0,1,2,3,4
317,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,FR- LSH Test on Cables:-Oxygen Index Test,Cl.20.10 of IS7098(Part-2) & IS 10810(Part -58)
318,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,FR- LSH Test on Cables:-Smoke density Test,Cl.20.14 of IS7098(Part-2)
319,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,FR- LSH Test on Cables:-Test for Halogen Acid Gasevolution,Cl.20.13 of IS7098(Part-2) & IS 10810(Part -59)
320,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,FR- LSH Test on Cables:-Temperature Index Test,Cl.20.15 of IS7098(Part-2) & IS10810(Part -64)
321,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Heat Cycle Test,Cl.20.5 of IS 7098 (Part-2)& IS 10810 (Part -49)
322,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,High Voltage Test (4 Hour Test),Cl.20.7.1 of IS 7098(Part-2) & IS 10810 (Part-45)
323,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,High Voltage Test at roomtemperature (for 15minute),Cl.20.6.1 of IS 7098(Part-2)
324,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Impulse Withstand Test,Cl. 20.6 of IS 7098(Part-2) & IS 10810 (Part-47)
325,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Insulation Resistance Test,Cl.19 (x) of IS 7098(Part-2) & IS 10810 (Part -43)
326,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Longitudinal waterpenetration Test,Cl.20.16 & Appendix G of IS 7098 (Part-2)
327,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Optional Test :- Cold Impact Test for Outer Sheath,Cl.19.4 of IS 7098(Part-2)
328,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Partial Discharge,Clause 20.2 & Appendix-Bof IS 7098 (Part-2) & IS10810 (Part-46)
329,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Physical Test On Insulation & Sheath :-Ageing in Air Oven,Cl.19.1(iii) of IS 7098(Part-2) & IS 10810 (Part 11)
330,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Physical Test On Insulation & Sheath :-Elongation at Break Teston insulation and sheath(Before Ageing),Cl.19.1(iii) of IS 7098(Part- 2) & IS 10810 (Part 7)
331,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Physical Test On Insulation & Sheath :-Tensile Strength Test oninsulation and sheath(Before Ageing),Cl.19.1(iii) of IS7098(Part-2) & IS 10810 (Part 7)
332,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Physical Test On Insulation & Sheath:-Carbon Black Content Test,Cl.19.1(vi) of IS 7098(Part-2) & IS 10810 (Part 32)
333,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Physical Test On Insulation & Sheath:- Heat Shock Test on outersheath,Cl.19.1(vi) of IS7098(Part-2) & IS 10810(Part 14)
334,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Physical Test On Insulation & Sheath:- Hot Deformation Test onouter sheath,Cl.19.1(vi) of IS7098(Part-2) & IS 10810(Part 15)
335,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Physical Test On Insulation & Sheath:- Hot Set Test on insulation,Cl.19.1(iii) of IS7098(Part-2) & IS 10810(Part 30)
336,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Physical Test On Insulation & Sheath:- Lossof Mass Test in Air Ovenon sheath,Cl.19.1(vi) of IS7098(Part-2) & IS 10810(Part 10)
337,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Physical Test On Insulation & Sheath:-Shrinkage Test oninsulation,Cl.19.1(iii) of IS7098(Part-2) & IS 10810(Part 12)
338,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Physical Test On Insulation & Sheath:-Shrinkage Test on outersheath,Cl.19.1(vi) of IS7098(Part-2) & IS 10810(Part 12)
339,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Physical Test On Insulation & Sheath:- Testfor eccentricity and Thickness of Insulation &Outer Sheath /Overalldimension,"Cl.12, 16.3 , 18.3 of IS7098 (Part-2) & IS 10810(Part 6)"
340,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Physical Test On Insulation & Sheath:-Thermal Stability Test on Outer sheath,Cl.19.1(vi) of IS7098(Part-2) & IS 10810(Part 60)
341,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Physical Test On Insulation & Sheath:-Water Absorption Test oninsulation [Gravimetric],Cl.19.1(iii) of IS7098(Part-2) & IS 10810(Part 33)
342,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Resistivity Test:Conductor Screen,Cl.20.9 & Annex E of IS7098 (Part-2) & IS 10810(Part 11)
343,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Resistivity Test:-Insulation Screen,Cl.20.9 & Annex E of IS7098 (Part-2) & IS 10810(Part 11)
344,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Test On Armouring Wires/ Formed Wires:- Armour Coverage Percentage Test,Cl.17.2 & Annex. F of IS7098 (Part-2)
345,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Test On Armouring Wires/ Formed Wires:-Armouring Resistance Test (For Mining Cables),Cl.17.5 of IS 7098 (Part-2)
346,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Test On Armouring Wires/ Formed Wires:-Dimensions,Cl.17.3 of IS 7098 (Part-2)& IS 10810 (Part 36)
347,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Test On Armouring Wires/ Formed Wires:-Elongation at Break Test,Cl.17.6.1 of IS 7098(Part-2) & IS 10810 (Part 37)
348,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Test On Armouring Wires/ Formed Wires:- Mass of Zinc Coating,Cl.17.6.6 of IS 7098(Part-2) & IS 10810 (Part 41)
349,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Test On Armouring Wires/ Formed Wires:-Resistivity & Conductance Test,Cl.17.6.7 of IS 7098(Part-2) & IS 10810 (Part 42)
350,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Test On Armouring Wires/ Formed Wires:- Tensile Strength Test,Cl.17.6.1 of IS 7098(Part-2) & IS 10810 (Part 37)
351,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Test On Armouring Wires/ Formed Wires:- Torsion Test [Round Wire only],Cl.17.6.3 of IS 7098(Part-2) & IS 10810 (Part 38)
352,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Test On Armouring Wires/ Formed Wires:-Uniformity of Zinc Coating Test,Cl.17.6.5 of IS 7098(Part-2) & IS 10810 (Part 40)
353,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Test On Armouring Wires/ Formed Wires:- Winding Test [Formed Wire only],Cl.17.6.4 of IS 7098(Part-2) & IS 10810 (Part 39)
354,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Test On Conductor:-Annealing Test,Cl.19.1 (i) of IS 7098(Part-2) & IS 10810 (Part 1)
355,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Test On Conductor:-Conductor Resistance Test,Cl.19.1(i) of IS 7098(Part-2) & IS 10810 (Part 5)
356,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Test On Conductor:-Tensile Test [for Aluminium Wires],Cl.19.1(i) of IS 7098(Part-2) & IS 10810 (Part 2)
357,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Test On Conductor:-Wrapping Test [for Aluminium Wires],Cl.19.1(i) of IS 7098(Part-2) & IS 10810 (Part 3)
358,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Test On Extruded Semiconducting Screen:-Strippability Test [for Strippable Screen],Cl.19.1(v) & Annex B of IS7098 (Part-2)
359,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Test On Extruded Semiconducting Screen:-Thermal Ageing test forcomplete cable,Cl.20.9 & Annex E of IS7098 (Part-2) & IS 10810(Part 11)
360,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltages from 3.3 KV up to and including 33 KV,Test On Extruded Semiconducting Test On Extruded Semiconducting Screen:- Volume Resistivity [for Extruded Screen],Cl.19.1(v) & Annex E of IS7098 (Part-2)
361,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Bending test followed by PD Test,Cl.20.10 of IS 7098(Part-3)
362,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Dielectric Power Factormeasurement at elevatedtemperature,Cl.20.12 of IS 7098(Part-3)
363,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Dielectric Power Factormeasurement at Roomtemperature,Cl.20.11 of IS 7098(Part-3)
364,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Dimension of Armoring Wire,Cl.20.5 of IS 7098 (Part-3)&IS 10810 (Part - 36)
365,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Flammability Test (For PVC Outer Sheath cableonly),Cl.20.6 of IS 7098 (Part-3)& IS 10810 (Part - 53)
366,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Impulse Withstand Testfollowed by HV Test,Cl. 20.14 of IS7098(Part-3)
367,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Load Cycle test followedby PD Measurement,Cl. 20.13 of IS 7098(Part-3)
368,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Optional Test :- Cold Impact Test,Cl.19.4(a) of IS7098(Part-3)
369,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Partial Discharge,Clause 20.9 of IS 7098(Part-3) & IS 10810(Part-46)
370,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Physical Test On Insulation & Sheath :-Loss of Mass Test onsheath,Cl.19.1(g) of IS7098(Part-3) & IS 10810(Part - 10)
371,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Physical Test On Insulation & Sheath :-Shrinkage Test,Cl.19.1(b) of IS 7098(Part-3) & IS 10810(Part -12)
372,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Physical Test On Insulation & Sheath:-Ageing in air oven Test,Cl.19.1(b) of IS7098(Part-3) & IS10810(Part -11)
373,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Physical Test On Insulation & Sheath:-Carbon Black content Test,Cl.19.1 (g) of IS 7098(Part-3) & IS10810 (Part-32)
374,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Physical Test On Insulation & Sheath:-Elongation at break,Cl.19.1(b) of IS7098(Part-3) & IS 10810(Part -7)
375,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Physical Test On Insulation & Sheath:- Heat Shock Test on sheath,Cl.19.1(g) of IS7098(Part-3) & IS10810(Part - 14)
376,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Physical Test On Insulation & Sheath:- Hot Deformation Test onsheath,Cl.19.1(g) of IS7098(Part-3) & IS10810(Part - 15)
377,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Physical Test On Insulation & Sheath:- Hot Set Test on insulation,Cl.19.1(b) of IS 7098(Part-3) & IS 10810(Part -30)
378,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Physical Test On Insulation & Sheath:-Tensile Strength,Cl.19.1(b) of IS7098(Part-3) & IS 10810(Part -7)
379,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Physical Test On Insulation & Sheath:-Thermal Stability on Sheath,Cl.19.1(g) of IS7098(Part-3) & IS10810(Part - 60)
380,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Resistivity Test for semiconducting layers,Cl. 20.1 & Annex -C of IS7098 (Part-3)
381,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Resistivity Test:-Conductor Screen,Cl.20.8 & Annex B of IS7098 (Part-3)
382,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Resistivity Test:-Insulation Screen,Cl.20.8 & Annex B of IS7098 (Part-3)
383,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Test for eccentricity:-Thickness of insulationand sheath/ Overalldimension,"Cl.19.1(b), Cl.19.1(g) &20.4 of IS 7098 (Part-3) &IS 10810 (Part 6)"
384,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Test On Conductor :-Annealing Test,Cl.19.1(a) of IS 7098(Part-3) & IS 10810 (Part -1)
385,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Test On Conductor :-Conductor Resistance,Cl.19.1(a) of IS 7098(Part-3) & IS 10810 (Part -5)
386,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for workingvoltages from 66 KV up to and including 220 KV,Thermal Ageing test oncomplete cable,Cl.20.8 of IS 7098 (Part-3)& IS 10810 (Part - 11)
387,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylen Insulated Thermoplastic Sheathed Cables- Part-3 For working voltagesfrom 66 k V up to and including 220 k V,Measurement of Thickness of Metallic Sheath: Thickness of Aluminium Sheath,"Clause 15.2.2, Clause 20.4, Table 6 B of IS 7098(Part-3) and IS 10810(Part-34)"
388,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylen Insulated Thermoplastic Sheathed Cables- Part-3 For working voltagesfrom 66 k V up to and including 220 k V,Measurement of Thickness of Metallic Sheath: Thickness of Lead Alloy Sheath,"Clause 15.2.2, Clause 20.4, Table 6 A of IS 7098(Part-3) and IS 10810(Part-34)"
389,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylen Insulated Thermoplastic Sheathed Cables- Part-3 For working voltagesfrom 66 k V up to and including 220 k V,Physical Inspection after Completion of Electrical Type Tests,Clause 19.1 & Table 5 of IS 7098 (Part-3)
390,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylen Insulated Thermoplastic Sheathed Cables- Part-3 For working voltagesfrom 66 k V up to and including 220 k V,Test for Concentric Screen of Copper Tape-Resistivity of Copper Wire/Tape,Clause 20.3 of IS 7098(Part-3)
391,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylen Insulated Thermoplastic Sheathed Cables- Part-3 For working voltagesfrom 66 k V up to and including 220 k V,Test for Ovality,Clause 20.15.3 of IS 7098(Part-3)
392,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables- Part-3 For working voltagesfrom 66 k V up to and including 220 k V,Thickness of Binder Tape(Copper Tape),Clause 14.3.2 of IS 7098(Part-3)
393,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables-Part-3 For working voltagesfrom 66 k V up to and including 220 k V,Diameter of Copper Wirein the Screening,Clause 14.3.2 of IS 7098(Part-3)
394,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables-Part-3 For working voltagesfrom 66 k V up to and including 220 k V,Measurement of Capacitance,"Clause 20.11.1, Clause 20.17 of IS 7098 (Part-3)and IS 10810 Part-48"
395,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables-Part-3 For working voltagesfrom 66 k V up to and including 220 k V,Thickness of Conductor Screen,Clause 12.2 of IS 7098(Part-3)
396,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables-Part-3 For working voltagesfrom 66 k V up to and including 220 k V,Longitudinal Water Tightness Test,Clause 20.8.1 and Annex D of IS 7098 (Part-3)
397,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables-Part-3 For working voltagesfrom 66 k V up to and including 220 k V,Test for Concentric Copper Wire: Resistance,Clause 20.2 of IS 7098(Part-3)
398,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables-Part-3 For working voltagesfrom 66 k V up to and including 220 k V,Thickness of Insulation Screening,Clause 14.2.2 of IS 7098(Part-3)
399,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethylene Insulated Thermoplastic Sheathed Cables- Part-3 For working voltagesfrom 66 k V up to and including 220 k V,Check on Insulation Thickness before the Electrical Type Tests,Clause 19.5 & Table 5 of IS 7098 (Part-3)
400,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Bending test followed by PD Measurement,Cl. 23.3 of IS 9968(Part-2) & IS 10810 (Part -50)
401,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Cold impact Test for PVCsheath,Cl. 22.4 of IS 9968(Part-2)
402,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Dielectric Power Factor Test as a function oftemperature,Cl. 23.4 of IS 9968(Part-2) & IS 10810 (Part -48)
403,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Dielectric Power Factor Test as a function ofvoltage,Cl. 23.4 of IS 9968(Part-2) & IS 10810 (Part -48)
404,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Electrical Test onsemiconducting non-metallic screen (Only fornon-metallic screenedcable),Cl. 22.2(m) & Annex - B of IS 9968 (Part-2)
405,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Flammability Test,Cl. 23.8 of IS 9968(Part-2) & IS 10810 (Part -53)
406,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Heating Cycle Testfollowed by Partial Discharge,Clause 23.5 of IS 9968(Part-2) & IS 10810(Part-49)
407,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,High Voltage Test (4 Hour Test),Cl.23.7 of IS 9968 (Part-2)& IS 10810 (Part - 45)
408,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Impulse Withstand Test,Cl. 23.6 of IS 9968(Part-2) & IS 10810 (Part -47)
409,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Insulation Resistance Test,Cl.22.1(d) of IS9968(Part-2) & IS 10810(Part - 43)
410,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Ozone Resistance Test,Cl.22.4 of IS 9968 (Part-2)& IS 6380
411,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Partial Discharge,Clause 23.2 of IS 9968(Part-2) & IS 10810(Part-46)
412,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Physical Tests For Insulation And Sheath :-Ageing in Air bomb,Cl.22.1(c) of IS9968(Part-2) & IS10810(Part - 56)
413,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Physical Tests For Insulation And Sheath :-Ageing in Air Oven,Cl.22.1(c) of IS9968(Part-2) & IS 10810(Part - 11)
414,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Physical Tests For Insulation And Sheath :-Elongation at break on Insulation and sheath,Cl.22.1(c) of IS9968(Part-2) & IS 10810(Part - 7)
415,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Physical Tests For Insulation And Sheath :-Heat Shock Test,Cl.22.1(c) of IS9968(Part-2) & IS 10810(Part - 14)
416,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Physical Tests For Insulation And Sheath :-Hot Deformation Test,Cl.22.1(c) of IS9968(Part-2) & IS 10810(Part - 15)
417,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Physical Tests For Insulation And Sheath :-Hot Set Test,Cl.22.1(c) of IS9968(Part-2) & IS10810(Part - 30)
418,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Physical Tests For Insulation And Sheath :-Loss of Mass Test,Cl.22.1(c) of IS9968(Part-2) & IS 10810(Part - 10)
419,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Physical Tests For Insulation And Sheath :-Oil resistance test,Cl.22.1(c) of IS9968(Part-2) & IS10810(Part - 31)
420,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Physical Tests For Insulation And Sheath :-Shrinkage Test,Cl.22.1(c) of IS9968(Part-2) & IS 10810(Part - 12)
421,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Physical Tests For Insulation And Sheath :-Tear Resistance test,Cl.22.1(c) of IS9968(Part-2) & IS10810(Part - 17)
422,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Physical Tests For Insulation And Sheath :-Tensile Strength on Insulation and sheath,Cl.22.1(c) of IS9968(Part-2) & IS 10810(Part - 7)
423,ELECTRICAL- CABLES& WIRES,Elastomer insulated Cables for working voltagesfrom 3.3 KV up to and including 33 KV,Physical Tests For Insulation And Sheath :-Thermal stability,Cl.22.1(c) of IS9968(Part-2) & IS 10810(Part - 60)
