0,1,2,3,4
107,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Temperature coecienttest,WICT 16 WI For Temperature coecienttest-IEEMA( Based on IEEMA 22-02005 (8b))
108,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Temperature coecienttest,WICT 18 WI For Temperature coecienttest - PGCIL ( Based on PGCIL Specifications(C/ENGG/SPEC/SWGR/R11))
109,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Temperature Rise test,IEC 61869-1 & 2 CL. No.7.2.2
110,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Temperature Rise test,IS 16227 (1) : CL. No.7.2.2 IS 16227 (2) CL. No.7.2.2.104
111,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Temperature Rise test,IS 2705-1 CL.No 7.2 & 9.7
112,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Test for Rated knee pointe.m.f. and excitingcurrent at rated kneepoint e.m.f.,IS 2705 -4 CL 6.1 (Annex E 10.1 (H))
113,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A,",Test for Rated knee pointe.m.f. and excitingcurrent at rated kneepoint e.m.f.,IEC 61869-1 & 2 CL.No.7.3.203
114,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A,",Test for Rated knee pointe.m.f. and excitingcurrent at rated kneepoint e.m.f.,IS 16227 -1 & 2: CL.No.7.3.203
115,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Thermal Stability test,WICT 15 WI For Thermal Stability test -IEEMA(Based on IEEMA 22-02005(8a))
116,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Thermal Stability test,WICT 17 WI For Thermal Stability test - PGCIL (Based on PGCILSpecifications(C/ENGG/SPEC/SWGR/R11)
117,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Turns ratio Error,IEC 61869-2 CL. No.7.3.5.206 & 5.6.202.4
118,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Turns ratio Error,"IS 2705-4: 1992,CL.No 6.3"
119,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Turns ratio Error,IEC 60044-1 CL. No.14.4.3(withdrawn)
120,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Turns ratio Error,IS 16227-1 & 2 CL.No 7.3.5.206 & 5.6.202.4
121,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Verication of Markings,IEC 61869-1 &2 CL.No 7.3.6
122,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Verication of Markings,IS 16227-1 & 2 CL.No.7.3.6
123,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -UPTO 220 k V, 1 A TO 10000 A, Class 0.2 S TO 3, 10 P ,PX ,100 VA, 5 A/1 A,",Verication of Markings,IS 2705-1 CL.No 8.2
124,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A,",Visual inspection anddimensional check,IEC 60044-1(withdrawn)
125,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer -Upto 220 k V, 1 A to 10000 A, Class 0.2 S to 3, 10 P ,PX ,100 VA, 5 A/1 A,",Visual inspection anddimensional check,IS 16227 1 & 2 Cl. No.7.2.1.1
126,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Applied voltage test(AV),IEC 60076-11 CL.No 14.2.5 (IEC 60076-3:2013 CL.No 10)
127,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer","Measurement ofimpedance ofvoltage(principaltapping),short circuitimpedance",IS 11171 CL.No 13.2 (c) (Withdrawn)
128,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Applied voltage test(AV),IEC 60076-11 CL.No 14.2.5 ( IEC 60076-3:2013 CL.No 10)
129,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Applied voltage test(AV),IS 2026-11: CL.No 14.2.5 (IS 2026-3:2018 CL.No 10)
130,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Check Of Voltage Vector Relationship,CBIP publication no.: 317
131,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Dimension and Visual Verication,IEC 60076-1 . Annex A1.1
132,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Dimension and Visual Verication,IS 11171 ( Withdrawn)
133,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Dimension and Visual Verication,"IS 2026-1 CL No. 1.2,Annex B1.1,s"
134,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Dimension and Visual Verication(Measuretape),"IEC 60076-1 CL NO.Annex A1.1,p"
135,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Dimension and Visual Verication(Measuretape),IS 11171 ( Withdrawn)
136,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Dimension and Visual Verication(Measuretape),"IS 2026-1 CL No. 1.2,Annex B1.1,s"
137,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Full wave lightningimpulse test(LI),IEC60076-11 CL.No 14.3.1( IEC 60076-3 CL.No 132013)
138,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Full wave lightningimpulse test(LI),IS 2026-11 CL.No 14.3.1(IS 2026-3 CL.No 13 2018)
139,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Induced overvoltagewithstand test,IS 11171 CL.No 13.2 (f)(Withdrawn)
140,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Induced voltagewithstand test(IVW),IEC 60076-11 CL.No 14.2.6( IEC 60076-3:2013 CL.No 11)
141,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Induced voltagewithstand test(IVW),IS 2026-11 CL.No 14.2.6(IS 2026-3 CL.No 11 2018)
142,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Lightning impulse test,IS 11171 CL.No 13.1(g):(Withdrawn)
143,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Magnetic balance test,CBIP publication no.: 3172013 Amendment
144,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement of acousticsound level,"IS 11171, CL.No 13.3(b)(Withdrawn)"
145,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement ofinsulation resistance,CBIP: 317
146,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement ofinsulation resistance,IEC 60076-1 CL.No. 11.1.4(h)
147,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement ofinsulation resistance,IS 2026 (Part 1) CL.No 10.1.3(j)
148,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement of no-loadcurrent,IEC 60076-11:CL.No 14.2.4 ( IEC60076-1:2011 CL.No 11.5)
149,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement of no-loadcurrent,IS 11171 CL.No 13.2(d)(Withdrawn)
150,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement of no-loadcurrent,IS 2026-11 CL.No 14.2.4(IS 2026-1:2011 CL.No 10.5)
151,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement of no-load Loss,IEC 60076-11:CL.No 14.2.4 ( IEC60076-1:2011 CL.No 11.5)
152,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement of no-load Loss,IS 11171 CL.No 13.2(d)(Withdrawn)
153,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement of no-load Loss,IS 2026-11 CL.No 14.2.4(IS 2026-1:2011 CL.No 10.5)
154,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement of shortcircuit impedance,IEC 60076-11 CL.No 14.2.3 ( IEC 60076-1:2011 CL.No 11.4)
155,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement of shortcircuit impedance,IS 2026-11 CL.No 14.2.3 (IS 2026-1:2011 CL.No 10.4)
156,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement of shortcircuit load loss,IS 11171 CL.No 13.2 (c)(Withdrawn)
157,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement of shortcircuit load loss.,IEC 60076-11 CL.No 14.2.3 ( IEC 60076-1:2011 CL.No 11.4)
158,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement of shortcircuit load loss.,IS 2026-11 CL.No 14.2.3 (IS 2026-1:2011 CL.No 10.4)
159,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement of soundlevel,IEC 60076-11 CL.No 14.4.2 (IEC 60076-10:2016)
160,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement of soundlevel,IS 2026-11 CL.No 14.4.2(IS 2026-10 2009)
161,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement of voltageratio and check of phasedisplacement.,IEC 60076-11 CL.No 14.2.2( IEC 60076-1:2011 CL.No 11.3)
162,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement of voltageratio and check of phasedisplacement.,IS 2026-11 CL.No 14.2.2 (IS2026-1:2011 CL.No 10.3)
163,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement of voltageratio and check of voltagevector relationship,IS 11171 CL.No 13.2(b): (Withdrawn)
164,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement of windingresistance,"IEC 60076-11 CL.No 14.2.1, (IEC60076-1:2011 CL.No 11.2)"
165,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement of windingresistance,IS 11171 CL.No 13.2(a)(Withdrawn)
166,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Measurement of windingresistance,"IS 2026-11: CL.No 14.2.1,(IS 2026-1:2011 CL.No 10.2 )"
167,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Partial dischargemeasurement,"IEC 60076-11:CL No 14.2.7(IEC 60076-3 With Annex A:2013 , IEC 60270- CLNO 4.3 2000 )"
168,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Partial dischargemeasurement,IS 11171 CL.No 13.3(a) (IEC 60270- CL NO 4.32000 )(Withdrawn)
169,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Partial dischargemeasurement,IS 2026-11 CL.No 14.2.7 (IEC 60270- CL NO 4.32000 )
170,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Separate source voltagewithstand test,IS 11171 CL.No 13.2(e)(Withdrawn)
171,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Temperature rise test(Full load heat run cycle),IEC60076-11: CL.No 14.3.2(IEC 60076-2 CL.No 7)
172,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Temperature rise test(Full load heat run cycle),IS 11171 CL.No 13.1(h)(Withdrawn)
173,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Temperature rise test (Noload heat run cycle),IEC60076-11: CL.No 14.3.2(IEC 60076-2 CL.No 72011)
174,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Temperature rise test (Noload heat run cycle),IS 11171 CL.No 13.1(h)(Withdrawn)
175,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Temperature rise test (Noload heat run cycle),IS 2026-11 CL.No 14.3.2(IS 2026-2 CL.No 5 2010)
176,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Dry type Transformer up to,2.5 MVA, up to 33k V,Single phase & three phase transformer",Temperature rise test(Fullload heat run cycle),IS 2026-11 CL.No 14.3.2(IS 2026-2 CL.No 5 2010)
177,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Determination of Soundlevel,Cl. 5.5 of IS 2026 (Part 10)
178,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Determination of Soundlevel,Cl. 21.4(a) of IS 1180(Part 1)
179,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Determination of Soundlevel,IEC 60076 (Part 10)
180,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Determination of Soundlevel,IEEE C57.12.90 (Cl No:13)
181,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Check of core and frameinsulation,IEC 60076 -1 CL NO 11.12
182,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Check of the ratio andpolarity of built-in currenttransformers,Cl. 11.1.2.1(j) of IEC60076 (Part 1)
183,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,HV Test on Auxiliarywiring,Cl. 9. of IS 2026 (Part 3)
184,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,HV Test on Auxiliarywiring,Cl. 9 of IEC 60076-3
185,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Induced over voltage test,Cl. 11 of IEC 60076-3
186,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Induced over voltage test,Cl. 11. of IS 2026 (Part 3)
187,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Induced over voltage test,"Cl. 21.2(f) of IS 1180 (Part 1),"
188,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Induced over voltage test,IEEE C57.12.90 (Cl No:10.7)
189,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Load Loss & Impedance Voltage Measurement.,Cl. 21.2(c) of IS 1180(Part 1)
190,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Load Loss & Impedance Voltage Measurement.,Cl. 10.4 of IS 2026 (Part 1)
191,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Load Loss & Impedance Voltage Measurement.,Cl. 11.4 of IEC 60076(Part 1)
192,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Load Loss & Impedance Voltage Measurement.,IEEE C57.12.90 (Cl No:9)
193,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Magnetic Balance Test atlow voltage,CBIP Manual Pub. No 317
194,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Measurement of Harmonics of No-Load Current,"Cl. 10.7 of IS 2026 (Part 1),"
195,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Measurement of Insulation Resistance,CBPI Publication no. 317
196,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Measurement of Insulation Resistance,Cl. 10.1.3(j) of IS 2026(Part 1)
197,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Measurement of Insulation Resistance,IEEE C57.12.90 (Cl No:10.11)
198,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Measurement of Insulation Resistance,"IS 1180 (Part 1), Cl.21.2(e)"
199,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Measurement of Winding Resistance,IEC 60076 Part- 1 (Cl No: 10.2)
200,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Measurement of Winding Resistance,IEEE C57.12.90 -(Cl No:5)
201,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Measurement of Winding Resistance,IS 1180 Part- 1 (Cl No:21.2 (a))
202,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Measurement of Winding Resistance,IS 2026 Part- 1 (Cl No:10.2)
203,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Measurement of Zero Sequence Impedance,Cl. 10.7 of IS 2026 (Part 1)
204,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Measurement of Zero Sequence Impedance,Cl. 11.6 of IEC 60076(Part 1)
205,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Measurement of Zero Sequence Impedance,IEEE C57.12.90 (Cl No:9.5)
206,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,No Load Loss and Magnetizing Current Measurement,Cl. 10.5 of IS 2026 (Part 1)
207,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,No Load Loss and Magnetizing Current Measurement,Cl. 11.5 of IEC 60076(Part 1)
208,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,No Load Loss and Magnetizing Current Measurement,Cl. 21.2(d) of IS 1180(Part 1)
209,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,No Load Loss and Magnetizing Current Measurement,IEEE C57.12.90 (Cl No:8)
210,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Separate Source ACWithstand Voltage Test.,Cl. 21.2(g) of IS 1180(Part 1)
211,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Separate Source ACWithstand Voltage Test.,Cl. 10 of IEC 60076-3
212,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Separate Source ACWithstand Voltage Test.,Cl. 10. of IS 2026 (Part 3)
213,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Separate Source ACWithstand Voltage Test.,IEEE C57.12.90 CL no 10.6
214,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Tan Delta Test,IEEE C57.12.90 (Cl No:10.10)
215,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Temperature rise test,Cl. 21.3(b) of IS 1180(Part 1)
216,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Temperature rise test,Cl. 5.0 of IS 2026 (Part 2)
217,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Temperature rise test,Cl. 7.0 of IEC 60076 (Part 2)
218,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Temperature rise test,IEEE C57.12.90 (Cl No:11)
219,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Voltage ratio & check ofphase displacement(vector group),IEEE C57.12.90 (Cl No:7)
220,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Voltage ratio & check ofphase displacement(vector group),IEC 60076 - Part- 1 (Cl No: 10.3)
221,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Voltage ratio & check ofphase displacement(vector group),IS 1180 : Part- 1 (Cl No :21.2 (b))
222,ELECTRICAL-INDUCTORS &TRANSFORMERS,Oil cool transformers up to 5 MVA 33 kv class,Voltage ratio & check ofphase displacement(vector group),IS 2026 Part- 1 (Cl No :10.3)
223,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Voltage Transformer UPTO 132 k V, Class 0.1 TO6 P",Lightning impulse voltagetest on Primary Terminals(Dry),IS 16227-1 CL. No. 7.2.3.2& IS 16227 - 3 CL. No.7.2.3.2
224,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Voltage Transformer UPTO 132 k V, Class 0.1 TO6 P",Lightning impulse voltagetest on Primary Terminals(Dry),IS 3156-1 & 4 (CL. No 9.16& CL. No 9.2.12)(withdrawn)
225,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Voltage Transformer UPTO 132 k V, Class 0.1 TO6 P",Lightning impulse voltagetest withstand test on Primary Terminals (Dry),IEC 61869-1 CL. No.7.2.3.2 & IEC 61869-3 CL.No. 7.2.3.2
226,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Voltage Transformer UPTO 132 k V, Class 0.1 TO6 P",Lightning impulse voltagetest withstand test on Primary Terminals (Dry),IEC 60044-2 CL No.8.3.2(Withdrawn)
227,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Voltage Transformer UPTO 220 k V, Class 0.1 TO6 P",Power Frequency Voltage Withstand test on Primary Terminals,IS 3156-1 CL. No 9.3.1.2(withdrawn)
228,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Voltage Transformer UPTO 220 k V, Class 0.1 TO6 P",Power Frequency Withstand test on Secondary Terminals &between sections.,IS 16227-1 & 3 CL. No.7.3.3 & 7.3.4
229,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Voltage Transformer UPTO 220 k V, Class 0.1 TO6 P",Visual inspection anddimensionalcheck(Measure tape),IS 16227- 1 CL 7.2.1.1
230,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Voltage Transformer UPTO 220 k V, Class 0.1 TO6 P",Measurement of Capacitance,IEC 60044-2 CL No.10.2(Withdrawn)
231,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Voltage Transformer UPTO 220 k V, Class 0.1 TO6 P",Measurement of Capacitance,IS 3156-1 (withdrawn)
232,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Voltage Transformer UPTO 220 k V, Class 0.1 TO6 P",Measurement of Dielectricdissipation factor,IEC 60044-2 CL No.10.2(Withdrawn)
233,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Voltage Transformer UPTO 220 k V, Class 0.1 TO6 P",Measurement of Dielectricdissipation factor,IS 3156-1 (withdrawn)
