0,1,2,3,4
122,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Unitary Air Conditioners)(Inverter/Non- Inverter)",Maximum Heating Performance,"SASO ISO 5151, Cl.6.2"
123,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Unitary Air Conditioners)(Inverter/Non- Inverter)","Minimum Cooling, Freeze-Up Air Blockage","SASO ISO 5151, Cl.5.3"
124,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non- Ducted/Ducted Air Conditioners, Unitary Air Conditioners)(Inverter/Non- Inverter)",Minimum heatingperformance test,"SASO ISO 5151, Cl. 6.3"
125,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),Cooling Capacity Test,"IS 1391 (Part 2), Cl.9.9"
126,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),Enclosure Sweat Test,"IS 1391 (Part 2), Cl.9.6"
127,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),Freeze-Up Test,"IS 1391 (Part 2), Cl.9.5"
128,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),Heating Capacity Test,"IS 1391 (Part 2), Cl.9.10"
129,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),Maximum Heating Performance Test,"IS 1391 (Part 2), Cl.9.12"
130,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),Maximum Operating Condition Test,"IS 1391 (Part 2), Cl.9.4"
131,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),Method of Measurementof ISEER,"IS 1391 (Part 2), Cl.9.11"
132,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),Power Consumption Testfor Cooling,"IS 1391 (Part 2), Cl.9.7"
133,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),Power Consumption Testfor Heating by Heat Pump,"IS 1391 (Part 2), Cl.9.8"
134,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),Power Factor Test,"IS 1391 (Part 2), Cl.9.3"
135,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Non-Ducted Air Conditioners)(Inverter/Non-Inverter),Sound Pressure Test,"IS 1391 (Part 2), Cl.9.13"
136,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, and Unitary Air Conditioners)(Inverter/Non-Inverter)",Minimum Energy Performance Standard(MEPS),"Bahrain Energy Regulation 3709, Cl.5.0"
137,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, and Unitary Air Conditioners)(Inverter/Non-Inverter)",Seasonal Energy Eciency Ratio (SEER)Classication,"Bahrain Energy Regulation 3709, Cl.7.0"
138,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners (VRV Air Conditioners ) (Inverter/Non-Inverter)",Condensate Control Testand Enclosure Sweat Test,"IS 18728, Cl. 10.5"
139,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners (VRV Air Conditioners ) (Inverter/Non-Inverter)",Cooling Capacity Test,"IS 18728, Cl. 10.1"
140,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners (VRV Air Conditioners ) (Inverter/Non-Inverter)",Freeze-Up Drip Test,"IS 18728, Cl. 10.4"
141,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners (VRV Air Conditioners ) (Inverter/Non-Inverter)",Heating Capacity Tests,"IS 18728, Cl. 11.1"
142,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners (VRV Air Conditioners ) (Inverter/Non-Inverter)",Maximum Cooling Performance Test,"IS 18728, Cl. 10.2"
143,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners (VRV Air Conditioners ) (Inverter/Non-Inverter)",Minimum Cooling Test,"IS 18728, Cl. 10.3"
144,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Application Ratings,"AHRI 210/240, Cl. 6.2"
145,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Automatic defrostperformance test,"ISO 5151, Cl. 6.4"
146,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Condensate Control and Enclosure Sweat Performance,"KS 2463, Cl.5.5"
147,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Condensate Control and Enclosure Sweat Performance Test,"ISO 5151, Cl.5.5"
148,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Condensate Disposal Test,"AHRI 210/240, Cl. 8.6"
149,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Cooling Capacity,"ISO 5151, Cl.5.1"
150,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Cooling Capacity,"KS 2463, Cl.5.1"
151,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Energy Rating Classication,"Bahrain Energy Regulation 3223, Cl.7.0"
152,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Energy Rating Classication,"KWS 1893, Cl.8.0"
153,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Energy Rating Classication,"QS 2663, Cl.7.0"
154,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Freeze up dripperformance test,"KS 2463, Cl. 5.4"
155,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Freeze-Up Drip Performance,"ISO 5151, Cl.5.4"
156,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Heating Capacity,"ISO 5151, Cl.6.1"
157,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Insulation Eectiveness Test,"AHRI 210/240, Cl.8.5"
158,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Low Temperature Cooling Capacity Test,"ISO 16358-1, Cl. 5.3.2"
159,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Low Temperature Heating Capacity Test,"ISO 16358-2, Cl. 5.3.2"
160,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Maximum Cooling Performance,"ISO 5151, Cl.5.2"
161,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Maximum Cooling Performance,"KS 2463, Cl.5.2"
162,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Maximum Heating Performance,"ISO 5151, Cl.6.2"
163,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Maximum Operating Conditions Test,"AHRI 210/240, Cl. 8.2"
164,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Measurement of the Electrical Power Consumption during Inactive Mode,"ISO 16358 (Part 1),ANNEX B.2"
165,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",MEPS for Electricallyoperated VRF airconditioner system,"SASO 2874, Cl. 5.6"
166,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)","Minimum Cooling, Freeze-Up Air Blockage and Freeze-Up Drip Performance Test","KS 2463, Cl.5.3"
167,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)","Minimum cooling, freeze-up air blockage andfreeze-up dripperformance tests","ISO 5151, Cl. 5.3"
168,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Minimum Energy Performance Requirements,"QCC-RQ25-02, Cl.5.2.1"
169,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Minimum Energy Performance Standard(MEPS),"Bahrain Energy Regulation 3223, Cl.5.0"
170,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Minimum Energy Performance Standard(MEPS),"KWS 1893, Cl.6.0"
171,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Minimum Energy Performance Standard(MEPS),"QS 2663, Cl.5.0"
172,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Minimum heatingperformance test,"ISO 5151, Cl. 6.3"
173,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Minimum Power Factor Requirements,"QCC-RQ25-02, Cl. 5.2.4"
174,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",O-mode Power Calculations,"AHRI 210/240, Cl. 11.3"
175,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Seasonal Eciency Calculations,"AHRI 210/240, Cl. 11.2"
176,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Standard Cooling Capacity,"ISO 16358 (Part 1),Cl.5.3.1"
177,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Standard Heating Capacity,"ISO 16358 (Part 2),Cl.5.3.1"
178,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Standard Ratings -Cooling Capacity,"AHRI 210/240, Cl. 6.1"
179,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Standard Ratings -Heating Capacity,"AHRI 210/240, Cl. 6.1"
180,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Voltage Tolerance Test,"AHRI 210/240, Cl. 8.3"
181,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary and VRF & Chillers Air Conditioners)(Inverter/Non-Inverter)",Maximum operating Temperaturerequirements,"SASO 2874, Cl. 5.8"
182,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, VRF Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Maximum Operating Condition,"QCC-RQ25-02, Cl. 5.2.3"
183,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),Condensate Disposal Test,"IS 1391 (Part 1), Cl.9.7"
184,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),Cooling Capacity Test,"IS 1391 (Part 1), Cl.9.10"
185,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),Enclosure Sweat Test,"IS 1391 (Part 1), Cl.9.6"
186,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),Freeze-Up Test,"IS 1391 (Part 1), Cl.9.5"
187,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),Heating Capacity Test,"IS 1391 (Part 1), Cl.9.11"
188,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),Maximum Heating Performance Test,"IS 1391 (Part 1), Cl.9.13"
189,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),Maximum Operating Condition Test,"IS 1391 (Part 1), Cl.9.4"
190,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),Measurement of ISEER,"IS 1391 (Part 1), Cl.9.12"
191,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),Power Consumption Testfor Cooling,"IS 1391 (Part 1), Cl.9.8"
192,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),Power Consumption Testfor Heating,"IS 1391 (Part 1), Cl.9.9(by Heat Pump)"
193,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),Power Factor Test,"IS 1391 (Part 1), Cl.9.3"
194,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),Sound Pressure Test,"IS 1391 (Part 1), Cl.9.14"
195,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (VRF Multi Split Air Conditioners)(Inverter/Non- Inverter),Condensate Disposal,"AHRI 1230, Cl.8.1.2.5"
196,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (VRF Multi Split Air Conditioners)(Inverter/Non- Inverter),Conditions for test for VRFAir-source and VRFWater-source Heat Pump Systems,"AHRI 1230, Cl. 6.3"
197,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (VRF Multi Split Air Conditioners)(Inverter/Non- Inverter),Cooling Low Temperature Operation Test,"AHRI 1230, Cl.8.1.2.3"
198,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (VRF Multi Split Air Conditioners)(Inverter/Non- Inverter),IEER calculation,"AHRI 1230, Cl. 11.2"
199,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (VRF Multi Split Air Conditioners)(Inverter/Non- Inverter),Insulation Eectiveness Test (Cooling),"AHRI 1230, Cl. 8.1.2.4"
200,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (VRF Multi Split Air Conditioners)(Inverter/Non- Inverter),Maximum Operating Conditions,"AHRI 1230, Cl.8.1.2.1"
201,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (VRF Multi Split Air Conditioners)(Inverter/Non- Inverter),Standard Ratings,"AHRI 1230, Cl. 6.1"
202,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (VRF Multi Split Air Conditioners)(Inverter/Non- Inverter),Voltage Tolerance Test.,"AHRI 1230, Cl. 8.1.1"
203,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Cooled Chiller,Cooling Capacity,"IS 16590, Cl. 14.3.1"
204,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Cooled Chiller,Application Rating,"IS 16590, Cl. 6.4"
205,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Cooled Chiller,Compliance,"IS 16590, Cl.15"
206,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Cooled Chiller,Cooling Capacity at Elevated Temperature,"IS 16590, Cl.16"
207,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Cooled Chiller,ISEER,"IS 16590, Annexure C"
208,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Cooled Chiller,Operating Requirements,"ANSI/AHRI 550/590, Cl. 11"
209,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Cooled Chiller,Part-Load Performance Rating,"IS 16590, Cl. 6.5"
210,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Cooled Chiller,Power Consumption,"IS 16590, Cl.14.3.2"
211,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Cooled Chiller,Rating Requirements,"ANSI/AHRI 550/590, Cl.5"
212,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Cooled Chiller,Sound Pressuremeasurement test,"IS 16590, Cl. 17"
213,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air-Cooled Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners air toair heat pumps and Unitary Air Conditioners)(Inverter/Non-Inverter)",Cyclic heating test,"AS/NZS 3823.4.2, Cl 5.3.4"
214,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air-Cooled Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners air toair heat pumps and Unitary Air Conditioners)(Inverter/Non-Inverter)",Extra-low temperatureheating capacity test,"AS/NZS 3823.4.2, Cl 5.3.3"
215,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air-Cooled Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners air toair heat pumps and Unitary Air Conditioners)(Inverter/Non-Inverter)",Low humidity cooling testand cyclic cooling test,"AS/NZS 3823.4.1, Cl 5.3.3"
216,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air-Cooled Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners air toair heat pumps and Unitary Air Conditioners)(Inverter/Non-Inverter)",Low temperature coolingcapacity tests,"AS/NZS 3823.4.1, Cl 5.3.2"
217,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air-Cooled Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners air toair heat pumps and Unitary Air Conditioners)(Inverter/Non-Inverter)",Low temperature heatingcapacity test,"AS/NZS 3823.4.2, Cl 5.3.2"
218,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air-Cooled Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners air toair heat pumps and Unitary Air Conditioners)(Inverter/Non-Inverter)",Standard cooling capacitytests,"AS/NZS 3823.4.1, Cl 5.3.1"
219,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air-Cooled Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners air toair heat pumps and Unitary Air Conditioners)(Inverter/Non-Inverter)",Standard heating capacitytests,"AS/NZS 3823.4.2, Cl 5.3.1"
