0,1,2,3,4
713,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATIERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES NICKEL-CADMIUM PRISMATIC SECONDARY SINGLECELLS WITH PARTIAL GAS RECOMBINATION,Cl.5.4/Safetyrecommendation,IS 15767
714,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATIERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES NICKEL-CADMIUM PRISMATIC SECONDARY SINGLECELLS WITH PARTIAL GAS RECOMBINATION,Cl.6/dimensions,IS 15767
715,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATIERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES NICKEL-CADMIUM PRISMATIC SECONDARY SINGLECELLS WITH PARTIAL GAS RECOMBINATION,Cl.7.1/ Chargingprocedure for testpurposes,IS 15767
716,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATIERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES NICKEL-CADMIUM PRISMATIC SECONDARY SINGLECELLS WITH PARTIAL GAS RECOMBINATION,Cl.7.10 /Storage,IS 15767
717,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATIERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES NICKEL-CADMIUM PRISMATIC SECONDARY SINGLECELLS WITH PARTIAL GAS RECOMBINATION,Cl.7.2.1/Dischargeperformance at 20 C,IS 15767
718,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATIERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES NICKEL-CADMIUM PRISMATIC SECONDARY SINGLECELLS WITH PARTIAL GAS RECOMBINATION,Cl.7.2.2 /Dischargeperformance at +5 C,IS 15767
719,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATIERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES NICKEL-CADMIUM PRISMATIC SECONDARY SINGLECELLS WITH PARTIAL GAS RECOMBINATION,Cl.7.2.3 /Dischargeperformance at (-)18 C,IS 15767
720,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATIERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES NICKEL-CADMIUM PRISMATIC SECONDARY SINGLECELLS WITH PARTIAL GAS RECOMBINATION,Cl.7.2.4 /High Rate Current Test,IS 15767
721,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATIERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES NICKEL-CADMIUM PRISMATIC SECONDARY SINGLECELLS WITH PARTIAL GAS RECOMBINATION,Cl.7.3 /Charge Retention,IS 15767
722,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATIERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES NICKEL-CADMIUM PRISMATIC SECONDARY SINGLECELLS WITH PARTIAL GAS RECOMBINATION,Cl.7.4 /Endurance,IS 15767
723,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATIERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES NICKEL-CADMIUM PRISMATIC SECONDARY SINGLECELLS WITH PARTIAL GAS RECOMBINATION,Cl.7.4 Endurance,IS 15767
724,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATIERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES NICKEL-CADMIUM PRISMATIC SECONDARY SINGLECELLS WITH PARTIAL GAS RECOMBINATION,Cl.7.5/ Charge acceptanceat constant voltage,IS 15767
725,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATIERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES NICKEL-CADMIUM PRISMATIC SECONDARY SINGLECELLS WITH PARTIAL GAS RECOMBINATION,Cl.7.7/ Vent operation,IS 15767
726,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATIERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES NICKEL-CADMIUM PRISMATIC SECONDARY SINGLECELLS WITH PARTIAL GAS RECOMBINATION,Cl.7.8/ Electrolyteretention,IS 15767
727,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATIERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES NICKEL-CADMIUM PRISMATIC SECONDARY SINGLECELLS WITH PARTIAL GAS RECOMBINATION,Cl.7.8/ Electrolyteretention,IS 15767
728,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATIERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES NICKEL-CADMIUM PRISMATIC SECONDARY SINGLECELLS WITH PARTIAL GAS RECOMBINATION,Cl.7.9 /Determination ofgas recombinationeciency,IS 15767
729,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATIERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES NICKEL-CADMIUM PRISMATIC SECONDARY SINGLECELLS WITH PARTIAL GAS RECOMBINATION,Cl.8/ Mechanical Test,IS 15767
730,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATIERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES NICKEL-CADMIUM PRISMATIC SECONDARY SINGLECELLS WITH PARTIAL GAS RECOMBINATION,Cl.9/Physical appearance,IS 15767
731,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES SEALED NICKEL-CADMIUM PRISMATICRECHARGEABLE SINGLE CELLS,Cl. No. 1.4 Parametermeasurement tolerances,IS 16049
732,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.8/ Storage,IS 16048 (Part 1)
733,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,"Cl.7.9/ Charge acceptanceat +55 C for LT, MT or HT cylindrical cells",IS 16048 (Part 1)
734,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.4.0/Parametermeasurement tolerances,IS 16048 (Part 1)
735,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.5.0/Cell Designationand marking,IS 16048 (Part 1)
736,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.6.0/Dimensions,IS 16048 (Part 1)
737,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.1/ Chargingprocedure for testpurpose,IS 16048 (Part 1)
738,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.10/7.10.1/7.10.2/Internalresistance/Measurementof the internal a.cresistance/ Measurementof the internal d.cresistance,IS 16048 (Part 1)
739,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.10/7.10.1/7.10.2/Internalresistance/Measurementof the internal a.cresistance/ Measurementof the internal d.cresistance,IS 16048 (Part 1)
740,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.2.1/7.2.2/7.2.3/Discharge performanceat 20 C/ Dischargeperformance at (-)18 C/Discharge performancefor rapid charge cells (Rcells),IS 16048 (Part 1)
741,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.3 /Charge (capacity)Retention,IS 16048 (Part 1)
742,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.4.1/7.4.2/ Endurancein cycle/Permanentcharge endurance,IS 16048 (Part 1)
743,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,"Cl.7.6.1/7.6.2/7.6.3/7.6.4 Small prismatic cells/ L,M, H or X cylindrical andbutton cells/ LT/LU,MT/MU or HT/HUcylindrical cells/RCylindrical cells",IS 16048 (Part 1)
744,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.7/ Safety deviceoperation,IS 16048 (Part 1)
745,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.8/ Storage,IS 16048 (Part 1)
746,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.8 /Mechanical test,IS 16048 (Part 1)
747,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.8 /Mechanical test,IS 16048 (Part 1)
748,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.8 /Mechanical test,IS 16048 (Part 1)
749,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.8 /Mechanical test,IS 16048 (Part 1)
750,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.8 /Mechanical test,IS 16048 (Part 1)
751,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications",Annex A Operating regionof cells for safe use,IEC No.: 62619
752,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications",Annex B PROCEDURE OFPROPGATION test by Laser irradiation,IEC No.: 62619
753,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications",Cl. 10 INFORMATION FORSAFETY,IEC No.: 62619
754,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications",Cl. 11/ Marking anddesignation,IEC No.: 62619
755,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications",cl.12/Packaging andtransport,IEC No.: 62619
756,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl. 7.2.3.1 General,IEC No.: 62619
757,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.","Cl. 7.2.3.2 Whole droptest (cel l or cel l block,and battery system)",IEC No.: 62619
758,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.","Cl. 7.2.3.3 Edge andcorner drop test (cell orcell block, and batterysystem)",IEC No.: 62619
759,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl. 7.2.4 Thermal Abuse((cell or cell block),IEC No.: 62619
760,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl. 7.2.5/ Overcharge test(cell or cell block),IEC No.: 62619
761,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Annex C PROCEDURE OFPROPGATION test by Method other than Laser,IEC No.: 62619
762,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Annex C PROCEDURE OFPROPGATION test by Method other than Laser,IEC No.: 62619
763,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Annex D Packaging,IEC No.: 62619
764,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl. 5.2 /Insulation andwiring,IEC No.: 62619
765,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl. 5.3 /Venting,IEC No.: 62619
766,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl. 5.8/System lock,IEC No.: 62619
767,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl. 7.2.2 /Impact test (cellor cell block),IEC No.: 62619
768,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl. 7.2.2/ Impact test (cellor cell block),IEC No.: 62619
769,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl. 7.2.3.1/General,IEC No.: 62619
770,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl. 7.2.5 Overcharge test(cell or cell block),IEC No.: 62619
771,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl. 7.2.6 Forced dischargetest (cell or cell block),IEC No.: 62619
772,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl. 7.3.1 General,IEC No.: 62619
773,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl. 7.3.2 Internal short-circuit test (cell ),IEC No.: 62619
774,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl. 7.3.3/ Propagation test(battery system),IEC No.: 62619
775,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl. 8.1 Generalrequirements,IEC No.: 62619
776,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl. 8.2.1 Requirements forthe BMS,IEC No.: 62619
777,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl. 8.2.2 Overchargecontrol of voltage (batterysystem),IEC No.: 62619
778,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl. 8.2.3 Overchargecontrol of current (batterysystem),IEC No.: 62619
779,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl. 8.2.4 Overheatingcontrol (battery system),IEC No.: 62619
780,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl. 9 EMC,IEC No.: 62619
781,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl.7.1/ Chargingprocedures for testpurposes,IEC No.: 62619
782,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl.7.2.1 External short-circuit test (cell or cellblock),IEC No.: 62619
783,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries containing alkalineor other non-acid electrolytes Safetyrequirements for secondary lithium cells andbatteries, for use in industrial applications.",Cl.7.2.1/ External short-circuit test (cell or cellblock),IEC No.: 62619
784,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl. 10/Type approval andbatch acceptance,IS 16048 (Part 2)
785,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl. 8/Mechanical test,IS 16048 (Part 2)
786,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.4.0/Parametermeasurement tolerance,IS 16048 (Part 2)
787,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.5.0/Cell Designationand marking,IS 16048 (Part 2)
788,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.6.0/Dimensions,IS 16048 (Part 2)
789,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.1/General,IS 16048 (Part 2)
790,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.10/ Storage,IS 16048 (Part 2)
791,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.10/ Storage,IS 16048 (Part 2)
792,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,"Cl.7.11/ Chargeacceptance at +55 C for LT, MT or HT cylindricalcells",IS 16048 (Part 2)
793,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.12/7.12.1/7.12.2/7.12.3/ Internalresistance/ Measurementof the internal a.cresistance/ Measurementof the internal d.cresistance,IS 16048 (Part 2)
794,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.2 /Chargingprocedure for testpurposes,IS 16048 (Part 2)
795,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.3.2/Dischargeperformance at 20 C,IS 16048 (Part 2)
796,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.3.3 /Dischargeperformance at 0 C,IS 16048 (Part 2)
797,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.3.4/ Dischargeperformance for rapidcharge cells (R cells),IS 16048 (Part 2)
798,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.4 /Charge (capacity)Retention,IS 16048 (Part 2)
799,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.4 /Charge (capacity)Retention,IS 16048 (Part 2)
800,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,"Cl.7.5.1/7.5.1.1/7.5.1.2/7.5.1.3/7.5.1.4/ Endurancein cycle /general/smallprismatic, button andcylindrical cells notdimensionallyinterchangeable withprimary cells/Cylindricalcells dimensionallyinterchangeable withprimary cells/cylindricalcells",IS 16048 (Part 2)
801,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,"Cl.7.5.2.1/7.5.2.2/7.5.2.3/7.5.2.4/Small prismaticand button cells/L,M,H or X Cylindrical cells/LT,MTor HT cylindricalcells/LU,MU or HUcylindrical cells",IS 16048 (Part 2)
802,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,"Cl.7.5.2.1/7.5.2.2/7.5.2.3/7.5.2.4/Small prismaticand button cells/L,M,H or X Cylindrical cells/LT,MTor HT cylindricalcells/LU,MU or HUcylindrical cells",IS 16048 (Part 2)
803,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,"Cl.7.7.1/7.7.2/7.7.3/ Smallprismatic, L, M, H, X, LS or MS cylindrical, and buttoncells / LT/LU, MT/MU or HT/HU cylindrical cells/ Rcylindrical cells",IS 16048 (Part 2)
804,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.8 /Safety deviceoperation,IS 16048 (Part 2):
805,ELECTRICAL- CELLS &BATTERIES,SECONDARY CELLS AND BATTERIES CONTAININGALKALINE OR OTHER NON-ACID ELECTROLYTES PORTABLE SEALED RECHARGEABLE SINGLECELLS,Cl.7.9/ Surfacetemperature limitationdevice operation (for Scell only),IS 16048 (Part 2)
806,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from Them, for Usein Portable Application",Marking,Cl. 9 IS 16046 (Part 2) :2018/ IEC 62133-2
807,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from Them, for Usein Portable Applications","(Cl.7, Cl.7.1,Cl.7.1.1)Specicrequirements and tests AND Charging proceduresfor test purposes",IS 16046 (Part 2) : 2018/IEC 62133- 2
808,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from Them, for Usein Portable Applications",Packaging and Transport,Cl.10 IS 16046 (Part 2) :2018/ IEC 62133- 2
809,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from Them, for Usein Portable Applications",Thermal abuse,Cl. 7.3.4 IS 16046 (Part 2): 2018/ IEC 62133- 2
810,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from Them, for Usein Portable Applications",Vibration,Cl. 7.3.8.1 IS 16046 (Part 2) : 2018/ IEC 62133- 2
811,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from Them, for Usein Portable Applications",(5.1)General,IS 16046 (Part 2):: 2018/IEC 62133-2:
812,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from Them, for Usein Portable Applications",(5.2) Insulation and wiring,IS 16046 (Part 2):: 2018/IEC 62133-2:
813,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries Containing Alkalineor Other Non-Acid Electrolytes Safety Requirements for Portable Sealed Secondary Cells, and for Batteries Made from Them, for Usein Portable Applications",(5.3) Venting,IS 16046 (Part 2):: 2018/IEC 62133-2:
