0,1,2,3,4
130,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Double and reinforcedinsulation,IS10322 (Part 5/Sec 1)(Cl. 7/4.10)
131,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Drain Holes,IEC 60598-1 (Section 4.17)
132,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Drain Holes,IS 10322 (Part 1) (Section 4.17)
133,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Drain Holes,IS10322 (Part 5/Sec 1)(Cl. 7/4.17)
134,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Electrical connection andcurrent carrying parts,IEC 60598-1 (Section 4.11)
135,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Electrical connection andcurrent carrying parts,IS 10322 (Part 1) (Section 4.11)
136,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Electrical connection andcurrent carrying parts,IS10322 (Part 5/Sec 1)(Cl. 7/4.11)
137,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Endurance Tests and Thermal Tests,IEC 60598-1 (Section 12)
138,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Endurance Tests and Thermal Tests,IS 10322 (Part 1) (Section 12)
139,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Endurance Tests and Thermal Tests,IS10322 (Part 5/Sec 1)(Cl. 13)
140,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,External and Internal Wiring,IEC 60598-1 (Section 5)
141,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,External and Internal Wiring,IS 10322 (Part 1) (Section 5)
142,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,External and Internal Wiring,IS10322 (Part 5/Sec 1)(Cl. 11)
146,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Ignitors,IEC 60598-1 (Section 4.19)
147,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Ignitors,IS 10322 (Part 1) (Section 4.19)
148,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Ignitors,IS10322 (Part 5/Sec 1)(Cl. 7/4.19)
149,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Insulation resistance andelectric strength,IS 10322 (Part 1) (Section 10)
150,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Insulation resistance andelectric strength,IS10322 (Part 5/Sec 1)(Cl. 15)
151,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",xed general purpose luminaire,Lampholders,IEC 60598-1 (Section 4.4)
152,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",xed general purpose luminaire,Lampholders,IS 10322 (Part 1) (Section 4.4)
153,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",xed general purpose luminaire,Lampholders,IS10322 (Part 5/Sec 1)(Cl. 7/4.4)
154,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Luminaire marked withluminaires suitable fordirect mounting onammable surfacesymbol,IEC 60598-1 (Section 4.16)
155,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Luminaire marked withluminaires suitable fordirect mounting onammable surfacesymbol,IS 10322 (Part 1) (Section 4.16)
156,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Luminaire marked withluminaires suitable fordirect mounting onammable surfacesymbol,IS10322 (Part 5/Sec 1)(Cl. 7/4.16)
157,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Marking,IS 10322 (Part 1) (Section 3)
158,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Marking,IS10322 (Part 5/Sec 1)(Cl. 6)
159,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Mechanical Hazard,IEC 60598-1 (Section 4.25)
160,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Mechanical Hazard,IS 10322 (Part 1) (Section 4.25)
161,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Mechanical Hazard,IS10322 (Part 5/Sec 1)(Cl. 7/4.25)
162,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Mechanical Strength,IEC 60598-1 (Section 4.13)
163,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Mechanical Strength,IS 10322 (Part 1) (Section 4.13)
164,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Mechanical Strength,IS10322 (Part 5/Sec 1)(Cl. 7/4.13)
165,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Protection against electricshock,IEC 60598-1 (Section 8)
166,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Protection against electricshock,IS 10322 (Part 1) (Section 8)
167,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Protection against electricshock,IS10322 (Part 5/Sec 1)(Cl. 12)
168,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Protective shield(Tungsten Halogen Lamps),IEC 60598-1 (Section 4.21)
169,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Protective shield(Tungsten Halogen Lamps),IS 10322 (Part 1) (Section 4.21)
170,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Protective shield(Tungsten Halogen Lamps),IS10322 (Part 5/Sec 1)(Cl. 7/4.21)
171,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Provision for earthing,IEC 60598-1 (Section 7)
172,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Provision for earthing,IS10322 (Part 5/Sec 1)(Cl. 9)
173,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Resistance to Corrosion,IEC 60598-1 (Section 4.18)
174,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Resistance to Corrosion,IS 10322 (Part 1) (Section 4.18)
175,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Resistance to Corrosion,IS10322 (Part 5/Sec 1)(Cl. 7/4.18)
176,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Resistance to dust andmoisture,IEC 60598-1 (Section 9)
177,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Resistance to dust andmoisture,IS 10322 (Part 1) (Section 9)
178,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Resistance to dust andmoisture,IS10322 (Part 5/Sec 1)(Cl. 14)
179,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,"Resistance to heat, reand tracking",IEC 60598-1 (Section 13)
180,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,"Resistance to heat, reand tracking",IS 10322 (Part 1) (Section 13)
181,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,"Resistance to heat, reand tracking",IS10322 (Part 5/Sec 1)(Cl. 16)
182,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Screws and Connections(Mechanical )and Glands,IEC 60598-1 (Section 4.12)
183,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Screws and Connections(Mechanical )and Glands,IS 10322 (Part 1) (Section 4.12)
184,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Screws and Connections(Mechanical )and Glands,IS10322 (Part 5/Sec 1)(Cl. 7/4.12)
185,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaire,Starter Holders,IEC 60598-1 (Section 4.5)
186,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed general purpose luminaire,Starter Holders,IS 10322 (Part 1) (Section 4.5)
187,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Suspensions and Adjusting devices,IEC 60598-1 (Section 4.14)
188,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Suspensions and Adjusting devices,IS 10322 (Part 1) (Section 4.14)
189,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaire,Suspensions and Adjusting devices,IS10322 (Part 5/Sec 1)(Cl. 7/4.14)
190,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose Luminaire,Terminal Blocks,IEC 60598-1 (Section 4.6)
191,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose Luminaire,Terminal Blocks,IS 10322 (Part 1) (Section 4.6)
192,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose Luminaire,Terminal Blocks,IS10322 (Part 5/Sec 1)(Cl. 7/4.6)
193,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES","Fixed General purpose luminaire, Hand Lamps,Lighting Chains",Classication ofluminaires,IEC 60598-1 (Section 2):
194,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES","Fixed General purpose luminaire, Lighting chains",Marking,IEC 60598-1 (Section 3)
195,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES","Fixed General purpose luminaire, Lighting chains",Verication of Construction - Double andreinforced insulation,IEC 60598-1 Sec 4.10
196,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES","Fixed General purpose luminaire, Lighting chains",Creepage Distance and Clearance,IEC 60598-1 (Section 11)
197,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES","Fixed General purpose luminaire, Lighting chains,Hand Lamps",Classication ofluminaires,IS 10322 (Part 1) (Section 2):
198,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaires,CLASSIFICATION OFLUMINAIRES,IS10322 (Part 5/Sec 1)(Cl. 5):
199,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose Luminaires,Wireways (construction),IEC 60598-1 (Section 4.3)
200,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose Luminaires,Wireways (construction),IS 10322 (Part 1) (Section 4.3)
201,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose Luminaires,Wireways (construction),IS10322 (Part 5/Sec 1)(Cl. 4.3)
202,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Floodlights,Classication ofluminaires,"IS:10322 (Part 5/Sec 5):2013+Amd 1:2018(Cl.5), IS 10322 : (Part 1) Amd.1:2018 (Section 3/ IEC60598-2-3(Cl.5.4)"
203,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Floodlights,Marking,"IS:10322 (Part 5/Sec 5):2013+Amd 1:2018(Cl.6), IS 10322 : (Part 1) Amd.1) : 2018 (Section 3) / IEC60598-2-5(Cl. 5.5)"
204,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Floodlights,Construction,"IS:10322 (Part 5/Sec 5):2013+Amd 1:2018(Cl.7), IS 10322 : (Part 1) Amd.1) : 2018 (Section 4) / IEC60598-2-5(Cl. 5.6):"
205,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Floodlights,Creepage Distance and Clearance,"IS:10322 (Part 5/Sec 5):2013+Amd 1:2018(Cl.8), IS 10322 : (Part 1) Amd.1) : 2018 (Section 11) /IEC 60598-2-5(Cl. 5.7)"
206,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Floodlights,Endurance test andthermal test,"IS:10322 (Part 5/Sec 5):2013+Amd 1:2018(Cl.13), IS 10322 : (Part 1)Amd. 1) : 2018 (Section 12) / IEC 60598-2-5(Cl.5.12)"
207,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Floodlights,External and Internal Wiring,"IS:10322 (Part 5/Sec 5):2013+Amd 1:2018(Cl.11), IS 10322 : (Part 1)Amd. 1) : 2018 (Section 5)/ IEC 60598-2-5(Cl. 5.10)"
208,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Floodlights,Insulation resistance andelectric strength,"IS:10322 (Part 5/Sec 5):2013+Amd 1:2018(Cl.15), IS 10322 : (Part 1)Amd. 1) : 2018 (Section 10) / IEC 60598-2-5(Cl.5.14)"
209,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Floodlights,Protection against electricshock,"IS:10322 (Part 5/Sec 5):2013+Amd 1:2018(Cl.12), IS 10322 : (Part 1)Amd. 1) : 2018 (Section 8)/ IEC 60598-2-5(Cl. 5.11)"
210,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Floodlights,Provision for earthing,"IS:10322 (Part 5/Sec 5):2013+Amd 1:2018(Cl.9), IS 10322 : (Part 1) Amd.1) : 2018 (Section 7) / IEC60598-2-5(Cl. 5.8):"
211,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Floodlights,Resistance to dust and Moisture,"IS:10322 (Part 5/Sec 5):2013+Amd 1:2018(Cl.14), IS 10322 : (Part 1)Amd. 1) : 2018 (Section 92) / IEC 60598-2-5(Cl.5.13)"
212,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Floodlights,"Resistance to heat, reand tracking","IS:10322 (Part 5/Sec 5):2013+Amd 1:2018(Cl.16), IS 10322 : (Part 1)Amd. 1) : 2018 (Section 13) / IEC 60598-2-5(Cl.5.15)"
213,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Floodlights,Terminals,"IS:10322 (Part 5/Sec 5):2013+Amd 1:2018(Cl.10), IS 10322 : (Part 1)Amd. 1) : 2018 (Section 14&15) / IEC60598-2-5(Cl. 5.9)"
214,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Construction,IEC 60598-2-8 (Cl. 7)
215,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand lamps,Creepage and clearance,IEC 60598-2-8(Cl. 8)
216,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Creepage Distance and Clearance,IEC 60598-2-8 (Cl. 8)
217,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Creepage Distance and Clearance,IS 10322(Part 5/Sec 6)(Cl. 8)
218,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Marking,IEC 60598-2-8 (Cl. 6)
219,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",HAND LAMPS,MARKING,IEC 60598-2-8(Cl. 6):
220,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Marking,IS 10322(Part 5/Sec 6)(Cl. 6)
221,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Marking,IS10322(Part 1) (Section 3)
222,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Provision for earthing,IEC 60598-2-8(Cl. 9)::
223,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,"Resistance to heat, reand tracking",IS 10322(Part 5/Sec 6)(Cl. 16)
224,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",HAND LAMPS,Classication ofluminaires,IEC 60598-2-8( Cl. 5):
225,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand LAMPS,Classication of Luminaires,IS10322 (Part 5/Sec 6)(Cl. 5)
226,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand lamps,Construction,IEC 60598-2-8 (Cl. 7) :
227,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Construction,IS 10322 (Part 1) (Section 4)
228,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Construction,IS 10322(Part 5/Sec 6)(Cl. 7)
229,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Endurance and thermaltests,IEC 60598-2-8(Cl. 13)::
230,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Endurance Tests and Thermal test,IEC 60598-2-8 (Cl. 8.13)
231,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Endurance Tests and Thermal test,IS 10322(Part 5/Sec 6)(Cl.13)
232,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Endurance Tests and Thermal test,IS10322(Part 1) (Section 12)
233,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,External and Internal Wiring,IEC 60598-2-8 (Cl. 11)
234,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,External and Internal Wiring,IS 10322(Part 5/Sec 6)(Cl. 11)
235,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,External and Internal Wiring,IS10322 (Part 1) (Section 5)
236,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Insulation resistance andelectric strength,IEC 60598-2-8 (Cl. 15)
237,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Insulation resistance andelectric strength,IEC 60598-2-8(Cl. 15)::
238,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Insulation resistance andelectric strength,IS 10322(Part 5/Sec 6)(Cl. 15)
239,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Insulation resistance andelectric strength,IS10322(Part 1) (Section 10)
240,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Protection against electricshock,IEC 60598-2-8 (Cl. 8.12)
241,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Protection against electricshock,IS 10322(Part 5/Sec 6)(Cl. 12)
242,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Protection against electricshock,IS10322(Part 1) (Section 8)
243,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Protection of electricshock,IEC 60598-2-8(Cl. 12)::
244,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Provision for earthing,IEC 60598-2-8 (Cl. 9)
245,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Provision for earthing,IS 10322(Part 5/Sec 6)(Cl. 9)
246,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Provision for earthing,IS10322(Part 1) (Section 7)
247,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Resistance to dust andmoisture,IEC 60598-2-8 (Cl. 14)
248,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Resistance to dust and Moisture,IEC 60598-2-8(Cl. 14)::
249,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Resistance to dust andmoisture,IS 10322(Part 5/Sec 6)(Cl. 14)
250,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Resistance to dust andmoisture,IS10322(Part 1) (Section 9)
251,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,"Resistance to heat, reand tracking",IEC 60598-2-8 (Cl. 16)
252,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,"Resistance to heat, reand tracking",IS10322(Part 1) (Section 13)
253,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Terminals,IEC 60598-2-8 (Cl. 10)
254,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Terminals,IEC 60598-2-8(Cl. 10)::
255,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Terminals,IS 10322(Part 5/Sec 6)(Cl. 10)
256,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Terminals,IS10322(Part 1) (Section 14&15)
257,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Interchangeability,Interchangeability,IEC 62560:2011+A2 (Cl.6)
258,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Module for General Lighting,Classication,"IS:16103(Part 1):2012+Amendment 1:2014 (Cl.6), IS 10322:(Part 1) Amd. 1:(Section 2)"
259,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules for General Lighting,CONSTRUCTION,IS:16103(Part 1):2012+Amendment 1(Cl.15)
260,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules for General Lighting,MARKING,IS:16103(Part 1):2012+Amendment 1(Cl.7)
261,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules for General Lighting,Creepage distances andclearances,"IS:16103(Part 1):2012+Amendment 1:2014 (Cl.16), IS 10322:(Part 1)Amendment 1:(Section 11)"
262,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules for General Lighting,Electric Strength,"IS:16103(Part 1):2012+Amendment 1(Cl.12): 2014, IS 15885 (Part 1):2011+A1 (Cl. 12)"
263,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules for General Lighting,FAULT CONDITIONS,"IS:16103(Part 1):2012+Amendment 1(Cl.13): 2014, IS 15885 (Part 1):2011+A1 (Cl. 13)"
264,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules for General Lighting,Moisture resistance andinsulation,"IS:16103(Part 1):2012+Amendment 1(Cl.11): 2014, IS 15885 (Part 1):2011+A1 (Cl. 11)"
265,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules for General Lighting,Protection Against Accidental contact withlive parts,"IS:16103(Part 1):2012+Amendment 1(Cl.10): 2014, IS 15885 (Part 1):2011+A1 (Cl. 10)"
266,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules for General Lighting,Provisions for Protective Earthing,"IS:16103(Part 1):2012+Amendment 1(Cl.9): 2014, IS 15885 (Part 1):2011+A1 (Cl. 9)"
267,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules for General Lighting,Resistance to Corrosion,"IS:16103(Part 1):2012+Amendment 1(Cl.19): 2014, IS 15885 (Part 1):2011+A1 (Cl. 19)"
268,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules for General Lighting,"Resistance to heat, reand tracking","IS:16103(Part 1):2012+Amendment 1(Cl.18): 2014, IS 15885 (Part 1):2011+A1 (Cl. 18)"
269,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules for General Lighting,"Screws, current carryingparts and connections","IS:16103(Part 1):2012+Amendment 1(Cl.17): 2014, IS 15885 (Part 1):2011+A1 (Cl. 17)"
270,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules for General Lighting,TERMINALS,"IS:16103(Part 1):2012+Amendment 1:2014 (Cl.8), IS 10322:(Part 1) Amd. 1:(Section 14 & 15)"
271,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Classication ofluminaires,IEC 60598-2-20 (Cl.20.5)): 2014
272,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Classication ofluminaires,IS10322 (Part 5/Sec 7)(Cl. 20.5)
273,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Insulation resistance andelectric strength,IEC 60598-1(Cl. 20.15):
274,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Marking,IEC 60598-2-20 (Cl. 20.6)
275,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Marking,IS 10322 (Part 1) (Section 3)
276,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Marking,IS 10322(Part 5/Sec 7)(Cl. 20.6)
277,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,"Resistance to heat, reand tracking",IS 10322 (Part 1) (Section 13)
278,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Terminals,IEC 60598-2-20 (Cl.20.10)
279,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Terminals,IS 10322 (Part 1) (Section 14)
280,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Terminals,IS 10322(Part 5/Sec 7)(Cl. 20.10)
281,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Construction,IEC 60598-2-20 (Cl. 20.7)
282,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Construction,IS 10322 (Part 1) (Section 4)
283,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Construction,IS 10322(Part 5/Sec 7)(Cl. 20.7)
284,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Creepage Distance and Clearance,IEC 60598-2-20 (Cl. 20.8)
285,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Creepage Distance and Clearance,IS 10322 (Part 1) (Section 11)
286,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Creepage Distance and Clearance,IS 10322(Part 5/Sec 7)(Cl. 20.8)
287,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Endurance test andthermal test,IEC 60598-1 (Section 12):
288,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Endurance test andthermal tests,IEC 60598-2-20 (Cl.20.13)
289,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Endurance test andthermal tests,IS 10322 (Part 1) (Section 12)
290,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Endurance test andthermal tests,IS 10322(Part 5/Sec 7)(Cl. 20.13)
291,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,External and Internal Wiring,IEC 60598-1 (Section 5):
292,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,External and internalwiring,IEC 60598-2-20 (Cl.20.11)
293,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,External and internalwiring,IS 10322 (Part 1) (Section 5)
294,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Insulation resistance andelectric strength,IEC 60598-1(Cl. 20.15):
295,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Insulation resistance andelectric strength,IEC 60598-2-20 (Cl.20.15)
