0,1,2,3,4
283,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Air Delivery Test (Cl. 8.1a),IS 3315
284,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Blower/Fan (Cl. 5.4),IS 3315
285,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Classication (Cl. 4) a)Directive Evaporative Air Cooler Blower Type b)Directive Evaporative Air Cooler Fan Type,IS 3315
286,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Cooling Capacity Test (Cl.8.1 d),IS 3315
287,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Cooling Eciency Test(Cl. 8.4) (Type Test),IS 3315
288,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Drop Test (Cl. 8.7) Range(200-1300 mm),IS 3315
289,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Earthing Connections Tests (Cl. 12.2.5) as per 27 of IS 302 (Part 1)(Routine Test),IS 3315
290,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,EER (Cl. 8.1b),IS 3315
291,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,EER Calculation Method(Cl. 8.6) (Type Test),IS 3315
292,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Enclosure (Cl. 5.1.1),IS 3315
293,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Enclosure (Cl. 5.1.2),IS 3315
294,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Enclosure (Cl. 5.1.3),IS 3315
295,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Enclosure (Cl. 5.1.4),IS 3315
296,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Enclosure (Cl. 5.1.5),IS 3315
297,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Filter Pads (Cl. 5.2),IS 3315
298,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Finish (Cl.12.2.6),IS 3315
299,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,General Running Test (Cl.12.2.1) (Routine Test),IS 3315
300,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Grill (Cl. 5.1.6),IS 3315
301,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,High Voltage Tests (Cl.12.2.3) as per 13.3 of IS302 (Part 1) (Routine Test),IS 3315
302,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Leakage Current (Cl.12.2.4) as per 13 of IS302 (Part 1) (Routine Test),IS 3315
303,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Marking and Information(Cl. 15),IS 3315
304,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Power Consumption (Cl.8.5) (Type Test),IS 3315
305,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Power Consumption test Test (Cl. 8.1e),IS 3315
306,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Power Factor test (Cl.8.1c),IS 3315
307,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Protection against Electric Shock (Cl. 12.2.2) as per 8 of IS 302 (Part 1)(Routine Test),IS 3315
308,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Pump Set (Cl. 5.5),IS 3315
309,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,"Rating Requirement (Cl.6) Range (230 ~ 240 V,50 Hz)",IS 3315
310,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Sound Test (Cl. 8.2),IS 3315
311,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Storage (Cl. 14) Storagetemperature: 20 C to 55 C,IS 3315
312,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Sump Tank Capacities (Cl.5.3),IS 3315
313,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Switches (Cl. 5.7)Protection Against Electric Shock Test as per Cl. 10of IS 3854.,IS 3315
314,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Switches (Cl. 5.7) b)Insulation Resistance and Electric Strength as per Cl. 16 of IS 3854.,IS 3315
315,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Switches (Cl. 5.7) c)Mechanical strength asper Cl. 20 of IS 3854.,IS 3315
316,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Switches (Cl. 5.7) d)Resistance to Heat as per Cl. 21 of IS 3854,IS 3315
317,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Type Test Cl. 12.3 a)Verication of marking asspecied in 7 of IS 302(Part 1),IS 3315
318,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Water Feeding Arrangement (Cl. 5.1.7),IS 3315
319,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Direct Evaporative Air Cooler,Wiring (Cl. 5.6),IS 3315
320,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Abnormal Operation,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.19) RA
321,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Classication,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.6.0) RA
322,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Components,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.24) RA
323,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Construction,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.22) RA
324,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Creepage Distances and Clearances,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.29) RA
325,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Electrical insulation andleakage current atoperating temperature,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.13) RA
326,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Endurance,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.18) RA
327,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Input and Current,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.10) RA
328,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Insulation resistance andelectric strength (afterhumidity treatment),IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.16) RA
329,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Internal Wiring,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.23) RA
330,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Marking,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.7) RA
331,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Mechanical Strength,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.21) RA
332,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Moisture Resistance,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.15) RA
333,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Overload Protection Of Transformers And Associated Circuits,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.17) RA
334,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Protection Against electricshock,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.8) RA
335,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Provision For Earthing,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.27) RA
336,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Radio And Television Interference Suppression,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.14) RA
337,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Resistance To Heat and Fire and Tracking,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.30) RA
338,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Resistance To Rusting,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.31) RA
339,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Screws and Connections,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.28) RA
340,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Stability And Mechanical Hazards,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.20) RA
341,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Starting,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.9.0) RA
342,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Strength Of Assembly,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.37) RA
343,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Supply Connection and External Flexible Cords,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.25) RA
344,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Temperature Rise,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.11) RA
345,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Temperature Withstand Test For Bowl,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.35) RA
346,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Terminal For External Conductors,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.26) RA
347,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Domestic Electric Food-Mixers (Liquidizes and Grinders),Test For Controls,IS 4250: 1980+A1:1983+A2:1986+A3:1989+A4:1989+A5:1992+A6:1993+A7:1994+A8:1999+A9:2006+A10:2019(Cl.36) RA
348,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Call Bells and Buzzers,Radio And Television Interference Suppressions,IS 302-2-203: 1994(Cl.14) + A1
349,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric call bells and buzzers,"Input & Current,",IS 302-2-203: 1994(Cl.10) + A1
350,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric call bells and buzzers,Mechanical Strength,IS 302-2-203: 1994(Cl.21) + A1
351,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric call bells and buzzers,Screws and Connections,IS 302-2-203: 1994(Cl.28) + A1
352,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric call bells and buzzers,Classication,IS 302-2-203: 1994 (Cl.6)+ A1
353,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric call bells and buzzers,Components,IS 302-2-203: 1994(Cl.24) + A1
354,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric call bells and buzzers,Construction,IS 302-2-203: 1994(Cl.22) + A1
355,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric call bells and buzzers,Creepage Distances and Clearances,IS 302-2-203: 1994(Cl.29) + A1
356,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric call bells and buzzers,Electrical insulation andleakage current atoperating temperature,IS 302-2-203: 1994(Cl.13) + A1
357,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric call bells and buzzers,Insulation resistance andelectric strength (afterhumidity treatment),IS 302-2-203: 1994(Cl.16) + A1
358,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric call bells and buzzers,Internal Wiring,IS 302-2-203: 1994(Cl.23) + A1
359,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric call bells and buzzers,Marking,IS 302-2-203: 1994 (Cl.7)+ A1
360,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric call bells and buzzers,Moisture Resistance,IS 302-2-203: 1994(Cl.15) + A1
361,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric call bells and buzzers,Protection Against electricshock,IS 302-2-203: 1994 (Cl.8)+ A1
362,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric call bells and buzzers,Provision For Earthing,IS 302-2-203: 1994(Cl.27) + A1
363,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric call bells and buzzers,Radiation Hazards,IS 302-2-203: 1994(Cl.32) + A1
364,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric call bells and buzzers,Resistance To Heat and Fire and Tracking,IS 302-2-203: 1994(Cl.30) + A1
365,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric call bells and buzzers,Resistance To Rusting,IS 302-2-203: 1994(Cl.31) + A1
366,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric call bells and buzzers,Supply Connection and External Flexible Cablesand Cords,IS 302-2-203: 1994(Cl.25) + A1
367,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric call bells and buzzers,Temperature Rise,IS 302-2-203: 1994(Cl.11) + A1
368,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric call bells and buzzers,Terminal For External Conductors,IS 302-2-203: 1994(Cl.26) + A1
369,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Abnormal Operation,IS 302-2-206 : 1994 + A1: 2002 (Cl.19) RA
370,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Classication,IS 302-2-206 : 1994 + A1: 2002 (Cl.6) RA
371,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Components,IS 302-2-206 : 1994 + A1: 2002 (Cl.24) RA
372,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Construction,IS 302-2-206 : 1994 + A1: 2002 (Cl.22) RA
373,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Creepage Distances and Clearances,IS 302-2-206 : 1994 + A1: 2002 (Cl.29) RA
374,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Electrical insulation andleakage current atoperating temperature,IS 302-2-206 : 1994 + A1: 2002 (Cl.13) RA
375,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Input and Current,IS 302-2-206 : 1994 + A1: 2002 (Cl.10) RA
376,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Insulation resistance andelectric strength (afterhumidity treatment),IS 302-2-206 : 1994 + A1: 2002 (Cl.16) RA
377,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Internal Wiring,IS 302-2-206 : 1994 + A1: 2002 (Cl.23) RA
378,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Marking,IS 302-2-206 : 1994 + A1: 2002 (Cl.7) RA
379,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Mechanical Strength,IS 302-2-206 : 1994 + A1: 2002 (Cl.21) RA
380,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Moisture Resistance,IS 302-2-206 : 1994 + A1: 2002 (Cl.15) RA
381,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Overload Protection Of Transformers And Associated Circuits,IS 302-2-206 : 1994 + A1: 2002 (Cl.17) RA
382,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Protection Against electricshock,IS 302-2-206 : 1994 + A1: 2002 (Cl.8) RA
383,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Provision For Earthing,IS 302-2-206 : 1994 + A1: 2002 (Cl.27) RA
384,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Radiation Hazards,IS 302-2-206 : 1994 + A1: 2002 (Cl.32) RA
385,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Resistance To Heat and Fire and Tracking,IS 302-2-206 : 1994 + A1: 2002 (Cl.30) RA
386,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Resistance To Rusting,IS 302-2-206 : 1994 + A1: 2002 (Cl.31) RA
387,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Screws and Connections,IS 302-2-206 : 1994 + A1: 2002 (Cl.28) RA
388,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Stability And Mechanical Hazards,IS 302-2-206 : 1994 + A1: 2002 (Cl.20) RA
389,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Supply Connection and External Flexible Cords,IS 302-2-206 : 1994 + A1: 2002 (Cl.25) RA
390,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Temperature Rise,IS 302-2-206 : 1994 + A1: 2002 (Cl.11) RA
391,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric coee machines,Terminal For External Conductors,IS 302-2-206 : 1994 + A1: 2002 (Cl.26) RA
392,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Internal Wiring,"IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.23) +A1"
393,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Mechanical Strength,"IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.21) +A1"
394,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Abnormal Operation,"IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.19) +A1"
395,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Classication,"IEC60335-2-74:2002+AMD1:2006+AMD2:2009, IS302-2-201: 2008 (Cl.6)+A1"
396,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,"Clearances , Creepage Distances and solidinsulation","IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.29) +A1"
397,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Components,"IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.24) +A1"
398,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Construction,"IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.22) +A1"
399,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Heating,"IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.11) +A1"
400,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Leakage Current andelectric strength,"IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.16) +A1"
401,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Leakage Current andelectric strength atoperating temperature,"IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.13) +A1"
402,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Marking and Instructions,"IEC60335-2-74:2002+AMD1:2006+AMD2:2009, IS302-2-201: 2008 (Cl.7)+A1"
403,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Moisture Resistance,"IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.15) +A1"
404,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Overload Protection oftransformers andassociated circuits,"IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.17) +A1"
405,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Power Input & Current,"IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.10) +A1"
406,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Protection against accessto live parts,"IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.8) +A1"
407,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Provision For Earthing,"IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.27) +A1"
408,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,"Radiation, toxicity andsimilar hazardous","IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.32) +A1"
409,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Resistance To Heat and Fire and Tracking,"IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.30) +A1"
410,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Resistance To Rusting,"IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.31) +A1"
411,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Screws and Connections,"IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.28) +A1"
412,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Stability And Mechanical Hazards,"IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.32) +A1"
413,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,supply connections andexternal exible cords,"IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.25) +A1"
414,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric immersion water heater,Terminal For External Conductors,"IEC 60335-2-74: 2002+A1: 2006+ A2: 2009, IS302-2-201: 2008 (Cl.26) +A1"
415,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous Water Heaters,Abnormal Operation,IS 302-2-35 : 2017 (Cl.19)A1
416,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous Water Heaters,Classication,IS 302-2-35 : 2017 (Cl.6)A1
417,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous Water Heaters,Components,IS 302-2-35 : 2017 (Cl.24)A1
418,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous Water Heaters,Construction,IS 302-2-35 : 2017 (Cl.22)A1
419,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous Water Heaters,Creepage Distances and Clearances,IS 302-2-35 : 2017 (Cl.29)A1
420,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous Water Heaters,Electrical insulation andleakage current atoperating temperature,IS 302-2-35 : 2017 (Cl.13)A1
421,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous Water Heaters,Input and Current,IS 302-2-35 : 2017 (Cl.10)A1
422,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous Water Heaters,Insulation resistance andelectric strength (afterhumidity treatment),IS 302-2-35 : 2017 (Cl.16)A1
423,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous Water Heaters,Internal Wiring,IS 302-2-35 : 2017 (Cl.23)A1
424,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Instantaneous Water Heaters,Marking,IS 302-2-35 : 2017 (Cl.7)A1
