0,1,2,3,4
141,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Elongation at break of Insulation and Sheath,IS 10810 (Part 7)
142,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Elongation at break of Insulation and Sheath,IS 1554 (Part 1) :
143,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Flame retardance test onsingle cable,IS 10810 (Part 61)
144,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Flame retardance test onsingle cable,IS 1554 (Part 1)
145,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Flammability Test,IS 10810 (Part 53)
146,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Flammability Test,IS 1554 (Part 1)
147,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Heat Shock Test for Insulation& Sheath,IS 10810 (Ptart 14)
148,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Heat Shock Test for Insulation& Sheath,IS 1554 (Part 1)
149,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,High Voltage Test (At Room Temperature),IS 10810 (Part 45)
150,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,High Voltage Test (At Room Temperature),IS 1554 (Part 1)
151,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,High Voltage Test (Water Immersion ),IS 10810 (Part 45)
152,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,High Voltage Test (Water Immersion ),IS 1554 (Part 1)
153,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Identication,IS 1554 (Part 1)
154,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Insulation Resistance/ Volume Resistivity,IS 10810 (Part 43)
155,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Insulation Resistance/ Volume Resistivity,IS 1554 (Part 1)
156,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Loss of mass in air oven,IS 10810 (Part 10)
157,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Loss of mass in air oven,IS 1554 (Part 1)
158,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Oxygen Index Test,IS 10810 (Part 58)
159,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Oxygen Index Test,IS 1554 (Part 1)
160,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Shrinkage test for Insulation &Sheath,IS 10810 (Part 12)
161,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Shrinkage test for Insulation &Sheath,IS 1554 (Part 1)
162,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Temperature Index Test,IS 10810 (Part 64)
163,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Temperature Index Test,IS 1554 (Part 1)
164,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Tensile Strength of Insulationand Sheath,IS 10810 (Part 7)
165,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Tensile Strength of Insulationand Sheath,IS 1554 (Part 1) :
166,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Tensile Test for Aluminiumconductor,IS 10810 (Part 2)
167,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Tensile Test for Aluminiumconductor,IS 1554 (Part 1) :
168,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Thermal Stability,IS 10810 (Ptart 60)
169,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Thermal Stability,IS 1554 (Part 1)
170,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Thickness of Insulation and Sheath,IS 10810 (Part 6)
171,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Thickness of Insulation and Sheath,IS 1554 (Part 1) :
172,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Wrapping test for Aluminiumconductor,IS 10810 (Part 3)
173,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric Cables For Rated Voltage Up to and Including 1100 V,Wrapping test for Aluminiumconductor,IS 1554 (Part 1) :
174,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Ageing in air oven,IS 10810 (Part 11)
175,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Ageing in air oven,IS 7098 (Part 1)
176,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Annealing Test (for Copperwires),IS 10810 (Part 1)
177,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Annealing Test (for Copperwires),IS 7098 (Part 1)
178,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Conductor Resistance,IS 10810 (Part 5)
179,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Conductor Resistance,IS 7098 (Part 1)
180,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Elongation at break of Insulation and Sheath,IS 10810 (Part 7)
181,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Elongation at break of Insulation and Sheath,IS 7098 (Part 1)
182,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Flame retardance test onsingle cable,IS 10810 (Part 61)
183,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Flame retardance test onsingle cable,IS 7098 (Part 1)
184,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Flammability Test,IS 10810 (Part 53)
185,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Flammability Test,IS 7098 (Part 1)
186,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Heat Shock Test of Sheath,IS 10810 (Ptart 14)
187,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Heat Shock Test of Sheath,IS 7098 (Part 1)
188,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,High Voltage Test (At Room Temperature),IS 10810 (Part 45)
189,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,High Voltage Test (At Room Temperature),IS 7098 (Part 1)
190,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Identication,IS 7098 (Part 1)
191,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Insulation Resistance (Volumeresistivity test),IS 10810 (Part 43)
192,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Insulation Resistance (Volumeresistivity test),IS 7098 (Part 1)
193,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Loss of mass in air oven,IS 10810 (Part 10)
194,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Loss of mass in air oven,IS 7098 (Part 1)
195,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Oxygen Index Test,IS 10810 (Part 58)
196,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Oxygen Index Test,IS 7098 (Part 1)
197,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Shrinkage test of Insulation &Sheath,IS 10810 (Part 12)
198,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Shrinkage test of Insulation &Sheath,IS 7098 (Part 1)
199,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Temperature Index Test,IS 10810 (Part 64)
200,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Temperature Index Test,IS 7098 (Part 1)
201,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Tensile Strength of Insulationand Sheath,IS 10810 (Part 7)
202,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Tensile Strength of Insulationand Sheath,IS 7098 (Part 1)
203,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Tensile Test for Aluminiumconductor,IS 10810 (Pt. 2)
204,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Tensile Test for Aluminiumconductor,IS 7098 (Part 1):
205,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Thermal Stability,IS 10810 (Ptart 14)
206,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Thermal Stability,IS 7098 (Part 1)
207,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Thickness of Insulation and Sheath,IS 10810 (Part 6)
208,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Thickness of Insulation and Sheath,IS 7098 (Part 1)
209,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Wrapping test for Aluminiumconductor,IS 10810 (Part 3)
210,ELECTRICAL- CABLES &WIRES,XLPE Insualted PVC Sheathed Cables For Voltages up toand including 1100 V,Wrapping test for Aluminiumconductor,IS 7098 (Part 1)
211,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food-Mixers and Centrifugal Juicers,Electric Strength Test,IS 4250
212,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food-Mixers and Centrifugal Juicers,Leakage Current and Electricstrength at operatingtemperature,IS 4250
213,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food-Mixers and Centrifugal Juicers,Moisture resistance Test(Spillage & Humidity),IS 4250
214,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food-Mixers and Centrifugal Juicers,Power Input & Current,IS 4250
215,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food-Mixers and Centrifugal Juicers,Protection against electricshock,IS 4250
216,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food-Mixers and Centrifugal Juicers,Provision for Earthing,IS 4250
217,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food-Mixers and Centrifugal Juicers,Resistance to Heat and Fire(Ball Pressure Test),IS 4250
218,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Domestic Electric Food-Mixers and Centrifugal Juicers,Resistance to Heat and Fire(Glow Wire Test),IS 4250
219,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fan,Fan Speed,IS 374
220,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fan,Power Factor,IS 374
221,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fan,Power Input,IS 374
222,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Ceiling Type Fan,Starting,IS 374
223,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Kitchen Machine,Electric Strength Test,IS 302 (Part 2/ Sec 14)
224,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Kitchen Machine,Leakage Current and Electricstrength at operatingtemperature,IS 302 (Part 2/ Sec 14)
225,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Kitchen Machine,Moisture resistance Test(Spillage & Humidity),IS 302 (Part 2/ Sec 14)
226,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Kitchen Machine,Power Input & Current,IS 302 (Part 2/ Sec 14)
227,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Kitchen Machine,Protection against electricshock,IS 302 (Part 2/ Sec 14)
228,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Kitchen Machine,Provision for Earthing,IS 302 (Part 2/ Sec 14)
229,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Kitchen Machine,Resistance to Heat and Fire(Ball Pressure Test),IS 302 (Part 2/ Sec 14)
230,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Kitchen Machine,Resistance to Heat and Fire(Glow Wire Test),IS 302 (Part 2/ Sec 14)
231,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Pedestal Type Fan,Fan Speed,IS 1169
232,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Pedestal Type Fan,Power Factor,IS 1169
233,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Pedestal Type Fan,Power Input,IS 1169
234,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Pedestal Type Fan,Starting,IS 1169
235,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances,Electric Strength Test,IS 302-1
236,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances,Leakage Current and Electricstrength at operatingtemperature,IS 302-1
237,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances,Moisture resistance Test(Spillage & Humidity),IS 302-1
238,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances,Power Input & Current,IS 302-1
239,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances,Protection against electricshock,IS 302-1
240,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances,Provision for Earthing,IS 302-1
241,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances,Resistance to Heat and Fire(Ball Pressure Test),IS 302-1
242,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Household and Similar Electrical Appliances,Resistance to Heat and Fire(Glow Wire Test),IS 302-1
243,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Insulation Resistance and Electric Strength,IS 10322 (Part 5/Sec 1)
244,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Marking,IS 10322 (Part 5/Sec 1)
245,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Protection against Electric Shock,IS 10322 (Part 5/Sec 1)
246,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Provision of Earthing,IS 10322 (Part 5/Sec 1)
247,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Resistance to Dust and Moisture,IS 10322 (Part 5/Sec 1)
248,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Light,Insulation Resistance and Electric Strength,IS 10322 (Part 5/Sec 5)
249,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Light,Marking,IS 10322 (Part 5/Sec 5)
250,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Light,Protection against Electric Shock,IS 10322 (Part 5/Sec 5)
251,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Light,Provision of Earthing,IS 10322 (Part 5/Sec 5)
252,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Light,Resistance to Dust and Moisture,IS 10322 (Part 5/Sec 5)
253,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries,Insulation Resistance and Electric Strength,IS 10322 (Part 1)
254,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries,Marking,IS 10322 (Part 1)
255,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries,Protection against Electric Shock,IS 10322 (Part 1)
256,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries,Provision of Earthing,IS 10322 (Part 1)
257,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaries,Resistance to Dust and Moisture,IS 10322 (Part 1)
258,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Insulation Resistance and Electric Strength,IS 10322 (Part 5/Sec 2)
259,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Marking,IS 10322 (Part 5/Sec 2)
260,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Protection against Electric Shock,IS 10322 (Part 5/Sec 2)
261,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Provision of Earthing,IS 10322 (Part 5/Sec 2)
262,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Resistance to Dust and Moisture,IS 10322 (Part 5/Sec 2)
263,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & Street Light Luminaires,Insulation Resistance and Electric Strength,IS 10322 (Part 5/Sec 3)
264,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & Street Light Luminaires,Marking,IS 10322 (Part 5/Sec 3)
265,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & Street Light Luminaires,Protection against Electric Shock,IS 10322 (Part 5/Sec 3)
266,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & Street Light Luminaires,Provision of Earthing,IS 10322 (Part 5/Sec 3)
267,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & Street Light Luminaires,Resistance to Dust and Moisture,IS 10322 (Part 5/Sec 3)
268,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Electric Strength,IS 16102 (Part 1)
269,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Insulation Resistance,IS 16102 (Part 1)
270,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Marking,IS 16102 (Part 1)
271,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Protection against Electric Shock,IS 16102 (Part 1)
272,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamps for General Lighting Services,Resistance to Heat (Ball Pressure Test),IS 16102 (Part 1)
273,ELECTRICAL- WIRINGACCESSORIES,Boxes and enclosures for Electrical Accessories for Household and Similar Fixed Electrical Installations,Dimensions,IS 14772
274,ELECTRICAL- WIRINGACCESSORIES,Boxes and enclosures for Electrical Accessories for Household and Similar Fixed Electrical Installations,Electric Strength,IS 14772
275,ELECTRICAL- WIRINGACCESSORIES,Boxes and enclosures for Electrical Accessories for Household and Similar Fixed Electrical Installations,Insulation Resistance,IS 14772
276,ELECTRICAL- WIRINGACCESSORIES,Boxes and enclosures for Electrical Accessories for Household and Similar Fixed Electrical Installations,Markings,IS 14772
277,ELECTRICAL- WIRINGACCESSORIES,Boxes and enclosures for Electrical Accessories for Household and Similar Fixed Electrical Installations,Protection against electricshock,IS 14772
278,ELECTRICAL- WIRINGACCESSORIES,Boxes and enclosures for Electrical Accessories for Household and Similar Fixed Electrical Installations,Provision for Earthing,IS 14772
279,ELECTRICAL- WIRINGACCESSORIES,Boxes and enclosures for Electrical Accessories for Household and Similar Fixed Electrical Installations,Resistance to Abnormal Heatand Fire (Glow wire test),IS 14772
280,ELECTRICAL- WIRINGACCESSORIES,Boxes and enclosures for Electrical Accessories for Household and Similar Fixed Electrical Installations,"Resistance to ageing,protection against ingress ofsolid objects and againstharmfull ingress of watertoharmful ingress of water",IS 14772
281,ELECTRICAL- WIRINGACCESSORIES,Boxes and enclosures for Electrical Accessories for Household and Similar Fixed Electrical Installations,Resistance to Heat,IS 14772
282,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation,Bend Test,IS 9537 (Part 3)
283,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation,Collapse Test,IS 9537 (Part 3)
284,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation,Compression Test,IS 9537 (Part 3)
285,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation,Construction,IS 9537 (Part 3)
286,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation,Dimensions by Gauges,IS 9537 (Part 3)
287,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation,Impact Test,IS 9537 (Part 3)
288,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation,Marking,IS 9537 (Part 3)
289,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation,Resistance to amepropagation,IS 9537 (Part 3)
290,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation,Resistance to Heat,IS 9537 (Part 3)
291,ELECTRICAL- WIRINGACCESSORIES,Conduits for Electrical Installation,Uniformity of Wall Thickness,IS 9537 (Part 3)
292,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket - Outlets for Household and Similar Purposes,Checking of Dimensions,IS 1293
293,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket - Outlets for Household and Similar Purposes,Electric Strength,IS 1293
294,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket - Outlets for Household and Similar Purposes,Insulation Resistance,IS 1293
295,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket - Outlets for Household and Similar Purposes,Making and Breaking Capacity,IS 1293
296,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket - Outlets for Household and Similar Purposes,Markings,IS 1293
297,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket - Outlets for Household and Similar Purposes,Mechanical strength,IS 1293
298,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket - Outlets for Household and Similar Purposes,Normal Operation,IS 1293
299,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket - Outlets for Household and Similar Purposes,Protection against electricshock,IS 1293
300,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket - Outlets for Household and Similar Purposes,Resistance to Abnormal Heatand Fire (Glow wire test),IS 1293
301,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket - Outlets for Household and Similar Purposes,"Resistance to ageing, toharmful ingress of water andhumidity",IS 1293
302,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket - Outlets for Household and Similar Purposes,Resistance to Heat,IS 1293
303,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket - Outlets for Household and Similar Purposes,Temperature Rise,IS 1293
304,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket - Outlets for Household and Similar Purposes,Terminals,IS 1293
305,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and similar purpose,"Resistance to ageing, toharmful ingress of water andhumidity",IS 3854
306,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and similar purpose,Temperature Rise,IS 3854
307,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar purposes,Electric Strength,IS 3854
308,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar purposes,Insulation Resistance,IS 3854
309,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar purposes,Making and Breaking Capacity,IS 3854
310,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar purposes,Markings,IS 3854
311,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar purposes,Mechanical strength,IS 3854
312,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar purposes,Normal Operation,IS 3854
313,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar purposes,Protection against electricshock,IS 3854
314,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar purposes,Resistance to Abnormal Heatand Fire (Glow wire test),IS 3854
315,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar purposes,Resistance to Heat,IS 3854
316,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic and Similar purposes,Terminals,IS 3854
340,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metallic products,Bend test (solid cross section),IS 1599
341,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metallic products,Bend test (Tubes),IS 1599
342,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metallic products,Elongation,IS 1608 (part 1)
343,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metallic products,Hardness : Rockwell BHardness test,IS 1586 (part 1)
344,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metallic products,Hardness : Rockwell CHardness test,IS 1586 (part 1)
345,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metallic products,"Hardness : Vickers Hardnesstest, HV5",IS 1501 (part 1)
346,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metallic products,Hardness: Brinell hardness test,IS 1500 part 1)
347,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metallic products,Tensile strength,IS 1608 (part 1)
348,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metallic products,Yield strength,IS 1608 (part 1)
349,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Conduits,Compression test (16-63mm N.B.),IS 9537 (part 1)
350,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Steel Conduits,Construction,IS 9537 (part 1)
