0,1,2,3,4
121,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Verication of Clearanceswith the Impulse Withstand Voltage,"IEC 60898-2, IS/IEC60898-2, BS EN IEC60898-2"
122,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Verication of Impulse Withstand Voltages(Across Clearances and Across Solid Insulation)and of Leakage Current Across Open Contacts,"IEC 60898-1, IS/IEC60898-1, BS EN IEC60898-1"
123,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Miniature Circuit Breaker (MCB),Verication of the Circuit Breaker after Short Circuit,"IEC60898-2,IS/IEC60898-2, BS ENIEC60898-2, IEC60898-1,IS/IEC60898-1, BS ENIEC60898-1"
124,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Making and Breaking Capacities,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-4-1,IS/IEC 60947-4-1, BS ENIEC 60947-4-1, IEC60947-5-1, IS/IEC60947-5-1, BS EN IEC60947-5-1"
125,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Ability to Withstand Motor Overload Currents,"IEC 60947-4-1, IS/IEC60947-4-1, BS EN IEC60947-4-1"
126,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Characteristics under Normal and Abnormal Load Conditions,"IEC 60947-4-1, IS/IEC60947-4-1, BS EN IEC60947-4-1, IEC60947-5-1, IS/IEC60947-5-1, BS EN IEC60947-5-1"
127,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Clearances and Creepage Distances,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-4-1,IS/IEC 60947-4-1, BS ENIEC 60947-4-1, IEC60947-5-1, IS/IEC60947-5-1, BS EN IEC60947-5-1"
128,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Conditional Short Circuit Current,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-4-1,IS/IEC 60947-4-1, BS ENIEC 60947-4-1, IEC60947-5-1, IS/IEC60947-5-1, BS EN IEC60947-5-1"
129,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Conventional Operational Performance,"IEC 60947-4-1, IS/IEC60947-4-1, BS EN IEC60947-4-1"
130,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Co-ordination with Short-Circuit Protective Devicesand Rated Conditional Short-Circuit Current,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
131,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Dielectric Properties,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-4-1,IS/IEC 60947-4-1, BS ENIEC 60947-4-1, IEC60947-5-1, IS/IEC60947-5-1, BS EN IEC60947-5-1"
132,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Dry Heat - Tests for Environmental Categories,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
133,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Dry Heat -Tests for Environmental Categories,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
134,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Electrical Durability,"IEC 60947-4-1, IS/IEC60947-4-1, BS EN IEC60947-4-1, IEC60947-5-1, IS/IEC60947-5-1, BS EN IEC60947-5-1"
135,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Environment Tests Climatic Test,"IEC 60947-4-1, IS/IEC60947-4-1, BS EN IEC60947-4-1"
136,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,"Environmental Testing Damp Heat, Cyclic (12 h+ 12 h Cycle)","IEC 60068-2-30, IS/IEC60068-2-30, BS EN IEC60068-2-30"
137,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Environmental Testing Tests - Test N: Change of Temperature,"IEC 60068-2-14, IS/IEC60068-2-14, BS EN IEC60068-2-14"
138,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Glow Wire Testing,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
139,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Glow-Wire Apparatus and Common Test Procedure,"IEC 60695-2-10, IS/IEC60695-2-10, BS EN IEC60695-2-10"
140,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Glow-Wire Flammability Test Method for End Products (GWEPT),"IEC 60695-2-11, IS/IEC60695-2-11, BS EN IEC60695-2-11"
141,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Normal Load and Overload Performance Requirements,"IEC 60947-4-1, IS/IEC60947-4-1, BS EN IEC60947-4-1"
142,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Operating Limits,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
143,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Operation,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
144,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Operation and Operating Limits,"IEC 60947-4-1, IS/IEC60947-4-1, BS EN IEC60947-4-1"
145,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Operational Performance Capability,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
146,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Operational Performance,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
147,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Overload Current Withstand Capability of Contactors and IMPSD,"IEC 60947-4-1, IS/IEC60947-4-1, BS EN IEC60947-4-1"
148,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Performance under Conditional Short-Circuit Current,"IEC 60947-4-1, IS/IEC60947-4-1, BS EN IEC60947-4-1, IEC60947-5-1, IS/IEC60947-5-1, BS EN IEC60947-5-1"
149,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,"Performance under No-Load, Normal Load and Overload Conditions","IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
150,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Performance under Short Circuit Conditions,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
151,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Rated Making and Breaking Capacities and Behaviour of Switching Elements under Normal Load Conditions,"IEC 60947-4-1, IS/IEC60947-4-1, BS EN IEC60947-4-1, IEC60947-5-1, IS/IEC60947-5-1, BS EN IEC60947-5-1"
152,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Resistance to Abnormal Heat and to Fire,"IEC 60669-1, IS/IEC60669-1, BS EN IEC60669-1"
153,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Short-Circuit Making and Breaking Capacities,"IEC 60947-4-1, IS/IEC60947-4-1, BS EN IEC60947-4-1"
154,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Temperature Rise,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-4-1,IS/IEC 60947-4-1, BS ENIEC 60947-4-1, IEC60947-5-1, IS/IEC60947-5-1, BS EN IEC60947-5-1"
155,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Verication of Main Contact Position for Manual Starter and MPSDSuitable for Isolation,"IEC 60947-4-1, IS/IEC60947-4-1, BS EN IEC60947-4-1"
156,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,"Verication of Marking,Dimensions, Visual Examination, General,Constructional Requirements","IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-4-1,IS/IEC 60947-4-1, BS ENIEC 60947-4-1, IEC60947-5-1, IS/IEC60947-5-1, BS EN IEC60947-5-1"
157,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Verication of Overload Releases,"IEC 60947-4-1, IS/IEC60947-4-1, BS EN IEC60947-4-1"
158,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Motor Starters and Contactors,Verication of the Eectiveness of Indicationof the Main Contact Position of Equipment Suitable for Isolation,"IEC 60947-4-1, IS/IEC60947-4-1, BS EN IEC60947-4-1"
159,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Multiple Function Equipment, Proximity Switches",Clearances and Creepage Distances,"IEC 60947-5-2, IS/IEC609047-5-2, BS EN IEC60947-5-2, IEC60947-6-1, IS/IEC60947-6-1, BS EN IEC60947-6-1"
160,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Multiple Function Equipment, Proximity Switches",Conditional Short-Circuit Current,"IEC 60947-5-2, IS/IEC609047-5-2, BS EN IEC60947-5-2, IEC60947-6-1, IS/IEC60947-6-1, BS EN IEC60947-6-1"
161,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Multiple Function Equipment, Proximity Switches",Dielectric Properties,"IEC 60947-5-2, IS/IEC609047-5-2, BS EN IEC60947-5-2, IEC60947-6-1, IS/IEC60947-6-1, BS EN IEC60947-6-1"
162,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Multiple Function Equipment, Proximity Switches",Environmental Test,"IEC 60947-6-1, IS/IEC60947-6-1, BS EN IEC60947-6-1"
163,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Multiple Function Equipment, Proximity Switches","Environmental Testing Damp Heat, Cyclic (12 h+ 12 h cycle)","IEC 60068-2-30, IS/IEC60068-2-30, BS EN IEC60068-2-30"
164,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Multiple Function Equipment, Proximity Switches",Environmental Testing Tests - Test N: Change of Temperature,"IEC 60068-2-14, IS/IEC60068-2-14, BS EN IEC60068-2-14"
165,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Multiple Function Equipment, Proximity Switches",Glow-Wire Apparatus and Common Test Procedure,"IEC 60695-2-10, IS/IEC60695-2-10, BS EN IEC60695-2-10"
166,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Multiple Function Equipment, Proximity Switches",Glow-Wire Flammability Test Method for End Products (GWEPT),"IEC 60695-2-11, IS/IEC60695-2-11, BS EN IEC60695-2-11"
167,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Multiple Function Equipment, Proximity Switches",Making and Breaking Capacities,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-6-1,IS/IEC 60947-6-1, BS ENIEC 60947-6-1"
168,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Multiple Function Equipment, Proximity Switches",Operation,"IEC 60947-5-2, IS/IEC609047-5-2, BS EN IEC60947-5-2, IEC60947-6-1, IS/IEC60947-6-1, BS EN IEC60947-6-1"
169,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Multiple Function Equipment, Proximity switches",Operational Performance Capability,"IEC 60947-5-2, IS/IEC609047-5-2, BS EN IEC60947-5-2, IEC60947-6-1, IS/IEC60947-6-1, BS EN IEC60947-6-1"
170,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Multiple Function Equipment, Proximity Switches",Performance under Conditional Short-Circuit Current,"IEC 60947-5-2, IS/IEC609047-5-2, BS EN IEC60947-5-2"
171,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Multiple Function Equipment, Proximity Switches",Short-Circuit Making Capacity,"IEC 60947-6-1, IS/IEC60947-6-1, BS EN IEC60947-6-1"
172,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Multiple Function Equipment, Proximity Switches",Short-Time Withstand Current Test,"IEC 60947-6-1, IS/IEC60947-6-1, BS EN IEC60947-6-1"
173,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Multiple Function Equipment, Proximity Switches",Special Environmental Conditions,"IEC 60947-5-2, IS/IEC609047-5-2, BS EN IEC60947-5-2, IEC60947-6-1, IS/IEC60947-6-1, BS EN IEC60947-6-1"
174,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Multiple Function Equipment, Proximity Switches",Temperature Rise,"IEC 60947-5-2, IS/IEC609047-5-2, BS EN IEC60947-5-2, IEC60947-6-1, IS/IEC60947-6-1, BS EN IEC60947-6-1"
175,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Multiple Function Equipment, Proximity Switches","Verication of Marking,Dimensions, Visual Examination, General,Constructional Requirements","IEC 60947-6-1, IS/IEC60947-6-1, BS EN IEC60947-6-1"
176,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Capability of Control Circuits Connected to the Main Circuit to Withstand High DC Voltages due to Insulation Measurements,"IEC 61009-1, IS/IEC61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/IEC 61009-2-1, BS ENIEC 61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
177,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),"Clearances, Creepage Distances and Solid Insulation","IS 12640-1, IEC 61009-1,IS/IEC 61009-1, BS EN IEC61009-1"
178,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Climatic Test,"IS 12640-1, IS/IEC61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/ IEC IEC61009-2-1, BSEN IEC 61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
179,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),"Degree of Protection,Protection against Electric Shock","IS 12640-2, IS/IEC61009-1, BS EN IEC61009-1, IEC 61009-2-1"
180,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Dielectric Strength of the Main Circuit,"IS 12640-2, IS/IEC61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/ IEC 61009-2-1, BS ENIEC 61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
181,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Indelibility of Marking,"IS 12640-1, IS/IEC61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/IEC IEC61009-2-1, BSEN IEC 61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
182,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Insulation Resistance ofthe Main Circuit,"IEC 61009-2-1, IS/IEC61009-2-1, BS EN IEC61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
183,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Mechanism,"IEC 61009-1, IS/IEC61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/IEC 61009-2-1, BS ENIEC 61009-2-1"
184,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Non Interchangeability,"IEC 61009-1, IS/IEC61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/IEC61009-2-1, BS ENIEC 61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
185,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Non Operating Currentunder Overcurrent Conditions,"IEC 61009-2-1, IS/IEC61009-2-1, BS EN IEC61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
186,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Overcurrent Operating Characteristics,"IEC 61009-2-1, IS/ IEC61009-2-1, BS EN IEC61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
187,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Performance at Idm,"IEC 61009-2-1, IS/IEC61009-2-1, BS EN IEC61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
188,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Performance at Im,"IEC 61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
189,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Protection Against Electric Shock,"IS 12640-2, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
190,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Reliability,"IEC 61009-1, IS/IEC61009-1, BS EN IEC61009-1"
191,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Reliability (Climatic Test),"IEC 61009-2-1, IS/IEC61009-2-1, BS EN IEC61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
192,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Reliability of Terminals for External Conductors,"IS 12640-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
193,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Residual operatingcharacteristic,IS 12640-2
194,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Resistance to Abnormal Heat and to Fire,"IS 12640-1, IS/IEC61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/ IEC 61009-2-1, BS ENIEC 61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
195,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Resistance to Heat,"IS 12640-1, IS/IEC61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/IEC 61009-2-1, BS ENIEC 61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
196,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Resistance to Humidity,"IS/IEC 61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/IEC 61009-2-1, BS ENIEC 61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
197,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Resistance to Mechanical Shock and Impact,"IS 12640-1, IS/IEC61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/IEC 61009-2-1, BS ENIEC 61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
198,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit Breakers with Integral Overcurrent Protection (RCBO),Secondary Circuit Detection Transformers,"IS/IEC 61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/IEC 61009-2-1, BS ENIEC 61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
199,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Insulation Resistance and Dielectric Strength of Auxiliary Circuits,"IS/IEC 61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/IEC IEC61009-2-1, BSEN IEC 61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
200,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Mechanical and Electrical Endurance,"IS 12640-1, IEC 61009-1,IS/IEC 61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/IEC 61009-2-1, BS ENIEC 61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
201,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Performance at Idm,"IEC 61009-2-1, IS/ IEC61009-2-1, BS EN IEC61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
202,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-breakers with Integral Overcurrent Protection (RCBO),Performance at rated Short-Circuit Capacity,"IS 12640-2, IEC61009-2-1, IS/IECIEC61009-2-1, BS EN IEC61009-2-1, IEC61009-2-2,IS/IEC 61009-2-2, BS ENIEC61009-2-2"
203,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Performance at Reduced Short-Circuit Currents(Test on all RCBOs),"IEC 61009-2-1, IS/IEC61009-2-1, BS EN IEC61009-2-1,009-2-2,IS/IEC61009-2-2, BS ENIEC61009-2-2"
204,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Performance at Service Short-Circuit Capacity,"IS 12640-2 IEC 61009-2-1,IS/IEC 61009-2-1, BS ENIEC 61009-2-1"
205,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Performance at Short-Circuit Currents,"IEC 61009-1, IS/IEC61009-1, BS EN IEC61009-1"
206,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Performance of the Test Device,"IEC 61009-1, IS/IEC61009-1, BS EN IEC61009-1"
207,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Short Circuit Performanceat 1500 A,IS 12640-2
208,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Short-Circuit Test on RCBOs for Verifying their Suitability for Use in ITSystems,"IS/IEC 61009-2-1, BS ENIEC 61009-2-1, IEC61009-2-2,IS/IEC61009-2-2, BS ENIEC61009-2-2"
209,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Short-Circuit Tests,"IEC 61009-1, IS/IEC61009-1, BS EN IEC61009-1"
210,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Temperature Rise,"IS 12640-1, IS/IEC61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/IEC 61009-2-1, BS ENIEC 61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
211,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Test Device,"IEC 61009-2-1, IS/IEC61009-2-1, BS EN IEC61009-2-1"
212,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Test Insulation Resistanceof the Main Circuit of Indelibility of Marking,"IS/IEC 61009-1, BS EN IEC61009-1, IEC 61009-2-1"
213,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),"Test of Reliability of Screws, Current-Carrying Parts and Connections","IS 12640-1, IEC 61009-1,IS/IEC 61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/IEC 61009-2-1, BS ENIEC 61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
214,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Verication of Clearanceswith the Impulse Withstand Voltage,"IS/IEC 61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/IEC 61009-2-1, BS ENIEC 61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
215,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),"Verication of Marking,Dimensions, Visual Examination, General,Constructional Requirements","IS 12640-1, IEC 61009-1,IS/IEC 61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/IEC 61009-2-1, BS ENIEC 61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
216,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Verication of Resistanceof the Insulation of Open Contacts Against an Impulse Voltage(Suitability for Isolation),"IEC 61009-1, IS/IEC61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/IEC 61009-2-1, BS ENIEC 61009-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
