0,1,2,3,4
866,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clock,Terminals for externalconductors,"(Cl. 26) IS 302-2-26:2014, IEC60335-2-26:2002+A1"
867,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clock,Transient over voltages,"(Cl. 14) IS 302-2-26:2014, IEC60335-2-26:2002+A1"
868,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clock,Verication of Components,"(Cl. 24) IS 302-2-26:2014, IEC60335-2-26:2002+A1"
869,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clock,Verication of Construction,"(Cl. 22) IS 302-2-26:2014, IEC60335-2-26:2002+A1"
870,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clock,Verication of Marking andinstructions,"(Cl. 7) IS 302-2-26:2014, IEC60335-2-26:2002+A1"
871,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Abnormal operations,(Cl. 19)IEC 60335-2-43
872,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,"Clearances, creepagedistances and solid insulation",(Cl. 29)IEC 60335-2-43
873,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Heating,(Cl. 11)IEC 60335-2-43
874,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Internal wiring,(Cl. 23)IEC 60335-2-43
875,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Leakage current and electricstrength,(Cl. 16)IEC 60335-2-43
876,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Leakage current and electricstrength at operatingtemperature,(Cl. 13)IEC 60335-2-43
877,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Mechanical strength,(Cl. 21)IEC 60335-2-43
878,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Moisture resistance,(Cl. 15)IEC 60335-2-43
879,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Overload protection oftransformers and associatedcircuits,(Cl. 17)IEC 60335-2-43
880,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Power input and current,(Cl. 10)IEC 60335-2-43
881,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Protection against access tolive parts,(Cl. 8)IEC 60335-2-43
882,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Provision for earthing,(Cl. 27)IEC 60335-2-43
883,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Resistance to heat and re,(Cl. 30)IEC 60335-2-43
884,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Resistance to rusting,(Cl. 31)IEC 60335-2-43
885,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Resistance to rusting,(Cl. 31)IEC 60335-2-43: 2017
886,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Screws and connections,(Cl. 28)IEC 60335-2-43
887,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Stability and mechanicalhazards,(Cl. 20)IEC 60335-2-43
888,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Starting of motor-operatedappliances,(Cl. 9)IEC 60335-2-43:
889,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Supply connection andexternal exible cords,(Cl. 25)IEC 60335-2-43
890,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Terminals for externalconductors,(Cl. 26)IEC 60335-2-43
891,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Transient overvoltages,(Cl. 14)IEC 60335-2-43:
892,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Transient overvoltages,(Cl. 9)IEC 60335-2-43:
893,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Verication of Components,(Cl. 24)IEC 60335-2-43
894,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Clothes dryers and towel rails,Verication of Construction,(Cl. 22)IEC 60335-2-43
895,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Abnormal operations,(Cl. 19)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
896,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,"Clearances, creepagedistances and solid insulation",(Cl. 29)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
897,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Heating,(Cl. 11)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
898,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Internal wiring,(Cl. 23)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
899,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Leakage current and electricstrength,(Cl. 16)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
900,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Leakage current and electricstrength at operatingtemperature,(Cl. 13)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
901,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Mechanical strength,(Cl. 21)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
902,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Moisture resistance,(Cl. 15)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
903,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Overload protection oftransformers and associatedcircuits,(Cl. 17)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
904,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Power input and current,(Cl. 10)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
905,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Protection against access tolive parts,(Cl. 8)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
906,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Provision for earthing,(Cl. 27)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
907,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Resistance to heat and re,(Cl. 30)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
908,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Resistance to rusting,IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
909,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Screws and connections,(Cl. 28)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
910,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Stability and mechanicalhazards,(Cl. 20)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
911,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Starting of motor-operatedappliances,(Cl. 9)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
912,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Supply connection andexternal exible cords,(Cl. 25)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
913,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Terminals for externalconductors,(Cl. 26)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
914,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Transient overvoltages,(Cl. 14)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
915,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Verication of Components,(Cl. 24)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
916,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Commercial dispensing appliances and vending machines,Verication of Construction,(Cl. 22)IEC 60335-2-75:2012+A1:2015+A2:2018 IS302-2-75
917,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans",Abnormal operations,(Cl. 19)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
918,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans","Clearances, creepagedistances and solid insulation",(Cl. 29)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
919,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans",Heating,(Cl. 11)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
920,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans",Internal wiring,(Cl. 23)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
921,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans",Leakage current and electricstrength,(Cl. 16)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
922,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans",Leakage current and electricstrength at operatingtemperature,(Cl. 13)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
923,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans",Marking and instructions,(Cl. 7)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
924,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans",Mechanical strength,(Cl. 21)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
925,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans",Moisture resistance,(Cl. 15)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
926,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans",Overload protection oftransformers and associatedcircuits,(Cl. 17)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
927,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans",Power input and current,(Cl. 10)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
928,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans",Protection against access tolive parts,(Cl. 8)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
929,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans",Resistance to heat and re,(Cl. 30)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
930,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans",Resistance to rusting,(Cl. 31)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
931,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans",Screws and connections,(Cl. 28)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
932,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans",Stability and mechanicalhazards,(Cl. 20)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
933,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans",Starting of motor-operatedappliances,(Cl. 9)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
934,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans",Supply connection andexternal exible cords,(Cl. 25)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
935,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans",Transient overvoltages,(Cl. 14)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
936,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans",Verication of Components,(Cl. 24)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
937,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Deep Fat Fryers, Frying Pans",Verication of Construction,(Cl. 22)IEC 60335-2-13:2009+A1:2016 IS 302-2-13:1994+A1
938,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Abnormal operations,(Cl. 19)IEC 60335-2-5:2012+A1
939,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,"Clearances, creepagedistances and solid insulation",(Cl. 29)IEC 60335-2-5:2012+A1
940,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Heating,(Cl. 11)IEC 60335-2-5:2012+A1
941,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Internal wiring,(Cl. 23)IEC 60335-2-5:2012+A1
942,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Leakage current and electricstrength,(Cl. 16)IEC 60335-2-5:2012+A1
943,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Leakage current and electricstrength at operatingtemperature,(Cl. 13)IEC 60335-2-5:2012+A1
944,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Mechanical strength,(Cl. 21)IEC 60335-2-5:2012+A1
945,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Moisture resistance,(Cl. 15)IEC 60335-2-5:2012+A1
946,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Overload protection oftransformers and associatedcircuits,(Cl. 17)IEC 60335-2-5:2012+A1
947,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Power input and current,(Cl. 10)IEC 60335-2-5:2012+A1
948,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Protection against access tolive parts,(Cl. 8)IEC 60335-2-5:2012 +A1
949,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Provision for earthing,(Cl. 27)IEC 60335-2-5:2012+A1
950,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Resistance to heat and re,(Cl. 30)IEC 60335-2-5:2012+A1
951,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Resistance to rusting,(Cl. 31)IEC 60335-2-5:2012+A1
952,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Screws and connections,(Cl. 28)IEC 60335-2-5:2012+A1
953,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Stability and mechanicalhazards,(Cl. 20)IEC 60335-2-5:2012+A1
954,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Starting of motor-operatedappliances,(Cl. 9)IEC 60335-2-5:2012 +A1
955,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Supply connection andexternal exible cords,(Cl. 25)IEC 60335-2-5:2012+A1
956,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Terminals for externalconductors,(Cl. 26)IEC 60335-2-5:2012+A1
957,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Transient overvoltages,(Cl. 14)IEC 60335-2-5:2012+A1
958,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Verication of Components,(Cl. 24)IEC 60335-2-5:2012+A1
959,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Dishwashers,Verication of Construction,(Cl. 22)IEC 60335-2-5:2012+A1
960,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders,Terminals For External Conductors,(Cl. 26)IS 4250
961,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Abnormal Operation,(Cl. 19)IS 4250
962,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),"Clearances, Creepage Distances And Solid Insulation",(Cl. 29)IS 4250
963,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Heating,(Cl. 11)IS 4250
964,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Internal Wiring,(Cl. 23)IS 4250
965,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Leakage Current and Electric Strength,(Cl. 16)IS 4250
966,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Leakage Current and Electric Strength,(Cl. 16)IS 4250
967,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Leakage Current and Electric Strength,(Cl. 16)IS 4250
968,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Leakage Current and Electric Strength at operating Temperature,(Cl. 13)IS 4250
969,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Leakage Current and Electric Strength at operating Temperature,(Cl. 13)IS 4250
970,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Leakage Current and Electric Strength at operating Temperature,(Cl. 13)IS 4250
971,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Mechanical Strength,(Cl. 21)IS 4250
972,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Moisture Resistance,(Cl. 15)IS 4250
973,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Operational Tests,(Cl. 34)IS 4250
974,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Provision For Earthing,(Cl. 27)IS 4250
975,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Provision For Earthing,(Cl. 27)IS 4250
976,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Rating,(Cl. 5)IS 4250:
977,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Resistance to Heat and Fire,(Cl. 30)IS 4250
978,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Resistance to Heat and Fire,(Cl. 30)IS 4250
979,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Resistance to Rusting,(Cl. 31) IS 4250
980,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Screws And Connection,(Cl. 28)IS 4250
981,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Stability and Mechanical Hazards,(Cl. 20)IS 4250
982,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Strength of Assembly,(Cl. 37)IS 4250
983,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Supply Connection and External Flexible Cords,(Cl.25)IS 4250
984,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Temperature Withstand for Bowl,(Cl. 35)IS 4250
985,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Test for Controls,(Cl. 36)IS 4250
986,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),transient Over Voltage,(Cl. 14) IS 4250: 1980
987,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Verication of Components,(Cl. 24)IS 4250
988,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Verication of Construction,(Cl. 22)IS 4250
989,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers (Liquidizers and Grinders),Verication of Marking,(Cl. 7)IS 4250
990,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers(Liquidizers and Grinders),Input,(Cl. 10)IS 4250
991,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers(Liquidizers and Grinders),Protection Against Access tolive Parts,(Cl. 8)IS 4250
992,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Food Mixers(Liquidizers and Grinders),Starting,(Cl. 9)IS 4250
993,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion water Heater,Abnormal operations,(Cl. 19)IS 368
994,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion water Heater,"Clearances, creepagedistances and solid insulation",(Cl. 29)IS 368
995,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion water Heater,Components,(Cl. 24)302-2-201
996,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion water Heater,Components,(Cl. 24)IS 368
997,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion water Heater,Endurance,"(Cl. 18,18.1,18.2)IS 368"
998,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion water Heater,Internal Wiring,(Cl. 23)IS 368
999,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion water Heater,Operation under overloadconditions of appliances withheating elements,(Cl. 12) IS 368
1000,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion water Heater,Overload protection oftransformers and associatedcircuits,(Cl. 17)302-2-201
1001,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion water Heater,Overload protection oftransformers and associatedcircuits,(Cl. 17)IS 368
1002,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion water Heater,Provision for earthing,(Cl. 27)IS 368
1003,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion water Heater,Resistance to heat and re,(Cl. 30)IS 368
1004,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion water Heater,Resistance to heat and re,(Cl. 30)IS 368
1005,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion water Heater,Resistance to rusting,(Cl. 31)IS 368
1006,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion water Heater,Screws And Connection,(Cl. 28)IS 368
1007,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion water Heater,Supply connection andexternal exible cords,(Cl. 25)302-2-201
1008,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion water Heater,Supply connection andexternal exible cords,(Cl. 25)IS 368
1009,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion water Heater,Terminals for externalconductors,(Cl. 26)IS 368
1010,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion water Heater,Transient over voltages,(Cl. 14)IS 368
1011,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Abnormal operations,(Cl. 19)302-2-201
1012,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,"Clearances, Creepage Distances And solid Insulation",(Cl. 29)302-2-201
1013,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Construction,(Cl. 22)302-2-201
1014,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Construction,(Cl. 22)IS 368
1015,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Heating,(Cl. 11)IS 368
1016,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Heating,(Cl.11)302-2-201
1017,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Internal wiring,(Cl. 23)302-2-201
1018,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Leakage current and electricstrength,(Cl. 16)302-2-201
1019,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Leakage current and electricstrength,(Cl. 16)IS 368
1020,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Leakage current and electricstrength at operatingtemperature,(Cl. 13)302-2-201
1021,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Leakage current and electricstrength at operatingtemperature,(Cl. 13)IS 368
1022,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Mechanical strength,(Cl. 21) 302-2-201
1023,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Mechanical strength,(Cl. 21) IS 368
1024,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Moisture resistance,(Cl. 15) 302-2-201
1025,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Moisture resistance,(Cl. 15) IS 368
1026,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Power input and current,(Cl. 10) 302-2-201
1027,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Power Input and Current,(Cl. 10) IS 368
1028,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Protection against access tolive parts,(Cl. 8) 302-2-201
1029,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Protection against access tolive parts,(Cl. 8) IS 368
1030,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Provision for Earthing,(Cl. 27) 302-2-201
1031,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Provision for earthing,(Cl. 27) IS 368
1032,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Resistance to heat and re,(Cl. 30) 302-2-201
1033,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Resistance to heat and re,(Cl. 30) IS 368
1034,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Resistance to Rusting,(Cl. 31) 302-2-201
1035,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Screws And Connection,(Cl. 28) 302-2-201
1036,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Electric Immersion Water Heaters,Stability and mechanicalhazards,(Cl. 20) 302-2-201
