0,1,2,3,4
207,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Test of Immunity toelectromagnetic HF/RFFields.,"IS14697:1999 A.1 to 4 Cl.12.8.3 (Withdrawn),CBIP 325:2015 ,IS16444(Part 2):2017 A.1 Cl.6.11,IS14697 A.1 Cl.12.8.3:"
208,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Test of resistance to heat& re,"IS14697:1999 A.1 to 4 Cl.12.4 (Withdrawn), CBIP-325:2015 Cl.5.2.4,IS16444 (Part 2):2017 A.1 Cl.6.5,IEC62052-31:2015 Cl.9.3.2.1,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24:2020,IS14697 A.1 Cl.12.4,"
209,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Waveform 10% of 3rdharmonic in the current,"IS14697: 1999 A.1 to 4 Cl.12.10 (Withdrawn),CBIP-325:2015 Cl.4.6.3,IS16444(Part 2):2017 A.1 Cl.6.12, ,IS14697 A.1 , Cl.12.10,"
210,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Continuous abnormal dc.magnetic Induction ofexternal Origin (200/270m Tesla),"IS14697: 1999 A.1 to 4 Cl.12.10 (Withdrawn),CBIP-325:2015 Cl.5.6.2.2,IS16444(Part 2):2017 A.1 Cl.6.12,IS14697 A.1 , Cl.12.10:"
211,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Fast transient burst test,"0 C,IS14697:1999 A.1to 4 Cl.12.8.4(Withdrawn), CBIP-325:2015 Cl.5.5.3,IS16444(Part 2):2017 A.1 Cl.6.11,IEC62052-11:2020 Cl.9.3.6,IEC62053-21:202l.7.10,IEC62053-22:2020 Cl.7.10,IEC62053-24:2020 Cl.7.10,IS14697 A.1 Cl.12.8.4"
212,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Magnetic induction ofexternal origin (0.5m T),"IS14697: 1999 A.1 to 4 Cl.12.10 (Withdrawn),CBIP-325:2015 Cl.5.6.2.3,IS16444(Part 2):2017 A.1 Cl.6.12,IS14697:2021 A.1 Cl.12.10,IEC62052-11:2020,Cl.9.3.12,IEC62053-21:2020,IEC62053-22:2020,IEC62053-24:"
213,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Stray d.c.magneticinduction of externalorigin 67m T,"IS14697: 1999 A.1 to 4 Cl.12.10 (Withdrawn),CBIP-325:2015 Cl.5.6.2.2,IS16444(Part 2):2017 A.1 Cl.6.12,IS14697 A.1 ,Cl.12.10:"
214,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart",Limits of Error,"IS14697: 1999 A.1 to 4 Cl.11.1(Withdrawn),CBIP-325:2015 Cl.5.4.6.8,IS16444(Part 2):2017 A.1 Cl.6.12,IS14697:2021 A.1 Cl.11.1,IEC62052-11:2020,IEC62053-21:2020,IEC62053-23:2020,IEC62053-24,Cl.7.9"
215,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Power Consumption,"IS14697:1999 A.1to 4 Cl 12.7.1(Withdrawn),CBIP-325:2015 Cl 5.4.1,IS16444(Part 2) :2017 A.1 Cl.6.10.1,IEC62052-11:2020 Cl.4.4,IEC62053-21:2020,IEC62053-22:2020,IEC62053-24:2020 Cl.4.4,IS14697 A.1 Cl.12.7.1,"
216,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC.Static Transformer operated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Power Consumption,"IS14697:1999 A.1to 4 Cl 12.7.1(Withdrawn),CBIP-325:2015 Cl 5.4.1,IS16444(Part 2) :2017 A.1 Cl.6.10.1,IEC62052-11:2020 Cl.4.4,IEC62053-21:2020,IEC62053-22:2020,IEC62053-24:2020 Cl.4.4,IS14697 Cl.12.7.1,"
217,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter Class 1 and 2, AC.Static Direct Connected Watthour Smart Meter Class 1and 2;",Vibration test (Sine andrandom),"IS13779:1999 A.1 to 5 Cl.12.3.2(Withdrawn),IS16444 (Part 1): 2015 A.1&2 Cl.6.5,IS13779:2020 Cl.12.3.2,IEC62052-11:2020 Cl.5.2.1,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24:"
218,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter Class 1 and 2; AC Static Transformer operated Watthour and VAR- Hour Meters, Class 0.2 and 0.5; AC direct connected Static prepayment Meters for Active Energy Class 1 and 2",Test of Accuracy of Crystal controlled clockwith temperature,"IS15884, 2010, Clause D-3.2.3 IEC 62055 -31,2022, Clause D- 4.3.3"
219,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Abnormal a.c.magneticinduction of external Origin (10 m Tesla),"IS13779:1999 A.1 to 5 Cl.Cl 12.11 (Withdrawn),CBIP-325:2015 Cl.5.6.2.4,(Part 1):2015 A.1&2 Cl.6.12, IS13779:2020 Cl.12.11,"
220,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter Class 1 and 2; AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5;",Verication of anti-tamperfeatures,"CBIP R.Publication :325,2015 Cl.6.7 IS14697,1999 A.1to 4(withdrawn),IS14697 A.1 Cl.6.7,"
221,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter Class 1 and 2; AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC direct connected Static prepayment Meters for Active Energy Class 1 and 2; AC.Static Direct Connected Watthour",Test of immunity toconducted disturbancesinduced by Radiofrequency eld.,"0 CIEC62055 -31:2022 Cl.7.8.5, IEC62052-11:2020 Cl.9.3.7,IEC62053-21:202l.7.10,IEC62053-22:2020 Cl.7.10,IEC62053-23:2020 Cl.7.10,IEC62053-24 Cl.7.10"
222,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter Class 1 and 2; AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC direct connected Static prepayment Meters for Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2; AC.Static Transformeroperated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Harmonic component incurrent and voltage,"IEC62055 -31:2022,Cl.4.6.2 IEC62052-11,2020,Cl.9.4.2.3 IEC62053-21,2020,Cl.7.10 IEC62053-22,2020,Cl.7.10 IEC62053-23,2020,Cl.7.10 IEC62053-24,Cl.7.10,"
223,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter Class 1 and 2; AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC direct connected Static prepayment Meters for Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2; AC.Static Transformeroperated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Odd harmonics in accurrent circuit,"IEC62055 -31:2022,Cl.4.6.2 IEC62052-11,2020,Cl.9.4.2.4 IEC62053-21,2020,Cl.7.10 IEC62053-22,2020,Cl.7.10 IEC62053-23,2020,Cl.7.10 IEC62053-24,Cl.7.10,"
224,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter Class 1 and 2; AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC direct connected Static prepayment Meters for Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2; AC.Static Transformeroperated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S and 1.0 S",Sub harmonics in accurrent circuit/Interharmonics in accurrent circuit- Burst redwaveform test,"IEC62055-31:2022,Cl.4.6.2 IEC62052-11,2020,Cl.9.4.2.3 IEC62053-21,2020,Cl.7.10 IEC62053-22,2020,Cl.7.10 IEC62053-23,2020,Cl.7.10 IEC62053-24,Cl.7.10"
225,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meter Class 1 and 2; AC Static Transformer operated Watthour and VAR- Hour Meters,Class 0.2 and 0.5; AC direct connected Static prepayment Meters for Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2; AC.Static Transformeroperated Watthour and VAr hour Smart Meter Class 0.2 S,0.5 S",Continuous magneticinduction of externalorigin,"IEC62055 -31:2022 Cl.7.7,IEC62052-11:2020,Cl.9.3.12,IEC62053-21:2020,IEC62053-22:2020,IEC6205323:2020,IEC62053-24:"
226,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Impulse Voltage,"IS13779:1999 A.1 to 5 Cl.12.7.6.2 (Withdrawn),CBIP-325:2015 Cl.5.4.6.2,IS16444(Part 1):2015 A.1&2 Cl.6.10.6,IS13779:2020 Cl.12.7.6.2,IEC62052-31:2015 Cl.6.10.3.3,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020, IEC62053-24"
227,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Ambient temp inuence,"IS13779:1999 A.1 to 5 Cl.12.12 (Withdrawn),CBIP-325:2015 Cl.5.6.3,IS16444(Part 1):2015 A.1&2 Cl.6.12,IS13779:2020 Cl.12.12,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24,Cl.7.10:"
228,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,DC & even harmonics incurrent ciruit,"IS13779:1999 A.1 to 5 Cl.12.11 (Withdrawn),CBIP-325:2015 Cl.4.6.3,IS16444(Part 1):2015 A.1&2 Cl.6.12,IS13779:2020 Cl.12.11,IEC62052-11:2020,Cl.9.4.2.5, IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24,Cl.7.10:"
229,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Insulation test,"IS13779:1999 A.1to 5 Cl.12.7.6.4(Withdrawn),CBIP-325:2015 Cl.5.4.6.4,Cl.7.7, IS16444(Part 1):2015 A.1&2 Cl.6.10.6 ,IS13779:2020 Cl.12.7.6.4,"
230,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Limits of error,"IS13779:1999 A.1 to 5 Cl.11.1 (Withdrawn),CBIP-325:2015 Cl.5.4.6.8,IS16444(Part 1):2015 A.1&2 Cl.6.12, IS13779:2020 Cl.11.1,Cl.8.0 IEC62052-11:2020,IEC62053-21:2020,IEC62053-23:2020,IEC62053-24:"
231,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Limits of error &Interpretion of test Results,"IS13779:1999 A.1 to 5 Cl.12.16 (Withdrawn),CBIP-325:2015 Cl.5.6.7,IS16444(Part 1):2015 A.1&2 IS13779:2020 Cl.12.16,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020, IEC62053-24"
232,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Reversed phase sequence,"IS13779:1999 A.1 to 5 Cl.12.11 (Withdrawn),CBIP-325:2015 Cl.4.6.3,IS16444(Part 1):2015 A.1&2 Cl.6.12,IS13779:2020 Cl.12.11,IEC62052-11:2020,Cl.9.4.7, IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24,Cl.7.10,:"
233,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Test of immunity toearth/phase fault,": 2 IS13779:1999 A.1 to 5 Cl.12.8(Withdrawn), CBIP 325:2015,IS16444 (Part 1):2015 A.2 Cl.6.10.7,IS13779:2020 Cl.12.8,IEC62052-11020 Cl.9.4.13,IEC62053-21:2020 Cl.7.10,IEC62053-22:2020 Cl.7.10,IEC62053-23:2020 Cl.7.10,IEC62053-24:2020 Cl.7.10,"
234,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Test of Initial start up ofmeter and Test of no loadcondition,"IS13779:1999 A.1 to 5 Cl.12.13 (Withdrawn),CBIP-325:2015 Cl.5.6.4,Cl.8.0, IS16444(Part 1):2015 A.1& 2 Cl.6.12,IS13779:2020 Cl.12.13,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24,Cl.7.6:"
235,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Test of repeatability of Error,"IS13779:1999 A.1 to 5 Cl.12.17 (Withdrawn),CBIP-325:2015 Cl.5.6.9,IS16444(Part 1):2015 A.1&2 IS13779:2020 Cl.12.17,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24,Cl.7.8"
236,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Test of starting condition,"IS13779:1999 A.1 to 5 Cl.12.14 (Withdrawn),CBIP-325:2015 Cl.5.4.6.5,IS16444(Part 1):2015 A.1&2 Cl.6.12,IS13779:2020 Cl.12.14,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24,CL.7.7:"
237,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Voltage unbalance,"IS13779:1999 A.1 to 5 Cl.12.11 (Withdrawn),CBIP-325:2015 ,IS16444(Part 1):2015 A.1&2 Cl.6.12,IS13779:2020 Cl.12.11,IEC62052-11:2020 Cl.9.4.5,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24,Cl.7.10:"
238,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Frequency variation,"IS13779:1999 A.1 to 5 Cl.12.11 (Withdrawn),CBIP-325:2015 Cl.5.4.6.3,IS16444(Part 1):2015 A.1&2 Cl.6.12,IS13779:2020 Cl.12.11,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24,Cl.7.10:"
239,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Marking of meters Name Plate Connectiondiagrams and terminal Marking,"IS13779:1999 A.1to 5 Cl.7.0(Withdrawn), CBIP:325:2015 Cl.4.2.2.11,IS16444(Part 1):2015 A.1&2 Cl.6.8,IS13779:2020 Cl.6.0,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24:"
240,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Cold test,"IS13779:1999 A.1 to 5 Cl.12.6.2(Withdrawn),CBIP 325:2015 Cl.5.3.2,IS16444 (Part 1):2015 A.1,2 Cl.6.9,IS13779:2020 Cl.12.6.2 IEC62052-11:2020 Cl.8.3.4,IEC62053-21:2020 Cl.8,IEC62053-22:2020 Cl.8,IEC62053-23:2020 Cl.8,IEC62053-24:2020 Cl.8"
241,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Damp heat cyclic test,"IS13779:1999 A.1 to 5 Cl.12.6.3(Withdrawn),CBIP-325:2015 ,IS16444(Part 1): 2015 A.1&2 Cl.6.9,IS13779:2020 Cl.12.6.3,IEC62052-11:2020 Cl.8.3.5,IEC62053-21:2020 Cl.8,IEC62053-22:2020 Cl.8,IEC62053-23:2020 Cl.8,IEC62053-24:"
242,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,"General andconstructionalrequirements: General,Meter case,Window,Terminals,Terminal Block and Protective earth Terminal,Terminal Cover,Clearances and Creepage distances,Insulating encased meter,Display of measuredvalues, Output Device","IS13779:1999 A.1to 5 Cl.6.0 (Withdrawn), CBIP 325:2015 Cl.4.2.2,IS16444 (Part 1):2015 A.1&2 Cl.6.0,IS13779:2020 Cl.6.0,IEC62052-11:2020 Cl.5.0,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24:"
243,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Magnetic induction ofexternal origin (0.5m T),"IS13779:1999 A.1 to 5 Cl.12.11 (Withdrawn),CBIP-325:2015 Cl.5.6.2.3,IS16444(Part 1):2015 A.1&2 Cl.6.12,IS13779:2020 Cl.12.11, ,IEC62052-11:2020,Cl.9.3.12,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020, IEC62053-24"
244,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Operation of an Accessories,"IS13779:1999 A.1 to 5 Cl.12.11(Withdrawn),CBIP 325:2015 Cl.4.6.2,IS16444(Part 1):2015 A.1&2 Cl.6.12,IS13779:2020 Cl.12.11,IEC 62052-11,2020,IEC 62053-21:2020 Clause. 8.2 IEC62053-22:2020,IEC62053-23:2020, IEC62053-24:"
245,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Power Consumption,"IS13779:1999 A.1to 5 Cl 12.7.1(Withdrawn),CBIP-325:2015 Cl 5.4.1,IS16444(Part 1):2015 A.1 &2 Cl.6.10.1,IS13779:2020 Cl.12.7.1,IEC62052-11:2020 Cl.4.4,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24:2020 Cl.4.4,"
246,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Protection againstpenetration of dust andwater,"IS13779:1999 A.1 to 5 Cl.12.5(Withdrawn),CBIP 325:2015 Cl.5.2.5, IS16444 (Part 1):2015 A.1&2 Cl.6.5,IS13779:2020 Cl.12.5,IEC62052-31,2015 Cl.11,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24"
247,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Radio Interference Measurement- Conductedemission-(0.15 MHz to 30 MHz),"IS13779:1999 A.1to 5 Cl.12.9(Withdrawn), CBIP-325:2015 Cl.5.5.5,IS16444(Part 1):2015 A.1&2 Cl.6.11,IS13779:2020 Cl.12.9.6,"
248,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Shock test,"IS13779:1999 A.1 to 5 Cl.12.3.1(Withdrawn),CBIP-325:2015 Cl.5.2.2,,IS16444(Part 1): 2015 A.1 and 2 Cl.6.5,IS13779:2020 Cl.12.3.1,IEC62052-11:2020 Cl.5.2.2,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24"
249,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Spring Hammer Test/mechanical test of metercase,"IS13779:1999 A.1 to 5 Cl.12.3.3(Withdrawn),CBIP-325:2015 Cl.5.2.1,IS16444 (Part 1):2015 A.1&2 Cl.6.5,IS13779:2020 Cl.12.3.3,IEC62052-31:2015 Cl.8.2,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24:"
250,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Test of resistance to heat& re,"IS13779:1999 A.1 to 5 Cl.12.4(Withdrawn),CBIP -325:2015 Cl.5.2.4,IS16444 (Part 1):2015 A.1&2 Cl.6.5,IS13779:2020 Cl.12.4 ,IEC62052-31:2015 Cl.9.3.2.1,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24"
251,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Waveform 10% of 3rdharmonic in the current,"IS13779:1999 A.1 to 5 Cl.12.11 (Withdrawn),CBIP-325:2015 Cl.4.6.3,IS16444(Part 1):2015 A.1&2 Cl.6.12,IS13779:2020 Cl.12.11,"
252,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2; AC.Static Transformer operated Watthour,Continuous abnormal dc.magnetic Induction ofexternal Origin (200/270m Tesla),"IS13779:1999 A.1 to 5 Cl.Cl 12.11 (Withdrawn),CBIP-325:2015 Cl.5.6.2.2,, IS16444(Part 1):2015 A.1&2 Cl.6.12,IS13779:2020 Cl.12.11,"
253,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; Metersfor Active Energy Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1 and 2;,Meter constant,"IS13779:1999 A.1 to 5 Cl.12.15 (Withdrawn),CBIP-325:2015 Cl.5.4.6.6,IS16444(Part 1):2015 A.1&2 IS13779:2020 Cl.12.15,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020,IEC62053-24,Cl.7.4"
254,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,AC voltage test,", IIS13779:1999 A.1 to 5 Cl.12.7.6.3 (Withdrawn),CBIP-325:2015 Cl.5.4.6.3 IS16444(Part 1):2015 A.1&2 Cl.6.10.6,IS13779:2020 Cl.12.7.6.2,EC62052-31:2015 Cl.6.10.3.3, IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020, IEC62053-24"
255,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Dry heat test,"IS13779:1999 A.1 to 5 Cl.12.6.1(Withdrawn),CBIP-325:2015 Cl.5.3.1,IS16444 (Part 1): 2015 A.1&2 Cl.6.9,IS13779:2020 Cl.12.6.1 IEC62052-11:2020 Cl.8.3.3,IEC62053-21:2020 Cl.8 IEC62053-22:2020 Cl.8,IEC62053-23:2020 Cl.8,IEC62053-24:2020 Cl.8,"
256,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Insulation test,"IS13779:1999 A.1to 5 Cl.12.7.6.4(Withdrawn),CBIP-325:2015 Cl.5.4.6.4,Cl.7.7,IS16444(Part 1):2015 A.1&2 Cl.6.10.6 ,IS13779:2020 Cl.12.7.6.4,"
257,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Watthour Meter Class 1 and 2; AC.Static Direct Connected Watthour Smart Meter Class 1and 2;,Interpretation of test Results,"IS13779:1999 A.1 to 5 Cl.12.16 (Withdrawn),CBIP-325:2015 Cl.5.6.7,IS16444(Part 1):2015 A.1&2 IS13779:2020 Cl.12.16,IEC62052-11:2020,IEC62053-21:2020,IEC62053-22:2020,IEC62053-23:2020, IEC62053-24"
