0,1,2,3,4
691,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles,General charge conditions,Cl.7.1 of IS16893-1:2018/IEC62660-1
692,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles,High temperatureendurance,"Cl.6.2, Cl.6.2.1 of IS16893-2:2018/IEC62660-2"
693,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles,High temperatureendurance,"Cl.6.3, Cl.6.3.1 of IS16893-3:2018/ IEC62660-3"
694,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles,Mass measurement,Cl.6 of IS16893-1:2018/IEC62660-1
695,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles,Mechanical shock,Cl.6.1.2 of IS16893-2:2018/IEC62660-2
696,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles,Mechanical shock,Cl.6.2.2 of IS16893-3:2018/ IEC62660-3
697,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles,Overcharge,Cl.6.3.2 of IS16893-2:2018/IEC62660-2
698,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles,Overcharge,Cl.6.4.2 of IS16893-3:2018/ IEC62660-3
699,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles,Power,Cl.7.4 of IS16893-1:2018/IEC62660-1
700,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles,SOC (State of Charge Adjustment),Cl.5.3 of IS16893-2:2018/IEC62660-2
701,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles,SOC (State of Charge Adjustment),Cl.7.3 of IS16893-1:2018/IEC62660-1
702,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles,SOC (State of Charge)Adjustment,Cl.5.3 of IS 16893-3:2018/IEC 62660-3
703,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles,Storage test,Cl.7.6 of IS16893-1:2018/IEC62660-1
704,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles,Temperature cycling,Cl.6.2.2 of IS16893-2:2018/IEC62660-2
705,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles,Temperature cycling,Cl.6.3.2 of IS16893-3:2018/ IEC62660-3
706,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles,Vibration,"Cl.6, Cl.6.1, Cl.6.1.1 of IS16893-2:2018/ IEC62660-2"
707,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles,Vibration,"Cl.6, Cl.6.1, Cl.6.2.1 of IS16893-3:2018/ IEC62660-3"
708,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Capacity,Cl.5.2 of IEC 62660-2
709,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Capacity,Cl.5.2 of IEC 62660-3
710,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Capacity,Cl.7.2 of IEC 62660-1
711,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Crush,Cl.6.1.3 of IEC 62660-2
712,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Crush,Cl.6.2.3 of IEC 62660-3
713,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Cycle life test,Cl.7.7 of IEC 62660-1
714,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Dimension measurement,Cl.5 of IEC 62660-1
715,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Energy,Cl.7.5 of IEC 62660-1
716,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Energy eciency test,Cl.7.8 of IEC 62660-1
717,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,External short circuit,Cl.6.3 of IEC 62660-2
718,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,External short circuit,"Cl.6.4, Cl.6.4.1 of IEC62660-3"
719,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Forced discharge,Cl.6.3.3 of IEC 62660-2
720,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Forced discharge,"Cl.6.4.3, 6.4.4 of IEC62660-3"
721,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,General charge conditions,Cl.5.1 of IEC 62660-2
722,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,General charge conditions,Cl.5.1 of IEC 62660-3
723,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,General charge conditions,Cl.7.1 of IEC 62660-1
724,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,High temperatureendurance,"Cl.6.2, Cl.6.2.1 of IEC62660-2"
725,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,High temperatureendurance,"Cl.6.3, Cl.6.3.1 of IEC62660-3"
726,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Mass measurement,Cl.6 of IEC 62660-1
727,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Mechanical shock,Cl.6.1.2 of IEC 62660-2
728,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Mechanical shock,Cl.6.2.2 of IEC 62660-3
729,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Overcharge,Cl.6.3.2 of IEC 62660-2
730,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Overcharge,Cl.6.4.2 of IEC 62660-3
731,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Power,Cl.7.4 of IEC 62660-1
732,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,SOC (State of Charge Adjustment),Cl.5.3 of IEC 62660-2
733,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,SOC (State of Charge Adjustment),Cl.5.3 of IEC 62660-3
734,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,SOC (State of Charge Adjustment),Cl.7.3 of IEC 62660-1
735,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Storage test,Cl.7.6 of IEC 62660-1
736,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Temperature cycling,Cl.6.2.2 of IEC 62660-2
737,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Temperature cycling,Cl.6.3.2 of IEC 62660-3
738,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Vibration,"Cl.6, Cl.6.1, Cl.6.1.1 of IEC62660-2"
739,ELECTRICAL- CELLS &BATTERIES,Secondary Lithium-Ion Cells for the Propulsion of Electric Road Vehicles Parts,Vibration,"Cl.6, Cl.6.1, Cl.6.2.1 of IEC62660-3"
740,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (With Tubular Positive Plates) in Monobloc Container,Ampere-hour and watt-hour Eciency Test,Cl. 11.8 of IS 13369
741,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (With Tubular Positive Plates) in Monobloc Container,Capacity and Dimensions,Cl. 7 of IS 13369
742,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (With Tubular Positive Plates) in Monobloc Container,Endurance test,Cl. 11.7 of IS 13369
743,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (With Tubular Positive Plates) in Monobloc Container,Equilibrium Float Current Test,Cl. 11.10 of IS 13369
744,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (With Tubular Positive Plates) in Monobloc Container,Loss of capacity onstorage,Cl. 11.6 of IS 13369
745,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (With Tubular Positive Plates) in Monobloc Container,Marking and Packing,Cl. 8 of IS 13369
746,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (With Tubular Positive Plates) in Monobloc Container,Test for Capacity,Cl. 11.5 of IS 13369
747,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (With Tubular Positive Plates) in Monobloc Container,Verication of Constructional Requirements,Cl. 11.2 of IS 13369
748,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (With Tubular Positive Plates) in Monobloc Container,Verication of Dimensions,Cl. 11.4 of IS 13369
749,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (With Tubular Positive Plates) in Monobloc Container,Verication of Markingand Packing,Cl. 11.3 of IS 13369
751,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (With Tubular Positive Plates) in Monobloc Container,Water Loss Test,Cl. 11.9 of IS 13369
752,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (With Tubular Positive Plates) in Monobloc Container,Constructional Requirements,Cl. 6 of IS 13369
753,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (With Tubular Positive Plates) in Monobloc Container,Ratings and Designation,Cl. 4 of IS 13369
754,ELECTRICAL- CELLS &BATTERIES,Stationary Lead-Acid Batteries (With Tubular Positive Plates) in Monobloc Container,Verication of Manufacturer Instructions,Cl. 9 of IS 13369
755,ELECTRICAL- CELLS &BATTERIES,Stationary Valve regulated Lead Acid Batteries,Ampere-hour Eciency,Cl.12.4 of IS 15549
756,ELECTRICAL- CELLS &BATTERIES,Stationary Valve regulated Lead Acid Batteries,Capacity Test at other Discharge rates,Cl.12.3 of IS 15549
757,ELECTRICAL- CELLS &BATTERIES,Stationary Valve regulated Lead Acid Batteries,Flame Arrestor,Cl. 5 of IS 15549
758,ELECTRICAL- CELLS &BATTERIES,Stationary Valve regulated Lead Acid Batteries,Markings on Cell,Cl. 8 of IS 15549
759,ELECTRICAL- CELLS &BATTERIES,Stationary Valve regulated Lead Acid Batteries,Material and Construction,Cl. 4 of IS 15549
760,ELECTRICAL- CELLS &BATTERIES,Stationary Valve regulated Lead Acid Batteries,Ratings and Designation,Cl. 7 of IS 15549
761,ELECTRICAL- CELLS &BATTERIES,Stationary Valve regulated Lead Acid Batteries,Temperature for Tests,Cl. 9 of IS 15549
762,ELECTRICAL- CELLS &BATTERIES,Stationary Valve regulated Lead Acid Batteries,Test for C1 Capacity,Cl.12.2 of IS 15549
763,ELECTRICAL- CELLS &BATTERIES,Stationary Valve regulated Lead Acid Batteries,Test for C10 Capacity,Cl.12.1 of IS 15549
764,ELECTRICAL- CELLS &BATTERIES,Stationary Valve regulated Lead Acid Batteries,"Test for vent sealoperation, oxygenrecombination eciency","Cl.12.8, 12.9 of IS 15549"
765,ELECTRICAL- CELLS &BATTERIES,Stationary Valve regulated Lead Acid Batteries,Test on separators,Cl.12.7 of IS 15549
766,ELECTRICAL- CELLS &BATTERIES,Stationary Valve regulated Lead Acid Batteries,Watt-Hour Eciency,Cl. 12.5 of IS 15549
767,ELECTRICAL- CELLS &BATTERIES,Stationary Valve regulated Lead Acid Batteries,Endurance life cycle test,Cl. 12.10 of IS 15549
768,ELECTRICAL- CELLS &BATTERIES,Stationary Valve regulated Lead Acid Batteries,Test for retention ofcharge,Cl. 12.6 of IS 15549
817,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,Abnormal Operation,Cl.27 of IEC 60730-1
818,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,Classication,Cl.6 of IEC 60730-1
819,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,Components,Cl.24 of IEC 60730-1
820,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,Constructional Requirements,Cl.11 of IEC 60730-1
821,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,"Creepage Distances,Clearances And Distances Through Solid Insulation",Cl.20 of IEC 60730-1
822,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,Electric Strength And Insulation Resistance,Cl.13 of IEC 60730-1
823,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,Endurance,Cl.17 of IEC 60730-1
824,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,Environmental Stress,Cl.16 of IEC 60730-1
825,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,Heating,Cl.14 of IEC 60730-1
826,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,Information,Cl.7 of IEC 60730-1
827,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,Manufacturing deviation And Drift,Cl.15 of IEC 60730-1
828,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,Mechanical Strength,Cl.18 of IEC 60730-1
829,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,Moisture and Dust Resistance,Cl.12 of IEC 60730-1
830,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,Normal Operation,Cl.25 of IEC 60730-1
831,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,Protection Against Electric Shock,Cl.8 of IEC 60730-1
832,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,Provision For Protective Earthing,Cl.9 of IEC 60730-1
833,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,Rating,Cl.5 of IEC 60730-1
834,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,Resistance To Corrosion,Cl.22 of IEC 60730-1
835,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,"Resistance To Heat, Fire And Tracking",Cl.21 of IEC 60730-1
836,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,Terminals And Termination,Cl.10 of IEC 60730-1
837,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Automatic Electrical Control,Threaded Parts And Connections,Cl.19 of IEC 60730-1
838,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Heating capacity test,Cl.10.4 of IS 17681
839,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Annual energyconsumption test,Cl.10.5 of IS 17681
840,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,BIS Certication marking,Cl.11 of IS 17681
841,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Construction,Cl. 4 of IS 17681
842,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Door opening and closingtest,Cl.10.7 of IS 17681
843,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Door seal test,Cl.10.8 of IS 17681
844,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Electrical accessories,Cl. 6.2 of IS 17681
845,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Freeze-up test,Cl.10.6 of IS 17681
846,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,"Marking and instructions,Marking on bottled waterdispenser","Cl.11, Cl. 11.1 of IS 17681"
847,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Maximum operatingcondition test(Environmental),Cl.10.2 of IS 17681
848,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Maximum operatingcondition test (Voltage),Cl.10.3 of IS 17681
849,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Measurement,Cl. 9 of IS 17681
850,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,"Performance tests,Cooling capacity test","Cl. 10, Cl.10.1 of IS 17681"
851,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Pull-down test,Cl.10.9 of IS 17681
852,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Refrigeration system,Cl. 5 of IS 17681
853,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,"Safety requirements,General","Cl. 6, 6.1 of IS 17681"
854,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Salt mist test,Cl. 6.3 of IS 17681
855,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Bottled Water Dispensers,Sound pressure level,Cl. 7 of IS 17681
856,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clothes Washing Machines for household use,Measurements todetermine Powerconsumption in o? modeand left on mode,"Cl.9.5.4, Annex L of IEC60456"
857,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clothes Washing Machines for household use,Measurements todetermine rinsingperformance,Cl.8.5 & Cl.9.4 of IEC60456
858,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clothes Washing Machines for household use,Measurements todetermine washingperformance,Cl.8.3 & Cl.9.2 of IEC60456
859,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clothes Washing Machines for household use,Measurements todetermine water andenergy consumption andprogrammed time,"Cl.8.6,Cl.9.5.2,Cl.9.5.3,Cl.9.5.4of IEC 60456"
860,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Clothes Washing Machines for household use,Measurements todetermine waterextraction performance,Cl.8.4 & Cl.9.3 of IEC60456
861,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Calculation of specicenergy consumption(SEC),Cl. 6.3.13 of ISO 22044
862,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Classication andrequirements,Cl. 5 of ISO 22044
863,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Equivalent volumecalculation,Annex C of ISO 22044
864,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Lighting and night cover,Cl. 6.3.8 of ISO 22044
865,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Lighting test,"Cl. 6.3.14, Annxe G of ISO22044"
866,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,"Linear dimensions, areasand volumes",CL. 6.2.4 of ISO 22044
867,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Loading the commercialbeverage cooler,Cl. 6.3.5 of ISO 22044
868,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Marking,Cl. 7 of ISO 22044
869,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,M-cane,Cl. 6.3.3 of ISO 22044
870,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Net volume calculation,Annex B of ISO 22044
871,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Performance and energyrating of commercialbeverage coolers,Annex F of ISO 22044
872,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Power supply,Cl. 6.3.9 of ISO 22044
873,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Preparation of testcommercial beveragecooler and general testprocedure,Cl. 6.3.4 of ISO 22044
874,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Running in period,Cl. 6.3.6 of ISO 22044
875,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Seal test for door and lids,CL. 6.2.2 of ISO 22044
876,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Stable conditions,Cl. 6.3.7 of ISO 22044
877,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,TDA calculation,Annex D of ISO 22044
878,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Test for absence of odourand taste,Annex E of ISO 22044
879,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,"Test inside the room,General",CL. 6.3. Cl. 6.3.1 of ISO22044
880,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Test on durability of doorand lids,CL. 6.2.3 of ISO 22044
881,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Test Report,Cl. 6.3.15 of ISO 22044
882,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Test room conditions,Cl. 6.3.2 of ISO 22044
883,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Test with M-cans,"Cl. 6.3.11, Annex f of ISO22044"
884,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Testing severalcommercial beveragecoolers in the same room,Cl. 6.3.10 of ISO 22044
885,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,"Tests outside test room,General","Cl. 6.2 , CL. 6.2.1 of ISO22044"
886,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,"Tests, General","Cl. 6, Cl. 6.1 of ISO 22044"
887,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial beverage coolers,Water vapourcondensation test,Cl. 6.3.12 of ISO 22044
888,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Abnormal Operation,Cl.19 of IEC 60335-2-75
889,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Abnormal Operation,Cl.19 of IS 302-2-75
890,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Classication,Cl.6 of IEC 60335-2-75
891,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Classication,Cl.6 of IS 302-2-75
892,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,"Clearances, Creepage Distances And Solid Insulation",Cl.29 of IEC 60335-2-75
893,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,"Clearances, Creepage Distances And Solid Insulation",Cl.29 of IS 302-2-75
894,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Components,Cl.24 of IEC 60335-2-75
895,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Components,Cl.24 of IS 302-2-75
896,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Construction,Cl.22 of IEC 60335-2-75
897,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Construction,Cl.22 of IS 302-2-75
898,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Endurance,Cl.18 of IEC 60335-2-75
899,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Endurance,Cl.18 of IS 302-2-75
900,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Heating,Cl.11 of IEC 60335-2-75
901,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Heating,Cl.11 of IS 302-2-75
902,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Internal Wiring,Cl.23 of IEC 60335-2-75
903,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Internal Wiring,Cl.23 of IS 302-2-75
904,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Leakage Current And Electric Strength At Operating Temperature,Cl.13 of IEC 60335-2-75
905,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Leakage Current And Electric Strength At Operating Temperature,Cl.13 of IS 302-2-75
906,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Leakage Current And Electric Strength,Cl.16 of IEC 60335-2-75
907,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Leakage Current And Electric Strength,Cl.16 of IS 302-2-75
908,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Marking And Instructions,Cl.7 of IS 302-2-75
909,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Mechanical Strength,Cl.21 of IEC 60335-2-75
910,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Mechanical Strength,Cl.21 of IS 302-2-75
911,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Moisture Resistance,Cl.15 of IEC 60335-2-75
912,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Moisture Resistance,Cl.15 of IS 302-2-75
913,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Overload Protection Of Transformers And Associated Circuits,Cl.17 of IEC 60335-2-75
914,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Commercial Dispensing Appliances and Vending Machines,Overload Protection Of Transformers And Associated Circuits,Cl.17 of IS 302-2-75
