0,1,2,3,4
229,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Appliancesfor Skin or Hair Care,Terminals for externalconductors,"IS 302-2-23:2009, IEC60335-2-23:2016+A1:2019, (Cl.26)"
230,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Appliancesfor Skin or Hair Care,Terminals for externalconductors,"IS 302-2-23:2009, IEC60335-2-23:2016+A1:2019, (Cl.26)"
231,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Appliancesfor Skin or Hair Care,Transient over voltages,"IS 302-2-23:2009, IEC60335-2-23:2016+A1:2019, (Cl.14)"
232,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Clocks,Components,"IS 302-2-26:2014, IEC60335-2-26:2002+A1:2008, (Cl.24)"
233,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Clocks,Leakage Current &Electrical Strength,"IS 302-2-26:2014, IEC60335-2-26:2002+A1:2008, (Cl.16)"
234,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Clocks,Overload protection oftransformers andassociated circuits,"IS 302-2-26:2014, IEC60335-2-26:2002+A1:2008, (Cl.17)"
235,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Clocks,Power input & current,"IS 302-2-26:2014, IEC60335-2-26:2002+A1:2008, (Cl.10)"
236,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Clocks,Protection against accessto live parts,"IS 302-2-26:2014, IEC60335-2-26:2002+A1:2008, (Cl.8)"
237,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Clocks,Provision for earthing,"IS 302-2-26:2014, IEC60335-2-26:2002+A1:2008, (Cl.27)"
238,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Clocks,Provision for earthing,"IS 302-2-26:2014, IEC60335-2-26:2002+A1:2008, (Cl.27)"
239,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Clocks,"Radiation, Toxicity andsimilar hazards","IS 302-2-26:2014, IEC60335-2-26:2002+A1:2008, (Cl.32)"
240,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Clocks,Resistance to heat andre,"IS 302-2-26:2014, IEC60335-2-26:2002+A1:2008, (Cl.30)"
241,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Clocks,Resistance to rusting,"IS 302-2-26:2014, IEC60335-2-26:2002+A1:2008, (Cl.31)"
242,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Clocks,Screws and connections,"IS 302-2-26:2014, IEC60335-2-26:2002+A1:2008, (Cl.28)"
243,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Clocks,Supply connection andexternal exible cords,"IS 302-2-26:2014, IEC60335-2-26:2002+A1:2008, (Cl.25)"
244,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Clocks,Supply connection andexternal exible cords,"IS 302-2-26:2014, IEC60335-2-26:2002+A1:2008, (Cl.25)"
245,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Clocks,Terminals for externalconductors,"IS 302-2-26:2014, IEC60335-2-26:2002+A1:2008, (Cl.26)"
246,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Clocks,Terminals for externalconductors,"IS 302-2-26:2014, IEC60335-2-26:2002+A1:2008, (Cl.26)"
247,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Clocks,Transient over voltages,"IS 302-2-26:2014, IEC60335-2-26:2002+A1:2008, (Cl.14)"
248,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Cooking Ranges, Hobs, Ovens and Similar Appliances",Abnormal Operation,"IS 302-2-6:2009, IEC60335-2-6:2014+A1:2018, (Cl.19)"
249,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Cooking Ranges, Hobs, Ovens and Similar Appliances",Classication(Visualinspection),"IS 302-2-6:2009, IEC60335-2-6:2014+A1:2018, (Cl.6)"
250,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Cooking Ranges, Hobs, Ovens and Similar Appliances","Clearances, creepagedistances and solidinsulation","IS 302-2-6:2009, IEC60335-2-6:2014+A1:2018, (Cl.29)"
251,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Cooking Ranges, Hobs, Ovens and Similar Appliances","Clearances, creepagedistances and solidinsulation","IS 302-2-6:2009, IEC60335-2-6:2014+A1:2018, (Cl.29)"
252,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Cooking Ranges, Hobs, Ovens and Similar Appliances",Construction,"IS 302-2-6:2009, IEC60335-2-6:2014+A1:2018, (Cl.22)"
253,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Cooking Ranges, Hobs, Ovens and Similar Appliances",Construction,"IS 302-2-6:2009, IEC60335-2-6:2014+A1:2018, (Cl.22)"
254,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Cooking Ranges, Hobs, Ovens and Similar Appliances",Heating,"IS 302-2-6:2009, IEC60335-2-6:2014+A1:2018, (Cl.11)"
255,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Cooking Ranges, Hobs, Ovens and Similar Appliances",Heating,"IS 302-2-6:2009, IEC60335-2-6:2014+A1:2018, (Cl.22)"
256,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Cooking Ranges, Hobs, Ovens and Similar Appliances",Internal wiring,"IS 302-2-6:2009, IEC60335-2-6:2014+A1:2018, (Cl.23)"
257,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Cooking Ranges, Hobs, Ovens and Similar Appliances",Leakage Current &Electrical Strength atoperating temperature,"IS 302-2-6:2009, IEC60335-2-6:2014+A1:2018, (Cl.13)"
258,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Cooking Ranges, Hobs, Ovens and Similar Appliances",Leakage Current &Electrical Strength,"IS 302-2-6:2009, IEC60335-2-6:2014+A1:2018, (Cl.16)"
259,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Cooking Ranges, Hobs, Ovens and Similar Appliances",Leakage Current &Electrical Strength atoperating temperature,"IS 302-2-6:2009, IEC60335-2-6:2014+A1:2018, (Cl.13)"
260,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Cooking Ranges, Hobs, Ovens and Similar Appliances",Protection against accessto live parts,"IS 302-2-6:2009, IEC60335-2-6:2014+A1:2018, (Cl.8)"
261,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Classication (Visual Inspection),"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.6)"
262,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,"Clearances, creepagedistances and solidinsulation","IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.29)"
263,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,"Clearances, creepagedistances and solidinsulation","IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.29)"
264,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Components,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.24)"
265,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Construction,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.22)"
266,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Construction,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.22)"
267,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Heating,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.11)"
268,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Heating,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.11)"
269,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Leakage Current &Electrical Strength,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.16)"
270,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Leakage Current &Electrical Strength,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.16)"
271,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Leakage Current &Electrical Strength atoperating temperature,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.13)"
272,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Leakage Current &Electrical Strength atoperating temperature,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.13)"
273,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Marking & Instruction,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.7)"
274,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Mechanical Strength,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.21)"
275,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Moisture Resistance,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.15)"
276,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Overload protection oftransformers andassociated circuits,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.17)"
277,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Overload protection oftransformers andassociated circuits,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.17)"
278,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Power input & current,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.10)"
279,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Power input & current,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.10)"
280,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Power input & current,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.10)"
281,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Protection against accessto live parts,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.8)"
282,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Provision for earthing,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.27)"
283,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Provision for earthing,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.27)"
284,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,"Radiation, Toxicity andsimilar hazards","IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.32)"
285,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Resistance to heat andre,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.30)"
286,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Resistance to heat andre,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.30)"
287,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Resistance to rusting,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.31)"
288,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Screws and connections,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.28)"
289,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Stability and Mechanical Hazards,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.20)"
290,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Supply connection andexternal exible cords,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.25)"
291,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Supply connection andexternal exible cords,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.25)"
292,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Terminals for externalconductors,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.26)"
293,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Terminals for externalconductors,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.26)"
294,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Electric Kitchen Machines,Transient over voltages,"IS 302-2-14:2009, IEC60335-2-14:2016+A1:2019, (Cl.14)"
295,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Fans,Abnormal Operation,"IS302-2-80:2017+A1:2023,IEC 60335-2-80:2015,(Cl.19)"
296,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Fans,Classication(Visualinspection),"IS302-2-80:2017+A1:2023,IEC 60335-2-80:2015,(Cl.6)"
297,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Fans,"Clearances, creepagedistances and solidinsulation","IS302-2-80:2017+A1:2023,IEC 60335-2-80:2015,(Cl.29)"
298,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Fans,"Clearances, creepagedistances and solidinsulation","IS302-2-80:2017+A1:2023,IEC 60335-2-80:2015,(Cl.29)"
299,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Fans,Construction,"IS302-2-80:2017+A1:2023,IEC 60335-2-80:2015,(Cl.22)"
300,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Fans,Construction,"IS302-2-80:2017+A1:2023,IEC 60335-2-80:2015,(Cl.22)"
301,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Fans,Heating,"IS302-2-80:2017+A1:2023,IEC 60335-2-80:2015,(Cl.11)"
302,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Fans,Heating,"IS302-2-80:2017+A1:2023,IEC 60335-2-80:2015,(Cl.11)"
303,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Fans,Internal wiring,"IS302-2-80:2017+A1:2023,IEC 60335-2-80:2015,(Cl.23)"
304,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Fans,Leakage Current &Electrical Strength atoperating temperature,"IS302-2-80:2017+A1:2023,IEC 60335-2-80:2015,(Cl.13)"
305,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Fans,Leakage Current &Electrical Strength,"IS302-2-80:2017+A1:2023,IEC 60335-2-80:2015,(Cl.16)"
306,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Fans,Leakage Current &Electrical Strength atoperating temperature,"IS302-2-80:2017+A1:2023,IEC 60335-2-80:2015,(Cl.13)"
307,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Fans,Marking & Instruction,"IS302-2-80:2017+A1:2023,IEC 60335-2-80:2015,(Cl.7)"
308,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Fans,Marking & Instruction,"IS302-2-80:2017+A1:2023,IEC 60335-2-80:2015,(Cl.7)"
309,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Fans,Mechanical Strength,"IS302-2-80:2017+A1:2023,IEC 60335-2-80:2015,(Cl.21)"
310,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Fans,Protection against accessto live parts,"IS302-2-80:2017+A1:2023,IEC 60335-2-80:2015,(Cl.8)"
311,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Generalrequirements,Abnormal Operation,"IS 302-1:2008+ A1:2009+A2:2013+A3:2014+A4:2015, IEC60335-1:2020, (Cl.19)"
312,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Microwaveovens,Components,"IS 302-2-25:2014, IEC60335-2-25:2020, (Cl.24)"
313,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Roomheater,Construction,"IS 302-2-30:2007+A1:2012+A2:2019+A3:2023, IEC60335-2-30:2009+A1:2016 +A2:2021,(Cl.22)"
314,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Roomheater,Construction,"IS 302-2-30:2007+A1:2012+A2:2019+A3:2023, IEC60335-2-30:2009+A1:2016 +A2:2021,(Cl.22)"
315,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Roomheater,Heating,"IS 302-2-30:2007+A1:2012+A2:2019+A3:2023, IEC60335-2-30:2009+A1:2016 +A2:2021,(Cl.11)"
316,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Roomheater,Leakage Current &Electrical Strength atoperating temperature,"IS 302-2-30:2007+A1:2012+A2:2019+A3:2023, IEC60335-2-30:2009+A1:2016 +A2:2021,(Cl.13)"
317,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Roomheater,Protection against accessto live parts,"IS 302-2-30:2007+A1:2012+A2:2019+A3:2023, IEC60335-2-30:2009+A1:2016 +A2:2021,(Cl.8)"
318,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Roomheater,Abnormal Operation,"IS 302-2-30:2007+A1:2012+A2:2019+A3:2023, IEC60335-2-30:2009+A1:2016 +A2:2021,(Cl.19)"
319,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Room Heaters,Components,"IS 302-2-30:2007+A1:2012+A2:2019+A3:2023, IEC60335-2-30:2009+A1:2016 +A2:2021,(Cl.24)"
320,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household and Electrical Appliances- Room Heaters,Marking & Instruction,"IS 302-2-30:2007+A1:2012+A2:2019+A3:2023, IEC60335-2-30:2009+A1:2016 +A2:2021,(Cl.7)"
321,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,grills, Roasters and Similar Appliances",Classication (Visual Inspection),"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.6)"
322,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,grills, Roasters and Similar Appliances","Clearances, creepagedistances and solidinsulation","IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.29)"
323,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,grills, Roasters and Similar Appliances","Clearances, creepagedistances and solidinsulation","IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.29)"
324,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,grills, Roasters and Similar Appliances",Components,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.24)"
325,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,grills, Roasters and Similar Appliances",Construction,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.22)"
326,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,grills, Roasters and Similar Appliances",Construction,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.22)"
327,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,grills, Roasters and Similar Appliances",Heating,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.11)"
328,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,grills, Roasters and Similar Appliances",Internal wiring,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.23)"
329,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,grills, Roasters and Similar Appliances",Leakage Current &Electrical Strength,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.16)"
330,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,grills, Roasters and Similar Appliances",Leakage Current &Electrical Strength,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.16)"
331,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,grills, Roasters and Similar Appliances",Leakage Current &Electrical Strength atoperating temperature,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.13)"
332,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,grills, Roasters and Similar Appliances",Leakage Current &Electrical Strength atoperating temperature,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.13)"
333,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,grills, Roasters and Similar Appliances",Marking & Instruction,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.7)"
334,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,grills, Roasters and Similar Appliances",Mechanical Strength,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.21)"
335,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,grills, Roasters and Similar Appliances",Moisture Resistance,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.15)"
336,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,grills, Roasters and Similar Appliances",Overload protection oftransformers andassociated circuits,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.17)"
337,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,grills, Roasters and Similar Appliances",Overload protection oftransformers andassociated circuits,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.17)"
338,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,grills, Roasters and Similar Appliances",Power input & current,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.10)"
339,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,Grills, Roasters and Similar Appliances",Power input & current,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.10)"
340,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,Grills, Roasters and Similar Appliances",Protection against accessto live parts,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.8)"
341,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,Grills, Roasters and Similar Appliances",Provision for earthing,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.27)"
342,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,Grills, Roasters and Similar Appliances",Provision for earthing,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.27)"
343,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,Grills, Roasters and Similar Appliances","Radiation, Toxicity andsimilar hazards","IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.32)"
344,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,Grills, Roasters and Similar Appliances",Resistance to heat andre,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.30)"
345,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,Grills, Roasters and Similar Appliances",Resistance to heat andre,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.30)"
346,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,Grills, Roasters and Similar Appliances",Resistance to rusting,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.31)"
347,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,Grills, Roasters and Similar Appliances",Screws and connections,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.28)"
348,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,Grills, Roasters and Similar Appliances",Stability and Mechanical Hazards,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.20)"
349,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,Grills, Roasters and Similar Appliances",Supply connection andexternal exible cords,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.25)"
350,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,Grills, Roasters and Similar Appliances",Supply connection andexternal exible cords,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.25)"
351,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,Grills, Roasters and Similar Appliances",Terminals for externalconductors,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.26)"
352,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,Grills, Roasters and Similar Appliances",Terminals for externalconductors,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.26)"
353,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,Grills, Roasters and Similar Appliances",Transient over voltages,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.14)"
354,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household and Electrical Appliances- Toasters,grills, Roasters Household and Electrical Appliances- Toasters, grills, Roasters, Electric Kitchen Machines, Appliances for Heating Liquids",Heating,"IS 302-2-9:2009, IEC60335-2-9:2019, (Cl.11)"
