0,1,2,3,4
155,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Impact Test,IS/IEC 60794-3-11
156,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Impact Test,ITU-T Rec. L.109
157,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Impact Test,ITU-T Rec. L.110
158,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Impact Test,ITU-T Rec. L.111
159,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Kink Test,IEC 60794-1-21 Method E10:2015/ AMD1
160,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Kink Test,IEC 60794-3
161,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Kink Test,IEC 60794-3-70
162,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Kink Test,IEC 60794-5-10
163,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Kink Test,IS/IEC 60794-2
164,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Kink Test,ITU-T L.109
165,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Kink Test,ITU-T L.110
166,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Kink Test,ITU-T L.111
167,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Optical Length,IEC 60793-1-22 Method B
168,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Repeated Bend Test,FOTP-104
169,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Repeated Bend Test,GR-20-CORE Issue 4 July 2013
170,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Repeated Bend Test,ICEA S-87-640
171,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Repeated Bend Test,IEC 60794-1-21 Method E6:2015/AMD1
172,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Repeated Bend Test,IEC 60794-3
173,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Repeated Bend Test,IEC 60794-3-70
174,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Repeated Bend Test,IEC 60794-5-10
175,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Repeated Bend Test,IS/IEC 60794-2
176,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Repeated Bend Test,IS/IEC 60794-3-10
177,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Repeated Bend Test,IS/IEC 60794-3-11
178,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Repeated Bend Test,ITU-T Rec. L.109
179,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Repeated Bend Test,ITU-T Rec. L.110
180,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Repeated Bend Test,ITU-T Rec. L.111
181,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Temperature Cycle Test,FOTP-3
182,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Temperature Cycle Test,GR-20-CORE Issue 4 July 2013
183,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Temperature Cycle Test,ICEA S-87-640
184,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Temperature Cycle Test,IEC 60794-1-22 Method F1
185,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Temperature Cycle Test,IEC 60794-3
186,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Temperature Cycle Test,IEC 60794-3-70
187,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Temperature Cycle Test,IEC 60794-5-10
188,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Temperature Cycle Test,IS/IEC 60794-3-10
189,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Temperature Cycle Test,IS/IEC 60794-3-11
190,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Temperature Cycle Test,ITU-T Rec. L.110
191,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Temperature Cycle Test,ITU-T Rec. L.111
192,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Tensile Test & Strain Measurement,IEC 60794-1-21 Method E1:2015/AMD1
193,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Tensile Test & Strain Measurement,FOTP-33
194,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Tensile Test & Strain Measurement,GR-20-CORE Issue 4 July 2013
195,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Tensile Test & Strain Measurement,ICEA S-87-640
196,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Tensile Test & Strain Measurement,IEC 60794-3
197,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Tensile Test & Strain Measurement,IEC 60794-3-70
198,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Tensile Test & Strain Measurement,IEC 60794-5-10
199,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Tensile Test & Strain Measurement,IS/IEC 60794-2
200,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Tensile Test & Strain Measurement,IS/IEC 60794-3-10
201,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Tensile Test & Strain Measurement,IS/IEC 60794-3-11
202,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Tensile Test & Strain Measurement,ITU-T Rec. L.109
203,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Tensile Test & Strain Measurement,ITU-T Rec. L.110
204,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Tensile Test & Strain Measurement,ITU-T Rec. L.111
205,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Torsion Test,FOTP-85
206,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Torsion Test,GR-20-CORE Issue 4 July 2013
207,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Torsion Test,ICEA S-87-640
208,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Torsion Test,IEC 60794-1-21 Method E7:2015/AMD1
209,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Torsion Test,IEC 60794-3
210,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Torsion Test,IEC 60794-3-70
211,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Torsion Test,IEC 60794-5-10
212,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Torsion Test,IS/IEC 60794-2
213,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Torsion Test,IS/IEC 60794-3-10
214,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Torsion Test,IS/IEC 60794-3-11
215,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Torsion Test,ITU-T L.111
216,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Torsion Test,ITU-T Rec. L.109
217,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Torsion Test,ITU-T Rec. L.110
218,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Water Penetration Test,ICEA S-87-640
219,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Water Penetration Test,IEC 60794-1-22 method F5
220,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Water Penetration Test,IEC 60794-3
221,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Water Penetration Test,IEC 60794-3-70
222,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Water Penetration Test,IEC 60794-5-10
223,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Water Penetration Test,IS/IEC 60794-3-10
224,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Water Penetration Test,IS/IEC 60794-3-11
225,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER CABLES,Water Penetration Test,ITU-T Rec. L.110
226,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER/ OPTICAL FIBER CABLE,Peak Stripability force toremove primary coating of theber,IEC 60793-1-1
227,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER/ OPTICAL FIBER CABLE,Peak Stripability force toremove primary coating of theber,IEC 60793-1-32
228,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),OPTICAL FIBER/ OPTICAL FIBER CABLE,Peak Stripability force toremove primary coating of theber,IEC 60793-2-50
