0,1,2,3,4
88,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Construction,(Cl.22)IS 302:Part 1 /IEC60335-1: 2024 (Except Clause.22.16 & 22.32)
89,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Endurance,(Cl.18) IS 302:Part 1 /IEC60335-1
90,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Heating,(Cl.11)IS 302:Part 1 /IEC60335-1
91,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Internal wiring,(Cl.23)IS 302:Part 1 /IEC60335-1
92,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Electric Strength,(Cl.16.3) IS 302:Part 1 /IEC60335-1
93,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Electric strength test,(Cl.16.1)IS 302:Part 1 /IEC60335-1
94,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Electric Strength Test,(Cl.13.1) IS 302:Part 1 /IEC60335-1
95,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Electric Strength Test,(Cl.13.3) IS 302:Part 1 /IEC60335-1
96,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Marking and Instructions,(Cl.7) IS 302:Part 1/IEC60335-1
97,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Mechanical strength,(Cl.21) IS 302:Part 1 /IEC60335-1
98,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Protection against access tolive parts,(Cl.8) IS 302:Part 1 /IEC60335-1
99,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Resistance to heat and re,(Cl.30) IS 302:Part 1 /IEC60335-1
100,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Resistance to rusting,(Cl.31) IS 302:Part 1 /IEC60335-1
101,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Screws and connections,(Cl.28) IS 302:Part 1 /IEC60335-1
