0,1,2,3,4
151,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,"No Load running of motorand reading of currentvoltage current,powerinput and speed-(Voltage)",IS 14220 Cl.No. 14.10.1 (d)
152,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Openwell Submersiblemotors,IS 14220 Cl.No. 13
153,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Provision for Earthing,IS 14220 Cl.No. 10.6
154,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Pumpset & Motor Performance (Current),"IS 14220 Cl.No.14,9,15,16"
155,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Pumpset & Motor Performance (Discharge),"IS 14220 Cl.No.14,9,15,16"
156,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Pumpset & Motor Performance (Freq.),"IS 14220 Cl.No.14,9,15,16"
157,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Pumpset & Motor Performance (Power),"IS 14220 Cl.No.14,9,15,16"
158,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Pumpset & Motor Performance (Pre. Head),"IS 14220 Cl.No.14,9,15,16"
159,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Pumpset & Motor Performance (Speed),"IS 14220 Cl.No.14,9,15,16"
160,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Pumpset & Motor Performance (Voltage),"IS 14220 Cl.No.14,9,15,16"
161,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Reduced Voltage runningup test at no load(Current),IS 14220 Cl.No. 14.10.1 (e)
162,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Reduced Voltage runningup test at no load (Freq.),IS 14220 Cl.No. 14.10.1 (e)
163,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Reduced Voltage runningup test at no load (Power),IS 14220 Cl.No. 14.10.1 (e)
164,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Reduced Voltage runningup test at no load (Speed),IS 14220 Cl.No. 14.10.1 (e)
165,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Reduced Voltage runningup test at no load(Voltage),IS 14220 Cl.No. 14.10.1 (e)
166,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Surface nish test /bearing or roughness test,IS 14220 Cl.No. 10.4.2
167,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Temperature rise test atrated voltage (Current),IS 14220 Cl.No. 14.6.5
168,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Temperature rise test atrated voltage(Resistance),IS 14220 Cl.No. 14.6.5
169,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Temperature rise test atrated voltage(Temperature),IS 14220 Cl.No. 14.6.5
170,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Temperature rise test atreduced voltage (Current),IS 14220 Cl.No. 14.6.6
171,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Temperature rise test atreduced voltage(Resistance),IS 14220 Cl.No. 14.6.6
172,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Temperature rise test atreduced voltage(Temperature),IS 14220 Cl.No. 14.6.6
173,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Verication of marking /rating plate,IS 14220 Cl.No. 18
174,ELECTRICAL-ROTATINGELECTRICALMACHINES,Openwell Submersible Pumpsets,Verication of terminal Marking and Direction ofrotation,IS 14220 Cl.No. 10.7
175,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Direction of rotation,IS 8034 Cl.No. 8.7
176,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Balancing of rotor/Balancing of Impeller,IS 8034 Cl.No. 8.5
177,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Constructional feature,IS 8034 Cl.No. 6
178,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Design Features,IS 8034 Cl.No. 7
179,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,General Requirements,IS 8034 Cl.No. 8
180,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Guarantee and toleranceon Pumpset Performance(Current),"IS 8034 Cl.No. 11,10,12,13"
181,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Guarantee and toleranceon Pumpset Performance(Discharge),"IS 8034 Cl.No. 11,10,12,13"
182,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Guarantee and toleranceon Pumpset Performance(Freq.),"IS 8034 Cl.No. 11,10,12,13"
183,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Guarantee and toleranceon Pumpset Performance(Power),"IS 8034 Cl.No. 11,10,12,13"
184,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Guarantee and toleranceon Pumpset Performance(Pre. Head),"IS 8034 Cl.No. 11,10,12,13"
185,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Guarantee and toleranceon Pumpset Performance(Speed),"IS 8034 Cl.No. 11,10,12,13"
186,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Guarantee and toleranceon Pumpset Performance(Voltage),"IS 8034 Cl.No. 11,10,12,13"
187,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,High Voltage Test,"IS 8034 Cl.No. 9.3,"
188,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Hydrostatic Pressure test,IS 8034 Cl.No. 10.3
189,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Insulation resistance Test,"IS 8034 Cl.No. 9.2,"
190,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Leakage Current Test,IS 8034 Cl.No. 9.4
191,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Lock rotor test /Breakaway (starting)torque (Current),IS 8034 Cl.No. 9.7 & 9.10(f & g)
192,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Lock rotor test /Breakaway (starting)torque (Power),IS 8034 Cl.No. 9.7 & 9.10(f & g)
193,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Lock rotor test /Breakaway (starting)torque (Torque),IS 8034 Cl.No. 9.7 & 9.10(f & g)
194,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Lock rotor test /Breakaway (starting)torque (Voltage),IS 8034 Cl.No. 9.7 & 9.10(f & g)
195,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Measurement of shaft Extension (Concentricity),IS 8034 Cl.No. 8.4.1
196,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Measurement of shaft Extension(Perpendicularity),IS 8034 Cl.No. 8.4.1
197,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Measurement of shaft Extension (Runout),IS 8034 Cl.No. 8.4.1
198,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Measurement of statorwinding resistance,IS 8034 Cl.No. 9.10 ( C )
199,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,No Load runing of motorat rated Voltage (Current),IS 8034 Cl.No. 9.10 (d)
200,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,No Load runing of motorat rated Voltage (Freq.),IS 8034 Cl.No. 9.10 (d)
201,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,No Load runing of motorat rated Voltage (Power),IS 8034 Cl.No. 9.10 (d)
202,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,No Load runing of motorat rated Voltage (Speed),IS 8034 Cl.No. 9.10 (d)
203,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,No Load runing of motorat rated Voltage (Voltage),IS 8034 Cl.No. 9.10 (d)
204,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,No Load Testing atreduced Voltage (Current),IS 8034 Cl.No. 9.10 (e)
205,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,No Load Testing atreduced Voltage (Freq.),IS 8034 Cl.No. 9.10 (e)
206,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,No Load Testing atreduced Voltage (Power),IS 8034 Cl.No. 9.10 (e)
207,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,No Load Testing atreduced Voltage (Speed),IS 8034 Cl.No. 9.10 (e)
208,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,No Load Testing atreduced Voltage (Voltage),IS 8034 Cl.No. 9.10 (e)
209,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Provision for Earthing,IS 8034 Cl.No. 8.9.4
210,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Submersible Cable,"IS 8034 Cl.No. 8.6,"
211,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Submersible motor,IS 8034 Cl.No. 8.10
212,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Surface nish test /Bearing or roughness test,IS 8034 Cl.No. 8.4.2
213,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Temperature rise test atrated voltage (Current),IS 8034 Cl.No. 9.5.2
214,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Temperature rise test atrated voltage(Resistance),IS 8034 Cl.No. 9.5.2
215,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Temperature rise test atrated voltage(Temperature),IS 8034 Cl.No. 9.5.2
216,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Temperature rise test atreduced voltage (Current),IS 8034 Cl.No. 9.5.3
217,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Temperature rise test atreduced voltage(Resistance),IS 8034 Cl.No. 9.5.3
218,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Temperature rise test atreduced voltage(Temperature),IS 8034 Cl.No. 9.5.3
219,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Terminal Marking,"IS 8034 Cl.No. 8.8, IS/IEC60034-8"
220,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Typical Installation,IS 8034 Cl.No. 8.9
221,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Verication of marking /rating plate,IS 8034 Cl.No. 14.1
222,ELECTRICAL-ROTATINGELECTRICALMACHINES,Submersible Pumpsets,Voltage & Frequency Variation,IS 8034 Cl.No. 7.1.10
