0,1,2,3,4
417,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline Or Other Non-Acid Electrolytes (For Lithium Cells and Batteries for Use In industrial Applications),Marking and designation,IS16805 Cl.10
418,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline Or Other Non-Acid Electrolytes (For Lithium Cells and Batteries for Use In industrial Applications),Overcharge test (Cell or cellblock),IEC 62619 Cl.7.2.5
419,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline Or Other Non-Acid Electrolytes (For Lithium Cells and Batteries for Use In industrial Applications),Overcharge test (Cell or cellblock),IS 16805 Cl.7.2.5
420,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline Or Other Non-Acid Electrolytes (For Lithium Cells and Batteries for Use In industrial Applications),Parameter measurementtolerances,IEC 62619 Cl. 4
421,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline Or Other Non-Acid Electrolytes (For Lithium Cells and Batteries for Use In industrial Applications),Parameter measurementtolerances,IS 16805 Cl. 4
422,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline Or Other Non-Acid Electrolytes (For Lithium Cells and Batteries for Use In industrial Applications),Thermal Abuse test (Cell or Cellblock),IEC 62619 Cl.7.2.4
423,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline Or Other Non-Acid Electrolytes (For Lithium Cells and Batteries for Use In industrial Applications),Thermal Abuse test (Cell or Cellblock),IS16805 Cl.7.2.4
424,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline Or Other Non-Acid Electrolytes (For Lithium Cells and Batteries for Use In industrial Applications),Type test conditions,"IEC 62619 Cl. 6.1, Cl. 6.2"
425,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline Or Other Non-Acid Electrolytes (For Lithium Cells and Batteries for Use In industrial Applications),Type test conditions,"IS 16805 Cl. 6.1, Cl. 6.2"
426,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Assembly of cells into batteries,Cl. No. 5.6 IEC 62133-2
427,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Assembly of cells into batteries,Cl. No. 5.6 IS 16046-2
428,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Battery safety component,IEC 62133-2 Cl. 5.8
429,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Battery safety component,IS 16046 (Part -2) Cl. 5.8
430,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Case stress at high ambienttemperature(Battery),Cl. No. 7.2.2 IEC 62133-2
431,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Case stress at high ambienttemperature(Battery),Cl. No. 7.2.2 IS 16046-2
432,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Charging procedure for testpurpose,Cl. No.7.1 IEC 62133-2
433,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Charging procedure for testpurpose,Cl. No.7.1 IS 16046-2
434,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Continuous charging atconstant voltage (Cells),Cl. No. 7.2.1 IEC 62133-2
435,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Continuous charging atconstant voltage (Cells),Cl. No. 7.2.1 IS 16046-2
436,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Crush (cells),Cl. No. 7.3.5 IEC 62133-2:
437,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Crush (cells),Cl. No. 7.3.5 IS 16046-2
438,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),External short circuit (cells),Cl. No. 7.3.1 IS 16046-2
439,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),External short circuit (cells),Cl. No. 7.3.1 IEC 62133-2
440,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),External short circuit(Battery),Cl. No. 7.3.2 IEC 62133-2
441,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),External short circuit(Battery),Cl. No. 7.3.2 IS 16046-2
442,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Forced Discharge(Cells),Cl. No. 7.3.7 IS 16046-2
443,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Forced Discharge(Cells),Cl. No. 7.3.7 IEC 62133-2
444,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Free Fall,Cl. No. 7.3.3 IEC 62133-2
445,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Free Fall,Cl. No. 7.3.3 IS 16046-2
446,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),General Safety Consideration,Cl. No. 5.1 IS 16046-2
447,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),General Safety Consideration,Cl. No. 5.1 IEC 62133-2
448,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Information for safety,"IEC 62133-2 Cl. 8, 8.1, 8.2"
449,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Information for safety,"IS 16046 (Part -2) Cl. 8, 8.1, 8.2"
450,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Insulation and wiring,Cl. No. 5.2 IEC 62133-2
451,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Insulation and wiring,Cl. No. 5.2 IS 16046-2
452,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Measurement of the internal AC resistance for coin cells(Annex. D),IS 16046-2 Annex. D
453,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Measurement of the internal AC resistance for coin cells(Annex. D),IEC 62133-2 Annex. D
454,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Mechanical Shock,Cl. No. 7.3.8.2 IEC 62133-2
455,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Mechanical Shock (Battery),Cl. 7.3.8.2 IS 16046 (Part -2)
456,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Over-charging of battery,Cl. No. 7.3.6 IEC 62133-2
457,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Over-charging of battery,Cl. No. 7.3.6 IS 16046-2
458,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Packaging and transport,Cl. No. 10 IEC 62133-2
459,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Packaging and transport,Cl. No. 10 IS 16046-2
460,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Parameter measurement Tolerance,IEC 62133-2 Cl.4
461,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Parameter measurement Tolerance,IS 16046 (Part- 2) Cl.4
462,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Quality plan,IEC 62133-2 Cl. 5.7
463,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Quality plan,IS 16046 (Part -2) Cl. 5.7
464,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),"Temperature, voltage andcurrent management",Cl. No. 5.4 IEC 62133-2
465,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),"Temperature, voltage andcurrent management",Cl. No. 5.4 IS 16046-2
466,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Terminal contacts,Cl. No. 5.5 IEC 62133-2
467,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Terminal contacts,Cl. No. 5.5 IS 16046-2
468,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Thermal Abuse(Cells),Cl. No. 7.3.4 IEC 62133-2
469,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Thermal Abuse(Cells),Cl. No. 7.3.4 IS 16046-2
470,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Type test and sample size,IEC 62133-2 Cl.6
471,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Type test and sample size,IS 16046 (Part- 2) Cl.6
472,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Venting,Cl. No. 5.3 IEC 62133-2
473,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Venting,Cl. No. 5.3 IS 16046-2
474,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Verication of Marking,Cl. No. 9 IEC 62133-2
475,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Verication of Marking,Cl. No. 9 IS 16046-2
476,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Vibration,Cl. No. 7.3.8.1 IEC 62133-2
477,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Lithium),Vibration,Cl. No. 7.3.8.1 IS 16046-2
478,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Assembly of cells into batteries,Cl. No. 5.6 IEC 62133-1
479,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Assembly of cells into batteries,Cl. No. 5.6 IS 16046-1
480,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Case stress at hightemperature (Batteries),Cl. No. 7.2.3 IEC 62133-1
481,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Case stress at hightemperature (batteries),Cl. No. 7.2.3 IS 16046-1
482,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Charging procedure for testpurpose,Cl. No.7.1 IEC 62133-1
483,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Charging procedure for testpurpose,Cl. No.7.1 IS 16046-1
484,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Continuous low-rate charging(Cell),Cl. No. 7.2.1 IEC 62133-1
485,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Continuous low-rate charging(Cell),Cl. No. 7.2.1 IS 16046-1
486,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Crushing of cells,Cl. No. 7.3.6 IEC 62133-1
487,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Crushing of cells,Cl. No. 7.3.6 IS 16046-1
488,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),External short circuit,Cl. No. 7.3.2 IEC 62133-1
489,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),External short circuit,Cl. No. 7.3.2 IS 16046-1
490,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Forced Discharge (Cells),Cl.No.7.3.9 IS 16046-1
491,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Forced Discharge (Cells),Cl.No. 7.3.9 IEC 62133-1
492,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Free Fall,Cl. No. 7.3.3 IEC 62133-1
493,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Free Fall,Cl. No. 7.3.3 IS 16046-1
494,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),General Safety Consideration,Cl. No. 5.1 IEC 62133-1
495,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),General Safety Consideration,Cl. No. 5.1 IS 16046-1
496,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Incorrect installation (cells),Cl. No. 7.3.1 IS 16046-1
497,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Incorrect installation(cells),Cl. No. 7.3.1 IEC 62133-1
498,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Information for Safety,"IEC 62133-1: 2017 Cl. 8, Cl. 8.1"
499,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Information for safety,Cl. No. 8 IS 16046-1
500,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Insulation and wiring,Cl. No. 5.2 IEC 62133-1
501,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Insulation and wiring,Cl. No. 5.2 IS 16046-1
502,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Low pressure,Cl. No. 7.3.7 IS 16046-1
503,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Low pressure (cells),Cl. No. 7.3.7 IEC 62133-1
504,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Mechanical shock (Crashhazard),Cl. No. 7.3.4 IEC 62133-1
505,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Mechanical shock(Crashhazard),Cl. No. 7.3.4 IS 16046-1
506,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Overcharge,Cl. No. 7.3.8 IEC 62133-1
507,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Overcharge,Cl. No. 7.3.8 IS 16046-1
508,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Packaging,Cl. No. 10 IEC 62133-1
509,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Packaging,Cl. No. 10 IS 16046-1
510,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Parameter measurement Tolerance,IEC 62133-1 Cl. 4
511,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Parameter measurement Tolerance,IS 16046 (Part-1) Cl. 4
512,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Quality plan,IEC 62133-1 Cl. 5.7
513,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Quality plan,IS 16046 (Part -1) Cl. 5.7
514,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Small Cell and Battery safety Information,IEC 62133-1 Cl. 8.2
515,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Small Cell and Battery safety Information,IS 16046 (Part -1) Cl. 8.2
516,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Temperature cycling,Cl. No. 7.2.4 IEC 62133-1
517,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Temperature cycling,Cl. No. 7.2.4 IS 16046-1
518,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),"Temperature, voltage andcurrent management",Cl. No. 5.4 IEC 62133-1
519,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),"Temperature, voltage andcurrent management",Cl. No. 5.4 IS 16046-1
520,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Terminal contacts,Cl. No. 5.5 IEC 62133-1
521,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Terminal contacts,Cl. No. 5.5 IS 16046-1
522,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Thermal Abuse (Cells),Cl. No. 7.3.5 IEC 62133-1
523,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Thermal Abuse(Cells),Cl. No. 7.3.5 IS 16046-1
524,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Type test and Sample Size,IEC 62133-1 Cl. 6
525,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Type test and Sample Size,IS 16046 (Part 1) Cl. 6
526,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Venting,Cl. No. 5.3 IEC 62133-1
527,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Venting,Cl. No. 5.3 IS 16046-1
528,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Verication of Marking,Cl. No. 9 IEC 62133-1
529,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Verication of Marking,Cl. No. 9 IS 16046-1
530,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Vibration,Cl. No. 7.2.2 IEC 62133-1
531,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes (Nickel),Vibration,Cl. No. 7.2.2 IS 16046-1
532,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,Cell and battery internalresistance,IEC 62620 Cl. 6.5
533,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,Cell and battery internalresistance,IS 16822 Cl. 6.5
534,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,Charge (capacity) retentionand recovery,IEC 62620 Cl. 6.4
535,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,Charge (capacity) retentionand recovery,IS 16822 Cl. 6.4
536,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,Charging procedure for testpurposes,IEC 62620 Cl. 6.2
537,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,Charging procedure for testpurposes,IS 16822 Cl. 6.2
538,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,Dimensions,IEC 62620 Cl. 7.3.1
539,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,Dimensions,IS 16822 Cl. 7.3.1
540,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,Discharge performance at+25 C,IEC 62620 Cl. 6.3.1
541,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,Discharge performance at+25 C,IS 16822 Cl. 6.3.1
542,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,Discharge performance at lowtemperature,IEC 62620 Cl. 6.3.2
543,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,Discharge performance at lowtemperature,IS 16822 Cl. 6.3.2
544,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,Electrical tests,IEC 62620 Cl. 7.3.2
545,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,Electrical tests,IS 16822 Cl. 7.3.2
546,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,Endurance,IEC 62620 Cl. 6.6
547,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,Endurance,IS 16822 Cl. 6.6
548,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,General,IEC 62620 Cl. 6.1
549,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,General,IEC 62620 Cl. 7.1
550,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,General,IS 16822 Cl. 6.1
551,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,General,IS 16822 Cl. 7.1
552,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,High rate permissible current,IEC 62620 Cl. 6.3.3
553,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,High rate permissible current,IS 16822 Cl. 6.3.3
554,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,Marking an designation,"IS16822/IEC62620, Cl.5"
555,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,Marking and designation,IEC 62620 Cl.5
556,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,Marking and designation,IS 16822 Cl.5
557,ELECTRICAL- CELLS &BATTERIES,Secondary Cells and Batteries Containing Alkaline or Other Non-Acid Electrolytes Secondary Lithium Cells and Batteriesfor Use in Industrial Applications,Parameter measurement andtolerances,IEC 62620 Cl. 4
