0,1,2,3,4
201,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High Density Polyethylene (HDPE) Crates for Milk Satchets,Melt ow index,IS 2530
202,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High Density Polyethylene (Hdpe) Crates for Milk Satchets and water storage tank.,Density,IS 7328 Clause 4.2.5.1
203,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High Density Polyethylene (HDPE)/Polypropylene(PP) Woven Sacks for Packaging of 50 kg Cement,Lamination{visual),IS 11652 Clause 4.5
204,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High Density Polyethylene Pipe For Sewerage,Elongation @break,IS 14333 Clause 8.8
205,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High Density Polyethylene Pipe For Sewerage,Tensile strength @yield,IS 14333 Clause 8.8
206,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"High Density Polyethylene Pipe For Sewerage,Injection Moulded/Machined High Density Polyethylene (HDPE) Fittings, 90°Bends,90° TEES,Reducers, Ferrule Reducers,Pipe Ends,Sandwich Flanges,Reducing Tees, Ends Caps,Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems(matrialand pipes),Polyethylene Pipes for Water Supply,Quick Coupled Polyethylene Pipes,Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent and ttings,",Density,IS 7328 Clause 4.2.5.1
207,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High-Density Polyethylene (HDPE) Crates for Milk Sachets,Shape,IS 11584 Clause 2.3
208,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,HPolyethylene Pipes for Sewerage and Industrial Chemicals and Euent,Dimensions-Outsidedimater.,IS 14333 Clause 6.1
209,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,IIrrigation Equipment - Emitters,Determination of Emitterexponent,IS 13487 Clause 8.3
210,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,injection moulded PVC socket ttings with solventcement joints,minimum Socket length,IS 7834 (Part 1) Clause 2.1
211,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,injection moulded PVC socket ttings with solventcement joints for water supplies,Mean Socket Internal Diameter at Mid-Point of Socket Length,IS 7834 (Part 1) Clause 5
212,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,injection moulded PVC socket ttings with solventcement joints for water supplies,Minimum Socket Length,IS 7834 (Part 1) Clause 5
213,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,injection moulded PVC socket ttings with solventcement joints for water supplies,Minimum Thickness,IS 7834 (Part 1) Clause 4
214,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,injection moulded PVC socket ttings with solventcement joints for water supplies,Stress relief test,IS 7834 (Part 1) Clause 6.1
215,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"injection moulded PVC socket ttings with solventcement joints for water supplies,45 degreeselbows,90 degree elbows,90 degree tees,45degree Tees,sockets, unions and caps",Opacity,IS 7834 (Part 1)
216,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"injection moulded PVC socket ttings with solventcement joints, 45 degrees elbows,90 degreeelbows,90 degree tees, 45 degree Tees,sockets,unions and caps",Laying Length,IS 7834 (Part 1)
217,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"injection moulded PVC socket ttings with solventcement joints, 45 degrees elbows,90 degreeelbows,90 degree tees, 45 degree Tees,sockets,unions and caps",Minimum Thickness,IS 7834 (Part 1)
218,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"injection moulded PVC socket ttings with solventcement joints, 45 degrees elbows,90 degreeelbows,90 degree tees, 45 degree Tees,sockets,unions and caps",Short Term Hydraulic test,IS 7834 (Part 1)
219,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"injection moulded PVC socket ttings with solventcement joints, 45 degrees elbows,90 degreeelbows,90 degree tees, 45 degree Tees,sockets,unions and caps",Socket length anddiameter,IS 7834 (Part 1)
220,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"injection moulded PVC socket ttings with solventcement joints, 45 degrees elbows,90 degreeelbows,90 degree tees, 45 degree Tees,sockets,unions and caps",Stress Relief Test,IS 7834 (Part 1)
221,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Injection Moulded/Machined High Density Polyethylene (HDPE) Fittings ,90 Deg Bends,90 Deg TEES,Reducers ,Ferrule Reducers,Pipe Ends ,Sandwich Flanges ,Reducing Tees and Ends Caps",Welding Length,IS 8008
222,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Injection Moulded/Machined High Density Polyethylene (HDPE) Fittings ,90 Deg Bends,90 Deg TEES,Reducers ,Ferrule Reducers,Pipe Ends ,Sandwich Flanges ,Reducing Tees and Ends Caps",Hydraulic Characteristics Acceptance,IS 4984
223,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Injection Moulded/Machined High Density Polyethylene (HDPE) Fittings ,90 Deg Bends,90 Deg TEES,Reducers ,Ferrule Reducers,Pipe Ends ,Sandwich Flanges ,Reducing Tees and Ends Caps",Hydraulic Characteristics(Type test),IS 4984
224,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Injection Moulded/Machined High Density Polyethylene (HDPE) Fittings ,90 Deg Bends,90 Deg TEES,Reducers ,Ferrule Reducers,Pipe Ends ,Sandwich Flanges ,Reducing Tees and Ends Caps",Laying Length,IS 8008
225,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Injection Moulded/Machined High Density Polyethylene (HDPE) Fittings ,90 Deg Bends,90 Deg TEES,Reducers ,Ferrule Reducers,Pipe Ends ,Sandwich Flanges ,Reducing Tees and Ends Caps",Length,IS 8008
226,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Injection Moulded/Machined High Density Polyethylene (HDPE) Fittings ,90 Deg Bends,90 Deg TEES,Reducers ,Ferrule Reducers,Pipe Ends ,Sandwich Flanges ,Reducing Tees and Ends Caps",Visual appearance,IS 8008
227,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Injection Moulded/Machined High Density Polyethylene (HDPE) Fittings ,90 Deg Bends,90 Deg TEES,Reducers ,Ferrule Reducers,Pipe Ends ,Sandwich Flanges ,Reducing Tees and Ends Caps",Wall Thickness,IS 8008
228,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection Moulded/Machined High Density Polyethylene (HDPE) Fittings for Potable Water Supplies,Dimensions of Fittings -Outside diameter,IS 8008
230,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection Moulded/Machined High Density Polyethylene (HDPE) Fittings for Potable Water Supplies-Reducers,Overall Length,IS 8008
231,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Injection Moulded/Machined High Density Polyethylene (HDPE) Fittings, 90° Bends,90°TEES,Reducers, Ferrule Reducers, Pipe Ends,Sandwich Flanges,Reducing Tees and Ends Caps",Colour,IS 8008
232,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Injection Moulded/Machined High Density Polyethylene (HDPE) Fittings ,90 Deg Bends,90 Deg TEES,Reducers ,Ferrule Reducers,Pipe Ends ,Sandwich Flanges ,Reducing Tees and Ends Caps",Dimensions of Fittings -Outside diameter,IS 8008
233,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Irrigation emitting pipe, irrigation equipmentemitter",Uniformity of emissionrate,IS 13488 Clause 8.1
234,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Emitters,Construction andworkmanship,IS 13487 Clause 7.1
235,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Emitters,Emitter pull out,IS 13487 Clause 7.4
236,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Emitters,Flow path in emitting unit,IS 13487 Clause 7.2
237,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Emitters,Resistance to Hydrostatic Pressure,IS 13487 Clause 7.3
238,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Emitters,Uniformity of emissionrate,IS 13487 Clause 8.1
239,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Emitters,Emission rate as functionof inlet pressure,IS 13487 Clause 8.2
240,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Polyethylene Pipes for Irrigation Laterals,Hydraulic Characteristics(Type test ),IS 12786 Clause 7.1
241,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Polyethylene Pipes for Irrigation Laterals,Dimensions-Outside Diameter,IS 12786 Clause 5.1
242,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Polyethylene Pipes for Irrigation Laterals,Hydraulic Characteristics(Acceptance Test ),IS 12786 Clause 7.1
243,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Polyethylene Pipes for Irrigation Laterals,Internal creep rupturetest,IS 12786 Clause 7.1
244,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Polyethylene Pipes for Irrigation Laterals,Measurement of Wallthickness.,IS 12786 Clause 5.1
245,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Polyethylene Pipes for Irrigation Laterals,Reversion Test,IS 12786 Clause 7.2
246,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Polyethylene Pipes for Irrigation Laterals,Tensile test.,IS 2530
247,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Polyethylene Pipes for Irrigation Laterals,Visual appearance,IS 12786 Clause 6
248,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Length,IS 17425 Clause 6.2.6.2
249,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Dimension -Outsidediameter,IS 17425 Clause 5.1
250,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Dimension-minimum Inside diameter(Slip onanges mild steel and HDPE pipe and HDPE/PPsolid Flanges),IS 17425 Clause 6.2.6.1
251,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Dimensions of quickcoupled sprinklersaddles(foot batten),IS17425 Clause 6.2.5
252,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Dimensions-Bolt hole Diameter(Slip on angesmild steel and HDPE pipeand HDPE/PP solid Flanges),IS 17425 Clause 6.2.6.1
253,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Dimensions-minimumthickness(Slip on angesmild steel and HDPE pipeand HDPE/PP solid Flanges),IS 17425 Clause 6.2.6.1
254,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Dimensions-no ofbolts(Slip on anges mildsteel and HDPE pipe and HDPE/PP solid Flanges),IS 17425 Clause 6.2.6.1
255,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Dimensions-Outer Diameter(Slip on angesmild steel and HDPE pipeand HDPE/PP solid Flanges),IS 17425 Clause 6.2.6.1
256,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Dimensions-Pitch circlediameter(Dimensions-Outer Diameter(Slip onanges mild steel and HDPE pipe and HDPE/PPsolid Flanges),is 17425 Clause 6.2.6.1
257,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Fusion Compatibility Test(acceptance and Qualitytest),IS 17425 Clause 7.1.5
258,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,holding attachment forcoupler parts,IS 17425 Clause 6.2.5
259,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Hydraulic Proof Test for QC pipe & Fittings,IS 17425 Clause 7.2.2
260,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Internal creep rupturetest,IS 17425 Clause 7.1.2
261,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Leakage test,IS 17425 Clause 7.2.1
262,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Quick coupledttings(pressure test),IS 17425 Clause 7.3
263,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Reversion Test,IS 17425 Clause 7.1.3
264,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Shore A Hardness after Aging (Rubber ring),IS 17425 Clause 6.2.6
265,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Shore A Hardness Before Aging(Rubber ring),IS 17425 Clause 6.2.6
266,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Size of coupler parts,IS17425 Clause 6.2.3
267,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Visual appearance,IS 17425 Clause 7.1.1
268,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Wall Thickness,IS 17425 Clause 5.1
269,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Weldability -Acceptancetest.,IS 17425 Clause 7.2.3
270,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Weldability- Test Typetest,IS 17425 Clause 7.2.3
271,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Workmanship,IS17425 Clause 6.2.4
272,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment -emitting Pipes System,Dimensions,"IS 13488 Clause 6.1,8.3"
273,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment -emitting Pipes System,Resistance to Hydrostatic Pressure at Elevated Temperature,IS 13488 Clause 8.4.2
274,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment -emitting Pipes System,Resistance to pull outjoints,IS 13479
275,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment -emitting Pipes System,Visual appearance,IS 13488 Clause 6.3
276,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment -emitting Pipes System,Determination of Emitting Unit Exponent,IS 13488 Clause 8.8
277,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment -emitting Pipes System,Flow Paths in Emitting Unit,IS 13488 Clause 8.3.3
278,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment -emitting Pipes System,Resistance to Hydrostatic Pressure at Ambient Temperature,IS 13488 Clause 8.4.1
279,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment -emitting Pipes System,Resistance to Hydrostatic Pressure at Elevated Temperature.,IS 13488 Clause 8.4.2
280,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment -emitting Pipes System,Spacing of emission unit,IS 13488 Clause 8.3.4
281,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment -emitting Pipes System,Emission rate as functionof inlet pressure for Unregulated emitter,IS 13488 Clause 8.2
282,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride (PVC-O)Pipes for Water Supply,Assemblies with non end - load bearing joints,IS 16647 Cl 11.1
283,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride (PVC-O)Pipes for Water Supply,Dimension of integral Socket,IS 16647 Cl 8.2
284,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride (PVC-O)Pipes for Water Supply,Orientation factor,IS 16647 Cl 9.4
285,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride (PVC-O)Pipes for Water Supply,Uni axial tensile strength,IS 16647 Cl 11.1
286,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride (PVC-O)Pipes for Water Supply,Pipe ends,IS 16647 Clause 8.3
287,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride (PVC-O)Pipes for Water Supply,Assemblies with non-end-load bearing joints(Visual),IS 16647 Clause 21
288,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride (PVC-O)Pipes for Water Supply,Colour,IS 16647 Clause 7.2
289,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride (PVC-O)Pipes for Water Supply,Long term pressure testfor leak tightness for 1000hrs,IS 12235(Part 8/Sec 4)
290,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride (PVC-O)Pipes for Water Supply,Pipes for integral sockets@27 degree for 10hr,IS 12235(Part 8/Sec 1)
291,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride (PVC-O)Pipes for Water Supply,Resistance to hydrostaticpressure for pipes 10hr@27 degree and 1000hrs @60 degree,IS 12235 (part 8/sec 1)
292,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride (PVC-O)Pipes for Water Supply,Short term negativepressure test for leaktightness of assemblies,IS 12235(Part 8/Sec 3)
293,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride (PVC-O)Pipes for Water Supply,Short-term pressure testfor leak tightness ofassemblies,IS 12235(Part 8/Sec 2)
294,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Oriented Unplasticized Polyvinyl Chloride (PVC-O)Pipes for Water Supply,Visual appearance,IS16647 Clause 7.1
295,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic material & products,Limiting oxygen index,IS 13501
296,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic material and Products,Density of Plastics by Displacement,ASTM D792
297,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic material and products,Heat Deection Temperature,ISO 75-2
315,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics & Rubber,Shore Hardness D,ASTM D2240
316,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics & Rubber,Izod impact strength,ISO:180
317,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics & Rubber,Limiting Oxygen Index,ASTM D2863
318,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics & Rubber,Izod Pendulum Impact Resistance of Plastics,ASTM D256
319,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics & Rubber,Shore Hardness A,ASTM D2240
320,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics &Electrical Insulating material,Rockwell Hardness,ASTM D785
321,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics And Product,Compressive strength of Rigid Plastics,ASTM D695
322,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics and Rubber,Abrasion Resistance,ASTM D4060
323,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics and Rubber,Brittleness Temperature.,ASTM D746
324,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics and Rubber,Colour measurement andcolour dierence,ASTM D2244
325,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics and Rubber,Standard Test Method for Determining the Charpy Impact Resistance of Notched Specimens of Plastics,ASTM D6110
326,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics and Rubber and Chlorinated Polyvinyl Chloride Compounds Used for Pipes and Fittings,Charpy impact properties,ISO 179 (Part 2)
327,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics and Rubber and u PVC Proles for Windows and Doors,Colour measurement,CIE76
328,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Feeding Bottles,Ageing Resistance,IS 14625 Clause 5.3.5
329,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Feeding Bottles,Brimful Capacity,IS 14625 Clause 5.1.4
330,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Feeding Bottles,Capacity of permanencyof pigment,IS 14625 Clause 5.1.4.2
331,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Feeding Bottles,Capacity scale,IS 14625 Clause 5.1.4.2
332,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Feeding Bottles,Compressive Deformation Resistance,IS 14625 Clause 5.3.6
333,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Feeding Bottles,Drop Test,IS 14625 Clause 5.3.4
334,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Feeding Bottles,Leakage Test,IS 14625 Clause 5.3.3
335,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Feeding Bottles,Measurement of Wallthickness,IS 2798
336,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Feeding Bottles,Neck Dimensions,IS 14625 Clause 5.1.4.2
337,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Feeding Bottles,Scale Interval,IS 14625 Clause 5.1.4.2
338,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Feeding Bottles,Transparency Test,IS 14625 Clause 5.3.2
339,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Feeding Bottles,Workmanship andappearance,IS 14625 Clause 5.1.2
340,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics Films,Tensile Properties of Thin Plastic Sheet and lm,ASTM D882
341,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics lms and thin sheets,Elongation at break,ASTM D882
346,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Plastics Products,Rubber,Foam,FRP,Sheet",Determination of visibilitydue to smoke released oncombustion of a material,Appendix 15 of UIC 564-2 OR
348,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Films and Sheets,Ageing (70 1) C.,IS 7016 (Part 8)
349,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Films and Sheets,Puncture resistance,IS 2508 Clause 8.1
350,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Films and Sheets,Puncture resistance,IS:2508 Clause 9.1
351,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Films and Sheets,Tear resistance,IS 2508 Clause 8.1
352,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Films and Sheets,Tear Resistance,IS 2508 Clause 9.1
353,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Films and Sheets,Tensile strength at breakin MD and TD(Afterageing),"IS 13360 (Part 5/Sec-1,3)"
354,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Films and Sheets,Tensile Strength at breakin MD and TD(Beforeaging),"IS 13360 (Part 5/Sec-1,3)"
355,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Films and Sheets,Tensile strength at yield,"IS 13360 (Part 5/Sec-1,3)"
356,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Films and Sheets,Dart Impact strength,IS 13360 (Part 5/Sec-6)
357,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Films and Sheets,Width,IS 2508 Clause 5.2.3
358,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Films and Sheets,Density,IS 13360 (Part 3/Sec-10)
359,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Films and Sheets,Elongation at break,"IS 13360 (Part 5/Sec-1,3)"
360,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Films and Sheets,Tear Resistance in MDand TD,IS 2508 Clause 6.1
361,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Films and Sheets,Tensile Strength at breakin MD and TD (afteraging),"IS 13360 (Part 5/Sec-1,3)"
362,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Films and Sheets,Visual appearance,IS 2508 Clause 5.1.1 to 5.1.3
363,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Polyethylene Films and Sheets,Monoaxiallyoriented polypropylene tapes and Polypropylene-random copolymer pipes for hot and cold watersupplies",Melt Flow Index,IS 13360 (Part 4/Sec-1)
364,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Flexible Pouches for the Packing of Natural Mineral Water and Packaged Drinking Wate,Width,IS 15609
365,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Flexible Pouches for the Packing of Natural Mineral Water and Packaged Drinking Water,Odour,IS 15609 Clause 6.1.4
366,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Flexible Pouches for the Packing of Natural Mineral Water and Packaged Drinking Water,Drop test,IS 15609 Clause 7.4
367,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Flexible Pouches for the Packing of Natural Mineral Water and Packaged Drinking Water,Product resistance,IS 15609 Clause 7.6
368,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Flexible Pouches for the Packing of Natural Mineral Water and Packaged Drinking Water,Tensile Strength in MDand TD.,IS 2508
369,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Flexible Pouches for the Packing of Natural Mineral Water and Packaged Drinking Water,Visual appearance,IS 15609 Clause 6.11
