0,1,2,3,4
139,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Servo Motor Operated Automatic Line Voltage correctors,single phase and Three phase",load loss test and eciency,IS 9815 Cl. 11.9
140,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Servo Motor Operated Automatic Line Voltage correctors,single phase and Three phase",Measurement of no- loadlosses,IS 9815 Cl.11.8
141,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Servo Motor Operated Automatic Line Voltage correctors,single phase and Three phase",Test for continuous operation,IS 9815 Cl. 11.11:
142,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Servo Motor Operated Automatic Line Voltagecorrectors,single phase and Three phase",Damp Heat,IS 9815 Cl.11.5
143,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Servo Motor Operated Automatic Line Voltagecorrectors,single phase and Three phase",High voltage test,IS 9815 Cl. 11.5
144,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Servo Motor Operated Automatic Line Voltagecorrectors,single phase and Three phase",Induced Voltage,IS 9815 Cl:11.11
145,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Servo Motor Operated Automatic Line Voltagecorrectors,single phase and Three phase",Lock Rotor test for servo,IS 9815 Cl. 11.15
146,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Servo Motor Operated Automatic Line Voltagecorrectors,single phase and Three phase",No- Load Current,IS 9815 Cl.11.7
147,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Servo Motor Operated Automatic Line Voltagecorrectors,single phase and Three phase",Output voltage,IS 9815 Cl. 11.6
148,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Servo Motor Operated Automatic Line Voltagecorrectors,single phase and Three phase",Physical examination,IS 9815 CL.6 & CL.10
149,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Servo Motor Operated Automatic Line Voltagecorrectors,single phase and Three phase",Provision of Earthing,IS 9815 Cl. 7.2
150,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Servo Motor Operated Automatic Line Voltagecorrectors,single phase and Three phase",Rate of Correction,IS 9815 Cl. 11.13:
151,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Servo Motor Operated Automatic Line Voltagecorrectors,single phase and Three phase",Temperature Rise test,IS 9815 Cl. 11.12
152,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter , single phase",Insulation Resistance,"IS 13314 ,Cl 7.7:"
153,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter ,UPS single and three phase",Auto transfer to stored energymode and back to normal,"IEC 62040 (Part 3):2021, IS16242 (Part 3) Cl. 6.2.2.3.e"
154,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state Inverter ,UPS single and three phase",auxillary devices,"IEC 62040 (Part 3):2021, IS16242 (Part 3) Cl. 6.2.2.3 c"
155,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter ,UPS single and three phase",No load,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.2.2.4"
156,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter ,UPS single and three phase",Parallel redundant UPS fault,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.4.2.12"
157,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter ,UPS single and three phase",Transfer test to bypass,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.2.2.9"
158,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter ,UPS single and three phase,Environmental",Repetitive shock Test,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl. 6.5.2.1"
159,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter ,UPS single and three phase, Inputsupply compatibility",Harmonic distortion of inputcurrent,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.4.1.4"
160,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter ,UPS single and three phase, output -Linear Load",Dynamic performance- storedenergy to normal mode (AC),"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.4.2.11.2"
161,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter ,UPS single and three phase, output -Linear Load",Stored energy mode- no load,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.4.2.3"
162,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state Inverter, single phase",Frequency,IS 13314 Cl. 7.9.2
163,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state Inverter, single phase",Power factor,IS 13314 Cl. 7.9.3
164,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state Inverter, single phase",Cold test,"IS 13314, Cl. 7.10:"
165,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, single phase",Eciency,"IS 13314,Cl. 7.9.3"
166,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, single phase",Marking,"IS 13314 , Cl . 6"
167,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state Inverter, Single phase",Damp heat,IS 13314 Cl. 7.10:
168,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, single phase",Dry heat test,IS 13314 cl. 7.10
169,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, single phase",Harmonics Contents,"IS 13314, Cl. 7.11:"
170,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, single phase",High Voltage,IS 13314
171,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state Inverter, single phase",No load current,IS 13314 Cl. 7.8
172,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, single phase",Output Voltage,IS 13314 Cl. 7.9
173,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase",AC Input Failure,"IEC 62040 (Part 3): 2021, IS16242 (Part 3 ), Cl. 6.2.2.7:"
174,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase",AC Input Return,"IEC 62040 (Part-3): 2021, IS16242 (Part 3) Cl. 6.2.2.8:"
175,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase",Auto transfer to bypass/isolation mode and back tonormal,"IEC 62040 (Part 3): 2021, IS16242 (Part 3) , Cl. 6.2.2.3.f :"
176,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase",control devices,"IEC 62040 (Part 3): 2021, IS16242 (Part 3), Cl -6.2.2.3.a:"
177,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase",Full load,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl. 6.2.2.5 :"
178,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase",Manual transfer to bypass/isolation mode and back tonormal,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl. 6.2.2.3.g :"
179,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase",Protective devices,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl. 6.2.2.3 b:"
180,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase","Supervisory , monitoring,signalling device","IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl. 6.2.2.3.d:"
181,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase",Synchronization Test /Frequency slew-rate,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl. 6.2.2.6:"
182,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase,Environmental",Free- Fall Test,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), cl. 6.5.2.2:"
183,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state Inverter, UPS single and three phase, Inputsupply compatibility",Eciency,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl. 6.4.1.6:"
184,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase, Inputsupply compatibility",Input frequency tolerance,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.4.1.2:"
185,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase, Inputsupply compatibility",Input inrush current,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.4.1.3:"
186,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase, Inputsupply compatibility",Power factor,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.4.1.5:"
187,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase, Inputsupply compatibility",stand- by generatorcompatibility,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.4.1.9:"
188,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase, Inputsupply compatibility",Steady- state input voltagetolerance,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.4.1.1:"
189,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase, output -Linear Load",Normal mode- No load,"IEC 62040 (Part 3): 2011, IS16242 (Part 3) Cl 6.4.2.1"
190,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state Inverter, UPS single and three phase, output -Linear Load",3-phase voltage unbalance,"IEC 62040 (Part 3): 2021, IS16242 (Part 3), Cl 6.4.2.5:"
191,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase, output -Linear Load",Current division across parallel UPS,"IEC 62040 (Part 3): 2021, IS16242 (Part 3), Cl 6.4.2.7:"
192,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase, output -Linear Load",DC Voltage component,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.4.2.6:"
193,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase, output -Linear Load",Dynamic performance- Normalto bypass mode overload,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.4.2.11.3:"
194,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase, output -Linear Load",Dynamic performance- Normalto stored energy mode,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.4.2.11.1:"
195,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase, output -Linear Load",Dynamic performance-stepload - normal mode,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.4.2.11.4:"
196,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state Inverter, UPS single and three phase, output -Linear Load",Dynamic performance-stepload -stored energy mode,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.4.2.11.5:"
197,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase, output -Linear Load",Fault clearing capability-normal mode,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.4.2.10.3:"
198,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase, output -Linear Load",Fault clearing capability- storedenergy mode,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.4.2.10.4"
199,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase, output -Linear Load",normal mode- full load,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.4.2.2:"
200,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase, output -Linear Load",Overload- Normal mode,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.4.2.10.1:"
201,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase, output -Linear Load",Overload- stored energy mode,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.4.2.10.2:"
202,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase, output -Linear Load",Periodic output voltagevariation test,"IEC 62040 (Part 3): 2011, IS16242 (Part 3), Cl 6.4.2.9"
203,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase, Stored andrestored energy times",Battery ripple current,"IEC 62040 (Part 3): 2021, IS16242 (Part 3), Cl. 6.4.4.3:"
204,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase, Stored andrestored energy times",Restart test,"IEC 62040 (Part 3): 2011, IS16242 (Part 3),Cl. 6.4.4.4"
205,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter, UPS single and three phase, Stored andrestored energy times",Stored energy time,"IEC 62040 (Part 3): 2011, IS16242 (Part 3),Cl. 6.4.4.1:"
206,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Solid state inverter,UPS single and three phase",Cable and interconnectioncheck,"IEC 62040- (Part 3):2021, IS16242 (Part 3) Cl 6.2.2.2:"
207,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Stabilized Power Supply DC Output, 60 V/30 A",No Load Current,IS 7204 Part 4 CL: 18.4
208,ELECTRICAL- POWERSUPPLIES & STABILIZERS,"Stabilized Power Supply DC Output, 60 V/30 A",Output Voltage,IS 7204 Part 4:
209,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS),"Clearances, Creepage Distanceand Distance through Insulation","IS: 16242-1:, IEC:62040-1 Cl.5.7, Cl. 2.10.2, 2.10.3.1 to 2.10.3.4, 2.10.3.6 to 2.10.3.7,2.10.3.9(a), 2.10.4.3, 2.10.5"
210,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS),"Clearances, Creepage Distanceand Distance through Insulation","IS: 16242-1:, IEC:62040-1 Cl.5.7, Cl. 2.10.2, 2.10.3.1 to 2.10.3.4, 2.10.3.6 to 2.10.3.7,2.10.3.9(a), 2.10.4.3, 2.10.5:2017"
211,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS),Connection to Power Wiring.Terminals for External Power Conductors Physical Requirement Enclosure,"IS: 16242-1:, IEC:62040-1 Cl.5.5, IEC:62040-1 Cl. 6.0, 6.1,6.2, 6.3, 7.0, 7.1"
212,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Abnormal Operating and Fault Conditions,"IS: 16242-1, IEC:62040-1 Cl.8.3"
213,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,AC and DC Power Isolation Over Current and Earth Fault Protection Wiring Connectionsand Supply General,"IS: 16242-1, IEC:62040-1 Cl.5.4"
214,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Battery Location,"IS: 16242-1, IEC:62040-1 Cl.7.6"
215,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,"Clearances, Creepage Distanceand Distance through Insulation","IS: 16242-1 IEC:62040-1 Cl.5.7, Cl. 2.10.2, 2.10.3.1 to 2.10.3.4, 2.10.3.6 to 2.10.3.7,2.10.3.9(a), 2.10.4.3, 2.10.5:2017"
216,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Construction Details,IS: 16242-1 IEC:62040-1 Cl.7.4
217,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Construction Details,"IS: 16242-1, IEC:62040-1 Cl.7.4: 2017"
218,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Construction Details,"IS: 16242-1, IEC:62040-1 Cl.7.4: 2017"
219,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Electric Strength,"IS: 16242-1:, IEC:62040-1 Cl.8.2"
220,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Electrical Requirements and Simulated Abnormal Conditions General Provisions for Earth Leakage,"IS: 16242-1, IEC:62040-1 Cl.8.0, 8.1"
221,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Fundamental Design,"IS: 16242-1, IEC:62040-1 Cl.5.0"
222,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Mechanical Strength,"IS: 16242-1, IEC:62040-1 Cl.7.3"
223,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Power Interfaces,"IS: 16242-1), IEC:62040-1 Cl.4.6: 2017"
224,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Power Interfaces,"IS: 16242-1, IEC:62040-1 Cl.4.6"
225,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Power Interfaces,"IS: 16242-1, IEC:62040-1 Cl.4.6: 2017"
226,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Protection Against Electric Shock and Energy Hazards,"IS: 16242-1, IEC:62040-1 Cl.5.1"
227,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Protection Against Electric Shock and Energy Hazards,"IS: 16242-1:, IEC:62040-1 Cl.5.1"
228,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Protection of Personnel - Safety Interlocks,"IS: 16242-1, IEC:62040-1 Cl.5.6"
229,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Protective Earthing and Bonding,"IS: 16242-1, IEC:62040-1 Cl.5.3"
230,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Requirement for Auxiliary Circuits,"IS: 16242, IEC:62040-1 Cl. 5.2"
231,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Requirement for Auxiliary Circuits,"IS: 16242-1, IEC:62040-1 Cl.5.2: 2017"
232,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Requirement for Auxiliary Circuits,"IS: 16242-1:, IEC:62040-1 Cl.5.2: 2017"
233,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Resistance to Fire (Thermal Tests),"IS: 16242-1, IEC:62040-1 Cl.7.5, Cl. 4.7.3.1 & 4.7.3.3 Method 1 of RD"
234,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Stability,"IS: 16242-1, IEC:62040-1 Cl.7.2"
235,ELECTRICAL- POWERSUPPLIES & STABILIZERS,Uninterrupted Power Systems (UPS) and Inverter,Visual Inspection and Manual Tests Markings and Instruction,IS: 16242-1 IEC:62040-1 Cl. 4.7
236,ELECTRONICS- EMC TESTFACILITY,IT Products / House hold / Industrial / Medical Equipment,Surge (Ring wave test),"IEC:870-2-1 :1995,IEC:61000-4-12"
237,ELECTRONICS- EMC TESTFACILITY,IT Products / House hold / Industrial / Medical Equipment,Surge Immunity Test,"IEC:61000-4-5 :2014,IEC:61000-6-1 :2016,IEC:61000-6-2 :2016, IS:13779:1999, CISPR 24 :2010,IEC:60571 :2012, IEC:60601-1-2 :2014,TEC/EMI/TEL-001,IEC:62236-3-2 :2018, IEC:61326-3-2 :2017, IEC:60255-26:2013, IEC:60255-22-5,IEC:870-2-1"
238,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Damp Heat (Tropical Exposures) Climatic Test Chambersused - C4-340 dimensions: 580mm X 765mm X 750mm,C4-1500 dimensions: 1050mm X 1050mm X 950mm, Walk-In-Chamber dimensions: 2000mm X 2000mm X 2000mm","Electronic, Electrical & Electro-mechanical Items etc.","IEC 60068-2-30 / 38, QM 333,JSS 5855, JSS 50501: 2016, JSS55555: 2016, MIL- STD-810 G/H"
239,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic, Electrical & Electro-mechanical Items etc.","Vibration (Sinusoidal &Random) Climatic Test Chambers used - C4-340dimensions: 580mm X 765mm X 750mm, C4-1500dimensions: 1050mm X1050mm X 950mm, Walk-In-Chamber dimensions: 2000mm X 2000mm X 2000mm","IS 9000 (Pt 8):, IS 15763:2020,IS 2041: 2018, QM-333, JSS55555:2000, JSS5855:11:2016, JSS 50501:2016, IEC 60068-2-6:2007, IEC60068-2-64, IEC 60571:2012,IEC 61373:2010, MIL-STD-810-G/H"
240,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic, Electrical & Electro-mechanical Items etc.",Altitude Test : (Chamber size 500mm X 500mm X 500mm),"IEC 60068-2-13:2021, JSS5855:11:2016, JSS55555:2012, MIL-STD-810 G/H"
241,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic, Electrical & Electro-mechanical Items etc.",Bump,"IS: 9000(Part VII /Sec 2) : 2016 QM 333, JSS 55555, JSS5855:11:2016, IEC 60571:2012"
242,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic, Electrical & Electro-mechanical Items etc.","Change of Temperature(Thermal Shock/ Rapid changeof temp./ Temperature Cycling.) Climatic Test Chambers used - C4-340dimensions: 580mm X 765mm X 750mm, C4-1500dimensions: 1050mm X1050mm X 950mm, Walk-In-Chamber dimensions: 2000mm X 2000mm X 2000mm","IS:9000 (Pt XIV, Sec 1&2) ,QM333, JSS 55555, IEC60068-2-14, MIL-STD-810 G/H,JSS 5855:11:2016, JSS 50501:2015"
243,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic, Electrical & Electro-mechanical Items etc.","Cold/ Low Temperature C4-340dimensions: 580mm X 765mm X 750mm, C4-1500dimensions: 1050mm X1050mm X 950mm, Walk-In-Chamber dimensions: 2000mm X 2000mm X 2000mm","IS:9000 (Part II) :1977, QM 333,JSS 5855:11:2016 JSS 50501,JSS 55555,IEC:60068-2-1:2007, MIL-Std-810 G/H, IEC 60571:2012"
244,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic, Electrical & Electro-mechanical Items etc.","Damp Heat (Composite)/Composite Temp. / Humidity C4-340 dimensions: 580mm X765mm X 750mm, C4-1500dimensions: 1050mm X1050mm X 950mm, Walk-In-Chamber dimensions: 2000mm X 2000mm X 2000mm","IS 9000 (Pt-6), QM 333, JSS5855:11:2016, JSS 50501:2016, MIL- STD-810 G/H, IEC60068-2-38:2021, IEC60571:2012"
245,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic, Electrical & Electro-mechanical Items etc.",Damp Heat (Cyclic)/ Humidity Damp Heat (Cyclic)/ Humidity,"IS:9000 (Part V/Section 1,2)QM333, JSS 5855:11:2016, JSS50501, JSS 55555,IEC:60068-2-30:2005, MIL-Std-810 G/H, IEC 60571:2012"
246,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic, Electrical & Electro-mechanical Items etc.",Damp Heat (Steady State)/Humidity Damp Heat (Steady State)/ Humidity,"IS:9000 (Part IV), QM 333, JSS5855:11:2016, JSS 50501, JSS55555, IEC:60068-2-78 : 2012,MIL- Std-810 G/H, IEC60571:2012"
247,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic, Electrical & Electro-mechanical Items etc.","Driving Rain Test C4-340dimensions: 580mm X 765mm X 750mm, C4-1500dimensions: 1050mm X1050mm X 950mm, Walk-In-Chamber dimensions: 2000mm X 2000mm X 2000mm","IEC 60068-2-18:2017, JSS5855:11:2016, JSS 55555 (Test No.12), MIL STD-810 G/H"
248,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic, Electrical & Electro-mechanical Items etc.","Drop/ Transit drop/ Free Fall /Tilt / Topple C4-340dimensions: 580mm X 765mm X 750mm, C4-1500dimensions: 1050mm X1050mm X 950mm, Walk-In-Chamber dimensions: 2000mm X 2000mm X 2000mm","IS: 9000 (Pt.VII /Sec 3): JSS5855:11:2016, JSS 50501:2016, MIL-STD-810-G/H, JSS55555: 2020"
249,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic, Electrical & Electro-mechanical Items etc.","Dry Heat/ High Temperature C4-340 dimensions: 580mm X765mm X 750mm, C4-1500dimensions: 1050mm X1050mm X 950mm, Walk-In-Chamber dimensions: 2000mm X 2000mm X 2000mm","IS:9000 (Pt III/Section 1 to 5),QM 333, JSS 5855:11:2016 JSS50501, JSS 55555 IEC:60068-2-2:2007, MIL-Std-810 G/H, IEC 60571:2012"
250,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic, Electrical & Electro-mechanical Items etc.",Salt Spray/ Corrosion/ Salt Mist Salt Spray Chamberdimensions: 870mm X 600mm X 750mm,"IS:9000 (Part XI / Sec 3), QM333, JSS 55555, IEC60068-2-11/ 52, MIL-STD -810 G/H, JSS 5855:11:2016, JSS50501: 2016, JSS 55555:2020"
251,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic, Electrical & Electro-mechanical Items etc.",Shock,"IS 9000 (Pt 7/ Sec.1):, IS15763:2020, IS 2041:2018,QM-333, JSS 55555:2000, JSS5855:11:2016, JSS 50501:2016, IEC 60068-2-27/ 31/ 75,IEC 60571:2012, IEC61373:2010, MIL-STD-810-G/H,(Procedure 1,2,3,4 &7)"
252,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic, Electrical & Electro-mechanical Items etc.",Solderability,"JSS 50101, IS: 9000 (Pt XVIII):"
253,ELECTRONICS- ITEQUIPMENT,Information Technology Equipment,Opening in Enclosures,"IS: 13252 (Part 1) :1999,IS:60950 (Part 1) Cl. 4.6.2"
254,ELECTRONICS- ITEQUIPMENT,Information Technology Equipment,"Production of cable distributionsystem service persons , anduser of other equipmentconnected to the system, fromhazards voltages in theequipment","IS: 13252 (Part 1) :1999,IS:60950 (Part 1) Cl. 7.4.3"
255,ELECTRONICS- ITEQUIPMENT,Information Technology Equipment,Safety Interlocks,"IS: 13252 (Part 1) :1999,IS:60950 (Part 1) Cl. 2.8"
256,ELECTRONICS- ITEQUIPMENT,Information Technology Equipment,TNV Circuits,"IS: 13252 (Part 1) :1999,IS:60950 (Part 1) Cl. 2.3"
257,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",General,"IEC 62676-5: 2018, Cl. 4.1, IEC62676-4: 2014, IS 16910 (Pt.4): 2018"
258,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Audio Function,"IEC 62676-5:2018 Cl. 4.7.11, IS16910 (Pt. 1 Sec. 2 / Pt. 2 Sec.31), IS 16910 (Pt. 1 Sec. 2 / Pt.2 Sec. 31), IS 16910 (Pt.5):2020"
259,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Automation,"IEC 62676-4: 2014, IS 16910(Pt. 4): 2018"
260,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Camera Storage / Local Storage,"IEC 62676-5:2018 Cl. 4.7.10, IS16910 (Pt. 5):2020"
