0,1,2,3,4
399,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"Migration of Certainelements - Chromium III,Antimony","ASTM F 963(Clause 4.3.5.2,& (1): 2023"
400,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"Migration of Certainelements - Chromium III,Antimony",BS EN 71-3:2019+ A1:2021
401,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"Migration of Certainelements - Lead,Cadmium Barium,Selenium, Aluminum,Boron, Cobalt, Copper,Manganese, Nickel,Strontium, Zinc.",BS EN 71-3:2019+ A1:2021
402,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"Migration of Certainelements - Organotin,Tin","ASTM F 963(Clause 4.3.5.2,& (1): 2023"
403,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"Migration of Certainelements - Organotin,tin",BS EN 71-3:2019+ A1:2021
404,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"Migration of Certainelements -Chromium,Chromium(VI)",ASTM F 963-2023 (Clause 4.3.5.2);ASTM F 963-2023(Clause 4.3.5.2 (1));: 2023
405,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"Migration of Certainelements -Chromium,Chromium(VI)",BS EN 71-3:2019+ A1:2021
406,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"Migration of Certainelements - Organotin,Tin",BS EN 71-3:2019+ A1:2021
407,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"Migration of certainelements-Lead, Cadmium Barium, Selenium,Aluminum, Boron, Cobalt,Copper, Manganese,Nickel, Strontium, Zinc","ASTM F 963-2023 (Clause 4.3.5.2 ,&(1)): 2023"
408,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather products,"Migration of Certainelements-Lead, Cadmium Barium, Selenium,Aluminum, Boron, Cobalt,Copper, Manganese,Nickel, Strontium, Zinc",BS 5665 Part 3: 1995 +A1:2000+AC:2002+ AC::2006
409,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather products,Mineral tanning(Total):Aluminium Chromium Titanium Zirconium,SO-IN-C&P-TE-003-14 Issue No 5 dated Sep 2023: 2023
410,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather products,Mineral tanning(Total):Aluminium Chromium Titanium Zirconium,ISO17072-2: 2022
411,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Moisture Content,ASTM D 379079: 2012
412,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Moisture Content,BS EN 322 : 1993
413,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Moisture Content,IS 582(LC:2): 1970
414,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather products,N-Methyl-2-Pyrrolidone(NMP),ISO 16189: 2021
415,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"ORGANO TINCOMPOUNDS-Tributyltin,Dibutyltin,Monobutyltin,Tetrabutyltin,Triphenyl tin,Mono n-octyl tin,Di-n-octyl tin,Tri-cyclohexyl tin,Tri octyltin,Tri-n-propyl tin,Mono Phenyl tin,Di Phenyltin,Methyl tin,Di-n-propyltin,Di Heptyl tin Di Methyltin,Tri Methyl tin.Dibutyltin dichloride(DBTC) , Bis(tributyltin)oxide (TBTO)",ISO/TS 16179: 2012
416,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather products,"ORGANO TINCOMPOUNDS-Tributyltin,Dibutyltin,Monobutyltin,Tetrabutyltin,Triphenyl tin,Mono n-octyl tin,Di-n-octyl tin,Tri-cyclohexyl tin,Tri octyltin,Tri-n-propyl tin,Mono Phenyl tin,Di Phenyltin,Methyl tin,Di-n-propyltin,Di Heptyl tin Di Methyltin,Tri Methyl tin.Dibutyltin dichloride(DBTC) Bis(tributyltin)oxide (TBTO)",SO-IN-C&P-TE-008-2 Issue No 5 dated Aug. 2023:2023
417,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"ORGANO TINCOMPOUNDS-Tributyltin,Dibutyltin,Monobutyltin,Tetrabutyltin,Triphenyl tin,Mono n-octyl tin,Di-n-octyl tin,Tri-cyclohexyl tin,Tri octyltin,Tri-n-propyl tin,Mono Phenyl tin,Di Phenyltin,Methyl tin,Di-n-propyltin,Di Heptyl tin Di Methyltin,Tri Methyltin.Dibutyltin dichloride(DBTC) , Bis(tributyltin)oxide (TBTO)",ISO 17353: 2004
418,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Orthophenyl Phenol,"64 LFGB, BVL B 82.02.8&(KOH EXTN): 2001"
419,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Orthophenyl Phenol,CEN/TS 14494: 2003
420,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather products,Orthophenyl Phenol,DIN 50009: 2021
421,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather products,Orthophenyl Phenol,EN ISO 17070: 2015
422,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Orthophenyl Phenol,IS 15651 : 2006
423,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Orthophenyl Phenol,"ISO 13365-1,&2: 2020"
424,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather products,Orthophenyl Phenol,ISO 13365-2: 2020
425,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Orthophenyl Phenol,"ISO 17070, DIN EN ISO17070: 2015"
426,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather products,Orthophenyl Phenol,SO-IN-C&P-TE-006-4 Issue No 4 dated Nov. 2023:2023
427,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Orthophenyl Phenol,XP G08 015 : 2000
428,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather products,"PAH- Dibenz (a,h)anthracene, Benzo (g,h,i)perylene, Indeno (1,2,3-cd) pyrene, Benzo (a)pyrene, Benzo (k)ouranthene, Benzo (b)ouranthene, Chrysene Benzo (a) Anthracene,Pyrene, Flouranthene,Anthracene,Phenanthrene, Flourene,Acenaphthene,Acenaphthylene,Naphthtalene,Benzo(e)pyrene,Benzo(j)uoranthene,Cyclopenta(c,d) pyrene,Dibenzo(a,e) pyrene,Dibenzo(a,h) pyrene,Dibenzo(a,i) pyrene,Dibenzo(a,l) pyrene 1-Methylpyrene, 1-MNP, 2-MNP, 5-Methyl chrysene",SO-IN-C&P-TE-011-5 Issue No 4 dated Nov 2023:2023
429,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"PAH-Dibenz (a,h)anthracene, Benzo (g,h,i)perylene, Indeno (1,2,3-cd) pyrene, Benzo (a)pyrene, Benzo (k)ouranthene, Benzo (b)ouranthene, Chrysene Benzo (a) Anthracene,Pyrene, Flouranthene,Anthracene,Phenanthrene, Flourene,Acenaphthene,Acenaphthylene,Naphthtalene,Benzo(e)pyrene,Benzo(j)uoranthene,Cyclopenta(c,d) pyrene,Dibenzo(a,e) pyrene,Dibenzo(a,h) pyrene,Dibenzo(a,i) pyrene,Dibenzo(a,l) pyrene 1-Methylpyrene, 1-MNP,2-MNP, 5-Methyl chrysene",AFPS GS 2014:01 PAK.AFPS GS 2019:01 PAK: 2019
430,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"PAH-Dibenz (a,h)anthracene, Benzo (g,h,i)perylene, Indeno (1,2,3-cd) pyrene, Benzo (a)pyrene, Benzo (k)ouranthene, Benzo (b)ouranthene, Chrysene Benzo (a) Anthracene,Pyrene, Flouranthene,Anthracene,Phenanthrene, Flourene,Acenaphthene,Acenaphthylene,Naphthtalene,Benzo(e)pyrene,Benzo(j)uoranthene,Cyclopenta(c,d) pyrene,Dibenzo(a,e) pyrene,Dibenzo(a,h) pyrene,Dibenzo(a,i) pyrene,Dibenzo(a,l) pyrene 1-Methylpyrene, 1-MNP,2-MNP, 5-Methyl chrysene",EPA 8270: 2014
431,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"PAH-Dibenz (a,h)anthracene, Benzo (g,h,i)perylene, Indeno (1,2,3-cd) pyrene, Benzo (a)pyrene, Benzo (k)ouranthene, Benzo (b)ouranthene, Chrysene Benzo (a) Anthracene,Pyrene, Flouranthene,Anthracene,Phenanthrene, Flourene,Acenaphthene,Acenaphthylene,Naphthtalene,Benzo(e)pyrene,Benzo(j)uoranthene,Cyclopenta(c,d) pyrene,Dibenzo(a,e) pyrene,Dibenzo(a,h) pyrene,Dibenzo(a,i) pyrene,Dibenzo(a,l) pyrene 1-Methylpyrene, 1-MNP,2-MNP, 5-Methyl chrysene",ISO 16190:: 2021
432,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"PCB- (2,4,4-Trichlorobiphenyl, 2,2,5,5-Tetrachlorobiphenyl,2,2,4,5,5-Pentachlorobiphenyl,2,2,4,4,5,5-Hexachlorobiphenyl,2,2,3,4,4,5-Hexachlorobiphenyl,2,2,3,4,4,5,5-Heptachlorobiphenyl).",SO-IN-C&P-TE-011-2 Issue No.4 dated Nov. 2023[SOP based on USEPA8082 A: 2007 USEPA3620 B USEPA 3630 C):2023
433,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"PESTICIDES (Group -2)DDE, DDD, DDT Dieldrin,Endrin, Methoxychlor,Monocrotophos,Tolyuanid, Quinalphos,Cyhalothrin,Azinophosethyl,Dicrotophos Dimethoate,Mirex, Esfenvalerate, 2,4-D, 2,4,5 T , Dichlorprop,MCPA, MCPB, MCPP,Kelevan, Phosphomidon,Telodrin, Chlorobenzilate.Glyphosate, Aldicarb,Acetami prid",SO-IN-C&P-TE-011-1 Issue No.4 dated Nov. 2023[SOP based on EPA8081/8141/8270 D/8321 BDIN 38407/Analysis By GC-MS & LC-MS]: 2023
434,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"PESTICIDES(Group-1)-Diazinon,Parathionmethyl,Fenitrothion, Malathion,Parathion ,Chlorfenvinphos,Azinphosmethyl HCBPermethrin, Cypermethrin Deltamethrin ,Fenvalerate , Alpha BHC,Beta BHC, Gamma BHC,Delta BHC,Heptachloro Aldrin,Heptachlorepoxide,Chlordane,Endosulfan Alpha,Endosulfan Beta.",SO-IN-C&P-TE-011-1 Issue No.4 dated Nov. 2023[SOP based on EPA8081/8141/8270 D/8321 BDIN 38407/Analysis By GC-MS & LC-MS]: 2023
435,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,p H Value of aqueousextract,ASTM D 2810: 2018
436,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,p H Value of aqueousextract,BS 1309:9: 1974
437,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,p H Value of aqueousextract,BS EN 420:2003+A1:2009 (Sub Clause Reference 4.3.2): 2009
438,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,p H Value of aqueousextract,BS EN ISO 4045 : 2018
439,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,p H Value of aqueousextract,DIN EN ISO 4045 : 2018
440,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,p H Value of aqueousextract,IS 582(LC 18): 1970
441,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,p H Value of aqueousextract,ISO: 20344(Sub Clause Reference 6.9): 2011
442,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,p H Value of aqueousextract,"ISO: 4045:2018, IS 16258:2015"
443,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,p H Value of aqueousextract,IULTCS/IUC 11: 2008
444,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"PHTHALATES -Dibutyl,Benzyl Butyl,Bis 2ethylhexyl, Dioctyl,Diisononyl, Diisodecyl,Bis(2-methoxyethyl),Dinpentyl,Diisopentyl,npentylisopentyl,Diisobutyl, Di-n-Hexyl ,Di Cyclohexyl ,Di Isoheptyl,Di Undecyl, Di-C7-11 (lineary andbranched)alkyl(DHNUP),Dimethyl, Diethyl, 1,2-Benzenedicarboxylicacid,dipentylester, branchedand linear(DPP), Dihexyl,Di-(2-propylheptyl),Dipropyl, Diphenyl,Diheptyl, Diisooctyl,Dibenzyl, Dinonyl,Didecyl, Diisohexyl.",BS EN ISO 18856: 2005
445,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"PHTHALATES -Dibutyl,Benzyl Butyl,Bis 2ethylhexyl, Dioctyl,Diisononyl, Diisodecyl,Bis(2-methoxyethyl),Dinpentyl,Diisopentyl,npentylisopentyl,Diisobutyl, Di-n-Hexyl ,Di Cyclohexyl ,Di Isoheptyl,Di Undecyl, Di-C7-11 (lineary andbranched)alkyl(DHNUP),Dimethyl, Diethyl, 1,2-Benzenedicarboxylicacid,dipentylester, branchedand linear(DPP), Dihexyl,Di-(2-propylheptyl),Dipropyl, Diphenyl,Diheptyl, Diisooctyl,Dibenzyl, Dinonyl,Didecyl, Diisohexyl.",CPSC-CH-C1001-09-4::2018
446,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"PHTHALATES -Dibutyl,Benzyl Butyl,Bis 2ethylhexyl, Dioctyl,Diisononyl, Diisodecyl,Bis(2-methoxyethyl),Dinpentyl,Diisopentyl,npentylisopentyl,Diisobutyl, Di-n-Hexyl ,Di Cyclohexyl ,Di Isoheptyl,Di Undecyl, Di-C7-11 (lineary andbranched)alkyl(DHNUP),Dimethyl, Diethyl, 1,2-Benzenedicarboxylicacid,dipentylester, branchedand linear(DPP), Dihexyl,Di-(2-propylheptyl),Dipropyl, Diphenyl,Diheptyl, Diisooctyl,Dibenzyl, Dinonyl,Didecyl, Diisohexyl.","EN 14372,BS EN 14372:2004"
447,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"PHTHALATES -Dibutyl,Benzyl Butyl,Bis 2ethylhexyl, Dioctyl,Diisononyl, Diisodecyl,Bis(2-methoxyethyl),Dinpentyl,Diisopentyl,npentylisopentyl,Diisobutyl, Di-n-Hexyl ,Di Cyclohexyl ,Di Isoheptyl,Di Undecyl, Di-C7-11 (lineary andbranched)alkyl(DHNUP),Dimethyl, Diethyl, 1,2-Benzenedicarboxylicacid,dipentylester, branchedand linear(DPP), Dihexyl,Di-(2-propylheptyl),Dipropyl, Diphenyl,Diheptyl, Diisooctyl,Dibenzyl, Dinonyl,Didecyl, Diisohexyl.","ISO 14389,EN ISO14389,BS EN ISO 14389:2022"
448,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"PHTHALATES -Dibutyl,Benzyl Butyl,Bis 2ethylhexyl, Dioctyl,Diisononyl, Diisodecyl,Bis(2-methoxyethyl),Dinpentyl,Diisopentyl,npentylisopentyl,Diisobutyl, Di-n-Hexyl ,Di Cyclohexyl ,Di Isoheptyl,Di Undecyl, Di-C7-11 (lineary andbranched)alkyl(DHNUP),Dimethyl, Diethyl, 1,2-Benzenedicarboxylicacid,dipentylester, branchedand linear(DPP), Dihexyl,Di-(2-propylheptyl),Dipropyl, Diphenyl,Diheptyl, Diisooctyl,Dibenzyl, Dinonyl,Didecyl, Diisohexyl.",ISO 16181-1: 2021
449,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather products,"PHTHALATES( Group-1)-Dibutyl phthalate, Benzyl Butyl phthalate, Bis 2ethyl hexyl phthalate, Dioctyl phthalate, Diisononyl phthalate, Diisodecyl phthalate, Bis ( 2-methoxyethyl) Phthalate,Di n pentyl phthalate, Diiso pentyl phthalate, npentyl isopentylphthalate, Diisobutylphthalate, Di-n-Hexylphthalate, Di Cyclohexylphthalate, Di Isoheptyl Phthalate, Di Undecyl Phthalate.",SO-IN-C&P-TE-009-5 Issue No 5 dated July. 2023:2023
450,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather products,"PHTHALATES( Group-2)-Di-C7-11-(lineary andbranched)-alkyl Phthalate(DHNUP),Dimethyl Phthalate,Diethyl Phthalate, 1,2-Benzenedicarboxylic acid,dipentylester, branchedand linear(DPP) Dihexyl Phthalate,Di-(2-propylheptyl) Phthalate,Dipropyl Phthalate,Diphenyl Phthalate,Diheptyl Phthalate,Diisooctyl Phthalate,Dibenzyl phthalate,Dinonyl Phthalate, Didecyl Phthalate, Diisohexyl Phthalate.",SO-IN-C&P-TE-009-5 Issue No 5 dated July. 2023:2023
451,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather products,"PHTHALATES( Group-3)-Butyl octyl phthalate 1,2-Benzene dicarboxylicacid, di-C6-8-branchedalkyl esters, C7-rich (Di Isoheptyl Phthalate)(DIHp P)( 71888-89-6) 1,2-Benzene dicarboxylicacid, dihexyl ester,branched and linearstandard (Dihexyl Phthalate) (DHP)(68515-50-4) 1,2-Benzenedicarboxylic acid,dipentylester, branchedand linear (DPP)(84777-06-0) 1,2-Benzenedicarboxylic acid,di-C6-10-alkyl esters ormixed decyl and hexyland octyl diesters with =0.3%",BS EN ISO 18856 : 2005
452,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather products,"PHTHALATES( Group-3)-Butyl octyl phthalate 1,2-Benzene dicarboxylicacid, di-C6-8-branchedalkyl esters, C7-rich (Di Isoheptyl Phthalate)(DIHp P)( 71888-89-6) 1,2-Benzene dicarboxylicacid, dihexyl ester,branched and linearstandard (Dihexyl Phthalate) (DHP)(68515-50-4) 1,2-Benzenedicarboxylic acid,dipentylester, branchedand linear (DPP)(84777-06-0) 1,2-Benzenedicarboxylic acid,di-C6-10-alkyl esters ormixed decyl and hexyland octyl diesters with =0.3%",CPSC-CH-C1001-09-4:2018
453,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather products,"PHTHALATES( Group-3)-Butyl octyl phthalate 1,2-Benzene dicarboxylicacid, di-C6-8-branchedalkyl esters, C7-rich (Di Isoheptyl Phthalate)(DIHp P)( 71888-89-6) 1,2-Benzene dicarboxylicacid, dihexyl ester,branched and linearstandard (Dihexyl Phthalate) (DHP)(68515-50-4) 1,2-Benzenedicarboxylic acid,dipentylester, branchedand linear (DPP)(84777-06-0) 1,2-Benzenedicarboxylic acid,di-C6-10-alkyl esters ormixed decyl and hexyland octyl diesters with =0.3%","EN 14372: 2004, BS EN14372: 2004"
454,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather products,"PHTHALATES( Group-3)-Butyl octyl phthalate 1,2-Benzene dicarboxylicacid, di-C6-8-branchedalkyl esters, C7-rich (Di Isoheptyl Phthalate)(DIHp P)( 71888-89-6) 1,2-Benzene dicarboxylicacid, dihexyl ester,branched and linearstandard (Dihexyl Phthalate) (DHP)(68515-50-4) 1,2-Benzenedicarboxylic acid,dipentylester, branchedand linear (DPP)(84777-06-0) 1,2-Benzenedicarboxylic acid,di-C6-10-alkyl esters ormixed decyl and hexyland octyl diesters with =0.3%","ISO 14389, EN ISO 14389,BS EN ISO 14389: 2022"
455,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather products,"PHTHALATES( Group-3)-Butyl octyl phthalate 1,2-Benzene dicarboxylicacid, di-C6-8-branchedalkyl esters, C7-rich (Di Isoheptyl Phthalate)(DIHp P)( 71888-89-6) 1,2-Benzene dicarboxylicacid, dihexyl ester,branched and linearstandard (Dihexyl Phthalate) (DHP)(68515-50-4) 1,2-Benzenedicarboxylic acid,dipentylester, branchedand linear (DPP)(84777-06-0) 1,2-Benzenedicarboxylic acid,di-C6-10-alkyl esters ormixed decyl and hexyland octyl diesters with =0.3%",ISO16181-1: 2021
456,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather products,Quinoline,SO-IN-C&P-TE-035 Issue No 3 dated Nov 2023:2023
457,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather products,Short Chain Chlorinated Parans (C10-C13) SCCPMedium Chain Chlorinated Parans(C14-C17) MCCP,ISO 18219-1 and 2: 2021
458,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Soluble heavy metals Lead Cadmium,GB 21550(5.4): 2008
459,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"Soluble Mineral tanning -Aluminium,Titanium,Zirconium",SO-IN-C&P-TE-003-24 Issue No 4 dated Nov 2023: 2023
460,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"Soluble Mineral tanning -Aluminium,Titanium,Zirconium",ISO 17072-1; 2019 DIN ENISO 17072-1:2019 BS ENISO 17072-1:: 2019
461,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Soluble Mineral tanning -Chromium,"ISO 17072-1; 2019 , DINEN ISO 17072-1:2019 , BSEN ISO 17072-1: 2019"
462,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,TCMTB ( Thio cyanatomercapto thiobenzathiazole),"ISO 13365-1, EN ISO13365-1: 2020"
463,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Total Halogens- Chlorine Bromine Fluorine Iodine,SO-IN-C&P-TE-161 Issue No.2 dated Nov 2023 With reference to EN14582: 2016
464,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Total Lead Total Cadmiumcontent,ASTM E2594:20]In housemethod-Microwaveassisted acid digestion:2020
465,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Total Lead Total Cadmiumcontent,"USEPA 3051/3052,ASTME1613-2012/1645-2021,CPSC-CH-E1002-08-3 :2012"
466,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Total Lead Total Cadmiumcontent,"EN ISO 17072-2, ISO17072-2: 2022"
467,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Total Lead Total Cadmiumcontent,"EN ISO 17072-2, ISO17072-2: 2022"
468,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Total Lead Total Cadmiumcontent,ASTM E2594:20]In housemethod-Microwaveassisted acid digestion: :2020
469,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Total Metal content Arsenic Cadmium Lead Mercury Antimony Chromium Copper Nickel Cobalt Barium Tin Selenium Iron Silver Zinc Manganese,ASTM E2594:20 : 2020
470,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Total Metal content Arsenic Cadmium Lead Mercury Antimony Chromium Copper Nickel Cobalt Barium Tin Selenium Iron Silver Zinc Manganese,"EPA 3050 B: 1996 USEPA3052,6010 B,6020 ,EPA3051 : 2022"
471,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Total Metal content Arsenic Cadmium Lead Mercury Antimony Chromium Copper Nickel Cobalt Barium Tin Selenium Iron Silver Zinc Manganese,"ISO 17072- 2, EN ISO17072-2, DIN EN ISO17072-2: 2022"
472,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Vinyl Chloride Monomer,ASTM D 3749: 2019
473,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Vinyl Chloride Monomer,GB/T 4615 [GB21550-2008(5.3)]: 1984
474,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,"VOLATILE ORGANICCOMPOUNDS - Carbontetrachloride,Benzene,Toluene,1,1,2,2-tetrachloroethane,o-Xylene,m,p-Xylene,Pentachloroethane,Acetophenone 2-Phenyl 2-Propanol,Dimethyl Formamide,Formamide,1-methyl-2-pyrrolidone.",SO-IN-C&P-TE-013-1 Issue No.4 dated Nov. 2023[SOP based on In housemethod-Analysis By GC-MS Headspace]: 2023
475,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Water Soluble Matter,DIN 53309: 1968
476,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Water Soluble Matter,IS 582(LC:6): 1970
477,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Leather Products,Water Soluble Matter,ISO 4098 : 2018
478,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal Accessories,Cadmium in Metal Jewelry,CPSC-CH-E1004-11: 2011
479,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal Accessories,Nickel spot test,FD CR 12471/PD CR12471: 2002
480,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal Accessories,Nickel spot test,FD CR 12471: 2022
481,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal Accessories,Nickel spot test,PD CR 12471: 2022
482,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal Accessories,"Release of Nickel [Fromproducts (Metallic Parts of Garments, Leathers and Rubbers) Intended tocome Into Direct andprolonged Contact withthe skin]",EN 1811: 2023
483,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal Accessories,"Release of Nickel [Fromproducts (Metallic Parts of Garments, Leathers and Rubbers) Intended tocome Into Direct andprolonged Contact withthe skin]","DIN EN 1811: 2015-10, EN1811:2011 + A1: 2015"
484,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal Accessories,Release of Nickel[Simulation of Wear andcorrosion for thedetection of Nickelrelease from coateditems],EN 12472: 2020
485,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal Accessories,"Total Lead content, Total Cadmium content","AOAC 974.02,ASTME2594: 2009"
486,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Metal Accessories,"Total Lead content, Total Cadmium content",CPSC-CH-E1001-08.3:2012
487,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastics & other polymeric products,"PHTHALATES(Group 1) -Dibutyl, Benzyl Butyl,Bis 2ethylhexyl, Dioctyl,Diisononyl, Diisodecyl,Bis(2-methoxyethyl),Dinpentyl,Diisopentyl,npentylisopentyl, Diisobutyl, Di-n-Hexyl , Di Cyclohexyl ,Di Isoheptyl, Di Undecyl,Di-C7-11 (lineary andbranched)alkyl(DHNUP),Dimethyl, Diethyl, 1,2-Benzenedicarboxylicacid,dipentylester, branchedand linear(DPP), Dihexyl,Di-(2-propylheptyl),Dipropyl, Diphenyl,Diheptyl, Diisooctyl,Dibenzyl, Dinonyl,Didecyl, Diisohexyl.",IS 9873-6: 2017(IS 9873-9: 2017): 2017
488,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Plastics / Polymeric compounds,"PAH- Dibenz (a,h)anthracene, Benzo (g,h,i)perylene, Indeno (1,2,3-cd) pyrene, Benzo (a)pyrene, Benzo (k)ouranthene, Benzo (b)ouranthene, Chrysene Benzo (a) Anthracene,Pyrene, Flouranthene,Anthracene,Phenanthrene, Flourene,Acenaphthene,Acenaphthylene,Naphthtalene,Benzo(e)pyrene,Benzo(j)uoranthene,Cyclopenta(c,d) pyrene,Dibenzo(a,e) pyrene,Dibenzo(a,h) pyrene,Dibenzo(a,i) pyrene,Dibenzo(a,l) pyrene 1-Methylpyrene, 1-MNP, 2-MNP, 5-Methyl chrysene","BS ISO 18287:ISO18287,DIN ISO 18287:2006"
