0,1,2,3,4
136,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Partial Discharge Measurement,IEC 60076 (Part 03)
137,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Partial Discharge Measurement,IS 2026 (Part 03)
138,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Pressure,CBIP Manual 317
139,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Pressure Test,IS 1180 (Part 01)
140,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Pressure Test,IEC 60076 (Part 01)
141,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Ratio and Polarity Check,IS 1180 (Part 01)
142,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Ratio and Polarity Check,IS 2026 (Part 01)
143,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Separate Source Voltage Withstand Test,IEC 60076 (Part 03)
144,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Separate Source Voltage Withstand Test,IS 1180 (Part 01)
145,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Separate Source Voltage Withstand Test,IS 2026 (Part 03)
146,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Sweep Frequency Response Analysis,IEC 60076 (Part 01)
147,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Sweep Frequency Response Analysis,IEC 60076 (Part 18)
148,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Switching Impulse Test,IEC 60076 (Part 03)
149,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Switching Impulse Test,IS 2026 (Part 03)
150,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Temperature Rise Test,IEC 60076 (Part 02)
151,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Temperature Rise Test,IEC 60076 (Part 02)
152,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Temperature Rise Test,IS 1180 (Part 01)
153,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Temperature Rise Test,IS 1180 (Part 01)
154,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Temperature Rise Test,IS 2026 (Part 02)
155,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Temperature Rise Test,IS 2026 (Part 02)
156,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Test on On Load Tap Changer,IEC 60076 (Part 01)
157,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Test on On Load Tap Changer,IS 2026 (Part 01)
158,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Transfer Surge,IEC 60076 (Part 03)
159,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Transfer Surge,IS 2026 (Part 03)
160,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Vacuum,CBIP Manual 317
161,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Vacuum Test,IEC 60076 (Part 01)
162,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Vector Group,CBIP Manual 317
163,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Vector Group Test,IEC 60076 (Part 01)
164,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Vector Group Test,IS 2026 (Part 01)
165,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Winding Resistance Test,IEC-60076 (Part 1)
166,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Winding Resistance Test,IS 1180 (Part 01)
167,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Winding Resistance Test,IS 2026 (Part 1)
168,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Zero Phase sequence Impedance Measuremen,IEC 60076 (Part-1)
169,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Zero Phase sequence Impedance Measurement,IEC 60076 (Part 01)
170,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Zero Phase sequence Impedance Measurement,IS 2026 (Part 01)
171,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Zero Phase sequence Impedance Measurement,IS 2026 (Part -1)
172,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Zero Phase sequence Impedance Measurement(Current),CBIP Manual 317
173,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power , Auto, Distribution and Special Duty Transformer - 25 k VA,0.433 k V to 200 MVA,245k V",Zero Phase sequence Impedance Measurement(Voltage),CBIP Manual 317
174,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power, Auto, Distribution and Special Duty Transformer - 25 k VA, 0.433 k V to 200 MVA, 245k V",Magnetic Balance,CBIP Manual 317
