0,1,2,3,4
109,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Spark test,"IS 694 (Clause 10.3), IS 10810(Part 44)"
110,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Temperature index test for Insulation,"IS 694 (Clause 10.7), ASTMD2863/ IS 10810 (Part 64)"
111,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Temperature index test for Sheath,"IS 694 (Clause 10.7), ASTMD2863/ IS 10810 (Part 64)"
112,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Tensile strength of insulation,"IS 694 (Clause 10), IS 5831(Table 1), IS 10810 (Part 7)"
113,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Tensile strength of insulation,after ageing in air oven","IS 694 (Clause 10), IS 5831(Table 1 & 2), IS 10810 (Part 11)"
114,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Tensile strength of sheath,"IS 694 (Clause 10), IS 5831(Table 2), IS 10810 (Part 7)"
115,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Tensile strength of sheath,after ageing in air oven","IS 694 (Clause 10), IS 5831(Table 1 & 2), IS 10810 (Part 11)"
116,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,"Tensile strength test (for AL,before stranding)","IS 694 (Clause 4.1, 4.2. b), IS8130 (Clause 7.2.1), IS 10810(Part 2)"
117,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Test for Overall dimensions,"IS 694 (Clause 9.c, Section 2 &3)"
118,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Test for thickness of insulation,"IS 694 (Clause 5.3.a, Section 2& 3), IS 10810 (Part 6)"
119,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Test for thickness of sheath,"IS 694 (Clause 8.3.b, Section 3), IS 10810 (Part 6)"
120,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Thermal stability test for Insulation,"IS 694 (Clause 10.e), IS 5831(Table 1 & 2), IS 10810 (Part 60)"
121,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Thermal stability test for Sheath,"IS 694 (Clause 10.e), IS 5831(Table 1 & 2), IS 10810 (Part 60)"
122,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Volume Resistivity test,"IS 694 (Clause 10), IS 5831(Table 1), IS 10810 (Part 43)"
123,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for rated Voltages up to and including 1100 Volts,Wrapping test (for AL),"IS 694 (Clause 4.1 & 4.2. b), IS8130 (Clause 7.2.2), IS 10810(Part 3)"
