0,1,2,3,4
165,ELECTRICAL- CABLES& WIRES,Polyvinyl chloride insulated unsheathed andsheathed cables/cords with rigid and exibleconductor for rated voltages up to and including 450/750,Test for overall dimensionand thickness ofinsulation/sheath,"IS 694, Table 1-Test(2),Sl. No.ii(e),iii(b)"
166,ELECTRICAL- CABLES& WIRES,Power Cables,Conductor Resistance Test,IS 10810 (Part 5)
167,ELECTRICAL- CABLES& WIRES,Power Cables,High Voltage Test,IS 10810 (Part 45)
168,ELECTRICAL- CABLES& WIRES,Power Cables,Insulation Resistance Test,IS 10810 (Part 43)
169,ELECTRICAL- CABLES& WIRES,Power Cables,Test for overall dimensionand thickness ofinsulation/sheath,IS 10810 (Part 6)
170,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables: Part 1 For working voltages upto and including 1 100 V,Insulation resistance test,"IS 1554 (Part 1,Cl.15.1(e))"
171,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables: Part 1 For working voltages upto and including 1100 V,High Voltage test (Waterimmersion test),"IS 1554 (Part 1,Cl.15.1(f),16.3)"
172,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables: Part 1 For working voltages upto and including 1100 V,Conductor resistance test,"IS 1554 (Part 1,Cl.15.1(a)(4))"
173,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables: Part 1 For working voltages upto and including 1100 V,High voltage test atroomtemperature,"IS 1554 (Part 1,Cl.15.1(g),16.2)"
174,ELECTRICAL- CABLES& WIRES,PVC insulated (heavy duty) electric cables: Part 1 For working voltages upto and including 1100 V,Test for Thickness ofinsulation,"IS 1554 (Part 1,Cl.15.1(c))"
175,ELECTRICAL- CABLES& WIRES,"PVC Insulated, Underground, Unscreened Cablefor Railway Signalling",Conductor Resistance Test,"IRS S63, Cl. 5.7"
176,ELECTRICAL- CABLES& WIRES,"PVC Insulated, Underground, Unscreened Cablefor Railway Signalling",High Voltage Test,"IRS S63, Cl.5.12.1"
177,ELECTRICAL- CABLES& WIRES,"PVC Insulated, Underground, Unscreened Cablefor Railway Signalling",Insulation Resistance Test,"IRS S63, Cl.5.13"
178,ELECTRICAL- CABLES& WIRES,"PVC Insulated, Underground, Unscreened Cablefor Railway Signalling",Test for Thickness of Insulation and Sheath,"IRS S63, Cl.5.9"
179,ELECTRICAL- CABLES& WIRES,"PVC Insulated, Underground, Unscreened Cablefor Railway Signalling",Visual Inspection,"IRS S63, Cl. 5.15"
180,ELECTRICAL- CABLES& WIRES,"PVC Insulated, Underground, Unscreened Cablefor Railway Signalling",Water Immersion Test,"IRS S63, Cl. 5.14.1"
181,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for motorcycle,High rate dischargefeature,"JIS D -5302, Cl.8.3.3"
182,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for motorcycle,Vibration resistance test,"JIS D -5302, Cl.8.3.4"
183,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for motorcycles,Capacity test (10 hourrate),"JIS D -5302, Cl.8.3.2"
184,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for motorcycles,Characteristics of Electrolyte Decrease,"JIS D -5302, Cl. Reference 3"
185,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for motorcycles,Deep Cycle Endurancetest,"JIS D -5302, Cl. Reference 1"
186,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for motorcycles,Dimension,"JIS D -5302, Cl.8.3.1"
187,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for motorcycles,Shallow Cycle Endurance,"JIS D -5302, Cl. Reference 2"
188,ELECTRICAL- CELLS &BATTERIES,Lead Acid Batteries for motorcycles,Storage characteristicfeature test,"JIS D -5302, Cl. Reference 4"
189,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,1st 20 hr. capacity test,"SLS 1126 (Part-1, Cl.9.1)"
190,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,1st cranking performancetest,"SLS 1126 (Part-1,Cl.9.3.1)"
191,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,1st reserve capacity,"SLS 1126 (Part-1, Cl.9.2)"
192,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,20h rate Capacity test,"JISD 5301, Cl.10.1"
193,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,2nd 20 hr. capacity test,"SLS 1126 (Part-1, Cl.9.1)"
194,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,2nd crankingperformance test,"SLS 1126 (Part-1,Cl.9.3.1)"
195,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,2nd reserve capacity,"SLS 1126 (Part-1, Cl.9.2)"
196,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,3rd 20 hr. capacity test,"SLS 1126 (Part-1, Cl.9.1)"
197,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,3rd cranking performancetest,"SLS 1126 (Part-1,Cl.9.3.1)"
198,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,3rd reserve capacity,"SLS 1126 (Part-1, Cl.9.2)"
199,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,Charge acceptance Test,"JIS D-5301, Cl 10.4"
200,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,Charge acceptance test,"SLS 1126 (Part-1, Cl.9.4)"
201,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,Charge Retention Test,"JISD 5301, Cl.10.10,Annexure 1"
202,ELECTRICAL- CELLS &BATTERIES,Lead acid starter batteries,Charge retention test,"SLS 1126 (Part-1, Cl.9.5)"
203,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,Cold Cranking ampere Test,"JIS D-5301, Cl 10.3"
204,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,Corrosion test,"SLS 1126 (Part-1,Cl.9.6.1.1)"
205,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,Cranking performance fordry charged batteries,"SLS 1126 (Part-1, Cl.8.4.2& 9.10)"
206,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,Dimension,"JIS D-5301, Annex A,Table A.2"
207,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,Electrolyte Retention,"JISD 5301, Cl. 10.9"
208,ELECTRICAL- CELLS &BATTERIES,Lead acid starter batteries,Electrolyte retention test,"SLS 1126 (Part-1, Cl.9.9)"
209,ELECTRICAL- CELLS &BATTERIES,Lead acid starter batteries,Endurance in cycle test,"SLS 1126 (Part-1,Cl.9.6.1.2)"
210,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,Fastening Robustness Test,"JIS D-5301, Cl 10.8"
211,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,Heavy Load Endurancetest,"JISD 5301, Cl.10.5 (b)"
212,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,Light Load Endurance Test,"JIS D-5301, Cl 10.5(a)"
213,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,Reserve Capacity Test,"JIS D-5301, Cl 10.2"
214,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,Terminal strength Test,"JIS D-5301, Cl. 10.7"
215,ELECTRICAL- CELLS &BATTERIES,Lead acid starter batteries,Vibration resistance test,"SLS 1126 (Part-1, Cl.9.8)"
216,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,Vibration Rsistance Test,"JIS D-5301, Cl. 10.6"
217,ELECTRICAL- CELLS &BATTERIES,Lead Acid Starter Batteries,Water Consumption test,"JISD 5301, Cl.10.11"
218,ELECTRICAL- CELLS &BATTERIES,Lead acid starter batteries,Water consumption test,"SLS 1126 (Part-1, Cl.9.7)"
219,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Cycle,Checking of dimensions,"IS 1145, Cl.7.8"
220,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Cycle,Physical Examination,"IS 1145, Cl.7.6"
221,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicle,Air Pressure Test,"IS 1145, Cl.7.9"
222,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicle,Air Pressure Test,"IS 7372, Cl.9.6"
223,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicle,Capacity Test,"IS 7372, CL.9.7"
224,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicle,Dimensions and layout,"IS 7372, Cl.9.4"
225,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicle,High rate discharge at Low Temperature,"IS 7372, Cl.9.10"
226,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicle,High rate discharge at Normal Temperature,"IS 7372, Cl.9.9"
227,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicle,High rate discharge Test,"IS 1145, Cl.7.12"
228,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicle,Life Test,"IS 1145, Cl.7.15"
229,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicle,Life Test,"IS 7372, Cl.9.14"
230,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicle,Physical Examination,"IS 7372, Cl.9.3"
231,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicle,Resistance to Over Charge,"IS 1145, Cl.7.14"
232,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicle,Resistance to Over Charge,"IS 7372, Cl.9.13"
233,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicle,Retention of Charge,"IS 1145, Cl.7.13"
234,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicle,Retention of Charge,"IS 7372, Cl.9.12"
235,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicle,Storage Test,"IS 1145, Cl.7.16 or 7.17"
236,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicle,Storage Test,"IS 7372, Cl.9.15"
237,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicle,Test for Capacity,"IS 1145, Cl.7.10"
238,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicle,Vibration Test,"IS 1145, Cl.7.11"
239,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehicle,Vibration Test,"IS 7372, Cl.9.8"
240,ELECTRICAL- CELLS &BATTERIES,Lead Acid storage Batteries for Motor Vehiclewith Light Weight and High Cranking,5-h capacity test,"IS 14257, Cl.9.3.4"
241,ELECTRICAL- CELLS &BATTERIES,Lead Acid Storage Batteries for Motor Vehiclewith Light weight and High Cranking,Dimensions and layout,"IS 14257, Cl.9.3.2"
242,ELECTRICAL- CELLS &BATTERIES,Lead Acid Traction Batteries,1h high rate dischargeperformance,"IS 5154 (Part-2, Cl.5.4)"
243,ELECTRICAL- CELLS &BATTERIES,Lead Acid Traction Batteries,5 h capacity,"IS 5154 (Part-2, Cl.5.2)"
244,ELECTRICAL- CELLS &BATTERIES,Lead Acid Traction Batteries,charge retention,"IS 5154 (Part-2, Cl.5.3)"
245,ELECTRICAL- CELLS &BATTERIES,Lead Acid Traction Batteries,Cyclic Endurance Test,"IS 5154 (Part-2, Cl.5.5)"
246,ELECTRICAL- CELLS &BATTERIES,Lead Acid Traction Batteries,Dimension,"IS 5154 (Part-2, Cl.3)"
247,ELECTRICAL- CELLS &BATTERIES,Lead-acid storage batteries for motor vehicles,Marking,"IS 7372, Cl.9.5"
248,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicleswith Light Weight and High Cranking Performance,Charge Acceptance Test,"IS 14257, Cl.9.3.8"
249,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicleswith Light Weight and High Cranking Performance,Charge retention,"IS 14257, Cl.9.3.10"
250,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicleswith Light Weight and High Cranking Performance,Cold Cranking Ampere(CCA) at -18 C,"IS 14257, Cl. 9.3.6"
251,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicleswith Light Weight and High Cranking Performance,Electrolyte retention,"IS 14257, CL.9.3.14"
252,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicleswith Light Weight and High Cranking Performance,High rate discharge testat -15 C,"IS 14257, Cl.9.3.5"
253,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicleswith Light Weight and High Cranking Performance,Life cycle test,"IS 14257, Cl.9.3.12"
254,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicleswith Light Weight and High Cranking Performance,Light load endurance,"IS 14257, Cl.9.3.11"
255,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicleswith Light Weight and High Cranking Performance,Marking,"IS 14257, Cl.9.3.3"
256,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicleswith Light Weight and High Cranking Performance,Over Charge Endurance Test,"IS 14257, Cl.9.3.13"
257,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicleswith Light Weight and High Cranking Performance,Physical examination,"IS 14257, Cl.9.3.1"
258,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicleswith Light Weight and High Cranking Performance,Reserve capacity,"IS 14257, Cl,.9.3.7"
259,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicleswith Light Weight and High Cranking Performance,Residual Capacity Test,"IS 14257, Annex. B-1.2"
260,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicleswith Light Weight and High Cranking Performance,Robustness to fastening,"IS 14257, Cl.9.3.17"
261,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicleswith Light Weight and High Cranking Performance,Strength of terminal,"IS 14257, Cl.9.3.16"
262,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicleswith Light Weight and High Cranking Performance,Vibration test,"IS 14257, Cl.9.3.15"
263,ELECTRICAL- CELLS &BATTERIES,Lead-Acid Storage Batteries for Motor Vehicleswith Light Weight and High Cranking Performance,Water consumption test,"IS 14257, Cl.9.3.9"
264,ELECTRICAL- CELLS &BATTERIES,Lead-acid traction batteries,1 h high-rate dischargeperformance,"IS 5154 (Part-1, Cl.5.4)"
265,ELECTRICAL- CELLS &BATTERIES,Lead-acid traction batteries,Dimensions,IS 5154(Part-2)
266,ELECTRICAL- CELLS &BATTERIES,Low maintenance lead acid stationary secondarycells for s&t installations,Air pressure test oncontainers consisting ofnished cell / battery,"IRS S88, Cl.7.15"
267,ELECTRICAL- CELLS &BATTERIES,Low maintenance lead acid stationary secondarycells for s&t installations,Ampere Hour & Watt Hour Eciency test,"IRS S88, Cl.7.8"
268,ELECTRICAL- CELLS &BATTERIES,Low maintenance lead acid stationary secondarycells for s&t installations,Dimension,"IRS S88, Cl.7.4"
269,ELECTRICAL- CELLS &BATTERIES,Low maintenance lead acid stationary secondarycells for s&t installations,Endurance Test,"IRS S88, Cl.7.7"
270,ELECTRICAL- CELLS &BATTERIES,Low maintenance lead acid stationary secondarycells for s&t installations,Equilibrium Float Current Test,"IRS S88, Cl.7.13"
271,ELECTRICAL- CELLS &BATTERIES,Low maintenance lead acid stationary secondarycells for s&t installations,Life Test,"IRS S88, Cl.7.10"
272,ELECTRICAL- CELLS &BATTERIES,Low maintenance lead acid stationary secondarycells for s&t installations,Marking,"IRS S88, Cl.7.3"
273,ELECTRICAL- CELLS &BATTERIES,Low maintenance lead acid stationary secondarycells for s&t installations,Storage Test,"IRS S88, Cl.7.11"
274,ELECTRICAL- CELLS &BATTERIES,Low maintenance lead acid stationary secondarycells for s&t installations,Sulphation test,"IRS S88, Cl.7.14"
275,ELECTRICAL- CELLS &BATTERIES,Low maintenance lead acid stationary secondarycells for s&t installations,Test for loss of Capacityon Storage,"IRS S88, Cl.7.6"
276,ELECTRICAL- CELLS &BATTERIES,Low maintenance lead acid stationary secondarycells for s&t installations,Test for Voltage During Discharge,"IRS S88, Cl.7.9"
277,ELECTRICAL- CELLS &BATTERIES,Low maintenance lead acid stationary secondarycells for s&t installations,Test of capacity,"IRS S88, Cl.7.5"
278,ELECTRICAL- CELLS &BATTERIES,Low maintenance lead acid stationary secondarycells for s&t installations,Verifcation ofconstructionalrequirements,"IRS S88, Cl.7.2"
279,ELECTRICAL- CELLS &BATTERIES,Low maintenance lead acid stationary secondarycells for s&t installations,Water loss test,"IRS S88, Cl.7.12"
280,ELECTRICAL- CELLS &BATTERIES,Secondaries Lead Acid Batteries( Valve Regulated Type),Abusive over discharge,"IEC 60896-21 &IEC-60896-22, Cl.6.17"
281,ELECTRICAL- CELLS &BATTERIES,Secondaries Lead Acid Batteries( Valve Regulated Type),Charge Retention During Storage,"IEC 60896-21 &IEC-60896-22, Cl.6.12"
282,ELECTRICAL- CELLS &BATTERIES,Secondaries Lead Acid Batteries( Valve Regulated Type),Dimensional stability atelevated internal pressureand temperature,"IEC 60896-21 &IEC-60896-22, Cl.6.20"
283,ELECTRICAL- CELLS &BATTERIES,Secondaries Lead Acid Batteries( Valve Regulated Type),Discharge Capacity,"IEC 60896-21 &IEC-60896-22, Cl.6.11"
284,ELECTRICAL- CELLS &BATTERIES,Secondaries Lead Acid Batteries( Valve Regulated Type),Float Service with Daily Discharges,"IEC 60896-21 &IEC-60896-22, Cl.6.13"
285,ELECTRICAL- CELLS &BATTERIES,Secondaries Lead Acid Batteries( Valve Regulated Type),Gas emission,"IEC 60896-21 &IEC-60896-22, Cl.6.1"
286,ELECTRICAL- CELLS &BATTERIES,Secondaries Lead Acid Batteries( Valve Regulated Type),Impact of a stresstemperature of 55 deg C,"IEC 60896-21 &IEC-60896-22, Cl.6.16"
287,ELECTRICAL- CELLS &BATTERIES,Secondaries Lead Acid Batteries( Valve Regulated Type),Intercell Connector Performance,"IEC 60896-21 &IEC-60896-22, Cl. 6.10"
288,ELECTRICAL- CELLS &BATTERIES,Secondaries Lead Acid Batteries( Valve Regulated Type),Low Temperature Sensitivity,"IEC 60896-21 &IEC-60896-22, Cl.6.19"
289,ELECTRICAL- CELLS &BATTERIES,Secondaries Lead Acid Batteries( Valve Regulated Type),Recharge Behaviour,"IEC 60896-21 &IEC-60896-22, Cl.6.14"
290,ELECTRICAL- CELLS &BATTERIES,Secondaries Lead Acid Batteries( Valve Regulated Type),Service Life at operating Temperature of 40 deg C,"IEC 60896-21 &IEC-60896-22, Cl.6.15"
291,ELECTRICAL- CELLS &BATTERIES,Secondaries Lead Acid Batteries( Valve Regulated Type),Short Circuit Current and DC Internal Resistance,"IEC 60896-21 &IEC-60896-22, Cl.6.3"
292,ELECTRICAL- CELLS &BATTERIES,Secondaries Lead Acid Batteries( Valve Regulated Type),Valve Operation,"IEC 60896-21 &IEC-60896-22, Cl.6.8"
293,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries for Solar Photovoltaic Application, General requirement &Method of Test",Checking of Dimension,IS 16270
294,ELECTRICAL- CELLS &BATTERIES,"Secondary cells and batteries for Solar Photovoltaic Application, General requirement &Method of Test",Recovery from sulphationtest,"IS 16270, Cl.8.5"
295,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries for Solar Photo Voltaic Application,General Requirement and Method of Test",Charge Retention Test,"IS 16270, Cl.8.3"
296,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries for Solar Photo Voltaic Application,General Requirement and Method of Test",Cyclic Endurance Test in Photo Voltaic Applicationin Extreme Condition,"IS 16270, Cl.8.4"
297,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries for Solar Photo Voltaic Application,General Requirement and Method of Test",Endurance Test,"IS 16270, Cl.8.2"
298,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries for Solar Photo Voltaic Application,General Requirement and Method of Test",Rated Capacity Test,"IS 16270, Cl.8.1"
299,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries for Solar Photo Voltaic Application,General Requirement and Method of Test",Visual Examination,IS 16270
300,ELECTRICAL- CELLS &BATTERIES,"Secondary Cells and Batteries for Solar Photo Voltaic Application,General Requirement and Method of Test",Water Loss in Float Charge,"IS 16270, Cl.8.6"
301,ELECTRICAL- CELLS &BATTERIES,Small size valve regulated Lead acid Batteries,Capacity Test,"JIS C-8702, Cl 5.1"
302,ELECTRICAL- CELLS &BATTERIES,Small size valve regulated Lead acid Batteries,Charge acceptancecharacteristics after deepdischarge,"JIS C-8702, Cl.5.6"
303,ELECTRICAL- CELLS &BATTERIES,Small size valve regulated Lead acid Batteries,Cycle service Endurance,"JIS C-8702, Cl.5.3"
304,ELECTRICAL- CELLS &BATTERIES,Small size valve regulated Lead acid Batteries,Endurance in trickleapplication,"JIS C-8702, Cl.5.7"
305,ELECTRICAL- CELLS &BATTERIES,Small size valve regulated Lead acid Batteries,Endurance in trickleapplication at 40 Deg C,"JIS C-8702, Cl.5.8"
306,ELECTRICAL- CELLS &BATTERIES,Small size valve regulated Lead acid Batteries,Gas emission intensity-II,"JIS C-8702, Cl 5.9 b"
307,ELECTRICAL- CELLS &BATTERIES,Small size valve regulated Lead acid Batteries,Gas Recombination Characteristics-Liquedleakage resistancecharacteristics,"JIS C-8702, Cl.5.10 b"
308,ELECTRICAL- CELLS &BATTERIES,Small size valve regulated Lead acid Batteries,High rate discharge Characteristics,"JIS C-8702, Cl.5.2"
309,ELECTRICAL- CELLS &BATTERIES,Small size valve regulated Lead acid Batteries,Maximum permissiblecurrent characteristics,"JIS C-8702, Cl.5.5"
310,ELECTRICAL- CELLS &BATTERIES,Small size valve regulated Lead acid Batteries,Storage characteristic,"JIS C-8702, Cl.5.4"
311,ELECTRICAL- CELLS &BATTERIES,Small size valve regulated Lead acid Batteries,Vibration Resistance Characteristics,"JIS C-8702, Cl 5.11"
313,ELECTRICAL- CELLS &BATTERIES,Stationary batteries lead-acid type with pastedpositive plates,Ampere Hour & Watt Hour Eciency Test,"IS 6304, Cl.8.8"
314,ELECTRICAL- CELLS &BATTERIES,Stationary batteries lead-acid type with pastedpositive plates,Checking of Dimensions,"IS 6304, Cl.6"
315,ELECTRICAL- CELLS &BATTERIES,Stationary batteries lead-acid type with pastedpositive plates,Endurance Test,"IS 6304, Cl.8.9"
316,ELECTRICAL- CELLS &BATTERIES,Stationary batteries lead-acid type with pastedpositive plates,Test for capacity,"IS 6304, Cl.8.6"
317,ELECTRICAL- CELLS &BATTERIES,Stationary batteries lead-acid type with pastedpositive plates,Test for Retention of Charge,"IS 6304, Cl.8.7"
318,ELECTRICAL- CELLS &BATTERIES,Stationary batteries lead-acid type with pastedpositive plates,Test for Voltage During Discharge,"IS 6304, Cl.8.10"
319,ELECTRICAL- CELLS &BATTERIES,Stationary batteries lead-acid type with pastedpositive plates,Visual Examination,"IS 6304, Cl.8.4.1.1(a)"
320,ELECTRICAL- CELLS &BATTERIES,"Stationary cells and batteries, lead-acid type (with plante positive plates )",Marking,"IS 1652, Cl.7"
321,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells& Batteries, Lead Acid Type,Plante Positive Plate",Amperes-Hour & Watt Hour Eciency,"IS 1652, Cl.10.10"
322,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells& Batteries, Lead Acid Type,Plante Positive Plate",Dimensions,"IS 1652, Cl.6.1"
323,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells& Batteries, Lead Acid Type,Plante Positive Plate",Endurance Test,"IS 1652, Cl.10.9"
324,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells& Batteries, Lead Acid Type,Plante Positive Plate",Internal Resistance and Short Circuit test,"IS 1652, Cl.10.14"
325,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells& Batteries, Lead Acid Type,Plante Positive Plate",Loss of water test,"IS 1652, Cl.10.12"
326,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells& Batteries, Lead Acid Type,Plante Positive Plate",Test for capacity,"IS 1652, Cl.10.6"
327,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells& Batteries, Lead Acid Type,Plante Positive Plate",Test for loss of capacityon storage,"IS 1652, Cl.10.8"
328,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells& Batteries, Lead Acid Type,Plante Positive Plate",Test for suitability foroating battery operation,"IS 1652, Cl.10.13"
329,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells& Batteries, Lead Acid Type,Plante Positive Plate",Test for voltage duringdischarge,"IS 1652, Cl.10.11"
330,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells& Batteries, Lead Acid Type,Plante Positive Plate",Verication ofconstructionalrequirements,"IS 1652, Cl.5"
331,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells& Batteries, Lead Acid Type,Tubular Positive Plate",Ampere-hour and watt-hour eciency tests,"IS 1651, Cl.12.9"
332,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells& Batteries, Lead Acid Type,Tubular Positive Plate",Endurance test,"IS 1651, Cl.12.8"
333,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells& Batteries, Lead Acid Type,Tubular Positive Plate",Marking,"IS 1651, Cl.12.3"
334,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells& Batteries, Lead Acid Type,Tubular Positive Plate",Short circuit current andinternal resistance test,"IS 1651, Cl.12.13"
335,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells& Batteries, Lead Acid Type,Tubular Positive Plate",Test for capacity,"IS 1651, Cl.12.5"
336,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells& Batteries, Lead Acid Type,Tubular Positive Plate",Test for loss of capacityon storage,"IS 1651, Cl.12.7"
337,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells& Batteries, Lead Acid Type,Tubular Positive Plate",Test for suitability ofoating battery operation,"IS 1651, Cl.12.12"
338,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells& Batteries, Lead Acid Type,Tubular Positive Plate",Test for voltage duringdischarge,"IS 1651, Cl.12.10"
339,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells& Batteries, Lead Acid Type,Tubular Positive Plate",Verication ofconstructionalrequirements,"IS 1651, Cl.12.2"
340,ELECTRICAL- CELLS &BATTERIES,"Stationary Cells& Batteries, Lead Acid Type,Tubular Positive Plate",Water loss test,"IS 1651, Cl.12.11"
341,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates) in Monobloc Containers,Ampere Hour & Watt Hour Eciency,"IS 13369, Cl.11.8"
342,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates) in Monobloc Containers,Dimension,"IS 13369, Cl.11.4"
343,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates) in Monobloc Containers,Endurance Test,"IS 13369, Cl.11.7"
344,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates) in Monobloc Containers,Equilibrium Float Current Test,"IS 13369, Cl.11.10"
