0,1,2,3,4
287,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k V,"Thickness of Insulation , Oversheath (Outer sheath) & Inner Sheath (Separation sheath).","BS 6622, Cl. No.18.7.1, 18.12&18.15"
288,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k V,Water Absorptionon Insulation(Gravimetric),"BS 6622, Cl. No.7"
289,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k V,Wrapping on Armour,"BS 6622, Cl. No.19.9"
290,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,4 Hours High Voltage Test,"BS 7835, Cl. No.19.18, 21.8"
291,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Abrasion Test,"BS 7835, Cl. No.20.17,Annexure M"
292,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Bending Test,"BS 7835 Cl. No. 21.3, 21.30"
293,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Cable construction,"BS 7835, Cl. No. 19.4 to 19.15"
294,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Cable construction,"BS 7835, Cl. No.19.4 to 19.15"
295,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Circularity of core,"BS 7835, Cl. No. 19.8"
296,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Cold Impact,"BS 7835, Cl. No. 13"
297,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Cold Impact,"BS 7835, Cl. No.13"
298,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Cold strippability,"BS 7835, Cl.No.19.9.2 &20.6,Annexure I"
299,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Compatibility,BS 7835 Cl. No 20.14
300,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Concentricity of Insulation,"BS 7835, Cl. No.19.7.2"
301,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Conductor construction,BS 7835 Cl No 19.4
302,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Conductor Resistance,BS 7835 Cl No.18.3
303,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Conductor Resistance,"BS 7835, Cl. No.18.3"
304,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Corrosive & acid gas,"BS 7835, Cl. No. 13,20.2"
305,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,DC Voltage on over sheath,"BS 7835, Cl. No. 18.8"
306,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Electrical Resistance of Metal Screen,"BS 7835, Cl. No. 18.4"
307,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Elongation at break ofinsulation before & after Ageing,"BS 7835, Cl. No. 8,13, Table 13"
308,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Elongation at break ofinsulation before & after Ageing,"BS 7835, Cl. No.8, 13"
309,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Elongation at break of oversheath (outer sheath) before &after ageing,"BS 7835, Cl. No. 8,13, Table 13"
310,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Elongation at break of oversheath (outer sheath) before &after ageing,"BS 7835, Cl. No.8, 13"
311,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Elongation of Inner Sheath &OR Separation sheath before &after ageing,"BS 7835 Cl. No. 20.14, table 13"
312,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Flame propagation on bunched/ Multiple cables,"BS 7835, Cl. No.20.15"
313,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Flame propagation on singlecables,"BS 7835, Cl. No. 19.16"
314,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Heat Shock,"BS 7835, Cl. No.13"
315,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Heat Shock on PVC sheaths(resistance of PVC sheaths tocracking),BS 7835
316,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Heating cycle,BS 7835 Cl No. 21.6
317,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,High Voltage Test,BS 7835 Cl No 18.6
318,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Hot Set,"BS 7835, Cl. No. 8,19.6"
319,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Impulse Withstand,BS 7835 CL. No 21.7
320,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Insulation Resistance constantof Over sheath,"BS 7835, Cl. No. 8,21.10,Annexure O"
321,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Loss of mass on PVC outersheath of type ST2,"BS 7835, Cl. No. 13"
322,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Loss of mass on PVC outersheath of type ST2,"BS 7835, Cl. No.13"
323,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Mass of zinc coating,"BS 7835, Cl. No. 20.9"
324,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Measurement of armour wires& tapes,"BS 7835, Cl. No.19.14"
325,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Partial Discharge,"BS 7835, Cl. No. 18.5 & 21.2,21.20"
326,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Pressure test at hightemperature,"BS 7835, Cl. No. 13"
327,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Pressure test at hightemperature,"BS 7835, Cl. No.13"
328,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Resistivity of semi- conductingscreens,"BS 7835, Cl. No. 20.3& 20.5,20.7 Table 13, Annexure J & K"
329,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Resistivity on semi- conductinglapped inner covering,"BS 7835, Cl. No. 20.7,Annexure K"
330,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Shrinkage of Outer / Oversheath,"BS 7835, Cl. No.20.18,Annexure N"
331,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Smoke emission,BS 7835 Cl. No. 19.17 & 20.16
332,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Spark Test,"BS 7835, Cl. No.18.2"
333,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Tan delta Measurement,"BS 7835, Cl. No.21.4 , 21.4 ,21.5"
334,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Tan delta Measurement,"BS 7835 Cl. No. 21.4 , 21.40 ,21.5"
335,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Tensile strength of Inner Sheath & OR Separationsheath before & after ageing,"BS 7835 Cl. No. 20.14, table 13"
336,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Tensile Strength of insulationbefore & after Ageing,"BS 7835, Cl. No. 8,13, Table 13"
337,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Tensile Strength of insulationbefore & after Ageing,"BS 7835, Cl. No.8, 13"
338,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Tensile Strength of over sheath(outer sheath) before & after Ageing,"BS 7835, Cl. No. 8,13, Table 13"
339,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Tensile Strength of over sheath(outer sheath) before & after Ageing,"BS 7835, Cl. No.8, 13"
340,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Tensile Test,"BS 7835, Cl. No. 20.12"
341,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Test on Concentric meta licscreen (Copper wire/tape),"BS 7835,Cl No 19.10"
342,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Test on Concentric metalicscreen (Copper wire/tape),"BS 7835, Cl. No.19.1"
343,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Thickness of insulation semi-conducting &conductor semi-conducting screen,"BS 7835, Cl. No. 9.2,19.5, 19.9"
344,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,"Thickness of Insulation , Oversheath (Outer sheath) & Inner Sheath (Separation sheath).","BS 7835, Cl. No. 19.13, 19.7.1,19.12& 19.15, Annexure H,20.13"
345,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Water Absorption on Insulation(Gravimetric),"BS 7835, Cl. No. 8.0"
346,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Water Absorptionon Insulation(Gravimetric),"BS 7835, Cl. No.8"
347,ELECTRICAL- CABLES &WIRES,Electric cables - Armoured cables with thermosettinginsulation for rated voltages from 3.8/6.6 k V to 19/33 k Vhaving low emission of smoke and corrosive gases whenaected by re,Wrapping on Armour,"BS 7835, Cl. No. 20.10"
348,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,4 Hours High Voltage Test,"AS/NZS 1429 (Part 1),Cl.No.(Table 3.1), Table 3.1(9)k"
349,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Bending Test,"AS/NZS 1429 (Part 1), Cl.No.Cl.No. 3.4, table 3.1, test 9.d"
350,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Carbon black content for PE(Polyethylene).,"AS/NZS 1429 (Part 1),Cl.No.Table 3.1(7) cl 2.9.2.4"
351,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Compatibility,"AS/NZS 1429 (Part 1),Cl.No.(Table 3.1,2(a) & 4(a))"
352,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Concentricity of Insulation,"AS/NZS 1429 (Part 1), Cl.No.Cl.No. 2.3.4"
353,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Conductor Resistance,"AS/NZS 1429 (Part 1),Cl.No.Table 3.1 (1)"
354,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Dielectric power factor,"AS/NZS 1429 (Part 1), Cl.No.Cl.No. 2.4.3,Table 3.1, 4b, 4c"
355,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Dimensions of armour & Wire Screen,"AS/NZS 1429 (Part 1), Cl.No.Cl.No. 2.2.2, 2.4.2, Table 3.1,3.1(4)d"
356,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Elongation of Inner Sheath &OR Separation sheath before &after ageing,"AS/NZS 1429 (Part 1), Cl.No.Cl.No. 2.1, table 3.1"
357,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Elongation of Inner Sheath &OR Separation sheath before &after ageing,"AS/NZS 1429 (Part 1), Cl.No.Cl.No. 9.k, table 3.1"
358,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Heating cycle,"AS/NZS 1429 (Part 1), Cl.No.Cl.No. 3.5, 3.6, table 3.1, 9.e, 9.f"
359,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,High Voltage test,"AS/NZS 1429 (Part 1), Cl.No.Cl No 3.8.3"
360,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Hot Set,"AS/NZS 1429 (Part 1),Cl.No.Table 3.1(3)e"
361,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Impulse Withstand,"AS/NZS 1429 (Part 1), Cl.No.Cl.No.table 3.1,9j Appendix C"
362,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Insulation Resistance constant,"AS/NZS 1429 (Part 1),Cl.No.Table 3.1(5)a Cl No 2.5.1"
363,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Mechanical properties of Insulation & over sheath (outersheath) before & after ageing,"AS/NZS 1429 (Part 1),Cl.No.(Table 3.1)"
364,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Partial Discharge,"AS/NZS 1429 (Part 1), Cl.No.Cl.No. 9.k, table 3.1"
365,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Power Frequency Voltage after Impulse test,"AS/NZS 1429 (Part 1),Cl.No.(Table 3.1)"
366,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Pressure test at hightemperature,"AS/NZS 1429 (Part 1), Cl.No.Cl.No. 3.3,Table 3.1(9)I Table 3.1(9)c"
367,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Projection or Irrguarities,"AS/NZS 1429 (Part 1),Cl.No.(Table 3.1)"
368,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Resistivity of semi- conductingscreens,"AS/NZS 1429 (Part 1), Cl.No.Cl.No. 2.5.1"
369,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Shrinkage on Insulation,"AS/NZS 1429 (Part 1),Cl.No.Table 3.1 3"
370,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Spark Test,"AS/NZS 1429 (Part 1),Cl.No.(Table 3.1)"
371,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Strippability on Insulation Screen,"AS/NZS 1429 (Part 1),Cl.No.(Table 3.1)"
372,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Tensile Strength,"AS/NZS 1429 (Part 1),Cl.No.(Table 3.1)"
373,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Tensile strength of Inner Sheath & OR Separationsheath before & after ageing,"AS/NZS 1429 (Part 1),Cl.No.(Table 3.1)"
374,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Test on Concentric metalicscreen (Copper wire/tape),"AS/NZS 1429 (Part 1),Cl.No.(Table 3.1)"
375,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Test on Concentric metalicscreen (Copper wire/tape),"AS/NZS 1429 (Part 1),Cl.No.Table 3.1(5)a Cl No 2.5.1"
376,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Thickness of insulation semi-conducting & conductor semi-conducting screen.,"AS/NZS 1429 (Part 1), Cl.No.Al.No. 2.2.2, 2.4.2, Table 3.1,3.1(4)d"
377,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,"Thickness of Insulation , Oversheath (Outer sheath) & Inner Sheath (Separation sheath).","AS/NZS 1429 (Part 1),Cl.No.2.3.3, 2.10.2,2.13.4,2.3.4 Table 3.1 (3)a Table 3.1(6)a Table 3.1(6)a"
378,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Thickness of Metalic(Aluminium corrugation/ lead)sheath,"AS/NZS 1429 (Part 1), Cl.No.Cl No 3.9"
379,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Thickness of Metalic(Aluminium corrugation/ lead)sheath,"AS/NZS 1429 (Part 1), Cl.No.Cl No. 3.7.1, Table 3.1"
380,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Void & Contamination,"AS/NZS 1429 (Part 1),Cl.No.(Table 3.1)"
381,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Water Penetration,"AS/NZS 1429 (Part 1), Cl.No.Cl.No.table 3.1,9j Appendix C"
382,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated - For working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Wrapping on Aluminium,"AS/NZS 1429 (Part 1), Cl.No.Cl.No. 3.8"
383,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated For working voltagesabove 19/33 (36) k V up to and including 87/150 (170) k V,Bending Test,"AS/NZS 1429 (Part 2),Cl.No.2.1, Table 3.1"
384,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated For working voltagesabove 19/33 (36) k V up to and including 87/150 (170) k V,Dimensions of armour & Wire Screen,"AS/NZS 1429 (Part 2),Cl.No.2.3.2, Table 3.1(1)a ,Table 3.1(1)b, 2.5.2, Table 3.1(3)a ,Table 3.1(3)b"
385,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated For working voltagesabove 19/33 (36) k V up to and including 87/150 (170) k V,Partial Discharge,"AS/NZS 1429 (Part 2),Cl.No.9.k, table 3.1"
386,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated For working voltagesabove 19/33 (36) k V up to and including 87/150 (170) k V,Spark Test,"AS/NZS 1429 (Part 2),Cl.No.Table 3.1"
387,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated For working voltagesabove 19/33 (36) k V up to and including 87/150 (170) k V,Strippability on Insulation Screen,"AS/NZS 1429 (Part 2),Cl.No.Table 3.1"
388,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated For working voltagesabove 19/33 (36) k V up to and including 87/150 (170) k V,Test on Concentric metalicscreen (Copper wire/tape),"AS/NZS 1429 (Part 2),Cl.No.2.5.1"
389,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated For working voltagesabove 19/33 (36) k V up to and including 87/150 (170) k V,Thickness of Conductor &Insulation Screen,"AS/NZS 1429 (Part 2),Cl.No.Table 3.1"
390,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated For working voltagesabove 19/33 (36) k V up to and including 87/150 (170) k V,Thickness of insulation semi-conducting &conductor semi-conducting screen,"AS/NZS 1429 (Part 2),Cl.No.2.7, 2.7.3, 2.7.4, 2.7.5,2.7.6, 2.7.7, 2.7.8"
391,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated For working voltagesabove 19/33 (36) k V up to and including 87/150 (170) k V,"Thickness of Insulation , Oversheath (Outer sheath) & Inner Sheath (Separation sheath).","AS/NZS 1429 (Part 2),Cl.No.2.4.3 , 2.10.4"
392,ELECTRICAL- CABLES &WIRES,Electric cables - Polymeric insulated For working voltagesabove 19/33 (36) k V up to and including 87/150 (170) k V,Thickness of Metalic(Aluminium corrugation/ lead)sheath,"AS/NZS 1429 (Part 2),Cl.No.3.4.3, 3.7.2, 3.8 , 3.2.4 ,Table 3.1, 9a, 9d, 9g, 9h"
393,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES- POLYMERIC INSULATED For workingvoltages up to and including 450/750 V,Environmental stress crackresistance for sheath andseparation layer,AS/NZS 5000.2 Table No 3 testno.3
394,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES- POLYMERIC INSULATED FOR WORKINGVOLTAGES UP TO AND INCLUDING 0.6/1 (1.2) Kv,Environmental stress crackresistance for sheath andseparation layer,AS/NZS 5000.1 Table No 6 test No.4
