0,1,2,3,4
154,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial",Radio-frequency commonmode conducted RFSusceptibility Test,"EN IEC 61000-6-1:2019,IEC 61000-6-1"
155,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial",Radio-frequency commonmode conducted RFSusceptibility Test,IS 14700 (Part 6/Sec 1):
156,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial",Radio-frequencyelectromagnetic eld AMImmunity Test,IS 14700 (Part 6/Sec 1):
157,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial",Radio-frequencyelectromagnetic eld Amplitude modulatedradiated susceptibility Test,"EN IEC 61000-6-1:2019,IEC 61000-6-1"
158,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial",Surge Immunity Test,"EN IEC 61000-6-1:2019,IEC 61000-6-1"
159,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial",Surge Immunity Test,IS 14700 (Part 6/Sec 1):
160,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial","Voltage dips, shortinterruption Immunity Test","EN IEC 61000-6-1:2019,IEC 61000-6-1"
161,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial","Voltage dips, Voltageinterruptions & Variationsimmunity Test",IS 14700 (Part 6/Sec 1):
162,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light Industrial",Voltage Fluctuation and Flicker Emission Test,IS 14700 (Part 6/Sec 3):
163,ELECTRONICS- EMCTEST FACILITY,"Residential, Commercial and Light-Industrial",Radiated Emission Test,"EN IEC 61000-6-3:2021,IEC 61000-6-3"
