0,1,2,3,4
47,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Ratio Error)for CT,IS 2705 (Part 2) (Withdrawn Standard)
48,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Ratio Error)for VT,IS 3156 (Part 2) (Withdrawn Standard)
49,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Ratio Error)for VT,IS 3156 (Part 2) (Withdrawn Standard)
50,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Phase Displacement) for VT,IS 3156 (Part 2) (Withdrawn Standard)
51,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Verication of terminalmarking and polarity(Qualitative Test),IS 2705 (Part 1)
52,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Verication of terminalmarking and polarity(Qualitative Test),IS 3156 (Part 1) (Withdrawn Standard)
53,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Verication of terminalmarking and polarity(Qualitative Test),IS 3156 (Part 1) (Withdrawn Standard)
54,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Verication of terminalmarking and polarity(Qualitative Test),IS 3156 (Part 2) (Withdrawn Standard)
55,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Phase Displacement) for CT,IS 16227 (Part 2)
56,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Phase Displacement) for CT,IEC 61869-2
57,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Phase Displacement) for CT,IEC 61869-4
58,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Phase Displacement) for CT,IS 16227 (Part 4)
59,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Combined CTVT Metering Unit Alias Combined CTPTMetering Unit Primary Current: 1 A-2000 A Secondary Current: 1 or 5 A Primary Rated Voltage: 6.6 k V to 33 k VSecondary Rated voltage: 110 V or 63.5 V CT Accuracy:0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S PT Accuracy: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3",Test for Accuracy (Phase Displacement) for CT,IS 2705 (Part 2) (Withdrawn Standard)
60,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Determination of current Phase Displacement,IEC 61869-2
61,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Knee point voltage andexciting current,IEC 61869-2
62,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Over Voltage interturn test,IEC 61869-2
63,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Over Voltage interturn test,IS 16227 (Part 2)
64,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Secondary winding resistance,IEC 61869-2
65,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Secondary winding resistance,IS 16227 (Part 2)
66,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Verication of terminalmarking and polarity(Qualitative Test),IEC 61869-2
67,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Determination of current Phase Displacement,IS 2705 (Part 2) (Withdrawn Standard)
68,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Determination of current ratioerror,IS 2705 (Part 2) (Withdrawn Standard)
69,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Over Voltage interturn test,IS 2705 (Part 1)
70,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Power frequency dry withstandtest on secondary terminals,IEC 61869-1
71,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Determination of Composite Error,IEC 61869-2
72,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Determination of current Phase Displacement,IS 16227 (Part 2)
73,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Determination of current ratioerror,IEC 61869-2
74,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Instrument Security Currenttest,IEC 61869-2
75,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Instrument Security Currenttest,IS 16227 (Part 2)
76,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Knee point voltage andexciting current,IS 16227 (Part 2)
77,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Turn ratio test Current Error Measurement,IEC 61869-2
78,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Verication of terminalmarking and polarity(Qualitative Test),IS 16227 (Part 2)
79,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Instrument Security Currenttest,IS 2705 (Part 2) (Withdrawn Standard)
80,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Knee point voltage andexciting current,IS 2705 (Part 4) (Withdrawn Standard)
81,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Power frequency dry withstandtest on secondary terminals,IS 2705 (Part 1)
82,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Turn ratio test Current Error Measurement,IS 2705 (Part 4) (Withdrawn Standard)
83,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Determination of Composite Error,IS 16227 (Part 2)
84,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Determination of current ratioerror,IS 16227 (Part 2)
85,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Instrument Security Currenttest,IEC 61869-2
86,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Instrument Security Currenttest,IS 16227 (Part 2)
87,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Knee point voltage andexciting current,IEC 61869-2
88,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Knee point voltage andexciting current,IEC 61869-2
89,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Knee point voltage andexciting current,IS 16227 (Part 2)
90,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Knee point voltage andexciting current,IS 16227 (Part 2)
91,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Power frequency dry withstandtest on secondary terminals,IS 16227 (Part 2)
92,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Turn ratio test Current Error Measurement,IS 16227 (Part 2)
93,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Determination of current Phase Displacement,IS 2705 (Part 3) (Withdrawn Standard)
94,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Determination of current ratioerror,IS 2705 (Part 3) (Withdrawn Standard)
95,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Instrument Security Currenttest,IS 2705 (Part 2) (Withdrawn Standard)
96,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Knee point voltage andexciting current,IS 2705 (Part 4) (Withdrawn Standard)
97,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Knee point voltage andexciting current,IS 2705 (Part 4) (Withdrawn Standard)
98,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Secondary winding resistance,IS 2705 (Part 2) (Withdrawn Standard)
99,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Verication of terminalmarking and polarity(Qualitative Test),IS 2705 (Part 1)
100,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) Primary rated current: 1-2000 ASecondary rated current: 1 or 5 A Measuring Class: 0.1, 0.2,0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Determination of Composite Error,IS 2705 (Part 3) (Withdrawn Standard)
101,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) upto 33k V rated voltage Primaryrated current: 1-2000 A Secondary rated current: 1 or 5 AMeasuring Class: 0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Power frequency dry withstandtest on primary terminals,IS 16227 (Part 1)
102,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) upto 33k V rated voltage Primaryrated current: 1-2000 A Secondary rated current: 1 or 5 AMeasuring Class: 0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Power frequency dry withstandtest on primary terminals,IEC 61869-1
103,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current Transformer (CT) upto 33k V rated voltage Primaryrated current: 1-2000 A Secondary rated current: 1 or 5 AMeasuring Class: 0.1, 0.2, 0.5, 1.0, 3, 0.2 S, 0.5 S Protection Class: 5 P, 10 P, 15 P Special Purpose Protection Class - Class PX (Class PS)",Power frequency dry withstandtest on primary terminals,IS 2705 (Part 1)
104,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (PT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V,22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0,3 Protection Class: 3 P, 6 P",Power frequency dry withstandtest on primary terminals Subdivisions as under:-Common mode (Separatesource) withstand test onprimary terminals (a) For Unearthed VT,IS 16227 (Part 3)
105,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Determination of Phase Displacement,IEC 61869-3
106,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Power frequency dry withstandtest on primary terminals-Common mode (separatesource) withstand test - for Earthed VT,IEC 61869-3
107,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Power frequency dry withstandtest on primary terminals-Common mode (separatesource) withstand test - for Earthed VT,IS 16227 (Part 3)
