0,1,2,3,4
30,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",No load loss and current,IS 2026 (Part-1)
31,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Sound Level,IEC 60076 (Part-10)
32,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Sound Level,IS 2026 (Part-10)
33,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Temperature rise,IEC 60076 (Part-2)
34,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Temperature rise,IS 2026 (Part-2)
35,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Voltage ratio and check ofvoltage vector relationship,IEC 60076 (Part-1)
36,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Voltage ratio and check ofvoltage vector relationship,IS 2026 (Part-1)
37,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Winding Resistance,IEC 60076 (Part-1)
38,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Winding Resistance,IS 2026 (Part-1)
39,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Zero sequence impedance for 3 phase transformer,IEC 60076 (Part-1)
40,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil cooled transformer up to and including 2.5 MVA, 33 k V",Zero sequence impedance for 3 phase transformer,IS 2026 (Part-1)
41,ELECTRICAL- INDUCTORS& TRANSFORMERS,Oil Cooled up to & including 2.5 MVA 33k V,Pressure Test,CBIP Manual
42,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Paint Adhesion Tests,ASTM D3359
43,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Impedance voltage/shortcircuit impedance and load lossat 50% and 100 % load.,IS 1180 (Part-1)
44,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Impedance voltage/shortcircuit impedance and load lossat 50% and 100 % load.,IS 2026 (Part-1)
45,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Insulation Resistance,IS 1180(Part-1)
46,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Insulation Resistance,IS 2026 (Part-1)
47,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",No load current at 112.5percent voltage,IS 1180 (Part-1)
48,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",No load current at 112.5percent voltage,IS 1180 (Part-3)
49,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",No load loss and current,IS 1180 (Part-1)
50,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",No load loss and current,IS 2026 (Part-1)
51,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Oil leakage,IS 1180 (Part-1)
52,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Paint Adhesion Tests,IS 1180 (Part-1)
53,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Pressure test (Routine),IS 1180 (Part-1)
54,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Pressure test (Type),IS 1180 (Part-1)
55,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Sound Level,IS 1180(Part-1)
56,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Sound Level,IS 2026 (Part-10)
57,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Temperature rise,IS 1180 (Part-1)
58,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Temperature rise,IS 2026 (Part-2)
59,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Voltage ratio and check ofvoltage vector relationship,IS 1180 (Part-1)
60,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Voltage ratio and check ofvoltage vector relationship,IS 2026 (Part-1)
61,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Winding Resistance,IS 1180 (Part-1)
62,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers up toand including 2.5 MVA, 33 k V (Mineral Oil Immersed)",Winding Resistance,IS 2026 (Part-1)
63,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Impedance voltage/shortcircuit impedance and load lossat 50 % and 100 % load.,IS 2026 (Part-1)
64,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Impedance voltage/shortcircuit impedance and load lossat 50% and 100 % load,IS 1180 (Part-3)
65,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Insulation Resistance,IS 1180 (Part-3)
66,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Insulation Resistance,IS 2026 (Part-1)
67,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",No load loss and current,IS 1180 (Part-3)
68,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",No load loss and current,IS 2026 (Part-1)
69,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Paint Adhesion Tests,ASTM D3359
70,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Paint Adhesion Tests,IS 1180 (Part-3)
71,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Pressure test (Routine),IS 1180 (Part-3)
72,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Pressure test (Type),IS 1180 (Part-3)
73,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Sound Level,IS 1180 (Part-3)
74,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Sound Level,IS 2026 (Part-10)
75,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Temperature rise,IS 1180 (Part-3)
76,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Temperature rise,IS 2026 (Part-2)
77,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Voltage ratio and check ofvoltage vector relationship,IS 1180 (Part-3)
78,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Voltage ratio and check ofvoltage vector relationship,IS 2026 (Part-1)
79,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Winding Resistance,IS 1180 (Part-3)
80,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor/Indoor Type Liquid Immersed Distribution Transformers up to and including 2.5 MVA, 33 k V(Natural/Synthetic Organic Ester Liquid Immersed)",Winding Resistance,IS 2026 (Part-1)
