0,1,2,3,4
154,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence Quantities/Magnetic Inuence Tests,CBIP 304 (Cl. No. 5.6.2)
155,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence Quantities/Magnetic Inuence Tests,CBIP 304 (Cl. No. 5.6.2)
156,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy meters,Test of inuence Quantities/Magnetic Inuence Tests,IS 13779 Cl. No.12.11 / IS15884 Cl. No. 4.6.2 /IS 16444 Cl. No. 6.12
157,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence Quantities/Magnetic Inuence Tests,IS 14697 Cl. No. 12.10
158,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence Quantities/Magnetic Inuence Tests,IS 15884 Cl. No. 4.6.2/ IS13779 Cl. No. 12.11/ IS 16444 Cl. No. 6.12
159,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence Quantities/Magnetic Inuence Tests,"IS 15884, Cl. No. 4.6.2"
160,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence Quantities/Magnetic Inuence Tests,IS 16444 (Part-2) (Cl. No. 6.12)/IS 14697 (Cl. No. 12.10)
161,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence Quantities/Magnetic Test,IEC 62053 (Part 21) (Cl. No.8.2)
162,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of inuence Quantities/Magnetic Test,IEC 62053 (Part 22) (Cl. No.8.2)
163,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of meter constant,CBIP 304 (Cl. No. 5.6.6)
164,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of meter constant,CBIP 304 (Cl. No. 5.6.6)
165,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of meter constant,IEC 62053 (Part 21) (Cl. No.8.4)
166,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of meter constant,IEC 62053 (Part 22) (Cl. No.8.4)
167,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of meter constant,IS 13779 Cl. No. 12.15 / IS15884 Cl. No. 5.6.5 /IS 16444 Cl. No. 6.12
168,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of meter constant,IS 14697 Cl. No. 12.14
169,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of no-load condition,CBIP 304 (Cl. No. 5.6.4)
170,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of no-load condition,IEC 62053 (Part 21) (Cl. No.8.3.2)
171,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of no-load condition,IEC 62053 (Part 22) (Cl. No.8.3.2)
172,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of no-load condition,IS 13779 (Cl. No. 12.13)/ IS16444 (Cl. No. 6.12)
173,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of no-load condition,IS 13779 Cl. No. 12.13/IS15884 Cl. No. 5.6.3/IS 15884 Cl. No. 6.12
174,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of no-load condition,IS 14697 Cl. No. 12.12
175,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of power consumption,CBIP 304 (Cl. No. 5.4.1)
176,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of power consumption,CBIP 304 (Cl. No. 5.4.1)
177,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of power consumption,IEC 62052 (Part No. 22) (Cl.7.1)
178,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of power consumption,IEC 62053 (Part 21) (Cl. No.7.1)
179,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of power consumption,IEC 62053 (Part 21) (Cl. No.7.1)
180,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of power consumption,IEC 62053 (Part 22) (Cl. No.7.1)
181,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of power consumption,IS 13779 (Cl. No. 12.7.1)
182,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of power consumption,IS 13779 (Cl. No. 12.7.1)
183,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of power consumption,"IS 14697 Cl. No. 12.7.1,IS16444(Part 2), Cl 6.10.1"
184,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of power consumption,"IS 14697 Cl. No. 12.7.IS16444(Part 2), 6.10.11"
185,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of power consumption(Current circuit),IS 13779 Cl. No.12.7.1 / IS15884 Cl. No. 5.4.1/ IS 16444 Cl. No. 6.10.1.2
186,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of power consumption(current circuit),IS 14697 (Cl. No. 12.7.1)/IS16444 (Part-2) (Cl. No.6.10.1.2)
187,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of power consumption(voltage circuit),IS 13999 Cl. No. 12.7.1 /IS15884 Cl. No. 5.4.1/ IS 16444 Cl. No. 6.10.1.1
188,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of power consumption Current circuit,IS 14697 (Cl. No.12.7.1)/ IS16444-2 (Cl. No. 6.10.1.2)
189,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of power consumptionvoltage circuit,IS 14697 (Cl. No. 12.7.1)/ IS16444-2 (Cl. No. 6.10.1.1)
190,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of Repeatability of error,IS 13779 Cl. No. 12.17 /IS15884 Cl. No. 5.6.7/IS 16444 Cl. No. 6.12
191,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of resistance to heat & re,CBIP 304 (Cl. No. 5.2.4)
192,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of resistance to heat & re,IEC 62052 (Part 11) (Cl. No.5.9)
193,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of resistance to heat & re,IEC 62052 (Part 11) (Cl. No.5.9)
194,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of resistance to heat & re,IS 13779 (Cl. No. 12.4)
195,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of resistance to heat & re,IS 14697 (Cl. No. 12.4)/ IS16444 (Part-2) (Cl. No. 6.5)
196,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of resistance to heat & re,IS 14697 (Cl. No. 12.4)/ IS16444-2 (Cl. No. 6.4)
197,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of resistance to heat & re,IS 14697 Cl. No. 12.4
198,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of resistance to heat & re,IS 15884 Cl. No. 5.2.4
199,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of starting condition,CBIP 304 (Cl. No. 5.6.5)
200,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of starting condition,IEC 62053 (Part 21) (Cl. No.8.3.3)
201,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of starting condition,IEC 62053 (Part 22) (Cl. No.8.3.3)
202,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of starting condition,IS 13779 (Cl. No. 12.14)
203,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of starting condition,IS 13779 (Cl. No. 12.14)/ IS16444 (Cl. No. 6.12)
204,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of starting condition,IS 13779 Cl. No. 12.14 /IS15884 Cl. No. 5.6.4/IS 16444 Cl. No. 6.12
205,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of starting condition,IS 14697 (Cl. No.12.13)/ IS16444-2 (Cl. No. 6.12)
206,ELECTRONICS- DOMESTICELECTRONIC APPLIANCES& ACCESSORIES,Static Energy Meters,Test of starting condition,IS 14697 Cl. No. 12.13
207,ELECTRONICS- EMC TESTFACILITY,Information technology equipment,Conducted RF Susceptibility,"(Withdrawn Standard) CISPR24, Cl. 4.0"
208,ELECTRONICS- EMC TESTFACILITY,Information technology equipment,Electrical Fast Transient,(Withdrawn Standard) CISPR24 Cl. 4.0
209,ELECTRONICS- EMC TESTFACILITY,Information technology equipment,Electrostatic Discharge,(Withdrawn Standard) CISPR24 Cl 4.0
210,ELECTRONICS- EMC TESTFACILITY,Information technology equipment,Power Frequency Magnetic Field,"(Withdrawn Standard) CISPR24, Cl. 4.0"
211,ELECTRONICS- EMC TESTFACILITY,Information technology equipment,RF Radiated Susceptibility Test,(Withdrawn Standard) CISPR24 Cl. 4.0
212,ELECTRONICS- EMC TESTFACILITY,Information technology equipment,Surge,"(Withdrawn Standard) CISPR24, Cl. 4.0"
213,ELECTRONICS- EMC TESTFACILITY,Lighting appliances,Electrical Fast Transient,IEC 61547 CL 5.5
214,ELECTRONICS- EMC TESTFACILITY,AC static direct connected Watthour smart meters,Conducted Emission,IS 16444 (Cl. 6.11)
215,ELECTRONICS- EMC TESTFACILITY,AC static direct connected Watthour smart meters,Electrical Fast Transient,IS 16444 Cl. No. 6.11
216,ELECTRONICS- EMC TESTFACILITY,AC static direct connected Watthour smart meters,Electrostatic Discharge,IS 16444 Cl 6.11
217,ELECTRONICS- EMC TESTFACILITY,AC static direct connected Watthour smart meters,Radiated Emission,"IS 16444 ,Cl. 6.11"
218,ELECTRONICS- EMC TESTFACILITY,AC static direct connected Watthour smart meters,RF Radiated Susceptibility Test,"IS 16444,Cl. 6.11"
219,ELECTRONICS- EMC TESTFACILITY,AC static direct connected Watthour smart meters,Surge,"IS 16444 ,Cl. 6.11"
220,ELECTRONICS- EMC TESTFACILITY,AC Static Transformer Operated Watthour and Var-hour Meters,Conducted Emission,IS 14697 CL 12.8.6
221,ELECTRONICS- EMC TESTFACILITY,AC Static Transformer Operated Watthour and Var-hour Meters,Electrical Fast Transient,IS 14697 (Cl. 12.8.4)
222,ELECTRONICS- EMC TESTFACILITY,AC Static Transformer Operated Watthour and Var-hour Meters,Electrostatic Discharge,IS 14697 2021 CL 12.8.2
223,ELECTRONICS- EMC TESTFACILITY,AC Static Transformer Operated Watthour and Var-hour Meters,Radiated Emission,"IS 14697, CL 12.8.6"
224,ELECTRONICS- EMC TESTFACILITY,AC Static Transformer Operated Watthour and Var-hour Meters,Radiated Emission,"IS 16444, Part 2 ,Cl. 6.11"
225,ELECTRONICS- EMC TESTFACILITY,AC Static Transformer Operated Watthour and Var-hour Meters,Radiated Radio Frequency Disturbances Power Test,IS 14697 CL 12.8.6
226,ELECTRONICS- EMC TESTFACILITY,AC Static Transformer Operated Watthour and Var-hour Meters,RF Radiated Susceptibility Test,IS 14697 CL 12.8.3
227,ELECTRONICS- EMC TESTFACILITY,AC Static Transformer Operated Watthour and Var-hour Meters,Surge,"IS 14697, Cl. 12.5.8"
228,ELECTRONICS- EMC TESTFACILITY,AC Static Transformer Operated Watthour and Var-hoursmart Meters,Conducted Emission Test,"IS 16444, Part 2 ,Cl. 6.11"
229,ELECTRONICS- EMC TESTFACILITY,AC Static Transformer Operated Watthour and Var-hoursmart Meters,Electrical Fast Transient,IS 16444 Part 2 Cl. No. 6.11
230,ELECTRONICS- EMC TESTFACILITY,AC Static Transformer Operated Watthour and Var-hoursmart Meters,Electrostatic Discharge,"IS 16444 (Part 2), Cl. 6.11"
231,ELECTRONICS- EMC TESTFACILITY,AC Static Transformer Operated Watthour and Var-hoursmart Meters,Radiated Radio Frequency Disturbances Power Test,"IS 16444 (Part 2), Cl. 6.11"
232,ELECTRONICS- EMC TESTFACILITY,AC Static Transformer Operated Watthour and Var-hoursmart Meters,RF Radiated Susceptibility Test,"IS 16444, Part 2 ,Cl. 6.11"
233,ELECTRONICS- EMC TESTFACILITY,AC Static Transformer Operated Watthour and Var-hoursmart Meters,Surge,"IS 16444, Part 2 ,Cl. 6.11"
234,ELECTRONICS- EMC TESTFACILITY,AC Static Watt-hour Meters,Conducted Emission,IS 13779 CL 12.9.6
235,ELECTRONICS- EMC TESTFACILITY,AC Static Watt-hour Meters,Conducted Emission Test,IS 13779 Rea 2014
236,ELECTRONICS- EMC TESTFACILITY,AC Static Watt-hour Meters,Electric Fast Transient(EFT/Burst) Test,IS 13779 Rea 2014
237,ELECTRONICS- EMC TESTFACILITY,AC Static Watt-hour Meters,Electrical Fast Transient,IS 13779 CL 12.9.4
238,ELECTRONICS- EMC TESTFACILITY,AC Static Watt-hour Meters,Electrostatic Discharge,IS 13779 CL 12.9.2
239,ELECTRONICS- EMC TESTFACILITY,AC Static Watt-hour Meters,Electrostatic Discharge Test,IS 13997 Ra 2014
240,ELECTRONICS- EMC TESTFACILITY,AC Static Watt-hour Meters,Radiated Radio Frequency Disturbances Power Test,IS 13779 CL 12.9.6
241,ELECTRONICS- EMC TESTFACILITY,AC Static Watt-hour Meters,Radiated RF Disturbance Power Test,IS 13779 Rea 2014
242,ELECTRONICS- EMC TESTFACILITY,AC Static Watt-hour Meters,RF Radiated Susceptibility Test,IS 13779 CL 12.9.3
243,ELECTRONICS- EMC TESTFACILITY,AC Static Watt-hour Meters,RF Radiated Susceptibility Test,IS 13779 Rea 2014
244,ELECTRONICS- EMC TESTFACILITY,AC Static Watt-hour Meters,Surge,IS 13779 cl 12.9.5
245,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Conducted RF Susceptibility,IEC 61326-1 CL 6.2
246,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Electrical Fast Transient,IEC 61326-1 CL 6.2
247,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Electrostatic Discharge,IEC 61326-1 CL 6.2
248,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Power Frequency Magnetic Field,IEC 61326-1 CL 6.2
249,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Radiated Emission,IEC 61326-1 CL 7.0
250,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",RF Radiated Susceptibility Test,IEC 61326-1 CL 6.2
251,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Surge,IEC 61326-1 CL 6.2
252,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use","Voltage dips, short interruption& voltage variations",IEC 61326-1 CL 6.2
253,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use -In vitro diagnostic (IVD) medical equipment",Conducted Emission,IEC 61326-2-6 CL 7
254,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use -In vitro diagnostic (IVD) medical equipment",Conducted RF Susceptibility,IEC 61326-2-6 CL6.2
255,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use -In vitro diagnostic (IVD) medical equipment",Electrical Fast Transient,IEC 61326-2-6 CL 6.2
256,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use -In vitro diagnostic (IVD) medical equipment",Electrostatic Discharge,IEC 61326-2-6 CL 6.2
257,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use -In vitro diagnostic (IVD) medical equipment",Power Frequency Magnetic Field,IEC 61326-2-6 CL 6.2
258,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use -In vitro diagnostic (IVD) medical equipment",Radiated Emission,IEC 61326-2-6 CL 7.0
259,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use -In vitro diagnostic (IVD) medical equipment",RF Radiated Susceptibility Test,IEC 61326-2-6 CL 6.2
260,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use -In vitro diagnostic (IVD) medical equipment",Surge,IEC 61326-2-6 CL 6.2
261,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use -In vitro diagnostic (IVD) medical equipment","Voltage dips, short interruption& voltage variations",IEC 61326-2-6 CL 6.2
262,ELECTRONICS- EMC TESTFACILITY,Electrical fast transient/burst immunity test,Electrical Fast Transient,IEC 61000-4-4
263,ELECTRONICS- EMC TESTFACILITY,Electrostatic discharge immunity test,Electrostatic Discharge,IEC 61000-4-2
264,ELECTRONICS- EMC TESTFACILITY,Heavy Industrial environments,Conducted Emission,IEC 61000-6-4 CL 9
265,ELECTRONICS- EMC TESTFACILITY,Heavy Industrial environments,Radiated Emission,IEC 61000-6-4 CL 9.0
266,ELECTRONICS- EMC TESTFACILITY,Household appliances,Conducted Emission,IEC/CISPR 14-1 CL 4.3
267,ELECTRONICS- EMC TESTFACILITY,Household appliances,Radiated Emission,IEC/CISPR 14-1
268,ELECTRONICS- EMC TESTFACILITY,"Household Appliances, Electric Tools and Similar Apparatus",Conducted RF Susceptibility(Injected currents),CISPR 14-2
269,ELECTRONICS- EMC TESTFACILITY,"Household Appliances, Electric Tools and Similar Apparatus",Electric Fast Transients,CISPR 14-2
270,ELECTRONICS- EMC TESTFACILITY,"Household Appliances, Electric Tools and Similar Apparatus",Electrostatic Discharge,CISPR-14-2
271,ELECTRONICS- EMC TESTFACILITY,"Household Appliances, Electric Tools and Similar Apparatus",RF Radiated Susceptibility Test,CISPR 14-2
272,ELECTRONICS- EMC TESTFACILITY,"Household Appliances, Electric Tools and Similar Apparatus",Surge Immunity Test,CISPR 14-2
273,ELECTRONICS- EMC TESTFACILITY,"Household Appliances, Electric Tools and Similar Apparatus","Voltage dips, short interruption& voltage variations",CISPR 14-2
274,ELECTRONICS- EMC TESTFACILITY,Household electrical / electronic appliances,Radiated Radio Frequency Disturbances Power Test,CISPR 14-1
275,ELECTRONICS- EMC TESTFACILITY,"Immunity to conducted disturbances, induced by radio-frequency elds",Conducted RF Susceptibility,IEC 61000-4-6
276,ELECTRONICS- EMC TESTFACILITY,Industrial environments,Conducted RF Susceptibility,IEC 61000-6-2 CL 9.0
277,ELECTRONICS- EMC TESTFACILITY,Industrial environments,Electrical Fast Transient,IEC 61000-6-2 CL 9.0
278,ELECTRONICS- EMC TESTFACILITY,Industrial environments,Electrostatic Discharge,IEC 61000-6-2 CL 9.0
279,ELECTRONICS- EMC TESTFACILITY,Industrial environments,Power Frequency Magnetic Field,IEC 61000-6-2 CL 9.0
280,ELECTRONICS- EMC TESTFACILITY,Industrial environments,RF Radiated Susceptibility Test,IEC 61000-6-2 CL 9.0
281,ELECTRONICS- EMC TESTFACILITY,Industrial environments,Surge,IEC 61000-6-2 CL 9.0
282,ELECTRONICS- EMC TESTFACILITY,Industrial environments,"Voltage dips, short interruption& voltage variations",IEC 61000-6-2 CL 9.0
283,ELECTRONICS- EMC TESTFACILITY,Industrial Process control and allied equipment,Damped Oscillatory wave Immunity Tests,IEC 61000-4-18
284,ELECTRONICS- EMC TESTFACILITY,"Industrial, Scientic, Medical equipment",Conducted Emission,IEC/CISPR 11 Cl 6.0
285,ELECTRONICS- EMC TESTFACILITY,"Industrial, Scientic, Medical equipment",Radiated Emission,IEC/CISPR 11 CL 6.0
286,ELECTRONICS- EMC TESTFACILITY,"Industrial, Scientic, Medical equipment, Householdappliances, Lighting equipment, Information technologyequipment, Process control and allied equipment",Current harmonic emissions,IEC 61000-3-2
287,ELECTRONICS- EMC TESTFACILITY,"Industrial, Scientic, Medical equipment, Householdappliances, Lighting equipment, Information technologyequipment, Process control and allied equipment",Voltage Fluctuation & Flicker,IEC 61000-3-3 CL 5.0
288,ELECTRONICS- EMC TESTFACILITY,Information technology equipment,Conducted Emission,"(Withdrawn Standard)IEC/CISPR 22, Cl. 5"
289,ELECTRONICS- EMC TESTFACILITY,Information technology equipment,Radiated Emission,"(Withdrawn Standard)IEC/CISPR 22, Cl. 6"
290,ELECTRONICS- EMC TESTFACILITY,Information technology equipment,"Voltage dips, short interruption& voltage variations","(Withdrawn Standard) CISPR24, Cl. 4.0"
291,ELECTRONICS- EMC TESTFACILITY,ism,CONDUCTED EMISSION,CISPR 11
292,ELECTRONICS- EMC TESTFACILITY,Laboratory equipment,Conducted Emission,IEC 61326-1 CL 7.0
293,ELECTRONICS- EMC TESTFACILITY,Lighting appliances,Conducted Emission,IEC/CISPR 15 CL 4.0
294,ELECTRONICS- EMC TESTFACILITY,Lighting appliances,Conducted RF Susceptibility,IEC 61547 CL5.6
295,ELECTRONICS- EMC TESTFACILITY,Lighting appliances,Electrostatic Discharge,IEC 61547 CL 5.2
296,ELECTRONICS- EMC TESTFACILITY,Lighting appliances,Power Frequency Magnetic Field,IEC 61547 CL 5.4
297,ELECTRONICS- EMC TESTFACILITY,Lighting appliances,Radiated Emission,IEC/CISPR 15 Cl. 4.5.3
298,ELECTRONICS- EMC TESTFACILITY,Lighting appliances,RF Radiated Susceptibility Test,IEC 61547 CL 5.3
299,ELECTRONICS- EMC TESTFACILITY,Lighting appliances,Surge,IEC 61547 CL 5.7
300,ELECTRONICS- EMC TESTFACILITY,Lighting appliances,"Voltage dips, short interruption& voltage variations",IEC 61547 CL 5.8
301,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Conducted Emission,IEC 60601-1-2 CL 7.0
302,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Radiated Emission,IEC 60601-1-2 CL 7.0
303,ELECTRONICS- EMC TESTFACILITY,"Multimedia Equipment, Information technology equipment",Conducted Emission,CISPR 32
304,ELECTRONICS- EMC TESTFACILITY,"Multimedia Equipment, Information technology equipment",Conducted RF Susceptibility,CISPR 35 CL 5.0
305,ELECTRONICS- EMC TESTFACILITY,"Multimedia Equipment, Information technology equipment",Electrical Fast Transient,CISPR 35 CL 5.0
306,ELECTRONICS- EMC TESTFACILITY,"Multimedia Equipment, Information technology equipment",Electrostatic Discharge,CISPR 35 CL 5.0
307,ELECTRONICS- EMC TESTFACILITY,"Multimedia Equipment, Information technology equipment",Power Frequency Magnetic Field,CISPR 35 CL 5.0
308,ELECTRONICS- EMC TESTFACILITY,"Multimedia equipment, Information technology equipment",Radiated Emission,CISPR 32
309,ELECTRONICS- EMC TESTFACILITY,"Multimedia Equipment, Information technology equipment",RF Radiated Susceptibility Test,CISPR 35 CL 5.0
310,ELECTRONICS- EMC TESTFACILITY,"Multimedia Equipment, Information technology equipment",Surge,CISPR 35 CL 5.0
311,ELECTRONICS- EMC TESTFACILITY,"Multimedia Equipment, Information technology equipment","Voltage dips, short interruption& voltage variations",CISPR 35 CL 5.0
312,ELECTRONICS- EMC TESTFACILITY,Power frequency magnetic eld immunity test,Power Frequency Magnetic Field,IEC 61000-4-8
313,ELECTRONICS- EMC TESTFACILITY,"Radiated, radio-frequency, electromagnetic eld immunitytest",RF Radiated Susceptibility Test,IEC 61000-4-3
314,ELECTRONICS- EMC TESTFACILITY,"Residential, commercial and light-industrial environments",Electrical Fast Transient,IEC 61000-6-1 CL 9.0
315,ELECTRONICS- EMC TESTFACILITY,"Residential, commercial and light-industrial environments",Conducted Emission,IEC 61000-6-3 CL 11.0
316,ELECTRONICS- EMC TESTFACILITY,"Residential, commercial and light-industrial environments",Conducted RF Susceptibility,IEC 61000-6-1 CL 9.0
317,ELECTRONICS- EMC TESTFACILITY,"Residential, commercial and light-industrial environments",Electrostatic Discharge,IEC 61000-6-1 CL 9.0
318,ELECTRONICS- EMC TESTFACILITY,"Residential, commercial and light-industrial environments",Power Frequency Magnetic Field,IEC 61000-6-1 CL 9.0
319,ELECTRONICS- EMC TESTFACILITY,"Residential, commercial and light-industrial environments",Radiated Emission,IEC 61000-6-3 CL 11.0
320,ELECTRONICS- EMC TESTFACILITY,"Residential, commercial and light-industrial environments",RF Radiated Susceptibility Test,IEC 61000-6-1 CL 9.0
321,ELECTRONICS- EMC TESTFACILITY,"Residential, commercial and light-industrial environments",Surge,IEC 61000-6-1 CL 9.0
322,ELECTRONICS- EMC TESTFACILITY,"Residential, commercial and light-industrial environments","Voltage dips, short interruption& voltage variations",IEC 61000-6-1 CL 9.0
323,ELECTRONICS- EMC TESTFACILITY,Sound and television broadcast receivers and associatedequipment,Conducted Emission,"(Withdrawn Standard)IEC/CISPR 13, Cl. 4.0"
324,ELECTRONICS- EMC TESTFACILITY,Sound and television broadcast receivers and associatedequipment,Conducted RF Susceptibility,((Withdrawn Standard) CISPR20 CL 4.0
325,ELECTRONICS- EMC TESTFACILITY,Sound and television broadcast receivers and associatedequipment,Electrical Fast Transient,(Withdrawn Standard) CISPR20 Cl. 4.0
326,ELECTRONICS- EMC TESTFACILITY,Sound and television broadcast receivers and associatedequipment,Electrostatic Discharge,(Withdrawn Standard)IEC/CISPR 20 Cl.4.0
327,ELECTRONICS- EMC TESTFACILITY,Sound and television broadcast receivers and associatedequipment,Power Frequency Magnetic Field,"(Withdrawn Standard) CISPR20, Cl. 4.0"
328,ELECTRONICS- EMC TESTFACILITY,Sound and television broadcast receivers and associatedequipment,Radiated Emission,(Withdrawn Standard)IEC/CISPR 13 Cl. 4.0
329,ELECTRONICS- EMC TESTFACILITY,Sound and television broadcast receivers and associatedequipment,RF Radiated Susceptibility Test,CISPR 20 Cl. 4.0
330,ELECTRONICS- EMC TESTFACILITY,Sound and television broadcast receivers and associatedequipment,Surge,"(Withdrawn Standard) CISPR20, Cl. 4.0"
331,ELECTRONICS- EMC TESTFACILITY,Sound and television broadcast receivers and associatedequipment,"Voltage dips, short interruption& voltage variations","(Withdrawn Standard) CISPR20, Cl. 4.0"
332,ELECTRONICS- EMC TESTFACILITY,Static and electro-mechanical metering devices,Conducted Emission,IEC 62052 11 CL 9.3.14
333,ELECTRONICS- EMC TESTFACILITY,Static and electro-mechanical metering devices,Electrical Fast Transient,IEC 62052 11 CL 9.3.6
334,ELECTRONICS- EMC TESTFACILITY,Static and electro-mechanical metering devices,Electrostatic Discharge,IEC 62052-11 Cl.9.3.3
