0,1,2,3,4
,,"vection Ovens, Steam Cookers and Steam - Convection Ovens.",,
197,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Safety of household and similar electrical appliances -Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances Appliances for Skin Exposure to Optical Radiation, Commercial Electric Cooking Ranges, Ovens,Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddlesand Griddle Grills, Commercial Electric Multi - purpose Cooking Pans, Clothes Dryers and Towel Rails, Commercial Electric Boiling Pans Commercial Electric Grillers and Toasters, Commercial Electric Appliances for keeping Foodand Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances Sauna Heating Appliances and Infrared Cabins, Surface-Cleaning Appliances for Household use Employing, Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Electric Shredder,Electric Potters Wheel, Screening Machine with Conveyorfor processing Municipal Waste, Electric Vending Machine Electric incinerator, Power Adaptor, Toaster, Rice cooker,Vacuum cleaner, Blender, Electric Kettle, Wae iron,Electric kettle, Immersion rod, Electronic clock, Hair dryer,Hair straightener, Trimmer, OTG, Portable Room heater,vending machine Commercial Electric Rinsing Sinks Commercial Electric Kitchen Machines, Air-Cleaning Appliances, Water-Bed Heaters Fixed Immersion Heaters,Outdoor Barbecues, Foot Warmers and Heating Mats Amusement Machines and Personal Service Machines,Toilet Appliances, Fabric Steamers Drives for Vertically Moving Garage Doors for Residential Use, Humidiers,Commercial Electric Hoods, Vaporizers, Gas, Oil and Solid-Fuel Burning Appliances Having Electrical Connections,Electrolysers, Beauty Care Appliances Incorporating Lasersand Intense Light Sources, Personal-e Transporters, Skin Beauty Care Appliances, Furniture with Electrically Motorized Parts, Commercial Vacuum Packaging Appliances, Electric Hand Lamps, Commercial Electric Forced Con",Marking And Instructions,(Cl. 7) IS 302-1
,,"vection Ovens, Steam Cookers and Steam - Convection Ovens.",,
198,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Safety of household and similar electrical appliances -Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances Appliances for Skin Exposure to Optical Radiation, Commercial Electric Cooking Ranges, Ovens,Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddlesand Griddle Grills, Commercial Electric Multi - purpose Cooking Pans, Clothes Dryers and Towel Rails, Commercial Electric Boiling Pans Commercial Electric Grillers and Toasters, Commercial Electric Appliances for keeping Foodand Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances Sauna Heating Appliances and Infrared Cabins, Surface-Cleaning Appliances for Household use Employing, Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Electric Shredder,Electric Potters Wheel, Screening Machine with Conveyorfor processing Municipal Waste, Electric Vending Machine Electric incinerator, Power Adaptor, Toaster, Rice cooker,Vacuum cleaner, Blender, Electric Kettle, Wae iron,Electric kettle, Immersion rod, Electronic clock, Hair dryer,Hair straightener, Trimmer, OTG, Portable Room heater,vending machine Commercial Electric Rinsing Sinks Commercial Electric Kitchen Machines, Air-Cleaning Appliances, Water-Bed Heaters Fixed Immersion Heaters,Outdoor Barbecues, Foot Warmers and Heating Mats Amusement Machines and Personal Service Machines,Toilet Appliances, Fabric Steamers Drives for Vertically Moving Garage Doors for Residential Use, Humidiers,Commercial Electric Hoods, Vaporizers, Gas, Oil and Solid-Fuel Burning Appliances Having Electrical Connections,Electrolysers, Beauty Care Appliances Incorporating Lasersand Intense Light Sources, Personal-e Transporters, Skin Beauty Care Appliances, Furniture with Electrically Motorized Parts, Commercial Vacuum Packaging Appliances, Electric Hand Lamps, Commercial Electric Forced Con",Mechanical strength,(Cl.21) IEC 60335-1
,,"vection Ovens, Steam Cookers and Steam - Convection Ovens.",,
199,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Safety of household and similar electrical appliances -Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances Appliances for Skin Exposure to Optical Radiation, Commercial Electric Cooking Ranges, Ovens,Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddlesand Griddle Grills, Commercial Electric Multi - purpose Cooking Pans, Clothes Dryers and Towel Rails, Commercial Electric Boiling Pans Commercial Electric Grillers and Toasters, Commercial Electric Appliances for keeping Foodand Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances Sauna Heating Appliances and Infrared Cabins, Surface-Cleaning Appliances for Household use Employing, Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Electric Shredder,Electric Potters Wheel, Screening Machine with Conveyorfor processing Municipal Waste, Electric Vending Machine Electric incinerator, Power Adaptor, Toaster, Rice cooker,Vacuum cleaner, Blender, Electric Kettle, Wae iron,Electric kettle, Immersion rod, Electronic clock, Hair dryer,Hair straightener, Trimmer, OTG, Portable Room heater,vending machine Commercial Electric Rinsing Sinks Commercial Electric Kitchen Machines, Air-Cleaning Appliances, Water-Bed Heaters Fixed Immersion Heaters,Outdoor Barbecues, Foot Warmers and Heating Mats Amusement Machines and Personal Service Machines,Toilet Appliances, Fabric Steamers Drives for Vertically Moving Garage Doors for Residential Use, Humidiers,Commercial Electric Hoods, Vaporizers, Gas, Oil and Solid-Fuel Burning Appliances Having Electrical Connections,Electrolysers, Beauty Care Appliances Incorporating Lasersand Intense Light Sources, Personal-e Transporters, Skin Beauty Care Appliances, Furniture with Electrically Motorized Parts, Commercial Vacuum Packaging Appliances, Electric Hand Lamps, Commercial Electric Forced Con",Mechanical strength,(Cl.21) IS 302-1
,,"vection Ovens, Steam Cookers and Steam - Convection Ovens.",,
200,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Safety of household and similar electrical appliances -Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances Appliances for Skin Exposure to Optical Radiation, Commercial Electric Cooking Ranges, Ovens,Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddlesand Griddle Grills, Commercial Electric Multi - purpose Cooking Pans, Clothes Dryers and Towel Rails, Commercial Electric Boiling Pans Commercial Electric Grillers and Toasters, Commercial Electric Appliances for keeping Foodand Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances Sauna Heating Appliances and Infrared Cabins, Surface-Cleaning Appliances for Household use Employing, Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Electric Shredder,Electric Potters Wheel, Screening Machine with Conveyorfor processing Municipal Waste, Electric Vending Machine Electric incinerator, Power Adaptor, Toaster, Rice cooker,Vacuum cleaner, Blender, Electric Kettle, Wae iron,Electric kettle, Immersion rod, Electronic clock, Hair dryer,Hair straightener, Trimmer, OTG, Portable Room heater,vending machine Commercial Electric Rinsing Sinks Commercial Electric Kitchen Machines, Air-Cleaning Appliances, Water-Bed Heaters Fixed Immersion Heaters,Outdoor Barbecues, Foot Warmers and Heating Mats Amusement Machines and Personal Service Machines,Toilet Appliances, Fabric Steamers Drives for Vertically Moving Garage Doors for Residential Use, Humidiers,Commercial Electric Hoods, Vaporizers, Gas, Oil and Solid-Fuel Burning Appliances Having Electrical Connections,Electrolysers, Beauty Care Appliances Incorporating Lasersand Intense Light Sources, Personal-e Transporters, Skin Beauty Care Appliances, Furniture with Electrically Motorized Parts, Commercial Vacuum Packaging Appliances, Electric Hand Lamps, Commercial Electric Forced Con",Moisture Resistance,(Cl. 15) IEC 60335-1
,,"vection Ovens, Steam Cookers and Steam - Convection Ovens.",,
201,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Safety of household and similar electrical appliances -Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances Appliances for Skin Exposure to Optical Radiation, Commercial Electric Cooking Ranges, Ovens,Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddlesand Griddle Grills, Commercial Electric Multi - purpose Cooking Pans, Clothes Dryers and Towel Rails, Commercial Electric Boiling Pans Commercial Electric Grillers and Toasters, Commercial Electric Appliances for keeping Foodand Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances Sauna Heating Appliances and Infrared Cabins, Surface-Cleaning Appliances for Household use Employing, Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Electric Shredder,Electric Potters Wheel, Screening Machine with Conveyorfor processing Municipal Waste, Electric Vending Machine Electric incinerator, Power Adaptor, Toaster, Rice cooker,Vacuum cleaner, Blender, Electric Kettle, Wae iron,Electric kettle, Immersion rod, Electronic clock, Hair dryer,Hair straightener, Trimmer, OTG, Portable Room heater,vending machine Commercial Electric Rinsing Sinks Commercial Electric Kitchen Machines, Air-Cleaning Appliances, Water-Bed Heaters Fixed Immersion Heaters,Outdoor Barbecues, Foot Warmers and Heating Mats Amusement Machines and Personal Service Machines,Toilet Appliances, Fabric Steamers Drives for Vertically Moving Garage Doors for Residential Use, Humidiers,Commercial Electric Hoods, Vaporizers, Gas, Oil and Solid-Fuel Burning Appliances Having Electrical Connections,Electrolysers, Beauty Care Appliances Incorporating Lasersand Intense Light Sources, Personal-e Transporters, Skin Beauty Care Appliances, Furniture with Electrically Motorized Parts, Commercial Vacuum Packaging Appliances, Electric Hand Lamps, Commercial Electric Forced Con",Moisture Resistance,(Cl. 15) IS 302-1
,,"vection Ovens, Steam Cookers and Steam - Convection Ovens.",,
202,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Safety of household and similar electrical appliances -Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances Appliances for Skin Exposure to Optical Radiation, Commercial Electric Cooking Ranges, Ovens,Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddlesand Griddle Grills, Commercial Electric Multi - purpose Cooking Pans, Clothes Dryers and Towel Rails, Commercial Electric Boiling Pans Commercial Electric Grillers and Toasters, Commercial Electric Appliances for keeping Foodand Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances Sauna Heating Appliances and Infrared Cabins, Surface-Cleaning Appliances for Household use Employing, Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Electric Shredder,Electric Potters Wheel, Screening Machine with Conveyorfor processing Municipal Waste, Electric Vending Machine Electric incinerator, Power Adaptor, Toaster, Rice cooker,Vacuum cleaner, Blender, Electric Kettle, Wae iron,Electric kettle, Immersion rod, Electronic clock, Hair dryer,Hair straightener, Trimmer, OTG, Portable Room heater,vending machine Commercial Electric Rinsing Sinks Commercial Electric Kitchen Machines, Air-Cleaning Appliances, Water-Bed Heaters Fixed Immersion Heaters,Outdoor Barbecues, Foot Warmers and Heating Mats Amusement Machines and Personal Service Machines,Toilet Appliances, Fabric Steamers Drives for Vertically Moving Garage Doors for Residential Use, Humidiers,Commercial Electric Hoods, Vaporizers, Gas, Oil and Solid-Fuel Burning Appliances Having Electrical Connections,Electrolysers, Beauty Care Appliances Incorporating Lasersand Intense Light Sources, Personal-e Transporters, Skin Beauty Care Appliances, Furniture with Electrically Motorized Parts, Commercial Vacuum Packaging Appliances, Electric Hand Lamps, Commercial Electric Forced Con",Overload protection of Transformers and associatedcircuits,(Cl.17) IEC 60335-1
,,"vection Ovens, Steam Cookers and Steam - Convection Ovens.",,
203,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Safety of household and similar electrical appliances -Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances Appliances for Skin Exposure to Optical Radiation, Commercial Electric Cooking Ranges, Ovens,Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddlesand Griddle Grills, Commercial Electric Multi - purpose Cooking Pans, Clothes Dryers and Towel Rails, Commercial Electric Boiling Pans Commercial Electric Grillers and Toasters, Commercial Electric Appliances for keeping Foodand Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances Sauna Heating Appliances and Infrared Cabins, Surface-Cleaning Appliances for Household use Employing, Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Electric Shredder,Electric Potters Wheel, Screening Machine with Conveyorfor processing Municipal Waste, Electric Vending Machine Electric incinerator, Power Adaptor, Toaster, Rice cooker,Vacuum cleaner, Blender, Electric Kettle, Wae iron,Electric kettle, Immersion rod, Electronic clock, Hair dryer,Hair straightener, Trimmer, OTG, Portable Room heater,vending machine Commercial Electric Rinsing Sinks Commercial Electric Kitchen Machines, Air-Cleaning Appliances, Water-Bed Heaters Fixed Immersion Heaters,Outdoor Barbecues, Foot Warmers and Heating Mats Amusement Machines and Personal Service Machines,Toilet Appliances, Fabric Steamers Drives for Vertically Moving Garage Doors for Residential Use, Humidiers,Commercial Electric Hoods, Vaporizers, Gas, Oil and Solid-Fuel Burning Appliances Having Electrical Connections,Electrolysers, Beauty Care Appliances Incorporating Lasersand Intense Light Sources, Personal-e Transporters, Skin Beauty Care Appliances, Furniture with Electrically Motorized Parts, Commercial Vacuum Packaging Appliances, Electric Hand Lamps, Commercial Electric Forced Con",Overload protection of Transformers and associatedcircuits,(Cl.17) IS 302-1
,,"vection Ovens, Steam Cookers and Steam - Convection Ovens.",,
204,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Safety of household and similar electrical appliances -Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances Appliances for Skin Exposure to Optical Radiation, Commercial Electric Cooking Ranges, Ovens,Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddlesand Griddle Grills, Commercial Electric Multi - purpose Cooking Pans, Clothes Dryers and Towel Rails, Commercial Electric Boiling Pans Commercial Electric Grillers and Toasters, Commercial Electric Appliances for keeping Foodand Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances Sauna Heating Appliances and Infrared Cabins, Surface-Cleaning Appliances for Household use Employing, Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Electric Shredder,Electric Potters Wheel, Screening Machine with Conveyorfor processing Municipal Waste, Electric Vending Machine Electric incinerator, Power Adaptor, Toaster, Rice cooker,Vacuum cleaner, Blender, Electric Kettle, Wae iron,Electric kettle, Immersion rod, Electronic clock, Hair dryer,Hair straightener, Trimmer, OTG, Portable Room heater,vending machine Commercial Electric Rinsing Sinks Commercial Electric Kitchen Machines, Air-Cleaning Appliances, Water-Bed Heaters Fixed Immersion Heaters,Outdoor Barbecues, Foot Warmers and Heating Mats Amusement Machines and Personal Service Machines,Toilet Appliances, Fabric Steamers Drives for Vertically Moving Garage Doors for Residential Use, Humidiers,Commercial Electric Hoods, Vaporizers, Gas, Oil and Solid-Fuel Burning Appliances Having Electrical Connections,Electrolysers, Beauty Care Appliances Incorporating Lasersand Intense Light Sources, Personal-e Transporters, Skin Beauty Care Appliances, Furniture with Electrically Motorized Parts, Commercial Vacuum Packaging Appliances, Electric Hand Lamps, Commercial Electric Forced Con",Power Input and Current,(Cl. 10) IEC 60335-1
,,"vection Ovens, Steam Cookers and Steam - Convection Ovens.",,
205,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Safety of household and similar electrical appliances -Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances Appliances for Skin Exposure to Optical Radiation, Commercial Electric Cooking Ranges, Ovens,Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddlesand Griddle Grills, Commercial Electric Multi - purpose Cooking Pans, Clothes Dryers and Towel Rails, Commercial Electric Boiling Pans Commercial Electric Grillers and Toasters, Commercial Electric Appliances for keeping Foodand Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances Sauna Heating Appliances and Infrared Cabins, Surface-Cleaning Appliances for Household use Employing, Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Electric Shredder,Electric Potters Wheel, Screening Machine with Conveyorfor processing Municipal Waste, Electric Vending Machine Electric incinerator, Power Adaptor, Toaster, Rice cooker,Vacuum cleaner, Blender, Electric Kettle, Wae iron,Electric kettle, Immersion rod, Electronic clock, Hair dryer,Hair straightener, Trimmer, OTG, Portable Room heater,vending machine Commercial Electric Rinsing Sinks Commercial Electric Kitchen Machines, Air-Cleaning Appliances, Water-Bed Heaters Fixed Immersion Heaters,Outdoor Barbecues, Foot Warmers and Heating Mats Amusement Machines and Personal Service Machines,Toilet Appliances, Fabric Steamers Drives for Vertically Moving Garage Doors for Residential Use, Humidiers,Commercial Electric Hoods, Vaporizers, Gas, Oil and Solid-Fuel Burning Appliances Having Electrical Connections,Electrolysers, Beauty Care Appliances Incorporating Lasersand Intense Light Sources, Personal-e Transporters, Skin Beauty Care Appliances, Furniture with Electrically Motorized Parts, Commercial Vacuum Packaging Appliances, Electric Hand Lamps, Commercial Electric Forced Con",Power Input and Current,(Cl. 10) IS 302-1
,,"vection Ovens, Steam Cookers and Steam - Convection Ovens.",,
206,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Safety of household and similar electrical appliances -Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances Appliances for Skin Exposure to Optical Radiation, Commercial Electric Cooking Ranges, Ovens,Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddlesand Griddle Grills, Commercial Electric Multi - purpose Cooking Pans, Clothes Dryers and Towel Rails, Commercial Electric Boiling Pans Commercial Electric Grillers and Toasters, Commercial Electric Appliances for keeping Foodand Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances Sauna Heating Appliances and Infrared Cabins, Surface-Cleaning Appliances for Household use Employing, Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Electric Shredder,Electric Potters Wheel, Screening Machine with Conveyorfor processing Municipal Waste, Electric Vending Machine Electric incinerator, Power Adaptor, Toaster, Rice cooker,Vacuum cleaner, Blender, Electric Kettle, Wae iron,Electric kettle, Immersion rod, Electronic clock, Hair dryer,Hair straightener, Trimmer, OTG, Portable Room heater,vending machine Commercial Electric Rinsing Sinks Commercial Electric Kitchen Machines, Air-Cleaning Appliances, Water-Bed Heaters Fixed Immersion Heaters,Outdoor Barbecues, Foot Warmers and Heating Mats Amusement Machines and Personal Service Machines,Toilet Appliances, Fabric Steamers Drives for Vertically Moving Garage Doors for Residential Use, Humidiers,Commercial Electric Hoods, Vaporizers, Gas, Oil and Solid-Fuel Burning Appliances Having Electrical Connections,Electrolysers, Beauty Care Appliances Incorporating Lasersand Intense Light Sources, Personal-e Transporters, Skin Beauty Care Appliances, Furniture with Electrically Motorized Parts, Commercial Vacuum Packaging Appliances, Electric Hand Lamps, Commercial Electric Forced Con",Protection against access tolive parts,(Cl. 8) IEC 60335-1
,,"vection Ovens, Steam Cookers and Steam - Convection Ovens.",,
207,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Safety of household and similar electrical appliances -Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances Appliances for Skin Exposure to Optical Radiation, Commercial Electric Cooking Ranges, Ovens,Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddlesand Griddle Grills, Commercial Electric Multi - purpose Cooking Pans, Clothes Dryers and Towel Rails, Commercial Electric Boiling Pans Commercial Electric Grillers and Toasters, Commercial Electric Appliances for keeping Foodand Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances Sauna Heating Appliances and Infrared Cabins, Surface-Cleaning Appliances for Household use Employing, Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Electric Shredder,Electric Potters Wheel, Screening Machine with Conveyorfor processing Municipal Waste, Electric Vending Machine Electric incinerator, Power Adaptor, Toaster, Rice cooker,Vacuum cleaner, Blender, Electric Kettle, Wae iron,Electric kettle, Immersion rod, Electronic clock, Hair dryer,Hair straightener, Trimmer, OTG, Portable Room heater,vending machine Commercial Electric Rinsing Sinks Commercial Electric Kitchen Machines, Air-Cleaning Appliances, Water-Bed Heaters Fixed Immersion Heaters,Outdoor Barbecues, Foot Warmers and Heating Mats Amusement Machines and Personal Service Machines,Toilet Appliances, Fabric Steamers Drives for Vertically Moving Garage Doors for Residential Use, Humidiers,Commercial Electric Hoods, Vaporizers, Gas, Oil and Solid-Fuel Burning Appliances Having Electrical Connections,Electrolysers, Beauty Care Appliances Incorporating Lasersand Intense Light Sources, Personal-e Transporters, Skin Beauty Care Appliances, Furniture with Electrically Motorized Parts, Commercial Vacuum Packaging Appliances, Electric Hand Lamps, Commercial Electric Forced Con",Protection against access tolive parts,(Cl. 8) IS 302-1
,,"vection Ovens, Steam Cookers and Steam - Convection Ovens.",,
208,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Safety of household and similar electrical appliances -Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances Appliances for Skin Exposure to Optical Radiation, Commercial Electric Cooking Ranges, Ovens,Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddlesand Griddle Grills, Commercial Electric Multi - purpose Cooking Pans, Clothes Dryers and Towel Rails, Commercial Electric Boiling Pans Commercial Electric Grillers and Toasters, Commercial Electric Appliances for keeping Foodand Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances Sauna Heating Appliances and Infrared Cabins, Surface-Cleaning Appliances for Household use Employing, Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Electric Shredder,Electric Potters Wheel, Screening Machine with Conveyorfor processing Municipal Waste, Electric Vending Machine Electric incinerator, Power Adaptor, Toaster, Rice cooker,Vacuum cleaner, Blender, Electric Kettle, Wae iron,Electric kettle, Immersion rod, Electronic clock, Hair dryer,Hair straightener, Trimmer, OTG, Portable Room heater,vending machine Commercial Electric Rinsing Sinks Commercial Electric Kitchen Machines, Air-Cleaning Appliances, Water-Bed Heaters Fixed Immersion Heaters,Outdoor Barbecues, Foot Warmers and Heating Mats Amusement Machines and Personal Service Machines,Toilet Appliances, Fabric Steamers Drives for Vertically Moving Garage Doors for Residential Use, Humidiers,Commercial Electric Hoods, Vaporizers, Gas, Oil and Solid-Fuel Burning Appliances Having Electrical Connections,Electrolysers, Beauty Care Appliances Incorporating Lasersand Intense Light Sources, Personal-e Transporters, Skin Beauty Care Appliances, Furniture with Electrically Motorized Parts, Commercial Vacuum Packaging Appliances, Electric Hand Lamps, Commercial Electric Forced Con",Provision for earthing,(Cl.27) IEC 60335-1
,,"vection Ovens, Steam Cookers and Steam - Convection Ovens.",,
209,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Safety of household and similar electrical appliances -Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances Appliances for Skin Exposure to Optical Radiation, Commercial Electric Cooking Ranges, Ovens,Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddlesand Griddle Grills, Commercial Electric Multi - purpose Cooking Pans, Clothes Dryers and Towel Rails, Commercial Electric Boiling Pans Commercial Electric Grillers and Toasters, Commercial Electric Appliances for keeping Foodand Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances Sauna Heating Appliances and Infrared Cabins, Surface-Cleaning Appliances for Household use Employing, Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Electric Shredder,Electric Potters Wheel, Screening Machine with Conveyorfor processing Municipal Waste, Electric Vending Machine Electric incinerator, Power Adaptor, Toaster, Rice cooker,Vacuum cleaner, Blender, Electric Kettle, Wae iron,Electric kettle, Immersion rod, Electronic clock, Hair dryer,Hair straightener, Trimmer, OTG, Portable Room heater,vending machine Commercial Electric Rinsing Sinks Commercial Electric Kitchen Machines, Air-Cleaning Appliances, Water-Bed Heaters Fixed Immersion Heaters,Outdoor Barbecues, Foot Warmers and Heating Mats Amusement Machines and Personal Service Machines,Toilet Appliances, Fabric Steamers Drives for Vertically Moving Garage Doors for Residential Use, Humidiers,Commercial Electric Hoods, Vaporizers, Gas, Oil and Solid-Fuel Burning Appliances Having Electrical Connections,Electrolysers, Beauty Care Appliances Incorporating Lasersand Intense Light Sources, Personal-e Transporters, Skin Beauty Care Appliances, Furniture with Electrically Motorized Parts, Commercial Vacuum Packaging Appliances, Electric Hand Lamps, Commercial Electric Forced Con",Provision for earthing,(Cl.27) IS 302-1
,,"vection Ovens, Steam Cookers and Steam - Convection Ovens.",,
