0,1,2,3,4
105,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Heat Shock Test -Insulation,"IS 1554 (Part 1)Cl.15.1(d)(6), IS 5831, IS10810 (Part 14)"
106,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Heat Shock Test - Sheath,"IS 1554 (Part 1)Cl.15.1(d)(6), IS 10810(Part 14), IS 5831"
107,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,High Voltage (AC Water Immersion Test),"IS 1554 (Part 1) Cl.15.1(f)Cl.16.3.1, IS 10810 (Part 45)"
108,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,High Voltage (DC Waterimmersion test),"IS 1554 (Part 1) Cl.15.1(f)Cl.16.3.2, IS 10810 (Part 45)"
109,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,High Voltage (Water Immersion Test),"IS 1554 (Part 1) Cl.15.1(f)Cl.16.2, IS 10810 (Part 45)"
110,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,High Voltage Test,"IS 1554 (Part 1) Cl.15.1(g)Cl.16.2, IS 10810 (Part 45)"
111,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Hot Deformation Test -Insulation,"IS 1554 (Part 1)Cl.15.1(d)(4), IS 10810(Part 15), IS 5831"
112,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Hot Deformation Test -Sheath,"IS 1554 (Part 1)Cl.15.1(d)(4), IS 10810(Part 15), IS 5831"
113,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Insulation Resistance Test,"IS 1554 (Part 1)Cl.15.1(e), IS 5831, IS10810 (Part 43)"
114,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Loss of Mass - Sheath,"IS 1554 (Part 1)Cl.15.1(d)(5), IS 10810(Part 10), IS 5831"
115,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Loss of Mass Test -Insulation,"IS 1554 (Part 1)Cl.15.1(d)(5), IS 10810(Part 10), IS 5831"
116,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Oxygen Index Test,"IS 1554 (Part 1)Cl.15.1.1(C1)(a) & (C2)(a)Cl.16.5, IS 10810 (Part 58)"
117,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Resistivity of Armour,"IS 1554 (Part 1) Cl.15.1 &13.6g, IS 8130, IS 10810(Part 42)"
118,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Shrinkage - Sheath,"IS 1554 (Part 1)Cl.15.1(d)(3), IS 10810(Part 12), IS 5831"
119,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Shrinkage Test -Insulation,"IS 1554 (Part 1)Cl.15.1(d)(3), IS 10810(Part 12), IS 5831"
120,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Smoke Density,"IS 1554 (Part 1)Cl.15.1.1(C2)(e) Cl.16.11,IS 10810 (Part 63)"
121,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Temperature Index,"IS 1554 (Part 1)Cl.15.1.1(C1)(d) & (C2)(g)Cl.16.10, IS 10810 (Part 64)"
122,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Tensile Strength -Insulation,"IS 1554 (Part 1)Cl.15.1(d)(1), IS 10810(Part 7), IS 5831"
123,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Tensile Strength -Insulation,"IS 1554 (Part 1)Cl.15.1(d)(1), IS 10810(Part 7), IS 5831"
124,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Tensile Test - Armour,"IS 1554 (Part 1) Cl.15.1(b)& 13.6(a), IS 10810 (Part 37)"
125,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Tensile Test (for Aluminium),"IS 1554 (Part 1)Cl.15.1(a)(2), IS 8130, IS10810 (Part 2)"
126,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Test for Halogen Acid Gas Evolution,"IS 1554 (Part 1)Cl.15.1.1(C2)(f) Cl.16.9, IS10810 (Part 59)"
127,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Test for Thickness of Insulation and Sheath,"IS 1554 (Part 1)Cl.15.1(c), IS 10810 (Part 6)"
128,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Thermal Stability -Insulation,"IS 1554 (Part 1)Cl.15.1(d)(7), IS 5831, IS10810 (Part 60)"
129,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Thermal Stability Test on Sheath,"IS 1554 (Part 1)Cl.15.1(d)(7), IS 5831, IS10810 (Part 60)"
130,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Torsion Test for Round Wire,"IS 1554 (Part 1) Cl.15.1 &13.6c, IS 10810 (Part 38)"
131,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Uniformity of Zinc Coating- Armour,"IS 1554 (Part 1)Cl.15.1(b)(2)(v) & 13.6(e),IS 10810 (Part 40)"
132,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Winding Test for Formed Wire,"IS 1554 (Part 1)Cl.15.1(b)(2)(iv) &13.6(d), IS 10810 (Part 39)"
133,ELECTRICAL- CABLES& WIRES,PVC insulated (Heavy Duty) Electric Cables: forworking voltages up to and including 1100 V,Wrapping Test (for Aluminum),"IS 1554 (Part 1)Cl.15.1(a)(3), IS 8130, IS10810 (Part 3)"
