0,1,2,3,4
154,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current transformers (System Voltage : 0.72k V/10k V); 25 Ato 5000 A,Test for accuracy-Ratio Error/Turns Ratio Error,"IS 16227 (Part 2): 2016 , IEC61869"
155,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current transformers (System Voltage : 0.72k V/10k V); 25 Ato 5000 A,Test for exciting current at Ek,"IS 16227 (Part 2): 2016 , IEC61869 (Part 2)"
156,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current transformers (System Voltage : 0.72k V/10k V); 25 Ato 5000 A,Test for rated knee point e.m.f.(Ek),"IS 16227 (Part 2): 2016 , IEC61869 (Part 2)"
157,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Current transformers (System Voltage : 0.72k V/10k V); 25 Ato 5000 A,Verication of markings,"IS 16227 (Part 1), IS 16227(Part 2): 2016, IEC 61869 (Part 1)"
158,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Gas Insulated Bushings (66 k V to 420k V class),Tightness Tests,IEC-60137
159,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Gas Insulated Bushings (66 k V to 420k V class),Dry power-frequency voltagewithstand test,IEC-60137
160,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Gas Insulated Bushings (66 k V to 420k V class),Visual inspection anddimensional check,IEC 60137
161,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Gas Insulated Bushings (66 k V to 420 k V class),Lightning Impulse voltage tests,IEC-60137
162,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Gas Insulated Bushings (66 k V to 420 k V class),Switching Impulse voltagetests,IEC-60137
163,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Gas Insulated Bushings (66 k V to 420k V class),Measurement of partialdischarge,IEC-60137
164,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Gas Insulated Bushings (66 k V to 420k V class),Measurement of the resistanceof the main circuit,IEC-60137
165,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Mechanical operating tests(Circuit Breaker)- M2 class,IEC 62271-100
166,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Mechanical operating tests(Circuit Breaker)- M2 class,IEC 62271-100
167,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Mechanical operating tests(Circuit Breaker)- M2 class,IEC 62271-100
168,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Mechanical operating tests(Circuit Breaker)- M2 class,"""IEC 62271-100"
169,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V class)",Design and visual checks,IEC 62271- 203
170,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Dielectric test on the maincircuit,IEC 62271 - 203
171,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V class)",Lightning Impulse voltage tests,IEC 62271 - 203
172,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V class)",Measurement of the resistanceof the main circuit,IEC 62271 - 203
173,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Mechanical operating tests(Circuit Breaker),IEC 62271 - 100
174,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Mechanical operating tests(Circuit Breaker),IEC 62271- 100
175,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Mechanical operating tests(Circuit Breaker)- M2 class,IEC 62271-100
176,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Mechanical operating tests(Circuit Breaker),IEC 62271 - 100
177,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Mechanical operating tests(Circuit Breaker),IEC 62271 - 100
178,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Mechanical operating tests(Circuit Breaker),IEC 62271- 100
179,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Mechanical operating tests(DS/ES (H-ES)),IEC 62271 - 102
180,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Mechanical operating tests(DS/ES (H-ES)),IEC 62271- 102
181,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Mechanical operating tests(DS/ES (H-ES)),IEC 62271 - 102
182,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V class)",Mechanical operating tests(Circuit Breaker)- M2 class,IEC 62271-100
183,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V class)",Mechanical operating tests(Circuit Breaker)- M2 class,IEC 62271-100
184,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V class)",Mechanical operating tests(Circuit Breaker)- M2 class,IEC 62271-100
185,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V class)",Mechanical operating tests(Circuit Breaker)- M2 class,IEC 62271-100
186,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V class)",Mechanical operating tests(Circuit Breaker),IEC 62271- 100
187,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Mechanical operating tests(DS/ES (H-ES)) -- M2 class,IEC 62271-102
188,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Mechanical operating tests(DS/ES (H-ES)) -- M2 class,IEC 62271-102
189,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Mechanical operating tests(DS/ES (H-ES)) -- M2 class,IEC 62271-102
190,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Mechanical operating tests(DS/ES (H-ES)) -- M2 class,IEC 62271-102
191,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Mechanical operating tests(DS/ES (H-ES)) -- M2 class,IEC 62271-102
192,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Partial discharge measurement,IEC 62271- 203
193,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V Class)",Switching Impulse voltagetests,IEC 62271 - 203
194,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V class)",Tests on auxiliary and controlcircuits,IEC 62271 - 102
195,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V class)",Tests on auxiliary and controlcircuits,IEC 62271 - 203
196,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Gas Insulated Metal-enclosed Switchgear (145 k V class,245k V class and 420k V class)",Tightness Test,IEC 62271 - 203
