0,1,2,3,4
175,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,"Determination of Aromatic amines - 3,3 Dimethoxybenzidine",ISO 14362-3: 2017
176,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,"Determination of Aromatic amines -3,3dimethyl-4,4diaminodiphenyl methane",ISO 14362-1: 2017
177,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,"Determination of Aromatic amines -3,3dimethyl-4,4diaminodiphenyl methane",ISO 14362-3: 2017
178,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - 3-3 Dichlorobenzidine,ISO 14362-1: 2017
179,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - 3-3 Dichlorobenzidine,ISO 14362-3: 2017
180,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,"Determination of Aromatic amines - 4,4 Methylenedianiline",ISO 14362-3: 2017
181,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,"Determination of Aromatic amines - 4,4 Thiodianiline",ISO 14362-1: 2017
182,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,"Determination of Aromatic amines - 4,4 Thiodianiline",ISO 14362-3: 2017
183,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,"Determination of Aromatic amines -4,4methylenebis-o-chloroaniline",ISO 14362-1: 2017
184,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,"Determination of Aromatic amines -4,4methylenebis-o-chloroaniline",ISO 14362-3: 2017
185,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - 4-4 Oxydianiline,ISO 14362-1: 2017
186,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - 4-4 Oxydianiline,ISO 14362-3: 2017
187,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - 4-Aminobiphenyl,ISO 14362-1: 2017
188,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - 4-Aminobiphenyl,ISO 14362-3: 2017
189,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - 4-Chloro-2-methylaniline,ISO 14362-1: 2017
190,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - 4-Chloro-2-methylaniline,ISO 14362-3: 2017
191,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - 4-Chloroaniline,ISO 14362-1: 2017
192,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - 4-Chloroaniline,ISO 14362-3: 2017
193,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - 5-Nitro-o-toluidine,ISO 14362-1: 2017
194,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - 5-Nitro-o-toluidine,ISO 14362-3 : 2017
195,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines -Benzidine,ISO 14362-1: 2017
196,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines -Benzidine,ISO 14362-3: 2017
197,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - b-Naphthylamine,ISO 14362-1: 2017
198,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - O-Anisidine,ISO 14362-1: 2017
199,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - O-Anisidine,ISO 14362-3: 2017
200,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - o-Tolidine,ISO 14362-1: 2017
201,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - o-Tolidine,ISO 14362-3: 2017
202,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - O-Toluidine,ISO 14362-1: 2017
203,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - O-Toluidine,ISO 14362-3: 2017
204,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,"4-Methoxy-1,3phenylenediamine",ISO 14362-1: 2017
205,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,"Determination of Aromatic amines - 2,4 Dimethylaniline",ISO 14362-1: 2017
206,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,"Determination of Aromatic amines - 2,4 Dimethylaniline",ISO 14362-3: 2017
207,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Textile,Determination of Aromatic amines - 2-4 Diaminotoluene,ISO 14362-1: 2017
208,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - 2-4-5 Trichloroaniline,ISO 14362-1: 2017
209,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - 2-4-5 Trichloroaniline,ISO 14362-3: 2017
210,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - Aniline,ISO 14362-1: 2017
211,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - Aniline,ISO 14362-3: 2017
212,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - p-phenylazoaniline,ISO 14362-1: 2017
213,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - p-phenylazoaniline,ISO 14362-3: 2017
214,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - P-phenylenediamine,ISO 14362-1: 2017
215,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines - P-phenylenediamine,ISO 14362-3: 2017
216,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines -2-6 Dimethylaniline,ISO 14362-1: 2017
217,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines -2-6 Dimethylaniline,ISO 14362-3: 2017
218,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,"Determination of Aromatic amines -4-Methoxy-1,3phenylenediamine",ISO 14362-3: 2017
219,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines -O-Aminoazotoluene,ISO 14362-1: 2017
220,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Determination of Aromatic amines -O-Aminoazotoluene,ISO 14362-3: 2017
221,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,textile,Formaldehyde spot test,AATCC 94: 2020
222,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Textile & Textile products,Determination of Free andhydrolised formaldehyde,GB/T 2912.1: 2009
223,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Textile & Textile products,Determination of Free andhydrolised formaldehyde,GB/T 2912.2: 2009
224,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Textile & Textile products,Determination of free andhydrolyzed Formaldehyde(UV spectrophotometer),BS EN ISO 14184- 1: 2011
225,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Textile & Textile products,Determination of free andhydrolyzed Formaldehyde(UV spectrophotometer),IS 14563-1: 2021
226,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Textile & Textile products,Determination of Released formaldehyde,BS EN ISO 14184-1: 2011
227,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Textile & Textile products,Formaldehyde,AATCC 112: 2020
228,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Textile &Textile products,Determination of Released formaldehyde,BS EN ISO 14184-2: 2011
229,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Textiles,Dimethyl Fumarate,ISO 16186: 2021
230,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Textiles and Its Accessories (Print, Coating,Plastic, PVC Items & Leather )",Determination of Phthalates -Diethyl Phthalate (DEP),ISO 14389: 2022
231,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Textiles and Its Accessories (Print, Coating,Plastic, PVC Items & Leather )",Determination of Phthalates -Benzyl Butyl Phthalate(BBP),ISO 14389: 2022
232,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Textiles and Its Accessories (Print, Coating,Plastic, PVC Items & Leather )",Determination of Phthalates - Di- n-octylphthalate (Dn OP),ISO 14389: 2022
233,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Textiles and Its Accessories (Print, Coating,Plastic, PVC Items & Leather )",Determination of Phthalates - Di-(2-methoxyethyl)Phthalate(DMEP),ISO 14389: 2022
234,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Textiles and Its Accessories (Print, Coating,Plastic, PVC Items & Leather )",Determination of Phthalates - Di-(2-ethylhexyl)phthalate(DEHP),ISO 14389: 2022
235,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Textiles and Its Accessories (Print, Coating,Plastic, PVC Items & Leather )",Determination of Phthalates - Dibutyl Phthalate (DBP),ISO 14389: 2022
236,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Textiles and Its Accessories (Print, Coating,Plastic, PVC Items & Leather )",Determination of Phthalates - Di-iso-butyl Phthalate (DIBP),ISO 14389: 2022
237,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Textiles and Its Accessories (Print, Coating,Plastic, PVC Items & Leather )",Determination of Phthalates - Di-iso-heptyl Phthalate (DIHP),ISO 14389: 2022
238,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Textiles and Its Accessories (Print, Coating,Plastic, PVC Items & Leather )",Determination of Phthalates - Di-iso-pentylphthalate (DIPP),ISO 14389: 2022
239,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Textiles and Its Accessories (Print, Coating,Plastic, PVC Items & Leather )",Determination of Phthalates -Diisodecylphthalate(DIDP),ISO 14389: 2022
240,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Textiles and Its Accessories (Print, Coating,Plastic, PVC Items & Leather )",Determination of Phthalates -Diisononylphthalate(DINP),ISO 14389: 2022
241,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Textiles and Its Accessories (Print, Coating,Plastic, PVC Items & Leather )",Determination of Phthalates - Di-n-hexyl Phthalate (Dn HP),ISO 14389: 2022
242,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Textiles and Its Accessories (Print, Coating,Plastic, PVC Items & Leather )",Determination of Phthalates - Di-n- pentyl Phthalate (DNPP),ISO 14389: 2022
243,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Textiles and Its Accessories (Print, Coating,Plastic, PVC Items & Leather )",Determination of Phthalates - N-pentyl-iso-pentyl Phthalate (IPNPP),ISO 14389: 2022
244,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy and Similar Products,Heavy Metals -Arsenic,ASTM F 963 - Clause 8.3& 4.3.5.1: 2023
245,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy and Similar Products,Determination of Phthalates - Di-(2-ethylhexyl) phthalate(DEHP),ASTM F 963 - Clause 14.3:2023
246,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy and Similar Products,Heavy Metals -Antimony,ASTM F 963 - Clause 8.3& 4.3.5.1: 2023
247,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy and Similar Products,Heavy Metals -Barium,ASTM F 963 - Clause 8.3& 4.3.5.1: 2023
248,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy and Similar Products,Heavy Metals -Cadmium,ASTM F 963 - Clause 8.3& 4.3.5.1: 2023
249,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy and Similar Products,Heavy Metals -Chromium,ASTM F 963 - Clause 8.3& 4.3.5.1: 2023
250,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy and Similar Products,Heavy Metals -Lead,ASTM F 963 - Clause 8.3& 4.3.5.1: 2023
251,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy and Similar Products,Heavy Metals -Mercury,ASTM F 963 - Clause 8.3& 4.3.5.1: 2023
252,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy and Similar Products,Heavy Metals -Selenium,ASTM F 963 - Clause 8.3& 4.3.5.1: 2023
253,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy Material and Parts of Toy,Migration of certainelements: Antimony,BS EN 71-3:2019+A1:2021
254,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy Material and Parts of Toy,Migration of certainelements: Aluminum,BS EN 71-3:2019+A1:2021
255,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy Material and Parts of Toy,Migration of certainelements: Arsenic,BS EN 71-3:2019+A1:2021
256,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy Material and Parts of Toy,Migration of certainelements: Barium,BS EN 71-3:2019+A1:2021
257,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy Material and Parts of Toy,Migration of certainelements: Boron,BS EN 71-3:2019+A1:2021
258,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy Material and Parts of Toy,Migration of certainelements: Cadmium,BS EN 71-3:2019+A1:2021
259,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy Material and Parts of Toy,Migration of certainelements: Chromium,BS EN 71-3:2019+A1:2021
260,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy Material and Parts of Toy,Migration of certainelements: Cobalt,BS EN 71-3:2019+A1:2021
261,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy Material and Parts of Toy,Migration of certainelements: Copper,BS EN 71-3:2019+A1:2021
262,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy Material and Parts of Toy,Migration of certainelements: Lead,BS EN 71-3:2019+A1:2021
263,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy Material and Parts of Toy,Migration of certainelements: Manganese,BS EN 71-3:2019+A1:2021
264,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy Material and Parts of Toy,Migration of certainelements: Mercury,BS EN 71-3:2019+A1:2021
265,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy Material and Parts of Toy,Migration of certainelements: Nickel,BS EN 71-3:2019+A1:2021
266,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy Material and Parts of Toy,Migration of certainelements: Selenium,BS EN 71-3:2019+A1:2021
267,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy Material and Parts of Toy,Migration of certainelements: Strontium,BS EN 71-3:2019+A1:2021
268,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy Material and Parts of Toy,Migration of certainelements: Tin,BS EN 71-3:2019+A1:2021
269,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,Toy Material and Parts of Toy,Migration of certainelements: Zinc,BS EN 71-3:2019+A1:2021
270,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic & other Items)",Determination of Heavy Metal -Barium (Ba),IS 9873 (Part 5): 2017
271,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic & other Items)",Determination of Heavy Metal - Antimony (Sb),IS 9873 (Part 3): 2020
272,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic & other Items)",Determination of Heavy Metal - Cadmium (Cd),IS 9873 (Part 3): 2020
273,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic & other Items)",Determination of Heavy Metal - Lead (Pb),IS 9873 (Part 5): 2017
274,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic & other Items)",Determination of Heavy Metal -Barium (Ba),IS 9873 (Part 3): 2020
275,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic & other Items)",Determination of Phthalates -Benzyl Butyl Phthalate(BBP),IS 9873 (Part 6): 2021
276,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic & other Items)",Determination of Phthalates - Di- n-octylphthalate (Dn OP),IS 9873 (Part 6): 2021
277,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic & other Items)",Determination of Phthalates - Di-(2-ethylhexyl)phthalate(DEHP),IS 9873 (Part 6): 2021
278,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic & other Items)",Determination of Phthalates - Dibutyl Phthalate(DBP),IS 9873 (Part 6): 2021
279,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic & other Items)",Determination of Phthalates -Diisodecylphthalate(DIDP),IS 9873 (Part 6): 2021
280,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic & other Items)",Determination of Phthalates -Diisononylphthalate(DINP),IS 9873 (Part 6): 2021
281,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic &other Items)",Determination of Heavy Metal - Mercury (Hg),IS 9873 (Part 5): 2017
282,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic &other Items)",Determination of Heavy Metal - Antimony (Sb),IS 9873 (Part 5): 2017
283,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic &other Items)",Determination of Heavy Metal - Arsenic (As),IS 9873 (Part 3): 2020
284,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic &other Items)",Determination of Heavy Metal - Arsenic (As),IS 9873 (Part 5): 2017
285,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic &other Items)",Determination of Heavy Metal - Cadmium (Cd),IS 9873 (Part 5): 2017
286,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic &other Items)",Determination of Heavy Metal - Chromium (Cr),IS 9873 (Part 3): 2020
287,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic &other Items)",Determination of Heavy Metal - Chromium (Cr),IS 9873 (Part 5): 2017
288,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic &other Items)",Determination of Heavy Metal - Lead(Pb),IS 9873 (Part 3): 2020
289,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic &other Items)",Determination of Heavy Metal - Mercury (Hg),IS 9873 (Part 3): 2020
290,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic &other Items)",Determination of Heavy Metal - Selenium (Se),IS 9873 (Part 5): 2017
291,CHEMICAL-HAZARDOUS &RESTRICTEDCHEMICALS,"Toys & Toys Accessories (Surface Coating,Textile, Metal, Glass, Leather, Plastic &other Items)",Determination of Metal -Selenium (Se),IS 9873 (Part 3): 2020
292,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Fabrics, Garments & Apparel",Dimensional stability towashing,ISO 5077: 2007
293,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparels and Textiles,Colour fastness todomestic and commerciallaundering Oxidativebleach response using anon-phosphate referencedetergent incorporating alow temperature bleachactivator,ISO 105-C09: 2003
294,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparel and Textiles,Colorfastness to Laundering: Accelerated,AATCC 61: 2020
295,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparel and Textiles,Colorfastness to Water Spotting,AATCC 104: 2014
296,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparel and Textiles,Colorfastness to Crocking,AATCC 8: 2016
297,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparel and Textiles,Appearance of fabrics andgarments after washing,ISO 6330: 2021
299,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparel and Textiles,Colour fastness to light oftextiles wetted witharticial perspiration,ISO 105 B07: 2009
300,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparel and Textiles,Colour fastness towashing with soap orsoap and soda,ISO 105 C10: 2006
301,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparel and Textiles,Colorfasness toperspiration,AATCC 15: 2021
302,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparel and Textiles,Colorfastness to Crocking:Rotary Vertical Crockmeter Method,AATCC 116: 2022
303,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparel and Textiles,Colorfastness to Light:Xenon-Arc,AATCC 16.3: 2020
304,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparel and Textiles,Colour fastness to rubbing Small areas,ISO 105-X16: 2016
305,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparels & garments,Colorfastness to saliva,DIN 53160-1: 2010
306,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparels and garments,Colorfastness to water,AATCC 107:: 2022
307,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparels and Textile,Spirality,"ISO 16322-2, ISO16322-3: 2021"
308,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparels and textile,Appearance After Washing,BS EN ISO 15487:: 2018
309,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparels and Textile,Dimensional stability towashing,ISO 3759: 2011
310,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparels and Textile,Dimensional stability towashing,ISO 6330: 2021
311,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparels and Textile,Spirality,ISO 16322 1: 2005
312,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparels and Textiles,Fiber Analysis: Qualitative,AATCC 20 : 2021
313,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparels and Textiles,Color Fastness to Sea Water,AATCC 106 : 2013
314,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparels and Textiles,Colour fastness todomestic and commerciallaundering using a non-phosphate referencedetergent incorporating alow-temperature bleachactivator,ISO 105-C08: 2010
315,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparels and Textiles,Colour fastness to seawater,ISO 105-E02: 2013
316,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Apparels and Textiles,Fiber composition,"AATCC 20 A (METHOD1,2,3,4,5,6,7,8 11 12&18) : 2021"
317,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Carpets and rugs,Rug back staining on vinyltiles,AATCC 137:: 2012
318,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Dimensional stability to washing,Dimensional stability towashing,AATCC 150: 2018
319,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Fabric, Garment & Made Ups",Colorfastness to Light:Xenon- Arc,ISO 105 B02 : 2014
320,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Fabric, Garment & Made Ups",Colorfastness toperspiration,ISO 105 E04: 2013
321,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Fabric, Garment & Made Ups",Colorfastness to Storage:Dye Transfer,AATCC 163: 2020
322,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Fabric, Garment & Made Ups",Colorfastness to water,ISO 105 E01: 2013
323,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Fabrics, Apparel and Textiles","Quantitative - Chemicalanalysis (bre) (Mixturesof viscose, cupro or modaland cotton bres)",ISO 1833-5: 2006
324,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Fabrics, Apparel and Textiles",Quantitative chemicalanalysis - (Fibre)-Mixtures of polyamideand certain other bres,ISO 1833-7: 2017
325,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Fabrics, Apparel and Textiles","Quantitative chemicalanalysis (Fibre) (Mixturesof acrylic, certainmodacrylics, certainchlorobres, certainelastanes and certainother Fibres)",ISO 1833-12: 2020
326,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Fabrics, Apparel and Textiles",Quantitative chemicalanalysis (bre) (Ternarybre mixtures),ISO 1833-2: 2020
327,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Fabrics, Apparel and Textiles",Quantitative chemicalanalysis -(Fibre) (Ternarybre mixtures) Elastane,ISO 1833-2: 2020
328,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Fabrics, Apparel and Textiles",Quantitative chemicalanalysis- (Fibre) (Ternarybre mixtures) Polyester,ISO 1833-2: 2020
329,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Fabrics, Apparel and Textiles",Quantitative chemicalanalysis (Fibre)- Generalprinciples of testing,ISO 1833-1: 2020
330,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Fabrics, Apparel and Textiles",Quantitative chemicalanalysis (Fibre)- (Mixturesof cellulose and polyesterbres),ISO 1833-11: 2017
331,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Fibre & Filaments, Yarns & Chords, Grey Fabric,Finished Fabric, Apparel & Garments",p H of aqueous extract,ISO 3071: 2020
332,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Fibre &Filaments, Yarns &Chords, Grey Fabric,Finished Fabric, Apparel &Garments",p H of aqueous extract,AATCC 81: 2022
333,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Finished fabric, Garments &Apparels, Carpet &rugs, Terry fabrics &it products (Accessories)",Color fastness to waterspotting,ISO 105-E07: 2010
334,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Rugs / Carpets,Colorfastness to Crocking:Textile Floor Coverings-Crockmeter Method,AATCC 165: 2021
335,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Textile Fabrics,Dimensional Changes in Commercial Laundering,AATCC 96: 2012
336,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),Textiles Products,Dimensional stability towashing,AATCC 135: 2018
