0,1,2,3,4
157,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High temperature Test,ETSI EN 300 019-2-3 V2.5.1
158,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High temperature Test,ETSI EN 300 019-2-4 V2.5.1
159,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High temperature Test,ETSI EN 300 019-2-5 V3.1.1
160,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High temperature Test,ETSI EN 300 019-2-6 V3.0.0
161,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High temperature Test,ETSI EN 300 019-2-7 V3.0.1
162,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High temperature Test,ETSI EN 300 019-2-8 V2.2.1
163,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",High temperature Test,Method 501.7 of MIL-STD-810 H
164,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Humidity,Method 507.6 of MIL-STD-810 H
165,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Immersion,"Condition A, B, C & D of Test Number 19 of JSS55555"
166,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Immersion,Method 512.6 of MIL-STD-810 H
167,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Ingress Protection Test,IP5 X of IEC 60529
168,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Ingress Protection Test,IP6 X of IEC 60529
169,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Ingress Protection Test,IPX1 of IEC 60529
170,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Ingress Protection Test,IPX2 of IEC 60529
171,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Ingress Protection Test,IPX3 of IEC 60529
172,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Ingress Protection Test,IPX4 of IEC 60529
173,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Ingress Protection Test,IPX5 of IEC 60529
174,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Ingress Protection Test,IPX6 of IEC 60529
175,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Ingress Protection Test,IPX7 of IEC 60529
176,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Ingress Protection Test,IPX8 of IEC 60529
177,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Ingress Protection Test,IPX9 of IEC 60529
178,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Low Temperature (Cold)Cycle,Test No. 1 of QM-333
179,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Low temperature Test,ETSI EN 300 019-1-2 V2.2.1
180,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Low temperature Test,ETSI EN 300 019-1-3 V2.4.1
181,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Low temperature Test,ETSI EN 300 019-1-4 V2.2.1
182,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Low temperature Test,ETSI EN 300 019-1-5 V2.1.4
183,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Low temperature Test,ETSI EN 300 019-1-6 V2.1.4
184,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Low temperature Test,ETSI EN 300 019-1-7 V2.1.4
185,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Low temperature Test,ETSI EN 300 019-1-8 V2.1.4
186,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Low temperature Test,ETSI EN 300 019-2-1 V2.3.1
187,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Low temperature Test,ETSI EN 300 019-2-2 V2.4.1
188,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Low temperature Test,ETSI EN 300 019-2-3 V2.5.1
189,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Low temperature Test,ETSI EN 300 019-2-4 V2.5.1
190,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Low temperature Test,ETSI EN 300 019-2-5 V3.1.1
191,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Low temperature Test,ETSI EN 300 019-2-6 V3.0.0
192,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Low temperature Test,ETSI EN 300 019-2-7 V3.0.1
193,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Low temperature Test,ETSI EN 300 019-2-8 V2.2.1
194,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Low temperature Test,Test Number 20 of JSS55555
195,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Low temperature Test,Method 502.7 of MIL-STD-810 H
196,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Rapid temperature cycle,Test No. 4 of QM-333
197,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Rapid Temperature Cycling (Thermal Shock),Test Number 22 of JSS55555
198,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Salt Fog,Method 509.7 of MIL-STD-810 H
199,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products","Salt mist, cyclic",IEC 60068-2-52
200,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Shock,ETSI EN 300 019-2-1 V2.3.1
201,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Shock - Bench Handling,Method 516.8 Procedure VI of MIL-STD-810 H
202,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Shock,"Method 516.8 Procedure-I, II, III, V of MIL-STD-810 H"
203,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Temperature Shock,Method 503.7 of MIL-STD-810 H
204,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products","Temperature, Humidity,Vibration",Test Number 30 of JSS55555
205,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products","Test Cab: Damp heat,steady state",IEC 60068-2-78
206,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products","Test Cy: Damp heat,steady state, acceleratedtest primarily intended forcomponents",IEC 60068-2-67
207,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products","Test Db: Damp heat,cyclic (12 + 12 h cycle)",IEC 60068-2-30
208,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Test Ea: Shock,IEC 60068-2-27
209,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products","Test Ec: Rough handlingshocks, primarily forequipment-typespecimens","Cl. 5.1, 5.2 of IEC 60068-2-31"
210,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Test Fc: Vibration(sinusoidal),IEC 60068-2-6
211,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products","Test Fh: Vibration,broadband random",IEC 60068-2-64
212,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Test Ka: Salt mist,IEC 60068-2-11
213,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Test Na: Rapid change oftemperature,IEC 60068-2-14
214,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Test Nb: Change oftemperature withspecied rate of change,IEC 60068-2-14
215,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Topple Test,Test No. 11 of QM-333
216,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Toppling,Test Number 26 of JSS55555
217,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Tropical exposure (Damp Heat Cyclic Test),Test No. 3 of QM-333
218,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Tropical Exposure Test,Test Number 27 of JSS55555
219,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Vibration (Random),Test Number 28 of JSS55555
220,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Vibration (sinusoidal),Test No. 6 of QM-333
221,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Vibration (sinusoidal),Test Number 28 of JSS55555
222,ELECTRICAL-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics & Mechanical Products",Water Immersion,Test No. 8 of QM-333
