0,1,2,3,4
175,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Bump Test,IS 9000 (Part VII /Sec 2)
176,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Bump Test,"JSS 55555 Revision No.:03,Test Number 05"
177,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Bump Test,"QM-333/Issue-2/March,Test Number:13"
178,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Cold Test,IEC 60068-2-1
179,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Corrosive Atmosphere (saltmist),"JSS 50101, Revision No.1, Test Number:04"
180,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Damp Heat (Steady State),"JSS 50101, Revision No.1, Test Number:07"
181,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Damp Heat cyclic,IEC 60068-2-30
182,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Damp Heat Cyclic Test,IS 9000 (Part V/ Sec 1 & Sec 2)
183,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Damp heat steady state,IEC 60068-2-78
184,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Damp heat steady state,IS 9000 (Part 4)
185,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Damp Heat steady state,"QM-333/Issue-2/March, Test Number :05"
186,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Damp heat test( tropicalexposure),"JSS 55555, Revision No.:02 and 03 ,Test Number 10 &27"
187,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Dry heat,IEC 60068-2-2
188,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Dry heat,IS 9000 (Part III/Sec 1 to 5)
189,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Dust Test,IS 9000 (Part XII)
190,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Dust Test,"JSS 50101, Revision No. 1, Test Number 08"
191,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Dust Test,"JSS 55555, Revision No.:02&03 ,Test Number 14"
192,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Dust Test,"QM-333/Issue-2/March, Test Number :15"
193,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,High temperature,"JSS 55555, Revision No.:02 &03 ,Test Number 17"
194,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,High temperature (Dry Heat)cycle,"QM-333/Issue-2/March, Test Number :02"
195,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Humidity (Steady State),"MIL-STD-202 H, Test Method Number :103"
196,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Humidity Test,"MIL-STD-810 H, Method 507.6"
197,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Impact (Bump),"JSS 50101, Revision No.1, Test Number:11"
198,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Life (At Elevated Ambient Temperature ) Test,"MIL-STD-202 H, Test Method Number :108"
199,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,low temperature,"JSS 55555, Revision No.:02 &03 ,Test Number 20"
200,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,low temperature (cold) cycle,"QM-333/Issue-2/March, Test Number :01"
201,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Rapid Temperature Cyclic test,"QM-333/Issue-2/March, Test Number :04"
202,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Rapid Temperature cyclic test(Thermal Shock),"JSS 55555, Revision No.:02 &03 ,Test Number 22"
203,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Salt Fog Test,"MIL-STD-810 H, Method 509.7"
204,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,salt Spray (Corrosion),"MIL-STD-202 H, Test Method Number :101"
205,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Salt spray (Corrosion),IS 9000 (Part XI)
206,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,salt spray (Corrosion),"QM-333/Issue-2/March, Test Number :09"
207,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Salt Spray (Corrosion) Test,"IEC60068-2-11:1981,Corrigendum:(Withdrawn))"
208,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Temperature (Cold),"JSS 50101, Revision No.1, Test Number:21"
209,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Temperature (Dry Heat),"JSS 50101, Revision No.1, Test Number:22"
210,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Temperature Cyclic Test,IEC 60068-2-14:NB
211,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Temperature Cyclic test,IS 9000 (Part 14/Sec 2)
212,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Temperature cyclic test,"QM-301/Issue-3/May,Cl.No.3.9.3"
213,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Temperature Cycling,"JSS 50101, Revision No.1, Test Number 20"
214,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Temperature shock,IEC 60068-2-14-NA
215,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Temperature shock,IS 9000 (Part 14/Sec 1)
216,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Thermal Shock,"MIL-STD-202 H, Test Method Number :107"
217,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and components,Tropical Exposure (Damp Heat Cyclic),"QM-333/Issue-2/March, Test Number :03"
218,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Vibration Test (Sinusoidal),IEC 60068-2-6
219,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Vibration Test (Sinusoidal),IS 9000 (Part VIII)
220,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Vibration Test (Sinusoidal),"JSS 50101, Revision No. 1, Test Number 23"
221,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Vibration Test (Sinusoidal),"JSS 55555, Revision No.:02 &03 ,Test Number 28"
222,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical / Electronics Equipments and Components,Vibration Test (Sinusoidal),"QM-333/Issue-2/March, Test Number :06"
223,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical /Electronics Equipments and Components,"Drop & Topple Test , Free fall",IS 9000 (Part VII/Sec 3 & 4)
224,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical /Electronics Equipments and Components,Drop Test,"JSS 55555, Revision No. 02 & 3,Test Number :13,"
225,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical /Electronics Equipments and Components,"Drop Test, Topple Test & Falltest","QM-333/Issue-2/March, Test Number:10,Test Number :11 &Test Number:12"
226,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Electrical/Electronic Equipments and componenets,Cold Test,"IS 9000 (Part 2, Sec 1 to 4)"
227,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Personal Computers,Bump test,"IS 14896, Cl.10.4.7"
228,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Personal Computers,Burn-in,IS 14896 (Cl.10.4.2)
229,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Personal Computers,Cold test,IS 14896 (Cl.10.4.5)
230,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Personal Computers,Damp heat test,IS 14896 (Cl.10.4.4)
231,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Personal Computers,Dry Heat,IS 14896 (Cl.10.4.3)
232,ELECTRONICS- ITEQUIPMENT,Dot Matrix Printer,Free Fall test,IS 14486 (Cl. 4.9.2)
233,ELECTRONICS- ITEQUIPMENT,Dot Matrix Printer,Functional Requirements,IS 14486 (Cl. 4.2)
234,ELECTRONICS- ITEQUIPMENT,Dot Matrix Printer,Power Supply Requirements,IS 14486 (Cl.4.3)
235,ELECTRONICS- ITEQUIPMENT,Dot Matrix Printer,Self Test,IS 14486 (Cl.4.2.8)
236,ELECTRONICS- ITEQUIPMENT,Dot Matrix Printer,Status Display/Indicators,IS 14486 (Cl.4.2.9)
237,ELECTRONICS- ITEQUIPMENT,Dot Matrix Printer,Verication of Printing Method,IS 14486 (Cl.4.2.1)
238,ELECTRONICS- ITEQUIPMENT,Dot Matrix Printer,Verication of Workmanshipand nish,IS 14486 (Cl.4.1)
239,ELECTRONICS- ITEQUIPMENT,Dot Matrix Printers,Electrical Safety Req. a. Earth Leakage current,IS 14486 (Cl.4.5.1)
240,ELECTRONICS- ITEQUIPMENT,Dot Matrix Printers,Electrical Safety Req. b.Dielectric Strength Test,IS 14486 (Cl.4.5.2)
241,ELECTRONICS- ITEQUIPMENT,Dot Matrix Printers,Vertical Drop test,IS 14486 (Cl.4.10.2)
242,ELECTRONICS- ITEQUIPMENT,Dot Matrix Printers,Vibration Test,IS 14486 (Cl.4.9.1)
243,ELECTRONICS- ITEQUIPMENT,Personal Computers,Acceptance Tests a) Visual Examination b) Functionalperformance c) Eect of powersupply variations,IS 14896 (Cl.10.3)
244,ELECTRONICS- ITEQUIPMENT,Personal Computers,Free fall test,IS 14486 (Cl.10.4.6)
245,ELECTRONICS- ITEQUIPMENT,Personal Computers,Routine Tests a) Visual Examination b) Functionalperformance c) Earth leakagecurrent test d) Dielectric test,IS 14896 (Cl.10.2)
246,ELECTRONICS- ITEQUIPMENT,Personal Computers,Safety Requirements -Markings,IS 14896:2001; Cl.8
247,ELECTRONICS- ITEQUIPMENT,Personal Computers,Safety Requirements-Di-electric Test,IS 14896 (Cl.5.1 b/5.3)
248,ELECTRONICS- ITEQUIPMENT,Personal Computers,Safety Requirements-Earth Leakage current test,IS 14896 (Cl.5.1 a/5.2)
249,ELECTRONICS- ITEQUIPMENT,Personal Computers,Vibration test,IS 14896 (Cl.10.4.1)
250,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Heating under normaloperating conditions/ Temp.rise test/Accessible parts/partsother than winding providingelectrical insulation/partsacting support or a mechanicalbarrier/winding/Heat resistanceof insulating material,"Cl.7, 7.1(Cl 7.1.1 to Cl 7.1.6),7.2 of IEC 60065:2014 /IS 616"
251,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and Similar Electronic Apparatus",Components Verication,"Cl.14,(14.1 to 14.13)Annex G,Annex L of IEC 60065:2014 /IS616"
252,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Conduct of Tests,"Cl.4,4.1(CL 4.1.1 to CL 4.1.7) of IEC 60065:2014 /IS 616"
253,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus","Constructional Requirementswith regard to the protectionagainst electric shock(Heat Run, Vibration test, Moisturetreatment,)",Cl 8.17 of IEC 60065:2014 /IS616
254,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Constructional Requirements /with regard to the protectionagainst electric shock,Cl 8.17 of IEC 60065:2014 /IS616
255,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Constructional Requirements /with regard to the protectionagainst electric shock(Measurement),Cl 8.17 of IEC 60065:2014 /IS616
256,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Constructional Requirementswith regard to against electricshock,Cl 8.2 of IEC 60065:2014 /IS616
257,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Constructional Requirementswith regard to the protectionagainst electric shock(Measurement),Cl 8.17 of IEC 60065:2014 /IS616
258,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Constructional Requirementswith regard to the protectionagainst electric shock(Measurement),Cl 8.17 of IEC 60065:2014 /IS616
259,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Constructional Requirementswith regard to the protectionagainst electric shock,"Cl.8, 8.1 of IEC 60065:2014 /IS616"
260,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Constructional Requirementswith regard to the protectionagainst electricshock(Insulation of hazardouslive parts),Cl 8.12 to 8.14 of IEC60065:2014 /IS 616
261,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Constructional Requirementswith regard to the protectionagainst electricshock(Insulation of hazardouslive parts),Cl 8.15 to 8.16 of IEC60065:2014 /IS 616
262,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Constructional Requirementswith regard to the protectionagainst electricshock(Insulation of hazardouslive parts),Cl 8.3 of IEC 60065:2014 /IS616
263,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Constructional Requirementswith regard to the protectionagainst electricshock(Insulation of hazardouslive parts),Cl 8.4 to 8.11 of IEC60065:2014 /IS 616
264,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Constructional Requirementswith regard to the protectionagainst electricshock(Insulation of hazarodouslive parts),Cl 8.4 to 8.11 of IEC60065:2014 /IS 616
265,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Constructional Requirementswith regard to the protectionagainst electricshock(Insulation of hazarodouslive parts),Cl 8.4 to 8.11 of IEC60065:2014 /IS 616
266,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Constructional Requirementswith regard to the protectionagainst electricshock(Measurement),Cl 8.17 of IEC 60065:2014 /IS616
267,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Constructional Requirements/with regard tothe protection against electricshock,Cl 8.18 to 8.20 of IEC60065:2014 /IS 616
268,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Constructional Requirements/with regard tothe protection against electricshock (Measurement),Cl 8.17 of IEC 60065:2014 /IS616
269,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Constructional Requirements/with regard tothe protection against electricshock /Non-separable thinsheet material,Cl 8.21 of IEC 60065:2014 /IS616
270,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Constructional Requirements/with regard tothe protection against electricshock /Non-separable thinsheet material,Cl 8.21 of IEC 60065:2014 /IS616
271,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and Similar Electronic Apparatus",Creepage and Clearance Distances/ Determination of Working Voltage,"Cl.13, 13.1,13.2 Annex E, Annex J, Annex K of IEC 60065:2014/IS 616"
272,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and Similar Electronic Apparatus",Creepage and Clearance Distances/ Determination of Working Voltage,"Cl.13, 13.1,13.2 Annex E, Annex J, Annex K of IEC 60065:2014/IS 616"
273,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and Similar Electronic Apparatus",Creepage and Clearance Distances/Clearances/measurement of transient voltages,"Cl.13,13.3, 13.3.2, 13.3.3,13.3.4 Annex E, Annex J, Annex K of IEC 60065:2014 /IS 616"
274,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and Similar Electronic Apparatus",Creepage and Clearance Distances/Clearances/measurement of transient voltages,"Cl.13.3, 13.3.2, 13.3.3,13.3.4 Annex E, Annex J, Annex K of IEC 60065:2014 /IS 616"
275,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and Similar Electronic Apparatus",Creepage and Clearance Distances/Creepage Distances,"Cl.13.4 to 13.8 Annex E, Annex J, Annex K of IEC 60065:2014/IS 616"
276,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and Similar Electronic Apparatus",Creepage and Clearance Distances/Creepage Distances,"Cl.13.4 to 13.8 Annex E, Annex J, Annex K of IEC 60065:2014/IS 616"
277,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and Similar Electronic Apparatus",Creepage and Clearance Distances/Creepage Distances,"Cl.13.4 to 13.8 Annex E, Annex J, Annex K of IEC 60065:2014/IS 616"
278,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Electric shock hazard undernormal operating conditions/Testing on outside / Withdrawalof Main Plug,Cl .9.1.6 of IEC 60065:2014 /IS616
279,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Electric shock hazard undernormal operating conditions/Testing on outside/Openings ofenclosure/terminals/Pre-set Control/Resistance to External Forces,"Cl .9.1.2 to Cl 9.1.5 ,9.1.7 of IEC 60065:2014 /IS 616"
280,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Electric shock hazard undernormal operating conditions/Testing on outside/Openings ofenclosure/terminals/Pre-set Control/Resistance to External Forces,"Cl 9,9.1.2 to Cl 9.1.5 ,9.1.7 of IEC 60065:2014 /IS 616"
281,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Electric shock hazard undernormal operating conditions/Testing onoutside/requirements/Determination of Accessible Parts,"Cl.9, 9.1, 9.1.1, 9.1.1.3, 9.2 of IEC 60065:2014 /IS 616"
282,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Electric shock hazard undernormal operating conditions/Testing onoutside/requirements/Determination of Hazardous liveparts/Touch current,"Cl. 9, 9.1, 9.1.1, 9.1.1.2, 9.1.2 ,9.2 Annex D of IEC 60065:2014/IS 616"
283,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Electric shock hazard undernormal operating conditions/Testing onoutside/requirements/Determination of Hazardous liveparts/Touch current,"Cl. 9, 9.1, 9.1.1, 9.1.1.2, 9.1.2 ,9.2 Annex D of IEC 60065:2014/IS 616"
284,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Electric shock hazard undernormal operating conditions/Testing onoutside/requirements/Determination of Hazardous liveparts/Touch current,"Cl. 9, 9.1, 9.1.1, 9.1.1.2, 9.1.2 ,9.2 Annex D of IEC 60065:2014/IS 616"
285,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Electric shock hazard undernormal operating conditions/Testing on outside/Withdrawlof Main Plug,Cl .9.1.6 of IEC 60065:2014 /IS616
286,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and Similar Electronic Apparatus",Electrical Connections and Mechanical Fixings,Cl.17( Cl 17.1 to Cl 17.9) of IEC60065:2014 /IS 616
287,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and Similar Electronic Apparatus",External Flexible Cords/ Flexingtest,Cl.16( Cl 16.1. to Cl 16.7) of IEC60065:2014 /IS 616
288,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and Similar Electronic Apparatus",External Flexible Cords/ Flexingtest,Cl.16( Cl 16.1.1 to Cl 16.7) of IEC 60065:2014 /IS 616
289,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Fault Conditions/ Electric Shock Hazards,"Cl. 11,11.1 of IEC 60065:2014/IS 616"
290,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Fault Conditions/ Electric Shock Hazards,"Cl. 11,11.1 of IEC 60065:2014/IS 616"
291,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus","Fault Conditions/Heating/Measurement of Temperature Rise/Accessible Parts,Parts ofhe than winding and printedboards providing electricalinsulation/Parts acting as asupport or a mechanicalbarrier/Windings /Printedboards/","Cl. 11.2 ,11.2.1 to 11.2.8 of IEC60065:2014 /IS 616"
292,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus","Fault Conditions/Heating/Measurement of Temperature Rise/Accessible Parts,Parts ofhe than winding and printedboards providing electricalinsulation/Parts acting as asupport or a mechanicalbarrier/Windings /Printedboards/","Cl. 11.2 ,11.2.1 to 11.2.8 of IEC60065:2014 /IS 616"
293,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus","Fault Conditions/Heating/Measurement of Temperature Rise/Accessible Parts,Partsothe than winding and printedboards providing electricalinsulation/Parts acting as asupport or a mechanicalbarrier/Windings /Printedboards/","Cl. 11.2 ,11.2.1 to 11.2.8 of IEC60065:2014 /IS 616"
294,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Hazardous Radiation/Ionization Radiation,"Cl.6, 6.1 of IEC 60065:2014 /IS616"
295,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus","Hazardous Radiation/Laserradiation, Light emitting Diodes(LEDs)","Cl No.6.2, 6.3 of IEC60065:2014 /IS 616"
296,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Heating under normaloperating conditions/ Temp.rise test/Accessible parts/partsother than winding providingelectrical insulation/partsacting support or a mechanicalbarrier/winding/Heat resistanceof insulating material,"Cl.7, 7.1( Cl 7.1.1 to Cl 7.1.6),7.2 of IEC 60065:2014 /IS 616"
297,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Heating under normaloperating conditions/ Temp.rise test/Accessible parts/partsother than winding providingelectrical insulation/partsacting support or a mechanicalbarrier/winding/Heat resistanceof insulating material,"Cl.7, 7.1( Cl 7.1.1 to Cl 7.1.6),7.2 of IEC 60065:2014 /IS 616"
298,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Heating under normaloperating conditions/ Temp.rise test/Accessible parts/partsother than winding providingelectrical insulation/partsacting support or a mechanicalbarrier/winding/Heat resistanceof insulating material,"Cl.7, 7.1( Cl 7.1.1 to Cl 7.1.6),7.2 of IEC 60065:2014 /IS 616"
299,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Heating under normaloperating conditions/ Temp.rise test/Accessible parts/partsother than winding providingelectrical insulation/partsacting support or a mechanicalbarrier/winding/Heat resistanceof insulating material,"Cl.7, 7.1( Cl 7.1.1 to Cl 7.1.6),7.2 of IEC 60065:2014 /IS 616"
300,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Heating under normaloperating conditions/ Temp.rise test/Accessible parts/partsother than winding providingelectrical insulation/partsacting support or a mechanicalbarrier/winding/Heat resistanceof insulating material,"Cl.7, 7.1( Cl 7.1.1 to Cl 7.1.6),7.2 of IEC 60065:2014 /IS 616"
301,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Insulation Requirements/Frequencies,"Cl .10,10.1 of IEC 60065:2014/IS 616"
302,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Insulation Requirement/Insulationresistance and dielectricstrength,Cl. 10.4 of IEC 60065:2014 /IS616
303,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Insulation Requirement/Insulationresistance and dielectricstrength,Cl. 10.4 of IEC 60065:2014 /IS616
304,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Insulation Requirements/Humidity Treatment,Cl. 10.3 of IEC 60065:2014 /IS616
305,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Insulation Requirements/ Surge Test,"Cl.10, 10.2 of IEC 60065:2014/IS 616"
306,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Marking and Instructions/Marking Legibilitytest/Identiaction and supplyratings/Terminals/Caution Marking/Instructions,"Cl.5, (CL 5.1, to Cl 5.5, Cl 5.5.1to 5.5.3) of IEC 60065:2014 /IS616"
307,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Mechanical Strength/ Antenna Coaxial sockets mounted onthe apparatus,Cl. 12.5 of IEC 60065:2014 /IS616
308,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus","Mechanical Strength/ Bump,Vibration,Impact, Drop Test","Cl. 12, 12.1 ,12.1.1, 12.1.2 ,12.1.3, 12.1.4 12.1.5of IEC60065:2014 /IS 616"
309,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus","Mechanical Strength/ Bump,Vibration,Impact, Drop Test","Cl. 12, 12.1,12.1.1,12.1.2,12.1.3, 12.1.4 12.1.5 of IEC60065:2014 /IS 616"
310,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Mechanical Strength/ Fixing ofactuating elements/Drawers,"Cl. 12.2,12.4 of IEC60065:2014 /IS 616"
311,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Mechanical Strength/ Remote Control Devices held in handconatining hazardous live parts,Cl. 12.3 of IEC 60065:2014 /IS616
312,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Mechanical Strength/ Stress Relief Test,Cl. 12.1.6 of IEC 60065:2014/IS 616
313,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Mechanical Strength/Apparatus Containing Coin/Button Cell Batteries,Cl. 12.7(12.7.1 to 12.7.4) of IEC60065:2014 /IS 616
314,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Mechanical Strength/Telescoping or Rod antennas,Cl. 12.6 of IEC 60065:2014 /IS616
315,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Normal Operating Conditions/Fault Conditions,Cl.4.2 (CL 4.2.1 to CL 4.2.13) &4.3(CL 4.3.1 to CL 4.3.17) of IEC 60065:2014 /IS 616
316,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Normal Operating Conditions/Fault Conditions,Cl.4.2 (CL 4.2.1 to CL 4.2.13) &4.3(CL 4.3.1 to CL 4.3.17) of IEC 60065:2014 /IS 616
317,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Normal Operating Conditions/Fault Conditions,Cl.4.2 (CL 4.2.1 to CL 4.2.13) &4.3(CL 4.3.1 to CL 4.3.17) of IEC 60065:2014 /IS 616
