0,1,2,3,4
228,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Phthalic anhydridecontent,"IS 101(part 8, sec 4)"
229,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Pigment,"IS 101(part 8, sec 2)"
230,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Resistance to Acid,IS 2932
231,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Resistance to Acid,IS 8662
232,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Resistance to Acids,IS 9862
233,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Resistance to Alkali,IS 2932
234,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Resistance to Alkali,IS 8662
235,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Resistance to Alkali,IS 9862
236,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Resistance to Chlorine,IS 9862
237,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Resistance to water,IS 133
238,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Scratch Hardness,"IS 101(part 5, sec 2)"
239,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Stripping test,IS 9862
240,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Volatile matter,"IS 101(part 2, sec 2)"
241,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Volume solids,"IS 101(part 8, sec 6)"
242,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,Water content,"IS 101(part 2, sec 1)"
243,CHEMICAL- PAINTS &SURFACE COATING,Paints/Enamels,"Wet Opacity, Pfundcryptometer method","IS 101(part 4, sec 1)"
244,CHEMICAL- PAINTS &SURFACE COATING,Primers,Drying time - hard dry,IS 101 (Part 3/ Sec 1)
245,CHEMICAL- PAINTS &SURFACE COATING,Primers,Accelerated storagestability test,IS 2074
246,CHEMICAL- PAINTS &SURFACE COATING,Primers,Articial sea water Spray Tests,"IS 101(part 6, sec 1)"
247,CHEMICAL- PAINTS &SURFACE COATING,Primers,Colour,"IS 101(part 4, sec 2)"
248,CHEMICAL- PAINTS &SURFACE COATING,Primers,Consistency,"IS 101 (Part 1, Sec 5)Clause 3 (Flow Cupmethod)"
249,CHEMICAL- PAINTS &SURFACE COATING,Primers,Determination of Cr O3,IS 2074
250,CHEMICAL- PAINTS &SURFACE COATING,Primers,Determination of Zn O,IS 2074
251,CHEMICAL- PAINTS &SURFACE COATING,Primers,Drying time - Surface dry,IS 101(Part 3/ Sec 1)
252,CHEMICAL- PAINTS &SURFACE COATING,Primers,Drying time - Tack - Freedrying,IS 101 (Part 3/ Sec 1)
253,CHEMICAL- PAINTS &SURFACE COATING,Primers,Fineness of grind,"IS 101(part 3, sec 5)"
254,CHEMICAL- PAINTS &SURFACE COATING,Primers,Finish,"IS 101(part 4, sec 4)"
255,CHEMICAL- PAINTS &SURFACE COATING,Primers,Flash point,"IS 101(part 1, sec 6)"
256,CHEMICAL- PAINTS &SURFACE COATING,Primers,Flexibility & Adhesion Bend Test,"IS 101(part 5, sec 2)"
257,CHEMICAL- PAINTS &SURFACE COATING,Primers,Gloss at 60,"IS 101(part 4, sec 4)"
258,CHEMICAL- PAINTS &SURFACE COATING,Primers,Lead Restriction test,"IS 101(part 8, sec 5)"
259,CHEMICAL- PAINTS &SURFACE COATING,Primers,Mass in kg per 10 L,"IS 101(part 1, sec 7)"
260,CHEMICAL- PAINTS &SURFACE COATING,Primers,Non-volatile matter,"IS 101(part 8, sec 2)"
261,CHEMICAL- PAINTS &SURFACE COATING,Primers,Pigment,"IS 101(part 8, sec 2)"
262,CHEMICAL- PAINTS &SURFACE COATING,Primers,Red Oxides of Iron,IS 6947
263,CHEMICAL- PAINTS &SURFACE COATING,Primers,Resistance to corrosionunder conditions ofcondensation,"IS 101(part 6, sec 1)"
264,CHEMICAL- PAINTS &SURFACE COATING,Primers,Scratch Hardness,"IS 101(part 5, sec 2)"
265,CHEMICAL- PAINTS &SURFACE COATING,Primers,Volatile matter,"IS 101(part 2, sec 2)"
266,CHEMICAL- PAINTS &SURFACE COATING,Primers,Volume solids,"IS 101(part 8, sec 6)"
267,CHEMICAL- PAINTS &SURFACE COATING,Primers,Water content,"IS 101(part 2 , sec 1)"
268,CHEMICAL- PAINTS &SURFACE COATING,Primers,"Wet Opacity, Pfundcryptometer method","IS 101(part 4, sec 1)"
269,CHEMICAL- RESIDUESIN WATER,Packaged Drinking Water,Bromate (as Br O3),IS 3025 (Part-67)
270,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water","2,4 D",USEPA 515.1
271,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",Alachor,"USEPA 525.2, 507"
272,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",Aldrin,USEPA 525.2
273,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",alpha Endosulfan,USEPA 508
274,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",alpha HCH,USEPA 508
275,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Aluminium (as Al),IS 15302
276,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Antimony (as Sb),Annex G of IS 13428
277,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Arsenic (as As),IS 3025 (Part 37)
278,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",Atrazine,"USEPA 525.2, 8141 A"
279,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Barium (as Ba),IS 15302
280,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",beta Endosulfan,USEPA 508
281,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",beta HCH,USEPA 508
282,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Borates (as B),Annex H of IS 13428
283,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",Butachlor,"USEPA 525.2, 8141 A"
284,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Cadmium (as Cd),IS 3025 (Part-41)
285,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",Chlorpyrifos,"USEPA 525.2, 8141 A"
286,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Chromium (as Cr),IS 3025 (Part 52)
287,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Copper (as Cu),IS 3025 (Part 42)
288,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Cyanide (as CN),IS 3025 (Part-27) Clause 2
289,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",delta HCH,USEPA 508
290,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",Dieldrin,USEPA 525.2
291,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",Endosulfan Sulphate,USEPA 508
292,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",Ethion,USEPA 1657 A
293,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",gamma- HCH (Lindane),USEPA 508
294,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Iron (as Fe),IS 3025 (Part 53)
295,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",Isoproturon,USEPA 532
296,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Lead (as Pb),IS 3025 (Part 47)
297,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",Malaoxon,USEPA 8141 A
298,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",Malathion,USEPA 8141 A
299,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Manganese (as Mn),IS 3025 (Part 59)
300,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Mercury (As Hg),IS 3025 (Part 48)
301,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",Methyl Paraoxon,USEPA 8141 A
302,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",Methyl Parathion,USEPA 8141 A
303,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",Monocrotophos,USEPA 8141 A
304,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Nickel (as Ni),IS 3025 (Part 54)
305,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral water","o,p DDD",USEPA 508
306,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water","o,p DDE",USEPA 508
307,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water","o,p DDT",USEPA 508
308,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water","p,p DDD",USEPA 508
309,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water","p,p DDE",USEPA 508
310,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water","p,p DDT",USEPA 508
311,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",Pesticide residuesindividually,NTH/SR/CH/GCMS/SOP/02
312,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",Pesticide residues Total,NTH/SR/CH/GCMS/SOP/01
313,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Phenolic compounds (as C6 H5 OH),IS 3025 (Part-43) Clause 6
314,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",Phorate,USEPA 8141 A
315,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",Phorate Sulphone,USEPA 8141 A
316,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking water, Packaged Natural Mineral Water",Phorate sulphoxide,USEPA 8141 A
317,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Polychlorinated biphenyle(PCB),Annex M of IS 13428
318,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Polynuclear aromatichydrocarbons (PAH),APHA 6440
319,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Selenium (as Se),IS 3025 (Part 56)
320,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Silver (as Ag),IS 13428
321,CHEMICAL- RESIDUESIN WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Zinc (as Zn),IS 3025 (Part 49)
322,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Alkalinity (as HCO3),IS 3025 (Part 23)
323,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Calcium (as Ca),IS 3025 (Part 40)
324,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Chloride (as Cl),IS 3025 (Part 32)
325,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Colour,IS 3025 (Part 4)
326,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Fluoride (as F),IS 3025 (Part-60)
327,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Magnesium (as Mg),IS 3025 (Part 46)
328,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Nitrate (as NO3),IS 3025 (Part-34)
329,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Nitrite (as NO2),IS 3025 (Part-34)
330,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Odour,IS 3025 (Part 5)
331,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",p H Value,IS 3025 (Part 11)
332,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Residual free chlorine,IS 3025 (Part-26)
333,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Sodium (as Na),IS 3025 (Part 45)
334,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Sulphate (as SO4),IS 3025 (Part 24)
335,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Sulphide (as H2 S),IS 3025 (Part-29)
336,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Total Dissolved Solids,IS 3025 (Part 16)
337,CHEMICAL- WATER,"Packaged Drinking Water, Packaged Natural Mineral Water",Turbidity,IS 3025 (Part 10)
338,CHEMICAL- WATER,Water for construction purpose,Chlorides (as Cl),IS 3025 (Part 32)
339,CHEMICAL- WATER,Water for construction purpose,Inorganic solids,IS 3025 (Part 18)
340,CHEMICAL- WATER,Water for construction purpose,Organic Solids,IS 3025 (Part 18)
341,CHEMICAL- WATER,Water for construction purpose,p H,IS 3025 (Part 11)
342,CHEMICAL- WATER,Water for construction purpose,Sulphates (as SO3),IS 3025 (Part 24)
343,CHEMICAL- WATER,Water for construction purpose,Suspended matter,IS 3025 (Part 17)
344,CHEMICAL- WATER,Water for construction purpose,Volume of 0.02 N H2 SO4used to neutralize 100mlof water sample usingmixed indicator(alkalinity),IS 3025 (Part 23)
345,CHEMICAL- WATER,Water for construction purpose,Volume of 0.02 N Na OHused to neutralize 100mlof water sample usingphenolphthalein indicator(acidity),IS 3025 (Part 22)
346,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,Shrinkage tests for XLPEinsulation,IS 14255/IS10810(Part 12)
347,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,Ageing in air oven testsfor XLPE insulation,IS:14255/IS10810(Part 11)
348,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,Bending Test on the Completed cable,IS 14255
349,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,Conductor resistancetests on messengerconductor,IS 14255/IS10810(Part 5)
350,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,Elongation at break testsfor PE insulation,IS 14255/IS 10810 (Part 7)
351,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,Elongation at break testsfor XLPE insulation,IS 14255/IS 10810 (Part 2)
352,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,Elongation test onmessenger conductor,IS 14255/IS10810(PART2)
353,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,Environmental stresscracking tests for PEinsulation,IS 14255/IS 10810(Part 29)
354,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,High voltage test,IS 14255/IS 10810 (Part 45)
355,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,Hot set test,IS 14255 / IS10810(Part-30)
356,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,Insulation resistance(Volume resistivity) test,IS 14255/IS10810(PART2)
357,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,Melt ow index tests for PE insulation,IS 14255/IS 10810(PART23)
358,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,Resistance test onphase/street lightconductor,IS:14255/IS10810(PART5)
359,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,Tensile strength at breaktests for XLPE insulation,IS 14255/IS 10810(Part 7)
360,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,Tensile strength tests for PE insulation,IS 14255/ IS 10810(Part 2)
361,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,Tensile test onphase/street lightconductor,IS 14255/IS 101810 Part 2
362,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,Test for thickness ofinsulation,IS 14255/IS 10810(Part 6)
363,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,Tests on messengerconductor Breaking load,IS 14255/IS 10810 (Part 2)
364,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,Vicat softening point testsfor PE insulation,IS 14255/IS10810(Part 22)
365,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,Water absorption(Gravimetric) tests for XLPE insulation,IS 14255/IS 10810(Part 33)
366,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables Upto 1.1 k V,Wrapping test onphase/street lightconductor,IS 14255/IS 10810 Part 3
367,ELECTRICAL- CABLES& WIRES,Cable for Motor Vehicles,Ageing in Air Oven,IS 2465/IS 10810 Part 11
368,ELECTRICAL- CABLES& WIRES,Cable for Motor Vehicles,Annealing Test,IS 2465/IS 10810 Part 1
369,ELECTRICAL- CABLES& WIRES,Cable for Motor Vehicles,Conductor Resistance Test,IS 2465/IS 10810 Part 5
370,ELECTRICAL- CABLES& WIRES,Cable for Motor Vehicles,Dimensions,"Clause 11, IS:2465"
371,ELECTRICAL- CABLES& WIRES,Cable for Motor Vehicles,Eect of cooling onexibility,"Clause 21, IS:2465"
372,ELECTRICAL- CABLES& WIRES,Cable for Motor Vehicles,Eect of heat on exibilityfor ignition cable,"Clause 18, IS:2465"
373,ELECTRICAL- CABLES& WIRES,Cable for Motor Vehicles,"Eect of lubricating oil,brake uid, diesel andpetrol for general wiringcables","Clause 20, IS:2465"
374,ELECTRICAL- CABLES& WIRES,Cable for Motor Vehicles,Eect of oil (for ignitioncable),"Clause 19, IS:2465"
375,ELECTRICAL- CABLES& WIRES,Cable for Motor Vehicles,Elongation at break,IS 2465/IS 10810 Part 7
376,ELECTRICAL- CABLES& WIRES,Cable for Motor Vehicles,Flammability Test,"Clause 22, IS:2465"
377,ELECTRICAL- CABLES& WIRES,Cable for Motor Vehicles,Heat shock test,IS 2465/IS 10810 Part 14
378,ELECTRICAL- CABLES& WIRES,Cable for Motor Vehicles,High Voltage Test,IS 2465/IS 10810 Part 45
379,ELECTRICAL- CABLES& WIRES,Cable for Motor Vehicles,Hot deformation test,IS 2465/IS 10810 Part 15
380,ELECTRICAL- CABLES& WIRES,Cable for Motor Vehicles,Loss of mass test,IS 2465/IS 10810 Part 10
381,ELECTRICAL- CABLES& WIRES,Cable for Motor Vehicles,Persulphate test,IS 2465/IS: 10810 Part 4
382,ELECTRICAL- CABLES& WIRES,Cable for Motor Vehicles,Shrinkage test,IS 2465/IS 10810 Part 12
383,ELECTRICAL- CABLES& WIRES,Cable for Motor Vehicles,Tensile strength at break,IS 2465/IS 10810 Part 7
384,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Annealing Test onconductor,IS 9968(Part 1)/IS10810(Part 1)
385,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Conductor resistance test,IS 9968(Part 1)/ IS10810(Part 5)
386,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Elongation at Break testsfor Insulation and Sheath,IS 9968(Part 1)/ IS10810(Part 7)
387,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Flammability Test,IS 9968(Part 1)/IS10810(Part 53)
388,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,High Voltage (Water Immersron ) Test,IS 9968(Part 1)/IS10810(Part 45)
389,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Hot Set tests for Insulation and Sheath,IS 9968(Part 1) / IS10810(Part 30)
390,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Insulator Resistance,IS 9968(Part 1)/ IS10810(Part 43)
391,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Oil Resistance,IS 9968(Part 1) / IS10810(Part 31)
392,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Persulphate test onconductor,IS 9968(Part 1) / IS10810(Part 4)
393,ELECTRICAL- CABLES& WIRES,Elastomer Insulated cables,Tear Resistance,"IS 9968(part-1), IS 10810 Part-17"
394,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Tensile Strength tests for Insulation and Sheath,IS 9968(Part 1)/ IS10810(Part 7)
395,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Tensile Test on conductor,IS 9968(Part 1)/ IS10810(Part 2)
396,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Test for Thickness of Insulation and Sheath and Overall Diameter,IS 9968(Part 1) / IS10810(Part 6)
397,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Water Absorption Test,IS 9968(Part 1) / IS10810(Part 28)
398,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables,Wrapping Test onconductor,IS 9968(Part 1)/ IS10810(Part 3)
399,ELECTRICAL- CABLES& WIRES,Elastomeric insulated cables,Ageing in air oven,"IS 9968 (Part -1), IS10810 Part 11"
400,ELECTRICAL- CABLES& WIRES,"PVC Insulated, PVC Sheathed/Unsheathed cable.",Additional Ageing Test,IS 694
401,ELECTRICAL- CABLES& WIRES,"PVC Insulated, PVC Sheathed/Unsheathed cable.",Per Sulphate Test,IS 694 / IS 10810 Part 4
402,ELECTRICAL- CABLES& WIRES,"PVC/ XLPE Insulated , PVC Sheathed / Unsheathed Cable",Additional Ageing Test(for OU Cables),IS 694
403,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed / Unsheathedcable.",Flammability Test,"IS 694, IS 1554 (Part 1&2), IS 7098 (part 1&2) /IS 10810 (Part 53)"
404,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed / Unsheathedcable.",Heat shock test,"IS 694, IS 1554 (Part 1&2), IS 7098 (part 1&2) /IS 10810 (Part 14)"
405,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed cable.",Water Absorption(Gravimetric),"IS 1554 (Part 2), IS 7098(Part 1&2) / IS 10810 Part 33"
406,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/ Unsheathedcable.",Tensile Test (for Aluminium),"IS 694, IS 1554 (Part 1&2), IS 7098 (part 1&2) /IS 10810 Part 2"
407,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",Ageing in Air Oven,"IS 694, IS 1554 (Part 1&2), IS 7098 (part 1&2) /IS 101810 (Part 11)"
408,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",Annealing Test,"IS 694, IS 1554 (Part 1&2), IS 7098 (part 1&2) /IS 10810 (Part 1)"
409,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",Cold Bend Test,"IS 694, IS 7098 (part 1),IS 1554(Part 1 &2) & IS10810 Part 20"
410,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",Cold Impact Test,"IS 694, IS 7098 (part 1),IS 1554 (Part 1 & 2) & IS10810 Part 21"
411,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",Conductor Resistance Test,"IS 694, IS 1554 (Part 1&2), IS 7098 (part 1&2) /IS 10810 (Part 5)"
412,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",Elongation at break,"IS 694, IS 1554 (Part 1&2), IS 7098 (part 1&2) /IS 10810 (Part 7)"
413,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",High voltage at roomtemp.,"IS 694, IS 1554 (Part 1&2), IS 7098 (part 1&2)& IS 10810 Part 45"
414,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",High Voltage Test (Water Immesrsion ),"IS 1554 (Part 1), IS 694 /IS 10810 Part 45"
415,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",Hot deformation test,"IS 694, IS 1554 (Part 1&2), IS 7098 (part 1&2)& IS 10810 Part 15"
416,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",Insulation resistance,"IS 694, IS 1554 (Part 1&2), IS 7098 (part 1&2)& IS 10810 Part 43"
417,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",Loss of Mass Test,"IS 694, IS 1554 (Part 1&2), IS 7098 (part 1&2)& IS 10810 Part 10"
418,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",Overall Dimension;Diameter and Thicknessof insulation & sheath,"IS 694, IS 1554 (Part 1&2), IS 7098 (part 1&2)& IS 10810 Part 6"
419,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",Oxygen Index Test,"IS 694, IS 1554 (Part 1&2), IS 7098 (part 1&2)& IS 10810 Part 58"
420,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",Shrinkage test,"IS 694, IS 1554 (Part 1&2), IS 7098 (part 1&2)& IS 10810 Part 12"
421,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",Somke Density Test,"IS 13360 (Part 6/Sec 9) /IS 694, IS 1554 (Part 1 &2), IS 7098 (Part 1 & 2)"
422,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",Temperature Index,"IS 694, IS 1554 (Part 1&2), IS 7098 (part 1&2)& IS 10810 Part 64"
423,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",Tensile strength at break,"IS 694, IS 1554 (Part 1&2), IS 7098 (part 1&2)& IS 10810 Part 7"
424,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",Test for Halogen acid gas,"IS 694, IS 1554 (Part 1&2), IS 7098 (part 1&2)& IS 10810 Part 59"
425,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",Test on Armour,"IS 1554 (Part 1&2), IS7098 (part 1&2) & IS10810 Part 36 to 42"
426,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",Thermal stability test,"IS 694, IS 1554 (Part 1&2), IS 7098 (part 1&2)& IS 10810 Part 60"
427,ELECTRICAL- CABLES& WIRES,"PVC/XLPE Insulated, PVC Sheathed/Unsheathedcable.",Wrapping test (for Aluminium),"IS 694, IS 1554 (Part 1&2), IS 7098 (part 1&2)& IS 10810 Part 3/"
428,ELECTRICAL- CABLES& WIRES,Welding Cable,conductor resistance,IS 9857/IS 10810(part 5)
