0,1,2,3,4
215,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Butachlor,USEPA 525.2
216,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Cadmium as Cd,APHA 23rd Edn.2017-3120 B
217,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Cadmium as Cd,IS 3025 Part 2
218,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Calcium,IS 3025 Part 2
219,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Calcium as Ca,APHA 23rd Edn.2017-3120 B
220,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Chlorpyrifos,USEPA 525.2
221,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Chromium as Cr,APHA 23rd Edn.-3120 B
222,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Chromium as Cr,IS 3025 Part 2
223,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Copper as Cu,APHA 23rd Edn.-3120 B
224,CHEMICAL- RESIDUES INWATER,"Packaged Drinking water, Packaged Natural Mineral waterand Drinking water",Delta-HCH,USEPA 508
225,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Dieldrin,USEPA 525.2
226,CHEMICAL- RESIDUES INWATER,"Packaged Drinking water, Packaged Natural Mineral waterand Drinking water",Endosulfan Sulphate,USEPA 508
227,CHEMICAL- RESIDUES INWATER,"Packaged Drinking water, Packaged natural mineral waterand Drinking water",Ethion,USEPA 8141 A
228,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Iron as Fe,IS 3025 Part 2
229,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Isoproturon,TP/chem/VM/GCMSMS -01
230,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Isoproturon,USEPA 532
231,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Lead as Pb,APHA 23rd Edn-3120 B
232,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Lead as Pb,IS 3025 Part 2
233,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Magnesium as Mg,APHA 23rd Edn.-3120 B
234,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Magnesium as Mg,IS 3025 Part 2
235,CHEMICAL- RESIDUES INWATER,"Packaged Drinking water, Packaged natural mineral waterand Drinking water",Malaoxon,USEPA 8141 A
236,CHEMICAL- RESIDUES INWATER,"Packaged Drinking water, Packaged natural mineral waterand Drinking water",Malathion,USEPA 8141 A
237,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Manganese as Mn,APHA 23rd Edn.-3120 B
238,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Manganese as Mn,IS 3025 Part 2
239,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Mercury as Hg,TP/chem/VM/ICP OES -05
240,CHEMICAL- RESIDUES INWATER,"Packaged Drinking water, Packaged natural mineral waterand Drinking water",Monocrotophos,USEPA 8141 A
241,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Nickel as Ni,APHA 23rd Edn.-3120 B
242,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Nickel as Ni,IS 3025 Part 2
243,CHEMICAL- RESIDUES INWATER,"Packaged Drinking water, Packaged Natural Mineral waterand Drinking water","O,P-DDD",USEPA 508
244,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water","O,P-DDE",USEPA 508
245,CHEMICAL- RESIDUES INWATER,"Packaged Drinking water, Packaged Natural Mineral waterand Drinking water","O,P-DDT",USEPA 508
246,CHEMICAL- RESIDUES INWATER,"Packaged Drinking water, Packaged Natural Mineral waterand Drinking water","P,P-DDD",USEPA 508
247,CHEMICAL- RESIDUES INWATER,"Packaged Drinking water, Packaged Natural Mineral waterand Drinking water","P,P-DDE",USEPA 508
248,CHEMICAL- RESIDUES INWATER,"Packaged Drinking water, Packaged Natural Mineral waterand Drinking water","P,P-DDT",USEPA 508
249,CHEMICAL- RESIDUES INWATER,"Packaged Drinking water, Packaged natural mineral waterand Drinking water",Paraoxon Methyl,USEPA 8141 A
250,CHEMICAL- RESIDUES INWATER,"Packaged Drinking water, Packaged natural mineral waterand Drinking water",Parathion Methyl,USEPA 8141 A
251,CHEMICAL- RESIDUES INWATER,"Packaged drinking water, Packaged natural mineral waterand Drinking water",Phenolic Compounds as Phenol,IS 3025 Part 43
252,CHEMICAL- RESIDUES INWATER,"Packaged Drinking water, Packaged natural mineral waterand Drinking water",Phorate,USEPA 8141 A
253,CHEMICAL- RESIDUES INWATER,"Packaged Drinking water, Packaged natural mineral waterand Drinking water",Phorate Sulfone,USEPA 8141 A
254,CHEMICAL- RESIDUES INWATER,"Packaged Drinking water, Packaged natural mineral waterand Drinking water",Phorate Sulfoxide,USEPA 8141 A
255,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Poly Aromatic Hydrocarbon,APHA 23rd edition -6440
256,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Poly Chlorinated biphenyl,"IS 13428, Annex M"
257,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Selenium as Se,TP/chem/VM/ICP OES 03
258,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Silver as Ag,IS 3025 Part 2
259,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Sodium as Na,APHA 23rd Edn.-3120 B
260,CHEMICAL- RESIDUES INWATER,"packaged drinking water, Packaged natural mineral waterand Drinking water",Sodium as Na,IS 3025 Part 2
261,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Uranium as U,TP/chem/VM/ICP OES -06
262,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Zinc as Zn,APHA 23rd Edn.-3120 B
263,CHEMICAL- RESIDUES INWATER,"Packaged Drinking Water, Packaged Natural Mineral Waterand Drinking Water",Zinc as Zn,IS 3025 Part 2
264,CHEMICAL- RESIDUES INWATER,"Pckaged drinking water, Drinking water",Bromoform,APHA 23edn-6232
265,CHEMICAL- WATER,Drinking Water,Ammonia as Total ammonia-N,"APHA 23edn-4500, NH3 C"
266,CHEMICAL- WATER,Drinking Water,Ammonia as Total ammonia-N,IS 3025 part 34
267,CHEMICAL- WATER,Drinking Water,Chloramine,IS 3025 part 26
268,CHEMICAL- WATER,Drinking Water,Chloride,FSSAI Manual-water analysis
269,CHEMICAL- WATER,Drinking Water,Colour,FSSAI 14.001
270,CHEMICAL- WATER,Drinking Water,Cyanide,FSSAI Manual-water analysis
271,CHEMICAL- WATER,Drinking Water,Fluoride,FSSAI Manual-water analysis
272,CHEMICAL- WATER,Drinking water,Iron as Fe,"IS 3025 Part 2 ,"
273,CHEMICAL- WATER,Drinking Water,MBAs,FSSAI Manual-water analysis
274,CHEMICAL- WATER,Drinking Water,Mineral Oil,FSSAI Manual-water analysis
275,CHEMICAL- WATER,Drinking Water,Nitrate,FSSAI Manual-water analysis
276,CHEMICAL- WATER,Drinking Water,Odour,FSSAI Manual-water analysis
277,CHEMICAL- WATER,Drinking Water,p H,FSSAI Manual-water analysis
278,CHEMICAL- WATER,Drinking Water,Phenolic compounds,FSSAI Manual-water analysis
279,CHEMICAL- WATER,Drinking Water,Sulphates,FSSAI Manual-water analysis
280,CHEMICAL- WATER,Drinking Water,Taste,FSSAI Manual-water analysis
281,CHEMICAL- WATER,Drinking Water,Total alkalinity,FSSAI Manual-water analysis
282,CHEMICAL- WATER,Drinking Water,Total dissolved solids,FSSAI Manual-water analysis
283,CHEMICAL- WATER,Drinking water,Total hardness as Ca Co 3,"IS 3025 Part 21, Titrimetry"
284,CHEMICAL- WATER,Drinking Water,Turbidty,FSSAI Manual-water analysis
285,CHEMICAL- WATER,Packaged Drinking Water,Alkalinity,FSSAI Manual-water analysis
286,CHEMICAL- WATER,Packaged Drinking Water,Alkalinity as HCO3,"IS 3025 Part 23 ,titrimetry"
287,CHEMICAL- WATER,Packaged Drinking Water,Bromate,FSSAI Manual-water analysis
288,CHEMICAL- WATER,Packaged Drinking Water,Bromates as Br O3,"APHA 23rd Edn.-4110 B,D -IC"
289,CHEMICAL- WATER,Packaged Drinking Water,Chloride,FSSAI Manual-water analysis
290,CHEMICAL- WATER,Packaged Drinking Water,Chloride as Cl,"IS 3025 part 32,titrimetry"
291,CHEMICAL- WATER,Packaged Drinking Water,Colour,FSSAI Manual-water analysis
292,CHEMICAL- WATER,Packaged Drinking Water,colour,IS 3025 Part 4
293,CHEMICAL- WATER,Packaged Drinking Water,Cyanide,FSSAI Manual-water analysis
294,CHEMICAL- WATER,Packaged Drinking Water,Cyanide as CN,IS 3025 part 27/sec 1
295,CHEMICAL- WATER,Packaged Drinking Water,Flouride as F,"APHA 23rd Edition - 4110 F -B,D,IC"
296,CHEMICAL- WATER,Packaged Drinking Water,Fluoride,FSSAI Manual-water analysis
297,CHEMICAL- WATER,Packaged Drinking Water,MBAs,FSSAI Manual-water analysis
298,CHEMICAL- WATER,Packaged Drinking Water,MBAs,IS 3025 Part 68(RA 2023)
299,CHEMICAL- WATER,Packaged Drinking Water,Mineral Oil,FSSAI Manual-water analysis
300,CHEMICAL- WATER,Packaged Drinking Water,Mineral oil,IS 3025 part 39
301,CHEMICAL- WATER,Packaged Drinking Water,Nitrate,FSSAI Manual-water analysis
302,CHEMICAL- WATER,Packaged Drinking Water,Nitrate as NO3,APHA 23rd Edn.-4110 NO3-B IC
303,CHEMICAL- WATER,Packaged Drinking Water,Nitrite,FSSAI 14 .043
304,CHEMICAL- WATER,Packaged Drinking Water,Nitrite as NO2,APHA 23rd Edn. 4110 IC
305,CHEMICAL- WATER,Packaged Drinking Water,odour,FSSAI Manual-water analysis
306,CHEMICAL- WATER,Packaged Drinking Water,Odour,IS 3025 Part 5
307,CHEMICAL- WATER,Packaged Drinking Water,p H,FSSAI Manual-water analysis
308,CHEMICAL- WATER,Packaged Drinking Water,Phenolic compounds,"IS 3025 part 43,UV Vis, sec -1"
309,CHEMICAL- WATER,Packaged Drinking Water,Phenolic compunds,FSSAI Manual-water analysis
310,CHEMICAL- WATER,Packaged Drinking Water,Poly Aromatic Hydrocarbon,FSSAI Manual-water analysis
311,CHEMICAL- WATER,Packaged Drinking Water,Poly chlorinated biphenyl,FSSAI Manual-water analysis
312,CHEMICAL- WATER,Packaged Drinking Water,Sulphate as SO4,"IS 3025 Part 24,Gravimetry"
313,CHEMICAL- WATER,Packaged Drinking Water,Sulphates,FSSAI Manual-water analysis
314,CHEMICAL- WATER,Packaged Drinking Water,Sulphide as H2 S,"IS 3025 part 29, UV Vis"
315,CHEMICAL- WATER,Packaged Drinking Water,Taste,FSSAI Manual-water analysis
316,CHEMICAL- WATER,Packaged Drinking Water,TDS,IS 3025 part 16
317,CHEMICAL- WATER,Packaged Drinking Water,total dissolved solids,FSSAI Manual-water analysis
318,CHEMICAL- WATER,Packaged Drinking Water,Turbidity,FSSAI Manual-water analysis
319,CHEMICAL- WATER,Packaged Drinking Water and Drinking water,Residual free chlorine,IS 3025 Part 26 -UV -Vis
320,CHEMICAL- WATER,"Packaged Drinking Water,",Turbidity,IS 3025 Part 10
321,CHEMICAL- WATER,"Packaged Drinking Water, Packaged natural mineral waterand Drinking water",Taste,IS:3025 part 8
322,CHEMICAL- WATER,"Packaged Drinking water, Packaged natural mineral water,Drinking water",p H,IS 3025 Part 11
323,CHEMICAL- WATER,Packaged Natural Mineral Water,Alkalinity,FSSAI Manual-water analysis
324,CHEMICAL- WATER,Packaged Natural Mineral Water,Chloride,FSSAI Manual-water analysis
325,CHEMICAL- WATER,Packaged Natural Mineral Water,Colour,FSSAI Manual-water analysis
326,CHEMICAL- WATER,Packaged Natural Mineral Water,cyanide,FSSAI Manual-water analysis
327,CHEMICAL- WATER,Packaged Natural Mineral Water,Fluoride,FSSAI Manual-water analysis
328,CHEMICAL- WATER,Packaged Natural Mineral Water,MBAs,FSSAI Manual-water analysis
329,CHEMICAL- WATER,Packaged Natural Mineral Water,MBAs,IS 3025 part 68 RA 2023
330,CHEMICAL- WATER,Packaged Natural Mineral Water,Mineral Oil,FSSAI Manual-water analysis
331,CHEMICAL- WATER,Packaged Natural Mineral Water,Nitrate,FSSAI Manual-water analysis
332,CHEMICAL- WATER,Packaged Natural Mineral Water,Nitrite,FSSAI 14 .043
333,CHEMICAL- WATER,Packaged natural mineral water,Nitrite as No 2,"APHA 23rd edition -4110- B ,DIon chromatography"
334,CHEMICAL- WATER,Packaged Natural Mineral Water,Odour,FSSAI Manual-water analysis
335,CHEMICAL- WATER,Packaged Natural Mineral Water,p H,FSSAI Manual-water analysis
336,CHEMICAL- WATER,Packaged Natural Mineral Water,Poly aromatic Hydrocarbon,FSSAI Manual-water analysis
337,CHEMICAL- WATER,Packaged Natural Mineral Water,Poly chlorinated biphenyl,FSSAI Manual-water analysis
338,CHEMICAL- WATER,Packaged Natural Mineral Water,Sulphates,FSSAI Manual-water analysis
339,CHEMICAL- WATER,Packaged Natural Mineral Water,taste,FSSAI Manual-water analysis
340,CHEMICAL- WATER,Packaged Natural Mineral Water,Total dissolved solids,FSSAI Manual-water analysis
341,CHEMICAL- WATER,Packaged Natural Mineral Water,Turbity,FSSAI Manual-water analysis
342,CHEMICAL- WATER,Packaged natural mineral water and drinking water,Flouride,APHA 23rd Edition 4110 F-B.DIC
343,CHEMICAL- WATER,packaged natural mineral water and drinking water,Turbidity,IS 3025 Part 10
344,CHEMICAL- WATER,"Packaged natural mineral water, Drinking water",Chloride as Cl,IS 3025 Part 32
345,CHEMICAL- WATER,"Packaged natural mineral water, Drinking water",Colour,IS 3025 Part 4
346,CHEMICAL- WATER,"Packaged natural mineral water, Drinking water",Cyanide as CN,IS 3025 Part 27/sec 1
347,CHEMICAL- WATER,"Packaged natural mineral water, Drinking water",Mineral Oil,"IS 3025 Part 39,by FTIR,"
348,CHEMICAL- WATER,"packaged natural mineral water, Drinking water",Nitrate as No 3,"APHA 23rd edition -4500, No 3-B IC"
349,CHEMICAL- WATER,"packaged natural mineral water, Drinking water",Odour,IS 3025 Part 5
350,CHEMICAL- WATER,"packaged natural mineral water, Drinking water",Sulphate as SO4,IS 3025 Part 24 /Sec 1
351,CHEMICAL- WATER,"Packaged natural mineral water, Drinking water",Sulphide as H2 S,IS 3025 Part 29
352,CHEMICAL- WATER,"Packaged natural mineral water, Drinking water",Taste,IS 3025 Part 8
353,CHEMICAL- WATER,"packaged natural mineral water, Drinking water",Total Alkalinity as Ca CO3,IS 3025 Part 23
354,CHEMICAL- WATER,"Packaged natural mineral water, Drinking water",Total dissolved solids,IS 3025 Part 16
355,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Ageing in Air Oven,IS 17293 IS 10810 part 11
356,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Assembly of Cores,IS 17293
357,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Category Code,IS 17293
358,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Cold Bend Test,IS 17293 IS 10810 part 20
359,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Cold Impact Test,IS 17293 IS 10810 part 21
360,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Colour of Sheath,IS 17293
361,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Conductor - Material,IS 17293
362,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Conductor- Class,IS 17293
363,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Conductor/ Neutral Conductor Resistance Test,IS 17293 IS 10810 part 5
364,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Construction of Conductor,IS 17293
365,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Core Identication,IS 17293
366,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Cracks Observed (Shrinkagetest),IS 17293
367,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Durability,IS 17293
368,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Elongation at break,IS 17293 IS 10810 part 7
369,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Flammability Test,IS 17293 and IS 10810 Part 53
370,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Identication,IS 17293
371,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Insulation,IS 17293
372,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Insulation material andapplication,IS 17293
373,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Insulation resistance andvolume resistivty,IS 17293 IS 10810 part 43
374,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Joints in Conductor,IS 17293
375,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Overall Dimension; Diameterand Thickness of insulation andsheath,IS 17293 IS 10810 part 6
376,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Sheath Material andapplication,IS 17293
377,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Shrinkage test,IS 17293 and IS 10810 part 12
378,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Tensile strength,IS 17293 IS 10810 part 7
379,ELECTRICAL- CABLES &WIRES,Electric cables for photovoltaic systems for rated voltage 1500 V DC,Test for Halogen acid gas,IS 17293 IS 10810 part 59
380,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Assembly of Cores,IS 14255
381,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Bending Test,IS 14255
382,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Breaking Load of Messengerconductor,IS 14255
383,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Conductor - Material,IS 14255
384,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Conductor- Class,IS 14255
385,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,conductor direction of lay,IS 14255
386,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Conductor/ Neutral Conductor Resistance Test,IS 14255 IS 10810 Part 5
387,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Construction Core Identication,IS 14255
388,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Construction of Conductor,IS 14255
389,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Core Identication,IS 14255
390,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Cracks Observed (Shrinkagetest),IS 14255
391,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Elongation at break,IS 14255 IS 10810 Part 7
392,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Hot Set Test,IS 14255 IS 10810 Part 30
393,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Insulation,IS 14255
394,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Insulation material andapplication,IS 14255
395,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Insulation resistance andvolume resistivty,IS 14255 IS 10810 Part 43
396,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Joints in Conductor,IS 14255
397,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Laying up of cores,IS 14255
398,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,No of wire in a conductor,IS 14255
399,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Overall Dimension; Diameterand Thickness of insulation andsheath,IS 14255 IS 10810 Part 6
400,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Shrinkage test,IS 14255 and IS 10810 Part 12
401,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Tensile strength,IS 14255 IS 10810 Part 7
402,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Tensile Test (for Aluminium),IS 14255 and IS 10810 Part 2
403,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Water Absorption (Gravimetric),IS 14255 IS 10810 Part 33
404,ELECTRICAL- CABLES &WIRES,Aerial bunched cables for working voltages up to andincluding 1100 V,Wrapping test (for Aluminium),IS 14255 IS 10810 Part 3
405,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Ageing in Air Oven,IS 16246 IS 10810 Part 11
406,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Annealing Test (for copper),IS 16246 IS 10810 Part 1
407,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Assembly of Cores,IS 16246
408,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Cable Code,IS 16246
409,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Colour of Sheath,IS 16246
410,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Conductor - Material,IS 16246
411,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Conductor- Class,IS 16246
412,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Conductor/ Neutral Conductor Resistance Test,IS 16246 IS 10810 Part 5
413,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Construction Core Identication,IS 16246
414,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Construction of Conductor,IS 16246
415,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Core Identication,IS 16246
416,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Elongation at break,IS 16246 IS 10810 Part 7
417,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,High voltage at room temp.,IS 16246 IS 10810 Part 45
418,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Identication,IS 16246
419,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Insulation,IS 16246
420,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Insulation material andapplication,IS 16246
421,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Insulation resistance andvolume resistivty,IS 16246 IS 10810 Part 43
422,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Joints in Conductor,IS 16246
423,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,No of wire in a conductor,IS 16246
424,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Overall Dimension; Diameterand Thickness of insulation andsheath,IS 16246 IS 10810 Part 6
425,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Oxygen Index Test,IS 16246 IS 10810 Part 58
426,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Sheath Material andapplication,IS 16246
427,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Temperature Index,IS 16246 IS 10810 Part 64
428,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Tensile strength,IS 16246 IS 10810 Part 7
429,ELECTRICAL- CABLES &WIRES,Elastomer insulated cables with limited circuit integritywhen aected by re,Test for Halogen acid gas,IS 16246 IS 10810 Part 59
430,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Ageing in Air Oven,IS 1554 Part 1 IS 10810 Part 11
431,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Annealing Test (for copper),IS 1554 Part 1 IS 10810 Part 1
432,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Armouring material,IS 1554 Part 1
433,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Arrangment of Marking,IS 1554 Part 1
434,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Assembly of Cores,IS 1554 Part 1
435,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Binder Tape,IS 1554 Part 1
436,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Cable Code,IS 1554 Part 1
437,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Category Code,IS 1554 Part 1
438,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Cold Bend Test,IS 1554 Part 1 IS 10810 Part 20
439,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Cold Impact Test,IS 1554 Part 1 IS 10810 Part 21
440,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Colour of Sheath,IS 1554 Part 1
441,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Conductor - Material,IS 1554 Part 1
