0,1,2,3,4
260,CHEMICAL- POLLUTION &ENVIRONMENT,Soil/Sediment,Sodium Absorption Ratio as SAR,GTL/CHEM/ENV/SOP- 46
261,CHEMICAL- POLLUTION &ENVIRONMENT,Soil/Sediment,Sodium as Na,USEPA 6010 C
262,CHEMICAL- POLLUTION &ENVIRONMENT,Soil/Sediment,Texture,GTL/CHEM/ENV/SOP-45
263,CHEMICAL- POLLUTION &ENVIRONMENT,Soil/Sediment,Total Nitrogen,IS:14684 Cl 1 to 3
264,CHEMICAL- POLLUTION &ENVIRONMENT,Soil/Sediment,Total Soluble Solid,"IS:2720 (P-21)1977,Cl 1 to 3"
265,CHEMICAL- POLLUTION &ENVIRONMENT,Soil/Sediment,Total Soluble Sulphate as SO 4,IS :2720 (Part 27) Cl 3 to 4
266,CHEMICAL- POLLUTION &ENVIRONMENT,Soil/Sediment,Vanadium as V,USEPA 6020 B (SW- 846)
267,CHEMICAL- POLLUTION &ENVIRONMENT,Soil/Sediment,Water content in soil,IS 2720 (Part-02)
268,CHEMICAL- POLLUTION &ENVIRONMENT,Soil/Sediment,Water Holding Capacity as WHC,GTL/CHEM/ENV/SOP-35
269,CHEMICAL- POLLUTION &ENVIRONMENT,Soil/Sediment,Zinc as Zn,USEPA 6020 B (SW- 846)
270,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Ammonical Nitrogen,IS 3025 :(Part 34) Cl 1 to 2
271,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Anionic Detergents as MBAS,APHA 5540 (C)23rd Edition
272,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Anionic Detergents as MBAS,IS 3025 (Part 68)
273,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Biological Oxygen Demand(BOD) at 27 o C for 3days,IS 3025: (Part 44) Cl 1 to 12
274,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Boron as B,IS 3025 (Part 57) Cl 1 to 6
275,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Calcium as Ca,IS 3025:(Part -40) Cl 1 to 5
276,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Chemical Oxygen Demand(COD),IS: 3025 (Part 58) Cl 1 to 10
277,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Chloride as Cl,IS 3025: (Part 32) Cl 1 to 2
278,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Chromium (Hexavalent) as Cr+6,IS 3025: (Part 52) Cl 1 to 6
279,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Chromium as Cr+6,IS 3025 (Part 52) Cl 1 to 6
280,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Colour,IS 3025 :(Part 4)
281,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Dissolved Oxygen (DO),IS 3025:(Part 38) Cl 1 to 5
282,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Fluoride as F,APHA 4500 (F) 23rd Edition
283,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Fluoride as F,IS 3025:(Part 60) Cl 5
284,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Magnesium as Mg,APHA 3125 (B) 23rd Edition
285,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Magnesium as Mg,"IS 3025:(Part 46) 1994, Cl 6,Rearmed"
286,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Nitrate as NO3,IS 3025: (Part 34)Cl 3
287,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Odor,IS 3025:(Part-5)Cl 1 to 3
288,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Odour,IS 3025:(Part-6) Cl 5 to 8
289,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,p H,IS 3025: (Part-11) Cl 1to 2
290,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Phenolic Compound,IS 3025: (Part 43)Cl 1 to 6
291,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Phosphorus as P/PO4,IS 3025:(Part-31) Cl 1 to 4
292,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Residual Chlorine,"IS 3025 (Part -26) :1986, Cl 1to 3"
293,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Specic Conductivity,IS 3025 (Part 14)
294,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Sulphate as SO4 / SO3,IS 3025: (Part 24) Cl 1 to 4
295,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,T. Alkalinity / P. Alkalinity,IS 3025: (Part 23)Cl 1 to 9
296,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Total Dissolved Solids (TDS),IS: 3025 (Part-16) Cl 1 to 8
297,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Total Hardness,IS 3025: (Part-21)Cl 1 to 7
298,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Total Kjeldahi Nitrogen(TKN),IS 3025 :(Part 34)Cl 1 to 5
299,CHEMICAL- POLLUTION &ENVIRONMENT,Waste Water,Total Suspended Solids,IS 3025: (Part-17) Cl 1 to 5
300,CHEMICAL- POLLUTION &ENVIRONMENT,"Waste Water (ETP Water, STP Water)",Ammonical Nitrogen,"APHA 24th Edition 4500-NH3,4-114"
301,CHEMICAL- POLLUTION &ENVIRONMENT,"Waste Water (ETP Water, STP Water)",Bio Chemical Oxygen Demand,"APHA 24th Edition 5210, B 5-6"
302,CHEMICAL- POLLUTION &ENVIRONMENT,"Waste Water (ETP Water, STP Water)",Chemical Oxygen Demand,"APHA 24th Edition 5220, A 5-17"
303,CHEMICAL- POLLUTION &ENVIRONMENT,"Waste Water (ETP Water, STP Water)",Colour,"APHA 24th Edition 2120 B, 2-7"
304,CHEMICAL- POLLUTION &ENVIRONMENT,"Waste Water (ETP Water, STP Water)",Odour,"APHA 24th Edition 2150 B, 2-16"
305,CHEMICAL- POLLUTION &ENVIRONMENT,"Waste Water (ETP Water, STP Water)",Oil & Grease,"APHA 24th Edition 5520 B, 5-42"
306,CHEMICAL- POLLUTION &ENVIRONMENT,"Waste Water (ETP Water, STP Water)",p H,APHA 24th Edition 4500-H A
307,CHEMICAL- POLLUTION &ENVIRONMENT,"Waste Water (ETP Water, STP Water)",Temperature,"APHA 24th Edition 2550 A, 2-74"
308,CHEMICAL- POLLUTION &ENVIRONMENT,"Waste Water (ETP Water, STP Water)",Total Dissolved Solids,"APHA 24th Edition 2540 C,2-69"
309,CHEMICAL- POLLUTION &ENVIRONMENT,"Waste Water (ETP Water, STP Water)",Total Nitrogen,"APHA 24th Edition 4500-N,4-138"
310,CHEMICAL- POLLUTION &ENVIRONMENT,"Waste Water (ETP Water, STP Water)",Total Phosphorus,"APHA 24th Edition 4500-P,4-163"
311,CHEMICAL- POLLUTION &ENVIRONMENT,"Waste Water (ETP Water, STP Water)",Total Suspended Solids,"APHA 24th Edition 2540, D2-68"
312,CHEMICAL- POLLUTION &ENVIRONMENT,"Waste Water (ETP Water, STP Water)",Turbidity,"APHA 24th Edition 2130 B, 2-16"
313,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Aluminum as Al,USEPA 6020 B (SW- 846)
314,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Available Nitrogen,GTL/CHEM/ENV/SOP-50
315,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Available Phosphorous as P,ISO 11263 (E)
316,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Boron as B,USEPA 6020 B (SW- 846)
317,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Bulk Density,GTL/CHEM/ENV/SOP-34
318,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Calcium as Ca,USEPA 6020 B (SW- 846)
319,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Chloride as Cl,GTL/CHEM/ENV/SOP-41
320,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Color,GTL/CHEM/ENV/SOP-48
321,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Copper as Cu,USEPA 6020 B (SW- 846) ICPMS
322,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Loss of ignition as LOI,GTL/CHEM/ENV/SOP-49
323,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Magnesium as Mg,USEPA 6020 B (SW- 846)
324,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Manganese as Mn,USEPA 6020 B (SW-846)
325,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Mercury as Hg,USEPA 6020 B (SW- 846)
326,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Molybdenum as Mo,USEPA 6020 B (SW- 846)
327,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Potassium as K,"USEPA 6010 C (SW- 846) ICPMS,"
328,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Sodium as Na,IS 9497
329,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Sodium as Na,USEPA 6010 C (SW- 846)
330,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Texture,GTL/CHEM/ENV/SOP-45
331,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Total Nitrogen,GTL/CHEM/ENV/SOP-50
332,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Vanadium as V,USEPA 6020 B (SW- 846)
333,CHEMICAL- POLLUTION &ENVIRONMENT,"Wastes(Liquid, Slurry/ Sludge/Solids/Semi Solids)",Zinc as Zn,USEPA 6020 B (SW- 846)
334,CHEMICAL- RESIDUES INWATER,Drinking Water,Aluminum as Al,IS 3025 (Part 55)
335,CHEMICAL- RESIDUES INWATER,Drinking Water,Antimony,IS 3025 (Part 65)
336,CHEMICAL- RESIDUES INWATER,Drinking Water,Barium as Ba,APHA 3125 (B) 24th Edition
337,CHEMICAL- RESIDUES INWATER,Drinking Water,Barium as Ba,IS 3025 (Part 65)
338,CHEMICAL- RESIDUES INWATER,Drinking Water,Boron as B,IS 3025 (Part 65)
339,CHEMICAL- RESIDUES INWATER,Drinking Water,Cadmium as Cd,APHA 3125 (B)24th Edition
340,CHEMICAL- RESIDUES INWATER,Drinking Water,Cadmium as Cd,IS 3025 (Part 65)
341,CHEMICAL- RESIDUES INWATER,Drinking Water,Chromium as Cr,IS 3025 (Part 65)
342,CHEMICAL- RESIDUES INWATER,Drinking Water,Cobalt,IS 3025 (Part 65)
343,CHEMICAL- RESIDUES INWATER,Drinking Water,Copper as Cu,APHA 3125 (B)23rd Edition
344,CHEMICAL- RESIDUES INWATER,Drinking Water,Copper as Cu,IS 3025 (Part 65)
345,CHEMICAL- RESIDUES INWATER,Drinking Water,Hexavalent Chromium (as Cr+6),IS 3025 (Part 52)
346,CHEMICAL- RESIDUES INWATER,Drinking Water,Iron as Fe,IS 3025 (Part 53)
347,CHEMICAL- RESIDUES INWATER,Drinking Water,Lead as Pb,IS 3025 (Part 65)
348,CHEMICAL- RESIDUES INWATER,Drinking Water,Lead as Pb,APHA 3125(B)23rd Edition
349,CHEMICAL- RESIDUES INWATER,Drinking Water,Magnesium as Mg,"APHA 3500 Mg - B, 23rd Edition"
350,CHEMICAL- RESIDUES INWATER,Drinking Water,Manganese as Mn,IS 3025 (Part 65)
351,CHEMICAL- RESIDUES INWATER,Drinking Water,Mercury as Hg,IS 3025 (Part 48)
352,CHEMICAL- RESIDUES INWATER,Drinking Water,Mercury as Hg,IS 3025 (Part 65)
353,CHEMICAL- RESIDUES INWATER,Drinking Water,Molybdenum as Mo,APHA 3125(B) 23rd Edition
354,CHEMICAL- RESIDUES INWATER,Drinking Water,Molybdenum as Mo,IS 3025 (Part 65)
355,CHEMICAL- RESIDUES INWATER,Drinking Water,Nickel as Ni,IS 3025 (Part 65)
356,CHEMICAL- RESIDUES INWATER,Drinking Water,Nickel as Ni,APHA 3125 (B) 23rd Edition
357,CHEMICAL- RESIDUES INWATER,Drinking Water,Potassium as K,APHA 3500-K (B) 23rd Edition
358,CHEMICAL- RESIDUES INWATER,Drinking Water,Selenium as Se,IS 3025 (Part 65)
359,CHEMICAL- RESIDUES INWATER,Drinking Water,Silver as Ag,IS 3025 (Part 65)
360,CHEMICAL- RESIDUES INWATER,Drinking Water,Sodium as Na,"APHA 3500 ( Na), 23rd Edition"
361,CHEMICAL- RESIDUES INWATER,Drinking Water,Total Arsenic as As,IS 3025 (Part 65)
362,CHEMICAL- RESIDUES INWATER,Drinking Water,"Total Arsenic as As,",APHA 3125 (B) 23rd Edition
363,CHEMICAL- RESIDUES INWATER,Drinking Water,Zinc as Zn,"APHA 3125, 23rd Edition"
364,CHEMICAL- RESIDUES INWATER,Drinking Water,Zinc as Zn,IS 3025 (Part 65)
365,CHEMICAL- RESIDUES INWATER,Ground Water,Aluminum as Al,APHA 3125 (B) 24th Edition
366,CHEMICAL- RESIDUES INWATER,Ground Water,Aluminum as Al,IS 3025 (Part 65)
367,CHEMICAL- RESIDUES INWATER,Ground Water,Antimony,IS 3025 (P-65)
368,CHEMICAL- RESIDUES INWATER,Ground Water,Barium as Ba,APHA 3125 (B) 24th Edition
369,CHEMICAL- RESIDUES INWATER,Ground Water,Barium as Ba,IS 3025 (Part 65)
370,CHEMICAL- RESIDUES INWATER,Ground Water,Boron as B,APHA 3125 (B) 24th Edition
371,CHEMICAL- RESIDUES INWATER,Ground Water,Cadmium as Cd,APHA 3125 (B) 23rd Edition
372,CHEMICAL- RESIDUES INWATER,Ground Water,Cadmium as Cd,IS 3025 (Part 65)
373,CHEMICAL- RESIDUES INWATER,Ground Water,Cobalt,IS 3025 (P-65)
374,CHEMICAL- RESIDUES INWATER,Ground Water,Copper as Cu,APHA 3125 (B) 23rd Edition
375,CHEMICAL- RESIDUES INWATER,Ground Water,Copper as Cu,IS 3025 (Part 65)
376,CHEMICAL- RESIDUES INWATER,Ground Water,Iron as Fe,IS 3025 (Part 53)
377,CHEMICAL- RESIDUES INWATER,Ground Water,Lead as Pb,APHA 3125 (B) 23rd Edition
378,CHEMICAL- RESIDUES INWATER,Ground Water,Lead as Pb,IS 3025 (Part 65)
379,CHEMICAL- RESIDUES INWATER,Ground Water,Manganese as Mn,IS 3025 (Part 65)
380,CHEMICAL- RESIDUES INWATER,Ground Water,Manganese as Mn,APHA 3125 (B) 23rd Edition
381,CHEMICAL- RESIDUES INWATER,Ground Water,Mercury as Hg,IS 3025 (Part 48)
382,CHEMICAL- RESIDUES INWATER,Ground Water,Mercury as Hg,IS 3025 (Part 65)
383,CHEMICAL- RESIDUES INWATER,Ground Water,Molybdenum as Mo,APHA 3125 (B) 23rd Edition
384,CHEMICAL- RESIDUES INWATER,Ground Water,Molybdenum as Mo,IS 3025 (Part 65)
385,CHEMICAL- RESIDUES INWATER,Ground Water,Nickel as Ni,APHA 3125 (B) 23rd Edition
386,CHEMICAL- RESIDUES INWATER,Ground Water,Nickel as Ni,IS 3025 (Part 65)
387,CHEMICAL- RESIDUES INWATER,Ground Water,Selenium as Se,APHA 3125 (B) 23rd Edition
388,CHEMICAL- RESIDUES INWATER,Ground Water,Selenium as Se,IS 3025 (Part 65)
389,CHEMICAL- RESIDUES INWATER,Ground Water,Silver as Ag,APHA 3125 (B) 23rd Edition
390,CHEMICAL- RESIDUES INWATER,Ground Water,Silver as Ag,IS 3025 (Part 65)
391,CHEMICAL- RESIDUES INWATER,Ground Water,T. Chromium as Cr,IS 3025 (Part 52)
392,CHEMICAL- RESIDUES INWATER,Ground Water,T. Chromium as Cr,IS 3025 (Part 65)
393,CHEMICAL- RESIDUES INWATER,Ground Water,Total Arsenic as As,IS 3025 (Part 65)
394,CHEMICAL- RESIDUES INWATER,Ground Water,Zinc as Zn,APHA 3125 (B) 23rd Edition
395,CHEMICAL- RESIDUES INWATER,Ground Water,Zinc as Zn,IS 3025 (Part 65)
396,CHEMICAL- RESIDUES INWATER,Industrial Water,Cadmium as Cd,APHA 3125 (B) 23rd Edition
397,CHEMICAL- RESIDUES INWATER,Industrial Water,Cadmium as Cd,IS 3025 (Part 65)
398,CHEMICAL- RESIDUES INWATER,Industrial Water,Chromium as Cr,IS 3025 (Part 65)
399,CHEMICAL- RESIDUES INWATER,Industrial Water,Copper as Cu,APHA 3125 (B) 23rd Edition
400,CHEMICAL- RESIDUES INWATER,Industrial Water,Copper as Cu,IS 3025 (Part 65)
401,CHEMICAL- RESIDUES INWATER,Industrial Water,Iron as Fe,IS 3025 (Part 53)
402,CHEMICAL- RESIDUES INWATER,Industrial Water,Lead as Pb,APHA 3125 (B) 23rd Edition
403,CHEMICAL- RESIDUES INWATER,Industrial Water,Lead as Pb,IS 3025 (Part 65)
404,CHEMICAL- RESIDUES INWATER,Industrial Water,Zinc as Zn,APHA 3125 (B) 23rd Edition
405,CHEMICAL- RESIDUES INWATER,Industrial Water,Zinc as Zn,IS 3025 (Part 65)
406,CHEMICAL- RESIDUES INWATER,Irrigation Water,Boron as B,APHA 3125 (B) 23rd Edition
407,CHEMICAL- RESIDUES INWATER,Irrigation Water,Boron as B,IS 3025 (Part 65)
408,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Chromium as Cr+6,IS 3025 (Part 52)
409,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Aluminum as Al,"APHA 3125(B), 24th Edition"
410,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Aluminum as Al,IS 3025 (Part 55)
411,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Barium as Ba,APHA 3125 (B) 24th Edition
412,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Barium as Ba,IS 3025 (Part 65)
413,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Boron as B,IS 3025 (Part 65)
414,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Boron as B,IS:3025 (Part 57)
415,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Cadmium as Cd,APHA 3125 (B) 24th Edition
416,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Cadmium as Cd,IS 3025 (Part 65)
417,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Chromium as Cr+6,IS 3025 (Part 52)
418,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Copper as Cu,APHA 3125 (B) 23rd Edition
419,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Copper as Cu,IS 3025 (Part 65)
420,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Iron as Fe,IS 3025 (Part 53)
421,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Lead as Pb,"APHA 3125(B), 23rd Edition"
422,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Lead as Pb,IS 3025 (Part 65)
423,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Magnesium as Mg,"APHA 3500 (Mg-B), 23rd Edition"
424,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Manganese as Mn,"APHA 3125(B), 23rd Edition"
425,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Manganese as Mn,IS 3025 (Part 65)
426,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Mercury as Hg,"APHA 3125(B), 23rd Edition"
427,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Mercury as Hg,IS 3025 (Part 65)
428,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Molybdenum as Mo,APHA 3125 (B) 23rd Edition
429,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Molybdenum as Mo,IS 3025 (Part 65)
430,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Nickel as Ni,IS 3025 (Part 65)
431,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Potassium as K,APHA 3500-K (B) 23rd Edition
432,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Selenium as Se,IS 3025 (Part 65)
433,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Silver as Ag,IS 3025 (Part 65)
434,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Sodium as Na,APHA 3500-Na 23rd Edition
435,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,T.Chromium as Cr,"APHA 3125(B),23rd Edition"
436,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Total Arsenic as As,APHA 3125 (B) 23rd Edition
437,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Total Arsenic as As,IS 3025 (Part 65)
438,CHEMICAL- RESIDUES INWATER,Packaged Drinking Water,Zinc as Zn,APHA 3125 (B) 23rd Edition
439,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Aluminum as Al,"APHA 3125(B),24th Edition"
440,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Aluminum as Al,IS 3025 (Part 65)
441,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Barium as Ba,IS 3025 (Part 65)
442,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Boron as B,IS 3025 (Part 57)
443,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Boron as B,IS 3025 (Part 65)
444,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Cadmium as Cd,APHA 3125 (B) 23rd Edition
445,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Cadmium as Cd,IS 3025 (Part 65)
446,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Chromium as Cr,IS 3025 (Part 65)
447,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Copper as Cu,APHA 3125 (B) 23rd Edition
448,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Copper as Cu,IS 3025 (Part 65)
449,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Iron as Fe,IS: 3025 (Part-53) Cl -7
450,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Lead as Pb,APHA 3125(B) 23rd Edition
451,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Lead as Pb,IS 3025 (Part 65)
452,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Manganese as Mn,APHA 3125 (B) 23rd Edition
453,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Manganese as Mn,IS 3025 (Part 65)
454,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Mercury as Hg,IS 3025 (Part 65)
455,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Molybdenum as Mo,APHA 3125 (B) 23rd Edition
456,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Molybdenum as Mo,IS 3025 (Part 65)
457,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Nickel as Ni,APHA 3125 (B) 23rd Edition
458,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Nickel as Ni,IS 3025 (Part 65)
459,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Selenium as Se,APHA 3125 (B) 23rd Edition
460,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Selenium as Se,IS 3025 (Part 65)
461,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Silver as Ag,APHA 3125 (B) 23rd Edition
462,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Silver as Ag,IS 3025 (Part 65)
463,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,T. Chromium as Cr,APHA 3125 Cr 23rd Edition
464,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Total Arsenic as As,APHA 3125 (B) 23rd Edition
465,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Total Arsenic as As,IS 3025 (Part 65)
466,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Zinc as Zn,APHA 3125 (B) 23rd Edition
467,CHEMICAL- RESIDUES INWATER,Packaged Natural Mineral Water,Zinc as Zn,IS 3025 (Part 65)
468,CHEMICAL- RESIDUES INWATER,Potable Water,Aluminum as Al,APHA 3125 (B) 24th Edition
469,CHEMICAL- RESIDUES INWATER,Potable Water,Aluminum as Al,IS 3025 (Part 65)
470,CHEMICAL- RESIDUES INWATER,Potable Water,Barium as Ba,APHA 3125 (B) 24th Edition
471,CHEMICAL- RESIDUES INWATER,Potable Water,Barium as Ba,IS 3025 (Part 65)
472,CHEMICAL- RESIDUES INWATER,Potable Water,Boron as B,APHA 3125 (B) 23rd Edition
473,CHEMICAL- RESIDUES INWATER,Potable Water,Cadmium as Cd,APHA 3125 (B) 23rd Edition
474,CHEMICAL- RESIDUES INWATER,Potable Water,Cadmium as Cd,IS 3025 (Part 65)
475,CHEMICAL- RESIDUES INWATER,Potable Water,Copper as Cu,APHA 3125 (B) 23rd Edition
476,CHEMICAL- RESIDUES INWATER,Potable Water,Copper as Cu,IS 3025 (Part 65)
477,CHEMICAL- RESIDUES INWATER,Potable Water,Iron as Fe,IS 3025 (Part 53)
478,CHEMICAL- RESIDUES INWATER,Potable Water,Lead as Pb,APHA 3125 (B) 23rd Edition
479,CHEMICAL- RESIDUES INWATER,Potable Water,Lead as Pb,IS 3025 (Part 65)
480,CHEMICAL- RESIDUES INWATER,Potable Water,Manganese as Mn,IS 3025 (Part 65)
481,CHEMICAL- RESIDUES INWATER,Potable Water,Manganese as Mn,APHA 3125 (B) 23rd Edition
482,CHEMICAL- RESIDUES INWATER,Potable Water,Mercury as Hg,IS 3025 (Part 65)
483,CHEMICAL- RESIDUES INWATER,Potable Water,Molybdenum as Mo,APHA 3125 (B) 23rd Edition
484,CHEMICAL- RESIDUES INWATER,Potable Water,Molybdenum as Mo,IS 3025 (Part 65)
485,CHEMICAL- RESIDUES INWATER,Potable Water,Nickel as Ni,APHA 3125 (B) 23rd Edition
486,CHEMICAL- RESIDUES INWATER,Potable Water,Nickel as Ni,IS 3025 (Part 65)
487,CHEMICAL- RESIDUES INWATER,Potable Water,Selenium as Se,APHA 3125 (B) 23rd Edition
488,CHEMICAL- RESIDUES INWATER,Potable Water,Selenium as Se,IS 3025 (Part 65)
489,CHEMICAL- RESIDUES INWATER,Potable Water,Silver as Ag,IS 3025 (Part 65)
490,CHEMICAL- RESIDUES INWATER,Potable Water,Silver as Ag,APHA 3125 (B)23rd Edition
491,CHEMICAL- RESIDUES INWATER,Potable Water,T. Chromium as Cr,IS 3025 (Part 65)
492,CHEMICAL- RESIDUES INWATER,Potable Water,T. Chromium as Cr,IS 3025 (Part 65)
493,CHEMICAL- RESIDUES INWATER,Potable Water,Total Arsenic as As,IS 3025 (Part 65)
