0,1,2,3,4
152,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Hot deformation test,"Cl 19.1, IS 7098 (Part 2)"
153,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Hot Set Test,"Cl 19.1,Cl 19.2, IS 7098 (Part 2)"
154,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Hot Set Test,"Cl 19.1,Cl 19.2, IS 7098 (Part 2)"
155,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Insulation Resistance (Volume Resistivity) Test,"Cl 19.1.Cl 19.2, IS 7098 (Part 2)"
156,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Loss of mass test,"Cl 19.1, IS 7098 (Part 2)"
157,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Mass of Zinc coating Test,"Cl 19.1, IS 7098 (Part 2)"
158,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Oxygen Index Test,"Cl 19.1.3.Cl 19.2.1,Cl 19.2.2,Cl 20.10, IS 7098 (Part 2)"
159,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Resistance Test for Armour (for Mining Cables),"Cl 17.5, Cl 19.3.d, IS 7098 (Part 2)"
160,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Resistivity test of Armour(Wires/strips),"Cl 19.1,Cl 17.6, IS 7098 (Part 2)"
161,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Shrinkage Test on insulationand Outer sheath,"Cl 19.1, IS 7098 (Part 2)"
162,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Temperature Index Test,"Cl 19.1.3,Cl 19.2.2, IS 7098(Part 2)"
163,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Tensile strength andelongation at break ofarmouring material,"Cl 19.1. Cl 17.6, IS 7098 (Part 2)"
164,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Tensile strength andelongation at break ofarmouring material,"Cl 19.1. Cl 17.6, IS 7098 (Part 2)"
165,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Tensile strength andelongation at break Test for Insulation and Outer sheath,"Cl 19.1, Cl 19.2, IS 7098 (Part 2)"
166,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Tensile strength andelongation at break Test for Insulation and Outer sheath,"Cl 19.1, Cl 19.2, IS 7098 (Part 2)"
167,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Tensile strength for Aluminum Wires,"Cl 19.1, IS 7098 (Part 2)"
168,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Test for eccentricity ofinsulation,"Cl 19.1,Cl.19.2, IS 7098 (Part 2)"
169,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Test for Strippability ofsemiconducting strippableinsulation screen,"Cl 19.1, IS 7098 (Part 2)"
170,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Test for Thickness of insulationand sheath,"Cl. 19.1,Cl.19.2, IS 7098 (Part 2)"
171,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Test for Volume Resistivity ofsemiconducting screens,"Cl 19.1,Annex E, IS 7098 (Part 2)"
172,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Thermal Ageing Test forcomplete Cable,"Cl.19.1,Cl 20.9, IS 7098 (Part 2)"
173,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Thermal Ageing Test forcomplete Cable,"Cl.19.1,Cl 20.9, IS 7098 (Part 2)"
174,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Thermal Ageing Test forcomplete Cable,"Cl.19.1,Cl 20.9, IS 7098 (Part 2)"
175,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Thermal Stability test,"Cl 19.1, IS 7098 (Part 2)"
176,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Torsion Test,"Cl 19.1, Cl 17.6, IS 7098 (Part 2)"
177,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Uniformity of Zinc coating Test,"Cl 19.1, Cl 17.6, IS 7098 (Part 2)"
178,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Water Absorption Test(Gravimetric),"Cl. 19.1, IS 7098 (Part 2)"
179,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Winding Test on galvanizedstrips for armouring,"Cl 19.1. Cl 17.6, IS 7098 (Part 2)"
180,ELECTRICAL- CABLES &WIRES,Cross linked Polyethylene insulated thermoplastic sheathedcables,Wrapping test for Aluminumwires,"Cl 19.1, IS 7098 (Part 2)"
181,ELECTRICAL- CABLES &WIRES,Dielectric material of electric cable,Insulation Resistance,IS 10810 (Part 43)
182,ELECTRICAL- CABLES &WIRES,Dielectric material of electric cable,Insulation Resistance Constant,IS 10810 ( Part 43)
183,ELECTRICAL- CABLES &WIRES,Dimension for armouring material,Dimension for armouringmaterial,IS 10810 (Part 36)
184,ELECTRICAL- CABLES &WIRES,Elastomeric Heavy duty Sheath,Tear Resistance Test,IS 10810 (Part 17)
188,ELECTRICAL- CABLES &WIRES,Electric and optical bere cables,Test under Fire Conditions /Flammability Test,BS EN 60332-1-2
189,ELECTRICAL- CABLES &WIRES,Electric and optical bere cables,Test under Fire Conditions /Flammability Test,IEC 60332-1-2
190,ELECTRICAL- CABLES &WIRES,Electric and optical bre Cables,Bending tests at lowtemperature for Insulation and Sheaths,IEC/BS EN 60811-504
193,ELECTRICAL- CABLES &WIRES,Electric and optical bre Cables,Impact test at low temperaturefor insulations and sheaths,IEC/BS EN 60811-506
194,ELECTRICAL- CABLES &WIRES,Electric and optical bre Cables,Loss of mass test forthermoplastic insulations andsheaths,IEC/BS EN 60811-409
195,ELECTRICAL- CABLES &WIRES,Electric and optical bre Cables,Measurement of carbon blackand/or mineral ller inpolyethylene compounds-Direct Combustion method,IEC/BS EN 60811-605
196,ELECTRICAL- CABLES &WIRES,Electric and optical bre Cables,Measurement of insulationthickness,IEC/ BS EN 60811-201
197,ELECTRICAL- CABLES &WIRES,Electric and optical bre Cables,Measurement of overalldimensions,IEC/BS EN 60811-203
198,ELECTRICAL- CABLES &WIRES,Electric and optical bre Cables,Measurement of the Melt Flow Index of the Polyethylene Compounds,IEC/BS EN 60811-511
199,ELECTRICAL- CABLES &WIRES,Electric and optical bre Cables,Measurement of thickness ofnon-metallic sheath,IEC/BS EN 60811-202
200,ELECTRICAL- CABLES &WIRES,Electric and optical bre Cables,Methods for determining thedensity (Apparent Massmethod),IEC/BS EN 60811-606
201,ELECTRICAL- CABLES &WIRES,Electric and optical bre Cables,Pressure test at hightemperature for insulation andsheaths,IEC/BS EN 60811-508
202,ELECTRICAL- CABLES &WIRES,Electric and optical bre Cables,Shrinkage test for Insulations,IEC/BS EN 60811-502
203,ELECTRICAL- CABLES &WIRES,Electric and optical bre Cables,Shrinkage test for Sheaths,IEC/BS EN 60811-503
204,ELECTRICAL- CABLES &WIRES,Electric and optical bre Cables,Test for resistance ofinsulations and sheaths tocracking (heat shock test),IEC/BS EN 60811-509
205,ELECTRICAL- CABLES &WIRES,Electric and optical bre cables,Test for vertically spread ofvertically mounted bunchedwires or cables-CATEGORY A,IEC/BS EN 60332-3-22
206,ELECTRICAL- CABLES &WIRES,Electric and optical bre cables,Test for vertically spread ofvertically mounted bunchedwires or cables-CATEGORYA/FR,IEC/BS EN 60332-3-21
207,ELECTRICAL- CABLES &WIRES,Electric and optical bre cables,Test for vertically spread ofvertically mounted bunchedwires or cables-CATEGORY B,IEC/BS EN 60332-3-23
208,ELECTRICAL- CABLES &WIRES,Electric and optical bre cables,Test for vertically spread ofvertically mounted bunchedwires or cables-CATEOGORY C,IEC/BS EN 60332-3-24
209,ELECTRICAL- CABLES &WIRES,Electric and optical bre cables,Test for vertically spread ofvertically mounted bunchedwires or cables-CATEOGORY D,IEC/BS EN 60332-3-25
212,ELECTRICAL- CABLES &WIRES,Electric and optical bre Cables,Tests for determining themechanical properties ofinsulating and sheathingcompounds,IEC/BS EN 60811- 501
213,ELECTRICAL- CABLES &WIRES,Electric and optical bre Cables,Tests for determining themechanical properties ofinsulating and sheathingcompounds,IEC/BS EN 60811- 501
214,ELECTRICAL- CABLES &WIRES,Electric and optical bre Cables,Thermal ageing methods -Ageing in an air oven,IEC/BS EN 60811- 401
215,ELECTRICAL- CABLES &WIRES,Electric and optical bre Cables,Thermal ageing methods -Ageing in an air oven,IEC/BS EN 60811- 401
216,ELECTRICAL- CABLES &WIRES,Electric and optical bre Cables,Thermal stability test for PVCinsulations and PVC sheaths,IEC/BS EN 60811-405
217,ELECTRICAL- CABLES &WIRES,Electric and optical bre Cables,Water Absorption Tests (Electrical and Gravimetric Method),IEC/BS EN 60811-402
218,ELECTRICAL- CABLES &WIRES,Electric Cables,Measurement of Smoke densityof electric cables under reconditions,IS 10810 (Part 63)
219,ELECTRICAL- CABLES &WIRES,Electric Cables,Flame retardant test,IS 10810 (Part 61)
220,ELECTRICAL- CABLES &WIRES,Electric Cables,Flammability Test,IS 10810 (Part 53)
221,ELECTRICAL- CABLES &WIRES,Electric Cables,Flammability Test,IS 10810 (Part 53)
222,ELECTRICAL- CABLES &WIRES,Electric Cables,High voltage test,IS 10810 (Part 45)
223,ELECTRICAL- CABLES &WIRES,Electric Cables,Resistance to re alone(Protocol C),BS 6387
224,ELECTRICAL- CABLES &WIRES,Electric Cables,Resistance to re withmechanical shock (Protocol Z),BS 6387
225,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed insta lations, having low emission of smoke andcorrosive gases when aected by re",Ageing in air oven forinsulation and Over sheath,"Cl.14, Cl.6.1,Cl.11.1 of BS 6724"
226,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed insta lations, having low emission of smoke andcorrosive gases when aected by re",Ageing in air oven forinsulation and Over sheath,"Cl.14, Cl.6.1,Cl.11.1 of BS 6724"
227,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed insta lations, having low emission of smoke andcorrosive gases when aected by re",Compatibilty test,"Cl.14, Cl.18.3, Annex C of BS6724"
228,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed insta lations, having low emission of smoke andcorrosive gases when aected by re",Compatibilty test,"Cl.14, Cl.18.3, Annex C of BS6724"
229,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed insta lations, having low emission of smoke andcorrosive gases when aected by re",Hot Set test for insulation,"Cl.14, Cl.6.1 of of BS 6724"
230,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed insta lations, having low emission of smoke andcorrosive gases when aected by re",Hot Set test for insulation,"Cl.14, Cl.6.1 of of BS 6724"
231,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed insta lations, having low emission of smoke andcorrosive gases when aected by re","Tensile stregth and elongationat break for insulation,Beddingand oversheath","Cl.14, Cl.6.1,Cl.9.1,Cl.11.1 of BS 6724"
232,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed insta lations, having low emission of smoke andcorrosive gases when aected by re","Tensile stregth and elongationat break for insulation,Beddingand oversheath","Cl.14, Cl.6.1,Cl.9.1,Cl.11.1 of BS 6724"
233,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Water Immersion test,"Cl.14, Cl.11.1 of BS 6724"
234,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Water Immersion test,"Cl.14, Cl.11.1 of BS 6724"
235,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Measurement of armour wirediameter,"Cl.14, Cl.10.2a,Cl.B.1 of BS6724"
236,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xed instalations, having low emission of smoke and corrosive gaseswhen aected by re",Compatibilty test,"Cl.14, Cl.18.3 , Annex C of BS7846"
237,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xed instalations, having low emission of smoke and corrosive gaseswhen aected by re",Compatibilty test,"Cl.14, Cl.18.3 , Annex C of BS7846"
238,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xed instalations, having low emission of smoke and corrosive gaseswhen aected by re.",Hot Set test for insulation,"Cl.14, Cl.6.1 of of BS 7846"
239,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xed instalations, having low emission of smoke and corrosive gaseswhen aected by re.",Hot Set test for insulation,"Cl.14, Cl.6.1 of of BS 7846"
240,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xed instalations, having low emission of smoke and corrosive gaseswhen aected by re.","Tensile strength andelongation at break forinsulation,Bedding andoversheath","Cl.14, Cl.6.1,Cl.9.1,Cl.11.1 of BS 7846"
241,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xed instalations, having low emission of smoke and corrosive gaseswhen aected by re.","Tensile strength andelongation at break forinsulation,Bedding andoversheath","Cl.14, Cl.6.1,Cl.9.1,Cl.11.1 of BS 7846"
242,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Ageing in air oven forinsulation and Over sheath,"Cl.14, Cl.6.1,Cl.11.1 of BS 7846"
243,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Ageing in air oven forinsulation and Over sheath,"Cl.14, Cl.6.1,Cl.11.1 of BS 7846"
244,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re",Cable Marking,"Cl.14, Cl.12 of BS 7846"
245,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re",Cable Marking-Durability of Printed additional Information,"Cl.14, Cl.12.8 of BS 7846"
246,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re",Conductor Resistance test,"Cl.14, Cl.16.2 of BS 7846"
247,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re",Corrosive and Acid gas test,"Cl.14, Cl.18.2 of BS 7846"
248,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re",Flame propogation test on Multiple Cables,"Cl.14, Cl.18.8 of BS 7846"
249,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re",Flame propogation test onsingle cable,"Cl.14, Cl.17.4 of BS 7846"
250,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re",Insulation resistance constantof oversheath,"Cl.14, Cl.18.6, Annex E of BS7846"
251,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re",Ovality test,"Cl.14, Cl.17.7 of BS 7846"
252,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re",Shrinkage test on insulation,"Cl.14, Cl.18.4 of BS 7846"
253,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re",Shrinkage test on oversheath,"Cl.14, Cl.18.7, Annex H of BS7846"
254,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re",Voltage test on completedcable,"Cl.14, Cl.16.3 of BS 7846"
255,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Amount of Halogen acid gas Emission Hcl and HBr,"Cl.14, Cl.6.1 of BS 7846"
256,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.","Application of Insulation,Bedding and Oversheath","Cl.14, Cl.6.2, Cl.9.1, Cl.11.2 of BS 7846"
257,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Armour lay length,"Cl.14, Cl.10.1, Cl.17.3 of BS7846"
258,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Armour Resistance test,"Cl.14, Cl.10.4,Cl.B.4 of BS 7846"
259,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Bending test at lowtemperature,"Cl.14, Cl.6.1 of BS 7846"
260,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Conductor Construction,"Cl.14, Cl.5 of BS 7846"
261,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Core Identication test-Clarityand Durability test,"Cl.14, Cl.7.5 of BS 7846"
262,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Core Identication test-Colours/ Numbers,"Cl.14, Cl.7.2,Cl.7.3,Cl.7.4 of BS7846"
263,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Direction and sequence of lay,"Cl.14, Cl.8 of BS 7846"
264,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Fillers and binders,"Cl.14, Cl.8 of BS 7846"
265,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Hot deformation test at 70 C to 120 C,"Cl.14, Cl.6.1,Cl.11.1 of BS 7846"
266,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Impact test at low temprature,"Cl.14, Cl.6.1 of BS 7846"
267,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Insulation resistance constantat elevated temperature,"Cl.14, Cl.6.1 of of BS 7846"
268,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Lay length of assembles cores,"Cl.14, Cl.8, Cl.17.2 of BS 7846"
269,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Measurement of armour wirediameter,"Cl.14, Cl.10.2a,Cl.B.1 of BS7846"
270,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Measurement of mass of zinccoating,"Cl.14, Cl.10.2b,Cl.B.2 of BS7846"
271,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Tear Resistance test,"Cl.14, Cl.11.1 of BS 7846"
272,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Test for Resistance to Fire-Category F120,Cl.17.6.5 of BS 7846
273,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Test for Resistance to Fire-Category F2,"Cl.17.6.2, Annex I of BS 7846"
274,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Test for Resistance to Fire-Category F30,Cl.17.6.3 of BS 7846
275,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Test for Resistance to Fire-Category F60,Cl.17.6.4 of BS 7846
276,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.","Thickness of insulation,Beddingand Over Sheath","Cl.14, Cl.6.3,Cl.9.2,Cl.11.3 of BS 7846"
277,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Water Absorption Test(Gravimetric),"Cl.14, Cl.6.1 of of BS 7846"
278,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Wrapping test for galvanizedsteel wire,"Cl.14, Cl.10.2c,Cl.B.3 of BS7846"
279,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Water Immersion test,"Cl.14, Cl.11.1 of BS 7846"
280,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re.",Water Immersion test,"Cl.14, Cl.11.1 of BS 7846"
281,ELECTRICAL- CABLES &WIRES,Electric power cables,Resistance to Fire Category F120,BS 8491
282,ELECTRICAL- CABLES &WIRES,Electric power cables,Resistance to Fire Category F30,BS 8491
283,ELECTRICAL- CABLES &WIRES,Electric power cables,Resistance to Fire Category F60,BS 8491
284,ELECTRICAL- CABLES &WIRES,"Galvanized mild steel wires,strips and tapes of Armour",Mass of zinc coating Test,IS 10810 (Part 41)
285,ELECTRICAL- CABLES &WIRES,"Galvanized mild steel wires,strips and tapes of Armour",Uniformity of Zinc coating Test,IS 10810 (Part 40)
286,ELECTRICAL- CABLES &WIRES,Galvanized Steel Strips of Armouring,Winding Test on galvanizedstrips for armouring,IS 10810 (Part 39)
287,ELECTRICAL- CABLES &WIRES,Galvanized Steel Wires for Armouring,Torsion Test,IS 10810 (Part 38)
288,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1 100 Volts,High Voltage Test,"Cl.5, Cl.5.1 of IS 17048"
289,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1 100 Volts,Conductor resistance test,"Cl.5, Cl.4.1.1c of IS 17048"
290,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1 100 Volts,Persulphate test for tinnedcopper,Cl.5 of IS 17048
291,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1 100 Volts,Tensile Test (For Aluminium),Cl.5 of IS 17048
292,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Annealing Test (For Copper),Cl.5 of IS 17048
293,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Assessment of halogen-HCLContent,"Cl.5, Annex D, Cl.5.7 of IS17048"
294,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Cold bend test,"Cl.5, Annex A,Annex B of IS17048"
295,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Cold impact test,"Cl.5, Annex A,Annex B of IS17048"
296,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Conductivity Measurement,"Cl.5, Cl.5.7, Annex D of IS17048"
