0,1,2,3,4
88,ELECTRICAL- CABLES& WIRES,ELECTRIC OR OPTICAL FIBRE CABLECONSTRUCTIONS,TEST FOR HALOGEN ACIDGAS EVOLUTION,IEC 60754-1
89,ELECTRICAL- CABLES& WIRES,"EXTRUDED DIELECTRIC POWER, CONTROL,INSTRUMENTATION, AND PORTABLE CABLES","ACCELERATED WATERABSORPTION TEST,ELECTRICAL METHOD AT60 HZ(EM-60)",Cl.2.6 of ANSI/ICEAT-27-581/ NEMA WC 53
90,ELECTRICAL- CABLES& WIRES,"EXTRUDED DIELECTRIC POWER, CONTROL,INSTRUMENTATION, AND PORTABLE CABLES",CONDUCTOR DCRESISTANCE,Cl.2.1 of ANSI/ICEAT-27-581/ NEMA WC 53
91,ELECTRICAL- CABLES& WIRES,"EXTRUDED DIELECTRIC POWER, CONTROL,INSTRUMENTATION, AND PORTABLE CABLES",GRAVIMETRIC WATERABSORPTION,Cl.4.6 of ANSI/ICEAT-27-581/ NEMA WC 53
92,ELECTRICAL- CABLES& WIRES,"EXTRUDED DIELECTRIC POWER, CONTROL,INSTRUMENTATION, AND PORTABLE CABLES",INSULATION RESISTANCE,Cl.2.3 of ANSI/ICEAT-27-581/ NEMA WC 53
93,ELECTRICAL- CABLES& WIRES,"EXTRUDED DIELECTRIC POWER, CONTROL,INSTRUMENTATION, AND PORTABLE CABLES",VOLTAGE TEST ONCOMPLETED CABLES,"Cl.2.2, Cl.2.2.1.1,Cl.2.2.1.2, Cl.2.2.2,Cl.2.2.3 of ANSI/ICEAT-27-581/ NEMA WC 53"
95,ELECTRICAL- CABLES& WIRES,"PLASTIC, INSULATION & SHEATH PVC /THERMOPLASTIC COMPOUND /MATERIAL USE INELECTRIC WIRES /CABLES",OXYGEN INDEX TEST,ASTM D2863
96,ELECTRICAL- CABLES& WIRES,"PLASTIC, INSULATION & SHEATH PVC /THERMOPLASTIC COMPOUND /MATERIAL USE INELECTRIC WIRES /CABLES",TEST FOR SMOKEDENSITY,ASTM D2843
97,ELECTRICAL- CABLES& WIRES,"PLASTIC, INSULATION & SHEATH PVC /THERMOPLASTIC COMPOUND /MATERIAL USE INELECTRIC WIRES /CABLES",TEST FOR SMOKEDENSITY,IS 13360 (Part 6/ Sec 9)
98,ELECTRICAL- CABLES& WIRES,"PLASTIC, INSULATION & SHEATH PVC /THERMOPLASTIC COMPOUND /MATERIAL USE INELECTRIC WIRES /CABLES",TEST FOR TEMPERATUREINDEX,ASTM D2863
99,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,ADDITIONAL AGEING TEST(FOR CABLES FOROUTDOOR USE),"Cl.10, Table-1(iii)(e)(6),Cl.10.9 of IS 694"
100,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,AGEING IN AIR OVEN,"IS 5831 Cl.4.1, Table-1 &Table-2/ IS 10810 (Part 11)/ Cl.10,Table-1(iii)(c)3&(d)(3) of IS 694"
101,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,ANNEALING TEST (FORCOPPER),"IS 8130 Cl.7.1.2/ IS 10810(Part 1)/ Cl.10, Table-1(iii)(a)(1) of IS 694"
102,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,COLD BEND TEST,"IS 5831 Cl.4.1, Table-1 &Table-2/ IS 10810 (Part 20)/ Cl.10,Table-1(iii)(c)(8)&(d)(12)of IS 694"
103,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,COLD IMPACT TEST,"Cl.4.1,Table-1 & Table-2of IS 5831/ IS 10810 (Part 21)/ Cl.10,Table-1(iii)(c)(9)&(d)(13)of IS 694"
104,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,CONDUCTOR RESISTANCETEST,"IS 8130 Cl.7.3/ IS 10810(Part 5)/ Cl.10, Table-1(iii)(a)(4) of IS 694"
105,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,DURABILITY,Cl.11.1 of IS 694
106,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,FLAMMABILITY TEST,"IS 10810 (Part 53)/ Cl.10,Table-1 (iii)(c)(10)&(e)(5),Cl.10.4 of IS 694"
107,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,FLAMMABILITY TEST,"IS 10810 (Part 53)/ Cl.10,Table-1(iii)(c)(10)&(e)(5),Cl.10.4 of IS 694"
108,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,HEAT SHOCK TEST,"IS 5831 Cl.4.1, Table-1 &Table-2/ IS 10810 (Part 14)/ Cl.10, Table-1(iii)(c)(5)&(d)(5) of IS 694"
109,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,HIGH VOLTAGE TEST (ATROOM TEMPERATURE),"IS 10810 (Part 45)/ Cl.10,Table-1 (iii)(e)(4), Cl.10.2of IS 694"
110,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,HIGH VOLTAGE TEST(WATER IMMERSIONTEST),"IS 10810 (Part 45)/ Cl.10,Table-1 (iii)(e)(1), Cl.10.1of IS 694"
111,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,HOT DEFORMATION TEST,"IS 5831 Cl.4.1, Table-1 &Table-2/, IS 10810 (Part 15)/ Cl.10,Table-1(iii)(c)(6)&(d)(6) of IS 694"
112,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,IDENTIFICATION,Cl.11 of IS 694
113,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,INSULATION RESISTANCETEST,"IS 10810 (Part 43)/ IS5831 Cl.4.1, Table-1)/Cl.10, Table-1(iii)(e)(3) of IS 694)"
114,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,LEGIBILITY,Cl.11.2 of IS 694
115,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,LOSS OF MASS TEST,"IS 5831 Cl.4.1, Table-1 &Table-2/ IS 10810 (Part 10)/ Cl.10,Table-1(iii)(c)(2)&(d)(2) of IS 694"
116,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,OVALITY TEST,Cl.9.1 of IS 694
117,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,OXYGEN INDEX TEST,"IS 10810 (Part 58)/ (Cl.10,Table-1 (iii)(c)(11)&(d)(8),Cl.10.5 of IS 694"
118,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,PERSULPHATE TEST (FORTINNED COPPERCONDUCTOR CABLEONLY),"IS 8130 Cl.7.1.1)/ IS10810 (Part 4)/ Cl.10,Table-1(iii)(a)(5), Cl.10.11of IS 694"
119,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,SHRINKAGE TEST,"IS 5831 Cl.4.1, Table-1 &Table-2/ IS 10810 (Part 12)/ Cl.10,Table-1(iii)(c)(4)&(d)(4) of IS 694"
120,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,SMOKE DENSITY RATING,"IS 13360 (Part 6, Sec 9)/Cl.10,Table-1(iii)(c)(14)&(d)(11), Cl.10.8 of IS 694"
121,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,TENSILE STRENGTH ANDELONGATION AT BREAK,"IS 5831 Cl.4.1, Table-1 &Table-2)/ IS 10810 (Part 7)/ Cl.10,Table-1(iii)(c))1)&d 1 of IS694"
122,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,TENSILE STRENGTH ANDELONGATION AT BREAK,"IS 5831 Cl.4.1, Table-1 &Table-2/ IS 10810 (Part 7)/Cl.10,Table-1(iii)(c)(1)&(d)(1) of IS 694"
123,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,TENSILE TEST (FORALUMINIUM),"IS 8130 Cl.7.2.1/ IS 10810(Part 2)/ Cl.10,Table-1(iii)(a)(2) of IS 694"
124,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,TEST FOR HALOGEN ACIDGAS EVOLUTION,"IS 10810 (Part 59)/ Cl.10,Table-1(iii)(c)(13)&(d)(10), Cl.10.6 of IS 694"
125,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,TEST FOR OVERALLDIMENSIONS ANDTHICKNESS OFINSULATION / SHEATH,"IS 10810 (Part 6)/ Cl.9 &Cl.10, Table-1(iii)(b) of IS694"
126,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,TEST FOR TEMPERATUREINDEX,"IS 10810 (Part 64)/ Cl.10,Table-1(iii)(c)(12)&(d)(9),Cl.10.7 of IS 694"
127,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,THERMAL STABILITY TEST,"IS 5831 Cl.4.1, Table-1 &Table-2/ IS 10810 (Part 60)/ Cl.10,Table-1(iii)(c)(7)&(d)(7) of IS 694"
128,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,VOLUME RESISTIVITYTEST,"IS 10810 (Part 43)/ Cl.4.1,Table-1 of IS 5831"
129,ELECTRICAL- CABLES& WIRES,POLYVINYL CHLORIDE INSULATED UNSHEATHEDAND SHEATHED CABLES/ CORDS WITH RIGID ANDFLEXIBLE CONDUCTOR FOR RATED VOLTAGES UPTO AND INCLUDING 1100 VOLTS,WRAPPING TEST (FORALUMINIUM),"IS 10810 (Part 3)/ Cl.7.2.2of IS 8130/ Cl.10,Table-1(iii)(a)(3) of IS 694"
130,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,AGEING IN AIR OVEN,"IS 5831 Cl.4.1, Table-1 &Table-2/ IS 10810 (Part 11)/ Cl.15.1(d)(2) of IS1554 (Part 1)"
131,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,ANNEALING TEST (FORCOPPER),IS 8130 Cl.7.1.2/ IS 10810(Part 1)/ Cl.15.1(a)(1) of IS 1554 (Part 1)
132,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,ARMOUR COVERAGEPERCENTAGE,"Cl.13.1.2, APPENDIX-C of IS 1554 (Part 1)"
133,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,ARMOUR RESISTANCE,"Cl.13.5.1, Cl.13.5.2,Table-6 of IS 1554 (Part 1)"
134,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,ARMOUR RESISTANCETEST (FOR MININGCABLES),"Cl.13.5.2, Cl.15.3(c) of IS1554 (Part 1)"
135,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,ARMOUR RESISTANCETEST (FOR OTHER THANMINIMG CABLE),"Cl.13.5.1, Table-6 of IS1554 (Part 1)"
136,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,CABLE CODE,Cl.17.3 of IS 1554 (Part 1)
137,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,CABLE IDENTIFICATION,"Cl.17.2, Cl.17.2.1 of IS1554 (Part 1)"
138,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,COLD BEND TEST,"IS 5831 Cl.4.1, Table-1 &Table-2/ IS 10810 (Part 20)/ Cl.15.4(a) of IS 1554(Part 1)"
139,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,COLD IMPACT TEST,"IS 5831 Cl.4.1, Table-1 &Table-2/ IS 10810 (Part 21)/ Cl.15.4(b) of IS 1554(Part 1)"
140,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,COLOUR OF OUTERSHEATH,Cl.14.3 of IS 1554 (Part 1)
141,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,CONDUCTOR RESISTANCETEST,IS 8130 Cl.7.3/ IS 10810(Part 5)/ Cl.15.1(a)(4) of IS 1554 (Part 1)
142,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,DIMENSIONS TEST FORROUND STEEL WIRE /FORMED STEEL WIRE(STRIP) ARMOUR,"IS 3975 Cl.7, Table-3 &Table-4/ IS 10810 (Part 36)/ Cl.15.1(b)(1), Cl.13.3,Table-5 of IS 1554 (Part 1)"
143,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,ELONGATION AT BREAKOF INSULATION ANDSHEATH,"IS 5831 Cl.4.1, Table-1 &Table-2/ IS 10810 (Part 7)/Cl.15.1(d)1 of IS 1554(Part 1)"
144,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,ELONGATION AT BREAKOF INSULATION ANDSHEATH (AFTER AGEINGIN AIR OVEN),"Cl.4.1, Table-1 & Table-2of IS 5831"
145,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,ELONGATION AT BREAKTEST FOR ROUND STEELWIRE / FORMED STEELWIRE (STRIP) ARMOUR,"IS 3975 Table-5/ IS 10810(Part 37)/ Cl.15.1(b)2(ii),Cl.13.6(b) of IS 1554 (Part 1)"
146,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,FLAME RETARDANCETEST ON BUNCHEDCABLE,"IS 10810 (Part 62)/Cl.15.1.1, Cl.16.7 of IS1554 (Part 1)"
147,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,FLAME RETARDANCETEST ON BUNCHEDCABLE,"IS 10810 (Part 62)/Cl.15.1.1, Cl.16.7 of IS1554 (Part 1)"
148,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,FLAME RETARDANCETEST ON SINGLE CABLE,IS 10810 (Part 61)
149,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,FLAME RETARDANCETEST ON SINGLE CABLE,"IS 10810 (Part 61)/Cl.15.1.1, Cl.16.6 of IS1554 (Part 1)"
150,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,FLAMMABILITY TEST,"IS 10810 (Part 53)/Cl.15.1(h), Cl.16.4 of IS1554 (Part 1)"
151,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,FLAMMABILITY TEST,"IS 10810 (Part 53)/Cl.15.1(h), Cl.16.4 of IS1554 (Part 1)"
152,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,HEAT SHOCK TEST,"IS 5831 Cl.4.1, Table-1 &Table-2/ IS 10810 (Part 14)/ Cl.15.1(d)(6) of IS1554 (Part 1)"
153,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,HIGH VOLTAGE TEST(WATER IMMERSIONTEST),"IS 10810 (Part 45)/Cl.15.1(f), Cl.16.3 of IS1554 (Part 1)"
154,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,HIGH VOLTAGE TEST ATROOM TEMPERATURE,"IS 10810 (Part 45)/Cl.15.1(g), Cl.16.2 of IS1554 (Part 1)"
155,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,HOT DEFORMATION TEST,"IS 5831 Cl.4.1, Table-1 &Table-2/ IS 10810 (Part 15)/ Cl.15.1(d)(4) of IS1554 (Part 1)"
156,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,INSULATION RESISTANCECONSTANT TEST,"IS 5831 Cl.4.1, Table-1/ IS10810 (Part 43)"
157,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,INSULATION RESISTANCETEST,"IS 5831 Cl.4.1, Table-1/ IS10810 (Part 43)/Cl.15.1(e) of IS 1554 (Part 1)"
158,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,JOINTS IN ARMOUR,Cl.13.4 of IS 1554 (Part 1)
159,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,LOSS OF MASS IN AIROVEN,"IS 5831 Cl.4.1, Table-1 &Table-2/ IS 10810 (Part 10)/ Cl.15.1(d)(5) of IS1554 (Part 1)"
160,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,MANUFACTURERSIDENTIFICATION,Cl.17.1 of IS 1554 (Part 1)
161,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,MASS OF ZINC COATINGTEST FOR ROUND STEELWIRE / FORMED STEELWIRE (STRIP) ARMOUR,"IS 3975 Cl.9.1/ IS 10810(Part 41)/ Cl.15.1(b)2(vi),Cl.13.6(f) of IS 1554 (Part 1)"
162,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,MASS OF ZINC COATINGTEST FOR ROUND STEELWIRE / FORMED STEELWIRE (STRIP) ARMOUR,Table-2 of IS 4826
163,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,OXYGEN INDEX TEST,"IS 10810 (Part 58)/Cl.15.1.1, Cl.16.5 of IS1554 (Part 1)"
164,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,RESISTIVITY TEST FORROUND STEEL WIRE /FORMED STEEL WIRE(STRIP) ARMOUR,"IS 3975 Cl.8.4/ IS 10810(Part 42)/Cl.15.1(b)(2)(vii),Cl.13.6(g) of IS 1554 (Part 1)"
165,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,SHRINKAGE TEST,"IS 5831 Cl.4.1, Table-1 &Table-2/ IS 10810 (Part 12)/ Cl.15.1(d)(3) of IS1554 (Part 1)"
166,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,TENSILE STRENGTH ANDELONGATION AT BREAK,"IS 5831 Cl.4.1, Table-1 &Table-2/ IS 10810 (Part 7)/Cl.15.1(d)(1) of IS 1554(Part 1)"
167,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,TENSILE STRENGTH OFINSULATION AND SHEATH,"IS 5831 Cl.4.1, Table-1 &Table-2/ IS 10810 (Part 7)/Cl.15.1(d)(1) of IS 1554(Part 1)"
168,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,TENSILE STRENGTH OFINSULATION AND SHEATH(AGEING IN AIR OVEN),"Cl.4.1, Table-1 & Table-2of IS 5831"
169,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,TENSILE STRENGTH TESTFOR ROUND STEEL WIRE /FORMED STEEL WIRE(STRIP) ARMOUR,"IS 3975 Cl.8.1, Table-5/ IS10810 (Part 37)/Cl.15.1(b)(2)(i), Cl.13.6(a)of IS 1554 (Part 1)"
