0,1,2,3,4
130,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters",Immunity to Earth Fault,IS 14697
131,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters",Impulse Voltage test,IS 14697
132,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters",Inuence of Heating .,IS 14697
133,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters",Inuence of Self Heating .,IS 14697
134,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters",Inuence of Short Time Over Current,IS 14697
135,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters",Initial Startup of themeter,IS 14697
136,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters",Insulation Resistance Test,IS 14697
137,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters",Limits of Error,IS 14697
138,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters",Meter Constant,IS 14697
139,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters",No-Load Condition,IS 14697
140,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters",Power consumption,IS 14697
141,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters",Repeatability of Errors,IS 14697
142,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters",Starting Condition,IS 14697
143,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters",Test of eect of Voltage Dips and interruptions,IS 14697
144,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters",Test of Inuencequantities: Continuousmagnetic Induction:External origin,IS 14697
145,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters",Test of Inuencequantities: Magnetic Induction: External origin,IS 14697
146,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters(Class 0.2 S & 0.5 S)","Test of Inuencequantities: 1) Reversephase sequence 2)Voltage unbalance 3)Auxiliary Voltage Variation 4) 10% of 3rd Harmonics in current ckt,5) Phase of Auxiliarysupply voltage",IS 14697
147,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters(Class 0.2 S & 0.5 S)",Test of Inuencequantities: Frequencyvariation,IS 14697
148,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electronic Trivector Meters , Special Energy Meters(Class 0.2 S & 0.5 S)",Test of Inuencequantities: Voltagevariation,IS 14697
149,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Metering Equipment,Ambient temperatureinuence,IEC 62052-11
150,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Metering Equipment,Immunity to Earth Fault,IEC 62052-11
151,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Metering Equipment,Impulse Voltage test (500 Ohm Impedance),IEC 60060-1
152,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Metering Equipment,Inuence of Self Heating .,IEC 62052-11
153,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Metering Equipment,Inuence of Short Time Over Current,IEC 62052-11
154,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Metering Equipment,Initial Startup of themeter,IEC 62052-11
155,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Metering Equipment,Limits of Error,IEC 62052-11
156,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Metering Equipment,Meter Constant,IEC 62052-11
157,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Metering Equipment,No-Load Condition,IEC 62052-11
158,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Metering Equipment,Power consumption,IEC 62052-11
159,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Metering Equipment,Repeatability of Errors,IEC 62052-11
160,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Metering Equipment,Starting current test,IEC 62052-11
161,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Metering Equipment,Test of eect of Voltage Dips and interruptions,IEC 62052-11
162,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Metering Equipment,Test of Inuencequantities: 1) Reversephase sequence 2)Voltage unbalance 3)Auxiliary Voltagevariation 4) 5th Harmonics in Voltage andcurrent ckt 5) Sub and Odd Harmonics in currentckt 6)DC and evenharmonics 7) Operation of Auxiliary devices 8)Damped oscillatory waveimmunity test,IEC 62052-11
163,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Metering Equipment,Test of Inuencequantities: External staticelectro magnetic eld and Permanent magnet.,IEC 62052-11
164,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Metering Equipment,Test of Inuencequantities: Frequencyvariation,IEC 62052-11
165,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Metering Equipment,Test of Inuencequantities: Voltagevariation,IEC 62052-11
166,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Metering Equipment,Repeatability of Errors,IEC 62055-31
167,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment meter,Measurement of Clearance and creepage,IEC 62055-31
168,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment meter,"Verication of General Standard electrical Values, Mechanicalrequirements, Case,Window, Terminals-Terminal block &Protective earth, except Heat Deection test asper IS 13360. Vericationof Terminal covers,Measurement of Clearance and creepagedistance, Verication of Insulating encased meter,Resistance to heat andre, Protection againstpenetration of dust andwater, Marking of meters",IS 15884
169,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meter,ac High Voltage Test,IS 15884
170,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment meter,Power Consumption,IEC 62055-31
171,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Test of Inuencequantities: 1) Reversephase sequence 2)Voltage unbalance 3)Operation ofaccessories 4) 10% of 3rd Harmonics in current ckt 5)DC and even harmonics,IS 15884
172,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Test of Inuencequantities: Frequencyvariation,IEC 62055-31
173,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,1)Test of eect of Voltage Dips and interruptions 2)Inuence of Supply Voltage,IS 15884
174,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Ambient temperatureinuence,IEC 62055-31
175,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Ambient temperatureinuence,IS 15884
176,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Impulse Voltage test,IS 15884
177,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Inuence of Heating .,IS 15884
178,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Inuence of supplyvoltage,IEC 62055-31
179,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Initial Startup of themeter,IEC 62055-31
180,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Initial Startup of themeter,IS 15884
181,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Insulation Resistance Test,IS 15884
182,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Limits of Error,IEC 62055-31
183,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Limits of Error,IS 15884
184,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Meter Constant,IEC 62055-31
185,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Meter Constant,IS 15884
186,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,No-Load Condition,IEC 62055-31
187,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,No-Load Condition,IS 15884
188,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Power Consumption,IS 15884
189,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Repeatability of Errors,IS 15884
190,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Starting Condition,IEC 62055-31
191,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Starting Condition,IS 15884
192,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Test of Inuencequantities: 1) Reversephase sequence 2)Voltage unbalance 3)Operation of Auxiliarydevices 4) 5th Harmonicsin Voltage and current ckt 5) Sub and Odd Harmonics in current ckt 6)DC and even harmonics,IEC 62055-31
193,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Test of Inuencequantities: Continuousmagnetic Induction:External origin,IS 15884
194,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Test of Inuencequantities: External Staticelectro magnetic eld and Permanent magnet,IEC 62055-31
195,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Test of Inuence Quantities: Frequencyvariation,IS 15884
196,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Test of Inuencequantities: Magnetic Induction: External origin,IS 15884
197,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Test of Inuence Quantities: Voltagevariation,IEC 62055-31
198,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Test of Inuence Quantities: Voltagevariation,IS 15884
199,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Prepayment Meters,Inuence of Self Heating .,IEC 62055-31
200,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart meter,Power consumption,IS 16444 (Part 2)
201,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart meter,"General andconstructional Requirements, General,Verication of Meter Case, Window, Terminals,Terminal block(s) andprotective Earth Terminal,Except Heat deectiontest as per IS 13360.Verication of Terminalcover(s), Measurement of Clearance and Creepagedistances, Resistance toheat and re, Mechanicalrequirements, Vericationof Display of Measured Value, Output device,Marking of smart meter",IS 16444 (Part 1)
202,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart meter,"General andconstructional Requirements, General,Verication of Meter Case, Window, Terminals,Terminal block(s) andprotective Earth Terminal,Except Heat Deection Test as per IS 13360.Verication of Terminalcover(s), Measurement of Clearance and Creepagedistances, Resistance toheat and re, Vericationof Mechanicalrequirements, Vericationof Display of Measured Value, Output device,Marking of smart meter",IS 16444 (Part 2)
203,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meter,Impulse Voltage test,IS 16444 (Part 1)
204,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meter,impulse Voltage Test,IS 16444 (Part 2)
205,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart meter,Inuence of Heating .,IS 16444 (Part 1)
206,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart meter,Power consumption,IS 16444 (Part 1)
207,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meter,Smart meter functionalrequirements : Clause 111) Data read by readingcumulative kwh throughcommunication module 2)Remoteconnect/disconnectswitch.,IS 16444 (Part 1)
208,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meter,Smart meter functionalrequirements : Clause No 10 1) Data read byreading cumulative kwhthrough communicationmodule,IS 16444 (Part 2)
209,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Immunity to Earth Fault,IS 16444 (Part 1)
210,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Test of Inuencequantities: 1) Reversephase sequence 2)Voltage unbalance 3)Operation of accessories.4) 10% of 3rd Harmonicsin current ckt 5)DC andeven harmonics,IS 16444 (Part 1)
211,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Test of Inuencequantities: 1) Reversephase sequence 2)Voltage unbalance 3)Auxiliary Voltagevariation 4) 10% of 3rd Harmonics in current ckt 5) Phase of Auxiliarysupply voltage,IS 16444 (Part 2)
212,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,1. Test of Inuence ofsupply Voltage . 2.Voltage dips and Interruptions,IS 16444 (Part 1)
213,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,ac High Voltage Test,IS 16444 (Part 2)
214,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,ac High Voltage Test,IS 16444 (Part 1)
215,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Ambient temperatureinuence,IS 16444 (Part 1)
216,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Ambient temperatureinuence,IS 16444 (Part 2)
217,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Immunity to Earth Fault,IS 16444 (Part 2)
218,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Inuence of Heating .,IS 16444 (Part 2)
219,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Inuence of Self Heating .,IS 16444 (Part 1)
220,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Inuence of Self Heating .,IS 16444 (Part 2)
221,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Inuence of Short Time Over Current,IS 16444 (Part 2)
222,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Initial Startup of themeter,IS 16444 (Part 1)
223,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Initial Startup of themeter,IS 16444 (Part 2)
224,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Insulation Resistance Test,IS 16444 (Part 1)
225,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Insulation Resistance Test,IS 16444 (Part 2)
226,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Limits of Error,IS 16444 (Part 1)
227,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Limits of Error,IS 16444 (Part 2)
228,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Meter Constant,IS 16444 (Part 1)
229,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Meter Constant,IS 16444 (Part 2)
230,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,No-Load Condition,IS 16444 (Part 1)
231,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,No-Load Condition,IS 16444 (Part 2)
232,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Repeatability of Errors,IS 16444 (Part 1)
233,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Repeatability of Errors,IS 16444 (Part 2)
234,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Starting Condition,IS 16444 (Part 1)
235,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Starting Condition,IS 16444 (Part 2)
236,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Test of eect of Voltage Dips and interruptions,IS 16444 (Part 2)
237,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Test of Inuencequantities: Continuousmagnetic Induction:External origin,IS 16444 (Part 1)
238,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Test of Inuencequantities: Continuousmagnetic Induction:External origin,IS 16444 (Part 2)
239,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Test of Inuencequantities: Frequencyvariation,IS 16444 (Part 1)
240,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Test of Inuence Quantities: Frequencyvariation,IS 16444 (Part 2)
241,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Test of Inuencequantities: Magnetic Induction: External origin,IS 16444 (Part 1)
242,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Test of Inuencequantities: Magnetic Induction: External origin,IS 16444 (Part 2)
243,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Test of Inuencequantities: Voltagevariation,IS 16444 (Part 1)
244,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Meters,Test of Inuencequantities: Voltagevariation,IS 16444 (part 2)
245,ELECTRICAL- EMI /EMC TEST FACILITY,"""Static meters for fundamental componentreactive energy (classes 0,5 S, 1 S, 1, 2 and 3)""",Power frequencymagnetic immunity test,IEC 62053-24
246,ELECTRICAL- EMI /EMC TEST FACILITY,"""Static meters for fundamental componentreactive energy (classes 0,5 S, 1 S, 1, 2 and 3)""",Electrical Fast Transient Burst,IEC 62053-24
247,ELECTRICAL- EMI /EMC TEST FACILITY,"""Static meters for fundamental componentreactive energy (classes 0,5 S, 1 S, 1, 2 and 3)""",Immunity to Electrostaticdischarge,IEC 62053-24
248,ELECTRICAL- EMI /EMC TEST FACILITY,"""Static meters for fundamental componentreactive energy (classes 0,5 S, 1 S, 1, 2 and 3)""",Conducted Emission,IEC 62053-24
249,ELECTRICAL- EMI /EMC TEST FACILITY,"""Static meters for fundamental componentreactive energy (classes 0,5 S, 1 S, 1, 2 and 3)""",Surge immunity test,IEC 62053-24
250,ELECTRICAL- EMI /EMC TEST FACILITY,Electrical and Electronic Equipment,Damped Oscillatory Waveimmunity test,IEC 61000-4-18
251,ELECTRICAL- EMI /EMC TEST FACILITY,Electrical and Electronic Equipment,Electrical Fast Transient Burst test,IEC 61000-4-4
252,ELECTRICAL- EMI /EMC TEST FACILITY,Electrical and Electronic Equipment,Immunity to Electrostaticdischarge test,IEC 61000-4-2
253,ELECTRICAL- EMI /EMC TEST FACILITY,Electrical and Electronic Equipment,Surge immunity test,IEC 61000-4-5
254,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Conducted Emission,CISPR 32
255,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Conducted Emission,IEC 62052-11
256,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Conducted Emission,IEC 62053-21
257,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Conducted Emission,IEC 62055-31
258,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity meters,Conducted Emission,IS 13779
259,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Conducted Emission,IS 14697
260,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Conducted Emission,IS 15884
261,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Conducted Emission,IS 16444 (Part 1)
262,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Conducted Emission,IS 16444 (Part 2)
263,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Electrical Fast Transient Burst,IEC 61000-4-4
264,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Electrical Fast Transient Burst,IEC 62052-11
265,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Electrical Fast Transient Burst,IEC 62053-21
266,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Electrical Fast Transient Burst,IEC 62055-31
267,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Electrical Fast Transient Burst,IS 13779
268,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Electrical Fast Transient Burst,IS 14697
269,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Electrical Fast Transient Burst,IS 15884
270,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Electrical Fast Transient Burst,IS 16444 (Part 1)
271,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Electrical Fast Transient Burst,IS 16444 (Part 2)
272,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity meters,Immunity to Electromagnetic HFelds.(Using GTEMSystem),IEC61000-4-20
273,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Immunity to Electromagnetic HFelds.(Using GTEMSystem),IS 13779
274,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Immunity to Electromagnetic HFelds.(Using GTEMSystem),IS 14697
275,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Immunity to Electromagnetic HFelds.(Using GTEMSystem),IS 15884
276,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity meters,Immunity to Electromagnetic HFelds.(Using GTEMSystem),IS 16444 (Part 1)
277,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity meters,Immunity to Electromagnetic HFelds.(Using GTEMSystem),IS 16444 (Part 2)
278,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Immunity to Electrostaticdischarge,IEC 62052-11
279,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Immunity to Electrostaticdischarge,IEC 62053-21
280,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Immunity to Electrostaticdischarge,IEC 62055-31
281,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity meters,Immunity to Electrostaticdischarge,IEC-61000-4-2
282,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Immunity to Electrostaticdischarge,IS 13779
283,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Immunity to Electrostaticdischarge,IS 14697
284,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Immunity to Electrostaticdischarge,IS 15884
285,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity meters,Immunity to Electrostaticdischarge,IS 16444 (Part 1)
286,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity meters,Immunity to Electrostaticdischarge,IS 16444 (Part 2)
287,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Radiated Emission usingabsorption clamp,IS 13779
288,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Radiated Emission usingabsorption clamp,IS 14697
289,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Radio interferencemeasurement,IS 6873
290,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Surge immunity test,IEC 61000-4-5
291,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Surge immunity test,IEC 62052-11
292,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Surge immunity test,IEC 62053-21
293,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Surge immunity test,IEC 62055-31
294,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity meters,Surge immunity test,IS 13779
295,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity meters,Surge immunity test,IS 14697
296,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Surge immunity test,IS 15884
297,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity meters,Surge immunity test,IS 16444 (Part 1)
298,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity meters,Surge immunity test,IS 16444 (Part 2)
299,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Power frequencymagnetic immunity test,IEC 62053-21
300,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Power frequencymagnetic immunity test,IEC 62055-31
301,ELECTRICAL- EMI /EMC TEST FACILITY,Electricity Meters,Power frequencymagnetic immunity test,IEC 62052-11
302,ELECTRICAL- EMI /EMC TEST FACILITY,Metering Equipment,Damped Oscillatory Waveimmunity test,IEC 62052-11
303,ELECTRICAL- EMI /EMC TEST FACILITY,Metering Equipment,Test of eect of Voltage Dips and interruptions,IEC 62052-11
304,ELECTRICAL- EMI /EMC TEST FACILITY,Metering Equipment,Test of eect of Voltage Dips and interruptions,IEC 62052-11
305,ELECTRICAL- EMI /EMC TEST FACILITY,"Static meters for AC active energy (classes 0,1 S,0,2 S and 0,5 S)",Conducted Emission,IEC 62053-22
306,ELECTRICAL- EMI /EMC TEST FACILITY,"Static meters for AC active energy (classes 0,1 S,0,2 S and 0,5 S)",Power frequencymagnetic immunity test,IEC 62053-22
307,ELECTRICAL- EMI /EMC TEST FACILITY,"Static meters for AC active energy (classes 0,1 S,0,2 S and 0,5 S)",Electrical Fast Transient Burst,IEC 62053-22
308,ELECTRICAL- EMI /EMC TEST FACILITY,"Static meters for AC active energy (classes 0,1 S,0,2 S and 0,5 S)",Surge immunity test,IEC 62053-22
309,ELECTRICAL- EMI /EMC TEST FACILITY,"Static meters for AC active energy (classes 0,1 S,0,2 S and 0,5 S)",Immunity to Electrostaticdischarge,IEC 62053-22
310,ELECTRICAL- EMI /EMC TEST FACILITY,Static meters for reactive energy (classes 2 and 3),Conducted Emission,IEC 62053-23
311,ELECTRICAL- EMI /EMC TEST FACILITY,Static meters for reactive energy (classes 2 and 3),Electrical Fast Transient Burst,IEC 62053-23
312,ELECTRICAL- EMI /EMC TEST FACILITY,Static meters for reactive energy (classes 2 and 3),Immunity to Electrostaticdischarge,IEC 62053-23
313,ELECTRICAL- EMI /EMC TEST FACILITY,Static meters for reactive energy (classes 2 and 3),Power frequencymagnetic immunity test,IEC 62053-23
314,ELECTRICAL- EMI /EMC TEST FACILITY,Static meters for reactive energy (classes 2 and 3),Surge immunity test,IEC 62053-23
315,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electrical and Electronic equipment,Cold test (Chamber Size:0.9 Cubic Meter),IEC 60068-2-1
