0,1,2,3,4
185,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Rating Plate,IS 9283
186,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Reduced Voltage Running up Test at No Load(Speed),IS 9283
187,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Reduced Voltage Running up Test at No Load(Voltage),IS 9283
188,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Temperature Rise Test at Rated Voltage(Resistance),IS 9283
189,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Temperature Rise Test at Rated Voltage(Temperature),IS 9283
190,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Temperature Rise Test at Reduced Voltage(Resistance),IS 9283
191,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Temperature Rise Test at Reduced Voltage(Temperature),IS 9283
192,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Motors For Submersible Pumpsets,Terminal Markings,IS 9283
193,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Breakaway/Starting Torque(Current),IS 14220
194,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Breakaway/Starting Torque(Power),IS 14220
195,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Breakaway/Starting Torque(Torque),IS 14220
196,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Breakaway/Starting Torque(Voltage),IS 14220
197,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Cable-Size & Length,IS 14220
198,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Constructional Features,IS 14220
199,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Design Features,IS 14220
200,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Direction of Rotation,IS 14220
201,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Earthing,IS 14220
202,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,General Requirements,IS 14220
203,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,High Voltage Test,"IS 14220, IS 9283"
204,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Hydrostatic Pressure Test,IS 14220
205,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Impeller and Rotor Balancing(Horizontal - Left),"IS 14220, IS/ISO 21940:Part 11"
206,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Impeller and Rotor Balancing(Horizontal - Right),"IS 14220, IS/ISO 21940:Part 11"
207,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Impeller and Rotor Balancing(Vertical),"IS 14220, IS/ISO 21940:Part 11"
208,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Insulation Resistance Test,"IS 14220, IS 9283"
209,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Leakage Current Test,"IS 14220, IS 9283"
210,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Locked Rotor Test(Current),"IS 14220, IS 9283"
211,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Locked Rotor Test(Power),"IS 14220, IS 9283"
212,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Locked Rotor Test(Torque),"IS 14220, IS 9283"
213,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Locked Rotor Test(Voltage),"IS 14220, IS 9283"
214,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Marking,IS 14220
215,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Measurement of Stator Resistance(Resistance),"IS 14220, IS 9283"
216,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Measurement of Stator Resistance(Temperature),"IS 14220, IS 9283"
217,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Method of cooling,IS 14220
218,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Momentary Overload Test,"IS 14220, IS 9283"
219,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,No Load Test(Current),"IS 14220, IS 9283"
220,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,No Load Test(Frequency),"IS 14220, IS 9283"
221,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,No Load Test(Power),"IS 14220, IS 9283"
222,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,No Load Test(Speed),"IS 14220, IS 9283"
223,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,No Load Test(Voltage),"IS 14220, IS 9283"
224,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Pump Performance Test(Current),"IS 14220, IS 11346"
225,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Pump Performance Test(Discharge Pressure),"IS 14220, IS 11346"
226,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Pump Performance Test(Flow),"IS 14220, IS 11346"
227,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Pump Performance Test(Frequency),"IS 14220, IS 11346"
228,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Pump Performance Test(Power),"IS 14220, IS 11346"
229,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Pump Performance Test(Voltage),"IS 14220, IS 11346"
230,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Reduced Voltage Running Up Test(Speed),"IS 14220, IS 9283"
231,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Reduced Voltage Running Up Test(Voltage),"IS 14220, IS 9283"
232,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Surface Roughness Test,IS 14220
233,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Temperature Rise Test at Rated Voltage (Temperature),IS 14220
234,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Temperature Rise Test at Rated Voltage(Resistance),IS 14220
235,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Temperature Rise Test at Reduced Voltage(Temperature),IS 14220
236,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Temperature Rise Test at Reduced Voltage(Resistance),IS 14220
237,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Openwell Submersible Pump Set,Terminal Marking,"IS 14220, IS 9283"
238,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Dimensions(Height),"IS 996, IS 1231, IS 2223"
239,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Dimensions(Length),"IS 996, IS 1231, IS 2223"
240,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Earthing,IS 996
241,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,General Construction,IS 996
242,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,High Voltage Test,"IS 996, IS 7572"
243,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Ingress Protection (IP) Test,"IS 996, IS/IEC 60034-5"
244,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Insulation Resistance Test,IS 996
245,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Leakage Current Test,IS 996
246,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Marking & Diagram of Connection,IS 996
247,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Methods of Cooling,IS 996
248,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Moisture Proofness Test,IS 996
249,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Momentary Overload Test,IS 996
250,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Temperature Rise Test(Resistance),"IS 996, IS 7572"
251,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Temperature Rise Test(Temperature),"IS 996, IS 7572"
252,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Terminal Marking,"IS 996, IS/IEC 60034-8"
253,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Test for Breakaway Starting Current at Rated Voltage and Frequency(Current),IS 996
254,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Test for Full Load Performanceat Rated Voltage and Frequency(Current),"IS 996, IS 7572"
255,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Test for Full Load Performanceat Rated Voltage and Frequency(Frequency),"IS 996, IS 7572"
256,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Test for Full Load Performanceat Rated Voltage and Frequency(Power),"IS 996, IS 7572"
257,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Test for Full Load Performanceat Rated Voltage and Frequency(Speed),"IS 996, IS 7572"
258,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Test for Full Load Performanceat Rated Voltage and Frequency(Torque),"IS 996, IS 7572"
259,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Test for Full Load Performanceat Rated Voltage and Frequency(Voltage),"IS 996, IS 7572"
260,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,"Test for No Load Current,Power Input and Speed at Rated Voltage and Frequency(Current)",IS 996
261,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,"Test for No Load Current,Power Input and Speed at Rated Voltage and Frequency(Frequency)",IS 996
262,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,"Test for No Load Current,Power Input and Speed at Rated Voltage and Frequency(Power)",IS 996
263,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,"Test for No Load Current,Power Input and Speed at Rated Voltage and Frequency(Speed)",IS 996
264,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,"Test for No Load Current,Power Input and Speed at Rated Voltage and Frequency(Voltage)",IS 996
265,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Test for Torques at Rated Voltage and Frequency(Torque),IS 996
266,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Single Phase A.C. Induction Motors for General Purpose,Vibration Test,"IS 996, IS 12075"
267,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Breakaway/Starting Torque(Current),IS 8034
268,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Breakaway/Starting Torque(Power),IS 8034
269,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Breakaway/Starting Torque(Torque),IS 8034
270,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Breakaway/Starting Torque(Voltage),IS 8034
271,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Cable-Size & Length,IS 8034
272,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Constructional Features,IS 8034
273,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Design Features,IS 8034
274,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Direction of Rotation,IS 8034
275,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Earthing,IS 8034
276,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,General Requirements,IS 8034
277,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,High Voltage Test,"IS 8034, IS 9283"
278,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Hydrostatic Pressure Test,IS 8034
279,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Impeller and Rotor Balancing(Horizontal - Left),"IS 8034, IS/ISO 21940:Part 11"
280,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Impeller and Rotor Balancing(Horizontal - Right),"IS 8034, IS/ISO 21940:Part 11"
281,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Impeller and Rotor Balancing(Vertical),"IS 8034, IS/ISO 21940:Part 11"
282,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Insulation Resistance Test,"IS 8034, IS 9283"
283,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Leakage Current Test,"IS 8034, IS 9283"
284,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Locked Rotor Test(Current),"IS 8034, IS 9283"
285,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Locked Rotor Test(Power),"IS 8034, IS 9283"
286,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Locked Rotor Test(Torque),"IS 8034, IS 9283"
287,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Locked Rotor Test(Voltage),"IS 8034, IS 9283"
288,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Marking,IS 8034
289,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Measurement of Stator Resistance(Resistance),"IS 8034, IS 9283"
290,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Measurement of Stator Resistance(Temperature),"IS 8034, IS 9283"
291,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Method of cooling,IS 8034
292,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Momentary Overload Test,"IS 8034, IS 9283"
293,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,No Load Test(Current),"IS 8034, IS 9283"
294,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,No Load Test(Frequency),"IS 8034, IS 9283"
295,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,No Load Test(Power),"IS 8034, IS 9283"
296,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,No Load Test(Speed),"IS 8034, IS 9283"
297,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,No Load Test(Voltage),"IS 8034, IS 9283"
298,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Pump Performance Test(Current),"IS 8034, IS 11346"
299,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Pump Performance Test(Discharge Pressure),"IS 8034, IS 11346"
300,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Pump Performance Test(Flow),"IS 8034, IS 11346"
301,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Pump Performance Test(Frequency),"IS 8034, IS 11346"
302,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Pump Performance Test(Power),"IS 8034, IS 11346"
303,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Pump Performance Test(Voltage),"IS 8034, IS 11346"
304,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Reduced Voltage Running Up Test(Speed),"IS 8034, IS 9283"
305,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Reduced Voltage Running Up Test(Voltage),"IS 8034, IS 9283"
306,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Surface Roughness Test,IS 8034
307,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Temperature Rise Test at Rated Voltage (Resistance),IS 8034
308,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Temperature Rise Test at Rated Voltage (Temperature),IS 8034
309,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Temperature Rise Test at Reduced Voltage (Resistance),IS 8034
310,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Temperature Rise Test at Reduced Voltage(Temperature),IS 8034
311,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Submersible Pump Sets,Terminal Marking,"IS 8034, IS/IEC 60034-8"
