0,1,2,3,4
452,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages up to and including 1100 volts.,Cold Impact,IS 7098 (P-1) Section - 4 Cl.15&15.4
453,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages up to and including 1100 volts.,Flame retardance test onbunched cables (For C1 &C2 category),IS 7098(P-1) Section - 4 Cl.15 To 15.1 &Ammedment 1 & Cl 15.1.1 & 16.11
454,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages up to and including 1100 volts.,Flame retardance test onsingle cable (For C1 & C2category),IS 7098(P-1) Section - 4 Cl.15 To 15.1 &Ammedment 1& Cl 15.1.1& 16.10
455,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages up to and including 1100 volts.,Flammability test,IS 7098(P-1) Section - 4 Cl.15 To 15.1 & 16.3
456,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages up to and including 1100 volts.,Halogen acid gas Evolution,IS 7098(P-1) Section - 4 Cl.15 &15.1.1& 16.13
457,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages up to and including 1100 volts.,High Voltage test,IS 7098(P-1) Section - 4 Cl.15 To 15.1
458,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages up to and including 1100 volts.,Oxygen Index test (For C1& C2 category),IS 7098(P-1) Section - 4 Cl.15 To 15.1 &Ammedment 1& Cl 15.1.1& 16.9
459,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages up to and including 1100 volts.,Smoke density,IS 13360-6-9
460,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages up to and including 1100 volts.,Smoke density,IS 7098 (P-1) Section - 4 Cl.15 To 15.1 &Ammedment 1& Cl 15.1.1& 16.15
461,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene Insulated Thermoplastic Sheathed Cables For workingvoltages up to and including 1100 volts.,Temperature Index (For C1 & C2 category),IS 7098(P-1) Section - 4 Cl.15 To 15.1 &Ammedment 1& Cl 15.1.1& 16.14
462,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto 66 k V,Bending test,IS 7098 (Part 3)
463,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto 66 k V,Measurement ofcapacitance,IS 7098 (Part 3)Cl.no.20.18
464,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto 66 k V,Resistivity test for semi-conducting layers,"IS 7098 (Part 3)Cl.no.20.2.4, Annex C"
465,ELECTRICAL- CABLES& WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed cables for workingvoltages upto 66 k V,Void and contaminantstest,IS 7098 (Part 3)Cl.no.20.1
466,ELECTRICAL- CABLES& WIRES,Cross-Linked Polyethylene insulated Thermoplastic Sheathed Cables For Working Voltage From 66 KV Up To and Including 220 KV,Test for Concentric Metalic Screen,IS 7098 ( Part 3) Cl-19.1 &Section 4 Sr.(d)-i & ii
467,ELECTRICAL- CABLES& WIRES,Cross-Linked Polyethylene insulated Thermoplastic Sheathed Cables For Working Voltage From 66 KV Up To and Including 220 KV,Dielectric Power Factor &Capacitance Measurement,IS 7098 ( Part 3) Cl-19.1 &Section 4 Sr.( n )
468,ELECTRICAL- CABLES& WIRES,Cross-Linked Polyethylene insulated Thermoplastic Sheathed Cables For Working Voltage From 66 KV Up To and Including 220 KV,Dielectric Power Factor &Capacitance Measurement ( At Elevated Temperature ),IS 7098 ( Part 3) Cl-19.1 &Section 4 Sr.( p )
469,ELECTRICAL- CABLES& WIRES,Cross-Linked Polyethylene insulated Thermoplastic Sheathed Cables For Working Voltage From 66 KV Up To and Including 220 KV,Elongation at Break Before & after Ageing,IS 7098 ( Part 3) Cl-19.1 &Section 4 Sr.( 3 )-ii
470,ELECTRICAL- CABLES& WIRES,Cross-Linked Polyethylene insulated Thermoplastic Sheathed Cables For Working Voltage From 66 KV Up To and Including 220 KV,Mesurement ofcapacitance,IS 7098 ( Part 3)Cl-19.2sr-( k ) & Cl-20.18
471,ELECTRICAL- CABLES& WIRES,Cross-Linked Polyethylene insulated Thermoplastic Sheathed Cables For Working Voltage From 66 KV Up To and Including 220 KV,Tensile Strength Before &After Ageing,IS 7098 ( Part 3) Cl-19.1 &Section 4 Sr.( 3 )-ii
472,ELECTRICAL- CABLES& WIRES,Cross-Linked Polyethylene insulated Thermoplastic Sheathed Cables For Working Voltage Up To 66 KV,Impulse Withstand testfollowed by HV Test,IS 7098 ( Part 3) Cl-19.1 &Section 4 Sr.( r)
473,ELECTRICAL- CABLES& WIRES,Cross-Linked Polyethylene insulated Thermoplastic Sheathed Cables For Working Voltage Up To 66 KV,Partial Dischasrge Test,IS 7098 ( Part 3)Cl-19.2sr-( h )
474,ELECTRICAL- CABLES& WIRES,Cross-Linked Polyethylene insulated Thermoplastic Sheathed Cables For Working Voltage upto 1100 V,Armour Coverage Percentage,IS 7098 PART 1 Cl-Appendix C
475,ELECTRICAL- CABLES& WIRES,Cross-Linked Polyethylene insulated Thermoplastic Sheathed Cables For Working Voltage upto 66 KV,Bending test Followed By Partial Discharge Test,IS 7098 ( Part 3) Cl-19.1 &Section 4 Sr.( m )
476,ELECTRICAL- CABLES& WIRES,Cross-Linked Polyethylene insulated Thermoplastic Sheathed Cables For Working Voltage upto 66 KV,High Voltage Test,IS 7098 ( Part 3) Cl-19.2 &Cl-20.17
477,ELECTRICAL- CABLES& WIRES,Cross-Linked Polyethylene insulated Thermoplastic Sheathed Cables For Working Voltage Upto 66 KV,Load Cycle Followed By PD Measurement,IS 7098 ( Part 3) Cl-19.1 &Section 4 Sr.( q )
478,ELECTRICAL- CABLES& WIRES,Cross-Linked Polyethylene insulated Thermoplastic Sheathed Cables For Working Voltages From 3.3 KV Up to & Including 33 KV,Ageing in air oven,IS 7098 Part 2 Cl-19.1 &19.2
479,ELECTRICAL- CABLES& WIRES,Cross-Linked Polyethylene insulated Thermoplastic Sheathed Cables For Working Voltages From 3.3 KV Up to & Including 33 KV,Bending test Followed By Partial Discharge,IS 7098 Part 2 Cl-19.1 &19.2
480,ELECTRICAL- CABLES& WIRES,Cross-Linked Polyethylene insulated Thermoplastic Sheathed Cables For Working Voltages From 3.3 KV Up to & Including 33 KV,Heat Cycle Test,IS 7098 Part 2 Cl-19.1 &19.2
481,ELECTRICAL- CABLES& WIRES,Cross-Linked Polyethylene insulated Thermoplastic Sheathed Cables For Working Voltages From 3.3 KV Up to & Including 33 KV,Thermal Ageing On Complete Cable,IS 7098 Part 2 Cl-19.1 &19.2& 20.9 & 19.9
482,ELECTRICAL- CABLES& WIRES,Crosslinked Polyethilene Insulated PVC Sheathed Cables For Working Voltages Up To And Including 1100 Volts,Armour Resistance,IS 7098 PART 1 Cl-15.3 &15.4 &13.5 & Table-7
483,ELECTRICAL- CABLES& WIRES,Determination of burning behaviour by oxygenindex -- (Part 2): Ambient-temperature test,Oxygen Index Test,ISO 4589-2
484,ELECTRICAL- CABLES& WIRES,Determination of burning behaviour by oxygenindex -- Part 3: Elevated-temperature test,Elevated Temperature Oxygen Index Test,ISO 4589-3
487,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V to 33 k V,Bending Test,IS 9968 (Part 2) Cl. 22.1 &23.3
488,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V to 33 k V,Cold Impact Test,IS 9968 (Part 2) Cl.22.4
489,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V to 33 k V,Dimension for Armouring Material,"IS 9968 (Part 2) Cl.22.1(b)-1 & Cl.20.2.1 , 20.2.2"
490,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V to 33 k V,Heat Shock Test,IS 9968 (Part 2) ( c ) -11of Cl.22.1
491,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V to 33 k V,High Voltage Test (4 Hour Test),IS 9968 (Part 2) (k) of Cl.22.1 & 23.7
492,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V to 33 k V,Hot Deformation Test,IS 9968 (Part 2) ( c ) -9 of Cl.22.1
493,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V to 33 k V,Loss of Mass,IS 9968 (Part 2) ( c ) -10of Cl.22.1
494,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V to 33 k V,Ozone Resistance Test,IS 9968 (Part 2) (a) of Cl.22.4
495,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V to 33 k V,Resistivity & Conductancetest of Armour(Wires/strips),IS 9968 (Part 2)Ammedment-2 Cl.20.4(g)
496,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V to 33 k V,Shrinkage Test,IS 9968 (Part 2) ( c )- 8 of Cl.22.1
497,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V to 33 k V,Tensile strength &Elongation at break forarmouring material,IS 9968 (Part 2) ( b)- 2 of Cl.22.1
498,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V to 33 k V,Thermal Stability,IS 9968 (Part 2) Cl.22.1 (c ) -12
499,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V to 33 k V,Torsion Test on Galvanized steel wire for Armouring,IS 9968 (Part 2) ( b ) -3 of Cl.22.1
500,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V to 33 k V,Uniformity of Zinc coating,IS 9968 (Part 2) Cl.20.4 (e ) of Ammend No- 2
501,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V to 33 k V,Winding Test on Galvanized steel strip for Armouring,IS 9968 (Part 2) ( b ) - 4 of Cl.22.1
502,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V to 33 k V,Zinc Coating,IS 9968 (Part 2) (b)- 5 of Cl.22.1
503,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V upto and including 33 k V,Accelerated Water Absorption Test(Electrical),IS 9968 (Part 2) ( m ) of Cl.22.1
504,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V upto and including 33 k V,Ageing in Air Bomb,IS 9968 (Part 2) ( c )- 4 of Cl.22.1
505,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V upto and including 33 k V,Ageing in Air Oven,IS 9968 (Part 2) ( c ) - 3 of Cl 22.1
506,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V upto and including 33 k V,Annealing Test for Copper Wire,IS 9968 (Part 2) ( a ) - 1 of Cl.22.1
507,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V upto and including 33 k V,Conductor Resistance,IS 9968 (Part 2) ( a ) -4 of Cl.22.1
508,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V upto and including 33 k V,Flammability Test,IS 9968 (Part 2) ( n ) of Cl.22.1&23.8
509,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V upto and including 33 k V,Hot Set Test,IS 9968 (Part 2): Cl.22
510,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V upto and including 33 k V,Insulation Resistance,IS 9968 (Part 2) ( c ) -5 of Cl.22.1
511,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V upto and including 33 k V,Oil Resistance Test,IS 9968 (Part 2) ( c ) -6 of Cl.22.1
512,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V upto and including 33 k V,Persulphate Test,IS 9968 (Part 2) ( a ) -5 of Cl.22.1
513,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V upto and including 33 k V,Tear Resistance,IS 9968 (Part 2) ( c ) -7 of Cl.22.1
514,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V upto and including 33 k V,Tensile strength andelongation at break on Insulation and Sheath,IS 9968 (Part 2) ( c ) -2 of Cl. 22.1
515,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V upto and including 33 k V,Tensile Strength for Aluminium Wires,IS 9968 (Part 2) ( a ) - 2 of Cl. 22.1
516,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V upto and including 33 k V,Thickness of insulationand sheath with Overall Dimensions,IS 9968 (Part 2) ( c ) -1 of Cl.22.1
517,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesfrom 3.3 k V upto and including 33k V,Wrapping Test for Aluminium Wires,IS 9968 (Part 2) ( a ) -3 of Cl.22
518,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables for working voltagesup to and including 1100 Volts,Ageing in air bomb,IS 6380
519,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,"Ageing in Air Bomb-Elongation at Break(Insulation, Inner Sheath& Outer sheath)","IS 16246 Cl.3.2 & 17.1&Table No.1 & 2 , IS 6380"
520,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,"Ageing in Air Bomb-Tensile Strength(Insulation, Inner Sheath& Outer sheath)","IS 16246 Cl.3.2 & 17.1 &Table No.1 & 2 , IS 6380"
521,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Ageing in air oven Elongation at Break Variation (Insulation &Sheath),IS 16246 Cl.3.2 & 17.1 &Table No.1
522,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Ageing in air oven Tensile Strength Variation(Insulation & Sheath),IS 16246 Cl.3.2 & 17.1 &Table No.1
523,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Annealing test (forcopper),IS 16246 Cl.3.2 & 17.1 Table No.1 & IS 8130
524,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Circuit integrity testunder re condition,IS 16246 Cl.3.2 & 17.1 Table No.1 Cl.18.3
525,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Conductor Resistance test,IS 16246 Cl.3.2 &17.1 Table No.1 IS 8130
526,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Dimensions of armouringwires (Round & formedwires),"IS 16246 Cl.3.2 & 17.1,Cl.8,15 & Table No.1,6"
527,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,"Elongation at break(Insulation , Inner sheath& Outer Sheath)",IS 16246 Cl.3.2 & 17.1 Table No.1 & Cl.9.1 & 9.2 Table No 2
528,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,"Elongation at break(Insulation , Inner sheath& Outer Sheath)","IS 6380, Cl. 4.1 & Table No 2 & 3"
529,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Flame Retardance test on Bunched Cables,IS 16246 Cl.3.2 & 17.1 Table No.1 & Cl.18.4.2
530,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Flame Retardance test on Single Cable,IS 16246 Cl. 3.2 & 17.1 Table No.1 & Cl. 18.4.1
531,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,High Voltage test,IS 16246 Cl.3.2 & 17.1 Table No.1 & Cl.18.2
532,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,"Hot set test Elongation Under Load (Insulation,Inner sheath & outersheath)","IS 16246 Cl.3.2 & 17.1 Table No.1 & Cl. 9.1& 9.2, Table No 2"
533,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,"Hot set test-Permanent Elongation (Insulation,Inner sheath & outersheath)","IS 16246 Cl. 3.2 & 17.1 Table No.1 & Cl. 9.1 & 9.2, Table No 2"
534,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Insulation resistance,IS 16246 Cl. 3.2 & 17.1 Table No.1 & IS6380:1984
535,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Mass of zinc coating (forround & formed wire),"IS 16246 Cl.3.2 & 17.1,Cl.8,15 & Table No.1,6"
536,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Oil Resistance test (Innersheath & Outer sheath),"IS 16246 Cl. 3.2 & 17.1 Table No.1 & Cl.9.1 & 9.2, Table No 2"
537,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Oxygen Index test (Innersheath & Outer sheath),"IS 16246 Cl. 3.2 & 17.1 Table No.1 & Cl. 9.1 & 9.2,Table No 2"
538,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Persulphate test (fortinned copper conductor ),IS 16246 Cl.3.2&17.1 Table No.1
539,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Resistivity test of armour(for round & formed wire),"IS 16246 Cl.3.2 &17.1,Cl.8,15 & Table No.1,6"
540,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,"Tensile strength(Insulation , Inner sheath& Outer Sheath)","IS 16246 Cl.3.2 & 17.1 Table No.1 & Cl. 9.1 & 9.2,Table No 2 IS: 6380"
541,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Tensile Strength &Elongation at break ofarmouring material(round wire & formedwire),"IS 16246 Cl.3.2 &17.1,Cl.8 & Table No.1,6"
542,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Test for halogen acid gas,IS 1554 (Part 2) Cl.19.13
543,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Test for smoke densityrating (Inner sheath &Outer sheath),"IS 16246 Cl.3.2 & 17.1 Table No.1 & Cl. 9.1 & 9.2, Table No 2"
544,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Test for Temperature Index (Inner sheath &Outer sheath),"IS 16246 Cl.3.2 & 17.1 Table No.1 & Cl.9.1 & 9.2,Table No 2"
545,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,"Test for thickness of Insulation, Inner sheathand outer Sheath","IS 16246 Cl.3.2 & 17.1 Table No.1 & Cl.9.1 & 9.2,Table No 2"
546,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Thickness of Tape (Glass Tape/ PETP Tape),IS 16246 Cl.6
547,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Torsion test of armouringwire (for round wire),"IS 16246 Cl.3.2 & 17.1,Cl.8, 15 & Table No.1,6"
548,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Uniformity of zinc coating(for round & formed wire),"IS 16246: Cl.3.2 & 17.1,Cl.8,15 & Table No.1,6"
549,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Water absorption test (1 14 days-% Increase in Capacitance) (forinsulation as applicable),"IS 16246 Cl.3.2&17.1, IS6380"
550,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Water absorption test (7 14 days-% Increase in Capacitance) (forinsulation as applicable),"IS 16246: Cl.3.2&17.1, IS6380"
551,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with Limited Circuit Integrity when Aected by Fire,Winding test of armouringwire (for formed wire),"IS 16246 Cl.3.2 & 17.1,Cl.8,15 & Table No.1,6"
552,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Flexible Cables For used in Mines,Ageing in Air Bomb,IS 14494 Cl.26.1 Table-33
553,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Flexible Cables For used in Mines,Ageing in Air Oven,IS 14494 Cl.26.1 Table -33
554,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Flexible Cables For used in Mines,Annealing Test for Copper Wire,IS 14494 Cl.26.1 Table-33
555,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Flexible Cables For used in Mines,Bending Test,IS 14494 Cl. 27.3& 26.1 Table 33
556,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Flexible Cables For used in Mines,Conductor Resistance,IS 14494 Cl. 26.1 Table 33
557,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Flexible Cables For used in Mines,Dimension for Armouring Material,IS 14494 Cl.2 & Annex A
558,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Flexible Cables For used in Mines,High Voltage Test (4 Hour Test),IS 14494 Cl.24.1 & 27.7 Table .33
559,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Flexible Cables For used in Mines,High Voltage test (Waterimmersion),IS 14494 Cl. 27.7 & Table-33
560,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Flexible Cables For used in Mines,Insulation Resistance,IS 14494 Table -33 & Cl.26.1
561,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Flexible Cables For used in Mines,Mass of Zinc Coating,IS 14494 Cl.11.2 & Cl 26.1table -33
562,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Flexible Cables For used in Mines,Oil Resistance Test,IS 14494 Table -33 & Cl.26.1
563,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Flexible Cables For used in Mines,Ozone Resistance Test,IIS 14494 Table -33 & Cl.26.1
564,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Flexible Cables For used in Mines,Resistivity & Conductancetest of Armour(Wires/strips),IS 14494 Table -33 & Cl.26.1 & Annex A
565,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Flexible Cables For used in Mines,Tear Resistance,IS 14494 Table -33 & Cl.26.1
566,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Flexible Cables For used in Mines,Tensile strength &Elongation at break forarmouring material,IS 14494 Cl.11.2 & Cl 26.1table -33
567,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Flexible Cables For used in Mines,Test for eccentricity and Thickness of insulationand sheath / Overall Dimensions,IS 14494 Cl.16.2 & 22.2 &24.2 & 25
568,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Flexible Cables For used in Mines,Torsion Test on Galvanized steel wire for Armouring,IS 14494 Cl.11.2 & Cl 26.1table -33
569,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Flexible Cables For used in Mines,Uniformity of Zinc coating(Dip Test),IS 14494 Cl.11.2 & Cl 26.1table -33
570,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Flexible Cables used in Mines,Accelerated Water Absorption Test(Electrical),IS 14494
571,ELECTRICAL- CABLES& WIRES,Elastomeric insulated cables For working voltagesup to and including 1100 volts.,Ageing in Air Bomb-Elongation at Break(Insulation & sheath) asapplicable,IS 9968 (Part 1)
572,ELECTRICAL- CABLES& WIRES,Elastomeric insulated cables For working voltagesup to and including 1100 volts.,Ageing in Oxygen Bomb-Elongation at Break(Insulation & sheath) asapplicable,IS 9968 (Part 1) ( d ) of Cl.21.1
573,ELECTRICAL- CABLES& WIRES,Elastomeric insulated cables For working voltagesup to and including 1100 volts.,Ageing in Oxygen Bomb-Tensile Strength(Insulation & sheath) asapplicable,IS 9968 (Part 1) ( d ) of Cl.21.1
574,ELECTRICAL- CABLES& WIRES,Elastomeric insulated cables For working voltagesup to and including 1100 volts.,Flammability Test(applicable to cablesnished with SE 3 and SE4 sheath),IS 9968 (Part 1) Cl.21 &22.3
575,ELECTRICAL- CABLES& WIRES,Elastomeric insulated cables For working voltagesup to and including 1100 volts.,Flexing test for cords foruse with electric irons,IS 9968 (Part 1) Cl.21.4 &22.4 & Appendix B of Ammed.1
576,ELECTRICAL- CABLES& WIRES,Elastomeric insulated cables For working voltagesup to and including 1100 volts.,High Voltage (waterimmersion) Test,IS 9968 (Part 1) Cl 21 &22.2
577,ELECTRICAL- CABLES& WIRES,Elastomeric insulated cables For working voltagesup to and including 1100 volts.,Hot set test Under Load(Insulation & sheath) asapplicable,IS 9968 (Part 1) ( C ) of Cl.21.1
578,ELECTRICAL- CABLES& WIRES,Elastomeric insulated cables For working voltagesup to and including 1100 volts.,Hot set test-Permanent(Insulation & sheath) asapplicable,IS 9968 (Part 1) ( C ) of Cl.21.1
579,ELECTRICAL- CABLES& WIRES,Elastomeric insulated cables For working voltagesup to and including 1100 volts.,Insulation resistance,IS 9968 (Part 1) Cl.21.1
580,ELECTRICAL- CABLES& WIRES,Elastomeric insulated cables For working voltagesup to and including 1100 volts.,Oil Resistance (Insulation& sheath) as applicable,IS 9968 (Part 1) ( f )of Cl.21.1
581,ELECTRICAL- CABLES& WIRES,Elastomeric insulated cables For working voltagesup to and including 1100 volts.,Water absorption test (1 14 days- % Increase in Capacitance) (forinsulation as applicable),IS 9968 (Part 1) Cl.21.1
582,ELECTRICAL- CABLES& WIRES,Elastomeric insulated cables For working voltagesup to and including 1100 volts.,Water absorption test (7 14 days- % Increase in Capacitance) (forinsulation as applicable),IS 9968 (Part 1) Cl.21.1
583,ELECTRICAL- CABLES& WIRES,Elastomeric insulated cables For working voltagesup to and including 1100 volts.,Tear Resistance Test,IS 9968 (Part 1) ( g )Cl.21.1
584,ELECTRICAL- CABLES& WIRES,Elastomeric insulated cables For working voltagesup to and including 1100 volts.,Annealing test (forcopper),IS 9968 (Part 1) Cl.21.1
585,ELECTRICAL- CABLES& WIRES,Elastomeric insulated cables For working voltagesup to and including 1100 volts.,Persulphate test (forcopper),IS 9968 (Part 1) Cl.21.1
586,ELECTRICAL- CABLES& WIRES,Elastomeric insulated cables For working voltagesup to and including 1100 volts.,Tensile test (foraluminum),IS 9968 (Part 1) Cl.21 & IS8130
587,ELECTRICAL- CABLES& WIRES,Elastomeric insulated cables For working voltagesup to and including 1100 volts.,Wrapping test (foraluminum),IS 9968 (Part 1) Cl. 21.1
