0,1,2,3,4
113,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Flammability Test,"IS 694 Cl. 10.4, Table-1 ii) j), iii)c) 10), iii)e)5), IS:10810(Pt-53), IEC60332(P-1): 1984"
114,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Halogen Acid Gas Test(Category FR-LSH),"IS 694 Cl.10.6, IS:10810(Pt-59),IEC 60754(P-1)"
115,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Heat Shock Test,"IS 694 Table- 1 iii)c)5),d)5), IS5831, IS:10810(Pt-14)"
116,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,High Voltage Test (AC) (Atroom Temp.),"IS 694 Cl.10.2, IS:10810(Pt-45),"
117,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,High Voltage Test (DC) (Water Immersion),"IS 694 Cl.10.1, IS:10810 (Pt-45)"
118,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,High Voltage Test(a.c.) waterimmersion,"CL 10.1 of IS 694 Table-1iii)e)1), IS: 10810(Pt-45)"
119,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Hot Deformation Test,"IS 694 Table-1 iii)c)6),d)6), IS5831, IS:10810(Pt-15)"
120,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Loss of Mass Test,"IS 694 Table-1 iii)c)2),d)2), IS5831, IS: 10810(Pt-10)"
121,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Ovality,IS 694:2010 Cl. 9.1
122,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Overall Dimension,"IS 694 Cl.9 &Table-1( iii) b), IS:10810(Pt-6): 1984"
123,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Oxygen Index Test (Category FR),"IS 694 Cl.10.5, IS:10810(Pt-58), ASTM-2863"
124,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Oxygen Index Test (Category FR-LSH ),"IS 694 Cl.10.5, IS:10810(Pt-58), ASTM-2863"
125,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Persulphate Test,"IS 694 Cl.10.11&Table-1ii)q),iii)a)5) Cl.7.1.1 of IS 8130,IS:10810 (Pt-4)"
126,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Shrinkage Test,"IS 694 Table-1 iii)c)4),d)4), IS5831, IS: 10810(Pt-12)"
127,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Temperature Index Test(Category FR),"IS 694 Cl.10.7, IS: 10810(Pt-64)"
128,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Tensile Strength for Aluminium Conductor,"IS 694 Table-1 ii)b), iii)a)2), IS8130, IS:10810(Pt-2)"
129,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Tensile Strength for Insulation,"IS 694 Table-1 ii)f), iii)c)1),d)1),IS: 5831, IS:10810 (Pt-7)"
130,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Tensile Strength of Insulation(Ageing Test in Air Oven,"IS:694 Cl.10 &Table-1( iii)c)3)IS5831, IS: 10810(Pt-11)"
131,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Tensile Strength of Sheath(Before Againg),"S 694 Table-1 ii)f), iii)c)1),iii) IS:5831, IS:10810 (Pt-7)"
132,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Thermal stability,"IS 694 Cl.10 &Table-1(i)c)7),d)7) IS 5831, IS:10810(Pt-60)"
133,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Thickness of Insulation &Sheath,"IS 694 Cl.5.3 &8.3 &Table-1ii)e), iii)b) IS:10810 (Pt-6)"
134,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to &including 1100 V,Wrapping Test for Aluminium Conductor,"IS 694 Table-1 ii)c), iii)a)3), IS8130, IS:10810(Pt-3)"
135,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to 1100 V),Insulation resistance Test,"IS 694 Table-1 iii)e)3), ii) g), IS5831, IS: 10810(Pt-43)"
136,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to 1100 V),Smoke Density Test for Category FR- LSH,"IS 694 Cl.10.8, ASTM-D 2843,IS 13360 (Part 6/See 9) : 2001"
137,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables / Cordswith rigid and exible conductor for rated voltage up to 1100 V),Temperature Index Test(Category FR- LSH),"IS 694 Cl.10.7, IS:10810 (Pt-64)"
138,ELECTRICAL- CABLES &WIRES,PVC Insulated Unsheathed and sheathed Cables/ Cords withrigid and exible conductor for rated voltage upto &including 1100 V,Elongation at Break of Insulation (Ageing Test in Air Oven),"IS:694 Cl.10 &Table-1( iii)c)3)IS5831, IS: 10810(Pt-11)"
