0,1,2,3,4
210,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,HOT DIP GALVANIZED STAY STRAND,Wire Diameter,IS 2141
211,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Hot dipped galvanised stay strand,Lay,IS 2141
212,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Hot dipped galvanised stay strand,Lay length,IS 2141
213,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indoor post insulators of organic material for systems withnominal voltages greater than 1 000 Vup to and including 300 k V,Waterabsorption test,IS 9431
214,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indoor post insulators of organic material for systems withnominal voltages greater than 1000 Vup to and including 300 k V,Test for Deection Under Loadin Standard Temperature Conditions,IS 9431
215,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indoor post insulators of organic materialfor systems withnominal voltages greater than 1 000 Vup to and including 300 k V,Dry power frequency withstandvoltagetest,IS 9431
216,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indoor post insulators of organic materialfor systems withnominal voltages greater than 1 000 Vup to and including 300 k V,Test For Mechanical Strengthin Standard Temperature Condition,IS 9431
217,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indoor post insulators of organic materialfor systems withnominal voltages greater than 1 000 Vup to and including 300 k V,Verication of Dimensions,IS 9431
218,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Indoor post insulators of organic materialfor systems withnominal voltages greater than 1 000 Vup to and including 300 k V,Visualexamination,IS 9431
219,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Isolators (Disconnector),Dry power-frequency voltagewithstand test,IS 9921 (Part-4): (Withdrawn)
220,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Isolators (Disconnector),Measurement of resistance ofmain Circuit to provesatisfactory operation (By millivolt drop method),IS 9921 (Part-4)
221,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Isolators (Disconnector),Mechanical Endurance Test,IS 9921 (Part-4): (Withdrawn)
222,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Isolators (Disconnector),Temperature Rise,IS 9921 (Part-4): (Withdrawn)
223,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Isolators (Disconnector),Voltage Test for auxiliarycircuit (High Voltage Test,IS 9921 (Part-4)
224,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Lighting Arrestors,Dry power-frequency voltagewithstand test,IS 3070 ( Part-3 ): (Withdrawn)
225,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Lighting Arrestors,Galvanizing test ( Uniformity ofzinc Coatings ),IS 3070 (Part-3): (Withdrawn)
226,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Low-Voltage Switchgearand Controlgear Assemblies - Part 1: Requirements for Type-Tested and Partially Type-Tested Assemblies,Clearancesand creepagedistances,IS 8623 (Part 1): (Withdrawn)
227,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Low-Voltage Switchgearand Controlgear Assemblies - Part 1: Requirements for Type-Tested and Partially Type-Tested Assemblies,Insulation resistance,IS 8623 (Part 1) : (Withdrawn)
228,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Low-Voltage Switchgearand Controlgear Assemblies - Part 1: Requirements for Type-Tested and Partially Type-Tested Assemblies,Mechanical operation,IS 8623 (Part 1): (Withdrawn)
229,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Low-Voltage Switchgearand Controlgear Assemblies - Part 1: Requirements for Type-Tested and Partially Type-Tested Assemblies,Temperatureriselimits,IS 8623 (Part 1): (Withdrawn)
230,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal ttings of insulators for overhead power lines withnominal voltage greater than 1000 V,Freedom from defects (Visualexamination & protectionagainst corrosion),IS 2486 (Part 1)
231,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal ttings of insulators for overhead power lines withnominal voltage greater than 1000 V (Generalrequirements and tests),Galvanizing test (Mass of zinc Coatings ),IS 2486 (Part 1)
232,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal ttings of insulators for overhead power lines withnominal voltage greater than 1000 V (Generalrequirements and tests),Mechanical strength test(Ultimate strength test),IS 2486 (Part 1)
233,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal ttings of insulators for overhead power lines withnominal voltage greater than 1000 V (Generalrequirements and tests),Galvanizing test ( Uniformity ofzinc coating ),IS 2486 (Part 1)
234,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal ttings of insulators for overhead power lines withnominal voltage greater than 1000 V (Generalrequirements and tests),Slip strength test,IS 2486 (Part 1)
235,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal ttings of insulators for overhead power lines withnominal voltage greater than 1000 V (Generalrequirements and tests),Verication of dimensions,IS 2486 (Part 1)
236,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Mid-span joints and repair sleeves for conductors,Galvanizing test (Mass of zinccoating),IS 2121(Part-2)
237,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Mid-span joints and repair sleeves for conductors,Failing load test,IS 2121 (Part-2)
238,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Mid-span joints and repair sleeves for conductors,Dimensional verication,IS 2121 (Part-2)
239,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Mid-span joints and repair sleeves for conductors,Electrical resistance test,IS 2121 (Part-2)
240,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Mid-span joints and repair sleeves for conductors,Galvanizing test (Uniformity ofzinc coating),IS 2121 (Part-2)
241,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Mid-span joints and repair sleeves for conductors,Heating cycle test,IS 2121 (Part-2)
242,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Mid-span joints and repair sleeves for conductors,Visual Examination,IS 2121 (Part-2)
243,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Non-tension joints,Galvanizing test (Mass of zinccoatings ),IS 2121 (Part-4)
244,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Non-tension joints,Galvanizing test (Uniformity ofzinc coatings ),IS 2121 (Part-4)
245,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Non-tension joints,Mechanical test,IS 2121 (Part-4)
246,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Non-tension joints,Verication of dimensions,IS 2121 (part-4)
247,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Non-tension joints,Visual examination,IS 2121 (Part-4)
248,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Piercing connector Type -I,checking mechanical strengthof Tape Cores,NFC 033-020
249,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Piercing connector Type -I,Dielectric Voltage and water Tightness Test,NFC 033-020
250,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Piercing connector Type -II,Dielectric voltage and water Tightness Test,NFC 033-020
251,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Piercing connector Type- I & II,Mechanical Tests,NFC 033 020
252,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Piercing connector Type- I &II,Branch cable pull-out test,NFC 033 020
253,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Piercing connector Type- I &II,Low temperature impact test,NFC 033 020
254,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Piercing connector Type- I &II,Temperature rise andovercurrent test,NFC 033 020
255,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Piercing connector Type- I &II,Test for mechanical damagetothe main conductor,NFC 033 020
256,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Piercing connector Type- I &II,Voltageand water Tightness Test,NFC 033 020
257,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Porcelain Guy Strain, Insulators for overhead lines-Composite suspension and tension insulators, Polymer Insulator, Isolators , AB switches, Bushings, Fuses, Indoorand outdoor post insulators, Shackle Insulators",High Voltage,IS 2071 (Part 1)
258,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators,Porosity test,IS 731
259,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators,24 hours mechanical strengthtest,IS 731: 1971 (Amt.6)
260,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators,Electro-mechanical failing loadtest,IS 731
261,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators,Mechanical performance test,IS 731
262,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators,Power Frequency puncturevoltage test,IS 731
263,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators,Temperature Cycle Test,IS 731
264,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators,Visible Discharge Test,IS 731
265,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators,Visual examination,IS 731
266,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators,Wet power-frequency voltagewithstand test,IS 2071
267,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain insulators for overhead power lines with anominal voltage up to and including 1 000 V,Dry Power frequency voltagewithstand test,IS 1445
268,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain insulators for overhead power lines with anominal voltage up to and including 1 000 V,Mechanicalfailing load test,IS 1445
269,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain insulators for overhead power lines with anominal voltage up to and including 1 000 V,Porosity Test,IS 1445
270,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain insulators for overhead power lines with anominal voltage up to and including 1 000 V,Power-Frequency Puncturewithstand test,IS 1445
271,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain insulators for overhead power lines with anominal voltage up to and including 1 000 V,Temperature Cycle Test,IS 1445
272,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain insulators for overhead power lines with anominal voltage up to and including 1 000 V,Verication of Dimensions,IS 1445
273,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain insulators for overhead power lines with anominal voltage up to and including 1 000 V,Visual Examination,IS 1445
274,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain post insulators for systems with nominal voltagegreater than 1000 Volts,Dry power-frequency voltagewithstand test,IS 2544 (Withdrawn)
275,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain post insulators for systems with nominal voltagegreater than 1000 Volts,Galvanizing test,IS 2544 (Withdrawn)
276,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain post insulators for systems with nominal voltagegreater than 1000 Volts,Porosity test,IS 2544 (Withdrawn)
277,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain post insulators for systems with nominal voltagegreater than 1000 Volts,Puncture test,IS 2544 (Withdrawn)
278,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain post insulators for systems with nominal voltagegreater than 1000 Volts,Temperature Cycle Test,IS 2544: (Withdrawn)
279,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain post insulators for systems with nominal voltagegreater than 1000 Volts,Test for mechanical Strength,IS 2544: (Withdrawn)
280,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain post insulators for systems with nominal voltagegreater than 1000 Volts,Verication of dimensions,IS 2544 (Withdrawn)
281,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain post insulators for systems with nominal voltagegreater than 1000 Volts,Visible dischargetest,IS 2544
282,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain post insulators for systems with nominal voltagegreater than 1000 Volts,Visual Examination,IS 2544 (Withdrawn)
283,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Guy Strain Insulators,Dry one-minute power-frequency withstand test,IS 5300
284,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Guy Strain Insulators,Mechanical strength test,IS 5300
285,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Guy Strain Insulators,Porosity test,IS 5300
286,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Guy Strain Insulators,Temperature Cycle Test,IS 5300
287,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Guy Strain Insulators,Verication of dimensions,IS 5300
288,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Guy Strain Insulators,Visual examination,IS 5300
289,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Suspension clamps for AB Cable,Mechanical Test,NFC 33 041
290,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Suspension clamps for AB Cable,Voltage Withstand Test,NFC 33 041
291,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Suspension clamps for ABCable/Tension clamps,Voltage Withstand Test,NFC 033 020
292,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Suspension Equipment,Mechanical Test,NFC 33-040
293,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Suspension Equipment,Voltage Test,NFC 33-040
294,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Suspension Equipment,Climatic Ageing Test,NFC 033 040
295,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Tension clamps,Voltage Withstand,NFC 33 041
296,ELECTRICAL- WIRINGACCESSORIES,Conduit for electrical Installations,Checking of Dimensions,IS 9537 (Part-1)
297,ELECTRICAL- WIRINGACCESSORIES,Conduit for electrical Installations,Checking of Dimensions,IS 9537 (Part-3)
298,ELECTRICAL- WIRINGACCESSORIES,Conduit for electrical Installations,Collapse Test,IS 9537 (Part-1)
299,ELECTRICAL- WIRINGACCESSORIES,Conduit for electrical Installations,Compression Test,IS 9537 (Part-1)
300,ELECTRICAL- WIRINGACCESSORIES,Conduit for electrical Installations,Electrical characteristics,IS 9537 (Part-1)
301,ELECTRICAL- WIRINGACCESSORIES,Conduit for electrical Installations,Impact Test,IS 9537 (Part-1)
302,ELECTRICAL- WIRINGACCESSORIES,Conduit for electrical Installations,Resistance to burning,IS 9537 (Part-1)
303,ELECTRICAL- WIRINGACCESSORIES,Conduit for electrical Installations,Resistance to heat,IS 9537 (Part-1)
304,ELECTRICAL- WIRINGACCESSORIES,Enclosures for Accessories for Household and Similar Fixed Electrical Installations,"Creepage distance,clearanceand distance throughseating compound",1 S 14772
305,ELECTRICAL- WIRINGACCESSORIES,Enclosures for Accessories for Household and Similar Fixed Electrical Installations,Dimensions,1 S 14772
306,ELECTRICAL- WIRINGACCESSORIES,Enclosures for Accessories for Household and Similar Fixed Electrical Installations,Insulation resistance andelectric strength,1 S 14772
307,ELECTRICAL- WIRINGACCESSORIES,Enclosures for Accessories for Household and Similar Fixed Electrical Installations,Marking,1 S 14772
308,ELECTRICAL- WIRINGACCESSORIES,Enclosures for Accessories for Household and Similar Fixed Electrical Installations,Mechanical strength,1 S 14772
309,ELECTRICAL- WIRINGACCESSORIES,Enclosures for Accessories for Household and Similar Fixed Electrical Installations,Protection againstelectricshock,1 S 14772
310,ELECTRICAL- WIRINGACCESSORIES,Enclosures for Accessories for Household and Similar Fixed Electrical Installations,Provision forearthing,1 S 14772
311,ELECTRICAL- WIRINGACCESSORIES,Enclosures for Accessories for Household and Similar Fixed Electrical Installations,Resistanceto corrosion,1 S 14772
312,ELECTRICAL- WIRINGACCESSORIES,Enclosures for Accessories for Household and Similar Fixed Electrical Installations,Resistanceto heat,1 S 14772
313,ELECTRICAL- WIRINGACCESSORIES,Enclosures for Accessories for Household and Similar Fixed Electrical Installations,Resistanceto tracking,1 S 14772
314,ELECTRICAL- WIRINGACCESSORIES,Rigid Plain Conduit,Bending Test,IS 9537 (Part-3)
315,ELECTRICAL- WIRINGACCESSORIES,Rigid plain Conduit,Collapse Test,IS 9537 (Part-3)
316,ELECTRICAL- WIRINGACCESSORIES,Rigid Plain Conduit,Compression Test,IS 9537 (Part-3)
317,ELECTRICAL- WIRINGACCESSORIES,Rigid Plain conduit,Electrical Characteristics,IS 9537 (Part-3)
318,ELECTRICAL- WIRINGACCESSORIES,Rigid Plain Conduit,Impact Test,IS 9537 (Part-3)
319,ELECTRICAL- WIRINGACCESSORIES,Rigid Plain conduit,Resistance to Burning,IS 9537 (Part-3)
320,ELECTRICAL- WIRINGACCESSORIES,Rigid plain conduit,Resistance to heat,IS 9537 (Part-3)
321,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Barbed Wire Forfencing,Ductility Test (Wrapping Test),IS 278
322,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Barbed Wire Forfencing,Freedom From Defects,IS 278
323,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Barbed Wire Forfencing,Mass of zin C coating Test,IS 278
324,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Barbed Wire Forfencing,Tensile Test,IS 278
325,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Barbed Wire Forfencing,Zinc Coating (Uniformity of zinccoatings ),IS 278
326,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Barbed Wire Forfencing,Zinc Coating (Uniformity of zinccoatings ),IS 278
327,MECHANICAL-MECHANICAL PROPERTIESOF METALS,High strength deformed steel bars and wires for concretereinforcement,Re-bend test,IS 1786
328,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Hot-dipped galvanized coatings on round steel wires,Adhesion of Zinc coating,IS 4826
329,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Iron and Steel articles,Mass of Zinc coating,IS 6745
335,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metallic Wires,Torsion Test,IS 1717
336,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Metallic wires,Wrapping Test,IS 1755
337,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Mild steel wires for general use purposes,Bend test,IS 280
338,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Zinc coated articles,Uniformity of Zinc,IS 2633
Site Testing,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,Insulating Liquids - Determination of the Breakdown Voltage at Power Frequency - Test Method,Breakdown Voltage Test,IS 6792
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,New Insulating Oils,Breakdown Voltage Test,IS 335
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Up toand Including 315 k VA, 11 k V",Induced over-voltage withstandtest,IS 1180 (Part 1)
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Up toand Including 315 k VA, 11 k V",Insulation resistance,IS 1180 (Part 1)
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Up toand Including 315 k VA, 11 k V",Measurement of short-circuitimpedance and load loss at 50percent and 100 percent load Test,IS 1180 (Part 1)
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Up toand Including 315 k VA, 11 k V",Separate-source voltagewithstand,IS 1180 (Part 1)
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Up toand Including 315 k VA, 11 k V",Voltage ratio and check ofphase displacement Test,IS 1180 (Part 1)
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Up toand Including 315 k VA, 11 k V",Winding Resistance,IS 1180 (Part 1)
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Up toand Including 315 k VA, 11 k V",Temperature rise test,IS 1180 (Part 1)
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Uptoand Including 315 k VA, 11 k V",magnetic balancetest,IS 1180 (Part 1)
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Uptoand Including 315 k VA, 11 k V",Magnetizing Current Testof Transformer,IS 1180 (Part 1)
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Uptoand Including 315 k VA, 11 k V",Oil leakage test,IS 1180 (Part 1)
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Uptoand Including 315 k VA, 11 k V",Permissible Flux Density and Over uxing / Magnetic Balance Test,IS 1180 (Part 1)
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Uptoand Including 315 k VA, 11 k V",Pressure test,IS 1180 (Part 1)
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Outdoor Type Oil Immersed Distribution Transformers Uptoand Including 315 k VA, 11 k V",No-load loss and current,IS 1180 (Part 1)
