0,1,2,3,4
463,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household Appliances (Electric Heat pumps, airconditioner and dehumidier: 5 KW.)",Screws and Connections,IEC 60335-2-40 (Cl No.28)
464,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household Appliances (Electric Heat pumps, airconditioner and dehumidier: 5 KW.)",Stability & Mechanical Hazards,IEC 60335-2-40 (Cl No.20)
465,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household Appliances (Electric Heat pumps, airconditioner and dehumidier: 5 KW.)",Supply connection andexternal exible cords,IEC 60335-2-40 (Cl No.25)
466,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household Appliances (Electric Heat pumps, airconditioner and dehumidier: 5 KW.)",Temperature Range of Abnormal Operation: 1 Deg to 550 Deg.,IEC 60335-2-40 (Cl No.19)
467,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household Appliances (Electric Heat pumps, airconditioner and dehumidier: 5 KW.)",Terminals for externalconductors,IEC 60335-2-40 (Cl No.26)
468,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household Appliances (Electric Heat pumps, airconditioner and dehumidier: 5 KW.)",Transient over voltages,IEC 60335-2-40 (Cl No.14)
469,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household Appliances (Electric Heat pumps, airconditioner and dehumidier: 5 KW.)",Verication of Marking &Instruction,IEC 60335-2-40 (Cl No. 7)
470,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Household Appliances (Electric Heat pumps, airconditioner and dehumidier: 5 KW.)",Heating,IEC 60335-2-40 (Cl No.11)
471,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Classication,IEC 60335-2-24 (Cl No. 6)_Withdrawn
472,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Classication,IEC 60335-2-24 (Cl No. 6)
473,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers","Clearances, Creepagedistance and solidinsulation",IEC 60335-2-24 (Cl No.29)
474,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers","Clearances, creepagedistances and solidinsulation",IEC 60335-2-24 (Cl No. 29)_Withdrawn
475,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Components (Visual Testonly for certied Components),IEC 60335-2-24 (Cl No.24)
476,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Components (Visual Testonly for certied Components),IEC 60335-2-24 (Cl No.24)_Withdrawn
477,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Construction,IEC 60335-2-24 (Cl No.22)
478,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Construction test,IEC 60335-2-24 (Cl No.22)_Withdrawn
479,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Heating,IEC 60335-2-24 (Cl No.11)_Withdrawn
480,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Heating,IEC 60335-2-24 (Cl No.11)
481,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Internal wiring,IEC 60335-2-24 (Cl No. 23)_Withdrawn
482,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Internal Wiring,IEC 60335-2-24 (Cl No.23)
483,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Leakage current and Electric strength,IEC 60335-2-24 (Cl No.16)
484,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Leakage current andelectric strength,IEC 60335-2-24 (Cl No.16)_Withdrawn
485,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Leakage current andelectric strength atoperating temperature,IEC 60335-2-24 (Cl No. 13)_Withdrawn
486,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Leakage Current andelectric strength atoperating temperature,IEC 60335-2-24 (Cl No.13)
487,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Marking and instructions,IEC 60335-2-24 (Cl No.7)_Withdrawn
488,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Mechanical strength,IEC 60335-2-24 (Cl No.21)
489,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Mechanical strength,IEC 60335-2-24 (Cl No.21)_Withdrawn
490,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Moisture Resistance,IEC 60335-2-24 (Cl No. 15)_Withdrawn
491,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Moisture Resistance,IEC 60335-2-24 (Cl No.15)
492,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Power input and current,IEC 60335-2-24 (Cl No. 10)_Withdrawn
493,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Power input and Current,IEC 60335-2-24 (Cl No.10)
494,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Protection against accessto live parts,IEC 60335-2-24 (Cl No.8)_Withdrawn
495,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Protection Against acessto live part,IEC 60335-2-24 (Cl No. 8)
496,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Provision for Earthing,IEC 60335-2-24 (Cl No.27)
497,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Provision for earthing,IEC 60335-2-24 (Cl No.27)_Withdrawn
498,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Resistance to Heat & Fire,IEC 60335-2-24 (Cl No.30)
499,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Resistance to heat andre,IEC 60335-2-24(Cl No.30)_Withdrawn
500,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Resistance to rusting,IEC 60335- 2-24 (Cl No.31)
501,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Resistance to Rusting,IEC 60335-2-24 (Cl No.31)-Withdrawn
502,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Screws and Connections,IEC 60335-2-24 (Cl No.28)
503,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Screws and connections,IEC 60335-2-24 (Cl No.28)_Withdrawn
504,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Supply connection andexternal exible cords,IEC 60335-2-24 (Cl No.25)
505,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Supply connections andexternal exible cord,IEC 60335-2-24 (Cl No.25)_Withdrawn
506,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Terminals for externalconductors,IEC 60335-2-24(Cl No. 26)_Withdrawn
507,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Transient over voltages,IEC 60335-2-24 (Cl No.14)
508,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Transient overvoltages,IEC 60335-2-24(Cl No.14)_Withdrawn
509,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Verication of Marking &Instruction,IEC 60335-2-24 (Cl No. 7)
510,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers`",Terminals for externalconductors,IEC 60335-2-24 (Cl No.26)
511,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Stability & Mechanical Hazards,IEC 60335-2-24 (Cl No.20)
512,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Stability and mechanicalhazards,IEC 60335-2-24 (Cl No.20)_Withdrawn
513,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Temperature Range of Abnormal Operation: 1 Deg to 550 Deg.,IEC 60335-2-24 (Cl No.19)
514,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerating appliances, ice-cream appliancesand ice-makers",Temperature Range of Abnormal Operation: 1 Deg to 550 Deg.,IEC 60335-2-24 (Cl No.19)_Withdrawn
515,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Classication,IS 302 (Part 2/Sec 24) (Cl No. 6)
516,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers","Clearances, Creepagedistance and solidinsulation",IS 302 (Part 2/Sec 24) (Cl No. 29)
517,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Components (Visual Testonly for certied Components),IS 302 (Part 2/Sec 24) (Cl No. 24)
518,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Construction,IS 302 (Part 2/Sec 24) (Cl No. 22)
519,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Heating,IS 302 (Part 2/Sec 24) (Cl No. 11)
520,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Internal Wiring,IS 302 (Part 2/Sec 24) (Cl No. 23)
521,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Leakage current and Electric strength,IS 302 (Part 2/Sec 24) (Cl No. 16)
522,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Leakage Current andelectric strength atoperating temperature,IS 302 (Part 2/Sec 24) (Cl No. 13)
523,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Mechanical Strength,IS 302 (Part 2/Sec 24) (Cl No. 21)
524,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Moisture Resistance,IS 302 (Part 2/Sec 24) (Cl No. 15)
525,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Power input and Current,IS 302 (Part 2/Sec 24) (Cl No. 10)
526,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Protection Against acessto live part,IS 302 (Part 2/Sec 24) (Cl No. 8)
527,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Provision for Earthing,IS 302 (Part 2/Sec 24) (Cl No. 27)
528,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Resistance to Heat & Fire,IS 302 (Part 2/Sec 24) (Cl No. 30)
529,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Resistance to rusting,IS 302 (Part 2/Sec 24) (Cl No. 31)
530,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Screws and Connections,IS 302 (Part 2/Sec 24) (Cl No. 28)
531,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Stability & Mechanical Hazards,IS 302 (Part 2/Sec 24) (Cl No. 20)
532,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Supply connection andexternal exible cords,IS 302 (Part 2/Sec 24) (Cl No. 25)
533,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Temperature Range of Abnormal Operation: 1 Deg to 550 Deg.,IS 302 (Part 2/Sec 24) (Cl No. 19)
534,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Terminals for externalconductors,IS 302 (Part 2/Sec 24) (Cl No. 26)
535,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Transient over voltages,IS 302 (Part 2/Sec 24) (Cl No. 14)
536,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Refrigerators, Food Freezers and Ice Makers",Verication of Marking &Instruction,IS 302 (Part 2/Sec 24) (Cl No. 7)
537,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Resistance to rusting,Resistance to rusting,BS EN 60335-1 (Cl No. 31)
538,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heater,Classication,IEC 60335-2-30 (Cl No. 6 )
539,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heater,Components (Visual Testonly for certied Components),IEC 60335-2-30 (Cl No.24)
540,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heater,Construction test,IEC 60335-2-30 (Cl No.22)
541,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heater,Heating Test,IEC 60335-2-30 (Cl No.11)
542,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room HEater,Internal wiring,IEC 60335-2-30 (Cl No.23)
543,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heater,Leakage current andelectric strength,IEC 60335-2-30 (Cl No. 16)
544,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heater,Leakage current andelectric strength atoperating Temperature,IEC 60335-2-30 (Cl No.13)
545,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heater,Marking and instructions,IEC 60335-2-30 (Cl No. 7)
546,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heater,Mechanical strength,IEC 60335-2-30 (Cl No.21)
547,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heater,Power input and current,IEC 60335-2-30 (Cl No.10)
548,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heater,Protection against accessto live parts,IEC 60335-2-30 (Cl No. 8)
549,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heater,Screws and connections,IEC 60335-2-30 (Cl No.28)
550,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heater,Stability and mechanicalhazards,IEC 60335-2-30 (Cl No.20)
551,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heater,Supply connections andexternal exible cord,IEC 60335-2-30 (Cl No.25)
552,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heater,Temperature Range of Abnormal Operation: 1 Deg to 550 Deg.,IEC 60335-2-30 (Cl No.19)
553,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heater,Terminals for externalconductors,IEC 60335-2-30 (Cl No.26)
554,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heater,Transient over voltages,IEC 60335-2-30 (Cl No.14)
555,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Classication,IS 302 (Part 2 / Sec 30)(Cl No. 6)
556,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,"Clearances, Creepagedistance and solidinsulation",IS 302 (Part 2 / Sec 30)(Cl No. 29)
557,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,"Clearances, creepagedistances and solidinsulation",IEC 60335-2-30 (Cl No.29)
558,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Construction,IS 302 (Part 2 / Sec 30)(Cl No. 22)
559,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Heating,IS 302 (Part 2 / Sec 30)(Cl No. 11)
560,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Internal Wiring,IS 302 (Part 2 / Sec 30)(Cl No. 23)
561,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Leakage current and Electric strength,IS 302 (Part 2 / Sec 30)(Cl No. 16)
562,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Leakage Current andelectric strength atoperating temperature,IS 302 (Part 2 / Sec 30)(Cl No. 13)
563,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Mechanical Strength,IS 302 (Part 2 / Sec 30)(Cl No. 21)
564,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Moisture resistance,IEC 60335-2-30 (Cl No.15)
565,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Moisture Resistance,IS 302 (Part 2 / Sec 30)(Cl No. 15)
566,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Power input and Current,IS 302 (Part 2 / Sec 30)(Cl No. 10)
567,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Protection Against accessto live part,IS 302 (Part 2 / Sec 30)(Cl No. 8)
568,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Provision for earthing,IEC 60335-2-30 (Cl No.27)
569,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Provision for Earthing,IS 302 (Part 2 / Sec 30)(Cl No. 27)
570,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Resistance to Heat & Fire,IS 302 (Part 2 / Sec 30)(Cl No. 30)
571,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Resistance to heat andre,IEC 60335-2-30 (Cl No.30)
572,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Resistance to Rusting,IEC 60335-2-30 (Cl No.31)
573,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Resistance to rusting,IS 302 (Part 2 / Sec 30)(Cl No. 31)
574,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Screws and Connections,IS 302 (Part 2 / Sec 30)(Cl No. 28)
575,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Stability & Mechanical Hazards,IS 302 (Part 2 / Sec 30)(Cl No. 20)
576,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Supply connection andexternal exible cords,IS 302 (Part 2 / Sec 30)(Cl No. 25)
577,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Temperature Range of Abnormal Operation: 1 Deg to 550 Deg.,IS 302 (Part 2 / Sec 30)(Cl No. 19)
578,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Terminals for externalconductors,IS 302 (Part 2 / Sec 30)(Cl No. 26)
579,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Transient over voltages,IS 302 (Part 2 / Sec 30)(Cl No. 14)
580,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room Heaters,Verication of Marking &Instruction,IS 302 (Part 2 / Sec 30)(Cl No. 7)
581,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Classication,IEC 60335-2-21 (Cl No. 6)
582,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,"Clearances, Creepagedistance and solidinsulation",IEC 60335-2-21 (Cl No.29)
583,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Components (Visual Testonly for certied Components),IEC 60335-2-21 (Cl No.24)
584,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Construction,IEC 60335-2-21 (Cl No.22)
585,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Heating,IEC 60335-2-21 (Cl No. 11)
586,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Heating,IEC 60335-2-21 (Cl No.11)
587,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Internal Wiring,IEC 60335-2-21 (Cl No.23)
588,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Leakage current and Electric strength,IEC 60335-2-21 (Cl No.16)
589,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Leakage Current andelectric strength atoperating temperature,IEC 60335-2-21 (Cl No.13)
590,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Mechanical strength,IEC 60335-2-21 (Cl No.21)
591,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Moisture Resistance,IEC 60335-2-21 (Cl No.15)
592,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Power input and Current,IEC 60335-2-21 (Cl No.10)
593,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Protection Against accessto live part,IEC 60335-2-21 (Cl No. 8)
594,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Provision for Earthing,IEC 60335-2-21 (Cl No.27)
595,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Resistance to Heat & Fire,IEC 60335-2-21 (Cl No.30)
596,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Resistance to rusting,IEC 60335-2-21 (Cl No.31)
597,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Screws and Connections,IEC 60335-2-21 (Cl No.28)
598,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Stability & Mechanical Hazards,IEC 60335-2-21 (Cl No.20)
599,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Supply connection andexternal exible cords,IEC 60335-2-21 (Cl No.25)
600,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Temperature Range of Abnormal Operation: 1 Deg to 550 Deg.,IEC 60335-2-21 (Cl No.19)
601,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Terminals for externalconductors,IEC 60335-2-21 (Cl No.26)
602,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Transient over voltages,IEC 60335-2-21 (Cl No.14)
603,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heater,Verication of Marking &Instruction,IEC 60335-2-21 (Cl No. 7)
604,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Supply connection and external exible cords,Supply connection andexternal exible cords,BS EN 60335-1 (Cl No. 25)
605,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates,Classication,IEC 60335-2-12 (Cl No. 6)
606,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates,"Clearances, creepagedistances and solidinsulation",IEC 60335-2-12 (Cl No.29)
607,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates,Components (Visual Testonly for certied Components),IEC 60335-2-12 (Cl No.24)
608,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates,Construction test,IEC 60335-2-12 (Cl No.22)
609,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates,Heating Test,IEC 60355-2-12 (Cl No.11)
610,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates,Internal wiring,IEC 60335-2-12 (Cl No.23)
611,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates,Leakage current andelectric strength,IEC 60335-2-12 (Cl No.16)
612,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates,Leakage current andelectric strength atoperating Temperature,IEC 60335-2-12 (Cl No.13)
613,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates,Marking and instructions,IEC 60335-2-12 (Cl No. 7)
614,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates,Mechanical strength,IEC 60335-2-12 (Cl No.21)
615,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates,Moisture Resistance,IEC 60335-2-12 (Cl No.15)
616,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates,Power input and current,IEC 60335-2-12 (Cl No.10)
617,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates,Protection against accessto live parts,IEC 60335-2-12 (Cl No. 8)
618,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates,Provision for earthing,IEC 60335-2-12 (Cl No.27)
619,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates,Resistance to heat andre,IEC 60335-2-12 (Cl No.30)
620,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates,Resistance to Rusting,IEC 60335-2-12 (Cl No.31)
621,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates,Screws and connections,IEC 60335-2-12 (Cl No.28)
622,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming plates,Stability and mechanicalhazards,IEC 60335-2-12 (Cl No.20)
623,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming plates,Supply connections andexternal exible cord,IEC 60335-2-12 (Cl No.25)
624,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates,Temperature Range of Abnormal Operation: 1 Deg to 550 Deg.,IEC 60335-2-12 (Cl No.19)
625,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates,Terminals for externalconductors,IEC 60335-2-12 (Cl No. 26)
626,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates,Transient over voltages,IEC 60335-2-12 (Cl No. 14)
627,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates and Similar Appliances,Classication,IS 302 (Part 2 / Sec 12)(Cl No. 6)
628,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Warming Plates and Similar Appliances,"Clearances, Creepagedistance and solidinsulation",IS 302 (Part 2 / Sec 12)(Cl No. 29)
