0,1,2,3,4
154,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Leakage Current and Electric Strength,"IS 367 (Clause 9), IS302-2-15 (Clause 16), IS302-1 (Clause 16)"
155,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Leakage Current and Electric Strength at Operating Temperature,"IS 367 (Clause 9), IS302-2-15 (Clause 13), IS302-1 (Clause 13)"
156,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Mass,"IS 367 (Clause 12), IS302-2-15"
157,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Mechanical Strength,"IS 367 (Clause 9), IS302-2-15 (Clause 21), IS302-1 (Clause 21)"
158,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Minimum Quantity of Water that can be Boiled,"IS 367 (Clause 16), IS302-2-15"
159,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Moisture Resistance,"IS 367 (Clause 9), IS302-2-15 (Clause 15), IS302-1 (Clause 15)"
160,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Overall Dimensions,"IS 367 (Clause 11), IS302-2-15, IS 302-1"
161,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Overload Protection of Transformers and Associated Circuits,"IS 367 (Clause 9), IS302-2-15 (Clause 17), IS302-1 (Clause 17)"
162,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Power Input and Current,"IS 367 (Clause 9), IS302-2-15 (Clause 10), IS302-1 (Clause 10)"
163,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Protection against Accessto Live Parts,"IS 367 (Clause 9), IS302-2-15 (Clause 8), IS302-1 (Clause 8)"
164,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Provision for Earthing,"IS 367 (Clause 9), IS302-2-15 (Clause 27), IS302-1 (Clause 27)"
165,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Ratings,"IS 367 (Clause 6), IS302-2-15 (Clause 5), IS302-1"
166,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Resistance to Heat and Fire,"IS 367 (Clause 9), IS302-2-15 (Clause 30), IS302-1 (Clause 30)"
167,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Resistance to Rusting,"IS 367 (Clause 9), IS302-2-15 (Clause 31), IS302-1 (Clause 31)"
168,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Screws and Connections,"IS 367 (Clause 9), IS302-2-15 (Clause 28), IS302-1 (Clause 28)"
169,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Stability and Mechanical Hazards,"IS 367 (Clause 9), IS302-2-15 (Clause 20), IS302-1 (Clause 20)"
170,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Supply Connection &External Flexible Cords,"IS 367 (Clause 9), IS302-2-15 (Clause 25), IS302-1 (Clause 25)"
171,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Temperature of Supporting Surface,"IS 367 (Clause 17), IS302-2-15"
172,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Terminals for External Conductors,"IS 367 (Clause 9), IS302-2-15 (Clause 26), IS302-1 (Clause 26)"
173,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Thermal Eciency,"IS 367 (Clause 18), IS302-2-15"
174,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Time to Boil One Litre of Water,"IS 367 (Clause 14), IS302-2-15"
175,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Time to Boil Water Capacity,"IS 367 (Clause 15), IS302-2-15"
176,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Verication of Marking,"IS 367 (Clause 8), IS302-2-15 (Clause 7), IS302-1"
177,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kettles and Jugs for Household and Similar Use,Water Capacity,"IS 367 (Clause 13), IS302-2-15"
178,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,Power Input and Current,"IS 302-2-14 (Clause 10),IS 302-1 (Clause 10)"
179,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,Abnormal Operation,"IS 302-2-14 (Clause 19),IS 302-1 (Clause 19)"
180,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,After Humidity Treatment/Leakage Current and Electric Strength,"IS 302-2-14 (Clause 16),IS 302-1 (Clause 16)"
181,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,Clearance and Creepage Distances,"IS 302-2-14 (Clause 29),IS 302-1 (Clause 29)"
182,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,Construction,"IS 302-2-14 (Clause 22),IS 302-1 (Clause 22)"
183,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,Electrical Insulation and Leakage Current at Operating Temperature/Leakage Current and Electric Strength at Operating Temperature,"IS 302-2-14 (Clause 13),IS 302-1 (Clause 13)"
184,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,Internal Wiring,"IS 302-2-14 (Clause 23),IS 302-1 (Clause 23)"
185,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,Marking & Instructions,"IS 302-2-14 (Clause 7), IS302-1 (Clause 7)"
186,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,Mechanical Strength,"IS 302-2-14 (Clause 21),IS 302-1 (Clause 21)"
187,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,Moisture Resistance,"IS 302-2-14 (Clause 15),IS 302-1 (Clause 15)"
188,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,Overload Protection of Transformers and Associated Circuits/Overload Protection,"IS 302-2-14 (Clause 17),IS 302-1 (Clause 17)"
189,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,Protection against Electric Shock/Protection against Access to Live Parts,"IS 302-2-14 (Clause 8), IS302-1 (Clause 8)"
190,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,Provision for Earthing,"IS 302-2-14 (Clause 27),IS 302-1 (Clause 27)"
191,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,Resistance to Heat and Fire,"IS 302-2-14 (Clause 30),IS 302-1 (Clause 30)"
192,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,Resistance to Rusting,"IS 302-2-14 (Clause 31),IS 302-1 (Clause 31)"
193,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,Screws and Connections,"IS 302-2-14 (Clause 28),IS 302-1 (Clause 28)"
194,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,Stability and Mechanical Hazards,"IS 302-2-14 (Clause 20),IS 302-1 (Clause 20)"
195,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,Supply Connection &External Flexible Cables &Cords/Supply Connection& External Flexible Cords,"IS 302-2-14 (Clause 25),IS 302-1 (Clause 25)"
196,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,Temperature Rise/Heating,"IS 302-2-14 (Clause 11),IS 302-1 (Clause 11)"
197,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Kitchen Machines,Terminals for External Conductors,"IS 302-2-14 (Clause 26),IS 302-1 (Clause 26)"
198,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Room Heaters,Abnormal Operation,"IS 302-2-30 (Clause 19),IS 302-1 (Clause 19)"
199,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Room Heaters,After Humidity Treatment/Leakage Current and Electric Strength,"IS 302-2-30 (Clause 16),IS 302-1 (Clause 16)"
200,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Room Heaters,Clearance and Creepage Distances,"IS 302-2-30 (Clause 29),IS 302-1 (Clause 29)"
201,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Room Heaters,Construction,"IS 302-2-30 (Clause 22),IS 302-1 (Clause 22)"
202,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Room Heaters,Electrical Insulation and Leakage Current at Operating Temperature/Leakage Current and Electric Strength at Operating Temperature,"IS 302-2-30 (Clause 13),IS 302-1 (Clause 13)"
203,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Room Heaters,Internal Wiring,"IS 302-2-30 (Clause 23),IS 302-1 (Clause 23)"
204,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Room Heaters,Marking/Marking &Instructions,"IS 302-2-30 (Clause 7), IS302-1 (Clause 7)"
205,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Room Heaters,Mechanical Strength,"IS 302-2-30 (Clause 21),IS 302-1 (Clause 21)"
206,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Room Heaters,Moisture Resistance,"IS 302-2-30 (Clause 15),IS 302-1 (Clause 15)"
207,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Room Heaters,Overload Protection of Transformers and Associated Circuits/Overload Protection,"IS 302-2-30 (Clause 17),IS 302-1 (Clause 17)"
208,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Room Heaters,Power Input and Current,"IS 302-2-30 (Clause 10),IS 302-1 (Clause 10)"
209,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Room Heaters,Protection against Electric Shock/Protection against Access to Live Parts,"IS 302-2-30 (Clause 8), IS302-1 (Clause 8)"
210,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Room Heaters,Provision for Earthing,"IS 302-2-30 (Clause 27),IS 302-1 (Clause 27)"
211,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Room Heaters,Resistance to Heat and Fire,"IS 302-2-30 (Clause 30),IS 302-1 (Clause 30)"
212,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Room Heaters,Resistance to Rusting,"IS 302-2-30 (Clause 31),IS 302-1 (Clause 31)"
213,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Room Heaters,Screws and Connections,"IS 302-2-30 (Clause 28),IS 302-1 (Clause 28)"
214,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Room Heaters,Stability and Mechanical Hazards,"IS 302-2-30 (Clause 20),IS 302-1 (Clause 20)"
215,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Room Heaters,Supply Connection &External Flexible Cables &Cords/Supply Connection& External Flexible Cords,"IS 302-2-30 (Clause 25),IS 302-1 (Clause 25)"
216,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Room Heaters,Temperature Rise/Heating,"IS 302-2-30 (Clause 11),IS 302-1 (Clause 11)"
217,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Room Heaters,Terminals for External Conductors,"IS 302-2-30 (Clause 26),IS 302-1 (Clause 26)"
218,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Abnormal Operation,"IS 302-2-46 9 (Clause 19),IS 302-1 (Clause 19)"
219,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Classication,"IS 302-2-46 9 (Clause 6),IS 302-1 (Clause 6)"
220,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Components,"IS 302-2-46 9 (Clause 24),IS 302-1 (Clause 24)"
221,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Construction,"IS 302-2-46 9 (Clause 22),IS 302-1 (Clause 22)"
222,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Creepage Distance and Clearances,"IS 302-2-46 9 (Clause 29),IS 302-1 (Clause 29)"
223,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Electrical Insulation and Leakage Current at Operating Temperature,"IS 302-2-46 9 (Clause 13),IS 302-1 (Clause 13)"
224,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Input and Current,"IS 302-2-46 9 (Clause 10),IS 302-1 (Clause 10)"
225,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Insulation Resistance and Electric Shock Strength(After Humidity Treatment),"IS 302-2-46 9 (Clause 16),IS 302-1 (Clause 16)"
226,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Internal Wiring,"IS 302-2-46 9 (Clause 23),IS 302-1 (Clause 23)"
227,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Marking,"IS 302-2-46 9 (Clause 7),IS 302-1 (Clause 7)"
228,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Mechanical Strength,"IS 302-2-46 9 (Clause 21),IS 302-1 (Clause 21)"
229,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Moisture Resistance,"IS 302-2-46 9 (Clause 15),IS 302-1 (Clause 15)"
230,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Operation under Overload Conditions of Applianceswith Heating Elements,"IS 302-2-46 9 (Clause 12),IS 302-1 (Clause 12)"
231,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Overload Protection,"IS 302-2-46 9 (Clause 17),IS 302-1 (Clause 17)"
232,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Protection against Electric Shock,"IS 302-2-46 9 (Clause 8),IS 302-1 (Clause 8)"
233,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Provision for Earthing,"IS 302-2-46 9 (Clause 27),IS 302-1 (Clause 27)"
234,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Radio and Television Interference Suppression,"IS 302-2-46 9 (Clause 14),IS 302-1 (Clause 14)"
235,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Rating,"IS 302-2-46 9 (Clause 5),IS 302-1 (Clause 5)"
236,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,"Resistance to Heat, Fireand Tracking","IS 302-2-46 9 (Clause 30),IS 302-1 (Clause 30)"
237,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Resistance to Rusting,"IS 302-2-46 9 (Clause 31),IS 302-1 (Clause 31)"
238,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Screws and Connections,"IS 302-2-46 9 (Clause 28),IS 302-1 (Clause 28)"
239,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Stability and Mechanical Hazards,"IS 302-2-46 9 (Clause 20),IS 302-1 (Clause 20)"
240,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Supply Connection and External Flexible Cablesand Cords,"IS 302-2-46 9 (Clause 25),IS 302-1 (Clause 25)"
241,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Temperature Rise,"IS 302-2-46 9 (Clause 11),IS 302-1 (Clause 11)"
242,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Steam Cookers,Terminals for External Conductors,"IS 302-2-46 9 (Clause 26),IS 302-1 (Clause 26)"
243,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Stoves,Abnormal Operation,"IS 302-2-202 (Clause 19),IS 302-1 (Clause 19)"
244,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Stoves,Construction,"IS 302-2-202 (Clause 22),IS 302-1 (Clause 22)"
245,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Stoves,Creepage Distances and Clearances,"IS 302-2-202 (Clause 29.2), IS 302-1 (Clause 29)"
246,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Stoves,Electrical insulation and Leakage Current at Operating Temperature,"IS 302-2-202 (Clause 13),IS 302-1 (Clause 13)"
247,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Stoves,Heating Test,"IS 302-2-202 (Clause 11),IS 302-1 (Clause 11)"
248,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Stoves,Input and Current,"IS 302-2-202 (Clause 10),IS 302-1 (Clause 10)"
249,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Stoves,Insulation Resistance and Electric Strength (After Humidity Treatment),"IS 302-2-202 (Clause 16),IS 302-1 (Clause 16)"
250,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Stoves,Internal Wiring,"IS 302-2-202 (Clause 23),IS 302-1 (Clause 23)"
251,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Stoves,Marking,"IS 302-2-202 (Clause 7),IS 302-1 (Clause 7)"
252,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Stoves,Mechanical Strength,"IS 302-2-202 (Clause 21),IS 302-1 (Clause 21)"
253,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Stoves,Moisture Resistance,"IS 302-2-202 (Clause 15),IS 302-1 (Clause 15)"
254,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Stoves,Protection against Electric Shock,"IS 302-2-202 (Clause 8),IS 302-1 (Clause 8)"
255,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Stoves,Provision for Earthing,"IS 302-2-202 (Clause 27),IS 302-1 (Clause 27)"
256,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Stoves,"Resistance to Heat, Fireand Tracking","IS 302-2-202 (Clause 30),IS 302-1 (Clause 30)"
257,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Stoves,Resistance to Rusting,"IS 302-2-202 (Clause 31),IS 302-1 (Clause 31)"
258,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Stoves,Screws and Connection,"IS 302-2-202 (Clause 28),IS 302-1 (Clause 28)"
259,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Stoves,Stability Test &Mechanical Hazards,"IS 302-2-202 (Clause 20),IS 302-1 (Clause 20)"
260,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Stoves,Supply Connection and External Flexible Cablesand Cords,"IS 302-2-202 (Clause 25),IS 302-1"
261,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Stoves,Terminals for External Conductors,"IS 302-2-202 (Clause 26),IS 302-1 (Clause 26)"
262,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Electric Toasters, Grills, Roasters and Similar Appliances",Abnormal Operation,"IS 302-2-9 (Clause 19), IS302-1 (Clause 19)"
263,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Electric Toasters, Grills, Roasters and Similar Appliances",Clearance and Creepage Distances,"IS 302-2-9 (Clause 29), IS302-1 (Clause 29)"
264,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Electric Toasters, Grills, Roasters and Similar Appliances",Construction,"IS 302-2-9 (Clause 22), IS302-1 (Clause 22)"
265,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Electric Toasters, Grills, Roasters and Similar Appliances",Electrical Insulation and Leakage Current at Operating Temperature/Leakage Current and Electric Strength at Operating Temperature,"IS 302-2-9 (Clause 13), IS302-1 (Clause 13)"
266,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Electric Toasters, Grills, Roasters and Similar Appliances",Input And Current/Power Input and Current,"IS 302-2-9 (Clause 10), IS302-1 (Clause 10)"
267,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Electric Toasters, Grills, Roasters and Similar Appliances",Internal Wiring,"IS 302-2-9 (Clause 23), IS302-1 (Clause 23)"
268,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Electric Toasters, Grills, Roasters and Similar Appliances",Leakage Current and Electric Strength (After Humidity Treatment),"IS 302-2-9 (Clause 16), IS302-1 (Clause 16)"
269,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Electric Toasters, Grills, Roasters and Similar Appliances",Marking/Marking &Instructions,"IS 302-2-9 (Clause 7), IS302-1 (Clause 7)"
270,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Electric Toasters, Grills, Roasters and Similar Appliances",Mechanical Strength,"IS 302-2-9 (Clause 21), IS302-1 (Clause 21)"
271,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Electric Toasters, Grills, Roasters and Similar Appliances",Moisture Resistance,"IS 302-2-9 (Clause 15), IS302-1 (Clause 15)"
272,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Electric Toasters, Grills, Roasters and Similar Appliances",Overload Protection of Transformers and Associated Circuits/Overload Protection,"IS 302-2-9 (Clause 17), IS302-1 (Clause 17)"
273,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Electric Toasters, Grills, Roasters and Similar Appliances",Protection against Electric Shock/Protection against Access to Live Parts,"IS 302-2-9 (Clause 8), IS302-1 (Clause 8)"
274,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Electric Toasters, Grills, Roasters and Similar Appliances",Provision for Earthing,"IS 302-2-9 (Clause 27), IS302-1 (Clause 27)"
275,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Electric Toasters, Grills, Roasters and Similar Appliances",Resistance to Heat and Fire,"IS 302-2-9 (Clause 30), IS302-1 (Clause 30)"
276,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Electric Toasters, Grills, Roasters and Similar Appliances",Resistance to Rusting,"IS 302-2-9 (Clause 31), IS302-1 (Clause 31)"
277,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Electric Toasters, Grills, Roasters and Similar Appliances",Screws and Connections,"IS 302-2-9 (Clause 28), IS302-1 (Clause 28)"
278,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Electric Toasters, Grills, Roasters and Similar Appliances",Stability and Mechanical Hazards,"IS 302-2-9 (Clause 20), IS302-1 (Clause 20)"
279,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Electric Toasters, Grills, Roasters and Similar Appliances",Supply Connection &External Flexible Cables &Cords/Supply Connection& External Flexible Cords,"IS 302-2-9 (Clause 25), IS302-1 (Clause 25)"
280,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Electric Toasters, Grills, Roasters and Similar Appliances",Temperature Rise/Heating,"IS 302-2-9 (Clause 11), IS302-1 (Clause 11)"
281,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Electric Toasters, Grills, Roasters and Similar Appliances",Terminals for External Conductors,"IS 302-2-9 (Clause 26), IS302-1 (Clause 26)"
282,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Abnormal Operation,"IS 302 (Part 2/Sec 8)(Clause 19), IS 302-1(Clause 19)"
283,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Classication,"IS 302 (Part 2/Sec 8)(Clause 6), IS 302-1(Clause 6)"
284,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Components,"IS 302 (Part 2/Sec 8)(Clause 24), IS 302-1(Clause 24)"
285,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Creepage Distances and Clearances,"IS 302 (Part 2/Sec 8)(Clause 29), IS 302-1(Clause 29)"
286,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Electrical Insulation and Leakage Current at Operating Temperature,"IS 302 (Part 2/Sec 8)(Clause 13), IS 302-1(Clause 13)"
287,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Input and Current,"IS 302 (Part 2/Sec 8)(Clause 10), IS 302-1(Clause 10)"
288,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Insulation Resistance and Electric Strength (After Humidity Treatment),"IS 302 (Part 2/Sec 8)(Clause 16), IS 302-1(Clause 16)"
289,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Internal Wiring,"IS 302 (Part 2/Sec 8)(Clause 23), IS 302-1(Clause 23)"
290,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Marking,"IS 302 (Part 2/Sec 8)(Clause 7), IS 302-1(Clause 7)"
291,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Mechanical Strength,"IS 302 (Part 2/Sec 8)(Clause 21), IS 302-1(Clause 21)"
292,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Moisture Resistance,"IS 302 (Part 2/Sec 8)(Clause 15), IS 302-1(Clause 15)"
293,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Operation under Overload Condition of Appliancewith Heating Element,"IS 302 (Part 2/Sec 8)(Clause 12), IS 302-1(Clause 12)"
294,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Overload Protection,"IS 302 (Part 2/Sec 8)(Clause 17), IS 302-1(Clause 17)"
295,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Protection against Electric Shock,"IS 302 (Part 2/Sec 8)(Clause 8), IS 302-1(Clause 8)"
296,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Provision for Earthing,"IS 302 (Part 2/Sec 8)(Clause 27), IS 302-1(Clause 27)"
297,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Radio and Television Interference Suppression,"IS 302 (Part 2/Sec 8)(Clause 14), IS 302-1(Clause 14)"
298,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,"Resistance to Heat, Fireand Tracking","IS 302 (Part 2/Sec 8)(Clause 30), IS 302-1(Clause 30)"
299,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Resistance to Rusting,"IS 302 (Part 2/Sec 8)(Clause 31), IS 302-1(Clause 31)"
300,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Screws and Connections,"IS 302 (Part 2/Sec 8)(Clause 28), IS 302-1(Clause 28)"
301,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Stability and Mechanical Hazards,"IS 302 (Part 2/Sec 8)(Clause 20), IS 302-1(Clause 20)"
302,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Supply Connection and External Flexible Cablesand Cords,"IS 302 (Part 2/Sec 8)(Clause 25), IS 302-1(Clause 25)"
