0,1,2,3,4
121,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE COLD,IS 5786 PART 1: Method :8.5.1.4
122,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE COLD,IS 9437 PART 2 & 3: Method :8.5.1.4
123,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE COLD,JSS 50101 (Test No. 21)
124,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE COLD,MIL STD 202 H
125,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DAMP HEAT STEADY STATE,IS 9000 PART 4: Method : 8.5
126,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DAMP HEAT STEADY STATE,JSS 50403 (Test No. 13.14)
127,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DRY HEAT,IS 5786 PART 1: Method no :8.5.1.2
128,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DRY HEAT,IS 9000 PART 3 : Method no : 4
129,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DRY HEAT,JSS 50101 (Test No. 22)
130,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,SOLDERABILITY,IS 9000 (Part 18) Method no: 2
131,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,SOLDERABILITY,JSS 50403 (Test No. 13.5.1)
132,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE COLD,JSS 50403 (Test No. 13.13.5)
133,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE CYCLING (SCREENING TEST),JSS 50115 NO E1-1 Clause 1
134,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,THERMAL SHOCK,JSS 50461
135,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,THERMAL SHOCK,MIL STD 202 H: Test Method No 107 G:3.1
136,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DAMP HEAT STEADY STATE,IS 9437 (Part 2 & 3) Method 8.5.2
137,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DAMP HEAT STEADY STATE,IS 5786 PART 1:: Method :8.5.2
138,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DAMP HEAT STEADY STATE,IS 8909 PART 2 & 3 : Method :8.5.2
139,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DAMP HEAT STEADY STATE,JSS 50101 (Test No. 7)
140,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DAMP HEAT STEADY STATE,MIL/PRF/202 H:: Test Method no: 103 B
141,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DRY HEAT,IS 8909 PART 2 & 3: Method no: 8.5.1.2
142,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DRY HEAT,IS 9437 PART 2 & 3 : Methodno : 8.5.1.2
143,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE CYCLING,IS 5786 (Part 1) Method no:8.5.3 - Two Chamber Method
144,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE CYCLING,IS 8909 (Part 2 & 3): Methodno: 8.5.3 - Two Chamber Method
145,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE CYCLING,IS 9000 PART 14: Test Na - Two Chamber Method
146,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE CYCLING,JSS 50101 (Test No. 20):Procedure 1 & Procedure 2
147,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,TEMPERATURE CYCLING,JSS 50401 (Test No. 13.14) ):Two Chamber Method
148,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,THERMAL SHOCK,MIL STD 202 H: Test Method No: 107 G: 3.1
149,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,THERMAL SHOCK,MIL/PRF/55182 H; Method No:4.8.2
150,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,THERMAL SHOCKS,IS 9437 PART 2 & 3 : Method No: 8.4.8
151,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,THERMAL SHOCKS,IS 8909 PART 2 & 3 : Method No: 8.4.9
