0,1,2,3,4
117,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS),Tensile strength test,ANSI C119.4
118,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Covered Conductor accessories,Branch cable pull out test,BS EN 50397-2
119,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Covered Conductor accessories,Clamp bolt tightening test,BS EN 50397-2
120,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Covered Conductor accessories,Damage & Failure Load test,BS EN 50397-2
121,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Covered Conductor accessories,Damage to the main conductortest,BS EN 50397-2
122,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Covered Conductor accessories,Dimensional Checks,BS EN 50397-2
123,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Covered Conductor accessories,Electrical ageing test,BS EN 50397-2
124,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Covered Conductor accessories,Galvanising test,BS EN 50397-2
125,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Covered Conductor accessories,Lift load and side load test forsuspension clamp at ambienttemperature,BS EN 50397-2
126,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Covered Conductor accessories,Low temperature assemblytest,BS EN 50397-2
127,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Covered Conductor accessories,Permanent marking test,BS EN 50397-2
128,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Covered Conductor accessories,Shear head function test,BS EN 50397-2
129,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Covered Conductor accessories,Slip strength test/Tensile testat ambient temperature,BS EN 50397-2
130,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Covered Conductor accessories,Slip strength test/Tensile testat high temperature,BS EN 50397-2
131,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Covered Conductor accessories,Thermal test on helical ttings,BS EN 50397-2
132,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Covered Conductor accessories,Visual Examination,BS EN 50397-2
133,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Covered Conductor accessories,Water tightness test,BS EN 50397-2
134,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Covered conductors,Rated Tensile strength,BS EN 50397-1
135,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Covered conductors,Slippage test,BS EN 50397-1
136,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connector,DC Resistance,IS 5561
137,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connector,Dimensional checks,IS 5561
138,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connector,Pull out strength test,ANSI/NEMA CC 1
139,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connector,Pull out strength test,IS 5561
140,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connector,Temperature Rise,ANSI/NEMA CC 1
141,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connector,Temperature Rise,IS 5561
142,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connector,Visual Examination,IS 5561
143,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connector/ BPI Connector,Cantilever strength test,ANSI/NEMA CC 1
144,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connector/ BPI Connector,Cantilever strength test,IS 5561
145,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connector/ BPI Connector,Torque strength Test,ANSI/NEMA CC 1
146,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Electric Power Connector/ BPI Connector,Torque strength Test,IS 5561
147,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Ferrous material & various products, Individual Strands ofthe Stranded Conductor. (ACSR/ACSS/ACS/STACIR/GS Earth Wire), Hardware ttings etc",Uniformity of Zinc Coating,BS EN ISO 1461
148,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Ferrous material & various products, Individual Strands ofthe Stranded Conductor. (ACSR/ACSS/ACS/STACIR/GS Earth Wire), Hardware ttings etc",Uniformity of Zinc Coating,IS 2633
149,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Breaking Load / Tensile Strength,BS 215-1
150,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Breaking Load / Tensile Strength,BS 215-2
151,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Breaking Load / Tensile Strength,BS EN 50182
152,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Breaking Load / Tensile Strength,BS EN 50189
153,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Breaking Load / Tensile Strength,BS EN 50540
154,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Breaking Load / Tensile Strength,IEC 61089
155,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Breaking Load / Tensile Strength,IEC 62219
156,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Breaking Load / Tensile Strength,IEC 62641
157,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Breaking Load / Tensile Strength,IEC 63248
158,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Breaking Load / Tensile Strength,IS 12776
159,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Elongation,BS 215-1
160,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Elongation,BS 215-2
161,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Elongation,BS EN 50182
162,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Elongation,BS EN 50189
163,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Elongation,BS EN 50540
164,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Elongation,IEC 61089
165,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Elongation,IEC 62219
166,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Elongation,IEC 62641
167,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Elongation,IEC 63248
168,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Elongation,IS 12776
169,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Mass of Zn coating,IS 6745
170,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Mass of Zn coating,ISO 1460
171,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Measurement of Diameter,BS 215-1
172,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Measurement of Diameter,BS 215-2
173,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Measurement of Diameter,BS EN 50182
174,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Measurement of Diameter,BS EN 50189
175,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Measurement of Diameter,BS EN 50540
176,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Measurement of Diameter,IEC 61089
177,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Measurement of Diameter,IEC 62219
178,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Measurement of Diameter,IEC 62641
179,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Measurement of Diameter,IEC 63248
180,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Measurement of Diameter,IS 12776
181,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Uniformity of Zinc Coating,BS EN 50189
182,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Uniformity of Zinc Coating,BS EN ISO 1461
183,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Uniformity of Zinc Coating,IS 2633
184,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Wrapping test,BS 215-1
185,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Wrapping test,BS 215-2
186,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Wrapping test,BS EN 50182
187,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Wrapping test,BS EN 50189
188,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Wrapping test,BS EN 50540
189,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Wrapping test,IEC 61089
190,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Wrapping test,IEC 62219
191,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Wrapping test,IEC 62641
192,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Wrapping test,IEC 63248
193,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Individual wires of stranded conductor & earth wire(ACSR/AAAC/AAC/ ACCC/ ACSS/AL59/ACS/STACIR/ GS Earth Wire),Wrapping test,IS 12776
194,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Damage and failure loadtest/Mechanical Strength Tests,BS 3288 Part 1
195,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Damage and failure loadtest/Mechanical Strength Tests,IEC 61284
196,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Damage and failure loadtest/Mechanical Strength Tests,IS 2121 Part 4
197,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Damage and failure loadtest/Mechanical Strength Tests,IS 2486 Part 1
198,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Dimensional Verication,BS 3288 Part 1
199,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Dimensional Verication,IEC 61284
200,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Dimensional Verication,IS 2121 Part 1
201,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Dimensional Verication,IS 2121 Part 2
202,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Dimensional Verication,IS 2121 Part 3
203,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Dimensional Verication,IS 2121 Part 4
204,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Dimensional Verication,IS 2486 Part 1
205,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Dimensional Verication,IS 2486 Part 2
206,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Proof load test,IEC 61284
207,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Tensile Test/ Failing Load,IEC 61284
208,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Tensile Test/ Failing Load,IS 2121 Part 2
209,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Tensile Test/ Failing Load,IS 2121 Part 4
210,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Tensile Test/ Failing Load,IS 2486 Part 1
211,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Visual Examination,BS 3288 Part 1
212,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Visual Examination,IEC 61284
213,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Visual Examination,IS 2121 Part 1
214,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Visual Examination,IS 2121 Part 2
215,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Visual Examination,IS 2121 Part 3
216,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Visual Examination,IS 2121 Part 4
217,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Visual Examination,IS 2486 Part 1
218,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulator set ttings and Earthwire ttings/ Suspensionclamps/ Tension Joints and Tension clamps/ Partial tension Fittings/ Insulator Protective ttings/ Spacer Damper/Flexible Spacer/ Rigid Spacer/ 4 R-Vibration Damper Suitable for (ACSR / AAAC/AAC/ AL59/ACS/HTLS/OPGW/ADSS/GS Earthwire/ACS Earthwire),Visual Examination,IS 2486 Part 2
219,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints & Metal Fittings)",Coating thickness,BS EN ISO 1461
