0,1,2,3,4
118,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Power frequency dry withstandtests on primary windings,"AS 60044.2, (Part-2) Cl:9.2.1 to 9.2.2.2"
119,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Power frequency dry withstandtests on primary windings,IEC 61869 (Part-11) Cl:7.3.1
120,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Power frequency dry withstandtests on primary windings,IEC 61869 (Part-3) Cl:7.3.1
121,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Power frequency dry withstandtests on primary windings,"IEEE C57.13, Cl: 4.5 & 8.5.3"
122,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Power frequency dry withstandtests on primary windings,IS 16227 (Part-1) Cl:7.3.1
123,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Power frequency dry withstandtests on secondary windings,"""Withdrawn"" IS 3156 (Part-1)Cl:9.4, 9.4.1"
124,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Power frequency dry withstandtests on secondary windings,AS 60044.2 (Part-2) Cl:9.3
125,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Power frequency dry withstandtests on secondary windings,IEC 61869 (Part-11) Cl:7.3.4
126,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Power frequency dry withstandtests on secondary windings,IEC 61869 (Part-3) Cl: 7.3.4
127,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Power frequency dry withstandtests on secondary windings,"IEEE C57.13, Cl: 4.5 d) & e)&8.5.3"
128,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Power frequency dry withstandtests on secondary windings,IS 16227 (Part-1) Cl:7.3.4
129,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Secondary Winding Resistance,IEC 61869 (Part-11)Cl:7.3.11202
130,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Temperature Cycling Test,IEC 61869 (Part-11) Cl:7.2.6
131,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Temperature Rise Test,"""Withdrawn"" IS 3156 (Part-1)Cl:9.5"
132,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Temperature Rise Test,AS 60044.2 (Part-2) Cl:8.1
133,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Temperature Rise Test,"IEC 61869-3, (Part-3) Cl: 7.2.2"
134,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Temperature Rise Test,"IEEE C57.13, Cl:11.2 & 13.2"
135,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Temperature Rise Test,IS 16227(Part-1 & Part-3) Cl:7.2.2
136,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Temperature Rise Test,IEC 61869 (Part-11) Cl:7.2.2
137,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Verication of Terminal Markings and Polarity,"""Withdrawn"" IS 3156 (Part-1)Cl:9.2"
138,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Verication of Terminal Markings and Polarity,"AS 60044.2 (Part-2) Cl:9.1,11.2"
139,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Verication of Terminal Markings and Polarity,IEC 61869 (Part-3) Cl: 7.3.6
140,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Verication of Terminal Markings and Polarity,"IEEE C57.13, Cl: 8.3 & 10.3"
141,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers, LT (415 V) to 33 k V,1.1 k V To 33 k V",Verication of Terminal Markings and Polarity,IS 16227 (Part-1 & Part-3)Cl:7.3.6
142,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers,LT (415 V) to 33 k V,1.1 k V To 33 k V",Determination of Errors /Accuracy Test,"IEC 61869 (Part-3)Cl:7.3.5.301, 7.2.6.301,7.3.5.302, 7.2.6.302"
143,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Voltage Transformers,LT (415 V) to 33 k V,1.1 k V To 33 k V",Temperature Cycling Test,IEC 60068 (Part 2-30)
