0,1,2,3,4
460,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar Electrical Appliances(CLOCKS),Transient overvoltages,(Cl.14) IS-302-2-26
461,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar Electrical Appliances(CLOCKS),Classication,(Cl.6) IS-302-2-26:2014
462,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical Appliances,Abnormal Operation,Cl.No. 19 IS302-1+A1+A2+A3+A4
463,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical Appliances,"Clearances, Creepage Distances and Solid Insulation",Cl.No.29 IS302-1+A1+A2+A3+A4
464,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical Appliances,Components,Cl.No.24 IS302-1+A1+A2+A3+A4
465,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical Appliances,Construction,Cl. No. 22 IS302-1+A1+A2+A3+A4
466,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical Appliances,Endurance,Cl.No.18 IS302-1+A1+A2+A3+A4
467,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical Appliances,Internal Wiring,Cl.No.23 IS302-1+A1+A2+A3+A4
468,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical Appliances,Leakage Current and Electric Strength,Cl.No. 16 IS302-1+A1+A2+A3+A4
469,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical Appliances,Leakage Current and Electric Strength At Operating Temperature,Cl.No.13 IS302-1+A1+A2+A3+A4
470,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical Appliances,Moisture Resistance,Cl.No.15 IS302-1+A1+A2+A3+A4
471,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical Appliances,Overload Protection Of Transformers And Associated Circuits,Cl.No.17 IS302-1+A1+A2+A3+A4
472,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical Appliances,Provision For Earthing,Cl.No.27 IS302-1+A1+A2+A3+A4
473,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical Appliances,Resistance To Heat and Fire,Cl.No.30 IS302-1+A1+A2+A3+A4
474,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical Appliances,Resistance To Rusting,Cl.No.31 IS302-1+A1+A2+A3+A4
475,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical Appliances,Screws And Connections,Cl.No.28 IS302-1+A1+A2+A3+A4
476,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical Appliances,Stability And Mechanical Hazards,Cl. No.20 IS302-1+A1+A2+A3+A4
477,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical Appliances,Supply Connections And External Flexible Cord,Cl.No.25 IS302-1+A1+A2+A3+A4
478,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical Appliances,Terminals For External Conductors,Cl.No.26 IS302-1+A1+A2+A3+A4
479,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of household and similar electrical Appliances,Transient Over Voltages,Cl.No.14 IS302-1+A1+A2+A3+A4
480,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Construction,Cl.22 IS 302-2-21
481,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Abnormal operation,Cl.19 IS 302-2-21
482,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Capacity,C.l. 14 of IS 2082
483,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Classication,Cl.6 IS 302-2-21
484,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,"Clearance, creepage distancesand solid insulation",Cl.29 IS 302-2-21
485,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Component,Cl.24 IS 302-2-21
486,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,cyclic temperature variation,C.l. 20 of IS 2082
487,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Deviation of dial calibration,C.l. 19 of IS 2082
488,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Electric Strength after humidity,Cl.16 IS 302-2-21
489,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Electric Strength at Operating Temp.,Cl.13 IS 302-2-21
490,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Fnish,C.l. 21 of IS 2082
491,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Heating/ temperature Rise,Cl.11 IS 302-2-21
492,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Hot water output,C.l. 16 of IS 2082
493,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Input Current,Cl.10 IS 302-2-21
494,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Input power,Cl.10 IS 302-2-21
495,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Internal wiring,Cl.23 IS 302-2-21
496,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Leakage Current after humidity,Cl.16 IS 302-2-21
497,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Leakage Current,Cl.13 IS 302-2-21
498,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Marking and instructions,Cl.7 IS 302-2-21
499,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Mechanical strength,Cl.21 IS 302-2-21
500,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Mixing factor,C.l. 18 of IS 2082
501,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Moisture Resistance,Cl.15 IS 302-2-21
502,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Overload protection oftransformers and associated Circuit,Cl.17 IS 302-2-21
503,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Protection against access tolive parts,Cl.8 IS 302-2-21
504,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Provision for earthing,Cl.27 IS 302-2-21
505,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Reheating time,C.l. 17 of IS 2082
506,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Resistance to re,Cl.30 IS 302-2-21
507,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Resistance to Heat,Cl.30 IS 302-2-21
508,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Resistance to Rusting,Cl.31 IS 302-2-21
509,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Screws and connections,Cl.28 IS 302-2-21
510,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Stability and mechanicalhazards,Cl.20 IS 302-2-21
511,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Standing Loss,C.l. 15 of IS 2082
512,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Supply connection andexternal exible Cord,Cl.25 IS 302-2-21
513,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Terminal for externalconductor,Cl.26 IS 302-2-21
514,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heaters,Transient overvoltage,Cl.14 IS 302-2-21
515,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical & Electronic Equipment,Immersion,Test No 19 Of Jss 55555
516,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical & electronic product, Electronic &electricequipment",Low Temperature test,Mil 810
517,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical & electronic product, Electronic &electricequipment",Salt mist test,IEC 60068-2-52
518,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical & electronic product, Electronic &electricequipment",Salt Spray,ISO 16750-4: Clause No. 5.5
519,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical & electronic product, Electronic &electricalequipment",Damp Heat (Cyclic)Test,IS:9000: (Part V/sec 1to 2)
520,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical & electronic product, Electronic &electricalequipment",Damp heat Cyclic,IEC 60571
521,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical & electronic product, Electronic &electricalequipment","Damp Heat, , cyclic",IEC 60068-2-30
522,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical & Electronic product, Electronic &electricalequipment",Dry heat test,QM333:Test No.2
523,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical & electronic product, Electronic &electricalequipment",High Temperature Test,JSS 55555: Test No.17
524,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical & electronic product, Electronic &electricalequipment",High Temperature Test,MIL-STD-810
525,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical & electronic product, Electronic &electricalequipment",Humidity,MIL-STD-810
526,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical & electronic product, Electronic &electricalequipment",Salt mist,IEC 60068-2-11
527,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical & electronic product, Electronic &electricalequipment",Salt mist test,IEC 60571
528,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical & electronic product, Electronic &electricalequipment",Salt mist test,IS 9000 (Part 11)
529,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical & electronic product, Electronic &electricalequipment",Salt Spray,ASTM B117
530,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical & Electronic product, Electronic &electricalequipment",Salt Spray,ISO 10289
531,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical & electronic product, Electronic &electricalequipment",Salt Spray,"JSS 55555: Test No.7,8& 9"
532,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical & electronic product, Electronic &electricalequipment",Salt Spray,QM333: Test No.9
533,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical & electronic product, Electronic &electricalequipment",Temperature Shock,MIL-STD-810
534,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical & electronic product, Electronic and electricalequipment",Salt Fog Test,MIL-STD-810
535,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,electrical & electronics product,Drip proof,Test No 11 of Jss 55555
536,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical & Electronics product,Shock or Impact Test,Test No 24 of Jss 55555
537,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical & electronics Product,Vibration Test,Mil 810
538,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical &Electronics product ,electronics and electricalequipment",Dry heat test,IEC 60571
539,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product ,Electronic and electricalequipment",Dry Heat Test,IEC 60068-2-2
540,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Degree of Protection Providedby Enclosures,IS/IEC:60529
541,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Degrees of Protection Providedby enclosures for electricalequipment against externalmechanical impacts(IK Code),IEC:62262
542,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Drop Test,IEC 62262
543,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Drop Test,JSS 55555 Test No. 13
544,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Change In temperature),IS 9000 Part 14
545,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Cold Test,IEC 60068-2-1
546,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Cold Test,IS:9000(Part II Sec 1 to 4)
547,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Cold Test,QM 333 (Test No. 1)
548,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Composite Temperature/Humidity Cyclic Test,IS:9000(Part VI)
549,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Constant High Humidity Test,JASO D 001: Clause No. 5.19
550,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Damp Heat (Steady State),IS:9000 (Part 4)
551,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Damp Heat (Steady State),IEC 60068-2-78
552,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Damp Heat (Steady State),QM 333: Test No. 5
553,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Damp Heat Test,JSS 55555: Test No.10
554,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment","Damp Heat, Steady-State",ISO 16750-4: Clause No. 5.7
555,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Degree of Protection providedby Enclosures,IEC:60529: + A1
556,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Drop Test,QM 333: Test No. 10
557,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Dust Test,IS:9000(XII)
558,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Dust Test,QM: 333: Test No. 15
559,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Fall Test,QM 333: Test No. 12
560,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Free Fall Test,ISO 16750-3: Clause No. 4.3
561,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Heat Cycle Test,JASO D 001: Clause No. 5.16
562,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",High Temperature Test,JASO D 001: Clause No. 5.14and 5.15
563,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Ingress Protection Test,ISO 20653
564,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Low Temperature Test,JSS 55555: Test No. 20
565,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Rapid Temperature Cyclic Test,QM 333: Test No. 4
566,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Rapid Temperature Cycling,JSS 55555: Test No. 22
567,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment","Resistance to aging, tohumidity condition, to ingressof solid objects and to harmfulingress of water",IS 14772 (Cl 12.3)
568,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Temperature and humiditycycle test,JASO D 001: Clause No. 5.18
569,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Thermal Cycling (Change oftemperature with speciedrate),IEC 60068-2-14
570,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Thermal Cycling (Change oftemperature with speciedrate),ISO 16750-4: Clause No. 5.3
571,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Thermal Shock (Rapid changeof temperature with prescribedtime of transfer),IS 9000 (Part 14/Sec 1)
572,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Thermal Shock (Rapid changeof temperature with prescribedtime of transfer),IEC 60068-2-14
573,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Thermal Shock (Rapid changeof temperature with prescribedtime of transfer),JASO D 001: Clause No. 5.17
574,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Topple Test,QM 333: Test No. 11
575,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Toppling Test,JSS 55555: Test No. 26
576,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Tropical Exposure Test,JSS 55555: Test No. 27
577,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment","Vibration Sine, Random,Resonance",IEC 60068-2-6
578,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment","Vibration Sine, Random,Resonance",IS 9000 (Part VIII)
579,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment","Vibration Sine, Random,Resonance",JIS D 1601
580,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment","Vibration Sine, Random,Resonance",JSS:55555
581,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Vibration Test,IEC 60068-2-64
582,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Vibration Test,ISO 16750-3: Clause No. 4
583,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Vibration Test,QM 333: Test No. 6
584,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment",Water Immersion,QM 333: Test No. 8
585,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment,",Cold Test,IEC 60571
586,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment,",Drop & Topple Free Fall,IS 9000 part 7 ( Sec 3 & 4)
587,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment,",Hammer Test,IS 60068-2-75
588,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment,",Heat Resistance,JIS D 5500 (cl-4.6)
589,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment,",Humidity Test,JASO D 001 (cl-5.19)
590,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment,",Low Temperature,JASO D 001 (cl-5.12)
591,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment,",Reection Property,Cl 4.13 of JIS D 5500
592,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment,",Resistance of lens made ofsynthetic resin to weather,JIS D 5500 (cl-4.5)
593,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment,",Temperature & Cycle Test,JASO D 001 (cl-5.18)
594,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment,",Temperature Cycle Test,JASO D 001 (cl-5.16)
595,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment,",Thermal Resistance,JASO D 001 (cl-5.17)
596,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment,",Thermal Shock Test,JASO D 001 (cl-5.17)
597,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment,",Vibration Resistance,JIS D 5500 (cl-4.7)
598,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment,",vibration test,IEC 60068-2-6
599,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment,",Vibration Test,"IEC 60571-2012, IEC 61373"
600,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronics product, Electronic and electricalequipment",Dry Heat Test,IS:9000(Part 3/sec 1 to 5)
601,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronics & Electrical Product,Immersion Test,Mil 810
602,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electronics & Electrical Products,Tropical exposure( Damp Heat Cyclic),Test No 3 of QM 333
603,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,plastic Material,Ball Pressure test,IS/IEC 60695-10-2
604,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Thermoplastic material,Glow wire test,IEC 60695-2-11
605,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Thermoplastic material,Glow-wire ammability test,IEC 60695-2-11
606,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Thermoplastic material,Needle Flame test,IEC 60695-11-10/UL 94
607,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Thermoplastic material,Needle Flame test,IEC 60695-11-5
608,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Thermoplastic material and PCB Material,Test method A Horizontalburning test,IEC/EN 60695-11-10:Cl. No.8
609,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Thermoplastic material and PCB Material,Test method B Verticalburning test,IEC/EN 60695-11-10: Cl. No.9
610,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules for General Lighting,Resistance to Heat Fire and Tracking,"(Cl.18) IS 16103(Part-1):2012+A1:2014, (Cl.17)IEC 62031"
611,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c.OR a.c. Supplied Electronic Control Gear for LED Lamps Modules,Endurance Test Switching Cycle,"(Cl.13) IS 16104:2012, (Cl.12)IEC 62384"
612,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c.OR a.c. Supplied Electronic Control Gear for LED Lamps Modules,Output Current,"(Cl.7) IS 16104:2012, (Cl.7) IEC62384"
613,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c.OR a.c. Supplied Electronic Control Gear for LED Lamps Modules,Output Voltage,"(Cl.7.1) IS 16104:2012, (Cl.7.1)IEC 62384"
614,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c.OR a.c. Supplied Electronic Control Gear for LED Lamps Modules,Power Factor,Cl no. 9 of IS 16104:2012 & IEC62384
615,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c.OR a.c. Supplied Electronic Control Gear for LED Lamps Modules,Supply Current,"(Cl.10) IS 16104:2012, (Cl.10)IEC 62384"
616,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c.OR a.c. Supplied Electronic Control Gear for LED Lamps Modules,Total Circuit Power,"(Cl.8) IS 16104:2012, (Cl.8) IEC62384"
617,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c.OR a.c. Supplied Electronic Control Gear for LED Lamps Modules,Verication of Marking,"(Cl.6) IS 16104:2012, (Cl.6) IEC62384"
618,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC supplied Electronic Control Gear for LED Modules,Classication,"(Cl.5) IS 16104:2012, (Cl.5) IEC62384"
619,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",dc or ac supplied electronics control gear for led module,operational test for abnormalconditions,"Cl.12) IS 16104:2012, (Cl.11)IEC 62384"
620,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Electric instantaneous water heater,Finish,C.l.10 of IS 8978
621,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency Lighting,Construction,IS 10322(Part 5/Sec 8)Cl. No.7:2013 & (Cl.22.7) IEC60598-2-22
622,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",xed general purpose luminaires,Creepage Distance and Clearances,Cl No.8 of IS 10322 (Part 5/Sec 1):2012 Cl.1.8 IEC 60598- 2-1
623,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",xed general purpose luminaires,Endurance Test and Thermal Test,Cl no.13 of IS 10322 (Part 5/Sec 1):2012 Cl.1.13 IEC60598- 2-1
624,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",xed general purpose luminaires,External & internal wiring,Cl 11 of IS 10322 part 5/sec 1:2012 Cl.1.11 IEC 60598- 2-1
625,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",xed general purpose luminaires,Insulation Resistance & Electric Strength Test,Cl no.15 of IS 10322 (Part 5/Sec 1):2012 Cl.1.15 IEC60598- 2-1
626,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",xed general purpose luminaires,Insulation Resistance & Electric Strength Test,Cl no.15 of IS 10322 (Part 5/Sec 1):2012 Cl.1.15 IEC60598- 2-1
627,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",xed general purpose luminaires,Marking,Cl No.6 of IS 10322 (Part 5/Sec 1):2012 Cl. 1.6 IEC 60598- 2-1
628,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",xed general purpose luminaires,Protection against electricalshock,Cl no. 12 of IS 10322 (Part 5/Sec 1):2012 Cl. 1.12 IEC60598- 2-1
629,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",xed general purpose luminaires,Provision for earthing,Cl no.9 of IS 10322 (Part 5/Sec 1): 2012 Cl.1.9 IEC 60598- 2-1
630,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",xed general purpose luminaires,Resistance to dust andmoisture (IP Test),Cl no.14 of IS 10322 (Part 5/Sec 1):2012 Cl.1.14 IEC60598- 2-1
631,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",xed general purpose luminaires,"Resistance to heat, re &tracking",Cl no.16 of IS 10322 (Part 5/Sec 1):2012 Cl. 1.16 IEC60598- 2-1
632,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",xed general purpose luminaires,"Resistance to heat, re &tracking",Cl no.16 of IS 10322 (Part 5/Sec 1):2012 Cl.1.16 IEC60598- 2-1
