0,1,2,3,4
188,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene Woven sacks forpacking our,Breaking Load of Stitching Material,IS 1670
189,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene Woven sacks forpacking our,Capacity,IS 12100 (Cl - 2.6)
190,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene Woven sacks forpacking our,Dimension Measurement(Inside length & Inside Width),IS 12100 (Cl-3.2)
191,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene Woven sacks forpacking our,Lamination (GSM),IS 12100 (Cl- 2.3)
192,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene Woven sacks forpacking our,Linear density of tape,IS 12100(Cl-2.1)
193,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene Woven sacks forpacking our,Mass,IS 12100 (Ap.-A)
194,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene Woven sacks forpacking our,Mouth of Sack,IS 12100(Cl- 2.5)
195,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene Woven sacks forpacking our,Sacks (Visual Appearance),IS 12100 (Cl- 2.2)
196,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene Woven sacks forpacking our,Seam Dimension,IS 12100 (Cl-2.4)
197,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene Woven sacks forpacking our,Visual Appearance(Lamination),IS 12100 (Cl- 2.3.2)
198,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene Woven sacks forpacking our,Width of tape,IS 12100 (Cl-2.1)
199,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene(HDPE) /Polypropylene(PP) woven sacks for packingfertilizers,Fabric (Tape Width),IS 9755 (Cl-3.2)
200,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene(HDPE)/Polypropylene(PP) woven sacks for packingfertilizers,Bottom Seal,IS 9755 (Cl-3.4.2)
201,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene(HDPE)/Polypropylene(PP) woven sacks for packingfertilizers,Bottom Seam,IS 9755 (Cl-3.6)
202,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene(HDPE)/Polypropylene(PP) woven sacks for packingfertilizers,Capacity,IS 9755 (Cl-3.8)
203,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene(HDPE)/Polypropylene(PP) woven sacks for packingfertilizers,Lamination (Mass),IS 9755 (Cl-3.5)
204,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene(HDPE)/Polypropylene(PP) woven sacks for packingfertilizers,Mouth of Sack,IS 9755 (Cl-3.7)
205,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene(HDPE)/Polypropylene(PP) woven sacks for packingfertilizers,Sacks (Visual Appearance),IS 9755 (Cl-3.3)
206,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene(HDPE)/Polypropylene(PP) woven sacks for packingfertilizers,Thickness of Liner,IS 9755 (Cl-3.4)
207,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene(HDPE)/Polypropylene(PP) woven sacks for packingfertilizers,Visual Appearance,IS 9755 (Cl-3.4.1)
208,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene(HDPE)/Polypropylene(PP) woven sacks for packingfertilizers,Width of Liner,IS 9755 (Cl-3.4)
209,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene(HDPE)/Polypropylene(PP) wovensacks for packing fertilisers,Dimension Measurement,IS 9755 (Anneex-B)
210,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene(HDPE)/Polypropylene(PP) wovensacks for packing fertilisers,Ends per dm/Picks per dm IS 9755 (Anneex-B),
211,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,High density Polyethylene(HDPE)/Polypropylene(PP) wovensacks for packing fertilisers,Mass of sacks,IS 9755 (Anneex-E)
212,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"High density Polyethylene(HDPE)/Polypropylene(PP) wovensacks for packing fertilizers, HDPE/PP wovensacks for packing of 50kg cement,HDPE/PPWoven sacks for lling sand,HDPE/PP Wovensacks for packing 50kg food grains,HDPE/PPWoven sacks for packaging 50kg/25kgsugar,Agro Textile-High density Polyethylene(HDPE) woven beds for vermiculture ,HDPE/PPWoven sacks for packaging 10kg,15kg,20kg,25kgand 30 kg food grains",Mass of fabric /sack,IS 1964
213,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"High density Polyethylene(HDPE)/Polypropylene(PP) wovensacks for packing fertilizers,HDPE/PP woven sacksfor packing of 50kg cement,HDPE/PP Wovensacks for lling sand, HDPE/PP Woven sacks forpacking 50kg food grains, HDPE/PP Woven sacksfor packaging 50kg/25kg sugar,HDPE/PP Wovensacks for packaging 10kg,15kg,20kg,25kg and 30kg food grains,High density Polyethylene Wovensacks for packing our",Breaking Strength ofseam,IS 9030
214,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection moulded PVC socket ttings with solventcement joints for water supplies,Minimum Thickness,IS 7834 (Part 1) (Cl-4)
215,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection moulded PVC socket ttings with solventcement joints for water supplies,Diameter of socket of cap,IS 7834 (Part 8) (Cl-2.2.2)
216,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection moulded PVC socket ttings with solventcement joints for water supplies,Dimension Measurement(Outside Diameter),IS 7834 (Part 1) (Cl-5)(Table-1)
217,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection moulded PVC socket ttings with solventcement joints for water supplies,Dimensions for layinglength of 45 elbows,IS 7834 (Part 2) (Cl-2.2.2)(Table-1)
218,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection moulded PVC socket ttings with solventcement joints for water supplies,Dimensions for layinglength of 45 Tees,IS 7834 (Part 5) (Cl-2.2.2)(Table-1)
219,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection moulded PVC socket ttings with solventcement joints for water supplies,Dimensions for layinglength of 90 elbows,IS 7834 (Part 3) (Cl-2.2.2)(Table-1)
220,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection moulded PVC socket ttings with solventcement joints for water supplies,Dimensions for layinglength of 90 Tees,IS 7834 (Part 4) (Cl-2.2.2)(Table-1)
221,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection moulded PVC socket ttings with solventcement joints for water supplies,Dimensions for layinglength of socket,IS 7834 (Part 6)(Cl-2.2.2)(Table-1)
222,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection moulded PVC socket ttings with solventcement joints for water supplies,Dimensions for layinglength of Union,IS 7834 (Part 7)(Cl-2.2.2)(Table-1)
223,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection moulded PVC socket ttings with solventcement joints for water supplies,Opacity,IS 7834 (Part 1)(Ap.B)
224,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection moulded PVC socket ttings with solventcement joints for water supplies,Short term hydraulic test,IS 7834 (Part 1) (Ap.D)
225,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Injection moulded PVC socket ttings with solventcement joints for water supplies,Stress Relief Test,IS 7834(Part 1)(Ap.A)
226,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Emitters,Construction &Workmanship,IS 13487(Cl-7.1)
227,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Emitters,Determination of emitterexponent,IS 13487(Cl-8.3)
228,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Emitters,Emission rate as afunction of inlet pressure,IS 13487(Cl-8.2)
229,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Emitters,Emitter Pull out,IS 13487(Cl-7.4)
230,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Emitters,Flow path in emitter,IS 13487(Cl-7.2)
231,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Emitters,Resistance to Hydrostatic Pressure,IS 13487(Cl-7.3)
232,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Emitters,Uniformity of emissionrate,IS 13487 ( Cl-8.1)
233,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Colour,IS 17425 (Cl-6.2.6)
234,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Dimensions of Pipe,IS 17425 (Cl-5)
235,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Elongation at Break,IS 17425 (Annex-D)
236,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Fusion Compatibility Test,IS 17425 (Cl-7.1.5)
237,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Holding attachments forcoupler parts (Diameter),IS 17425 (Cl-6.2.5)
238,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Hydraulic Characteristics,IS 17425 (Cl-7.1.2)
239,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Hydraulic Proof Test,IS 17425 (Cl-7.2.2)
240,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Leakage Test,IS 17425 (Cl-7.2.1)
241,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Rubber Ring (Hardness),IS 17425 (Cl-6.2.6)
242,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Tensile Strength at yield,IS 17425 (Annex-D)
243,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Visual Appearance &workmanship of Pipe,IS 17425 (Cl-7.1.1)
244,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Wall thickness (Male &Female),IS 17425 (Cl-6.2.1)
245,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Weldability Test,IS 17425 (Cl-7.2.3)
246,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Workmanship &Appearance,IS 17425 (Cl-6.2.4)
247,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Irrigation Equipment - Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems, Polyethylene Pipes for watersupply,High density Polyethylene crates for milksatchets,Rotational Moulded Polyethylene waterstorage tanks,Irrigation Equipment-Sprinkler Pipes,HDPE pipes for sewerage,Polyethylene Pipes For the supply of Gaseous Fuels",Density,IS 7328 (Annex-A)
248,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment--Emitting Pipe Systems,Determination of emittingunit exponent,IS 13488 (Cl- 8.8)
249,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment--Emitting Pipe Systems,Dimension,"IS 13488 (Cl- 6.1, 8.3.1 &8.3.2) (Table-1)"
250,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment--Emitting Pipe Systems,Emission rate of emittingunits as a function of inletpressure,IS 13488 (Cl- 8.2)
251,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment--Emitting Pipe Systems,Flow path in emitting unit,IS 13488 (Cl- 8.3.3)
252,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment--Emitting Pipe Systems,General (Visual Appearance),IS 13488(Cl- 6.3)
253,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment--Emitting Pipe Systems,Resistance of PE emittingpipe to environmentalstress cracking (ESCR),IS 13488 (Cl- 8.7)
254,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment--Emitting Pipe Systems,Resistance to Hydrostatic Pressure,IS 13488 (Cl- 8.4)
255,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment--Emitting Pipe Systems,Resistance to pull out ofjoints between tting &emitting unit,IS 13488(Cl- 8.6)
256,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment--Emitting Pipe Systems,Resistance to tension atelevated temperature,IS 13488 (Cl- 8.5)
257,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment--Emitting Pipe Systems,Spacing of emitting unit,IS 13488(Cl- 8.3.4)
258,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Irrigation Equipment--Emitting Pipe Systems,Uniformity of emissionrate,IS 13488 (Cl- 8.1)
259,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Multilayered Cross laminated Sheets/Tarpaulins/Covers/Agricultural lms,Mass,IS 7016(Part 1)
260,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Multilayered Cross laminated Sheets/Tarpaulins/Covers/Agricultural lms,Strength of joints/seams,IS 14611 (Annex-D)
261,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Multilayered Cross laminated Sheets/Tarpaulins/Covers/Agricultural lms,Trapozoid Tear strength,IS 14611(Annex-G)
262,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Multilayered Cross laminated Sheets/Tarpaulins/Covers/Agricultural lms,Polyethylene Films and sheets",Ageing test,IS 7016(Part 8) (Cl-4)
263,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic Films,Impact Resistance for Films by Falling dart Impact Method,ASTM D 1709
264,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic Films,Specular Gloss,ASTM D 2457
265,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic Films,Specular Gloss,ASTM D 523
266,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic Films,Tear Resistance,ASTM D 1922
267,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic Films,Tensile Strength,ASTM D 882
271,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic resin and products,Elongation at yield,ASTM D 638
272,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics & Plastics Product,Density,ASTM D 792
273,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics & Plastics Product,Bulk Density,ASTM D 1895
274,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics & Plastics Product,Co-ecient of friction,ASTM D 1894
275,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics & Plastics Product,Compressive strength,ASTM D 695
276,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics & Plastics Product,Elongation at Break,ASTM D 882
277,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics & Plastics Product,Flexural Modulus,ASTM D 790
278,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics & Plastics Product,Flexural Strength,ASTM D 790
279,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics & Plastics Product,Rockwell Hardness,ASTM D 785
280,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics & Plastics Product,Shear strength,ASTM D 732
281,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics & Plastics Product,Shore A Hardness,ASTM D 2240
282,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics & Plastics Product,Tensile Modulus,ASTM D 638
283,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics & Plastics Product,Tensile Strength,ASTM D 638
284,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastics and plastics products,Flexural strength,IS 13360 (Part 5/Sec 7)
288,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Films and sheets,Dart Impact Strength,IS 13360(Part 5/Sec 6)(Method A)
289,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Films and sheets,Dimension (Width),IS 2508
290,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Films and sheets,Puncture Resistance,IS 2508 (Annex-C)
291,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Films and sheets,Tear Resistance,IS 2508 (Annex-B)
292,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Polyethylene Films and sheets, High density Polyethylene lms,Multilayered Cross laminated Sheets/Tarpaulins/Covers/Agricultural lms",Elongation at break,IS 13360(Part 5/Sec 1)
293,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Polyethylene Films and sheets, High density Polyethylene lms,Multilayered Cross laminated Sheets/Tarpaulins/Covers/Agricultural lms",Elongation at break,IS 13360(Part 5/Sec 3)
294,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Polyethylene Films and sheets, High density Polyethylene lms,Multilayered Cross laminated Sheets/Tarpaulins/Covers/Agricultural lms",Impact Resistance by Filmby Falling Dart Impact Method,IS 13360(Part 5/Sec 6)(Method B)
295,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Polyethylene Films and sheets,High density Polyethylene lms, Multilayered Cross laminated Sheets/Tarpaulins/Covers/Agricultural lms",Tensile Strength at break,IS 13360(Part 5/Sec 1)
296,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Polyethylene Films and sheets,High density Polyethylene lms, Multilayered Cross laminated Sheets/Tarpaulins/Covers/Agricultural lms",Tensile Strength at break,IS 13360(Part 5/Sec 3)
297,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Polyethylene Films and sheets,High density Polyethylene(HDPE)/Polypropylene(PP) wovensacks for packing fertilizers",Determination of Thickness,IS 2508 (Annex-A)
298,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Polyethylene Films and sheets,Textiles-Tarpaulinsmade from high density polyethylene wovenfabrics, Multilayered Cross laminated Sheets/Tarpaulins/Covers/Agricultural lms, Agro Textile-High density Polyethylene (HDPE) wovenbeds for vermiculture",Ageing test,IS 7016(Part 8) (Cl-4)
299,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Polyethylene Films and sheets,Unplasticized Polyvinyl Chloride(UPVC) single wall corrugatedpipes for drainage,High density Polyethylenelms",Density,IS 13360(Part 3/Sec 1)
300,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene pipes for irrigation Laterals,Coiling,IS 12786(Cl-9)
301,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene pipes for irrigation Laterals,Dimension Measurement(Wall Thickness),IS 12786 (Cl-5) (Table-1)
302,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene pipes for irrigation Laterals,Internal Creep Rupture Tests,IS 12786 (Cl-7.1) (Annex-C)
303,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene pipes for irrigation Laterals,Tensile Test,IS 12786 (Cl-7.3)
304,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene pipes for irrigation Laterals,Visual Appearance,IS 12786 (Cl-6.1)
305,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene pipes for irrigation Laterals,Volatile Matter content,IS 12786(Annex-B)
306,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes For the supply of Gaseous Fuels,Dimension Measurement(Wall Thickness),"IS 14885 (Cl- 6)(Table-3,4,5,6)"
307,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes For the supply of Gaseous Fuels,Tensile Test,IS 14885 (Annex-J)
308,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for water supply,Dimension Measurement(Wall Thickness),IS 4984 (Cl-7.4)
309,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for water supply,Dimension of Blue Strips,IS 4984 (Cl- 6.2.1)
310,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for water supply,Elongation at break,IS 4984 (Cl- 8.1) (Annex-H)
311,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for water supply,Internal Pressure Creep Rupture,IS 4984 (Annex-E)
312,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for water supply,Slow crack growth rate,IS 4984 (Annex-J)
313,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for water supply,Tensile strength for Butt-fusion,IS 4984 (Annex-G)
314,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for water supply,Yield Stress,IS 4984 (Annex-H)
315,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene pouches for packaging liquid milk,Dart impact resistance,IS 2508 (Ap-A-6)
316,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene pouches for packaging liquid milk,Dimension Measurement(Thickness of lm),"IS 11805 (Cl-5.5,5.6)"
317,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene pouches for packaging liquid milk,Drop Test,IS 11805 (Annex-A)
318,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene pouches for packaging liquid milk,Elongation at break,IS 2508 (Ap-A-4)
319,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene pouches for packaging liquid milk,Film Form,IS 11805 (Cl- 5.2)
320,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene pouches for packaging liquid milk,Ink adhesion of milkpouches,IS 11805 (Annex-B)
321,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene pouches for packaging liquid milk,Leak Test,IS 11805 (Cl-8.1)
322,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene pouches for packaging liquid milk,Odour,IS 11805 (Cl- 5.4)
323,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene pouches for packaging liquid milk,Slip,IS 2508 (Ap-A-7)
324,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene pouches for packaging liquid milk,Tensile strength,IS 2508 (Ap-A-4)
325,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene pouches for packaging liquid milk,Visual Appearance,IS 11805 (Cl- 5.1)
326,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene pouches for packaging liquid milk,Winding Film,IS 11805 (Cl-5.3)
327,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polymer Composites,Compression Modulus,ASTM D 3410
328,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polymer Composites,Compression Strength,ASTM D 3410
329,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polymer Composites,Shear Strength,ASTM D 3518
330,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polymer Composites,Tensile Modulus,ASTM D 3039
331,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polymer Composites,Tensile Strength,ASTM D 3039
332,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polymeric Products,Elongation at break,ASTM D 638
333,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polymeric Products,Flammability,ASTM D 635
334,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polymeric Products,Flammability,UL-94
335,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene water storagetanks,Capacity,"IS 12701 (Cl-5.1,5.2)"
336,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene water storagetanks,Dimension Measurement(Outside Diameter),"IS 12701(Table-1),(Table-2)"
337,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene water storagetanks,Flexural Modulus,IS 13360(Part 5/Sec 7)
338,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene water storagetanks,Lid Clearance,IS 12701(Cl- 9.2.1)
339,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene water storagetanks,Lid Lock-up,IS 12701(Cl- 9.2)
340,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene water storagetanks,Mass,IS 12701(Table-1 & 2)
341,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene water storagetanks,Resistance to deformation,IS 12701 (Annex-B)(Method 1&2)
342,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene water storagetanks,Resistance to Impact of Tank,IS 12701 (Annex-C)
343,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene water storagetanks,Tensile strength,IS 8543(Part 4/Sec 1)
344,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene water storagetanks,Test for Top loadresistance,IS 12701 (Cl-7.3)
345,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene water storagetanks,Thickness (Lid),IS 12701 (Cl- 9.1)
346,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene water storagetanks,Visual Appearance,IS 12701 (Cl- 9.1)
347,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Tarpaulins made from high densitypolyethylene woven fabrics,Dia of Line/Cord Beading,IS 7903 (Cl-3.4)
348,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Tarpaulins made from high densitypolyethylene woven fabrics,Coating Thickness,IS 7903 (Cl-5.1.1)
349,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Tarpaulins made from high densitypolyethylene woven fabrics,Construction (Visual),IS 7903 (Cl-5.2)
350,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Tarpaulins made from high densitypolyethylene woven fabrics,Eyelet Size,IS 4084
351,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Tarpaulins made from high densitypolyethylene woven fabrics,Impact Resistance for Films by Falling dart Impact Method,IS 7903 (Annex-E)
352,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Tarpaulins made from high densitypolyethylene woven fabrics,Joint/seam,IS 7903 (Cl-5.3)
