0,1,2,3,4
89,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Turns Ratio and Turns Ratio Error,IS 16227 (Part 1)(Cl.7.3.5.206 &Cl.5.6.202.4)
90,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Turns Ratio and Turns Ratio Error,IS 16227 (Part 1)(Cl.7.3.5.206 &Cl.5.6.202.4)
91,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Turns Ratio and Turns Ratio Error,IS 16227 (Part 2)(Cl.7.3.5.206 &Cl.5.6.202.4)
92,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Turns Ratio and Turns Ratio Error,IS 16227 (Part 2)(Cl.7.3.5.206 &Cl.5.6.202.4)
93,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Winding Resistance,IEC 61869-1 (Cl.7)
94,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Winding Resistance,IEC 61869-2 (Cl.7)
95,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Winding Resistance,IEC 61869-2 (Cl.7.2.6)
96,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Winding Resistance,IEC 61869-2 (Cl.7.3.5)
97,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Winding Resistance,IEC 61869-4 (Cl.7)
98,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Winding Resistance,IEEE C57.13 (Cl.8.4)
99,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Winding Resistance,IS 16227 (Part 2) (Cl.7.3)
100,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5, 0.5s, 1, 3,5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Winding Resistance,IS 16227 (Part 4) (Cl.7.3)
101,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transformer (CT) (Upto 400 k V, Upto 100 VA, 1 A to 10000 A) (Class 0.1, 0.2, 0.2s, 0.5,0.5s, 1, 3, 5, 2 P, 3 P, 4 P, 5 P, 6 P, 10 P, 15 P, PX)",Accuracy Limit Factor(ALF),"IEC 61869-2 (Cl.5.6,Cl.7.5)"
102,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (100 k VA to 5 MVA, Upto 66 k V)",Dielectric Dissipation Factor (Tan Delta),CBIP Publication 317
103,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (100 k VA to 5 MVA, Upto 66 k V)",Dielectric Dissipation Factor (Tan Delta),IEC 60076-1 (Cl.11.1.4)
104,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (100 k VA to 5 MVA, Upto 66 k V)",Dielectric Dissipation Factor (Tan Delta),IS 2026 (Part 1)(Cl.10.1.3(f))
105,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (100 k VA to 5 MVA, Upto 66 k V)",Measurement of Capacitance,CBIP Publication 317
106,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (100 k VA to 5 MVA, Upto 66 k V)",Measurement of Capacitance,IEC 60076-1 (Cl.11.1.4)
107,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformer (100 k VA to 5 MVA, Upto 66 k V)",Measurement of Capacitance,IS 2026 (Part 1)(Cl.10.1.3(f))
108,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Determination of Error(Accuracy Test of Phase Angle Error),IEC 61869-1 (Cl.7)
109,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Determination of Error(Accuracy Test of Phase Angle Error),IEC 61869-3 (Cl.7.2.6)
110,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Determination of Error(Accuracy Test of Phase Angle Error),IEC 61869-4 (Cl.7)
111,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Determination of Error(Accuracy Test of Phase Angle Error),IS 16227 (Part 3) (Cl.7.3)
112,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Determination of Error(Accuracy Test of Phase Angle Error),IS 16227 (Part 4) (Cl.7.3)
113,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Determination of Error(Accuracy Test of Ratio Error),IEC 61869-3 (Cl.7.2.5)
114,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Determination of Error(Accuracy Test of Ratio Error),IEC 61869-3 (Cl.7.3)
115,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Determination of Error(Accuracy Test of Ratio Error),IS 16227 (Part 3) (Cl.7.3)
116,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Dielectric Dissipation Factor (Tan Delta),IS 16227(Part 3) (Cl.7.4.3)
117,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Measurement of Capacitance,IEC 61869-1 (Cl.7.4.3)
118,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Measurement of Capacitance,IS 16227 (Part 3)(Cl.7.4.3)
119,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Verication of Marking,IEC 61869-3 (Cl.6.13.301& Cl.6.13.302)
120,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Determination of Error(Accuracy Test of Ratio Error),IEC 61869-4 (Cl.7)
121,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Determination of Error(Accuracy Test of Ratio Error),IS 16227 (Part 4) (Cl.7.3)
122,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Dielectric Dissipation Factor (Tan Delta),IEC 61869-1 (Cl.7.4.3)
123,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Dielectric Dissipation Factor (Tan Delta),IEC 61869-3 (Cl.7.4.3)
124,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Dielectric Dissipation Factor (Tan Delta),IS 16227 (Part 1)(Cl.7.4.3)
125,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Insulation Resistance,IEC 61869-3 (Cl.7.2)
126,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Measurement of Capacitance,IEC 61869-3 (Cl.7.4.3)
127,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Measurement of Capacitance,IS 16227 (Part 1)(Cl.7.4.3)
128,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Polarity,IEC 91869-3 (Cl.7.3)
129,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Polarity,IS 16227 (Part 2) (Cl.6.13)
130,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Polarity,IS 16227 (Part 3) (Cl.301)
131,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Verication of Marking,IEC 61869-1 (Cl.7.3.6)
132,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Verication of Marking,IEC 61869-3 (Cl.7.3.6)
133,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Verication of Marking,IS 16227 (Part 1)(Cl.7.3.6)
134,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Verication of Marking,IS 16227 (Part 3)(Cl.6.13.301 &Cl.6.13.302)
135,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Verication of Marking,IS 16227 (Part 3)(Cl.7.3.6)
136,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Winding Resistance,IEC 61869-3 (Cl.7.3)
137,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Potential Transformer (PT) (Upto 400 k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P & 6 P)",Winding Resistance,IS 16227 (Part 3) (Cl.7.3)
138,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (2.5 MVA to 500 MVA, Upto 400 k V Class)",Measurement of Capacitance,IEC 60076-1 (Cl.11.1.4)
139,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (2.5 MVA to 500 MVA, Upto 400 k V)",Dielectric Dissipation Factor (Tan Delta),CBIP Publication 317
140,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (2.5 MVA to 500 MVA, Upto 400 k V)",Dielectric Dissipation Factor (Tan Delta),IEC 60076-1 (Cl.11.1.4)
141,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (2.5 MVA to 500 MVA, Upto 400 k V)",Dielectric Dissipation Factor (Tan Delta),IS 2026 (Part 1)(Cl.10.1.3(f))
142,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (2.5 MVA to 500 MVA, Upto 400 k V)",Measurement of Capacitance,CBIP Publication 317
143,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power Transformer (2.5 MVA to 500 MVA, Upto 400 k V)",Measurement of Capacitance,IS 2026 (Part 1)(Cl.10.1.3(f))
144,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Special Duty Transformer (100 k VA to 20 MVA,Upto 33 k V)",Dielectric Dissipation Factor (Tan Delta),CBIP Publication 317
145,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Special Duty Transformer (100 k VA to 20 MVA,Upto 33 k V)",Dielectric Dissipation Factor (Tan Delta),IEC 60076-1 (Cl.11.1.4)
146,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Special Duty Transformer (100 k VA to 20 MVA,Upto 33 k V)",Dielectric Dissipation Factor (Tan Delta),IS 2026 (Part 1)(Cl.10.1.3(f))
147,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Special Duty Transformer (100 k VA to 20 MVA,Upto 33 k V)",Measurement of Capacitance,CBIP Publication 317
148,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Special Duty Transformer (100 k VA to 20 MVA,Upto 33 k V)",Measurement of Capacitance,IEC 60076-1 (Cl.11.1.4)
149,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Special Duty Transformer (100 k VA to 20 MVA,Upto 33 k V)",Measurement of Capacitance,IS 2026 (Part 1)(Cl.10.1.3(f))
