0,1,2,3,4
127,ELECTRICAL- SAFETYTESTING FACILITY,Specification for Fire Blanket,Electrical Resistance,Cl. 5 & Annex B of IS15381
128,ELECTRICAL- SAFETYTESTING FACILITY,Specification for Fireman Axe,Dielectric Test of Insulated Handle,Cl. 6.3 of IS 926
129,ELECTRICAL- SAFETYTESTING FACILITY,Wheeled Fire Extinguisher,Electrical Conductivity of Extinguisher Discharge,Cl. 6.8 of IS 16018
130,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Aqueous Film Forming Foam (AFFF), Film Forming Fluoroprotein (FFFP), Fluoroprotein (FP), for botyhydrocarbon & Polar Fuel Group",25% Drain Time Test,"Cl,10.1 of UL-162"
131,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Aqueous Film Forming Foam (AFFF), Film Forming Fluoroprotein (FFFP), Fluoroprotein (FP), for botyhydrocarbon & Polar Fuel Group",Class-B Fire Test,Cl. 11 & 12 of UL-162
132,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Aqueous Film Forming Foam (AFFF), Film Forming Fluoroprotein (FFFP), Fluoroprotein (FP), for botyhydrocarbon & Polar Fuel Group",Expansion Test,Cl. 10.3 of UL-162
133,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Delivery Breechings, Dividing & Collecting,Instantaneous Pattern, For Fire Fighting Purposes",Finish,Cl. 5.1 of IS 905
134,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Delivery Breechings, Dividing & Collecting,Instantaneous Pattern, For Fire Fighting Purposes",Hydraulic Test,Cl. 6.1 of IS 905
135,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Delivery Breechings, Dividing & Collecting,Instantaneous Pattern, For Fire Fighting Purposes",Marking,Cl. 7 of IS 905
136,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Delivery Breechings, Dividing & Collecting,Instantaneous Pattern, For Fire Fighting Purposes",Types & Dimension,Cl. 4 of IS 905
137,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Dry Chemical Powder for B & C Class Fire,Fire Knocking Down Property Test,Cl. 10.5 (h) of JSS 4210-31
138,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Dry Chemical Powder for B & C Class Fire,Foam Compatibility Test,Cl. 10.5 (k) of JSS 4210-31
139,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Dry Chemical Powder for Fire Fighting - BC, ABCand D Types - Specification",Fire Test,Annex J of IS 4308
140,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Dry Chemical Powder for Fire Fighting - BC, ABCand D Types - Specification",Foam Compatibility,Annex H of IS 4308
141,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Dry Chemical Powder for Fire Fighting - BC, ABCand D Types - Specification",Free Flowing Characterstic/ Rate of Flow,Annex G of IS 4308
142,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Dry Chemical Powder for Fire Fighting - BC, ABCand D Types - Specification",Temperature Resistance Test,Annex K of IS 4308
143,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Blankets,Fire Performance,BS EN 1869
144,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Blankets,Fire Performance Test,BS EN 1869
145,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Blankets,"Force, Unfold time and Rolling Test",BS EN 1869
146,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Blankets,Marking,BS EN 1869
147,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Blankets,"Size and Mass, Number of Sheets and Stitching of Blanket, Hand Holding Device",Cl. No. 4 BS EN 1869
148,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Extinguishing Dry Chemical for Special Application,Application Density Test,Cl. 11 of UL 299 C
149,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Extinguishing Dry Chemical Powder (otherthan Class D Powder),Fire Test,Cl. 8 of BS EN 615
150,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Extinguishing Dry Chemical Powder (otherthan Class D Powder),Foam Compatibility Test,Annex K of BS EN 615
151,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Equipment-High Capacity Portable Pump Set (1100-1600 lpm) - Functional Requirements,Accessories &Performance of pump,Cl. 5.5 of IS 12717
152,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Equipment-High Capacity Portable Pump Set (1100-1600 lpm) - Functional Requirements,Accessories of the Control Panel,Cl. 5.7 of IS 12717
153,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Equipment-High Capacity Portable Pump Set (1100-1600 lpm) - Functional Requirements,Accessories of the Engine,Cl. 5.1 to 5.4 of IS 12717
154,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Equipment-High Capacity Portable Pump Set (1100-1600 lpm) - Functional Requirements,Components of Portable Pump Set,Cl. 3.1 of IS 12717
155,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Equipment-High Capacity Portable Pump Set (1100-1600 lpm) - Functional Requirements,Frame Work,Cl. 5.8 of IS 12717
156,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Equipment-High Capacity Portable Pump Set (1100-1600 lpm) - Functional Requirements,Instruction Book &Equipment Provided,Cl. 7 of IS 12717
157,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Equipment-High Capacity Portable Pump Set (1100-1600 lpm) - Functional Requirements,Primer Test,Cl. 5.6 of IS 12717
158,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Equipment-High Capacity Portable Pump Set (1100-1600 lpm) - Functional Requirements,Workmanship & Finish,Cl. 6 of IS 12717
159,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Bulk Range,Cl. 7.2.3 of ISO 7165
160,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Burst Test,Cl. 9.2.2 of ISO 7165
161,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,"Caps, Valves & Closure",Cl. 9.5.1 of ISO 7165
162,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Carrying Handle,Cl. 9.3.1 of ISO 7165
163,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Class 'A' Test Fire,Cl. 8.1.1 & 8.3 of ISO7165
164,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Class 'B' Test Fire,Cl. 8.1.2 & 8.4 of ISO7165
165,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Class 'F' Test Fire,"Cl. 8.1.5, 8.7 & 8.8 of ISO7165"
166,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Construction Requirements of High-Pressure & Low Pressure Extinguishers,Cl. 9.1 & 9.2 of ISO 7165
167,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Crushing Test,Cl. 9.2.3 of ISO 7165
168,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Dip-Tubes & Filters -Water based Extinguishers,Cl. 9.13 of ISO 7165
169,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,External Corrosion Test,Cl. 7.6.1 of ISO 7165
170,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Fill Density,Cl. 5.3.1 of ISO 7165
171,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Filling Tolerance,Cl. 5.3.2 of ISO 7165
172,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Intermittent Discharge Test,Cl. 7.8 of ISO 7165
173,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Internal Corrosion Test forextinguishers using waterbased media,Cl. 7.6.2 of ISO 7165
174,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Long Term Leakage Test,Cl 7.4.3 of ISO 7165
175,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Making & Colour,Cl. 10.1 & 10.2 of ISO7165
176,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Maximum Servicepressure (Pms),Cl. 3.15 of ISO 7165
177,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Method of Operation,Cl. 9.10 of ISO 7165
178,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Minimum Burst Pressure,Cl. 6.2 of ISO 7165
179,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Minimum Eective Discharge Time for Class'A' rated Extinguishers,Cl. 7.2.1 of ISO 7165
180,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Minimum Eective Discharge Time for Class'B' rated Extinguisher,Cl. 7.2.2 of ISO 7165
181,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Mounting,Cl. 9.4 & 9.4.1 of ISO7165
182,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Permanent Volumetric Expansion Test,Cl. 9.2.4 of ISO 7165
183,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Requirement for plasticcomponent,Cl. 9.8 of ISO 7165
184,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Requirement of burstpressure of hoseassemblies,Cl. 9.9.3 of ISO 7165
185,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,"Requirement of burst testof cap, valve & closure",Cl. 9.5.5 of ISO 7165
186,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Requirement of Collar,Cl. 9.5.4 of ISO 7165
187,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Requirement of edges &surfaces,Cl. 9.5.6 of ISO 7165
188,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Requirement of Filling Opening,Cl. 9.5.3 of ISO 7165
189,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Requirement of Handle Clearance,Cl. 9.3.3 of ISO 7165
190,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Requirement of Handle Length,Cl. 9.3.2 of ISO 7165
191,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Requirement of hangerloop,Cl. 9.4.6 of ISO 7165
192,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Requirement of Hose &Coupling System,Cl. 9.9.2 of ISO 7165
193,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Requirement of Hose Assemblies,Cl. 9.9 & 9.9.1 of ISO7165
194,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Requirement of mountingbracket,Cl. 9.4.3 & 9.4.4 of ISO7165
195,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Requirement of mountinghook,Cl. 9.4.2 OF ISO 7165
196,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Requirement of Safety Device Material,Cl. 9.11.2 of ISO 7165
197,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Requirement of Safety-Locking Pin or otherdevice,"Cl. 9.11.3, 9.11.4, 9.11.5& 9.11.6 of ISO 7165"
198,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Requirement of strap,Cl. 9.4.5 of ISO 7165
199,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Requirement of threadedconnections on cylinder,Cl. 9.5.2 of ISO 7165
200,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Requirement ofwithstanding hydrostaticpressure of hoseassemblies,Cl. 9.9.4 of ISO 7165
201,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Resistance to Impact(Mechanical Resistance),Cl. 7.5.1 of ISO 7165
202,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Resistance totemperature changes,Cl. 7.3 of ISO 7165
203,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Resistance to Vibration's,Cl. 7.5.2 of ISO 7165
204,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Retention of chargefollowing partialdischarge,Cl. 7.4.2 of ISO 7165
205,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Safety - locking device,Cl. 9.11 & 9.11.1 of ISO7165
206,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Safety Devices,Cl. 9.6 of ISO 7165
207,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Service Pressure (Ps),Cl. 3.21 & 9.2.1.1 of ISO7165
208,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Special Requirement for CO2 Extinguishers,Cl. 9.14 of ISO 7165
209,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Tapping Test (Powder Extinguisher only),Cl. 7.7 of ISO 7165
210,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Test Pressure,Cl. 6.1 of ISO 7165
211,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Wall thickness of Aluminum Cylinder,Cl. 9.2.7 of ISO 7165
212,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Wall thickness of Stainless Steel Cylinder,Cl. 9.2.6 of ISO 7165
213,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Fighting Portable Fire Extinguishers-Performance and Construction,Wall thickness of Welded Low Carbon Steel Cylinder,Cl. 9.2.5 of ISO 7165
214,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Fire Hose Delivery Couplings, Branch Pipe,Nozzles and Nozzle Spanner",Deection Test of Spanner,Cl. 8.4 of IS 903
215,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Fire Hose Delivery Couplings, Branch Pipe,Nozzles and Nozzle Spanner",Delivery Hose Coupling,Cl. 5.1 of IS 903
216,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Fire Hose Delivery Couplings, Branch Pipe,Nozzles and Nozzle Spanner",Hydraulic Test of Branch Pipe,Cl. 6.3 of IS 903
217,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Fire Hose Delivery Couplings, Branch Pipe,Nozzles and Nozzle Spanner",Hydraulic Test of Coupling,Cl. 5.4 of IS 903
218,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Fire Hose Delivery Couplings, Branch Pipe,Nozzles and Nozzle Spanner",Hydraulic Test of Nozzle,Cl. 7.3 of IS 903
219,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Fire Hose Delivery Couplings, Branch Pipe,Nozzles and Nozzle Spanner",Marking,Cl. 4.1 of IS 903
220,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Fire Hose Delivery Couplings, Branch Pipe,Nozzles and Nozzle Spanner",Shape and Dimension of Branch Pipe,Cl. 6.2 of IS 903
221,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Fire Hose Delivery Couplings, Branch Pipe,Nozzles and Nozzle Spanner",Shape and Dimension of Spanner,Cl. 8.2 of IS 903
222,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Fire Hose Delivery Couplings, Branch Pipe,Nozzles and Nozzle Spanner",Size & Dimension of Nozzle,Cl. 7.2 of IS 903
223,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Fire Hose Delivery Couplings, Branch Pipe,Nozzles and Nozzle Spanner",Size and Dimension,Cl. 5.3 of IS 903
224,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Fire Hose Delivery Couplings, Branch Pipe,Nozzles and Nozzle Spanner",Workmanship & Finish,Cl. 3 of IS 903
225,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Fire Protection - Fire Extinguishing Media -Powder,"Fire Test Performance (Cl 6) a. Class 'A' (Cl. 6.2,13.3.1.1 & ISO 7165) b.Class 'B' (Cl.6.3 13.3.1.2& ISO 7165) c. Class 'D'(Cl.6.5 13.3.1.3 & ISO7165)",ISO 7202
226,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,First - Aid Hose -reel for re ghting,Types of reel,Cl. 4.1 of IS 884
227,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,First - Aid Hose-Reel for Fire Fighting,Dimension,Cl. 5.1 of IS 884
228,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,First - Aid Hose-Reel for Fire Fighting,Impact Resistance Test,Cl. 5.3.1 of IS 884
229,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,First - Aid Hose-Reel for Fire Fighting,Load Resistance Test,Cl. 5.3.2 of IS 884
230,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,First - Aid Hose-Reel for Fire Fighting,Marking,Cl. 8 of IS 884
231,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,First - Aid Hose-Reel for Fire Fighting,Painting,Cl. 7 of IS 884
232,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,First - Aid Hose-Reel for Fire Fighting,Range and Water Flow Rate,Cl. 5.4 of IS 884
233,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,First - Aid Hose-Reel for Fire Fighting,Reel Action,Cl. 5.6 of IS 884
234,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,First - Aid Hose-Reel for Fire Fighting,Resistance to leakage,Cl. 5.2 of IS 884
235,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,First - Aid Hose-Reel for Fire Fighting,Swinging,Cl. 5.5 of IS 884
236,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,First - Aid Hose-Reel for Fire Fighting,Workmanship & Finish,Cl. 6 of IS 884
237,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,First-Aid Hose reel for re ghting,Components of Hose Reel,Cl 2.1 of 884
238,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Fluoroprotein Foam (Conventional), Film Forming Fluoroprotien (FFFP) and Synthetic Foam",Drainage Time,Cl. 3.8 of IMO MSC.1/Circ 1312
239,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Fluoroprotein Foam (Conventional), Film Forming Fluoroprotien (FFFP) and Synthetic Foam",Expansion Ratio,Cl. 3.7 of ISO 7202
240,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Fluoroprotein Foam (Conventional), Film Forming Fluoroprotien (FFFP) and Synthetic Foam",Film Formation of thefoam solution,Cl. 3.6 of IMO MSC.1/Circ 1312
241,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Fluoroprotein Foam (Conventional), Film Forming Fluoroprotien (FFFP) and Synthetic Foam",Fire Test,Cl. 3.9 of IMO MSC.1/Circ 1312
242,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Foam concentrate for producing foam for ghting,25% Drainage Time,IND/CQAFE/PROV/0196(a)
243,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Foam concentrate for producing foam for ghting,25% Drainage Time,S.N. 14(x) of IND/CQAFE/PROV/005 5(c
244,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Foam concentrate for producing foam for ghting,Expansion,S. N. 14(ix) of IND/CQAFE/PROV/005 5(c
245,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Foam concentrate for producing foam for ghting,Expansion,S.N. 12.8 (b) of IND/CQAFE/PROV/0196(a)
246,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Foam concentrate for producing foam for ghting,"Fire Control time, Fire Extinction time, Burn Back and sealability",S. N. (xi) of IND/CQAFE/PROV/005 5(c
247,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Foam concentrate for producing foam for ghting,Fire Performance Test,S.N 12.8(c) of IND/CQAFE/PROV/0196(a)
248,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Foam Concentrate for Producing Mechanical Foam for Fire Fighting - Specification,25% Drainage Time,Annex J of IS 4989
249,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Foam Concentrate for Producing Mechanical Foam for Fire Fighting - Specification,Expansion,Annex J of is 4989
250,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Foam Concentrate for Producing Mechanical Foam for Fire Fighting - Specification,Fire Test on Hydrocarbonres non polar a) Fire Control Time b) Fire Extinction Time c)Sealability/Film Formingd) Burn Back,Annex K of IS 4989
251,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Foam Concentrate for Producing Mechanical Foam for Fire Fighting - Specification,Fire Test on polar solventres a) Fire Control Timeb) Fire Extinction Time c)Sealability/ Film Formingd) Burn back,Annex M of IS 4989
252,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Foam Concentrate for producing mechanicalfoam for re ghting viz., Protein Foam, AFFF,Fluoroprotein Foam (conventional), Film",25% Drainage time,Cl. 8.1.7.6 of ICAODOC9137-AN/898
253,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Foam Concentrate for producing mechanicalfoam for re ghting viz., Protein Foam, AFFF,Fluoroprotein Foam (conventional), Film",Expansion ratio ofproduced foam,Cl. 8.1.7.6 of ICAODOC9137-AN/898
254,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Foam Concentrate for producing mechanicalfoam for re ghting viz., Protein Foam, AFFF,Fluoroprotein Foam (conventional), Film",Fire Fighting Performancerequirements,Cl. 8.1.10 of ICAODOC9137-AN/898
255,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Foam Concentrate for producing mechanicalfoam for re ghting viz., Protein Foam, AFFF,Fluoroprotein Foam (conventional), Film Forming Fluoroprotein Foam (FFFP) and Synthetic Foam",Test Procedure,Cl. 8.1.9 of ICAODOC9137-AN/898
256,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,FOAM CONCENTRATES,25% Drainage time,Cl. 2.3.3 and Appendix Cof LASTFIRE FIRE TESTSPECIFICATION REVISIOND AND REVISION B
257,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Foam Concentrates,Expansion,Cl. No. 2.3.3 of LASTFIREFIRE TEST SPECIFICATIONREVISION D ANDREVISION B
258,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Foam Concentrates,"Fire Test, Burn Back testand Vapour Sealing/ torchtest",LASTFIRE FIRE TESTSPECIFICATION REVISIOND AND REVISION B
259,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Foam Concentrates for Producing Mechanical Foam for Fire Fighting viz. AFFF, Protein Foam,Film Forming Fluoro Protein Foam & Synthetic Foam",25% Drainage Time,Annex J of IS 4989
260,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Foam Concentrates for Producing Mechanical Foam for Fire Fighting viz. AFFF, Protein Foam,Film Forming Fluoro Protein Foam & Synthetic Foam",Burn Back Test,Annex K 2.3 of IS 4989
261,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Foam Concentrates for Producing Mechanical Foam for Fire Fighting viz. AFFF, Protein Foam,Film Forming Fluoro Protein Foam & Synthetic Foam",Expansion,Annex J of IS 4989
262,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Foam Concentrates for Producing Mechanical Foam for Fire Fighting viz. AFFF, Protein Foam,Film Forming Fluoro Protein Foam & Synthetic Foam",Film Formation,Annex H of IS 4989
263,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Foam Concentrates for Producing Mechanical Foam for Fire Fighting viz. AFFF, Protein Foam,Film Forming Fluoro Protein Foam & Synthetic Foam",Fire Control,Annex K of IS 4989
264,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Foam Concentrates for Producing Mechanical Foam for Fire Fighting viz. AFFF, Protein Foam,Film Forming Fluoro Protein Foam & Synthetic Foam",Fire Test,Annex K 2.2 of IS 4989
265,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Foam Concentrates for Producing Mechanical Foam for Fire Fighting viz. AFFF, Protein Foam,Film Forming Fluoro Protein Foam & Synthetic Foam",Seal ability,Annex K 2.3 of IS 4989
266,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 1800 lpm Trailer Pump for Fire Brigade Use,Accessories of the Control Panel,Cl. 4.6 of IS 944
