0,1,2,3,4
6,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets","Damp heat, cyclic test",IEC 60068-2-30
7,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Dry Heat Test,IEC 60068-2-2
8,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Free fall,"IEC 60068-2-31 Sec 5.1.3, 5.2,5.3"
9,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Free fall,ISO 16750- Part 3 Sec 4.3.2.1
10,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",High temperature tests,ISO 16750-Part 4 Sec 5.1.2
11,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets","Humid Heat, Cyclic test",ISO 16750-Part 4 Sec 5.6
12,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Low temperature Tests,ISO 16750- Part 4 Sec 5.1.1
13,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Mechanical shock,ISO 16750 Part 3 Sec 4.2
14,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Random vibration,IEC 60068-2-64
15,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Random vibration,"ISO 16750 Part 3 - Randomvibration testing - 4.1.2.2.3,4.1.3.2.3, 4.1.5.2.2.3,4.1.5.2.3, 4.1.6.2.2, 4.1.7.2.2,4.1.10.2.2, 4.1.11.2.2,4.1.16.2.3,4.1.17.2.3,4.1.18.2.3.3"
16,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Rapid change of temperaturewith specied transitionduration,ISO 16750-Part 4 Sec 5.3.2
17,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Salt mist test,IEC 60068-2-11 Test Ka
18,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Salt spray tests - Salt mist test Corrosion test,ISO 16750-Part 4 Sec 5.5.1
19,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Shock test,IEC 60068-2-27
20,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Sinusoidal Vibration,IEC 60068-2-6
21,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Sinusoidal Vibration,"ISO 16750 Part 3 - 4.1.2.2.2,4.1.3.2.2, 4.1.4.2.2,4.1.5.2.2.2, 4.1.17.2.2,4.1.18.2.3.2"
22,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Road Vehicles- Environmental conditions and testing of Electronic Control Units, Components and Gadgets",Temperature cycle withspecied change rate,ISO 16750-Part 4 Sec 5.3.1
