0,1,2,3,4
550,CHEMICAL- WATER,Reagent Water,p H,IS:3025(Part-11)
551,CHEMICAL- WATER,Reagent Water,Total Solids,IS:3025(Part-15)
552,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured, re-resistant cables ofrated voltage 600/1 000 V for xed installations, having lowemission of smoke and corrosive gases when aected byre. Specification",Application of Bedding,BS 7846
553,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured, re-resistant cables ofrated voltage 600/1 000 V for xed installations, having lowemission of smoke and corrosive gases when aected byre. Specification",Clarity and Durability,BS EN 50396
554,ELECTRICAL- CABLES &WIRES,"Thermosetting insulated, armoured, re-resistant cables ofrated voltage 600/1 000 V for xed installations, having lowemission of smoke and corrosive gases when aected byre. Specification",Direction and Sequence of lay,BS 7846
555,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltage up to anincluding 1100 V,Hot set test (Elongation under Load ),IS 10810 (P-30)
556,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltage up to anincluding 1100 V,Hot set test (Permanent Elongation set after cooling),IS 10810 (P-30)
557,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltage up to andincluding 1100 V,Test for thickness insulation,IS 10810 (Part-8)
558,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltage up to andincluding 1100 V,Water absorption,IS 10810 Part-33
559,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltage up to andincluding 1100 V,Elongation at break forinsulation (after ageing),IS:10810(Part-11)
560,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltage up to andincluding 1100 V,Breaking load test formessenger conductor,IS:10810(Part-2)
561,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltage up to andincluding 1100 V,Conductor Resistance Test onmessenger conductor,IS:10810(Part-5)
562,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltage up to andincluding 1100 V,Conductor resistance teststreet lighting conductor,IS:10810(Part-5)
563,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltage up to andincluding 1100 V,Elongation at break forinsulation (before ageing),IS:10810( Part- 7)
564,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltage up to andincluding 1100 V,High voltage test,IS:10810(Part-45)
565,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltage up to andincluding 1100 V,Insulation Resistance (Volume Resistivity),IS:10810(Part-43)
566,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltage up to andincluding 1100 V,Shrinkage Test,IS:10810(Part-12)
567,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltage up to andincluding 1100 V,Tensile strength test forinsulation (after ageing),IS:10810(Part-11)
568,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltage up to andincluding 1100 V,Tensile strength test forinsulation (before ageing),IS:10810(Part-7)
569,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltage up to andincluding 1100 V,Tensile test for Phase/ streetlight conductor,IS:10810(Part-2)
570,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltage up to andincluding 1100 V,Wrapping Test on phase/streetlight conductor,IS:10810(Part-3)
571,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltage up to andincluding 1100 V,Elongation test on messenger Conductor,IS 14255
572,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(A) Tests on Conductor Annealing Test (For Copper),IS 10810(P-1)
573,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(A)Tests on Conductor Conductor Resistance Test,IS 10810(P-5)
574,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(A)Tests on Conductor Tensile Test (For Aluminium),IS 10810(P-2)
575,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(A)Tests on Conductor Wrapping Test (For Aluminium),IS 10810(P-3)
576,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(B) (Tests for round steelwire/formed steel wire (Strip Armour-Elongation at Break,IS 10810(P-37)
577,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(B) Test for round steelwire/formed steel wire (Striparmour)- Torsion Test for roundwire,IS 10810(Part-38)
578,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(B) Tests for round steelwire/formed steel wire (Strip Armour)- Resistivity,IS 10810(P-42)
579,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(B) Tests for round steelwire/formed steel wire (Strip Armour)- Uniformity of Zinc Coating,IS 10810(P-40)
580,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(B) Tests for round steelwire/formed steel wire (Strip Armour)-Winding Test for Formed Wire,IS 10810(P-39)
581,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(B) Tests for round steelwire/formed steel wire (Strip Armour-Tensile Strength,IS 10810(P-37)
582,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(B)Tests for round steelwire/formed steel wire (Strip Armour- mass of zinc coating,IS 10810(P-41)
583,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(B)Tests for round steelwire/formed steel wire (Strip Armour-Dimension,IS 10810(P-36)
584,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(C) Test for thickness of Insulation,IS 10810(P-6)
585,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(C) Test for Thickness of Sheath,IS:10810(Part-6)
586,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(D) Physical Test for Insulation-Elongation at Break (After Ageing),IS:10810(Part-11)
587,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(D) Physical test for Insulation-Hot set Test (Elongation),IS:10810(Part-30)
588,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(D) Physical test for Insulation-Hot Set Test (Permanent Elongation ),IS:10810(Part-30)
589,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(D) Physical Test for Insulation-Tensile Strength,IS 10810(P-7)
590,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(D) Physical test for Insulation-Tensile Strength Test (After Ageing),IS:10810(PART-11)
591,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(D) Physical test for Insulation-Water Absorption Test,IS:10810(Part-33)
592,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(D)Physical Test for Insulation-Elongation at Break,IS 10810(P-7)
593,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(D)Physical Test for Insulation-Shrinkage Test,IS 10810(P-12)
594,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(E) Physical Test for Outer Sheath- Loss of mass in Air Oven,IS 10810(P-10)
595,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(E) Physical Test for Outer Sheath- Heat Shock Test,10810(P-14)
596,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(E) Physical Test for Outer Sheath- Tensile Strength Test,IS 10810(P-7)
597,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(E) Physical Test for Outer Sheath- Hot Deformation Test,IS 10810(P-15)
598,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(E) Physical Test for Outer Sheath- Thermal Stability Test,IS 10810(P-60)
599,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(E) Physical Test for Outer Sheath- Tensile Strength (After Ageing),IS 10810(P-11)
600,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(E) Physical Test for Outer Sheath- Shrinkage Test,IS 10810(P-12)
601,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(E) Physical Test for Outer Sheath Elongation at Break,IS 10810(P-7)
602,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(E) Physical Test for Outer Sheath Elongation at Break(After Ageing),IS 10810(P-11)
603,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(F Insulation Resistance(Volume Resistivity Test),IS: 10810 (PART-43)
604,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(G) High Voltage Test,IS 10810(P-45)
605,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(H) Flammability Test(Unaected Length),IS: 10810(Part-53)
606,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,(H)-Flammability Test,IS 10810(P-53)
607,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,"Cold Bend Test (Outer Sheath)(4.00,6.00,8.04,12.00,14.10,16.02,18.27,19.98,23.24,25.56,28.06,30.02,31.96,35.10,40.09,45.05,48.03,52.06,54.05,60.03,70.94,80.02,84.98,90.14,100.06,109.97 mm)",IS 10810(P-20)
608,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,Cold Impact Test (Outer Sheath),IS 10810(P-21)
609,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,Flame retardant Test onbunched Cable,IS:10810(Part-62)
610,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,Flame Retardant Test on Single Cable,IS:10810(Part-61)
611,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,Oxygen Index Test,IS:10810(Part-58)
612,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,Smoke Density Test,IS:10810(Part-63)
613,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,Temperature Index Test,IS:10810(Part-64)
614,ELECTRICAL- CABLES &WIRES,Cross Linked Polyethylene Insulated Thermoplastic Sheathed Cables for Working Voltage Including 1100 V,Test for Halogen Acid Gas Evolution,IS:10810(Part-59)
615,ELECTRICAL- CABLES &WIRES,Cross linked polyethylene insulated thermoplastic sheathedcables for working voltage including 1100 volts.,Armour coverage %,IS 7098 PART 1 (APPEXNDIX C)
616,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Elongation at break test forsheath (after ageing),IS:10810(Part-11)
617,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Flammability Test for PVCsheathed cables,IS:10810(Part-53)
618,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Hot deformation test for sheath,is:10810(Part-15)
619,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Loss of mass in air oven forsheath,IS:10810(Part-10)
620,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Oxygen index test,IS:10810(Part-58)
621,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Shrinkage Test for insulation &sheath,IS:10810(Part-12)
622,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Thermal Stability test forsheath,IS:10810(Part-60)
623,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Thickness test for insulation,IS:10810(Part-6)
624,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,wrapping test for aluminium,IS:10810(Part-3)
625,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Halogen acid gas evaluationtest,IS:10810(Part-59)
626,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Annealing Test for copper,IS:10810(Part-1)
627,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,dimension test for armour,IS:10810(Part-36)
628,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Elongation at break forinsulation (after ageing),IS:10810(Part-11)
629,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Elongation at break forinsulation (before ageing),IS:10810(Part-7)
630,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Elongation at break for sheath(before ageing),IS:10810(Part-7)
631,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Elongation at break test forarmour,IS:10810(Part-37)
632,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Heat shock test for sheath,IS:10810(Part-14)
633,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Mass of zinc coating for armour,IS:10810(Part-41)
634,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Resistivity test for armour,IS:10810(Part-42)
635,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Smoke density test,IS:10810(Part-63)
636,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Temperature index test,IS:10810(Part-64)
637,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Tensile strength for sheath(before ageing),IS:10810(Part-7)
638,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Tensile strength test forarmour,IS:10810(Part-37)
639,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Tensile strength test forinsulation (after ageing),IS:10810(Part-11)
640,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Tensile strength test forinsulation (before ageing ),IS:10810(Part-7)
641,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Tensile strength test forsheath(After ageing),IS:10810(Part-11)
642,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Tensile test for aluminium,IS:10810(Part-2)
643,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Thickness test for sheath,IS:10810(Part-6)
644,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Uniformity of zinc coating forarmour,IS:10810(Part-40)
645,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Cold impact test,IS 10810 (P-21)
646,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Conductor Resistance test,IS 10810 (P-5)
647,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Flame Retardant Test forbunched cable,IS:10810(Part-62)
648,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Flame retardant test for singlecable,IS:10810(Part-61)
649,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Flammability Test (Unaected Length),IS:10810(Part-53)
650,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Hot Set Test (Elongation),IS:10810(Part-30)
651,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Hot Set Test (Permanent Elongation),IS:10810(Part-30)
652,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Insulation Resistance (Volume Resistivity) Test,IS:10810(Part-43)
653,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Torsion test for round armour,IS:10810(Part-38)
654,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Water Absorption Test,IS:10810(Part-33)
655,ELECTRICAL- CABLES &WIRES,Crosslinked polyethylene insulated cable thermoplasticsheathed for working voltage form 3.3 k V upto andincluding 33 k V,Winding Test for Formed Wire,IS 10810 (P-39)
656,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured, re-resistant cables of rated voltage 600/1 000 V for xedinstallations, having low emission of smoke and corrosivegases when aected by re. Specification",Core Identication (colors andnumber),BS 7846
657,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for working Voltages up to and including 1100 V,Assessment of Halogen test(Fluorine Content),IS 17505 (P-1)
658,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for working Voltage up to and including 1100 Volts.,Cold Bend Test for Finished Cable,IS 10810 (P-20)
659,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for working Voltage up to and including 1100 Volts.,Cold Impact test for Insulation/Finished Cable,IS 10810 (P-21)
660,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for working Voltage up to and including 1100 Volts.,Elongation at Break for Insulation /Sheath (Before Ageing),IS 10810 (P-7)
661,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for working Voltage up to and including 1100 Volts.,Elongation at Break for Insulation/Sheath (After Ageing),IS 10810 (P-11)
662,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for working Voltage up to and including 1100 Volts.,Flame Retardant for Insulation/Finished Cable,IS 10810 (P-61)
663,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for working Voltage up to and including 1100 Volts.,Flammability Test,IS 10810 (P-53)
664,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for working Voltage up to and including 1100 Volts.,Flammability Test (Unaectedportion ),IS 10810 (P-53)
665,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for working Voltage up to and including 1100 Volts.,High Voltage Test,IS 10810 (P-45)
666,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for working Voltage up to and including 1100 Volts.,Hot Deformation for Insulation/Sheath,IS 10810 (P-15)
667,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for working Voltage up to and including 1100 Volts.,Hot set test (Elongation) for Insulation /Sheath,IS 10810 (P-30)
668,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for working Voltage up to and including 1100 Volts.,Hot set test (Permanent Elongation)for Insulation/Sheath,IS 10810 (P-30)
669,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for working Voltage up to and including 1100 Volts.,Insulation Resistance,IS 10810 (P-43)
670,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for working Voltage up to and including 1100 Volts.,Oxygen Index for Insulation/Sheath,IS 10810 (P-58)
671,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for working Voltage up to and including 1100 Volts.,Temperature Index for Insulation Sheath,IS 10810 (P-64)
672,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for working Voltage up to and including 1100 Volts.,Tensile Strength test forinsulation /sheath (Before Ageing),IS 10810 (P-7)
673,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for working Voltage up to and including 1100 Volts.,Tensile Strength test forinsulation/Sheath (After Ageing),IS 10810 (P-11)
674,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for Working Voltage up to and including 1100 volts,Test for overall Dimension andthickness of insulation andsheath,IS 10810 (P-6)
675,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for Working Voltage up to and including 1100 volts,Annealing Test (for copper),IS 10810(P-1)
676,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for Working Voltage up to and including 1100 volts,Conductor Resistance Test,IS 10810 (P-5)
677,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for Working Voltage up to and including 1100 volts,Ozone Resistance test,IS 10810 (P-13)
678,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for Working Voltage up to and including 1100 volts,Persulphate test for tinnedcopper,IS 10810 (P-4)
679,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for Working Voltage up to and including 1100 volts,Tensile Test(for Aluminum),IS 10810 (P-2)
680,ELECTRICAL- CABLES &WIRES,Halogen free Flame Retardant (HFFR)Cable for Working Voltage up to and including 1100 volts,Wrapping Test (for Aluminum ),IS 101810(P-3)
681,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR)Cables for Working Voltages up to and including 1100 Volts,Assessment of Halogen,IS 10810 (P-59)
682,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR)Cables for Working Voltages up to and including 1100 Volts,Assessment of Halogen(Conductivity),IS 17048 Annexure -D
683,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR)Cables for Working Voltages up to and including 1100 Volts,Assessment of Halogen (p H),IS 17048
684,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR)Cables for Working Voltages up to and including 1100 Volts,Assessment of Halogen(Presence of Fluoride ),Annex D of IS 17048
685,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR)Cables for Working Voltages up to and including 1100 Volts,Eect of water on Sheath(Elongation at break variation),IS 10810 (P-11)
686,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR)Cables for Working Voltages up to and including 1100 Volts,Eect of Water on Sheath(Elongation at Break),IS 10810 (P-7)
687,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR)Cables for Working Voltages up to and including 1100 Volts,Eect of Water on Sheath(Tensile Strength Variation ),IS 10810 (P-11)
688,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR)Cables for Working Voltages up to and including 1100 Volts,Eect of Water on Sheath(Tensile Strength),IS 10810 (P-7)
689,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR)Cables for Working Voltages up to and including 1100 Volts,Smoke Density Test,IS 10810 (P-63)
690,ELECTRICAL- CABLES &WIRES,Measuring the Density of smoke from the burning Decomposition of plastics,Measuring the Density ofsmoke (smoke density rating),ASTM:D2843
691,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,(A) Test on Conductor-Wrapping Test (For Aluminium),IS 10810(P-3)
692,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,(A) Test on Conductor-Conductor Resistance Test,IS 10810(P-5)
693,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,(A) Test on Conductor-Annealing Test (For Copper),IS 10810(P-1)
694,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,(A) Test on Conductor- Tensiletest (For Aluminium),IS 10810(P-2)
695,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride insulated unsheathed and sheathed Cable/ cords with rigid and exible conductor for ratedvoltage up to and including 1100 volts,(B) Test for Overall Dimension& Thickness of Insulation/Sheath,IS10810(P-6)
