0,1,2,3,4
109,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Sealing (Gas tightness)/ High Altitude Test,"QM 333, Issue 3, test number 7"
110,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Sealing test,"JSS 55555, fourth revision, Test Number 23"
111,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Sealing test - Immersion test,"QM 333, Issue March, Test no 8"
112,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Shock test,IS 9000 : Part 7 : Sec 1 : 2018:RA 2021
113,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Shock test,"MIL-STD-810 G, METHOD 516.6,Procedure I and Procedure IV"
114,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Shock test,"MIL-STD-810 H, method 516.8,Procedure IV"
115,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Shock test under the section -Vibration and shock,IEC 60571 sub Clause No 12.2.12
116,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications","Shock tests - half sign pulse,saw tooth pulse, trapezoidalpulse, exiting pulse",IEC 60068-2-27
117,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Shock/Impact test,"JSS 55555, fourth revision, testnumber 5 and test number 24"
118,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Sine Vibration (),"MIL-STD-810 G, Method 516.6"
119,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Temperature Cycling,"JSS 50101, Second Revision,Test Number 20"
120,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Temperature Cycling and Steady State tests,MIL-STD-883 L Method 1005.11and Method 1010.9
121,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Temperature Cycling with Rapid rate of change oftemperature tests,"ISO 16750-4, Clause 5.3.1 and Clause 5.3.2"
122,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Temperature Shock,"JSS 50101, Second Revision,Test No. 20"
123,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Temperature Shock,"MIL-STD-801 G, METHOD 503.5"
124,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Thermal Shock,"JSS 5855-22, Method no 11.15.4.c"
125,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Thermal Shock,"MIL STD 810 F, Section 503.4"
126,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Thermal Shock,"MIL STD 810 H, Method 503.7"
127,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Thermal Shock and Rapidchange of temperature,"JSS 55555, fourth Revision,Test Number 22"
128,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Tropical Exposure,"JSS 0256-01, Revision no 2,Test number 4"
129,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Tropical Exposure,"QM-333: Issue-March, Test No.3"
130,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Tropical Exposure test,"JSS 55555, Fourth Revision,Test Number 27"
131,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration - (Sinusoidal),IEC 60512-6-4
132,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration - functional Random,"IEC 61373, Clause 8.1, 8.2, 8.3"
133,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration - Resonance and Endurance tests,JIS D 1601
134,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration (sinusoidal),"IEC 60068-2-6, Sections 4.1,4.2 and 4.3"
135,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications","Vibration fatique test, Vibrationnoise test, vibration varilablefrequency test and randomvibration test","MIL-STD-883 L, Method no 2005.2, Method no 2006.1,Method no 2007.3, Method no.2026"
136,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration test,"JSS 0256-01, Test Number 15"
137,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration test,"JSS 55555, Revision 3, Testnumber 28"
138,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration test,"MIL-STD-810 G, METHOD 514.6"
139,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration test,"MIL-STD-810h, method 514.8"
140,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration test - Random andxed displacement,"ISTA 2 A, Sequence 4 & 6"
141,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration test along all axis,"IEC 60721-2-9, Sections 5.1,5.2, 5.3, 5.4 and 5.5"
142,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration test and highfrequency vibration test,"MIL STD 202 H, Test method 201 and test method 204"
143,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration test and Randomvibration test,"JSS 50101:1996, Revision no 1,RA 2001, Test no:23 and Testno: 24"
144,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration tests,"ISTA-3 A, Test Blocks 4 and 7"
145,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration tests - xeddisplacement,"ISTA 1 A, Sequence 2"
146,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration tests - Random and Sinusoidal,"MIL-PRF-28800 F class 3, clause 4.5.5.3"
147,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat,"IEC 60945, Clause 8.3 (Dampheat)"
148,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat - Cyclic test,"IS 9000 : Part 5 : Sec 1 AND 2 :1981, RA 2019"
149,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat - Cyclic test,"VW 75174, L 15.3"
150,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat - humidity cyclictest,IEC 60068-2-38:2021 RLV
151,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications","Damp heat - humidity, cyclicand steady state",ISO 16750-4
152,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat - Temperature and Humidity,IEC 60721-2-1
153,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat (humidity - cyclic),60068-2-30
154,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat (Steady State),JSS 55555: Revision no 3. Test No 10
155,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat and Steady State,IS 9000 : Part 4
156,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat test - Humidity(Cyclic and Steady state),MIL-STD-810 H - Method 507.6
157,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat test - Steady state,IEC60068-2-67:1995+AMDa:2019 CSV Consolidated Version
158,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat test - Steady state,IEC 60068-2-78
159,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat: Cyclic and Steady State,QM-333: Issue-March Test No.5
160,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat - high temperature,"EN 50155, Section 13.3 and 13.4"
161,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat - high temperaturetest,"JSS 55555, Revision no 3, Test Number 17"
162,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat test,"ISO 16750-4, Clause: 5.1.2"
163,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",sand and dust test,"MIL 810 H (Method 510.7,Procedure I and II)"
164,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics, defense, military andautomotive components in accordance with variousenvironmental test specications",Composite Temperature andhumidity test - Change oftemperature,"IEC 60068-2-14, Test Na and Test Nb"
165,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics, defense, military andautomotive components in accordance with variousenvironmental test specications",Salt fog,"MIL-STD-810h, Method 509.7"
166,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics, defense, military andautomotive components in accordance with variousenvironmental test specications",Salt fog test,"JSS 55555, fourth revision, Testnumber 9"
167,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics, defense, military andautomotive components in accordance with variousenvironmental test specications","IPX1, IPX2, IPX3, IPX4, IPX5,IPX6, IPX7",IEC60529:1989/AMD2:2013/COR1:2019 - Test conditions - 14.2.1through 14.2.7
168,MECHANICAL- THERMALTESTS,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Ageing at -40 degree C,"VW 50123, Clause -4.7"
169,MECHANICAL- THERMALTESTS,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Aging - dry and damp heattests,"VW 75174, L 5.3, L 19.3, L20.1, L 20.2, L 28.1"
170,MECHANICAL- THERMALTESTS,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Climatic Ageing,"PV 2005, Clause 4.1.2.1"
171,MECHANICAL- THERMALTESTS,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Heat Resistance Test,"ISO 188, Clause 4.3"
172,MECHANICAL- THERMALTESTS,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Temperature (Cold) (),IEC 60068-2-1
173,MECHANICAL- THERMALTESTS,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Temperature Cyclic test,PV 1200
174,MECHANICAL- THERMALTESTS,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Thermal Cycling tests,"ISO 16750-4, Clause 5.3.1 and Clause 5.3.2"
175,MECHANICAL- THERMALTESTS,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics, defense, military andautomotive components in accordance with variousenvironmental test specications",Heat Ageing test,"MS 210-05, Clause 4.4"
