0,1,2,3,4
180,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Partial discharge test,IS 7098 (Part-3)
181,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Resistivity test for armour,IS 7098 (Part-3)
182,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Resistivity test for semi-conducting layers,IS 7098 (Part-3)
183,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Shrinkage test,IS 7098 (Part-3)
184,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Tensile strength,IS 7098 (Part-3)
185,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Tensile strength after ageing inair oven,IS 7098 (Part-3)
186,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Tensile strength for armour,IS 7098 (Part-3)
187,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Test for concentric copper tape,IS 7098 (Part-3)
188,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Test for concentric copper wire,IS 7098 (Part-3)
189,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Test for thickness &dimensions of insulation,IS 7098 (Part-3)
190,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Thermal ageing on completecable sample - Elongation atbreak,IS 7098 (Part-3)
191,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Thermal ageing on completecable sample - Tensile strength,IS 7098 (Part-3)
192,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Thermal stability,IS 7098 (Part-3)
193,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Thickness of metallic sheath,IS 7098 (Part-3)
194,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Void and Contaminants Test for Insulation,IS 7098 (Part-3)
195,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Water tightness test,IS 7098 (Part-3)
196,ELECTRICAL- CABLES &WIRES,CROSS-LINKED POLYETHYLENE INSULATEDTHERMOPLASTIC SHEATHED CABLES FOR WORKINGVOLTAGES OF 66 k V,Wrapping test for armour,IS 7098 (Part-3)
197,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Adhesion Test,IS 7098-2
198,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Annealing test (copper),IS 7098:Part 2
199,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Bending Test,IS 7098-2
200,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Carbon black content forpolyethylene sheath,IS 7098-2
201,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Cold impact test,IS 7098 Part 2
202,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Conductor resistance test,IS 7098 Part 2
203,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Dielectric Power Factor Test :as a function of temperature,IS 7098-Part 2
204,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Dielectric Power Factor Test :As a function of voltage,IS 7098-Part 2
205,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Dimension of Armour wire,IS 7098 Part 2
206,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Eccentricity & Ovality,IS 7098 Part 2
207,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Elongation at break,IS 7098 Part 2
208,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Elongation at break afterageing in air oven,IS 7098 Part 2
209,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Elongation test on Armour wire,IS 7098 Part 2
210,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Fire test on single verticalcable,IS 7098-2
211,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Flame Retardant Test forbunch cables (Ladder Test),IS 7098 Part 2
212,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Flammability test,IS 7098 Part 2
213,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Heat Cycle Test,IS 7098-2
214,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Heat shock test,IS 7098 Part 2
215,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,High Voltage Test (for 4 Hours),IS 7098-Part 2
216,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Hot deformation test,IS 7098 Part 2
217,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Hot Set Test,IS 7098 Part 2
218,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Impulse Withstand Test,IS 7098-2
219,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Insulation resistance,IS 7098 Part 2
220,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Loss of mass test,IS 7098 Part 2
221,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Mass of Zinc Coating,IS 7098 Part 2
222,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Oxygen index test,IS 7098 Part 2
223,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Partial Discharge Test,IS 7098 - Part 2
224,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Resistivity of armour wires,IS 7098-2
225,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Shrinkage test,IS 7098 Part 2
226,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Temperature index test,IS 7098 Part 2
227,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Tensile strength,IS 7098 Part 2
228,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Tensile strength after ageing inair oven,IS 7098 Part 2
229,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Tensile test (For aluminium),IS 7098 Part 2
230,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Tensile test on Armour wire,IS 7098 Part 2
231,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Test for halogen acid gasevaluation,IS 7098 Part 2
232,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Test for overall dimensions,IS 7098 Part 2
233,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Test for smoke density,IS 7098 Part 2
234,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Test for strippability ofsemiconducting strippableinsulation screens,IS 7098-2
235,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Thermal ageing test forcomplete cables,IS 7098-2
236,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Thermal stability test,IS 7098 Part 2
237,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Thickness of insulation and Sheath,IS 7098 Part 2
238,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Torsion test on Armour wire,IS 7098 Part 2
239,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Uniformity of zinc coating,IS 7098 Part 2
240,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Volume resistivity of semiconducting screens,IS 7098 Part 2
241,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Water Absorption (gravimetric),IS 7098 Part 2
242,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Wrapping test (For aluminium),IS 7098 Part 2
243,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Wrapping test for armour wires,IS 7098- Part 2
244,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Abrasion test,BS 7870-4.10
245,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Application of metallic screen,BS 7870-4.10
246,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Application of oversheath,BS 7870-4.10
247,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Applocation of screens,BS 7870-4.10
248,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Appplication of insulation,BS 7870-4.10
249,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Bending test,BS 7870-4.10
250,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Bending test at lowtemperature,BS 7870-4.10
251,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Carbon black content test forblack PE oversheath,BS 7870-4.10
252,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Circularity of insulated core,BS 7870-4.10
253,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Compatibility test - Elongationat break,BS 7870-4.10
254,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Compatibility test - Tensilestrength,BS 7870-4.10
255,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Conductor construction,BS 7870-4.10
256,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Conductor resistance,BS 7870-4.10
257,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Corrosive & acid gas test,BS 7870-4.10
258,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Elongation at break,BS 7870-4.10
259,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Elongation at break afterageing in air oven,BS 7870-4.10
260,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Elongation test at lowtemperature,BS 7870-4.10
261,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Flame propagation test formultiuple cables,BS 7870-4.10
262,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Flame propagation test on asingle cable,BS 7870-4.10
263,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Four hour voltage test,BS 7870-4.10
264,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Heat cycle test,BS 7870-4.10
265,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Heat shock,BS 7870-4.10
266,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Hot set test,BS 7870-4.10
267,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Impact test at low temperature,BS 7870-4.10
268,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Impulse voltage test,BS 7870-4.10
269,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Insulation resistance constant,BS 7870-4.10
270,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Insulation screen cutting test,BS 7870-4.10
271,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Loss of mass,BS 7870-4.10
272,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Metallic screen resistance,BS 7870-4.10
273,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Partial discharge test,BS 7870-4.10
274,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Pressure test at hightemperature,BS 7870-4.10
275,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Properties after exposure to UV(for non-black oversheath),BS 7870-4.10
276,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Resistivity of screens,BS 7870-4.10
277,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Shrinkage test,BS 7870-4.10
278,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Smoke Emission test,BS 7870-4.10
279,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Strippability test for extrudedinsulation screen,BS 7870-4.10
280,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Tan delta relation totemperature,BS 7870-4.10
281,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Tan delta test relation tovoltage,BS 7870-4.10
282,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Tear Resistance,BS 7870-4.10
283,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Tensile strength,BS 7870-4.10
284,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Tensile strength after ageing inair oven,BS 7870-4.10
285,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Thickness of insulation,BS 7870-4.10
286,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Thickness of oversheath,BS 7870-4.10
287,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Thickness of screens,BS 7870-4.10
288,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Water content test,BS 7870-4.10
289,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Water immersion test -Elongation at break,BS 7870-4.10
290,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Water immersion test - Tensilestrength,BS 7870-4.10
291,ELECTRICAL- CABLES &WIRES,Distribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V (Single core),Water penetration test,BS 7870-4.10
292,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,AC High voltage test (Waterimmersion),IS 17293
293,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Cold bend test,IS 17293
294,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Cold elongation test,IS 17293
295,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Cold impact test,IS 17293
296,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Compatibility - Elongation atbreak,IS 17293
297,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Compatibility - Tensile strength,IS 17293
298,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Conductivity test,IS 17293
299,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Conductor resistance test,IS 17293
300,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Construction,IS 17293
301,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Determination of acidity (by p Hmeasurement),IS 17293
302,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Determination of the halogenacid gas content,IS 17293
303,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Elongation at break,IS 17293
304,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Elongation at break afterageing in air oven,IS 17293
305,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Flammability test,IS 17293
306,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Hot set test,IS 17293
307,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Insulation resistance,IS 17293
308,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Long term resistance ofinsulation to DC,IS 17293
309,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Persulphate test (for tinnedcopper),IS 17293
310,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Pressure test at hightemperature,IS 17293
311,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Resistance Against Acid &Alkaline solution (Elongation atbreak),IS 17293
312,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Resistance Against Acid &Alkaline solution (Tensilestrength),IS 17293
313,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Shrinkage test,IS 17293
314,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Smoke Emission test,IS 17293
315,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Surface resistance of sheath,IS 17293
316,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Tensile strength,IS 17293
317,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Tensile strength after ageing inair oven,IS 17293
318,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Test for overall dimensions,IS 17293
319,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Test for thickness of insulationand sheath,IS 17293
320,ELECTRICAL- CABLES &WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1 500 V d.c.,Thermal endurance properties,IS 17293
321,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Application of insulation,IEC 62930
322,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Application of sheath,IEC 62930
323,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Bending test at lowtemperature,IEC 62930
324,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Check of construction,IEC 62930
325,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Checking continuity of tin,IEC 62930
326,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Cold impact test,IEC 62930
327,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Compatibility test - Elongationat break,IEC 62930
328,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Compatibility test - Tensilestrength,IEC 62930
329,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Conductivity test,IEC 62930
330,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Continuity of marking,IEC 62930
