0,1,2,3,4
154,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Power Frequency Withstand / Dielectric test,IEC 60947-3
155,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Power Frequency Withstand / Dielectric test,IS/IEC 60947-3
156,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Short Circuit -Making/Breaking/Withstand (0.1 s),IEC 60947-3
157,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Short Circuit -Making/Breaking/Withstand (0.1 s),IS/IEC 60947-3
158,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Short-time / Overload Withstand (10 s),IEC 60947-3
159,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Short-time / Overload Withstand (10 s),IS/IEC 60947-3
160,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Temperature rise /Heating (upto 6300 A),IEC 60947-3
161,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Temperature rise /Heating (upto 6300 A),IS/IEC 60947-3
162,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Verication of limitationof rotation / actuationforce / strength ofactuator mechanism,IEC 60947-3
163,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Switches, disconnectors, switch-disconnectorsand fuse-combination units",Verication of limitationof rotation / actuationforce / strength ofactuator mechanism,IS/IEC 60947-3
164,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Time relays for industrial and residential use,Impulse voltage withstand/ Dielectric Test,IEC 61812-1
165,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Time relays for industrial and residential use,Making and Breaking Capacity / Operational Performance with current/ Electrical Durability,IEC 61812-1
166,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Time relays for industrial and residential use,Measurement ofclearance and creepagedistance,IEC 61812-1
167,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Time relays for industrial and residential use,Mechanical properties /Strength / Terminationstest of terminals,IEC 61812-1
168,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Time relays for industrial and residential use,Operation and operatinglimits / Basic Operating Function - ac/dc voltage,IEC 61812-1
169,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Time relays for industrial and residential use,Power Frequency Withstand / Dielectric test,IEC 61812-1
170,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Time relays for industrial and residential use,Short Circuit -Making/Breaking/Withstand (0.1 s),IEC 61812-1
171,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Time relays for industrial and residential use,Temperature rise /Heating (upto 6300 A),IEC 61812-1
