0,1,2,3,4
334,ELECTRONICS- AUDIOEQUIPMENT,"""Audio / Video, Information and Communication Technology Equipment""",Safeguard against re undersingle fault conditions,"Cl. 6.4, IS/IEC 62368-1 : 2023 Edition 4.0"
335,ELECTRONICS- AUDIOEQUIPMENT,"""Audio / Video, Information and Communication Technology Equipment""",Safeguard against laserradiation,"Cl. 10.3, IS/IEC 62368-1 : 2023 Edition 4.0"
336,ELECTRONICS- AUDIOEQUIPMENT,"""Audio / Video, Information and Communication Technology Equipment""",Safeguard against mechanicalenergy sources,"Cl. 8.3, IS/IEC 62368-1 : 2023 Edition 4.0"
337,ELECTRONICS- AUDIOEQUIPMENT,"""Audio / Video, Information and Communication Technology Equipment""",Safeguard against opticalradiation from lamps and lampsystems ( including LED types),"Cl. 10.4, IS/IEC 62368-1 : 2023 Edition 4.0"
338,ELECTRONICS- AUDIOEQUIPMENT,"""Audio / Video, Information and Communication Technology Equipment""",Safeguard against parts withsharp edges and corners,"Cl. 8.4, IS/IEC 62368-1 : 2023 Edition 4.0"
339,ELECTRONICS- AUDIOEQUIPMENT,"""Audio / Video, Information and Communication Technology Equipment""",Safeguard against spillage ofinternal liquids,"Annex P.3, IS/IEC 62368-1 :2023 Edition 4.0"
340,ELECTRONICS- AUDIOEQUIPMENT,"""Audio / Video, Information and Communication Technology Equipment""",safeguard against X radiation,"Cl. 10.5, IS/IEC 62368-1 : 2023 Edition 4.0"
341,ELECTRONICS- AUDIOEQUIPMENT,"""Audio / Video, Information and Communication Technology Equipment""",Safety Interlock,"Annex K, IS/IEC 62368-1 : 2023 Edition 4.0"
342,ELECTRONICS- AUDIOEQUIPMENT,"""Audio / Video, Information and Communication Technology Equipment""",UV Radiation,"Annex C, IS/IEC 62368-1 : 2023 Edition 4.0"
343,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Antenna terminal insulation,CL.5.4.5 IS/IEC 62368-1 : 2023 Edition 4.0
344,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Equipment containing coin orbutton cell batteries.,"CL.4.8, IS/IEC 62368-1 : 2023 Edition 4.0"
345,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Thermal Burn Injury,"CL.9, IS/IEC 62368-1 : 2023 Edition 4.0"
346,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment""",General,"Cl. 5.1, IS/IEC 62368-1 : 2023 Edition 4.0"
347,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Accessibility to electricalenergy sources and safeguards,"CL.5.3.2, IS/IEC 62368-1 : 2023 Edition 4.0"
348,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Additional safegaurdforequipment containing asecondary lithium battery,"Annex M.4, IS/IEC 62368-1 :2023 Edition 4.0"
349,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Alternative test method,"Annex G.5.4.5.3 G.5.4.6.3 G.9.3 S.3.1 S.3.2, IS/IEC62368-1 : 2023 Edition 4.0"
350,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Backfeed safeguard in batterybacked up supplies,"CL.5.8, IS/IEC 62368-1 : 2023 Edition 4.0"
351,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Capacitor discharge afterdisconnection of a connector,"CL.5.5.2.2, IS/IEC 62368-1 :2023 Edition 4.0"
352,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment","Carts, stands and similarcarriers","CL.8.10, IS/IEC 62368-1 : 2023 Edition 4.0"
353,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Circuit Intended forinterconnection with Buildingwiring,"Annex Q, IS/IEC 62368-1 : 2023 Edition 4.0"
354,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment","Clearances, creepage distance,solid insulation","CL.5.4.2, 5.4.3, 5.4.4, Annex X, IS/IEC 62368-1 : 2023 Edition 4.0"
355,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Compression test,"Y.4.4, IS/IEC 62368-1 :2023 Edition 4.0"
356,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Covering of ventilationopenings,"Annex B.3.2, IS/IEC 62368-1 :2023 Edition 4.0"
357,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Criteria for telephone ringingsignals,"Annex H, IS/IEC 62368-1 : 2023 Edition 4.0"
358,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Determination of Accessiblepart,"Annex V, IS/IEC 62368-1 : 2023 Edition 4.0"
359,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Determination of the over-current protective device andcircuit (Annex R),"CL5.6.4.2, IS/IEC 62368-1 :2023 Edition 4.0"
360,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Discharge function,"Annex G.16, IS/IEC 62368-1 :2023 Edition 4.0"
361,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Drop test,"Annex T.7 , IS/IEC 62368-1 :2023 Edition 4.0"
362,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Durability,"Annex F.3.10.2, IS/IEC 62368-1: 2023 Edition 4.0"
363,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Durability,Annex F.3.10.3 IS/IEC 62368-1: 2023 Edition 4.0
364,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Electric Strength Test,"CL.5.4.9, IS/IEC 62368-1 : 2023 Edition 4.0"
365,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Enclosure impact test,"Annex T6, IS/IEC 62368-1 :2023 Edition 4.0"
366,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Equipment containing batteriesand their protection circuits,"Annex M, IS/IEC 62368-1 : 2023 Edition 4.0"
367,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Equipment for direct insertionin to mains socket-outlets,"CL.4.7, IS/IEC 62368-1 : 2023 Edition 4.0"
368,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment","Equipment Installation(Outdoor), Conditioning","Cl. 4.1.4, IS/IEC 62368-1 : 2023 Edition 4.0"
369,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Equipment mounted to a wallor ceiling or other structure,"CL.8.7 , IS/IEC 62368-1 : 2023 Edition 4.0"
370,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Glass Fragmentation test,"Annex T.10, IS/IEC 62368-1 :2023 Edition 4.0"
371,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Glass Impact Test,"Annex T.9, IS/IEC 62368-1 :2023 Edition 4.0"
372,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Glass slide test,"CL.8.6.4, IS/IEC 62368-1 : 2023 Edition 4.0"
373,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Handle strength test method,"CL.8.8 , IS/IEC 62368-1 : 2023 Edition 4.0"
374,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Horizontal force test,"CL.8.6.5, IS/IEC 62368-1 : 2023 Edition 4.0"
375,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Humidity conditioning,"CL.5.4.8, IS/IEC 62368-1 : 2023 Edition 4.0"
376,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",IC current limiters,"Annex G.9, IS/IEC 62368-1 :2023 Edition 4.0"
377,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Impact Test,"Y.6.2, IS/IEC 62368-1 :2023 Edition 4.0"
378,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Injury caused by Hazardoussubstances,"CL.7, Annexure M , IS/IEC62368-1 : 2023 Edition 4.0"
379,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Input test,".Annex B.2.5, IS/IEC 62368-1 :2023 Edition 4.0"
380,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Insulated winding wires for usewithout interleaved insulation,"Annex J, IS/IEC 62368-1 : 2023 Edition 4.0"
381,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Insulating liquid,"CL.5.4.12, IS/IEC 62368-1 :2023 Edition 4.0"
382,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Insulation between the mainsand external circuits consistingof a Co-axial cable,"CL.5.5.8, IS/IEC 62368-1 : 2023 Edition 4.0"
383,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Internal and External wiring,"CL.6.5, IS/IEC 62368-1 : 2023 Edition 4.0"
384,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Limited Short-circuit test,"Annex R, IS/IEC 62368-1 : 2023 Edition 4.0"
386,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Mechanical energy sourceclassications,"CL.8.2, IS/IEC 62368-1 : 2023 Edition 4.0"
387,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Mechanical strength of CRTsand protection against theeects of implosion,"Annex U, IS/IEC 62368-1 : 2023 Edition 4.0"
388,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Metalized coatings andadhesives securing parts,"Annex. P.4, IS/IEC 62368-1 :2023 Edition 4.0"
389,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Mounting means for rackmounted equipment,"CL.8.11, IS/IEC 62368-1 : 2023 Edition 4.0"
390,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Oil resistance,"Y.4.5, IS/IEC 62368-1 : 2023 Edition 4.0"
391,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Power source circuitclassication,"CL.6.2.2, IS/IEC 62368-1 : 2023 Edition 4.0"
392,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Pressurised Liquid lledcomponents,"Annex G.15, IS/IEC 62368-1 :2023 Edition 4.0"
393,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Preventing electrolyte spillage,"Annex M.9,M.10 IS/IEC 62368-1: 2023 Edition 4.0"
394,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Prospective touch voltagetouch current and protectiveconductor current,"CL.5.7, IS/IEC 62368-1 : 2023 Edition 4.0"
395,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Protection circuits for batteriesprovided within equipment,"Annex M.3, IS/IEC 62368-1 :2023 Edition 4.0"
396,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Protection of Equipment withinan outdoor enclosure,"Y.5, IS/IEC 62368-1 : 2023 Edition 4.0"
397,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Relocation Stability,"CL.8.6.3, IS/IEC 62368-1 : 2023 Edition 4.0"
398,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Requirements for Protective Earthing Conductor,"CL.5.6.3, IS/IEC 62368-1 : 2023 Edition 4.0"
399,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Resistance of protectiveconductors and theirterminations,"CL.5.6.4.1, IS/IEC 62368-1 :2023 Edition 4.0"
400,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment","Resistance to corrosion, waterborne contaminants","Y.3, IS/IEC 62368-1 : 2023 Edition 4.0"
401,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Risk of bur due to short-circuitduring carrying,"Annex M.5, IS/IEC 62368-1 :2023 Edition 4.0"
402,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Risk of explosion from leadacid and Ni Cd batteries,"Annex M.7,M.8 IS/IEC 62368-1 :2023 Edition 4.0"
403,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Safegaurds against short Circuit,"Annex M.6, IS/IEC 62368-1 :2023 Edition 4.0"
404,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Safeguard against Fire undernormal operating conditionsand abnormal operatingconditions,"CL.6.3, IS/IEC 62368-1 : 2023 Edition 4.0"
405,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Safeguard against movingparts,"CL.8.5, IS/IEC 62368-1 : 2023 Edition 4.0"
406,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Safeguards against entry ofsolid foreign objects,"Annex P.2, IS/IEC 62368-1 :2023 Edition 4.0"
407,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Safeguards against re due tothe connection of additionalequipment,"CL.6.6, IS/IEC 62368-1 : 2023 Edition 4.0"
408,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Safeguards against transientvoltages from external circuits,"CL.5.4.10, IS/IEC 62368-1 :2023 Edition 4.0"
409,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Safety of batteries and theircells,"Annex M.2, IS/IEC 62368-1 :2023 Edition 4.0"
410,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Separation between externalcircuits and earth,"CL.5.4.11, IS/IEC 62368-1 :2023 Edition 4.0"
411,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Single pulse limits,"CL.5.2.2.4, IS/IEC 62368-1 :2023 Edition 4.0"
412,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Static stability for oorstanding equipment,"CL.8.6.2, IS/IEC 62368-1 : 2023 Edition 4.0"
413,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Steady force test,"Annex T.2, T.3& T.4 , IS/IEC62368-1 : 2023 Edition 4.0"
414,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment","Steady force test, 250 N","Annex T.5 , IS/IEC 62368-1 :2023 Edition 4.0"
415,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Steady- state voltage andcurrent limits,"5.2.2.2, IS/IEC 62368-1 : 2023 Edition 4.0"
416,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Stress relief test,"Annex T.8 , IS/IEC 62368-1 :2023 Edition 4.0"
417,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Telescoping or rod antennas(Annex T.11),"CL.8.12, IS/IEC 62368-1 : 2023 Edition 4.0"
418,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Tensile strength andelongation tests,"Y.4.3, IS/IEC 62368-1 : 2023 Edition 4.0"
419,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Test conditions for equipmentcontain audio ampliers,"Annex E, IS/IEC 62368-1 :2023 Edition 4.0"
420,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Test for FIW,"Annex G.5.3.4, IS/IEC 62368-1 :2023 Edition 4.0"
421,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Test for resistor serving assafeguard Test sequence,"Annex G.10, IS/IEC 62368-1:2023 Edition 4.0"
422,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Tests for resistance to heatand re,"Annex S, IS/IEC 62368-1 : 2023 Edition 4.0"
423,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Thermal cycling test procedure,"CL.5.4.1.5.3, IS/IEC 62368-1 :2023 Edition 4.0"
424,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Thermoplastic parts on whichconductive metallic parts aredirectly mounted,"CL.5.4.1.10, CL.5.4.1.10.2,CL.5.4.1.10.3 IS/IEC 62368-1 :2023 Edition 4.0"
425,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Top opening and Top Openingproperties,"CL6.4.8.3.3, Annex S.2, IS/IEC62368-1 : 2023 Edition 4.0"
426,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Ultraviolet light conditioningtest,"Y.2 (Annex C) , IS/IEC 62368-1 :2023 Edition 4.0"
427,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Water- sulphur dioxide test,"Y.3.3, IS/IEC 62368-1 : 2023 Edition 4.0"
428,ELECTRONICS- AUDIOEQUIPMENT,"Audio / Video, Information and Communication Technology Equipment",Wheels or casters attachmentrequirement,"CL8.9, IS/IEC 62368-1 : 2023 Edition 4.0"
429,ELECTRONICS- AUDIOEQUIPMENT,"Audio /video ,information & communication technologyequipment",General requirements,"cl. 4.0 , IS/IEC 62368-1 :203 Edition 4.0 :2023"
430,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Creepage Distances,"Clause 13.4, IS 616: 2017/IEC60065: 2014"
431,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Determination of workingvoltage,"Clause 13.2, IS 616: 2017/IEC60065: 2014"
432,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Distance between conductiveparts,"Clause 13.8, IS 616: 2017/IEC60065: 2014"
433,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,"Electric shock hazard undernormal operating condition,Testing on the outside","Clause 9, 9.1, IS 616: 2017/IEC60065: 2014"
434,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Enclosed and sealed parts,"Clause 13.7, IS 616: 2017/IEC60065: 2014"
435,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Jointed Insulation,"Clause 13.6, IS 616: 2017/IEC60065: 2014"
436,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Removal of protective covers,"Clause 13.5, IS 616: 2017/IEC60065: 2014"
437,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,"Clearance and Creepage Distances, General","Clause 13,13.1, IS 616:2017/IEC 60065: 2014"
438,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Clearances,"Clause 13.3, IS 616: 2017/IEC60065: 2014"
439,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Constructional requirementswith regard to the protectionagainst electric shock,"Clause.8,8.1 & 8.2, IS 616:2017/IEC 60065: 2014"
440,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,External Flexible Cord,"Clause.16.3, IS 616: 2017/IEC60065: 2014"
441,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,FAULT CONDITIONS,"Clause.4.3, IS 616: 2017/IEC60065: 2014"
442,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Fault Conditions,"Clause. 11, IS 616: 2017/IEC60065: 2014"
443,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Accessible parts,"Clause.11.2.3, IS 616: 2017/IEC60065: 2014"
444,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Antenna Coaxial Sockets Mounted on the Apparatus,"Clause.12.5, IS 616: 2017/IEC60065: 2014"
445,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Antenna Positioners,"Clause.4.2.10, IS 616: 2017/IEC60065: 2014"
446,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Apertures for external exiblecord,"Clause.16.6, IS 616: 2017/IEC60065: 2014"
447,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Apparatus containing coin/button cell batteries,"Clause.12.7, 12.7.1&12.7.2,12.7.3, IS 616: 2017/IEC60065: 2014"
448,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Battery compartmentdoor/cover,"Clause.12.7.4, IS 616: 2017/IEC60065: 2014:2017"
449,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Battery replacement test,"Clause.12.7.3.3, IS 616:2017/IEC 60065: 2014"
450,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Caution marking,"Clause. 5.4, IS 616: 2017/IEC60065: 2014"
451,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Class II Apparatus accessible Part,"Clause.8.6, IS 616: 2017/IEC60065: 2014"
452,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Clearance and creepagedistances,"Clause. 13, 13.1,13.3, IS 616:2017/IEC 60065: 2014"
453,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Clearance and creepagedistances,"Clause. 13, 13.1,13.3, IS 616:2017/IEC 60065: 2014"
454,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Clearance in Circuits notconductively connected to themains,"Clause.13.3.3, IS 616: 2017/IEC60065: 2014"
455,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Clearance in Circuitsconductively connected to themains,"Clause.13.3.2, IS 616: 2017/IEC 60065: 2014"
456,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,"Components and parts notcovered by 20.2.2, 20.2.3 and 20.2.4","Clause.20.2. 5, IS 616:2017/IEC 60065: 2014"
457,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Components andsubassemblies that complywith IEC 62368-1,"Clause. 3.4, IS 616: 2017/IEC60065: 2014"
458,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Components as parts outsidethe internal re enclosure,"Clause. 20.03.3, IS 616:2017/IEC 60065: 2014"
459,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Components Bridginginsulation,"Clause.8.7, IS 616: 2017/IEC60065: 2014"
460,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Conductively connected switch,"Clause.8.20,only Visual Inspection, IS 616: 2017/IEC60065: 2014"
461,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Connector other thanconnecting Man Power,"Clause.15.1.2, IS 616: 2017/IEC60065: 2014"
462,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,constructional requirementswith regard to the protectionagainst electric Shock,"Cl. 8, IS 616: 2017/IEC 60065:2014"
463,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Constructions and componentsnot specically covered,"Clause. 3.3, IS 616: 2017/IEC60065: 2014"
464,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Cord Anchorage push pull Torque,"Clause.16.5, IS 616: 2017/IEC60065: 2014"
465,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Creepage Distances and Clearances,"Clause.13, IS 616: 2017/IEC60065: 2014"
466,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Designation of classes,"Clause. 3.2, IS 616: 2017/IEC60065: 2014"
467,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Detached Wire Construction,"Clause.8.11, IS 616: 2017/IEC60065: 2014"
468,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Devices forming A part of themains plug,"Clause.15.4, 15.4.1,15.4.2,15.4.3, IS 616: 2017/IEC60065: 2014"
469,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Disconnection from the mains,"Clause.8.18, IS 616: 2017/IEC60065: 2014"
470,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,distance between conductiveparts lled with compound,"Clause.13.8, IS 616: 2017/IEC60065: 2014"
471,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Double insulation betweenaccessible parts andconductors connected to themains,"Clause.8.10, IS 616: 2017/IEC60065: 2014"
472,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Drawers,"Clause.12.4, IS 616: 2017/IEC60065: 2014"
473,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Drop Test,"Clause.12.1.5, 12.7.3.4, IS 616:2017/IEC 60065: 2014"
474,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Electric shock hazard undernormal operating conditions,"Clause.9.1.1, IS 616: 2017/IEC60065: 2014"
475,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Electrical Connection and Mechanical Fixings,"Clause.17, 17.1to 17.9, IS 616:2017/IEC 60065: 2014"
476,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Endurance test for woundcomponents with insulatedwinding wires withoutadditional interleavedinsulation,"Clause.8.17, IS 616: 2017/IEC60065: 2014"
477,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,External Flexible Cords,"Clause.16.1&16.2,16.3,16.4,16.5, 16.6,16.7 IS 616: 2017/IEC 60065:2014"
478,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Fault Conditions,"Clause.4.3, IS 616: 2017/IEC60065: 2014"
479,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Fire Enclosure for Voltage Exceeding 4k N Apparatus,"Clause.20.3 & 20.3.1, IS 616:2017/IEC 60065: 2014"
480,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Fixing of actuating elements,"Clause.12.2, IS 616: 2017/IEC60065: 2014"
481,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Flammability test methods,"Clause. 20, IS 616: 2017/IEC60065: 2014"
482,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,General,"Cl. 13.1, IS 616: 2017/IEC60065: 2014"
484,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Heating Requirements,"Clause.11.2& 11.2.1, IS 616:2017/IEC 60065: 2014"
485,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Heating under normaloperating conditions,"Clause.7,7.1,7.1.1,7.1.2,7.1.3,7.1.4, 7.1.5&7.1.6,IS 616: 2017/IEC 60065: 2014"
486,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Humidity Treatment,"Clause.10.3, IS 616: 2017/IEC60065: 2014"
487,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Hygroscopic Material Testing,"Clause.8.3, 8.4 & 8.5, IS 616:2017/IEC 60065: 2014"
488,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Identication & Supply Rating,"Clause.5.2, IS 616: 2017/IEC60065: 2014"
489,ELECTRONICS- AUDIOEQUIPMENT,Audio and Video Products,Impact Hammer (Impact Test)Steel Ball,"(Clause. 19.6, 19.6.1, 19.6.2),IS 616: 2017/IEC 60065:2014:2017"
