0,1,2,3,4
108,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Smoke Density Test for Sheath,"IS 694 (Cl.10.8), ASTMD2843, IS 13360 (Part 6/Sec 9)"
109,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Spark Test,"IS 694 (Cl.10.3), IS 10810(Part 44)"
110,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Temperature Index Testfor Insulation,"IS 694 (Cl.10.7), ASTMD2863, IS 10810 (Part 64)"
111,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Temperature Index Testfor Sheath,"IS 694 (Cl.10.7), ASTMD2863, IS 10810 (Part 64)"
112,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Tensile Strength of Insulation,"IS 694 (Cl.10), IS 5831(Table 1), IS 10810 (Part 7)"
113,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,"Tensile Strength of Insulation, after Ageing in Air Oven","IS 694 (Cl.10), IS 5831(Table 1 & 2), IS 10810(Part 11)"
114,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Tensile Strength of Sheath,"IS 694 (Cl.10), IS 5831(Table 2), IS 10810 (Part 7)"
115,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,"Tensile Strength of Sheath, after Ageing in Air Oven","IS 694 (Cl.10), IS 5831(Table 1 & 2), IS 10810(Part 11)"
116,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,"Tensile Strength Test (for AL, before Stranding)","IS 694 (Cl.4.1, Cl.4.2.b), IS8130 (Cl.7.2.1), IS 10810(Part 2)"
117,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Test for Overall Dimensions,IS 694 (Cl.9.c)
118,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Test for Thickness of Insulation,"IS 694 (Cl.5.3.a), IS 10810(Part 6)"
119,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Test for Thickness of Sheath,"IS 694 (Cl.8.3.b), IS 10810(Part 6)"
120,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Thermal Stability Test for Insulation,"IS 694 (Cl.10.e), IS 5831(Table 1 & 2), IS 10810(Part 60)"
121,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Thermal Stability Test for Sheath,"IS 694 (Cl.10.e), IS 5831(Table 1 & 2), IS 10810(Part 60)"
122,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Volume Resistivity Test,"IS 694 (Cl.10), IS 5831(Table 1), IS 10810 (Part 43)"
123,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/ Cords with Rigid and Flexible Conductor for Rated Voltages up to and Including 1100 Volts,Wrapping Test (for AL),"IS 694 (Cl.4.1 & Cl.4.2.b),IS 8130 (Cl.7.2.2), IS10810 (Part 3)"
124,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,"Annealing Test (for Copper, before Stranding)","IS 1554 (Part 1)(Cl.15.2.a), IS 8130(Cl.7.1.2), IS 10810 (Part 1)"
125,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Cold Bend Test for Insulation,"IS 1554 (Part 1)(Cl.15.4.a), IS 5831 Table 1(ix), Table 2(vii), IS10810 (Part 20)"
126,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Cold Impact Test for Insulation,"IS 1554 (Part 1)(Cl.15.4.b), IS 5831 (Table 1(ix), Table 2(vii)), 10810(Part 21)"
127,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Conductor Resistance Test,"IS 1554 (Part 1)(Cl.15.3.a), IS 8130(Cl.7.3, Table 1 & 2), IS10810 (Part 5)"
128,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Copper Purity Test,"IS 191 (Cl.4.1 & Cl.4.2,Table 4)"
131,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Elongation at Break of Insulation,"IS 1554 (Part 1)(Cl.15.2.f.1), IS 5831(Table 1, 2), IS 10810(Part 7)"
132,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,"Elongation at Break of Insulation, after Ageing in Air Oven","IS 1554 (Part 1)(Cl.15.1.d.2), IS 10810(Part 11)"
133,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Elongation at Break of Sheath,"IS 1554 (Part 1)(Cl.15.2.f), IS 5831 (Table 1, 2), IS 10810 (Part 7)"
134,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,"Elongation at Break of Sheath, after Ageing in Air Oven","IS 1554 (Part 1)(Cl.15.1.d), IS 5831 (Table 1, 2), IS 10810 (Part 11)"
135,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,"Flame Retardance Test on Bunched Cable, Length of Uncharred Portion","IS 1554 (Part 1)(Cl.15.1.1, Cl.16.7 &Appendix A), IEC 60332(Part 3), IS 10810 (Part 62)"
136,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,"Flame Retardance Test on Single Cable, Length of Unaected Portion from Top","IS 1554 (Part 1)(Cl.15.1.1, Cl.16.6 &Appendix A), IS 10810(Part 61)"
137,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,"Flame Retardance Test on Single Cable, Period of Burning after Removal of Flame","IS 1554 (Part 1)(Cl.15.1.1, Cl.16.6 &Appendix A), IS 10810(Part 61)"
138,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,"Flammability Test, Lengthof Uncharred Portion","IS 1554 (Part 1)(Cl.15.1.h, Cl.16.4), IEC60332 (Part 1), IS 10810(Part 53)"
139,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,"Flammability Test, Periodof Burning after Removalof Flame","IS 1554 (Part 1)(Cl.15.1.h, Cl.16.4), IEC60332 (Part 1), IS 10810(Part 53)"
140,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Halogen Acid Gas Evaluation Test for Insulation,"IS 1554 (Part 1) (Cl.15.1.1& Appendix A, Cl.16.9),IEC 60754 (Part 1 & 2), IS10810 (Part 59)"
141,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Halogen Acid Gas Evaluation Test for Sheath,"IS 1554 (Part 1) (Cl.15.1.1& Appendix A, Cl.16.9),IEC 60754 (Part 1 & 2), IS10810 (Part 59)"
142,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Heat Shock Test for Insulation,"IS 1554 (Part 1)(Cl.15.1.d), IS 5831 (Table 1, 2), IS 10810 (Part 14)"
143,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Heat Shock Test for Sheath,"IS 1554 (Part 1)(Cl.15.1.d), IS 5831 (Table 1, 2), IS 10810 (Part 14)"
144,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,High Voltage Test (Water Immersion Test),"IS 1554 (Part 1) (Cl.15.1.f,Cl.16.3), IS 10810 (Part 45)"
145,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,"High Voltage Test (Water Immersion Test, DC)","IS 1554 (Part 1) (Cl.15.1.f,Cl.16.3), IS 10810 (Part 45)"
146,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,"High Voltage Test, at Room Temperature","IS 1554 (Part 1)(Cl.15.3.b, Cl.16.2), IS10810 (Part 45)"
147,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Hot Deformation Test for Insulation,"IS 1554 (Part 1)(Cl.15.1.d), IS 5831 (Table 1, 2), IS 10810 (Part 15)"
148,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Hot Deformation Test for Sheath,"IS 1554 (Part 1)(Cl.15.1.d), IS 5831 (Table 1, 2), IS 10810 (Part 15)"
149,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to and Including 1100 Volts,"Insulation Resistance,Constant","IS 1554 (Part 1)(Cl.15.2.g), IS 5831 (Table 1), IS 10810 (Part 43)"
150,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Loss of Mass Test for Insulation,"IS 1554 (Part 1)(Cl.15.1.d), IS 5831 (Table 1, 2), IS 10810 (Part 10)"
151,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Loss of Mass Test for Sheath,"IS 1554 (Part 1)(Cl.15.1.d), IS 5831 (Table 1, 2), IS 10810 (Part 10)"
152,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Mass of Zinc Coating on Steel Armour,"IS 1554 (Part 1)(Cl.15.1.b), IS 3975(Cl.9.1), IS 4826 (Table 2),IS 10810 (Part 41)"
153,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Oxygen Index Test for Insulation,"IS 1554 (Part 1)(Cl.15.1.1, Cl.16.5 &Appendix A), ASTMD2863, IS 10810 (Part 58)"
154,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Oxygen Index Test for Sheath,"IS 1554 (Part 1) (Cl.15.1.1& Appendix A, Cl.16.5),ASTM D2863, IS 10810(Part 58)"
155,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Resistivity Test of Armour Wires and Strips,"IS 1554 (Part 1)(Cl.13.6.g), IS 10810 (Part 42)"
156,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Shrinkage Test for Insulation,"IS 1554 (Part 1)(Cl.15.1.d, Table 1, 2), IS10810 (Part 12)"
157,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Shrinkage Test for Sheath,"IS 1554 (Part 1)(Cl.15.1.d, Table 1, 2), IS10810 (Part 12)"
158,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Smoke Density Test for Insulation,"IS 1554 (Part 1) (Cl.16.5,Cl.15.1.1 & Appendix A),ASTM D2843, IS10810(Part 63)"
159,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Smoke Density Test for Sheath,"IS 1554 (Part 1) (Cl.16.5,Cl.15.1.1 & Appendix A),ASTM D2843, IS10810(Part 63)"
160,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Temperature Index Testfor Insulation,"IS 1554 (Part 1) (Cl.16.10,Cl.15.1.1), ASTM D2863,IS 10810 (Part 64)"
161,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Temperature Index Testfor Sheath,"IS 1554 (Part 1) (Cl.16.10,Cl.15.1.1), ASTM D2863,IS 10810 (Part 64)"
163,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Tensile Strength of Insulation,"IS 1554 (Part 1) (Cl.15.2.f,Table 1, 2), IS 10810 (Part 7)"
164,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,"Tensile Strength of Insulation, after Ageing in Air Oven","IS 1554 (Part 1)(Cl.15.1,d, Table 1, 2),10810 (Part 11)"
165,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Tensile Strength of Sheath,"IS 1554 (Part 1) (Cl.15.2.f,Table 1, 2), IS 10810 (Part 7)"
166,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to and Including 1100 Volts,"Tensile Strength of Sheath, after Ageing in Air Oven","IS 1554 (Part 1)(Cl.15.1.d, Table 1, 2),10810 (Part 11)"
167,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,"Tensile Strength Test (for AL, before Stranding)","IS 1554 (Part 1)(Cl.15.1.a.2, Cl.15.2b), IS8130 (Cl.7.2.1), IS 10810(Part 2)"
168,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Test for Thickness of Insulation,"IS 1554 (Part 1) (Cl.9,Cl.12, Cl.14, Cl.15.2.e,Table 2,4,7), IS 10810(Part 6)"
169,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Test for Thickness of Sheath,"IS 1554 (Part 1) (Cl.9,Cl.12, Cl.14, Cl.15.2.e,Table 2,4,7), IS 10810(Part 6)"
170,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Thermal Stability Test for Insulation,"IS 1554 (Part 1)(Cl.15.1.d), IS 5831 (Table 1, 2), IS 10810 (Part 60)"
171,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Thermal Stability Test for Sheath,"IS 1554 (Part 1)(Cl.15.1.d), IS 5831 (Table 1, 2), IS 10810 (Part 60)"
172,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Torsion Test on Galvanized Steel Wires for Armouring,"IS 1554 (Part 1)(Cl.15.1.b), IS 10810 (Part 38)"
173,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Uniformity of Zinc Coatingon Steel Armour,"IS 1554 (Part 1)(Cl.13.6.e), IS 3975(Cl.9.2.a & b), IS 10810(Part 40)"
174,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Volume Resistivity Test,"IS 1554 (Part 1)(Cl.15.1.e), IS 10810 (Part 43)"
175,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Winding Test on Galvanized Steel Stripsfor Armouring,"IS 1554 (Part 1)(Cl.15.1.b), IS 10810 (Part 39)"
176,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to and Including 1100 Volts,Wrapping Test (for Aluminium),"IS 1554 (Part 1)(Cl.15.2.c), IS 8130(Cl.7.2.2), IS 10810 (Part 3)"
177,ELECTRICAL- CABLES& WIRES,"PVC Insulated (Heavy Duty) Electric Cables, Partfor Working Voltages up to and Including 1100 Volts","Flame Retardance Test on Bunched Cable, Period of Burning after Removal of Flame","IS 1554 (Part 1)(Cl.15.1.1, Cl.16.7 &Appendix A), IEC 60332(Part 3), IS 10810 (Part 62)"
