0,1,2,3,4
122,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulators for Overhead Lines - Composite Suspension & Tension Insulators for a.c. Systemswith a nominal voltage greater than 1000 V,Verication of Locking System,IEC 61109 (Clause 12.3) /IEC 60383-1 (Clause 22.2)
123,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulators for overhead lines with a Nominal Voltage above 1000 V,Impact Test,"IS/IEC 60383-1, Cl.30"
124,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Insulators for overhead lines with a Nominal Voltage above 1000 V,Residual strength Test,"IS/IEC 60383-1, Cl.21"
125,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal Fittings of Insulators for Overhead Power Lines with nominal voltage greater than 1000 V,Electrical Resistance Test(for Tension Clamps only -for String Insulator Fittings),"IS 2486 (Part 1, Clause 12.1.1-a)"
126,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal Fittings of Insulators for Overhead Power Lines with nominal voltage greater than 1000 V,Galvanizing Test,"IS 2486 (Part 1, Clause 9.4) / IS 2633 / IS 4759"
127,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal Fittings of Insulators for Overhead Power Lines with nominal voltage greater than 1000 V,Mechanical Tests,"IS 2486 (Part 1, Clause 11.2)"
128,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal Fittings of Insulators for Overhead Power Lines with nominal voltage greater than 1000 V,Slip Strength Tests,"IS 2486 (Part 1, Clause 11.1)"
129,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal Fittings of Insulators for Overhead Power Lines with nominal voltage greater than 1000 V,Verication of Dimensions,"IS 2486 (Part 1, Clause 8& 9.2.2) / IS 2486 (Part 2)"
130,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal Fittings of Insulators for Overhead Power Lines with nominal voltage greater than 1000 V,Verication of Dimensions(for String Insulator Fittings),"IS 2486 (Part 1, Clause 8)/ IS 2486 (Part 2)"
131,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Metal Fittings of Insulators for Overhead Power Lines with nominal voltage greater than 1000 V,Visual Examination (forboth Pin and String Insulator),"IS 2486 (Part 1, Clause 5& 6)"
132,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Bushings for alternating voltage up toand including 1000 V,Dry Power-Frequency Voltage Withstand Test,"IS 7421, Appendix A & C(Clause 11.4) / IS 2071(Part 1) / IEC 60060-1"
133,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Bushings for alternating voltage up toand including 1000 V,Porosity Test,IS 7421 (Clause 11.7)
134,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Bushings for alternating voltage up toand including 1000 V,Temperature Cycle Test,IS 7421 (Clause 11.6)
135,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Bushings for alternating voltage up toand including 1000 V,Verication of Dimensions,IS 7421 (Clause 11.3)
136,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Bushings for alternating voltage up toand including 1000 V,Visual Examination,IS 7421 (Clause 11.2)
137,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Bushings for alternating voltage up toand including 1000 V,Visual Examination(Single Glaze Area),IS 7421 (Clause 11.2)
138,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Bushings for alternating voltage up toand including 1000 V,Visual Examination (Total Glaze Area),IS 7421 (Clause 11.2)
139,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Bushings for alternating voltage up toand including 1000 V,Wet Power-Frequency Voltage Withstand Test,"IS 7421, Appendix A & C(Clause 11.5) / IS 2071(Part 1) / IEC 60060-1"
140,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Guy Strain Insulators,Dry One-Minute Power-Frequency Withstand Test,"IS 5300, Annexure A & B(Clause 7.2, Table 1)"
141,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Guy Strain Insulators,Mechanical Strength Test,"IS 5300 (Clause 7.4, Table 1)"
142,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Guy Strain Insulators,Porosity Test,IS 5300 (Clause 7.7)
143,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Guy Strain Insulators,Temperature Cycle Test,IS 5300 (Clause 7.6)
144,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Guy Strain Insulators,Verication of Dimensions,IS 5300 (Clause 7.5)
145,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Guy Strain Insulators,Visual Examination,IS 5300 (Clause 7.8)
146,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Guy Strain Insulators,Wet One-Minute Power-Frequency Withstand Test,"IS 5300, Annexure A & B(Clause 7.3, Table 1)"
147,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage and including 1000 V,Power Frequency Puncture Withstand Test,"IS 1445, Amendment 5,Appendix C (Clause 7.10)"
148,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage greater than 1000 V,Creepage Distances,"IS 731, Amendment 7(Clause 9)"
149,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage greater than 1000 V,Electro-Mechanical Failing Load Test (Electrical),"IS 731, Amendment 7(Clause 10.7)"
150,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage greater than 1000 V,Electro-Mechanical Failing Load Test (Mechanical),"IS 731, Amendment 7(Clause 10.7)"
151,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage greater than 1000 V,Galvanizing Test,"IS 731, Amendment 7(Clause 10.12)"
152,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage greater than 1000 V,Impulse Voltage Withstand Test,"IS 731, Amendment 7(Clause 10.3) / IS 2071(Part 1) / IEC 60060-1"
153,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage greater than 1000 V,Mechanical Failing Load Test,"IS 731, Amendment 7(Clause 10.8)"
154,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage greater than 1000 V,Mechanical Performance Test,"IS 731, Amendment 7(Clause 10.9.1)"
155,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage greater than 1000 V,Porosity Test,"IS 731, Amendment 7(Clause 10.11)"
156,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage greater than 1000 V,Power Frequency Puncture Test,"IS 731, Amendment 7(Clause 10.10.1)"
157,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage greater than 1000 V,Temperature Cycle Test,"IS 731, Amendment 7(Clause 10.6)"
158,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage greater than 1000 V,Temperature Cycle Test(Electrical Test),"IS 731, Amendment 7(Clause 10.14, Table 2)"
159,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage greater than 1000 V,Temperature Cycle Test(Mechanical Test),"IS 731, Amendment 7(Clause 10.15)"
160,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage greater than 1000 V,Verication of Dimensions,"IS 731, Amendment 7(Clause 10.5)"
161,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage greater than 1000 V,Visible Discharge Test,"IS 731, Amendment 7(Clause 10.2)"
162,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage greater than 1000 V,Visual Examination(Single Glaze Area),"IS 731, Amendment 7(Clause 10.13)"
163,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage greater than 1000 V,Visual Examination (Total Glaze Area),"IS 731, Amendment 7(Clause 10.13)"
164,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage greater than 1000 V,Visual Examination Test,"IS 731, Amendment 7(Clause 10.13)"
165,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage greater than 1000 V,Wet Power-Frequency Voltage Withstand Test,"IS 731, Amendment 7(Clause 10.4) / IS 2071(Part 1)"
166,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage up to and including 1000 V,Dry Power-Frequency Voltage Withstand Test,"IS 1445, Amendment 5,Appendix A & B (Clause 7.6, Table 1) / IS 2071(Part 2)"
167,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage up to and including 1000 V,Mechanical Failing Test,"IS 1445, Amendment 5(Clause 7.9, Table 1)"
168,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage up to and including 1000 V,Porosity Test,"IS 1445, Amendment 5(Clause 7.11)"
169,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage up to and including 1000 V,Temperature Cycle Test,"IS 1445, Amendment 5(Clause 7.8)"
170,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage up to and including 1000 V,Visual Examination,"IS 1445, Amendment 5(Clause 7.4)"
171,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage up to and including 1000 V,Visual Examination(Single Glaze Area),"IS 1445, Amendment 5(Clause 7.4)"
172,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage up to and including 1000 V,Visual Examination (Total Glaze Area),"IS 1445, Amendment 5(Clause 7.4)"
173,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain Insulators for Overhead Power Lineswith a nominal voltage up to and including 1000 V,Wet Power-Frequency Voltage Withstand Test,"IS 1445, Amendment 5,Appendix A & B (Clause 7.7, Table 1) / IS 2071(Part 2)"
174,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain transformer bushings for use in lightlypolluted atmospheres,"Dimensions A : Diameter,B : Length, C : Height, D :Radius",IS 3347 (Part 2/Sec 1)
175,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain transformer bushings for use in lightlypolluted atmospheres,"Dimensions A : Diameter,B : Length, C : Height, D :Radius",IS 3347 (Part 2/Sec 2)
176,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain transformer bushings for use in lightlypolluted atmospheres,"Dimensions A : Diameter,B : Length, C : Height, D :Radius",IS 3347 (Part 3/Sec 1)
177,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Porcelain transformer bushings for use in normaland lightly polluted atmospheres,"Dimensions A : Diameter,B : Length, C : Height, D :Radius",IS 3347 (Part 1/Sec 2)
178,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,String insulator units of glass or ceramic damageof the dielectric,Residual strength Test,IEC 60797
179,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Test on Indoor and Outdoor Post Insulators of Ceramic Material or Glass for Systems withnominal voltages greater than 1000 V,Dry Lightning Impulse Withstand Voltage Test,IS/IEC 60168 (Clause 4.5)/ IEC 60060-1
180,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Test on Indoor and Outdoor Post Insulators of Ceramic Material or Glass for Systems withnominal voltages greater than 1000 V,Dry Power-Frequency Withstand Voltage Test,IS/IEC 60168 (Clause 4.7)/ IEC 60060-1
181,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Test on Indoor and Outdoor Post Insulators of Ceramic Material or Glass for Systems withnominal voltages greater than 1000 V,Galvanizing Test,IEC 60168 (Clause 5.7)
182,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Test on Indoor and Outdoor Post Insulators of Ceramic Material or Glass for Systems withnominal voltages greater than 1000 V,Porosity Test,IEC 60168 (Clause 5.6)
183,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Test on Indoor and Outdoor Post Insulators of Ceramic Material or Glass for Systems withnominal voltages greater than 1000 V,Puncture Test,IS/IEC 60168 (Clause 4.9)
184,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Test on Indoor and Outdoor Post Insulators of Ceramic Material or Glass for Systems withnominal voltages greater than 1000 V,Temperature Cycle Test,IEC 60168 (Clause 5.4)
185,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Test on Indoor and Outdoor Post Insulators of Ceramic Material or Glass for Systems withnominal voltages greater than 1000 V,Tensile Test,IEC 60168 (Clause 5.2.6)
186,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Test on Indoor and Outdoor Post Insulators of Ceramic Material or Glass for Systems withnominal voltages greater than 1000 V,Verication of Dimensions,IS/IEC 60168 (Clause 5.1)
187,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Test on Indoor and Outdoor Post Insulators of Ceramic Material or Glass for Systems withnominal voltages greater than 1000 V,Wet Power-Frequency Withstand Voltage Test,IS/IEC 60168 (Clause 4.8)/ IEC 60060-1
