0,1,2,3,4
128,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Ground continuity test(MST 13),"Clause 10.4, IEC61730-2+Amd 1(withdrawn): 2004"
129,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Hail test (Test Sequence 2),"Clause 5.5, 2 Pf G 2940:2024"
130,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Humidity freeze test (Test Sequence 2),"Clause 5.5, 2 Pf G 2940:2024"
131,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Humidity freeze test (Test Sequence 3),"Clause 5.6, 2 Pf G 2940:2024"
132,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Incidence angle modier(Test Sequence 8),"Clause 5.11.2, 2 Pf G2940: 2024"
133,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Initial stabilization,"Clause 5.1, 2 Pf G2944/07.23: 2023"
134,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Initial visual inspection,"Clause 5.2, IEC TS62804-1-1: 2020"
135,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Insulation thickness test,"Clause 10.5, EN 61730-2:2018"
136,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Insulation thickness test,"Clause 10.5, IEC 61730-2(withdrawn): 2016"
137,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Insulation thickness test,"Clause 10.5, IEC 61730-2:2023"
138,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Insulation thickness test,"Clause 10.5, IS/IEC61730: Part 2: 2016"
139,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Insulation thickness test,"Clause 10.5, IS/IEC61730: Part 2: 2023"
140,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Insulation thickness test,"Clause 10.5, IS/IEC61730-2: 2016"
141,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Irradiance and Temperature Performance Measurement and Power Rating (Test Sequence 8),"Clause 5.11.1, 2 Pf G2940: 2024"
142,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Light Elevated Temperature Induced Degradation (Test Sequence 6),"Clause 5.9, 2 Pf G 2940:2024"
143,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Maximum powerdetermination,"Clause 10.2, IEC 61215(withdrawn): 2005"
144,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Measurement of current-voltage characteristics ofbifacial photovoltaic (PV)modules,IEC TS 60904-1-2: 2024
145,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Photovoltaic (PV) moduleperformance testing andenergy rating Part 3:Energy rating of PVmodules,IEC 61853-3: 2018
146,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Potential Induced Degradation (Test Sequence 5),"Clause 5.8, 2 Pf G 2940:2024"
147,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Static mechanical loadtest (Test Sequence 2),"Clause 5.5, 2 Pf G 2940:2024"
148,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Temperature coecients(Test Sequence 8),"Clause 5.11.2, 2 Pf G2940: 2024"
149,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Thermal cycling test (Test Sequence 1),"Clause 5.4, 2 Pf G 2940:2024"
150,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Thermal cycling test (Test Sequence 2),"Clause 5.5, 2 Pf G 2940:2024"
151,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Thermal cycling test (Test Sequence 3),"Clause 5.6, 2 Pf G 2940:2024"
152,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Ultraviolet-Induced Degradation (UVID)Testing to Module Back,"Clause 5.4, 2 Pf G2944/07.23: 2023"
153,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Ultraviolet-Induced Degradation (UVID)Testing to Module Front,"Clause 5.3, 2 Pf G2944/07.23: 2023"
154,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",UV Induced Degradation(Test Sequence 7),"Clause 5.10, 2 Pf G 2940:2024"
155,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",UV preconditioning test(Test Sequence 3),"Clause 5.6, 2 Pf G 2940:2024"
156,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Visual inspection (MST01),"Clause 10.1, IEC61730-2+Amd 1(withdrawn): 2004"
157,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Voltage stress test,"Clause 5.5, IEC TS62804-1-1: 2020"
158,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Wet leakage current test,Cl. 5.3 IEC TS 62804-1-1:2020
159,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Wet leakage current test,"Clause 10.15, IEC 61215(withdrawn): 2005"
160,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon, HJT)",Wet leakage current test,"Clause 5.6, IEC TS62804-1-1: 2020"
161,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Accessibility test,"Clause 10.2, IS/IEC61730-2+Amd 1: 2017"
162,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Accessibility test,"Clause 10.9, EN 61730-2 :2018"
163,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Accessibility test,"Clause 10.9, IEC 61730-2(withdrawn) : 2016"
164,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Accessibility test,"Clause 10.9, IEC 61730-2:2023"
165,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Accessibility test,"Clause 10.9, IS/IEC61730-2: 2016"
166,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Accessibility test,"Clause 10.9, UL 61730-2:2017"
167,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Accessibility test,"Clause 10.9, UL 61730-2:2020"
168,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Accessibility test,"Clause 10.9, UL 61730-2:2022"
169,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",B-O LID preconditioningvia current injection (CID),"Clause 6.5, IEC TS 63342:2022"
170,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode functionalitytest,"Clause 10.8, EN 61730-2:2018"
171,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode functionalitytest,"Clause 10.8, IEC 61730-2(withdrawn): 2016"
172,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode functionalitytest,"Clause 10.8, IS/IEC61730-2: 2016"
173,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode functionalitytest,"Clause 10.8, IS/IEC61730-2: 2023"
174,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode functionalitytest,"Clause 10.8, UL 61730-2 :2020"
175,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode functionalitytest,"Clause 10.8, UL 61730-2:2017"
176,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode functionalitytest,"Clause 10.8, UL 61730-2:2022"
177,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode functionalitytest,"Clause 4.18.2, EN61215-2: 2018"
178,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode functionalitytest,"Clause 4.18.2, EN IEC61215-2: 2021"
179,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode functionalitytest,"Clause 4.18.2, IEC61215-2: 2016(withdrawn): 2016"
180,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode functionalitytest,"Clause 4.18.2, IEC61215-2: 2021"
181,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode functionalitytest,"Clause 4.18.2, IS 14286 Part 2 : 2019"
182,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode functionalitytest,"Clause 4.18.2, IS 14286:Part 2: 2023"
183,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode functionalitytest,"Clause 4.18.2, UL61215-2: 2017"
184,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode functionalitytest,"Clause 4.18.2, UL61215-2: 2021"
185,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode functionalitytest,"Clause 4.2, IEC 61701(withdrawn): 2011"
186,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode functionalitytest,"Clause 4.2, IS/IEC 61701:2011"
187,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode functionalitytest,"Clause 6.8.3, EN IEC61701 : 2020"
188,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode functionalitytest,"Clause 6.8.3, IEC 61701:2020"
189,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 10.18, IS 14286:2010"
190,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 10.19, EN61730-2: 2018"
191,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 10.19, IEC61730-2: 2016"
192,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 10.19, IEC61730-2: 2023"
193,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 10.19, IS/IEC61730-2: 2016"
194,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 10.19, UL61730-2: 2017"
195,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 10.19, UL61730-2: 2020"
196,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 10.19, UL61730-2: 2022"
197,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 4.18.1, EN61215-2: 2018"
198,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 4.18.1, EN IEC61215-2: 2021"
199,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 4.18.1, IEC61215-2 (withdrawn):2016"
200,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 4.18.1, IEC61215-2: 2021"
201,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 4.18.1, IS 14286 Part 2: 2019"
202,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 4.18.1, IS 14286:Part 2: 2023"
203,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 4.18.1, UL61215-2: 2017"
204,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 4.18.1, UL61215-2: 2021"
205,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 6.8, EN IEC 61701:2020"
206,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 6.8, IEC 61701:2020"
207,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Bypass diode thermal test,"Clause 8.7 2, Pf G2665/06.18: 2018"
208,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cold conditioning,"Clause 10.32, EN61730-2: 2018"
209,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cold conditioning,"Clause 10.32, IEC61730-2 (withdrawn):2016"
210,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cold conditioning,"Clause 10.32, IS/IEC61730-2 : 2023"
211,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cold conditioning,"Clause 10.32, UL 61730-2: 2022"
212,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cold conditioning,"Clause 10.32, UL61730-2: 2017"
213,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cold conditioning,"Clause 10.32, UL61730-2: 2020"
214,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cold conditioning,"Clause 10.32, IS/IEC61730-2: 2016"
215,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Continuity test ofequipotential bonding,"Clause 10.11, EN61730-2: 2018"
216,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Continuity test ofequipotential bonding,"Clause 10.11, IEC61730-2 (withdrawn):2016"
217,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Continuity test ofequipotential bonding,"Clause 10.11, IS/IEC61730-2: 2016"
218,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Continuity test ofequipotential bonding,"Clause 10.11, IS/IEC61730-2: 2023"
219,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Continuity test ofequipotential bonding,"Clause 10.11, UL61730-2: 2017"
220,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Continuity test ofequipotential bonding,"Clause 10.11, UL61730-2: 2020"
221,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Continuity test ofequipotential bonding,"Clause 10.11, UL61730-2: 2022"
222,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cut susceptibility test,"Clause 10.10, EN61730-2: 2018"
223,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cut susceptibility test,"Clause 10.10, IEC61730-2 (withdrawn):2016"
224,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cut susceptibility test,"Clause 10.10, IS/IEC61730-2: 2016"
225,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cut susceptibility test,"Clause 10.10, IS/IEC61730-2: 2023"
226,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cut susceptibility test,"Clause 10.10, UL61730-2: 2017"
227,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cut susceptibility test,"Clause 10.10, UL61730-2: 2020"
228,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cut susceptibility test,"Clause 10.10, UL61730-2: 2022"
229,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cut susceptibility test,"Clause 10.3, IS/IEC61730-2+Amd 1: 2017"
230,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cyclic (dynamic)mechanical load testing,"Clause 4.20, EN IEC61215-2: 2021"
231,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cyclic (dynamic)mechanical load testing,"Clause 4.20, IEC 61215-2:2021"
232,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cyclic (dynamic)mechanical load testing,"Clause 4.20, IS 14286:Part 2: 2023"
233,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cyclic (dynamic)mechanical load testing,"Clause 4.20, UL 61215-2:2021"
234,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Cyclic (dynamic)mechanical load testing,IEC TS 62782: 2016
235,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Damp heat test,"Clause 4.13, IS 14286 Part 2: 2019"
236,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Damp heat test,"Clause 10.13, IS 14286:2010"
237,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Damp heat test,"Clause 10.30, EN61730-2: 2018"
238,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Damp heat test,"Clause 10.30, IEC61730-2 (withdrawn):2016"
239,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Damp heat test,"Clause 10.30, IEC61730-2: 2023"
240,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Damp heat test,"Clause 10.30, IS/IEC61730-2: 2023"
241,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Damp heat test,"Clause 10.30, UL61730-2: 2017"
242,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Damp heat test,"Clause 10.30, UL61730-2: 2020"
243,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Damp heat test,"Clause 10.30, UL61730-2: 2022"
244,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Damp heat test,"Clause 4.13, EN 61215-2:2018"
245,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Damp heat test,"Clause 4.13, EN IEC61215-2 : 2021"
246,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Damp heat test,"Clause 4.13, IEC 61215-2(withdrawn): 2016"
247,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Damp heat test,"Clause 4.13, IEC 61215-2:2021"
248,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Damp heat test,"Clause 4.13, IS 14286:Part 2: 2023"
249,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Damp heat test,"Clause 4.13, UL 61215-2:2017"
250,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Damp heat test,"Clause 4.13, UL 61215-2:2021"
251,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Dielectric withstand test,"Clause 10.6, IS/IEC61730-2+Amd 1 : 2017"
