0,1,2,3,4
158,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Temperature Cycle Test,ANSI/ICEA S-87-640
159,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Temperature Cycle Test,GR-20-CORE Issue 4
160,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Temperature Cycle Test,"IEC 60794-1-22, Method F1"
161,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Temperature Cycle Test,IEC 60794-3
162,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Temperature Cycle Test,IEC 60794-3-10
163,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Temperature Cycle Test,IEC 60794-3-11
164,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Temperature Cycle Test,IEC 60794-5-10
165,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Temperature Cycle Test,IEEE 1222
166,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Tensile Strength Test,ANSI/ICEA S-87-640
167,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Tensile Strength Test,GR-20-CORE Issue 4
168,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Tensile Strength Test,"IEC 60794-1-21, Method E1"
169,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Tensile Strength Test,IEC 60794-3
170,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Tensile Strength Test,IEC 60794-3-10
171,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Tensile Strength Test,IEC 60794-3-11
172,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Tensile Strength Test,IEC 60794-5-10
173,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Torsion Test,ANSI/ICEA S-87-640
174,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Torsion Test,GR-20-CORE Issue 4
175,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Torsion Test,"IEC 60794-1-21, Method E7"
176,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Torsion Test,IEC 60794-3
177,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Torsion Test,IEC 60794-3-10
178,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Torsion Test,IEC 60794-3-11
179,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Torsion Test,IEC 60794-5-10
180,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Torsion Test,IEEE 1222
181,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Water Penetration Test,ANSI/ICEA S-87-640
182,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Water Penetration Test,GR-20-CORE Issue 4
183,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Water Penetration Test,"IEC 60794-1-22, Method F5"
184,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Water Penetration Test,IEC 60794-3
185,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Water Penetration Test,IEC 60794-3-10
186,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Water Penetration Test,IEC 60794-3-11
187,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Water Penetration Test,IEC 60794-5-10
188,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fibre Cable, Optical Fibre Ribbon",Ribbon Dimensions Test,GR-20-CORE Issue 4
189,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fibre Cable, Optical Fibre Ribbon",Ribbon Dimensions Test,IEC 60794-1-23 Method G2
190,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fibre Cable, Optical Fibre Ribbon",Ribbon Dimensions Test,IEC 60794-1-31
191,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fibre Cable, Optical Fibre Ribbon",Ribbon Dimensions Test,IEC 60794-3
192,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fibre Cable, Optical Fibre Ribbon",Ribbon Dimensions Test,TIA-455-123 (FOTP-123)
193,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fibre Cable, Optical Fibre Ribbon",Ribbon Separation Test,GR-20-CORE Issue 4
194,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fibre Cable, Optical Fibre Ribbon",Ribbon Separation Test,IEC 60794-1-31
195,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fibre Cable, Optical Fibre Ribbon",Ribbon Separation Test,IEC 60794-3
196,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fibre Cable, Optical Fibre Ribbon",Ribbon Torsion Resistance Test,GR-20-CORE Issue 4
197,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fibre Cable, Optical Fibre Ribbon",Ribbon Torsion Resistance Test,IEC 60794-1-23 Method G6
198,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fibre Cable, Optical Fibre Ribbon",Ribbon Torsion Resistance Test,IEC 60794-1-31
199,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fibre Cable, Optical Fibre Ribbon",Ribbon Torsion Resistance Test,IEC 60794-3
200,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fibre Cable, Optical Fibre Ribbon",Ribbon Twist Robustness Test,GR-20-CORE Issue 4
201,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fibre Cable, Optical Fibre Ribbon",Ribbon Twist Robustness Test,IEC 60794-1-31
202,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fibre Cable, Optical Fibre Ribbon",Ribbon Twist Robustness Test,IEC 60794-3
203,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fire Cable,Impact Test,IEC 60794-3-10
204,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Aeolian Vibration,IEEE 1138
205,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,"Attenuation @ 1310,1490, 1550 & 1625 nm","IEC 60793-1-40, Method C"
206,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Bend,IEC 60794-1-2
207,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Bend,"IEC 60794-1-21, Method E11"
208,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Bend,IEEE 1138
209,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Chromatic Dispersion(1200nm to 1650nm),"IEC 60793-1-42, Method B"
210,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Clad Diameter,"IEC 60793-1-20, Method B"
211,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Clad Non-circularity,"IEC 60793-1-20, Method B"
212,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Core Clad Concentricity Error,"IEC 60793-1-20, Method B"
213,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Creep,IEEE 1138
214,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Crush,IEEE 1138
215,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,DC Resistance,IEEE 1138
216,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Diameter Over Primary Coated,"IEC 60793-1-21, Method A"
217,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Fibre Cut-o Wavelengthtest / Cable Cut-o Wavelength,"IEC 60793-1-44, Method A, B & C"
218,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Galloping,IEEE 1138
219,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Impact,"IEC 60794-1-21, Method E4"
220,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Lay Length Measurementand Lay Direction,IEEE 1138
221,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Mode Field diameter of SM Fibres at 1310nm &1550 nm,IEC 60793-1-45 Method B
222,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Optical Length,"IEC 60793-1-22, Method B"
223,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Polarization Mode Dispersion,"IEC 60793-1-48, Method A& C"
224,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Seepage of water-blocking compound (Drip),IEEE 1138
225,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Sheave,IEEE 1138
226,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Slope at Zero Dispersion,"IEC 60793-1-42, Method B"
227,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Stress Strain,IEEE 1138
228,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Temperature Cycle,IEEE 1138
229,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Twist/Torsion,IEEE 1138
230,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Ultimate Tensile Strength,IEEE 1138
231,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Water Ingress(Penetration),IEEE 1138
232,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable,Zero Dispersion Wavelength,IEC 60793-1-42 Method B
233,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable/ACS Wire/Aluminum Tube,Diameter,IEC 61089
234,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Ground Wire Cable/ACS Wire/Aluminum Tube,Diameter,IEEE 1138
