0,1,2,3,4
97,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Pressure test type,"IS 1180-1+Amd 4, CI.No 21.5,21.5.1.1, 21.5.2.1, 21.5.3.1"
98,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Pressure test type,"IS 1180-3 CI.No 21.1.h,21.5"
99,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Ratio test,"IEEE Std C.57.12.90, CI.No 7"
100,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Resistance measurements,"IEEE Std C.57.12.90, CI.No 5"
101,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Separate source voltagewithstand test,"IS 1180-1+Amd 4, Cl.No 21.2.g"
102,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Separate-source voltagewithstand test,"IS 1180-3, Cl.No 21.2.g"
103,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Temperature rise test,"IS 1180-1+Amd 4, CI.No 21.3.b"
104,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Temperature rise test,"IS 1180-3, CI.No 21.3.b"
105,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Temperature rise test,IS 2026-2
106,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Temperature rise test forliquid-immersed transformers,IEC 60076-2+ed 3
107,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Temperature-rise tests,"IEEE Std C.57.12.90, CI. No 11"
108,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Test on on-Load tap Changers,"IEC 60076-1+ed 3, CI.No 11.1.2.1.f, 11.7"
109,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Test On On-Load tap Changers,"IS 2026-1, CI.No 10.1.1.f, 10.8"
110,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Vacuum deection test onliquid immersed transformers,"IEC 60076-1+ed 3, CI.No 11.1.4.i, 11.9"
111,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Vacuum test (Type/ Special),"IS 1180-1+Amd 4, CI.No 21.5"
112,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Vacuum test (Type/ Special),"IS 1180-3, CI.No 21.5"
113,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Vacuum test on transformertank,"CBIP Manual - 317, Sec A CI.No 17.3.2.a, Sec BB CI.No.:3.27"
114,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",zero phase sequenceimpedance,"IEEE Std C.57.12.90, CI.No 9.5"
115,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Applied voltage test,"IEC 60076-3+AMD1, Cl.No 10"
116,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Applied voltage test,"IS 2026-3, Cl.No 10"
117,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Applied-voltage tests,"IEEE Std C.57.12.90, Cl.No 10.6"
118,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Audible sound emissions,"IEEE Std C.57.12.90, CI.No 13"
119,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Check of Core and Frame Insulation,"IEC 60076-1+ed 3, CI.No 11.12"
120,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Check of external coating,"IEC 60076-1+ed 3, CI.No 11.1.4.m"
121,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Check of phase displacement,"IEC 60076-1+ed 3, CI.No 11.1.2.1.b, 11.3"
122,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Check of phase displacement,"IS 2026-1, CI.No 10.1.1b, 10.3"
123,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Cross-cut test,ISO 2409
124,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V","Determination of capacitanceswindings-to earth, andbetween windings","IEC 60076-1+ed 3, CI.No 11.1.4.c"
125,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V","Determination of capacitanceswindings-to earth, andbetween windings","IS 2026-1, CI.No 10.1.3.b"
126,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Determination of sound levels,IEC 60076-10+ed 2
127,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Determination of sound levels,IS 2026-10
128,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Dew Point Measurement,"CBIP Manual - 317 Sec BB,Cl.No.3 A32"
129,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Endurance test,I.S. EN 50708-2-4
130,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Exitation current,"IEEE Std C.57.12.90, CI.No 8"
131,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Frequency response analysis(FRA) test,"CBIP Manual - 317 Sec BB,Cl.No.3 A28"
132,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Frequency response analysis(FRA) test,IS 2026-18
133,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Frequency response analysisfor oil-Immersed transformers,IEEE Std C57.149
134,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Impedance voltage,"IEEE Std C.57.12.90, CI.No 9"
135,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Induced voltage withstand test,"IEC 60076-3+AMD1, Cl.No 11.2"
136,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Induced voltage withstandstest,"IS 2026-3, Cl.No 11.2"
137,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Induced-voltage tests,"IEEE Std C.57.12.90, Cl. No 10.7"
138,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Insulation of auxiliary wiring(Aux W),"IEC 60076-3+AMD1, CI.No 9"
139,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Insulation of auxiliary wiringtest,"IS 2026-3, CI.No 9"
140,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Insulation power-factor Test,"IEEE std C.57.12.90, CI.No.:10.10"
141,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Insulation resistance tests,IEEE Std C.57.12.90:CI.No-10.11
142,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Leake testing with pressure forliquid-immersed transformers(tightness test),"IEC 60076-1+ed 3, CI.No 11.1.2.1.g, 11.8"
143,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Lightning Impulse test,"IEC 60076-3+AMD1, CI No 13"
144,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Lightning Impulse test,"IS 2026-3, CI.No 13"
145,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Lightning Impulse testprocedures,"IEEE Std C.57.12.90, CI No 10.3"
146,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Load losses,"IEEE Std C.57.12.90, CI.No-9"
147,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Magnetic balance test on threephase transformers,"CBIP Manual - 317:CI. No.: 3 A(23),3.17 Sec.: BB:"
148,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",magnetic Circuit (Isolation)Test,"CBIP Manual - 317 Sec BB,CI.No 3.15"
149,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of DC insulationresistance each winding toearth and between windings,"IEC 60076-1+ed 3, CI.No 11.1.4.h"
150,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of dissipationfactor (Tan d) of the insulationsystem capacitances,"IEC 60076-1+ed 3, CI.No 11.1.4.d"
151,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of dissipationfactor (Tan d) of the insulationsystem capacitances.,"IS 2026-1, CI.No 10.1.3.j"
152,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of frequencyresponse,IEC 60076-18
153,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of harmonics,"IEC 60076-1+ed 3, CI.No 3.13.2, 3.13.3, 4.2.c,4.2.d"
154,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of insulationresistance to earth of thewindings,"IS 2026-1, CI.No 10.1.3.j"
155,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of load loss,"IEC 60076-1+ed 3, CI.No 11.1.2.1c, 11.4"
156,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of load loss,"IS 2026-1, CI.No 10.1.1.c, 10.4"
157,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of magnetization Current at low Voltage,"CBIP Manual - 317 Sec BB,CI.No 3.23"
158,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of no- loadcurrent,"IEC 60076-1+ed 3, CI.No 11.1.2.1d, 11.5"
159,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of no-loadcurrent,"IS 2026-1, CI.No 10.1.1.d, 10.5"
160,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of no-load loss,"IEC 60076-1+ed 3, CI.No 11.1.2.1d, 11.5"
161,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of no-load loss,"IS 2026-1, CI.No 10.1.1.d, 10.5"
162,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of no-load lossand current at 90 % and 110%of rated voltage.,"IEC 60076-1+ed 3, CI.No 11.1.3.e, 11.5"
163,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of short circuitimpedance,"IEC 60076-1+ed 3, CI.No 11.1.2.1c, 11.4"
164,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of short circuitimpedance,"IS 2026-1, CI.No 10.1.1.c, 10.4"
165,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of the harmonicsof the no-load current,"IS 2026-1, CI.No 10.1.3.g, 10.6"
166,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of voltage ratio,"IEC 60076-1+ed 3, CI.No 11.1.2.1.b, 11.3"
167,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of voltage ratio,"IS 2026-1, CI. No-10.1.1.b, 10.3"
168,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of windingresistance,"IEC 60076-1+ed 3, CI.No 11.1.2.1.a, 11.2"
169,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of windingresistance,"IS 2026-1, CI.No 10.1.1.a,10.2"
170,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of zero sequenceimpedance (s) on three phasetransformers,"IEC 60076-1+ed 3, CI.No 11.1.4.f, 11.6"
171,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement of zero sequenceimpedance(s) on three-phasetransformers,"IS 2026-1, CI.No 10.1.3.d,10.7"
172,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Measurement Thickness,ASTM D7378
173,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",No- load losses,"IEEE Std C.57.12.90, CI.No 8"
174,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Paint adhesion test,ASTM D3359
175,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Paint thickness test,ASTM D7091
176,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Polarity and phase-relationtests,"IEEE Std C.57.12.90, CI.No 6:"
177,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Polarization Index (PI) anddielectric absorption (AI),"CBIP Manual - 317 Sec BB,CI.No 3.5,"
178,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Pressure deection test onliquid immersed transformers,"IEC 60076-1+ed 3,CI.No 11.1.4.j, 11.10"
179,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Ratio test,"IEEE Std C.57.12.90, CI.No 7"
180,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Resistance measurements,"IEEE Std C.57.12.90, CI.No 5"
181,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Temperature rise test,IS 2026-2
182,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Temperature rise test forliquid-immersed transformers,IEC 60076-2+ed 3
183,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Temperature-rise tests,"IEEE Std. C.57.12.90, CI.No 11"
184,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Test On On-Load Tap Changers,"IEC 60076-1+ed 3, CI.No 11.1.2.1.f, 11.7"
185,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Test On On-Load tap Changers,"IS 2026-1, CI.No 10.1.1.f, 10.8"
186,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Vacuum deection test onliquid immersed transformers,"IEC 60076-1+ed 3, CI.No 11.1.4.i, 11.9"
187,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",Vacuum test on transformertank,"CBIP Manual - 317 Sec A, CI.No 17.3.2.a, Sec BB, CI.No 3.27"
188,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Power Transformer (Sealed/ Non-Sealed and Outdoor/ Indoor type) Range: up to 25000 k VAVoltage class:up to 36 k V",zero phase sequenceimpedance,"IEEE Std C.57.12.90, CI.No 9.5"
