0,1,2,3,4
135,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,LED Display /TV,On(average) mode testingusing dynamic broadcast-content video signal,IEC 62087 (3rd Edition) (Cl.11):2011
136,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,LED Display /TV,"Standby mode powerconsumption (Measurement ofpower consumption in the OFFmode, standby passive mode,standby active low mode,standby active high mode)","IEC 62087-3,BEE Schedule 26 :2015"
137,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,LED Display /TV,"Standby mode powerconsumption (Measurement ofpower consumption in the OFFmode, standby passive mode,standby active low mode,standby active high mode)","IEC 62087-3,BEE Schedule 26:2015"
138,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,"Abnormal operation (Excluding Cl.19.11.4.1,19.11.4.2,19.11.4.3 & 19.11.4.4)",Cl. 19 of IS 302 (Part 1)
139,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,"Clearances, creepage Distanceand solid Insulation",Cl. 29 of IS 302 (Part 1)
140,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Components (Only Visual Inspection),Cl. 24 of IS 302 (Part 1)
141,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Construction (Excluding Cl.22.32 & 22.47),Cl. 22 of IS 302 (Part 1)
142,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Heating,Cl. 11 of IS 302 (Part 1)
143,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Internal Wiring,Cl. 23 of IS 302 (Part 1)
144,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Leakage current and Electric Strength,Cl.16 of IS 302 (Part 1)
145,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Leakage Current and Electric Strength at Operating Temperature,Cl. 13 of IS 302 (Part 1)
146,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Marking & Instruction,Cl. 07 of IS 302 (Part 1)
147,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Mechanical Strength,Cl. 21 of IS 302 (Part 1)
148,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Moisture Resistance,Cl. 15 of IS 302 (Part 1)
149,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Overload Protection of Transformers and Associatedcircuits,Cl. 17 of IS 302 (Part 1)
150,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Power Input and Current,Cl. 10 of IS 302 (Part 1)
151,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Power Input and Current,Cl. 10 of IS 302 (Part 1)
152,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Protection Against Access to Live Parts,Cl. 8 of IS 302 (Part 1)
153,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Provision for Earthing,Cl. 27 of IS 302 (Part 1)
154,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Resistance to Heat and re,Cl. 30 of IS 302 (Part 1)
155,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Resistance to rusting,Cl. 31 of IS 302 (Part 1)
156,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Screws And connections,Cl. 28 of IS 302 (Part 1)
157,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Stability and Mechanical Hazards,Cl. 20 of IS 302 (Part 1)
158,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Supply Connections and External Flexible cords,Cl. 25 of IS 302 (Part 1)
159,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Terminals for External Conductors,Cl. 26 of IS 302 (Part 1): 2008+ A4:2015
160,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Power Adapter/Power supply for Household appliance andsimilar electrical appliance,Transient Over Voltages,Cl. 14 of IS 302 (Part 1): 2008+ A4:2015
161,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Supply connection & externalexible cords,Cl. 25 of IS 302 (Part 2/Sec 15)
162,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Abnormal operation,Cl. 19 of IS 302 (Part 2/Sec 15)
163,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Classication,Clause 6 of IS 302-2-15
164,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,"Clearances, Creepagedistances and solid insulations",Cl. 29 of IS 302 (Part 2/Sec 15)
165,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Components,Cl. 24 of IS 302 (Part 2/Sec 15)
166,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Construction,Cl. 22 of IS 302 (Part 2/Sec 15)
167,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Electrical Insulation and Leakage current at operating Temperature,Cl. 13 of IS 302 (Part 2/Sec 15)
168,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Electrical Insulation and Leakage current at operatingtemperature,Cl. 13 of IS 302 (Part 2/Sec 15)
169,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Internal Wiring,Cl. 23 of IS 302 (Part 2/Sec 15)
170,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Leakage Current and Electric Strength (After Humidity Treatment),Cl. 16 of IS 302 (Part 2/Sec 15)
171,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Marking and Instructions,Cl.7 of IS 302 (Part 2/Sec 15)
172,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Mechanical strength,Cl. 21 of IS 302 (Part 2/Sec 15)
173,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Moisture Resistance,Cl. 15 of IS 302 (Part 2/Sec 15)
174,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Overload Protection,Cl. 17 of IS 302 (Part 2/Sec 15)
175,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Power Input and current,Cl. 10 of IS 302 (Part 2/Sec 15)
176,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Power Input and Current,Cl. 10 of IS 302 (Part 2/Sec 15)
177,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Protection Against Access to Live Parts,Cl. 8 of IS 302 (Part 2/Sec 15)
178,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Provision for Earthing,Cl. 27 of IS 302 (Part 2/Sec 15)
179,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,"Radiation, Toxicity and Similar Hazards",Cl. 32 of IS 302 (Part 2/Sec 15)
180,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Resistance to Heat re and Tracking,Cl. 30 of IS 302 (Part 2/Sec 15)
181,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,"Resistance to heat, re andtracking",Cl. 30 of IS 302 (Part 2/Sec 15)
182,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Resistance to rusting,Cl. 31 of IS 302 (Part 2/Sec 15)
183,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Screws and connections,Cl. 28 of IS 302 (Part 2/Sec 15)
184,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Stability and mechanicalhazards,Cl. 20 of IS 302 (Part 2/Sec 15)
185,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Temperature Rise,Cl. 11 of IS 302 (Part 2/Sec 15)
186,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Terminals for externalconductors,Cl. 26 of IS 302 (Part 2/Sec 15)
187,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Rice Cooker,Transient overvoltage test,Cl. 14 of IS 302 (Part 2/Sec 15)
188,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C Supplied Electronic Control gear for LED Modules,Circuit Power Factor,Cl. 9 of IS 16104
189,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C Supplied Electronic Control gear for LED Modules,Marking,Cl. 6 of IS 16104
190,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C Supplied Electronic Control gear for LED Modules,Operational Test for Abnormalcondition,Cl. 12 of IS 16104
191,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C Supplied Electronic Control gear for LED Modules,Supply Current,Cl. 10 of IS 16104
192,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C Supplied Electronic Control gear for LED Modules,Total Circuit Power,Cl. 8 of IS 16104
193,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C. or A.C. supplied electronic control gear for LEDmodules,Endurance,Cl. 13 of IS 16104
194,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C. or A.C. supplied electronic control gear for LEDmodules,Provision for Protective Earthing,Cl. 10 of IS 15885 (Part 2/Sec 13)
195,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C. or A.C. supplied electronic control gear for LEDmodules,Voltage & Current duringoperation,Cl. 7.2 of IS 16104
196,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C. or A.C. supplied electronic control gear for LEDmodules,Voltage & Current duringoperation,Cl. 7.2 of IS 16104
197,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC supplied Electric control gear for LED Modules,Creepage Distance andclearance,Cl. 17 of IS 15885 (Part 2/Sec 13)
198,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electric control gear for LED Modules,"Resistance to heat, re andtracking",Cl. 19 of IS 15885 (Part 2/Sec 13)
199,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electric control gear for LED Modules,"Screws, Current-carrying parts,and connections",Cl. 18 of IS 15885 (Part 2/Sec 13)
200,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear,Construction,Cl. 16 of IS 15885 (Part 2/Sec 13)
201,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear,Resistance to Corrosion,Cl. 20 of IS 15885 (Part 2/Sec 13)
202,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear,"Resistance to Heat, Fire and Tracking",Cl. 19 of IS 15885 (Part 2/Sec 13)
203,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic control gear for LED Modules,Construction,Cl. 16 of IS 15885 (Part 2/Sec 13)
204,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control gear for LED Modules,Electric Strength,Cl. 12 of IS 15885 (Part 2/Sec 13)
205,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control gear for LED Modules,Fault conditions,Cl. 14 of IS 15885 (Part 2/Sec 13)
206,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control gear for LED Modules,Fault conditions,Cl. 14 of IS 15885 (Part 2/Sec 13)
207,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control gear for LED Modules,Fault conditions,Cl. 14 of IS 15885 (Part 2/Sec 13)
208,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Marking,Cl. 7 of IS 15885 (Part 2/sec 13)
209,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control gear for LED Modules,Moisture resistance andinsulation,Cl. 11 of IS 15885 (Part 2/Sec 13)
210,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control gear for LED Modules,Protection against Accidentalcontact against Live Parts,Cl. 8 of IS 15885 (Part 2/sec 13)
211,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control gear for LED Modules,Terminals,Cl. 9 of IS 15885 (Part 2/sec 13)
212,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Terminals,Cl. 9 of IS 15885 (Part 2/Sec 13)
213,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control gear for LED Modules,Transformer Heating,Cl.15 of IS 15885 (Part 2/Sec 13)
214,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Construction,Cl. 7 of IS 10322 (Part 5/Sec 1)
215,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Construction,Cl. 7 of IS 10322 (Part 5/Sec 1)
216,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Construction,Cl. 7 of IS 10322 (Part 5/Sec 1)
217,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Creepage Distances And Clearances,Cl. 8 of IS 10322 (Part 5/Sec 1)
218,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Endurance Tests And Thermal Tests,Cl. 13 of IS 10322 (Part 5/Sec 1)
219,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,External & Internal Wiring,Cl. 11 of IS 10322 (Part 5/Sec 1)
220,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Insulation Resistance and Electric Strength,Cl. 15 of IS 10322 (Part 5/Sec 1)
221,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Protection against Electric Shock,Cl. 12 of IS 10322 (Part 5/Sec 1)
222,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Provision for Earthing,Cl. 9 of IS 10322 (Part 5/Sec 1)
223,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,"Resistance To Heat, Fire And Tracking",Cl. 16 of IS 10322 (Part 5/Sec 1)
224,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,"Resistance To Dust, Solid Objects and Moisture",Cl. 14 of IS 10322 (Part 5/Sec 1)
225,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,"Resistance to Heat, Fire and Tracking",Cl. 16 of IS 10322 (Part 5/Sec 1)
226,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Terminals,Cl. 10 of IS 10322 (Part 5/Sec 1)
227,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Visual Examination & Marking,Cl. 6 of IS 10322 (Part 5/Sec 1)
228,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Handlamps,Classication of Luminaries,Cl. 5 of IS 10322 (Part 5/Sec 6)
229,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Handlamps,Construction,Cl. 7 of IS 10322 (Part 5/Sec 6)
230,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Handlamps,Construction,Cl. 7 of IS 10322 (Part 5/Sec 6)
231,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Handlamps,Creepage Distances And Clearances,Cl. 8 of IS 10322 (Part 5/Sec 6)
232,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Handlamps,Endurance Tests And Thermal Tests,Cl. 13 of IS 10322 (Part 5/Sec 6)
233,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Handlamps,External & Internal Wiring,Cl. 11 of IS 10322 (Part 5/Sec 6)
234,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Handlamps,Insulation Resistance and Electric Strength,Cl. 15 of IS 10322 (Part 5/Sec 6)
235,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Handlamps,Protection against Electric Shock,Cl. 12 of IS 10322 (Part 5/Sec 6)
236,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Handlamps,"Resistance To Dust, Solid Objects, and Moisture",Cl. 14 of IS 10322 (Part 5/Sec 6)
237,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Handlamps,"Resistance To Heat, Fire and Tracking",Cl. 16 of IS 10322 (Part 5/Sec 6)
238,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Handlamps,"Resistance to Heat, Fire, and Tracking",Cl. 16 of IS 10322 (Part 5/Sec 6)
239,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Handlamps,Terminals,Cl. 10 of IS 10322 (Part 5/Sec 6)
240,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Handlamps,Visual Examination & Marking,Cl. 6 of IS 10322 (Part 5/Sec 6)
241,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules,Construction,Cl. 15 of IS 16103-1
242,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules,Creepage Distances and Clearances,Cl. 16 of IS 16103-1
243,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules,Electric Strength,Cl. 12 of IS 16103-1
244,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules,Electric Strength,Cl. 12 of IS 16103-1
245,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules,Fault Conditions,Cl. 13 of IS 16103-1
246,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules,Fault Conditions,Cl. 13 of IS 16103-1
247,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules,Marking,Cl. 7 of IS 16103-1
248,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules,Moisture Resistance &Insulation,Cl. 11 of IS 16103-1
249,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules,Protection against Accidentalcontact with live parts,Cl. 10 of IS 16103-1
250,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules,Provisions for protectiveearthing,Cl. 9 of IS 16103-1
251,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules,Resistance to Corrosion,Cl. 19 of IS 16103-1
252,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules,"Resistance to Heat, Fire and Tracking",Cl. 18 of IS 16103-1
253,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules,"Resistance to Heat, Fire and Tracking",Cl. 18 of IS 16103-1
254,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules,"Screws, Current-carrying partsand connections",Cl. 17 of IS 16103-1
255,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules,"Screws, Current-carrying parts,and connections",Cl. 17 of IS 16103-1
256,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules,"Screws, Current-carrying parts,and connections",Cl. 17 of IS 16103-1
257,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules,Terminals,Cl. 18 of IS 16103-1
258,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Classication of Luminaries,Cl. 20.5 of IS 10322 (Part 5/Sec 7)
259,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Construction,Cl. 20.7 of IS 10322 (Part 5/Sec 7)
260,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Construction,Cl. 20.7 of IS 10322 (Part 5/Sec 7)
261,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Construction,Cl. 20.7 of IS 10322 (Part 5/Sec 7)
262,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Creepage Distances And Clearances,Cl. 20.8 of IS 10322 (Part 5/Sec 7)
263,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Endurance Tests And Thermal Tests,Cl. 20.13 of IS 10322 (Part 5/Sec 7)
264,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,External & Internal Wiring,Cl. 20.11 of IS 10322 (Part 5/Sec 7)
265,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Insulation Resistance and Electric Strength,Cl. 20.15 of IS 10322 (Part 5/Sec 7)
266,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Protection against Electric Shock,Cl. 20.12 of IS 10322 (Part 5/Sec 7)
267,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,"Resistance To Dust, Solid Objects and Moisture",Cl. 20.14 of IS 10322 (Part 5/Sec 7)
268,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,"Resistance To Heat , Fire And Tracking",Cl. 20.16 of IS 10322 (Part 5/Sec 7)
269,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,"Resistance to Heat,Fire and Tracking",Cl. 20.16 of IS 10322 (Part 5/Sec 7)
270,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Terminals,Cl. 20.10 of IS 10322 (Part 5/Sec 7)
271,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Visual Examination & Marking,Cl. 20.6 of IS 10322 (Part 5/Sec 7)
272,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Classication of Luminaries,Cl. 21.5 of IS 10322 (Part 5/Sec 9)
273,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Construction,Cl. 21.7 of IS 10322 (Part 5/Sec 9)
274,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Construction,Cl. 21.7 of IS 10322 (Part 5/Sec 9)
275,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Creepage Distances And Clearances,Cl. 21.8 of IS 10322 (Part 5/Sec 9)
276,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Endurance Tests And Thermal Tests,Cl. 21.13 of IS 10322 (Part 5/Sec 9)
277,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,External & Internal Wiring,Cl. 21.11 of IS 10322 (Part 5/Sec 9)
278,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Insulation Resistance and Electric Strength,Cl. 21.15 of IS 10322 (Part 5/Sec 9)
279,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Protection against Electric Shock,Cl. 21.12 of IS 10322 (Part 5/Sec 9)
280,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,"Resistance To Dust, Solid Objects and Moisture",Cl. 21.14 of IS 10322 (Part 5/Sec 9)
281,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,"Resistance To Heat , Fire And Tracking",Cl. 21.16 of IS 10322 (Part 5/Sec 9)
282,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,"Resistance to Heat, Fire and Tracking",Cl. 21.16 of IS 10322 (Part 5/Sec 9)
283,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Terminals,Cl. 21.10 of IS 10322 (Part 5/Sec 9)
284,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Visual Examination & Marking,Cl. 21.6 of IS 10322 (Part 5/Sec 9)
285,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted lamps,Cap Temperature Rise,Cl. 10 of IS 16102 (Part 1)
286,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted lamps,Creepage distance andclearances,Cl.14 of IS 16102 (Part 1)
287,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted Lamps,Insulation Resistance and Electric Strength after Humidity treatment,Cl. 8 of IS 16102 (Part 1)
288,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted lamps,Mechanical Strength,Cl. 9 of IS 16102 (Part 1)
289,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Fault Conditions,Cl. 13 of IS 16102 (Part 1)
290,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Fault Conditions,Cl.13 of IS 16102 (Part 1)
291,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Interchangeability,Cl. 6 of IS 16102 (Part 1)
292,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Marking,Cl. 5 of IS 16102 (Part 1)
293,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Protection against accidentalcontact with live parts,Cl. 7 of IS 16102 (Part 1)
294,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Resistance to ame and Ignition,Cl. 12 of IS 16102 (Part 1)
295,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Resistance to Heat,Cl. 11 of IS 16102 (Part 1)
296,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Resistance to Heat,Cl. 5 of IS 16102 (Part 1)
297,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Mobile Phones,Indian Language Support for Mobile handsets,IS 16333(Part 3)
298,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Ball Pressure test (Resistanceto heat test),IEC 60695-10-2
299,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Bump,"Test Number 5, JSS:55555"
300,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Bump test,Clause 12.2.12 of IEC 60571
